episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
508.97223,260.79245283018867,51262,False,177511,,11,ce200e64e3684aba81226facd5c89ebf,2020-02-08_12-34-27,1581165267,199.04062914848328,512.1279118061066,81488,c221379d9cf3,172.18.0.6,512.1279118061066,177511,11,1d6e7b68,0,596.03577,0.08665895,6663.732,0.1008577,100,1100,64.24471830985915,35.86302816901408
1195.5037,1819.888888888889,91882,False,269393,,12,ce200e64e3684aba81226facd5c89ebf,2020-02-08_12-41-55,1581165715,448.510999917984,960.6389117240906,81488,c221379d9cf3,172.18.0.6,960.6389117240906,269393,12,1d6e7b68,0,602.90283,0.08715671,6957.165,0.10249464,100,1200,69.5871875,37.59453125
2621.5833,3672.8333333333335,179817,False,449210,,13,ce200e64e3684aba81226facd5c89ebf,2020-02-08_12-51-23,1581166283,567.7601082324982,1528.3990199565887,81488,c221379d9cf3,172.18.0.6,1528.3990199565887,449210,13,1d6e7b68,0,609.5456,0.08763553,7706.537,0.10725739,100,1300,70.1222496909765,37.599258343634126
3764.6655,2957.26,32443,False,481653,,14,ce200e64e3684aba81226facd5c89ebf,2020-02-08_13-00-27,1581166827,544.3108780384064,2072.709897994995,81488,c221379d9cf3,172.18.0.6,2072.709897994995,481653,14,1d6e7b68,0,615.313,0.08804917,6357.305,0.09688458,100,1400,69.27619047619048,37.599613899613914
3939.9429,537.8305084745763,49652,False,531305,,15,ce200e64e3684aba81226facd5c89ebf,2020-02-08_13-02-42,1581166962,134.5351095199585,2207.2450075149536,81488,c221379d9cf3,172.18.0.6,2207.2450075149536,531305,15,1d6e7b68,0,621.8699,0.08851706,6636.054,0.09852087,100,1500,72.32552083333333,37.60364583333334
3942.3079,130.52941176470588,50747,False,582052,,16,ce200e64e3684aba81226facd5c89ebf,2020-02-08_13-06-07,1581167167,204.8801577091217,2412.1251652240753,81488,c221379d9cf3,172.18.0.6,2412.1251652240753,582052,16,1d6e7b68,0,627.1937,0.08889516,6640.539,0.09803321,100,1600,71.76027397260275,37.647260273972606
4239.692,853.0357142857143,69618,False,651670,,17,ce200e64e3684aba81226facd5c89ebf,2020-02-08_13-13-44,1581167624,457.10135102272034,2869.2265162467957,81488,c221379d9cf3,172.18.0.6,2869.2265162467957,651670,17,1d6e7b68,0,633.17145,0.08931778,6796.955,0.09875922,100,1700,69.96625766871166,37.682055214723924
4393.0,501.2692307692308,11748,False,663418,,18,ce200e64e3684aba81226facd5c89ebf,2020-02-08_13-15-36,1581167736,112.14965462684631,2981.376170873642,81488,c221379d9cf3,172.18.0.6,2981.376170873642,663418,18,1d6e7b68,0,638.5731,0.089697964,6420.509,0.09553122,100,1800,70.24562499999999,37.69125
4559.517,533.2545454545455,32635,False,696053,,19,ce200e64e3684aba81226facd5c89ebf,2020-02-08_13-18-42,1581167922,185.55036306381226,3166.926533937454,81488,c221379d9cf3,172.18.0.6,3166.926533937454,696053,19,1d6e7b68,0,644.491,0.090112634,6546.7744,0.09605715,100,1900,67.8409090909091,37.69318181818182
5428.3647,2304.217391304348,73441,False,769494,,20,ce200e64e3684aba81226facd5c89ebf,2020-02-08_13-27-23,1581168443,521.0708115100861,3687.9973454475403,81488,c221379d9cf3,172.18.0.6,3687.9973454475403,769494,20,1d6e7b68,0,650.39575,0.090524435,6533.195,0.09551588,100,2000,65.71117092866757,37.695558546433375
5984.799,1651.878048780488,77811,False,847305,,21,ce200e64e3684aba81226facd5c89ebf,2020-02-08_13-33-50,1581168830,386.77057218551636,4074.7679176330566,81488,c221379d9cf3,172.18.0.6,4074.7679176330566,847305,21,1d6e7b68,0,656.9419,0.09097884,6944.8438,0.098031044,100,2100,67.91394927536231,37.697463768115945
6175.524,2296.7021276595747,115299,False,962604,,22,ce200e64e3684aba81226facd5c89ebf,2020-02-08_13-41-04,1581169264,434.7056951522827,4509.473612785339,81488,c221379d9cf3,172.18.0.6,4509.473612785339,962604,22,1d6e7b68,0,663.1863,0.09141026,7129.4233,0.09882916,100,2200,66.98580645161292,37.69838709677419
5364.776,1645.9622641509434,69894,False,1032498,,23,ce200e64e3684aba81226facd5c89ebf,2020-02-08_13-46-38,1581169598,333.2551419734955,4842.728754758835,81488,c221379d9cf3,172.18.0.6,4842.728754758835,1032498,23,1d6e7b68,0,668.5212,0.09177715,6226.5186,0.09192341,100,2300,62.27726315789474,37.69957894736842
4505.004,807.8307692307692,33208,False,1065706,,24,ce200e64e3684aba81226facd5c89ebf,2020-02-08_13-51-03,1581169863,264.92195177078247,5107.650706529617,81488,c221379d9cf3,172.18.0.6,5107.650706529617,1065706,24,1d6e7b68,0,675.17474,0.09223272,6500.049,0.09354531,100,2400,63.42962962962963,37.69867724867724
5170.0537,2200.4545454545455,33527,False,1099233,,25,ce200e64e3684aba81226facd5c89ebf,2020-02-08_13-56-11,1581170171,308.5899395942688,5416.240646123886,81488,c221379d9cf3,172.18.0.6,5416.240646123886,1099233,25,1d6e7b68,0,680.28723,0.09258129,6238.5254,0.09119144,100,2500,64.07068181818181,37.69886363636363
5803.5747,1714.3333333333333,33703,False,1132936,,26,ce200e64e3684aba81226facd5c89ebf,2020-02-08_14-01-50,1581170510,338.65486431121826,5754.895510435104,81488,c221379d9cf3,172.18.0.6,5754.895510435104,1132936,26,1d6e7b68,0,686.2812,0.092988186,6422.4624,0.092177704,100,2600,64.07080745341614,37.69958592132505
5683.6836,553.3061224489796,31692,False,1164628,,27,ce200e64e3684aba81226facd5c89ebf,2020-02-08_14-05-02,1581170702,191.63709139823914,5946.5326018333435,81488,c221379d9cf3,172.18.0.6,5946.5326018333435,1164628,27,1d6e7b68,0,691.9915,0.09337422,6256.8755,0.09058348,100,2700,63.58357664233577,37.69999999999999
5948.1187,1162.357142857143,51743,False,1216371,,28,ce200e64e3684aba81226facd5c89ebf,2020-02-08_14-10-37,1581171037,335.7832541465759,6282.315855979919,81488,c221379d9cf3,172.18.0.6,6282.315855979919,1216371,28,1d6e7b68,0,698.03455,0.09378105,6685.054,0.09324452,100,2800,58.413569937369516,37.700208768267224
6591.1123,2140.7391304347825,53355,False,1269726,,29,ce200e64e3684aba81226facd5c89ebf,2020-02-08_14-16-31,1581171391,353.8539755344391,6636.1698315143585,81488,c221379d9cf3,172.18.0.6,6636.1698315143585,1269726,29,1d6e7b68,0,704.3831,0.09420658,6667.1816,0.09271584,100,2900,65.84166666666665,37.72083333333333
6016.6626,868.0925925925926,51604,False,1321330,,30,ce200e64e3684aba81226facd5c89ebf,2020-02-08_14-20-55,1581171655,263.95061564445496,6900.1204471588135,81488,c221379d9cf3,172.18.0.6,6900.1204471588135,1321330,30,1d6e7b68,0,709.9302,0.09457677,6606.2695,0.09187447,100,3000,62.01299734748011,37.77161803713528
5755.3755,998.6603773584906,18542,False,1339872,,31,ce200e64e3684aba81226facd5c89ebf,2020-02-08_14-24-41,1581171881,225.8162181377411,7125.936665296555,81488,c221379d9cf3,172.18.0.6,7125.936665296555,1339872,31,1d6e7b68,0,715.58887,0.09495291,6547.8916,0.0911096,100,3100,62.098447204968934,37.781366459627336
6363.201,3816.266666666667,110119,False,1449991,,32,ce200e64e3684aba81226facd5c89ebf,2020-02-08_14-34-37,1581172477,595.9238331317902,7721.860498428345,81488,c221379d9cf3,172.18.0.6,7721.860498428345,1449991,32,1d6e7b68,0,722.3782,0.09540238,7061.4375,0.094240144,100,3200,65.84058823529412,37.78964705882353
6445.5635,1851.8684210526317,30467,False,1480458,,33,ce200e64e3684aba81226facd5c89ebf,2020-02-08_14-40-46,1581172846,368.4439330101013,8090.304431438446,81488,c221379d9cf3,172.18.0.6,8090.304431438446,1480458,33,1d6e7b68,0,728.53107,0.09580775,6469.1025,0.08977617,100,3300,63.81866666666666,37.79390476190477
6513.3857,977.3877551020408,69506,False,1549964,,34,ce200e64e3684aba81226facd5c89ebf,2020-02-08_14-45-11,1581173111,265.17208337783813,8355.476514816284,81488,c221379d9cf3,172.18.0.6,8355.476514816284,1549964,34,1d6e7b68,0,735.6843,0.09627701,6757.6655,0.09136831,100,3400,64.07592592592592,37.79603174603175
6757.7876,2811.4583333333335,93344,False,1643308,,35,ce200e64e3684aba81226facd5c89ebf,2020-02-08_14-51-24,1581173484,373.5429470539093,8729.019461870193,81488,c221379d9cf3,172.18.0.6,8729.019461870193,1643308,35,1d6e7b68,0,742.58997,0.096727744,6980.8926,0.092412554,100,3500,68.82945590994372,37.79587242026267
7021.6104,2373.8888888888887,34670,False,1677978,,36,ce200e64e3684aba81226facd5c89ebf,2020-02-08_14-55-55,1581173755,270.86881136894226,8999.888273239136,81488,c221379d9cf3,172.18.0.6,8999.888273239136,1677978,36,1d6e7b68,0,749.2208,0.09715855,6565.6187,0.08920405,100,3600,65.00880829015544,37.796632124352335
7429.4287,1572.8541666666667,94073,False,1772051,,37,ce200e64e3684aba81226facd5c89ebf,2020-02-08_15-03-22,1581174202,446.87179470062256,9446.760067939758,81488,c221379d9cf3,172.18.0.6,9446.760067939758,1772051,37,1d6e7b68,0,755.9506,0.097593784,7014.152,0.091791816,100,3700,65.994670846395,37.79764890282132
8275.169,3276.706896551724,61336,False,1833387,,38,ce200e64e3684aba81226facd5c89ebf,2020-02-08_15-11-26,1581174686,483.97600078582764,9930.736068725586,81488,c221379d9cf3,172.18.0.6,9930.736068725586,1833387,38,1d6e7b68,0,761.8198,0.09797195,6830.947,0.09018098,100,3800,56.90942028985507,34.69
8378.104,2398.0731707317073,113737,False,1947124,,39,ce200e64e3684aba81226facd5c89ebf,2020-02-08_15-18-43,1581175123,436.91040992736816,10367.646478652954,81488,c221379d9cf3,172.18.0.6,10367.646478652954,1947124,39,1d6e7b68,0,767.9119,0.098362945,7135.922,0.091816366,100,3900,57.02102728731942,34.19967897271267
8617.112,1465.6170212765958,70426,False,2017550,,40,ce200e64e3684aba81226facd5c89ebf,2020-02-08_15-23-02,1581175382,259.3011362552643,10626.947614908218,81488,c221379d9cf3,172.18.0.6,10626.947614908218,2017550,40,1d6e7b68,0,773.66425,0.09873072,6725.035,0.08877951,100,4000,56.704054054054055,34.19891891891891
8917.811,1750.4054054054054,66527,False,2084077,,41,ce200e64e3684aba81226facd5c89ebf,2020-02-08_15-26-59,1581175619,236.03582787513733,10862.983442783356,81488,c221379d9cf3,172.18.0.6,10862.983442783356,2084077,41,1d6e7b68,0,779.6602,0.09911263,6800.557,0.0889441,100,4100,51.862314540059344,34.199999999999996
8446.349,2637.609756097561,72493,False,2156570,,42,ce200e64e3684aba81226facd5c89ebf,2020-02-08_15-32-15,1581175935,316.240740776062,11179.224183559418,81488,c221379d9cf3,172.18.0.6,11179.224183559418,2156570,42,1d6e7b68,0,785.4681,0.09948113,6583.1636,0.087173775,100,4200,55.92350332594235,34.199999999999996
8383.274,1694.1860465116279,138000,False,2294570,,43,ce200e64e3684aba81226facd5c89ebf,2020-02-08_15-39-13,1581176353,418.29537177085876,11597.519555330276,81488,c221379d9cf3,172.18.0.6,11597.519555330276,2294570,43,1d6e7b68,0,791.5784,0.09986727,7048.2217,0.08986626,100,4300,54.23624161073826,34.199664429530195
8260.686,670.9166666666666,70435,False,2365005,,44,ce200e64e3684aba81226facd5c89ebf,2020-02-08_15-43-23,1581176603,249.70543384552002,11847.224989175797,81488,c221379d9cf3,172.18.0.6,11847.224989175797,2365005,44,1d6e7b68,0,797.21735,0.10022239,6494.0127,0.08592722,100,4400,56.0467787114846,34.199999999999996
7713.8506,1444.3695652173913,129356,False,2494361,,45,ce200e64e3684aba81226facd5c89ebf,2020-02-08_15-48-58,1581176938,334.7413010597229,12181.96629023552,81488,c221379d9cf3,172.18.0.6,12181.96629023552,2494361,45,1d6e7b68,0,803.9199,0.10064282,7332.503,0.090982735,100,4500,54.40649895178196,34.19937106918238
7989.896,3064.0,124458,False,2618819,,46,ce200e64e3684aba81226facd5c89ebf,2020-02-08_15-56-43,1581177403,464.88537406921387,12646.851664304733,81488,c221379d9cf3,172.18.0.6,12646.851664304733,2618819,46,1d6e7b68,0,809.50775,0.10099189,7223.9434,0.089929454,100,4600,54.13499245852187,34.19939668174962
7774.914,1035.4,71934,False,2690753,,47,ce200e64e3684aba81226facd5c89ebf,2020-02-08_16-01-38,1581177698,295.84051990509033,12942.692184209824,81488,c221379d9cf3,172.18.0.6,12942.692184209824,2690753,47,1d6e7b68,0,815.3889,0.10135795,6871.6997,0.087406315,100,4700,56.7777251184834,34.21042654028435
6976.797,1281.4150943396226,70335,False,2761088,,48,ce200e64e3684aba81226facd5c89ebf,2020-02-08_16-06-53,1581178013,314.3064239025116,13256.998608112335,81488,c221379d9cf3,172.18.0.6,13256.998608112335,2761088,48,1d6e7b68,0,821.3474,0.1017276,6809.5537,0.086695835,100,4800,50.66674107142857,34.20982142857142
6906.2773,2221.7735849056603,106097,False,2867185,,49,ce200e64e3684aba81226facd5c89ebf,2020-02-08_16-12-55,1581178375,362.0446846485138,13619.043292760849,81488,c221379d9cf3,172.18.0.6,13619.043292760849,2867185,49,1d6e7b68,0,827.75146,0.10212349,7077.8135,0.08806582,100,4900,45.57814313346228,30.71450676982591
7681.9717,3404.8536585365855,132752,False,2999937,,50,ce200e64e3684aba81226facd5c89ebf,2020-02-08_16-22-02,1581178922,546.99844622612,14166.041738986969,81488,c221379d9cf3,172.18.0.6,14166.041738986969,2999937,50,1d6e7b68,0,834.2098,0.10252111,7308.1504,0.08914049,100,5000,46.83179487179488,30.69948717948717
8011.029,2573.046875,95661,False,3095598,,51,ce200e64e3684aba81226facd5c89ebf,2020-02-08_16-29-52,1581179392,469.8507890701294,14635.892528057098,81488,c221379d9cf3,172.18.0.6,14635.892528057098,3095598,51,1d6e7b68,0,840.4493,0.10290391,6972.54,0.08673195,100,5100,46.012238805970156,30.69985074626865
8236.322,3200.846153846154,142925,False,3238523,,52,ce200e64e3684aba81226facd5c89ebf,2020-02-08_16-39-08,1581179948,556.1390287876129,15192.031556844711,81488,c221379d9cf3,172.18.0.6,15192.031556844711,3238523,52,1d6e7b68,0,847.12524,0.103311636,6923.538,0.08610524,100,5200,45.8358133669609,30.699747793190408
8834.198,3188.875,77596,False,3316119,,53,ce200e64e3684aba81226facd5c89ebf,2020-02-08_16-46-04,1581180364,415.7994990348816,15607.831055879593,81488,c221379d9cf3,172.18.0.6,15607.831055879593,3316119,53,1d6e7b68,0,852.8369,0.103659354,6934.1475,0.08583096,100,5300,47.27689713322091,30.7
9889.782,3309.875,98134,False,3414253,,54,ce200e64e3684aba81226facd5c89ebf,2020-02-08_16-53-47,1581180827,463.225280046463,16071.056335926056,81488,c221379d9cf3,172.18.0.6,16071.056335926056,3414253,54,1d6e7b68,0,858.4933,0.10400246,6985.5605,0.085859604,100,5400,47.50075642965204,30.699999999999996
10804.918,3732.208955223881,115640,False,3529893,,55,ce200e64e3684aba81226facd5c89ebf,2020-02-08_17-04-27,1581181467,639.6102969646454,16710.6666328907,81488,c221379d9cf3,172.18.0.6,16710.6666328907,3529893,55,1d6e7b68,0,863.69885,0.10431731,6725.349,0.08396729,100,5500,47.90942982456141,30.699890350877187
11248.682,4173.408163265306,153214,False,3683107,,56,ce200e64e3684aba81226facd5c89ebf,2020-02-08_17-13-34,1581182014,547.4974064826965,17258.164039373398,81488,c221379d9cf3,172.18.0.6,17258.164039373398,3683107,56,1d6e7b68,0,870.1861,0.10470847,7383.1445,0.087712355,100,5600,47.032010243277846,30.699871959026883
11958.068,2808.866666666667,113421,False,3796528,,57,ce200e64e3684aba81226facd5c89ebf,2020-02-08_17-21-30,1581182490,475.23602414131165,17733.40006351471,81488,c221379d9cf3,172.18.0.6,17733.40006351471,3796528,57,1d6e7b68,0,876.8626,0.105109386,7117.6074,0.085798986,100,5700,47.71076696165192,30.699557522123886
12148.002,1756.25,110187,False,3906715,,58,ce200e64e3684aba81226facd5c89ebf,2020-02-08_17-29-46,1581182986,496.25644397735596,18229.656507492065,81488,c221379d9cf3,172.18.0.6,18229.656507492065,3906715,58,1d6e7b68,0,882.25885,0.105432436,6520.456,0.081807755,100,5800,46.23347457627119,30.699576271186434
12313.996,2636.76,21139,False,3927854,,59,ce200e64e3684aba81226facd5c89ebf,2020-02-08_17-35-37,1581183337,351.4929370880127,18581.149444580078,81488,c221379d9cf3,172.18.0.6,18581.149444580078,3927854,59,1d6e7b68,0,887.7682,0.105761014,6519.719,0.08155258,100,5900,46.32315369261477,30.7003992015968
11646.271,1735.5434782608695,122325,False,4050179,,60,ce200e64e3684aba81226facd5c89ebf,2020-02-08_17-42-17,1581183737,399.36274456977844,18980.512189149857,81488,c221379d9cf3,172.18.0.6,18980.512189149857,4050179,60,1d6e7b68,0,894.4633,0.10615913,7224.6475,0.0855815,100,6000,47.270526315789475,30.69964912280701
12422.529,4513.690909090909,73495,False,4123674,,61,ce200e64e3684aba81226facd5c89ebf,2020-02-08_17-49-08,1581184148,410.83797907829285,19391.35016822815,81488,c221379d9cf3,172.18.0.6,19391.35016822815,4123674,61,1d6e7b68,0,900.8689,0.10653854,6854.033,0.08304492,100,6100,52.26075085324232,30.699829351535833
12127.971,2464.45,30000,False,4153674,,62,ce200e64e3684aba81226facd5c89ebf,2020-02-08_17-57-08,1581184628,480.07036781311035,19871.42053604126,81488,c221379d9cf3,172.18.0.6,19871.42053604126,4153674,62,1d6e7b68,0,906.16077,0.10685106,6259.8726,0.079081185,100,6200,43.08245614035087,30.699707602339174
11232.021,949.0,53776,False,4207450,,63,ce200e64e3684aba81226facd5c89ebf,2020-02-08_18-00-15,1581184815,187.65786123275757,20059.078397274017,81488,c221379d9cf3,172.18.0.6,20059.078397274017,4207450,63,1d6e7b68,0,911.35004,0.10715662,6274.2324,0.07894032,100,6300,45.844776119402994,30.69999999999999
10514.447,1515.938775510204,153887,False,4361337,,64,ce200e64e3684aba81226facd5c89ebf,2020-02-08_18-08-00,1581185280,464.3011620044708,20523.379559278488,81488,c221379d9cf3,172.18.0.6,20523.379559278488,4361337,64,1d6e7b68,0,915.3971,0.10739433,5465.7974,0.07346921,100,6400,45.72401812688822,30.699999999999992
9451.186,1074.057142857143,83053,False,4444390,,65,ce200e64e3684aba81226facd5c89ebf,2020-02-08_18-14-12,1581185652,371.9502446651459,20895.329803943634,81488,c221379d9cf3,172.18.0.6,20895.329803943634,4444390,65,1d6e7b68,0,921.05054,0.10772544,6851.854,0.082076825,100,6500,48.05103578154425,30.699811676082856
8188.5767,1016.8846153846154,109075,False,4553465,,66,ce200e64e3684aba81226facd5c89ebf,2020-02-08_18-19-23,1581185963,311.3524601459503,21206.682264089584,81488,c221379d9cf3,172.18.0.6,21206.682264089584,4553465,66,1d6e7b68,0,927.0529,0.10807589,7054.8213,0.08302761,100,6600,48.61126126126126,30.699774774774767
7639.1743,1435.3617021276596,50934,False,4604399,,67,ce200e64e3684aba81226facd5c89ebf,2020-02-08_18-25-03,1581186303,340.1125109195709,21546.794775009155,81488,c221379d9cf3,172.18.0.6,21546.794775009155,4604399,67,1d6e7b68,0,933.3974,0.10844499,6607.362,0.08009089,100,6700,43.03278350515464,30.699793814432983
7322.833,965.3939393939394,123690,False,4728089,,68,ce200e64e3684aba81226facd5c89ebf,2020-02-08_18-30-44,1581186644,340.2711844444275,21887.065959453583,81488,c221379d9cf3,172.18.0.6,21887.065959453583,4728089,68,1d6e7b68,0,940.3813,0.10885001,6961.8784,0.081931554,100,6800,46.94577319587629,30.699999999999992
7007.5557,1848.5681818181818,41822,False,4769911,,69,ce200e64e3684aba81226facd5c89ebf,2020-02-08_18-36-01,1581186961,317.2840623855591,22204.350021839142,81488,c221379d9cf3,172.18.0.6,22204.350021839142,4769911,69,1d6e7b68,0,945.84186,0.10916565,6691.0493,0.08002329,100,6900,46.188962472406175,30.69999999999999
7449.454,2840.2894736842104,56511,False,4826422,,70,ce200e64e3684aba81226facd5c89ebf,2020-02-08_18-40-18,1581187218,256.9690535068512,22461.319075345993,81488,c221379d9cf3,172.18.0.6,22461.319075345993,4826422,70,1d6e7b68,0,950.5803,0.10943878,5925.1094,0.07508619,100,7000,47.387978142076506,30.699726775956275
6377.0854,1832.7708333333333,89109,False,4915531,,71,ce200e64e3684aba81226facd5c89ebf,2020-02-08_18-45-42,1581187542,323.93273067474365,22785.251806020737,81488,c221379d9cf3,172.18.0.6,22785.251806020737,4915531,71,1d6e7b68,0,956.833,0.10979811,6946.8906,0.081100225,100,7100,48.807575757575755,30.69978354978354
6193.8296,2006.3090909090909,41743,False,4957274,,72,ce200e64e3684aba81226facd5c89ebf,2020-02-08_18-51-11,1581187871,329.38629698753357,23114.63810300827,81488,c221379d9cf3,172.18.0.6,23114.63810300827,4957274,72,1d6e7b68,0,962.4395,0.1101193,6655.836,0.07912332,100,7200,50.72702127659575,30.69999999999999
6561.0107,1866.953488372093,108988,False,5066262,,73,ce200e64e3684aba81226facd5c89ebf,2020-02-08_18-58-26,1581188306,434.5531916618347,23549.191294670105,81488,c221379d9cf3,172.18.0.6,23549.191294670105,5066262,73,1d6e7b68,0,968.1955,0.110448144,7072.6772,0.08132544,100,7300,44.87032258064516,30.542580645161287
6730.733,1940.2439024390244,73578,False,5139840,,74,ce200e64e3684aba81226facd5c89ebf,2020-02-08_19-04-02,1581188642,336.0176043510437,23885.20889902115,81488,c221379d9cf3,172.18.0.6,23885.20889902115,5139840,74,1d6e7b68,0,973.5794,0.11075472,6793.6416,0.07946777,100,7400,44.01419624217119,29.6
6889.718,1471.5192307692307,53012,False,5192852,,75,ce200e64e3684aba81226facd5c89ebf,2020-02-08_19-09-34,1581188974,331.92662286758423,24217.135521888733,81488,c221379d9cf3,172.18.0.6,24217.135521888733,5192852,75,1d6e7b68,0,979.9018,0.111113735,6673.92,0.07854635,100,7500,45.31902748414377,29.599788583509522
7510.7773,2569.5333333333333,68718,False,5261570,,76,ce200e64e3684aba81226facd5c89ebf,2020-02-08_19-17-26,1581189446,472.41865825653076,24689.554180145264,81488,c221379d9cf3,172.18.0.6,24689.554180145264,5261570,76,1d6e7b68,0,984.404,0.11136876,6522.953,0.07740199,100,7600,47.77166172106825,29.59925816023739
8060.286,2809.133333333333,89677,False,5351247,,77,ce200e64e3684aba81226facd5c89ebf,2020-02-08_19-26-25,1581189985,538.9879477024078,25228.54212784767,81488,c221379d9cf3,172.18.0.6,25228.54212784767,5351247,77,1d6e7b68,0,990.7191,0.11172544,6668.6084,0.078082226,100,7700,48.375682704811446,29.5997399219766
8582.534,2271.0158730158732,131634,False,5482881,,78,ce200e64e3684aba81226facd5c89ebf,2020-02-08_19-33-56,1581190436,450.7606043815613,25679.302732229233,81488,c221379d9cf3,172.18.0.6,25679.302732229233,5482881,78,1d6e7b68,0,996.81165,0.11206846,6897.0923,0.07915511,100,7800,48.527216174183515,29.599688958009327
8552.857,1774.375,126791,False,5609672,,79,ce200e64e3684aba81226facd5c89ebf,2020-02-08_19-42-46,1581190966,529.4465284347534,26208.749260663986,81488,c221379d9cf3,172.18.0.6,26208.749260663986,5609672,79,1d6e7b68,0,1000.4526,0.11227287,4756.0723,0.0655298,100,7900,47.79920529801325,29.599735099337753
8526.751,2775.021739130435,50361,False,5660033,,80,ce200e64e3684aba81226facd5c89ebf,2020-02-08_19-49-54,1581191394,428.3976538181305,26637.146914482117,81488,c221379d9cf3,172.18.0.6,26637.146914482117,5660033,80,1d6e7b68,0,1005.61115,0.11256197,6359.004,0.07563407,100,8000,44.797054009819966,29.599999999999998
9202.872,3523.0746268656717,92771,False,5752804,,81,ce200e64e3684aba81226facd5c89ebf,2020-02-08_19-58-06,1581191886,491.81371092796326,27128.96062541008,81488,c221379d9cf3,172.18.0.6,27128.96062541008,5752804,81,1d6e7b68,0,1008.1306,0.112702884,3502.0137,0.055984147,100,8100,46.43052781740371,29.599714693295294
