episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
191.83704,nan,1900,False,20896,,14,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-25-47,1578612347,49.04208326339722,263.2146997451782,80042,c221379d9cf3,172.18.0.6,263.2146997451782,20896,14,b8e40c1a,0,526.14374,0.086445205,7113.542,0.036792334,30,420,12.594285714285713,9.100000000000001
191.83704,nan,1935,False,22831,,15,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-26-03,1578612363,15.321532964706421,278.53623270988464,80042,c221379d9cf3,172.18.0.6,278.53623270988464,22831,15,b8e40c1a,0,527.1403,0.08652706,9210.26,0.04183923,30,450,10.095454545454544,9.099999999999998
203.51587,185.0,1968,False,24799,,16,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-26-20,1578612380,16.932929277420044,295.4691619873047,80042,c221379d9cf3,172.18.0.6,295.4691619873047,24799,16,b8e40c1a,0,528.2978,0.08662197,11287.27,0.046273388,30,480,10.079166666666667,9.1
206.12146,175.0,2423,False,27222,,17,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-26-37,1578612397,16.75493097305298,312.22409296035767,80042,c221379d9cf3,172.18.0.6,312.22409296035767,27222,17,b8e40c1a,0,529.2893,0.086703226,11251.932,0.04615026,30,510,9.762500000000001,9.1
205.70883,188.75,2579,False,29801,,18,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-26-57,1578612417,20.25589370727539,332.47998666763306,80042,c221379d9cf3,172.18.0.6,332.47998666763306,29801,18,b8e40c1a,0,530.8615,0.08683195,13691.591,0.050860472,30,540,10.051724137931034,9.1
219.15906,192.0,2278,False,32079,,19,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-27-26,1578612446,28.95038914680481,361.43037581443787,80042,c221379d9cf3,172.18.0.6,361.43037581443787,32079,19,b8e40c1a,0,531.7071,0.08690106,10167.681,0.043764334,30,570,11.13170731707317,9.100000000000001
230.12466,197.5,2938,False,35017,,20,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-27-44,1578612464,18.122156143188477,379.55253195762634,80042,c221379d9cf3,172.18.0.6,379.55253195762634,35017,20,b8e40c1a,0,532.8798,0.08699684,12068.426,0.047641903,30,600,9.765384615384615,9.099999999999998
230.12466,nan,3249,False,38266,,21,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-28-00,1578612480,16.529809951782227,396.08234190940857,80042,c221379d9cf3,172.18.0.6,396.08234190940857,38266,21,b8e40c1a,0,533.8799,0.08707842,10352.294,0.044076156,30,630,9.704347826086956,9.099999999999998
243.9364,205.25,3585,False,41851,,22,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-28-20,1578612500,19.72700023651123,415.8093421459198,80042,c221379d9cf3,172.18.0.6,415.8093421459198,41851,22,b8e40c1a,0,534.90326,0.08716182,8950.635,0.040945407,30,660,9.582142857142857,9.099999999999998
243.9364,nan,3743,False,45594,,23,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-29-19,1578612559,58.39848065376282,474.2078227996826,80042,c221379d9cf3,172.18.0.6,474.2078227996826,45594,23,b8e40c1a,0,535.4655,0.08720762,5266.4155,0.031377617,30,690,12.726190476190478,9.1
261.0755,199.5,4256,False,49850,,24,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-29-38,1578612578,19.780335903167725,493.98815870285034,80042,c221379d9cf3,172.18.0.6,493.98815870285034,49850,24,b8e40c1a,0,536.4129,0.08728475,7839.37,0.038262628,30,720,9.364285714285716,9.099999999999998
279.00934,196.0,4952,False,54802,,25,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-29-58,1578612598,19.585981130599976,513.5741398334503,80042,c221379d9cf3,172.18.0.6,513.5741398334503,54802,25,b8e40c1a,0,537.37714,0.087363146,11316.609,0.04593128,30,750,9.453571428571426,9.099999999999998
279.00934,nan,4253,False,59055,,26,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-30-16,1578612616,17.988300561904907,531.5624403953552,80042,c221379d9cf3,172.18.0.6,531.5624403953552,59055,26,b8e40c1a,0,538.1121,0.08742285,9250.412,0.041489765,30,780,9.673076923076923,9.099999999999998
297.86932,213.0,5097,False,64152,,27,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-30-37,1578612637,20.596897840499878,552.1593382358551,80042,c221379d9cf3,172.18.0.6,552.1593382358551,64152,27,b8e40c1a,0,539.7919,0.0875592,13856.979,0.050745543,30,810,9.513793103448275,9.1
320.38977,243.0,5901,False,70053,,28,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-31-01,1578612661,24.42309260368347,576.5824308395386,80042,c221379d9cf3,172.18.0.6,576.5824308395386,70053,28,b8e40c1a,0,540.90875,0.087649755,10973.913,0.04508868,30,840,10.131428571428568,9.100000000000001
326.21475,235.8,5994,False,76047,,29,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-31-25,1578612685,24.065821886062622,600.6482527256012,80042,c221379d9cf3,172.18.0.6,600.6482527256012,76047,29,b8e40c1a,0,542.23987,0.087757535,8828.572,0.040400174,30,870,9.350000000000001,9.100000000000001
332.36618,221.0,5882,False,81929,,30,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-31-46,1578612706,21.174261331558228,621.8225140571594,80042,c221379d9cf3,172.18.0.6,621.8225140571594,81929,30,b8e40c1a,0,543.20294,0.08783543,10641.441,0.044300083,30,900,9.449999999999998,9.1
332.36618,nan,7130,False,89059,,31,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-32-09,1578612729,22.262633800506592,644.085147857666,80042,c221379d9cf3,172.18.0.6,644.085147857666,89059,31,b8e40c1a,0,544.18756,0.08791501,10236.25,0.043409962,30,930,9.434375,9.1
355.91324,346.0,7613,False,96672,,32,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-32-32,1578612752,23.859857320785522,667.9450051784515,80042,c221379d9cf3,172.18.0.6,667.9450051784515,96672,32,b8e40c1a,0,545.1441,0.08799224,8974.566,0.04060996,30,960,9.447058823529412,9.100000000000001
378.99518,353.3333333333333,7139,False,103811,,33,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-32-57,1578612777,24.78258204460144,692.727587223053,80042,c221379d9cf3,172.18.0.6,692.727587223053,103811,33,b8e40c1a,0,545.9674,0.08805867,9819.469,0.04244127,30,990,9.525714285714288,9.100000000000001
378.99518,nan,8541,False,112352,,34,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-33-22,1578612802,25.050369262695312,717.7779564857483,80042,c221379d9cf3,172.18.0.6,717.7779564857483,112352,34,b8e40c1a,0,546.7477,0.08812156,9496.706,0.041706435,30,1020,9.46111111111111,9.100000000000001
423.62323,453.0,9218,False,121570,,35,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-33-50,1578612830,27.96884322166443,745.7467997074127,80042,c221379d9cf3,172.18.0.6,745.7467997074127,121570,35,b8e40c1a,0,547.67566,0.0881963,10407.43,0.043629296,30,1050,9.265,9.1
423.62323,nan,9742,False,131312,,36,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-34-16,1578612856,25.747089862823486,771.4938895702362,80042,c221379d9cf3,172.18.0.6,771.4938895702362,131312,36,b8e40c1a,0,548.9237,0.08829668,10221.529,0.043201227,30,1080,9.356756756756756,9.100000000000003
460.80957,416.3333333333333,8952,False,140264,,37,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-34-44,1578612884,27.78079605102539,799.2746856212616,80042,c221379d9cf3,172.18.0.6,799.2746856212616,140264,37,b8e40c1a,0,549.4708,0.08834068,6326.9087,0.03395,30,1110,9.474358974358974,9.100000000000003
513.5194,502.0,8819,False,149083,,38,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-35-09,1578612909,25.561846256256104,824.8365318775177,80042,c221379d9cf3,172.18.0.6,824.8365318775177,149083,38,b8e40c1a,0,550.05756,0.08838782,6790.0073,0.035153035,30,1140,9.427027027027027,9.100000000000003
544.224,381.5,9892,False,158975,,39,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-35-38,1578612938,28.40161108970642,853.2381429672241,80042,c221379d9cf3,172.18.0.6,853.2381429672241,158975,39,b8e40c1a,0,551.1415,0.0884748,12377.809,0.047437068,30,1170,9.355,9.1
598.6264,526.0,8424,False,167399,,40,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-36-03,1578612963,25.08779215812683,878.325935125351,80042,c221379d9cf3,172.18.0.6,878.325935125351,167399,40,b8e40c1a,0,552.3141,0.088568844,13731.643,0.049914844,30,1200,9.652777777777779,9.100000000000001
663.8993,591.0,10112,False,177511,,41,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-36-31,1578612991,28.452699899673462,906.7786350250244,80042,c221379d9cf3,172.18.0.6,906.7786350250244,177511,41,b8e40c1a,0,552.90314,0.088616066,7198.2,0.036100972,30,1230,9.5525,9.1
699.0502,441.6666666666667,9843,False,187354,,42,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-37-01,1578613021,29.06710982322693,935.8457448482513,80042,c221379d9cf3,172.18.0.6,935.8457448482513,187354,42,b8e40c1a,0,554.1675,0.088717304,11844.338,0.046283994,30,1260,9.40952380952381,9.100000000000001
699.0502,nan,10063,False,197417,,43,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-37-27,1578613047,26.51895308494568,962.364697933197,80042,c221379d9cf3,172.18.0.6,962.364697933197,197417,43,b8e40c1a,0,555.6367,0.08883486,13406.309,0.04918517,30,1290,9.402631578947368,9.100000000000003
739.52454,471.0,10612,False,208029,,44,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-37-56,1578613076,28.763208150863647,991.1279060840607,80042,c221379d9cf3,172.18.0.6,991.1279060840607,208029,44,b8e40c1a,0,556.42126,0.08889753,9422.896,0.041180987,30,1320,9.439024390243903,9.100000000000001
764.22046,472.0,11523,False,219552,,45,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-38-28,1578613108,32.29474401473999,1023.4226500988007,80042,c221379d9cf3,172.18.0.6,1023.4226500988007,219552,45,b8e40c1a,0,557.27277,0.08896555,8813.116,0.039798148,30,1350,9.38695652173913,9.100000000000003
775.3502,394.0,10461,False,230013,,46,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-38-57,1578613137,28.594393253326416,1052.017043352127,80042,c221379d9cf3,172.18.0.6,1052.017043352127,230013,46,b8e40c1a,0,558.1591,0.08903625,11104.07,0.044638254,30,1380,9.497560975609755,9.100000000000001
772.2672,458.0,10783,False,240796,,47,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-39-26,1578613166,29.48826503753662,1081.5053083896637,80042,c221379d9cf3,172.18.0.6,1081.5053083896637,240796,47,b8e40c1a,0,559.0345,0.08910604,8838.922,0.03979428,30,1410,9.388095238095238,9.100000000000001
783.1823,475.3333333333333,11790,False,252586,,48,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-39-59,1578613199,32.520840644836426,1114.0261490345001,80042,c221379d9cf3,172.18.0.6,1114.0261490345001,252586,48,b8e40c1a,0,560.5762,0.089228846,13354.271,0.04887545,30,1440,9.328260869565218,9.100000000000003
783.1823,nan,11212,False,263798,,49,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-40-27,1578613227,28.678444862365723,1142.7045938968658,80042,c221379d9cf3,172.18.0.6,1142.7045938968658,263798,49,b8e40c1a,0,561.78564,0.08932505,10608.255,0.043501556,30,1470,9.419512195121952,9.100000000000001
765.31323,411.0,10444,False,274242,,50,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-40-57,1578613257,29.63614797592163,1172.3407418727875,80042,c221379d9cf3,172.18.0.6,1172.3407418727875,274242,50,b8e40c1a,0,562.8412,0.08940889,10366.272,0.042956207,30,1500,9.376190476190477,9.100000000000001
773.79834,454.5,11083,False,285325,,51,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-41-30,1578613290,33.0710232257843,1205.4117650985718,80042,c221379d9cf3,172.18.0.6,1205.4117650985718,285325,51,b8e40c1a,0,563.99414,0.08950043,9321.582,0.040696006,30,1530,9.399999999999999,9.100000000000003
756.18835,457.0,10450,False,295775,,52,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-41-59,1578613319,28.75430417060852,1234.1660692691803,80042,c221379d9cf3,172.18.0.6,1234.1660692691803,295775,52,b8e40c1a,0,565.1389,0.089591235,9514.46,0.041072845,30,1560,9.326829268292684,9.100000000000001
721.54846,422.0,12078,False,307853,,53,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-42-29,1578613349,30.1197247505188,1264.285794019699,80042,c221379d9cf3,172.18.0.6,1264.285794019699,307853,53,b8e40c1a,0,566.0768,0.08966555,7691.0483,0.036890555,30,1590,9.448837209302326,9.100000000000001
715.2782,402.0,11926,False,319779,,54,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-42-59,1578613379,30.026221752166748,1294.3120157718658,80042,c221379d9cf3,172.18.0.6,1294.3120157718658,319779,54,b8e40c1a,0,567.3055,0.0897628,10092.065,0.04222332,30,1620,9.34186046511628,9.100000000000001
704.5445,390.5,11158,False,330937,,55,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-43-29,1578613409,30.172155380249023,1324.4841711521149,80042,c221379d9cf3,172.18.0.6,1324.4841711521149,330937,55,b8e40c1a,0,568.3102,0.089842245,6304.308,0.03333575,30,1650,9.26046511627907,9.100000000000001
689.7303,384.0,11187,False,342124,,56,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-44-00,1578613440,30.291163682937622,1354.7753348350525,80042,c221379d9cf3,172.18.0.6,1354.7753348350525,342124,56,b8e40c1a,0,568.8777,0.089887105,7461.0005,0.036233127,30,1680,9.413953488372094,9.100000000000001
689.3874,388.0,11264,False,353388,,57,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-44-29,1578613469,28.84896969795227,1383.6243045330048,80042,c221379d9cf3,172.18.0.6,1383.6243045330048,353388,57,b8e40c1a,0,569.76483,0.08995711,9087.057,0.039967056,30,1710,9.407317073170733,9.100000000000001
684.278,423.0,10743,False,364131,,58,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-44-57,1578613497,28.90490198135376,1412.5292065143585,80042,c221379d9cf3,172.18.0.6,1412.5292065143585,364131,58,b8e40c1a,0,571.0395,0.09005762,11015.656,0.0439701,30,1740,9.616666666666667,9.100000000000001
668.4667,382.0,12245,False,376376,,59,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-45-29,1578613529,31.176375150680542,1443.705581665039,80042,c221379d9cf3,172.18.0.6,1443.705581665039,376376,59,b8e40c1a,0,571.6663,0.09010701,7887.4565,0.0371651,30,1770,9.500000000000002,9.100000000000001
674.0408,453.0,11678,False,388054,,60,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-45-59,1578613559,30.026044130325317,1473.7316257953644,80042,c221379d9cf3,172.18.0.6,1473.7316257953644,388054,60,b8e40c1a,0,572.8972,0.09020393,13257.412,0.04815685,30,1800,9.4,9.100000000000001
669.08496,397.0,10749,False,398803,,61,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-46-28,1578613588,28.921648502349854,1502.6532742977142,80042,c221379d9cf3,172.18.0.6,1502.6532742977142,398803,61,b8e40c1a,0,573.8748,0.09028082,9767.991,0.041291837,30,1830,9.302439024390244,9.100000000000001
664.5561,400.5,9826,False,408629,,62,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-46-56,1578613616,28.19114661216736,1530.8444209098816,80042,c221379d9cf3,172.18.0.6,1530.8444209098816,408629,62,b8e40c1a,0,575.0643,0.090374336,11261.233,0.044298023,30,1860,9.545,9.1
663.0569,390.0,11555,False,420184,,63,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-47-26,1578613646,30.316267728805542,1561.1606886386871,80042,c221379d9cf3,172.18.0.6,1561.1606886386871,420184,63,b8e40c1a,0,576.0558,0.09045219,9989.9795,0.041679654,30,1890,9.43953488372093,9.100000000000001
665.9069,416.0,10366,False,430550,,64,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-47-56,1578613676,29.69032573699951,1590.8510143756866,80042,c221379d9cf3,172.18.0.6,1590.8510143756866,430550,64,b8e40c1a,0,577.3114,0.09055069,11012.066,0.04372222,30,1920,9.446511627906977,9.100000000000001
670.17145,428.0,10519,False,441069,,65,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-48-28,1578613708,32.23763394355774,1623.0886483192444,80042,c221379d9cf3,172.18.0.6,1623.0886483192444,441069,65,b8e40c1a,0,578.3014,0.09062831,8779.996,0.03899798,30,1950,9.3,9.100000000000003
673.2309,411.0,11633,False,452702,,66,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-48-59,1578613739,30.581786155700684,1653.670434474945,80042,c221379d9cf3,172.18.0.6,1653.670434474945,452702,66,b8e40c1a,0,578.7971,0.09066717,8232.954,0.037731215,30,1980,9.274418604651164,9.100000000000001
672.69147,388.5,11329,False,464031,,67,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-49-29,1578613769,29.839051008224487,1683.5094854831696,80042,c221379d9cf3,172.18.0.6,1683.5094854831696,464031,67,b8e40c1a,0,579.8133,0.090746745,8905.826,0.039225996,30,2010,9.474418604651163,9.100000000000001
672.69147,nan,11339,False,475370,,68,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-49-57,1578613797,28.508310556411743,1712.0177960395813,80042,c221379d9cf3,172.18.0.6,1712.0177960395813,475370,68,b8e40c1a,0,580.6805,0.09081458,10120.883,0.041779675,30,2040,9.512195121951219,9.100000000000001
669.35114,405.0,11886,False,487256,,69,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-50-29,1578613829,32.34967637062073,1744.367472410202,80042,c221379d9cf3,172.18.0.6,1744.367472410202,487256,69,b8e40c1a,0,581.31,0.09086381,7915.101,0.036919825,30,2070,9.382608695652173,9.100000000000003
669.35114,nan,11346,False,498602,,70,90bd57189fce411eb21f047e89257f0a,2020-01-09_23-50-58,1578613858,28.60887837409973,1772.9763507843018,80042,c221379d9cf3,172.18.0.6,1772.9763507843018,498602,70,b8e40c1a,0,581.8972,0.09090973,6799.812,0.034201454,30,2100,9.43,9.1
669.35114,nan,228723,True,727325,,71,90bd57189fce411eb21f047e89257f0a,2020-01-10_00-03-23,1578614603,745.2339980602264,2518.210348844528,80042,c221379d9cf3,172.18.0.6,2518.210348844528,727325,71,b8e40c1a,0,582.73364,0.09097502,9761.605,0.040957887,30,2130,11.815160075329567,9.1
