episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
91.007034,111.4,1304,False,16321,,19,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-09-32,1578938972,3.014679193496704,314.48358130455017,26684,c221379d9cf3,172.18.0.6,314.48358130455017,16321,19,15f133ce,0,595.6539,0.091978416,40114.883,0.08236824,20,380,25.0,9.674999999999999
97.300545,121.36363636363636,1328,False,17649,,20,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-09-35,1578938975,2.454942226409912,316.9385235309601,26684,c221379d9cf3,172.18.0.6,316.9385235309601,17649,20,15f133ce,0,599.91077,0.09230651,37795.043,0.07965636,20,400,24.775000000000002,9.7
98.66304,115.875,1404,False,19053,,21,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-09-38,1578938978,3.0876989364624023,320.0262224674225,26684,c221379d9cf3,172.18.0.6,320.0262224674225,19053,21,15f133ce,0,604.6575,0.09267096,48781.652,0.09017476,20,420,23.15,9.7
101.22201,118.92307692307692,1133,False,20186,,22,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-10-26,1578939026,47.875991106033325,367.9022135734558,26684,c221379d9cf3,172.18.0.6,367.9022135734558,20186,22,15f133ce,0,606.7126,0.092828326,23176.033,0.06191058,20,440,15.961764705882358,9.700000000000003
102.41289,116.06666666666666,1253,False,21439,,23,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-10-31,1578939031,5.618046522140503,373.5202600955963,26684,c221379d9cf3,172.18.0.6,373.5202600955963,21439,23,15f133ce,0,610.9334,0.09315062,47145.887,0.08815164,20,460,22.0625,9.7
109.82312,150.375,1147,False,22586,,24,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-10-34,1578939034,2.7117011547088623,376.2319612503052,26684,c221379d9cf3,172.18.0.6,376.2319612503052,22586,24,15f133ce,0,613.0696,0.093313344,28809.092,0.06867014,20,480,25.625,9.7
120.92812,176.25,1681,False,24267,,25,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-10-37,1578939037,3.0498552322387695,379.28181648254395,26684,c221379d9cf3,172.18.0.6,379.28181648254395,24267,25,15f133ce,0,617.5289,0.09365207,53046.355,0.093019255,20,500,24.875,9.7
129.62811,180.0,1620,False,25887,,26,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-10-39,1578939039,2.212578058242798,381.49439454078674,26684,c221379d9cf3,172.18.0.6,381.49439454078674,25887,26,15f133ce,0,620.479,0.09387549,34589.945,0.074842155,20,520,21.724999999999998,9.7
137.80313,179.0,1739,False,27626,,27,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-10-42,1578939042,2.955237627029419,384.44963216781616,26684,c221379d9cf3,172.18.0.6,384.44963216781616,27626,27,15f133ce,0,624.7965,0.094201565,42417.78,0.08268191,20,540,23.425,9.7
144.23962,173.14285714285714,1631,False,29257,,28,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-10-46,1578939046,3.4313974380493164,387.8810296058655,26684,c221379d9cf3,172.18.0.6,387.8810296058655,29257,28,15f133ce,0,630.63763,0.094640896,55300.836,0.094079845,20,560,24.28,9.7
151.22963,181.3,2135,False,31392,,29,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-10-48,1578939048,2.10815691947937,389.98918652534485,26684,c221379d9cf3,172.18.0.6,389.98918652534485,31392,29,15f133ce,0,634.56604,0.09493519,38397.4,0.07802988,20,580,29.36666666666667,9.7
157.71634,186.23076923076923,1221,False,32613,,30,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-10-52,1578939052,4.415371894836426,394.4045584201813,26684,c221379d9cf3,172.18.0.6,394.4045584201813,32613,30,15f133ce,0,636.7358,0.09509733,24339.52,0.06193235,20,600,25.03333333333333,9.700000000000001
163.92883,178.0,1853,False,34466,,31,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-10-55,1578939055,2.193600654602051,396.5981590747833,26684,c221379d9cf3,172.18.0.6,396.5981590747833,34466,31,15f133ce,0,641.8638,0.09547946,46687.906,0.08562933,20,620,28.96666666666667,9.7
170.43652,184.0,1128,False,35594,,32,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-11,1578939071,15.86284875869751,412.46100783348083,26684,c221379d9cf3,172.18.0.6,412.46100783348083,35594,32,15f133ce,0,647.96136,0.09593186,54002.098,0.091724195,20,640,15.669565217391305,9.699999999999996
177.00986,181.8,1352,False,36946,,33,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-12,1578939072,1.9573121070861816,414.418319940567,26684,c221379d9cf3,172.18.0.6,414.418319940567,36946,33,15f133ce,0,653.21216,0.096319735,53730.207,0.09106148,20,660,26.266666666666666,9.7
180.22237,182.5,2011,False,38957,,34,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-15,1578939075,2.1149580478668213,416.53327798843384,26684,c221379d9cf3,172.18.0.6,416.53327798843384,38957,34,15f133ce,0,658.21234,0.09668762,53779.816,0.09073658,20,680,23.599999999999998,9.666666666666666
180.92593,183.28571428571428,1761,False,40718,,35,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-18,1578939078,3.851337194442749,420.3846151828766,26684,c221379d9cf3,172.18.0.6,420.3846151828766,40718,35,15f133ce,0,662.803,0.09702424,55720.8,0.092008054,20,700,22.4,9.7
180.89594,179.7,1757,False,42475,,36,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-21,1578939081,2.116199016571045,422.50081419944763,26684,c221379d9cf3,172.18.0.6,422.50081419944763,42475,36,15f133ce,0,667.69653,0.09738174,54215.965,0.09044227,20,720,28.166666666666668,9.7
182.22717,192.3125,2732,False,45207,,37,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-24,1578939084,3.4040777683258057,425.90489196777344,26684,c221379d9cf3,172.18.0.6,425.90489196777344,45207,37,15f133ce,0,671.933,0.097690254,40666.555,0.07804212,20,740,25.48,9.7
184.08163,191.6875,3079,False,48286,,38,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-28,1578939088,3.666718006134033,429.57160997390747,26684,c221379d9cf3,172.18.0.6,429.57160997390747,48286,38,15f133ce,0,677.3351,0.098082006,50409.88,0.086615354,20,760,24.66,9.7
185.51831,195.66666666666666,3175,False,51461,,39,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-30,1578939090,2.0585224628448486,431.6301324367523,26684,c221379d9cf3,172.18.0.6,431.6301324367523,51461,39,15f133ce,0,680.6271,0.09832005,40139.082,0.076980725,20,780,26.299999999999997,9.666666666666666
187.79523,209.0,3334,False,54795,,40,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-33,1578939093,3.6431291103363037,435.2732615470886,26684,c221379d9cf3,172.18.0.6,435.2732615470886,54795,40,15f133ce,0,685.44366,0.0986673,44337.062,0.08071028,20,800,21.06666666666667,9.683333333333332
204.81192,348.1666666666667,3502,False,58297,,41,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-38,1578939098,4.305539608001709,439.57880115509033,26684,c221379d9cf3,172.18.0.6,439.57880115509033,58297,41,15f133ce,0,690.42645,0.09902534,47644.41,0.083371975,20,820,19.816666666666666,9.700000000000001
224.09189,376.8,3116,False,61413,,42,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-45,1578939105,7.0173492431640625,446.5961503982544,26684,c221379d9cf3,172.18.0.6,446.5961503982544,61413,42,15f133ce,0,694.77747,0.099336945,41011.52,0.07707158,20,840,18.43,9.7
239.80359,338.9166666666667,4493,False,65906,,43,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-49,1578939109,4.546030282974243,451.14218068122864,26684,c221379d9cf3,172.18.0.6,451.14218068122864,65906,43,15f133ce,0,697.36707,0.0995218,26845.389,0.062160138,20,860,24.36666666666667,9.700000000000001
265.23538,436.8181818181818,4997,False,70903,,44,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-54,1578939114,4.765243291854858,455.9074239730835,26684,c221379d9cf3,172.18.0.6,455.9074239730835,70903,44,15f133ce,0,702.0747,0.09985724,39868.758,0.07561112,20,880,22.7,9.700000000000001
282.7868,358.8,4745,False,75648,,45,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-11-58,1578939118,3.413271188735962,459.32069516181946,26684,c221379d9cf3,172.18.0.6,459.32069516181946,75648,45,15f133ce,0,705.3617,0.100090675,36496.105,0.07209939,20,900,23.84,9.7
310.31683,455.0,5196,False,80844,,46,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-00,1578939120,2.6948277950286865,462.01552295684814,26684,c221379d9cf3,172.18.0.6,462.01552295684814,80844,46,15f133ce,0,710.2854,0.10043944,52433.707,0.08621828,20,920,27.275,9.7
325.3189,342.3333333333333,4514,False,85358,,47,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-06,1578939126,5.777544736862183,467.7930676937103,26684,c221379d9cf3,172.18.0.6,467.7930676937103,85358,47,15f133ce,0,714.9991,0.100772135,43540.543,0.07829437,20,940,18.5875,9.7
337.2946,311.44444444444446,3592,False,88950,,48,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-11,1578939131,4.978334665298462,472.7714023590088,26684,c221379d9cf3,172.18.0.6,472.7714023590088,88950,48,15f133ce,0,717.59296,0.10095481,23503.305,0.057333928,20,960,24.914285714285718,9.700000000000001
352.06125,343.3333333333333,2669,False,91619,,49,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-14,1578939134,2.850311040878296,475.6217133998871,26684,c221379d9cf3,172.18.0.6,475.6217133998871,91619,49,15f133ce,0,722.04626,0.101267576,47739.223,0.08156401,20,980,28.4,9.7
372.2184,410.57142857142856,3805,False,95424,,50,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-21,1578939141,7.221614837646484,482.84332823753357,26684,c221379d9cf3,172.18.0.6,482.84332823753357,95424,50,15f133ce,0,725.67126,0.10152151,33620.43,0.068236865,20,1000,18.30909090909091,9.700000000000001
370.61603,332.14285714285717,3925,False,99349,,51,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-24,1578939144,2.9774975776672363,485.8208258152008,26684,c221379d9cf3,172.18.0.6,485.8208258152008,99349,51,15f133ce,0,729.3615,0.1017794,39198.465,0.07349615,20,1020,29.300000000000004,9.7
370.85825,379.22222222222223,3262,False,102611,,52,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-29,1578939149,5.152274131774902,490.9730999469757,26684,c221379d9cf3,172.18.0.6,490.9730999469757,102611,52,15f133ce,0,733.1404,0.1020428,38584.543,0.072733626,20,1040,21.285714285714285,9.700000000000001
377.03802,400.7142857142857,3194,False,105805,,53,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-33,1578939153,3.5828609466552734,494.555960893631,26684,c221379d9cf3,172.18.0.6,494.555960893631,105805,53,15f133ce,0,738.2904,0.10240063,53707.28,0.08558999,20,1060,24.080000000000002,9.7
362.2451,288.8888888888889,3523,False,109328,,54,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-37,1578939157,4.495529413223267,499.05149030685425,26684,c221379d9cf3,172.18.0.6,499.05149030685425,109328,54,15f133ce,0,742.63385,0.102701396,45482.508,0.07848897,20,1080,25.885714285714283,9.685714285714285
357.4901,311.25,3207,False,112535,,55,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-40,1578939160,2.850496292114258,501.9019865989685,26684,c221379d9cf3,172.18.0.6,501.9019865989685,112535,55,15f133ce,0,747.57446,0.10304245,51126.793,0.082973026,20,1100,25.5,9.7
344.40677,324.1666666666667,2777,False,115312,,56,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-45,1578939165,5.193520784378052,507.09550738334656,26684,c221379d9cf3,172.18.0.6,507.09550738334656,115312,56,15f133ce,0,751.11835,0.103286415,36326.465,0.06970828,20,1120,21.87142857142857,9.700000000000001
342.79843,326.25,2620,False,117932,,57,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-48,1578939168,2.9155266284942627,510.0110340118408,26684,c221379d9cf3,172.18.0.6,510.0110340118408,117932,57,15f133ce,0,755.5511,0.103590734,49525.05,0.08120041,20,1140,30.725,9.7
342.79843,nan,2506,False,120438,,58,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-50,1578939170,1.5813026428222656,511.5923366546631,26684,c221379d9cf3,172.18.0.6,511.5923366546631,120438,58,15f133ce,0,758.79095,0.103812605,36941.38,0.06992373,20,1160,28.633333333333336,9.666666666666666
350.55396,389.0,1661,False,122099,,59,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-52,1578939172,1.8085713386535645,513.4009079933167,26684,c221379d9cf3,172.18.0.6,513.4009079933167,122099,59,15f133ce,0,763.76776,0.10415249,50861.0,0.08187125,20,1180,34.55,9.7
343.904,276.8333333333333,2464,False,124563,,60,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-12-56,1578939176,3.7296128273010254,517.1305208206177,26684,c221379d9cf3,172.18.0.6,517.1305208206177,124563,60,15f133ce,0,769.4722,0.104540706,53396.64,0.08361349,20,1200,19.583333333333332,9.700000000000001
335.05682,322.1,2977,False,127540,,61,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-13-00,1578939180,4.446116924285889,521.5766377449036,26684,c221379d9cf3,172.18.0.6,521.5766377449036,127540,61,15f133ce,0,772.4624,0.10474363,36546.832,0.06891733,20,1220,23.033333333333335,9.700000000000001
337.1711,353.2857142857143,2587,False,130127,,62,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-13-04,1578939184,4.039593458175659,525.6162312030792,26684,c221379d9cf3,172.18.0.6,525.6162312030792,130127,62,15f133ce,0,778.0811,0.10512387,50446.523,0.080812186,20,1240,26.466666666666665,9.700000000000001
333.97614,347.27272727272725,2977,False,133104,,63,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-13-09,1578939189,4.648464918136597,530.2646961212158,26684,c221379d9cf3,172.18.0.6,530.2646961212158,133104,63,15f133ce,0,783.1588,0.10546628,46391.18,0.07721564,20,1260,22.78333333333333,9.700000000000001
324.15765,302.52941176470586,2768,False,135872,,64,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-13-14,1578939194,5.006209850311279,535.2709059715271,26684,c221379d9cf3,172.18.0.6,535.2709059715271,135872,64,15f133ce,0,787.973,0.10578992,45816.08,0.07648637,20,1280,21.7875,9.674999999999999
327.69736,324.2857142857143,2945,False,138817,,65,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-13-18,1578939198,3.8298685550689697,539.1007745265961,26684,c221379d9cf3,172.18.0.6,539.1007745265961,138817,65,15f133ce,0,792.9027,0.1061204,50049.266,0.07969724,20,1300,23.580000000000002,9.7
319.71942,231.47058823529412,2966,False,141783,,66,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-13-23,1578939203,5.572646856307983,544.673421382904,26684,c221379d9cf3,172.18.0.6,544.673421382904,141783,66,15f133ce,0,795.51514,0.10629508,22763.516,0.05358086,20,1320,22.05,9.7
320.39273,330.9,3158,False,144941,,67,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-13-30,1578939210,6.52555775642395,551.198979139328,26684,c221379d9cf3,172.18.0.6,551.198979139328,144941,67,15f133ce,0,800.7825,0.10664638,52319.484,0.08109747,20,1340,17.833333333333332,9.7
321.92105,341.53333333333336,2311,False,147252,,68,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-13-34,1578939214,4.272643804550171,555.4716229438782,26684,c221379d9cf3,172.18.0.6,555.4716229438782,147252,68,15f133ce,0,806.02893,0.10699506,43296.05,0.07353039,20,1360,26.099999999999998,9.683333333333332
311.2411,282.2,2924,False,150176,,69,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-13-38,1578939218,4.222406625747681,559.6940295696259,26684,c221379d9cf3,172.18.0.6,559.6940295696259,150176,69,15f133ce,0,810.21454,0.10727248,34116.35,0.06505879,20,1380,24.333333333333332,9.683333333333332
316.2744,327.1666666666667,2440,False,152616,,70,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-13-43,1578939223,4.39205265045166,564.0860822200775,26684,c221379d9cf3,172.18.0.6,564.0860822200775,152616,70,15f133ce,0,814.17065,0.10753411,50128.28,0.078657724,20,1400,20.185714285714287,9.700000000000001
311.85562,277.9117647058824,2887,False,155503,,71,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-13-58,1578939238,15.24996280670166,579.3360450267792,26684,c221379d9cf3,172.18.0.6,579.3360450267792,155503,71,15f133ce,0,816.1646,0.107665725,19484.258,0.04891974,20,1420,15.231818181818182,9.699999999999996
301.18857,246.6153846153846,2215,False,157718,,72,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-04,1578939244,5.6218883991241455,584.9579334259033,26684,c221379d9cf3,172.18.0.6,584.9579334259033,157718,72,15f133ce,0,821.05524,0.10798776,42608.242,0.07225334,20,1440,19.5875,9.7
291.08438,246.23076923076923,1441,False,159159,,73,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-09,1578939249,5.513448476791382,590.4713819026947,26684,c221379d9cf3,172.18.0.6,590.4713819026947,159159,73,15f133ce,0,825.2273,0.1082618,38061.05,0.06808544,20,1460,20.599999999999998,9.700000000000001
292.93143,321.0,1732,False,160891,,74,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-12,1578939252,2.4467902183532715,592.918172121048,26684,c221379d9cf3,172.18.0.6,592.918172121048,160891,74,15f133ce,0,830.85443,0.1086303,54576.418,0.081323445,20,1480,25.35,9.674999999999999
284.89035,243.875,2024,False,162915,,75,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-14,1578939254,2.638873338699341,595.5570454597473,26684,c221379d9cf3,172.18.0.6,595.5570454597473,162915,75,15f133ce,0,835.0735,0.10890571,43606.242,0.07244557,20,1500,28.400000000000002,9.7
295.28015,335.36842105263156,1668,False,164583,,76,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-20,1578939260,5.975915431976318,601.5329608917236,26684,c221379d9cf3,172.18.0.6,601.5329608917236,164583,76,15f133ce,0,839.68066,0.109205626,47034.805,0.075049415,20,1520,23.4,9.7
286.03012,238.4,1379,False,165962,,77,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-25,1578939265,4.556539297103882,606.0895001888275,26684,c221379d9cf3,172.18.0.6,606.0895001888275,165962,77,15f133ce,0,840.8069,0.10927882,16798.8,0.044728264,20,1540,20.37142857142857,9.700000000000001
275.35858,234.8181818181818,1566,False,167528,,78,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-27,1578939267,2.4529926776885986,608.5424928665161,26684,c221379d9cf3,172.18.0.6,608.5424928665161,167528,78,15f133ce,0,845.8729,0.10960757,53591.375,0.0798361,20,1560,34.666666666666664,9.7
272.7719,256.3333333333333,2461,False,169989,,79,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-31,1578939271,3.5034427642822266,612.0459356307983,26684,c221379d9cf3,172.18.0.6,612.0459356307983,169989,79,15f133ce,0,850.35736,0.10989766,50820.508,0.07751164,20,1580,25.0,9.7
270.3636,303.0833333333333,1975,False,171964,,80,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-37,1578939277,5.917245626449585,617.9631812572479,26684,c221379d9cf3,172.18.0.6,617.9631812572479,171964,80,15f133ce,0,854.0292,0.110134736,31155.434,0.060529377,20,1600,17.98888888888889,9.7
269.85815,272.85714285714283,1456,False,173420,,81,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-40,1578939280,3.5214667320251465,621.4846479892731,26684,c221379d9cf3,172.18.0.6,621.4846479892731,173420,81,15f133ce,0,857.77216,0.110375874,37821.54,0.06654772,20,1620,23.240000000000002,9.7
268.2466,230.5,1145,False,174565,,82,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-43,1578939283,2.4245059490203857,623.9091539382935,26684,c221379d9cf3,172.18.0.6,623.9091539382935,174565,82,15f133ce,0,861.79065,0.110634156,39646.344,0.06798541,20,1640,31.599999999999998,9.7
266.29022,226.66666666666666,1293,False,175858,,83,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-45,1578939285,2.349024772644043,626.2581787109375,26684,c221379d9cf3,172.18.0.6,626.2581787109375,175858,83,15f133ce,0,865.9958,0.110903755,40878.156,0.06887233,20,1660,26.95,9.7
259.5902,254.0,1800,False,177658,,84,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-48,1578939288,2.672616958618164,628.9307956695557,26684,c221379d9cf3,172.18.0.6,628.9307956695557,177658,84,15f133ce,0,869.05945,0.11109971,28047.957,0.05691055,20,1680,31.76666666666667,9.7
262.75272,275.5,1321,False,178979,,85,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-51,1578939291,3.7695586681365967,632.7003543376923,26684,c221379d9cf3,172.18.0.6,632.7003543376923,178979,85,15f133ce,0,873.9015,0.1114087,52416.375,0.07766203,20,1700,23.516666666666666,9.683333333333332
250.45337,212.375,818,False,179797,,86,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-54,1578939294,2.5759568214416504,635.2763111591339,26684,c221379d9cf3,172.18.0.6,635.2763111591339,179797,86,15f133ce,0,877.95215,0.1116665,38995.883,0.066800274,20,1720,27.75,9.7
247.59518,209.8181818181818,884,False,180681,,87,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-14-59,1578939299,4.42188286781311,639.698194026947,26684,c221379d9cf3,172.18.0.6,639.698194026947,180681,87,15f133ce,0,881.0294,0.11186203,26494.645,0.054934293,20,1740,21.366666666666664,9.700000000000001
