episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
148.44629,133.66666666666666,1393,False,14426,,11,472d23678d8946468b99098ab60d954b,2020-01-11_15-28-40,1578756520,20.583850383758545,219.82963371276855,13810,c221379d9cf3,172.18.0.6,219.82963371276855,14426,11,800b6c5c,0,521.84576,0.08471601,8596.723,0.04062604,30,330,11.186206896551724,10.600000000000003
145.60165,120.0,1528,False,15954,,12,472d23678d8946468b99098ab60d954b,2020-01-11_15-28-57,1578756537,17.089545726776123,236.91917943954468,13810,c221379d9cf3,172.18.0.6,236.91917943954468,15954,12,800b6c5c,0,522.6883,0.08478433,7178.7754,0.03708976,30,360,10.5,10.6
130.90167,115.0,1444,False,17398,,13,472d23678d8946468b99098ab60d954b,2020-01-11_15-29-12,1578756552,15.4495370388031,252.36871647834778,13810,c221379d9cf3,172.18.0.6,252.36871647834778,17398,13,800b6c5c,0,523.2922,0.084833235,6266.961,0.034626383,30,390,10.659090909090912,10.599999999999998
122.87666,116.5,1626,False,19024,,14,472d23678d8946468b99098ab60d954b,2020-01-11_15-29-28,1578756568,16.21784019470215,268.5865566730499,13810,c221379d9cf3,172.18.0.6,268.5865566730499,19024,14,800b6c5c,0,523.67755,0.08486443,4427.6787,0.029088138,30,420,10.469565217391304,10.599999999999998
118.97667,100.5,1481,False,20505,,15,472d23678d8946468b99098ab60d954b,2020-01-11_15-29-47,1578756587,18.24602723121643,286.83258390426636,13810,c221379d9cf3,172.18.0.6,286.83258390426636,20505,15,800b6c5c,0,524.4466,0.0849267,7074.5845,0.036755174,30,450,11.144444444444446,10.600000000000001
118.97667,nan,1405,False,21910,,16,472d23678d8946468b99098ab60d954b,2020-01-11_15-30-26,1578756626,39.71848773956299,326.55107164382935,13810,c221379d9cf3,172.18.0.6,326.55107164382935,21910,16,800b6c5c,0,525.2579,0.08499232,6902.144,0.036277834,30,480,13.055357142857146,10.6
112.31001,90.33333333333333,1538,False,23448,,17,472d23678d8946468b99098ab60d954b,2020-01-11_15-30-42,1578756642,16.080298900604248,342.6313705444336,13810,c221379d9cf3,172.18.0.6,342.6313705444336,23448,17,800b6c5c,0,526.31696,0.08507799,8995.275,0.0413829,30,510,10.386956521739132,10.599999999999998
109.71001,90.5,1606,False,25054,,18,472d23678d8946468b99098ab60d954b,2020-01-11_15-30-58,1578756658,15.321183204650879,357.9525537490845,13810,c221379d9cf3,172.18.0.6,357.9525537490845,25054,18,800b6c5c,0,527.16864,0.08514685,9686.353,0.042899918,30,540,10.422727272727272,10.599999999999998
109.71001,nan,1563,False,26617,,19,472d23678d8946468b99098ab60d954b,2020-01-11_15-31-13,1578756673,15.222471237182617,373.1750249862671,13810,c221379d9cf3,172.18.0.6,373.1750249862671,26617,19,800b6c5c,0,528.0176,0.08521536,6478.2173,0.03505524,30,570,11.136363636363633,10.599999999999998
109.71001,nan,1497,False,28114,,20,472d23678d8946468b99098ab60d954b,2020-01-11_15-31-28,1578756688,14.490116119384766,387.66514110565186,13810,c221379d9cf3,172.18.0.6,387.66514110565186,28114,20,800b6c5c,0,529.3105,0.085319586,11987.506,0.047647513,30,600,10.330000000000002,10.599999999999998
109.45,101.0,1577,False,29691,,21,472d23678d8946468b99098ab60d954b,2020-01-11_15-31-43,1578756703,15.205807447433472,402.8709485530853,13810,c221379d9cf3,172.18.0.6,402.8709485530853,29691,21,800b6c5c,0,530.3695,0.08540486,10872.481,0.045322005,30,630,10.481818181818182,10.599999999999998
111.55,123.0,1535,False,31226,,22,472d23678d8946468b99098ab60d954b,2020-01-11_15-31-58,1578756718,14.992614984512329,417.86356353759766,13810,c221379d9cf3,172.18.0.6,417.86356353759766,31226,22,800b6c5c,0,531.1706,0.08546921,7687.177,0.038070995,30,660,10.252380952380953,10.599999999999998
111.55,nan,1620,False,32846,,23,472d23678d8946468b99098ab60d954b,2020-01-11_15-32-13,1578756733,15.576780080795288,433.44034361839294,13810,c221379d9cf3,172.18.0.6,433.44034361839294,32846,23,800b6c5c,0,532.2657,0.085557215,11188.5,0.045895375,30,690,10.721739130434782,10.599999999999998
109.6,105.5,1543,False,34389,,24,472d23678d8946468b99098ab60d954b,2020-01-11_15-32-29,1578756749,15.63116979598999,449.07151341438293,13810,c221379d9cf3,172.18.0.6,449.07151341438293,34389,24,800b6c5c,0,532.7988,0.08560011,6109.1367,0.033878617,30,720,9.95,10.599999999999998
106.56667,103.33333333333333,1614,False,36003,,25,472d23678d8946468b99098ab60d954b,2020-01-11_15-32-45,1578756765,15.890891790390015,464.96240520477295,13810,c221379d9cf3,172.18.0.6,464.96240520477295,36003,25,800b6c5c,0,533.47345,0.08565428,8964.861,0.04101948,30,750,10.447826086956521,10.599999999999998
104.76668,102.0,1461,False,37464,,26,472d23678d8946468b99098ab60d954b,2020-01-11_15-33-00,1578756780,14.83182978630066,479.7942349910736,13810,c221379d9cf3,172.18.0.6,479.7942349910736,37464,26,800b6c5c,0,533.78094,0.08567897,4940.406,0.030431611,30,780,10.514285714285714,10.599999999999998
106.06667,128.0,1590,False,39054,,27,472d23678d8946468b99098ab60d954b,2020-01-11_15-33-16,1578756796,16.515633821487427,496.30986881256104,13810,c221379d9cf3,172.18.0.6,496.30986881256104,39054,27,800b6c5c,0,534.4589,0.085733324,8031.0605,0.038788676,30,810,10.504347826086956,10.599999999999998
105.216675,108.0,1623,False,40677,,28,472d23678d8946468b99098ab60d954b,2020-01-11_15-33-32,1578756812,15.449972152709961,511.759840965271,13810,c221379d9cf3,172.18.0.6,511.759840965271,40677,28,800b6c5c,0,535.9258,0.08585091,13318.187,0.04991894,30,840,10.30909090909091,10.599999999999998
103.91667,87.5,1686,False,42363,,29,472d23678d8946468b99098ab60d954b,2020-01-11_15-33-49,1578756829,16.765147924423218,528.5249888896942,13810,c221379d9cf3,172.18.0.6,528.5249888896942,42363,29,800b6c5c,0,537.22656,0.08595504,10833.818,0.04496127,30,870,10.466666666666667,10.6
103.91667,nan,1591,False,43954,,30,472d23678d8946468b99098ab60d954b,2020-01-11_15-34-04,1578756844,15.615998268127441,544.1409871578217,13810,c221379d9cf3,172.18.0.6,544.1409871578217,43954,30,800b6c5c,0,537.75635,0.085997425,8558.812,0.039914254,30,900,10.322727272727272,10.599999999999998
102.48334,76.0,1584,False,45538,,31,472d23678d8946468b99098ab60d954b,2020-01-11_15-34-19,1578756859,15.216039180755615,559.3570263385773,13810,c221379d9cf3,172.18.0.6,559.3570263385773,45538,31,800b6c5c,0,538.2615,0.08603772,9050.994,0.04102565,30,930,10.80909090909091,10.636363636363633
101.88334,84.5,1631,False,47169,,32,472d23678d8946468b99098ab60d954b,2020-01-11_15-34-36,1578756876,16.230716943740845,575.5877432823181,13810,c221379d9cf3,172.18.0.6,575.5877432823181,47169,32,800b6c5c,0,539.07336,0.086102575,9099.06,0.041115128,30,960,10.747826086956522,10.686956521739125
101.88334,nan,1477,False,48646,,33,472d23678d8946468b99098ab60d954b,2020-01-11_15-34-50,1578756890,14.359534502029419,589.9472777843475,13810,c221379d9cf3,172.18.0.6,589.9472777843475,48646,33,800b6c5c,0,539.84827,0.08616447,6795.96,0.03550598,30,990,10.376190476190478,10.685714285714283
104.38334,126.0,1577,False,50223,,34,472d23678d8946468b99098ab60d954b,2020-01-11_15-35-06,1578756906,15.729431629180908,605.6767094135284,13810,c221379d9cf3,172.18.0.6,605.6767094135284,50223,34,800b6c5c,0,540.7436,0.086235814,8051.1997,0.03861841,30,1020,10.322727272727274,10.699999999999996
104.543335,124.6,1557,False,51780,,35,472d23678d8946468b99098ab60d954b,2020-01-11_15-35-24,1578756924,17.92224931716919,623.5989587306976,13810,c221379d9cf3,172.18.0.6,623.5989587306976,51780,35,800b6c5c,0,541.13074,0.086266704,5853.789,0.032902047,30,1050,10.53076923076923,10.696153846153843
104.543335,nan,1552,False,53332,,36,472d23678d8946468b99098ab60d954b,2020-01-11_15-35-52,1578756952,28.026748657226562,651.6257073879242,13810,c221379d9cf3,172.18.0.6,651.6257073879242,53332,36,800b6c5c,0,541.7038,0.08631243,6240.692,0.03395981,30,1080,12.1475,10.6975
106.89333,129.0,1501,False,54833,,37,472d23678d8946468b99098ab60d954b,2020-01-11_15-36-07,1578756967,15.042765855789185,666.6684732437134,13810,c221379d9cf3,172.18.0.6,666.6684732437134,54833,37,800b6c5c,0,542.27057,0.08635756,7278.424,0.036655378,30,1110,11.176190476190477,10.695238095238093
106.159996,96.0,1694,False,56527,,38,472d23678d8946468b99098ab60d954b,2020-01-11_15-36-22,1578756982,15.600416660308838,682.2688899040222,13810,c221379d9cf3,172.18.0.6,682.2688899040222,56527,38,800b6c5c,0,542.9766,0.08641374,6133.6123,0.033631805,30,1140,10.245454545454546,10.699999999999996
106.159996,nan,1574,False,58101,,39,472d23678d8946468b99098ab60d954b,2020-01-11_15-36-37,1578756997,14.894667625427246,697.1635575294495,13810,c221379d9cf3,172.18.0.6,697.1635575294495,58101,39,800b6c5c,0,543.98004,0.0864936,11526.194,0.046073627,30,1170,10.577272727272726,10.699999999999996
106.659996,107.0,1666,False,59767,,40,472d23678d8946468b99098ab60d954b,2020-01-11_15-36-54,1578757014,16.19644832611084,713.3600058555603,13810,c221379d9cf3,172.18.0.6,713.3600058555603,59767,40,800b6c5c,0,544.301,0.08651911,3458.1606,0.02521338,30,1200,10.252173913043478,10.699999999999996
106.96,131.0,1689,False,61456,,41,472d23678d8946468b99098ab60d954b,2020-01-11_15-37-10,1578757030,16.55613875389099,729.9161446094513,13810,c221379d9cf3,172.18.0.6,729.9161446094513,61456,41,800b6c5c,0,544.7238,0.08655268,5037.355,0.030421576,30,1230,10.32608695652174,10.699999999999996
107.659996,115.0,1563,False,63019,,42,472d23678d8946468b99098ab60d954b,2020-01-11_15-37-29,1578757049,18.38129734992981,748.2974419593811,13810,c221379d9cf3,172.18.0.6,748.2974419593811,63019,42,800b6c5c,0,545.59186,0.08662157,8756.347,0.040093433,30,1260,10.455555555555554,10.699999999999998
107.659996,nan,1534,False,64553,,43,472d23678d8946468b99098ab60d954b,2020-01-11_15-37-43,1578757063,14.274471521377563,762.5719134807587,13810,c221379d9cf3,172.18.0.6,762.5719134807587,64553,43,800b6c5c,0,546.3809,0.08668413,6260.3438,0.033873897,30,1290,11.43,10.699999999999998
110.043335,111.33333333333333,1639,False,66192,,44,472d23678d8946468b99098ab60d954b,2020-01-11_15-38-01,1578757081,18.250155687332153,780.8220691680908,13810,c221379d9cf3,172.18.0.6,780.8220691680908,66192,44,800b6c5c,0,547.2787,0.086755276,9381.591,0.041437212,30,1320,11.042307692307693,10.699999999999998
111.543335,91.0,1593,False,67785,,45,472d23678d8946468b99098ab60d954b,2020-01-11_15-38-18,1578757098,17.09922194480896,797.9212911128998,13810,c221379d9cf3,172.18.0.6,797.9212911128998,67785,45,800b6c5c,0,548.5734,0.0868578,11450.627,0.045741495,30,1350,11.508333333333333,10.699999999999998
113.159996,100.66666666666667,1656,False,69441,,46,472d23678d8946468b99098ab60d954b,2020-01-11_15-38-35,1578757115,16.867227792739868,814.7885189056396,13810,c221379d9cf3,172.18.0.6,814.7885189056396,69441,46,800b6c5c,0,549.28705,0.08691424,10159.074,0.043033797,30,1380,10.244000000000002,10.699999999999998
110.49333,99.33333333333333,1556,False,70997,,47,472d23678d8946468b99098ab60d954b,2020-01-11_15-38-52,1578757132,16.500906467437744,831.2894253730774,13810,c221379d9cf3,172.18.0.6,831.2894253730774,70997,47,800b6c5c,0,550.6623,0.08702291,12264.151,0.047251876,30,1410,10.091304347826087,10.699999999999996
108.58333,105.5,1668,False,72665,,48,472d23678d8946468b99098ab60d954b,2020-01-11_15-39-07,1578757147,15.815560579299927,847.1049859523773,13810,c221379d9cf3,172.18.0.6,847.1049859523773,72665,48,800b6c5c,0,551.6091,0.08709772,9159.21,0.040783674,30,1440,10.356521739130436,10.699999999999996
107.01668,113.33333333333333,1804,False,74469,,49,472d23678d8946468b99098ab60d954b,2020-01-11_15-39-25,1578757165,17.211134672164917,864.3161206245422,13810,c221379d9cf3,172.18.0.6,864.3161206245422,74469,49,800b6c5c,0,552.1391,0.08713965,8380.896,0.038978893,30,1470,10.808333333333332,10.699999999999998
108.716675,113.0,1600,False,76069,,50,472d23678d8946468b99098ab60d954b,2020-01-11_15-39-40,1578757180,15.716097116470337,880.0322177410126,13810,c221379d9cf3,172.18.0.6,880.0322177410126,76069,50,800b6c5c,0,552.8268,0.087193884,8637.715,0.039552603,30,1500,10.634782608695652,10.699999999999996
108.716675,nan,1630,False,77699,,51,472d23678d8946468b99098ab60d954b,2020-01-11_15-39-56,1578757196,15.268568515777588,895.3007862567902,13810,c221379d9cf3,172.18.0.6,895.3007862567902,77699,51,800b6c5c,0,554.0433,0.087289765,11301.2,0.04521346,30,1530,10.20952380952381,10.699999999999998
109.44167,114.25,1505,False,79204,,52,472d23678d8946468b99098ab60d954b,2020-01-11_15-40-13,1578757213,16.9223313331604,912.2231175899506,13810,c221379d9cf3,172.18.0.6,912.2231175899506,79204,52,800b6c5c,0,555.1194,0.08737452,10825.896,0.044203855,30,1560,10.304166666666667,10.699999999999998
107.44167,111.0,1616,False,80820,,53,472d23678d8946468b99098ab60d954b,2020-01-11_15-40-30,1578757230,17.02876567840576,929.2518832683563,13810,c221379d9cf3,172.18.0.6,929.2518832683563,80820,53,800b6c5c,0,555.8144,0.08742918,5939.7817,0.032710873,30,1590,10.96,10.699999999999998
105.60834,96.66666666666667,1518,False,82338,,54,472d23678d8946468b99098ab60d954b,2020-01-11_15-40-46,1578757246,15.934113025665283,945.1859962940216,13810,c221379d9cf3,172.18.0.6,945.1859962940216,82338,54,800b6c5c,0,556.65717,0.08749547,7479.2705,0.036682997,30,1620,11.15,10.699999999999996
105.60834,nan,1629,False,83967,,55,472d23678d8946468b99098ab60d954b,2020-01-11_15-41-01,1578757261,15.56971526145935,960.755711555481,13810,c221379d9cf3,172.18.0.6,960.755711555481,83967,55,800b6c5c,0,557.4988,0.08756149,7852.6133,0.037558928,30,1650,11.691304347826087,10.699999999999996
105.60834,nan,1635,False,85602,,56,472d23678d8946468b99098ab60d954b,2020-01-11_15-41-16,1578757276,15.064852237701416,975.8205637931824,13810,c221379d9cf3,172.18.0.6,975.8205637931824,85602,56,800b6c5c,0,558.1753,0.08761455,8657.846,0.039407864,30,1680,10.647619047619047,10.699999999999998
105.60834,nan,1633,False,87235,,57,472d23678d8946468b99098ab60d954b,2020-01-11_15-41-31,1578757291,15.144511222839355,990.9650750160217,13810,c221379d9cf3,172.18.0.6,990.9650750160217,87235,57,800b6c5c,0,558.68225,0.08765439,5096.2964,0.030216357,30,1710,9.713636363636363,10.699999999999996
104.375,99.0,1532,False,88767,,58,472d23678d8946468b99098ab60d954b,2020-01-11_15-41-47,1578757307,15.3200204372406,1006.2850954532623,13810,c221379d9cf3,172.18.0.6,1006.2850954532623,88767,58,800b6c5c,0,559.5371,0.087721474,12418.589,0.04714696,30,1740,10.745454545454546,10.699999999999996
102.975,77.0,1532,False,90299,,59,472d23678d8946468b99098ab60d954b,2020-01-11_15-42-03,1578757323,16.328020572662354,1022.6131160259247,13810,c221379d9cf3,172.18.0.6,1022.6131160259247,90299,59,800b6c5c,0,560.4681,0.08779449,7038.9565,0.035468247,30,1770,10.24782608695652,10.699999999999996
102.975,nan,1598,False,91897,,60,472d23678d8946468b99098ab60d954b,2020-01-11_15-42-18,1578757338,15.276933908462524,1037.8900499343872,13810,c221379d9cf3,172.18.0.6,1037.8900499343872,91897,60,800b6c5c,0,561.0949,0.087843575,6279.0054,0.0334711,30,1800,10.468181818181819,10.699999999999996
101.90834,90.0,1579,False,93476,,61,472d23678d8946468b99098ab60d954b,2020-01-11_15-42-35,1578757355,16.167866945266724,1054.057916879654,13810,c221379d9cf3,172.18.0.6,1054.057916879654,93476,61,800b6c5c,0,562.29767,0.08793755,8910.08,0.039849468,30,1830,10.056521739130435,10.699999999999996
100.175,82.0,1450,False,94926,,62,472d23678d8946468b99098ab60d954b,2020-01-11_15-42-50,1578757370,15.414805173873901,1069.4727220535278,13810,c221379d9cf3,172.18.0.6,1069.4727220535278,94926,62,800b6c5c,0,562.78595,0.08797572,5529.0664,0.0313576,30,1860,10.20909090909091,10.699999999999996
99.525,99.0,1564,False,96490,,63,472d23678d8946468b99098ab60d954b,2020-01-11_15-43-07,1578757387,16.50729274749756,1085.9800148010254,13810,c221379d9cf3,172.18.0.6,1085.9800148010254,96490,63,800b6c5c,0,563.7653,0.08805211,9816.058,0.041763503,30,1890,10.134782608695652,10.699999999999996
98.09166,99.0,1560,False,98050,,64,472d23678d8946468b99098ab60d954b,2020-01-11_15-43-22,1578757402,15.895207166671753,1101.8752219676971,13810,c221379d9cf3,172.18.0.6,1101.8752219676971,98050,64,800b6c5c,0,564.3038,0.08809414,6763.451,0.03463658,30,1920,10.730434782608695,10.699999999999996
98.09166,nan,1605,False,99655,,65,472d23678d8946468b99098ab60d954b,2020-01-11_15-43-37,1578757417,14.94220757484436,1116.8174295425415,13810,c221379d9cf3,172.18.0.6,1116.8174295425415,99655,65,800b6c5c,0,565.5881,0.08819421,11974.869,0.04606584,30,1950,10.685714285714285,10.699999999999998
96.99166,102.0,1503,False,101158,,66,472d23678d8946468b99098ab60d954b,2020-01-11_15-43-53,1578757433,15.18491005897522,1132.0023396015167,13810,c221379d9cf3,172.18.0.6,1132.0023396015167,101158,66,800b6c5c,0,566.3481,0.08825346,9959.601,0.041963417,30,1980,10.4,10.699999999999996
95.916664,103.5,1473,False,102631,,67,472d23678d8946468b99098ab60d954b,2020-01-11_15-44-09,1578757449,15.94724440574646,1147.9495840072632,13810,c221379d9cf3,172.18.0.6,1147.9495840072632,102631,67,800b6c5c,0,567.5681,0.088348486,9319.836,0.040566023,30,2010,10.14782608695652,10.699999999999996
95.416664,106.0,1511,False,104142,,68,472d23678d8946468b99098ab60d954b,2020-01-11_15-44-24,1578757464,15.548086643218994,1163.4976706504822,13810,c221379d9cf3,172.18.0.6,1163.4976706504822,104142,68,800b6c5c,0,568.1935,0.088397175,4991.9844,0.029657021,30,2040,10.413636363636364,10.699999999999996
94.65,89.0,1658,False,105800,,69,472d23678d8946468b99098ab60d954b,2020-01-11_15-44-43,1578757483,19.093806266784668,1182.5914769172668,13810,c221379d9cf3,172.18.0.6,1182.5914769172668,105800,69,800b6c5c,0,569.09454,0.08846711,9665.666,0.04124467,30,2070,11.207407407407405,10.699999999999998
94.65,nan,1517,False,107317,,70,472d23678d8946468b99098ab60d954b,2020-01-11_15-44-58,1578757498,14.841285467147827,1197.4327623844147,13810,c221379d9cf3,172.18.0.6,1197.4327623844147,107317,70,800b6c5c,0,569.8071,0.0885224,7705.964,0.036797754,30,2100,10.961904761904762,10.699999999999998
94.65,nan,1520,False,108837,,71,472d23678d8946468b99098ab60d954b,2020-01-11_15-45-13,1578757513,15.153264999389648,1212.5860273838043,13810,c221379d9cf3,172.18.0.6,1212.5860273838043,108837,71,800b6c5c,0,569.97797,0.088535585,4420.853,0.027854092,30,2130,10.43181818181818,10.699999999999996
93.85,91.0,1449,False,110286,,72,472d23678d8946468b99098ab60d954b,2020-01-11_15-45-30,1578757530,16.616342306137085,1229.2023696899414,13810,c221379d9cf3,172.18.0.6,1229.2023696899414,110286,72,800b6c5c,0,570.884,0.0886059,8169.436,0.037858814,30,2160,10.466666666666667,10.699999999999998
97.05,109.0,1577,False,111863,,73,472d23678d8946468b99098ab60d954b,2020-01-11_15-45-46,1578757546,15.798038244247437,1245.0004079341888,13810,c221379d9cf3,172.18.0.6,1245.0004079341888,111863,73,800b6c5c,0,571.4996,0.088653766,6334.913,0.033311665,30,2190,10.604545454545454,10.699999999999996
96.65,86.0,1525,False,113388,,74,472d23678d8946468b99098ab60d954b,2020-01-11_15-46-02,1578757562,15.93532943725586,1260.9357373714447,13810,c221379d9cf3,172.18.0.6,1260.9357373714447,113388,74,800b6c5c,0,572.37445,0.08872156,6794.7583,0.034480944,30,2220,10.334782608695651,10.699999999999996
95.95,75.0,1457,False,114845,,75,472d23678d8946468b99098ab60d954b,2020-01-11_15-46-18,1578757578,16.07177424430847,1277.0075116157532,13810,c221379d9cf3,172.18.0.6,1277.0075116157532,114845,75,800b6c5c,0,573.3461,0.08879686,10155.937,0.042123053,30,2250,10.295652173913046,10.699999999999996
95.95,nan,1405,False,116250,,76,472d23678d8946468b99098ab60d954b,2020-01-11_15-46-33,1578757593,14.83283805847168,1291.8403496742249,13810,c221379d9cf3,172.18.0.6,1291.8403496742249,116250,76,800b6c5c,0,574.52295,0.088887975,8966.76,0.039546616,30,2280,10.195238095238095,10.699999999999998
95.95,nan,1509,False,117759,,77,472d23678d8946468b99098ab60d954b,2020-01-11_15-46-48,1578757608,15.029808759689331,1306.8701584339142,13810,c221379d9cf3,172.18.0.6,1306.8701584339142,117759,77,800b6c5c,0,574.86536,0.08891446,7164.9565,0.035314497,30,2310,10.552380952380952,10.699999999999998
95.55,95.0,1503,False,119262,,78,472d23678d8946468b99098ab60d954b,2020-01-11_15-47-03,1578757623,15.627127885818481,1322.4972863197327,13810,c221379d9cf3,172.18.0.6,1322.4972863197327,119262,78,800b6c5c,0,575.2476,0.0889439,5206.9395,0.030095957,30,2340,10.108695652173912,10.699999999999996
95.05,94.0,1512,False,120774,,79,472d23678d8946468b99098ab60d954b,2020-01-11_15-47-19,1578757639,15.502966165542603,1338.0002524852753,13810,c221379d9cf3,172.18.0.6,1338.0002524852753,120774,79,800b6c5c,0,575.9634,0.08899918,8544.174,0.03853964,30,2370,10.272727272727273,10.699999999999996
94.55,97.0,1460,False,122234,,80,472d23678d8946468b99098ab60d954b,2020-01-11_15-47-35,1578757655,16.413966178894043,1354.4142186641693,13810,c221379d9cf3,172.18.0.6,1354.4142186641693,122234,80,800b6c5c,0,577.1499,0.08909077,9080.567,0.039706267,30,2400,10.169565217391304,10.699999999999996
92.3,81.0,1456,False,123690,,81,472d23678d8946468b99098ab60d954b,2020-01-11_15-47-53,1578757673,17.427250623703003,1371.8414692878723,13810,c221379d9cf3,172.18.0.6,1371.8414692878723,123690,81,800b6c5c,0,577.9169,0.089149795,6797.8325,0.034319498,30,2430,10.456,10.699999999999998
89.3,76.0,1520,False,125210,,82,472d23678d8946468b99098ab60d954b,2020-01-11_15-48-09,1578757689,16.10473895072937,1387.9462082386017,13810,c221379d9cf3,172.18.0.6,1387.9462082386017,125210,82,800b6c5c,0,578.48206,0.08919338,5992.2544,0.032200485,30,2460,10.130434782608695,10.699999999999996
88.26667,78.66666666666667,1504,False,126714,,83,472d23678d8946468b99098ab60d954b,2020-01-11_15-48-26,1578757706,17.500290393829346,1405.446498632431,13810,c221379d9cf3,172.18.0.6,1405.446498632431,126714,83,800b6c5c,0,579.0165,0.08923469,6417.4595,0.033307087,30,2490,10.663999999999998,10.699999999999998
87.66667,85.0,1448,False,128162,,84,472d23678d8946468b99098ab60d954b,2020-01-11_15-48-42,1578757722,15.581067323684692,1421.0275659561157,13810,c221379d9cf3,172.18.0.6,1421.0275659561157,128162,84,800b6c5c,0,580.11084,0.089319006,9104.393,0.03965336,30,2520,11.036363636363637,10.699999999999996
87.66667,nan,1330,False,129492,,85,472d23678d8946468b99098ab60d954b,2020-01-11_15-48-57,1578757737,15.394443988800049,1436.4220099449158,13810,c221379d9cf3,172.18.0.6,1436.4220099449158,129492,85,800b6c5c,0,580.8557,0.089376256,7646.359,0.036305454,30,2550,10.722727272727276,10.699999999999996
83.166664,64.0,1456,False,130948,,86,472d23678d8946468b99098ab60d954b,2020-01-11_15-49-16,1578757756,18.44405722618103,1454.8660671710968,13810,c221379d9cf3,172.18.0.6,1454.8660671710968,130948,86,800b6c5c,0,582.18677,0.08947872,10441.718,0.042398635,30,2580,10.746153846153845,10.699999999999998
