episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
303.23666,360.6666666666667,10846,False,171473,,34,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-07-20,1578848840,5.532388925552368,232.17166662216187,74118,c221379d9cf3,172.18.0.6,232.17166662216187,171473,34,6bd48926,0,539.23596,0.08751412,7639.4775,0.037663538,40,1360,24.9375,9.7
324.47,412.3333333333333,10337,False,181810,,35,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-07-24,1578848844,4.245643138885498,236.41730976104736,74118,c221379d9cf3,172.18.0.6,236.41730976104736,181810,35,6bd48926,0,539.7678,0.08755725,5009.432,0.030479291,40,1400,28.583333333333332,9.700000000000001
324.47,nan,10591,False,192401,,36,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-07-27,1578848847,3.347060441970825,239.7643702030182,74118,c221379d9cf3,172.18.0.6,239.7643702030182,192401,36,6bd48926,0,540.42255,0.08761034,6808.551,0.035515986,40,1440,31.440000000000005,9.680000000000001
342.05667,397.6666666666667,11437,False,203838,,37,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-07-32,1578848852,4.739411354064941,244.50378155708313,74118,c221379d9cf3,172.18.0.6,244.50378155708313,203838,37,6bd48926,0,541.219,0.087674886,9016.112,0.040845387,40,1480,26.771428571428572,9.700000000000001
357.25665,379.0,12130,False,215968,,38,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-07-36,1578848856,3.9091529846191406,248.41293454170227,74118,c221379d9cf3,172.18.0.6,248.41293454170227,215968,38,6bd48926,0,541.71185,0.08771479,4381.011,0.028451204,40,1520,31.98,9.7
375.21664,408.0,12002,False,227970,,39,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-07-40,1578848860,4.159253358840942,252.5721879005432,74118,c221379d9cf3,172.18.0.6,252.5721879005432,227970,39,6bd48926,0,542.4613,0.08777543,8145.7607,0.03877766,40,1560,29.833333333333332,9.700000000000001
387.01666,394.5,12687,False,240657,,40,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-07-46,1578848866,5.248123645782471,257.8203115463257,74118,c221379d9cf3,172.18.0.6,257.8203115463257,240657,40,6bd48926,0,543.41284,0.08785242,7830.7363,0.037994165,40,1600,25.525000000000002,9.7
389.0833,419.6666666666667,13189,False,253846,,41,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-07-51,1578848871,5.053987741470337,262.874299287796,74118,c221379d9cf3,172.18.0.6,262.874299287796,253846,41,6bd48926,0,544.12213,0.08790973,7544.115,0.037259687,40,1640,27.128571428571426,9.700000000000001
389.0833,nan,13029,False,266875,,42,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-07-54,1578848874,3.7329514026641846,266.6072506904602,74118,c221379d9cf3,172.18.0.6,266.6072506904602,266875,42,6bd48926,0,544.5646,0.08794547,6375.8853,0.034231197,40,1680,30.32,9.7
387.28333,357.0,14176,False,281051,,43,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-07-59,1578848879,4.376548528671265,270.98379921913147,74118,c221379d9cf3,172.18.0.6,270.98379921913147,281051,43,6bd48926,0,545.2631,0.08800184,7462.265,0.03701781,40,1720,32.8,9.700000000000001
389.13333,384.0,13232,False,294283,,44,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-08-04,1578848884,4.790173292160034,275.7739725112915,74118,c221379d9cf3,172.18.0.6,275.7739725112915,294283,44,6bd48926,0,545.72327,0.088038966,5392.3496,0.031447485,40,1760,27.314285714285713,9.685714285714285
395.48334,442.0,13428,False,307711,,45,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-08-08,1578848888,4.316323280334473,280.090295791626,74118,c221379d9cf3,172.18.0.6,280.090295791626,307711,45,6bd48926,0,546.47705,0.08809973,7372.601,0.036755655,40,1800,27.53333333333333,9.700000000000001
395.91666,365.0,14239,False,321950,,46,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-08-13,1578848893,4.817931890487671,284.90822768211365,74118,c221379d9cf3,172.18.0.6,284.90822768211365,321950,46,6bd48926,0,547.51025,0.08818298,9880.338,0.04252065,40,1840,29.62857142857143,9.685714285714285
395.91666,nan,14814,False,336764,,47,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-08-17,1578848897,3.8235111236572266,288.7317388057709,74118,c221379d9cf3,172.18.0.6,288.7317388057709,336764,47,6bd48926,0,548.3026,0.08824677,7854.376,0.03787562,40,1880,30.849999999999998,9.700000000000001
393.43332,387.5,14317,False,351081,,48,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-08-21,1578848901,4.623414754867554,293.3551535606384,74118,c221379d9cf3,172.18.0.6,293.3551535606384,351081,48,6bd48926,0,549.125,0.08831292,7471.288,0.0369137,40,1920,31.0,9.700000000000001
389.76666,361.0,14113,False,365194,,49,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-08-25,1578848905,4.082304954528809,297.43745851516724,74118,c221379d9cf3,172.18.0.6,297.43745851516724,365194,49,6bd48926,0,549.46704,0.08834042,7143.994,0.036069077,40,1960,30.966666666666665,9.683333333333332
389.16666,373.0,14958,False,380152,,50,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-08-30,1578848910,4.489736795425415,301.92719531059265,74118,c221379d9cf3,172.18.0.6,301.92719531059265,380152,50,6bd48926,0,549.97,0.08838085,6551.672,0.034530684,40,2000,28.75714285714286,9.700000000000001
386.36664,380.0,15004,False,395156,,51,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-08-34,1578848914,4.594617128372192,306.52181243896484,74118,c221379d9cf3,172.18.0.6,306.52181243896484,395156,51,6bd48926,0,550.5693,0.08842896,7635.8486,0.037261404,40,2040,30.25,9.683333333333332
387.96664,410.5,15288,False,410444,,52,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-08-39,1578848919,5.10567569732666,311.6274881362915,74118,c221379d9cf3,172.18.0.6,311.6274881362915,410444,52,6bd48926,0,551.435,0.08849847,8617.046,0.039561547,40,2080,29.357142857142858,9.700000000000001
386.3857,403.85714285714283,15455,False,425899,,53,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-08-46,1578848926,6.244051456451416,317.8715395927429,74118,c221379d9cf3,172.18.0.6,317.8715395927429,425899,53,6bd48926,0,552.51746,0.08858532,9919.596,0.042413082,40,2120,26.299999999999997,9.68888888888889
412.9524,622.6666666666666,15907,False,441806,,54,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-08-53,1578848933,7.353657245635986,325.2251968383789,74118,c221379d9cf3,172.18.0.6,325.2251968383789,441806,54,6bd48926,0,553.1052,0.08863242,7961.707,0.037960343,40,2160,22.18181818181818,9.690909090909091
412.9524,nan,15637,False,457443,,55,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-08-57,1578848937,4.026379823684692,329.2515766620636,74118,c221379d9cf3,172.18.0.6,329.2515766620636,457443,55,6bd48926,0,553.7478,0.08868386,5366.39,0.03114851,40,2200,30.816666666666674,9.700000000000001
437.3024,627.5,16187,False,473630,,56,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-09-03,1578848943,5.957694053649902,335.2092707157135,74118,c221379d9cf3,172.18.0.6,335.2092707157135,473630,56,6bd48926,0,554.45325,0.08874034,7160.636,0.03596001,40,2240,26.0,9.6875
442.2024,491.0,15232,False,488862,,57,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-09-08,1578848948,5.233422756195068,340.44269347190857,74118,c221379d9cf3,172.18.0.6,340.44269347190857,488862,57,6bd48926,0,555.348,0.0888119,6532.588,0.03432497,40,2280,27.6,9.7
446.25238,405.5,17031,False,505893,,58,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-09-14,1578848954,5.778334140777588,346.22102761268616,74118,c221379d9cf3,172.18.0.6,346.22102761268616,505893,58,6bd48926,0,556.29114,0.08888726,7442.635,0.036608398,40,2320,27.7625,9.7
449.2024,417.0,16668,False,522561,,59,0577f57d03384375be63f5cbfd2372ad,2020-01-12_17-09-20,1578848960,6.006792783737183,352.22782039642334,74118,c221379d9cf3,172.18.0.6,352.22782039642334,522561,59,6bd48926,0,556.86786,0.08893333,4380.9927,0.02806307,40,2360,26.325,9.7
449.2024,nan,864968,True,1387529,,60,0577f57d03384375be63f5cbfd2372ad,2020-01-12_18-00-23,1578852023,3062.328139066696,3414.5559594631195,74118,c221379d9cf3,172.18.0.6,3414.5559594631195,1387529,60,6bd48926,0,557.5422,0.08898716,7265.669,0.036121156,40,2400,34.27070545121393,14.415643609711406
