episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
315.96835,199.0,2062,False,17380,,11,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-41-43,1578580903,18.985303163528442,466.30704045295715,10588,c221379d9cf3,172.18.0.6,466.30704045295715,17380,11,050423ea,0,524.2559,0.08629004,11075.881,0.046013888,30,330,40.92142857142857,12.307142857142855
315.8819,192.0,2409,False,19789,,12,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-42-06,1578580926,22.88920307159424,489.1962435245514,10588,c221379d9cf3,172.18.0.6,489.1962435245514,19789,12,050423ea,0,525.1245,0.08636149,11375.553,0.04658161,30,360,82.921875,16.9875
315.8819,nan,2895,False,22684,,13,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-42-29,1578580949,22.736974000930786,511.9332175254822,10588,c221379d9cf3,172.18.0.6,511.9332175254822,22684,13,050423ea,0,526.2491,0.08645391,9729.212,0.043043517,30,390,93.67575757575759,18.1
308.78543,233.75,2549,False,25233,,14,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-42-53,1578580973,24.32729959487915,536.2605171203613,10588,c221379d9cf3,172.18.0.6,536.2605171203613,25233,14,050423ea,0,526.83075,0.08650169,7895.7905,0.03873487,30,420,93.45882352941176,18.1
321.06622,245.33333333333334,2793,False,28026,,15,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-43-23,1578581003,30.35103178024292,566.6115489006042,10588,c221379d9cf3,172.18.0.6,566.6115489006042,28026,15,050423ea,0,527.485,0.08655536,11320.845,0.046355776,30,450,93.925,18.1
321.06622,nan,3224,False,31250,,16,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-43-50,1578581030,26.924113750457764,593.535662651062,10588,c221379d9cf3,172.18.0.6,593.535662651062,31250,16,050423ea,0,528.1122,0.08660681,6523.234,0.035166286,30,480,93.96052631578947,18.100000000000005
324.07617,257.0,3385,False,34635,,17,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-44-13,1578581053,22.92264151573181,616.4583041667938,10588,c221379d9cf3,172.18.0.6,616.4583041667938,34635,17,050423ea,0,529.1086,0.08668848,10889.868,0.04540965,30,510,93.81212121212121,18.1
350.6334,341.0,3676,False,38311,,18,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-44-38,1578581078,24.334943771362305,640.7932479381561,10588,c221379d9cf3,172.18.0.6,640.7932479381561,38311,18,050423ea,0,530.1819,0.08677635,12840.13,0.049262024,30,540,94.11764705882354,18.1
372.49698,371.0,3840,False,42151,,19,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-45-03,1578581103,25.80385708808899,666.5971050262451,10588,c221379d9cf3,172.18.0.6,666.5971050262451,42151,19,050423ea,0,531.001,0.08684336,12106.049,0.047784694,30,570,95.27027027027027,20.1027027027027
379.99326,220.0,4163,False,46314,,20,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-45-26,1578581126,22.261280298233032,688.8583853244781,10588,c221379d9cf3,172.18.0.6,688.8583853244781,46314,20,050423ea,0,532.0832,0.08693182,8973.676,0.04110906,30,600,94.484375,20.9
379.99326,nan,4245,False,50559,,21,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-45-48,1578581148,22.628947496414185,711.4873328208923,10588,c221379d9cf3,172.18.0.6,711.4873328208923,50559,21,050423ea,0,533.10724,0.08701543,13627.791,0.05060845,30,630,94.53125,20.9
385.3503,224.0,5536,False,56095,,22,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-46-14,1578581174,25.10243535041809,736.5897681713104,10588,c221379d9cf3,172.18.0.6,736.5897681713104,56095,22,050423ea,0,534.7006,0.087145366,12445.895,0.048317645,30,660,94.70833333333334,20.899999999999995
385.3503,nan,4846,False,60941,,23,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-46-36,1578581196,22.72133994102478,759.3111081123352,10588,c221379d9cf3,172.18.0.6,759.3111081123352,60941,23,050423ea,0,536.2985,0.087275475,15608.147,0.054028172,30,690,94.7969696969697,20.9
385.3503,nan,5830,False,66771,,24,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-47-01,1578581221,24.35030460357666,783.6614127159119,10588,c221379d9cf3,172.18.0.6,783.6614127159119,66771,24,050423ea,0,537.4325,0.087367706,12172.457,0.047641553,30,720,94.44117647058823,20.9
412.8746,403.0,6409,False,73180,,25,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-47-27,1578581247,26.101196765899658,809.7626094818115,10588,c221379d9cf3,172.18.0.6,809.7626094818115,73180,25,050423ea,0,538.84064,0.08748208,10367.616,0.043921534,30,750,94.20263157894738,20.899999999999995
417.80023,248.0,6095,False,79275,,26,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-47-52,1578581272,24.927835941314697,834.6904454231262,10588,c221379d9cf3,172.18.0.6,834.6904454231262,79275,26,050423ea,0,539.9139,0.087569155,9941.96,0.042954218,30,780,94.85428571428572,20.899999999999995
447.4217,372.0,7442,False,86717,,27,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-48-20,1578581300,28.128227949142456,862.8186733722687,10588,c221379d9cf3,172.18.0.6,862.8186733722687,86717,27,050423ea,0,540.7046,0.08763326,9468.62,0.04187753,30,810,94.32,20.9
447.4217,nan,6533,False,93250,,28,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-48-45,1578581325,25.591736555099487,888.4104099273682,10588,c221379d9cf3,172.18.0.6,888.4104099273682,93250,28,050423ea,0,541.3216,0.087683246,7441.0864,0.037096944,30,840,94.24324324324321,20.899999999999995
471.351,382.0,6976,False,100226,,29,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-49-13,1578581353,27.918859481811523,916.3292694091797,10588,c221379d9cf3,172.18.0.6,916.3292694091797,100226,29,050423ea,0,542.19604,0.08775404,11126.347,0.04533656,30,870,93.8975,20.9
471.351,nan,6757,False,106983,,30,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-49-39,1578581379,25.56288719177246,941.8921566009521,10588,c221379d9cf3,172.18.0.6,941.8921566009521,106983,30,050423ea,0,542.73474,0.08779763,6320.0264,0.0341414,30,900,94.70555555555556,20.899999999999995
471.351,nan,6849,False,113832,,31,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-50-04,1578581404,25.245848655700684,967.1380052566528,10588,c221379d9cf3,172.18.0.6,967.1380052566528,113832,31,050423ea,0,543.8925,0.087891206,10982.712,0.0449843,30,930,94.0888888888889,20.899999999999995
482.69736,332.0,8106,False,121938,,32,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-50-34,1578581434,29.829066276550293,996.9670715332031,10588,c221379d9cf3,172.18.0.6,996.9670715332031,121938,32,050423ea,0,544.914,0.08797371,10502.084,0.04394214,30,960,94.45813953488371,20.9
505.4831,365.75,8655,False,130593,,33,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-51-09,1578581469,34.62246322631836,1031.5895347595215,10588,c221379d9cf3,172.18.0.6,1031.5895347595215,130593,33,050423ea,0,545.8251,0.08804722,10039.156,0.042922463,30,990,94.19795918367349,20.900000000000002
505.4831,nan,8495,False,139088,,34,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-51-38,1578581498,29.006670475006104,1060.5962052345276,10588,c221379d9cf3,172.18.0.6,1060.5962052345276,139088,34,050423ea,0,546.6057,0.088110164,11209.703,0.045317966,30,1020,94.26829268292683,20.9
518.8674,376.0,8802,False,147890,,35,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-52-09,1578581529,31.450785160064697,1092.0469903945923,10588,c221379d9cf3,172.18.0.6,1092.0469903945923,147890,35,050423ea,0,547.26556,0.08816333,7557.292,0.037183136,30,1050,94.15333333333335,20.9
511.56674,342.0,9057,False,156947,,36,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-52-42,1578581562,33.03417730331421,1125.0811676979065,10588,c221379d9cf3,172.18.0.6,1125.0811676979065,156947,36,050423ea,0,548.121,0.08823221,6517.446,0.03450958,30,1080,94.18297872340426,20.899999999999995
511.56674,nan,9427,False,166374,,37,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-53-14,1578581594,31.173916578292847,1156.2550842761993,10588,c221379d9cf3,172.18.0.6,1156.2550842761993,166374,37,050423ea,0,548.7511,0.088282906,10574.39,0.043922745,30,1110,94.6066666666667,20.9
541.9589,414.3333333333333,9006,False,175380,,38,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-53-48,1578581628,34.795979499816895,1191.0510637760162,10588,c221379d9cf3,172.18.0.6,1191.0510637760162,175380,38,050423ea,0,549.75433,0.088363566,9664.696,0.041966848,30,1140,94.48000000000002,20.900000000000006
565.50073,358.5,8550,False,183930,,39,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-54-21,1578581661,32.62756109237671,1223.678624868393,10588,c221379d9cf3,172.18.0.6,1223.678624868393,183930,39,050423ea,0,550.7425,0.08844294,11921.34,0.046567,30,1170,94.64347826086956,20.9
572.9506,417.0,10016,False,193946,,40,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-54-56,1578581696,35.04679775238037,1258.7254226207733,10588,c221379d9cf3,172.18.0.6,1258.7254226207733,193946,40,050423ea,0,551.8739,0.08853371,12251.786,0.047165602,30,1200,93.676,20.93
572.9506,nan,8976,False,202922,,41,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-55-26,1578581726,29.58417773246765,1288.309600353241,10588,c221379d9cf3,172.18.0.6,1288.309600353241,202922,41,050423ea,0,552.9622,0.08862095,9480.174,0.04144653,30,1230,94.30714285714285,20.997619047619047
572.9506,nan,10334,False,213256,,42,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-55-59,1578581759,33.1857807636261,1321.495381116867,10588,c221379d9cf3,172.18.0.6,1321.495381116867,213256,42,050423ea,0,553.772,0.0886858,7509.125,0.036850806,30,1260,94.19375000000001,21.0
605.6047,444.25,10569,False,223825,,43,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-56-37,1578581797,38.301661252975464,1359.7970423698425,10588,c221379d9cf3,172.18.0.6,1359.7970423698425,223825,43,050423ea,0,554.8295,0.088770434,9028.486,0.040377736,30,1290,94.22222222222224,21.0
605.3605,380.0,9996,False,233821,,44,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-57-11,1578581831,33.603896141052246,1393.4009385108948,10588,c221379d9cf3,172.18.0.6,1393.4009385108948,233821,44,050423ea,0,556.0794,0.0888704,11338.018,0.045205243,30,1320,94.19583333333333,21.0
610.8808,397.0,10511,False,244332,,45,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-57-46,1578581866,35.29406118392944,1428.6949996948242,10588,c221379d9cf3,172.18.0.6,1428.6949996948242,244332,45,050423ea,0,556.697,0.08891972,10323.954,0.043087833,30,1350,94.62941176470589,21.0
633.23206,417.25,11036,False,255368,,46,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-58-25,1578581905,38.837324380874634,1467.5323240756989,10588,c221379d9cf3,172.18.0.6,1467.5323240756989,255368,46,050423ea,0,557.435,0.08897864,8026.2944,0.037970655,30,1380,94.2109090909091,21.0
638.4391,397.0,10961,False,266329,,47,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-59-00,1578581940,34.72602725028992,1502.2583513259888,10588,c221379d9cf3,172.18.0.6,1502.2583513259888,266329,47,050423ea,0,558.48254,0.08906221,9272.417,0.040784895,30,1410,94.25800000000001,21.0
629.15436,358.0,10763,False,277092,,48,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_14-59-35,1578581975,35.184855461120605,1537.4432067871094,10588,c221379d9cf3,172.18.0.6,1537.4432067871094,277092,48,050423ea,0,559.505,0.0891437,9646.585,0.04156062,30,1440,93.83,21.0
640.3651,407.0,10695,False,287787,,49,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_15-00-10,1578582010,35.01542687416077,1572.4586336612701,10588,c221379d9cf3,172.18.0.6,1572.4586336612701,287787,49,050423ea,0,560.3727,0.08921279,7704.939,0.037109286,30,1470,94.31200000000001,21.0
637.044,402.0,10816,False,298603,,50,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_15-00-46,1578582046,35.64388298988342,1608.1025166511536,10588,c221379d9cf3,172.18.0.6,1608.1025166511536,298603,50,050423ea,0,561.7888,0.08932546,10992.38,0.044290166,30,1500,94.58235294117647,21.0
637.044,nan,9505,False,308108,,51,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_15-01-17,1578582077,31.38435435295105,1639.4868710041046,10588,c221379d9cf3,172.18.0.6,1639.4868710041046,308108,51,050423ea,0,562.8504,0.08940982,9400.146,0.04090541,30,1530,94.32727272727271,21.0
641.7562,374.0,10698,False,318806,,52,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_15-01-53,1578582113,35.56443500518799,1675.0513060092926,10588,c221379d9cf3,172.18.0.6,1675.0513060092926,318806,52,050423ea,0,563.91486,0.08949434,8458.947,0.03876695,30,1560,93.92549019607844,21.0
641.7562,nan,10587,False,329393,,53,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_15-02-26,1578582146,32.954264402389526,1708.0055704116821,10588,c221379d9cf3,172.18.0.6,1708.0055704116821,329393,53,050423ea,0,565.17755,0.08959447,10599.893,0.043355476,30,1590,94.30000000000001,21.0
632.9298,353.0,10742,False,340135,,54,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_15-02-59,1578582179,33.371665954589844,1741.377236366272,10588,c221379d9cf3,172.18.0.6,1741.377236366272,340135,54,050423ea,0,566.5107,0.08970006,11149.864,0.044416282,30,1620,93.575,21.0
622.0899,364.5,10403,False,350538,,55,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_15-03-35,1578582215,35.576608180999756,1776.9538445472717,10588,c221379d9cf3,172.18.0.6,1776.9538445472717,350538,55,050423ea,0,567.7167,0.08979546,11961.406,0.045950163,30,1650,94.02199999999999,21.0
620.4542,354.0,10809,False,361347,,56,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_15-04-11,1578582251,35.93412733078003,1812.8879718780518,10588,c221379d9cf3,172.18.0.6,1812.8879718780518,361347,56,050423ea,0,569.0015,0.089897,9443.689,0.04078544,30,1680,93.84615384615384,21.0
620.4542,nan,11055,False,372402,,57,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_15-04-45,1578582285,34.41160583496094,1847.2995777130127,10588,c221379d9cf3,172.18.0.6,1847.2995777130127,372402,57,050423ea,0,569.9324,0.08997049,9589.256,0.041052133,30,1710,94.33061224489795,21.010204081632654
620.7448,403.5,10888,False,383290,,58,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_15-05-21,1578582321,36.16736197471619,1883.4669396877289,10588,c221379d9cf3,172.18.0.6,1883.4669396877289,383290,58,050423ea,0,571.2844,0.09007711,11420.051,0.044763327,30,1740,94.45098039215686,21.033333333333324
615.5922,386.0,11276,False,394566,,59,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_15-05-59,1578582359,37.83621335029602,1921.303153038025,10588,c221379d9cf3,172.18.0.6,1921.303153038025,394566,59,050423ea,0,572.3153,0.09015832,11695.969,0.045247227,30,1770,93.90925925925927,21.096296296296284
615.5922,nan,1004384,True,1398950,,60,702fa76ed8724f7d9a89730ce0506da6,2020-01-09_16-00-03,1578585603,3244.0410912036896,5165.3442442417145,10588,c221379d9cf3,172.18.0.6,5165.3442442417145,1398950,60,050423ea,0,573.393,0.090243176,9741.654,0.0412571,30,1800,93.95436662343276,21.319974059662776
