episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
82.64,74.5,1854,False,99740,,50,a959049e3ef0411498ada713a65d912f,2020-01-12_17-29-41,1578850181,2.984043836593628,914.7776832580566,48824,c221379d9cf3,172.18.0.6,914.7776832580566,99740,50,f39b7da0,0,546.19147,0.088076085,5447.1704,0.03159897,40,2000,57.14,16.7
85.45667,98.66666666666667,2010,False,101750,,51,a959049e3ef0411498ada713a65d912f,2020-01-12_17-29-58,1578850198,17.005335569381714,931.7830188274384,48824,c221379d9cf3,172.18.0.6,931.7830188274384,101750,51,f39b7da0,0,547.1122,0.088150285,7680.8306,0.037500028,40,2040,47.508333333333326,16.7
87.25667,98.0,2020,False,103770,,52,a959049e3ef0411498ada713a65d912f,2020-01-12_17-30-01,1578850201,3.137233257293701,934.920252084732,48824,c221379d9cf3,172.18.0.6,934.920252084732,103770,52,f39b7da0,0,547.9555,0.08821825,6323.7974,0.033997804,40,2080,61.7,16.7
85.57667,75.0,1947,False,105717,,53,a959049e3ef0411498ada713a65d912f,2020-01-12_17-30-03,1578850203,2.6337010860443115,937.5539531707764,48824,c221379d9cf3,172.18.0.6,937.5539531707764,105717,53,f39b7da0,0,548.724,0.088280074,6401.896,0.03418075,40,2120,54.550000000000004,16.7
88.07667,112.0,2012,False,107729,,54,a959049e3ef0411498ada713a65d912f,2020-01-12_17-30-08,1578850208,5.047566890716553,942.6015200614929,48824,c221379d9cf3,172.18.0.6,942.6015200614929,107729,54,f39b7da0,0,549.2418,0.088321656,5394.9863,0.031355828,40,2160,46.528571428571425,16.7
88.26666,74.5,1949,False,109678,,55,a959049e3ef0411498ada713a65d912f,2020-01-12_17-30-11,1578850211,3.0471417903900146,945.6486618518829,48824,c221379d9cf3,172.18.0.6,945.6486618518829,109678,55,f39b7da0,0,549.8561,0.088371076,6621.282,0.03472076,40,2200,48.5,16.7
87.51666,76.0,1946,False,111624,,56,a959049e3ef0411498ada713a65d912f,2020-01-12_17-30-14,1578850214,2.705625534057617,948.3542873859406,48824,c221379d9cf3,172.18.0.6,948.3542873859406,111624,56,f39b7da0,0,550.47723,0.088420935,6130.9106,0.033391647,40,2240,59.525000000000006,16.7
85.916664,72.5,1994,False,113618,,57,a959049e3ef0411498ada713a65d912f,2020-01-12_17-30-17,1578850217,2.8533899784088135,951.2076773643494,48824,c221379d9cf3,172.18.0.6,951.2076773643494,113618,57,f39b7da0,0,551.0499,0.08846692,5316.61,0.03107762,40,2280,61.349999999999994,16.7
84.71666,83.0,1986,False,115604,,58,a959049e3ef0411498ada713a65d912f,2020-01-12_17-30-20,1578850220,2.680715560913086,953.8883929252625,48824,c221379d9cf3,172.18.0.6,953.8883929252625,115604,58,f39b7da0,0,551.7235,0.08852095,6578.402,0.034551326,40,2320,62.73333333333334,16.7
85.57666,91.6,1911,False,117515,,59,a959049e3ef0411498ada713a65d912f,2020-01-12_17-30-26,1578850226,5.849301815032959,959.7376947402954,48824,c221379d9cf3,172.18.0.6,959.7376947402954,117515,59,f39b7da0,0,552.4302,0.088577695,6219.1133,0.03357404,40,2360,53.98888888888889,16.7
86.47666,83.5,1964,False,119479,,60,a959049e3ef0411498ada713a65d912f,2020-01-12_17-30-30,1578850230,3.9162168502807617,963.6539115905762,48824,c221379d9cf3,172.18.0.6,963.6539115905762,119479,60,f39b7da0,0,552.81024,0.08860814,4584.9854,0.028809141,40,2400,53.06,16.7
84.534996,79.25,1905,False,121384,,61,a959049e3ef0411498ada713a65d912f,2020-01-12_17-30-33,1578850233,3.1523513793945312,966.8062629699707,48824,c221379d9cf3,172.18.0.6,966.8062629699707,121384,61,f39b7da0,0,553.25024,0.08864346,5313.158,0.031001901,40,2440,56.580000000000005,16.68
84.534996,nan,1921,False,123305,,62,a959049e3ef0411498ada713a65d912f,2020-01-12_17-30-35,1578850235,2.3383922576904297,969.1446552276611,48824,c221379d9cf3,172.18.0.6,969.1446552276611,123305,62,f39b7da0,0,554.00507,0.08870397,6937.67,0.035411634,40,2480,58.166666666666664,16.666666666666668
83.134995,84.0,1994,False,125299,,63,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-00,1578850260,25.03648543357849,994.1811406612396,48824,c221379d9cf3,172.18.0.6,994.1811406612396,125299,63,f39b7da0,0,554.54083,0.08874687,4773.0967,0.029352376,40,2520,44.516666666666666,16.700000000000003
84.435,88.0,1968,False,127267,,64,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-03,1578850263,3.0299205780029297,997.2110612392426,48824,c221379d9cf3,172.18.0.6,997.2110612392426,127267,64,f39b7da0,0,555.2922,0.08880691,7357.229,0.036424223,40,2560,45.725,16.7
84.435,nan,1925,False,129192,,65,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-07,1578850267,3.9584286212921143,1001.1694898605347,48824,c221379d9cf3,172.18.0.6,1001.1694898605347,129192,65,f39b7da0,0,555.93353,0.0888582,8478.404,0.03907476,40,2600,38.68333333333334,16.683333333333334
81.134995,79.0,1912,False,131104,,66,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-10,1578850270,2.4166979789733887,1003.586187839508,48824,c221379d9cf3,172.18.0.6,1003.586187839508,131104,66,f39b7da0,0,556.3766,0.08889364,6330.2896,0.033744305,40,2640,47.43333333333334,16.7
82.185,85.0,2003,False,133107,,67,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-14,1578850274,4.847039222717285,1008.4332270622253,48824,c221379d9cf3,172.18.0.6,1008.4332270622253,133107,67,f39b7da0,0,557.2192,0.08896087,5709.1177,0.032033183,40,2680,41.77142857142858,16.685714285714287
82.185,nan,1803,False,134910,,68,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-16,1578850276,2.0187888145446777,1010.45201587677,48824,c221379d9cf3,172.18.0.6,1010.45201587677,134910,68,f39b7da0,0,558.24994,0.08904319,8921.868,0.040014274,40,2720,46.1,16.7
85.685,111.0,1984,False,136894,,69,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-19,1578850279,2.64959716796875,1013.1016130447388,48824,c221379d9cf3,172.18.0.6,1013.1016130447388,136894,69,f39b7da0,0,559.0039,0.08910334,6414.4194,0.033897243,40,2760,45.925000000000004,16.7
86.534996,81.0,2029,False,138923,,70,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-23,1578850283,3.561216115951538,1016.6628291606903,48824,c221379d9cf3,172.18.0.6,1016.6628291606903,138923,70,f39b7da0,0,560.0526,0.08918697,7401.7935,0.036388237,40,2800,48.0,16.7
87.10167,88.66666666666667,1966,False,140889,,71,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-26,1578850286,2.9022490978240967,1019.5650782585144,48824,c221379d9cf3,172.18.0.6,1019.5650782585144,140889,71,f39b7da0,0,560.7613,0.08924338,6158.0547,0.033159453,40,2840,46.3,16.7
86.09167,81.5,1849,False,142738,,72,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-28,1578850288,2.5957107543945312,1022.1607890129089,48824,c221379d9cf3,172.18.0.6,1022.1607890129089,142738,72,f39b7da0,0,560.8997,0.089254394,3508.3806,0.025012914,40,2880,45.2,16.7
84.76666,70.25,1939,False,144677,,73,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-32,1578850292,3.825838804244995,1025.986627817154,48824,c221379d9cf3,172.18.0.6,1025.986627817154,144677,73,f39b7da0,0,561.4776,0.08930029,6688.5996,0.034532256,40,2920,41.86,16.7
86.74166,99.0,1853,False,146530,,74,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-36,1578850296,3.5360705852508545,1029.5226984024048,48824,c221379d9cf3,172.18.0.6,1029.5226984024048,146530,74,f39b7da0,0,562.28973,0.08936484,7386.4883,0.03627043,40,2960,56.583333333333336,16.7
88.941666,106.0,1949,False,148479,,75,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-39,1578850299,3.4253756999969482,1032.9480741024017,48824,c221379d9cf3,172.18.0.6,1032.9480741024017,148479,75,f39b7da0,0,562.8988,0.08941319,5618.7397,0.03161109,40,3000,60.849999999999994,16.7
88.66167,85.2,1886,False,150365,,76,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-45,1578850305,5.81999945640564,1038.7680735588074,48824,c221379d9cf3,172.18.0.6,1038.7680735588074,150365,76,f39b7da0,0,563.3165,0.089446396,4302.6,0.027647145,40,3040,52.48888888888889,16.688888888888886
88.66167,nan,1808,False,152173,,77,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-47,1578850307,2.361693859100342,1041.1297674179077,48824,c221379d9cf3,172.18.0.6,1041.1297674179077,152173,77,f39b7da0,0,563.7675,0.0894822,4419.505,0.028009841,40,3080,63.53333333333334,16.7
90.78166,100.2,2045,False,154218,,78,a959049e3ef0411498ada713a65d912f,2020-01-12_17-31-52,1578850312,5.090029716491699,1046.2197971343994,48824,c221379d9cf3,172.18.0.6,1046.2197971343994,154218,78,f39b7da0,0,564.55164,0.08954439,8308.481,0.03838936,40,3120,55.32857142857143,16.7
92.34834,100.66666666666667,1769,False,155987,,79,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-00,1578850320,7.520419120788574,1053.740216255188,48824,c221379d9cf3,172.18.0.6,1053.740216255188,155987,79,f39b7da0,0,565.15967,0.08959256,7311.694,0.035987955,40,3160,40.872727272727275,16.690909090909088
90.24834,90.0,1918,False,157905,,80,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-02,1578850322,2.4001262187957764,1056.1403424739838,48824,c221379d9cf3,172.18.0.6,1056.1403424739838,157905,80,f39b7da0,0,565.80585,0.089643784,6770.592,0.034612082,40,3200,45.625,16.7
89.948326,78.0,1825,False,159730,,81,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-05,1578850325,2.493976593017578,1058.6343190670013,48824,c221379d9cf3,172.18.0.6,1058.6343190670013,159730,81,f39b7da0,0,566.5056,0.08969921,6213.1025,0.03313756,40,3240,51.93333333333334,16.7
90.28166,92.0,1866,False,161596,,82,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-07,1578850327,2.5752692222595215,1061.2095882892609,48824,c221379d9cf3,172.18.0.6,1061.2095882892609,161596,82,f39b7da0,0,566.7876,0.089721516,5072.5347,0.029923363,40,3280,44.175,16.7
93.331665,112.0,1866,False,163462,,83,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-11,1578850331,3.307338237762451,1064.5169265270233,48824,c221379d9cf3,172.18.0.6,1064.5169265270233,163462,83,f39b7da0,0,567.6677,0.08979119,7139.1724,0.035490636,40,3320,43.2,16.7
96.40666,101.0,1797,False,165259,,84,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-13,1578850333,2.533226490020752,1067.050153017044,48824,c221379d9cf3,172.18.0.6,1067.050153017044,165259,84,f39b7da0,0,569.0758,0.089902535,9790.722,0.04152984,40,3360,49.76666666666667,16.7
93.75667,72.5,2001,False,167260,,85,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-16,1578850336,2.586665630340576,1069.6368186473846,48824,c221379d9cf3,172.18.0.6,1069.6368186473846,167260,85,f39b7da0,0,569.85236,0.0899639,7935.1787,0.037341636,40,3400,44.85,16.7
92.05666,89.0,1889,False,169149,,86,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-21,1578850341,5.451170444488525,1075.0879890918732,48824,c221379d9cf3,172.18.0.6,1075.0879890918732,169149,86,f39b7da0,0,570.54913,0.090018876,5535.003,0.031165762,40,3440,41.2375,16.7
92.48667,89.5,1975,False,171124,,87,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-24,1578850344,2.7457966804504395,1077.8337857723236,48824,c221379d9cf3,172.18.0.6,1077.8337857723236,171124,87,f39b7da0,0,570.9541,0.090050854,8616.549,0.03886155,40,3480,45.3,16.7
90.191666,77.25,1940,False,173064,,88,a959049e3ef0411498ada713a65d912f,2020-01-12_17-32-28,1578850348,3.506568431854248,1081.3403542041779,48824,c221379d9cf3,172.18.0.6,1081.3403542041779,173064,88,f39b7da0,0,571.66235,0.09010668,6380.0527,0.03342809,40,3520,42.160000000000004,16.68
