episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
74.14525,71.125,1718,False,17973,,11,537b3993efb043a698829a3ed28302c4,2020-01-11_21-43-27,1578779007,5.3540198802948,195.40995121002197,18459,c221379d9cf3,172.18.0.6,195.40995121002197,17973,11,ea733992,0,578.4868,0.08919432,10055.253,0.12603885,40,440,24.985714285714288,9.700000000000001
73.596214,77.125,1653,False,19626,,12,537b3993efb043a698829a3ed28302c4,2020-01-11_21-43-49,1578779029,21.165090560913086,216.57504177093506,18459,c221379d9cf3,172.18.0.6,216.57504177093506,19626,12,ea733992,0,585.0396,0.08969792,7382.781,0.10717277,40,480,17.529999999999998,9.696666666666664
71.85547,69.55555555555556,1630,False,21256,,13,537b3993efb043a698829a3ed28302c4,2020-01-11_21-44-12,1578779052,23.22093367576599,239.79597544670105,18459,c221379d9cf3,172.18.0.6,239.79597544670105,21256,13,ea733992,0,592.38464,0.090259165,7768.7925,0.10932145,40,520,16.56764705882353,9.69705882352941
70.55733,68.5,1672,False,22928,,14,537b3993efb043a698829a3ed28302c4,2020-01-11_21-44-44,1578779084,32.64448308944702,272.44045853614807,18459,c221379d9cf3,172.18.0.6,272.44045853614807,22928,14,ea733992,0,599.8042,0.090822905,7804.3535,0.108889945,40,560,16.44782608695652,9.7
71.59028,73.95454545454545,1573,False,24501,,15,537b3993efb043a698829a3ed28302c4,2020-01-11_21-44-52,1578779092,7.261878967285156,279.7023375034332,18459,c221379d9cf3,172.18.0.6,279.7023375034332,24501,15,ea733992,0,607.31256,0.09138965,8929.177,0.11575032,40,600,24.34,9.7
68.751175,51.916666666666664,1624,False,26125,,16,537b3993efb043a698829a3ed28302c4,2020-01-11_21-44-56,1578779096,4.604261875152588,284.3065993785858,18459,c221379d9cf3,172.18.0.6,284.3065993785858,26125,16,ea733992,0,615.6473,0.09201484,9025.06,0.11564856,40,640,24.957142857142856,9.685714285714285
67.13557,55.26315789473684,1632,False,27757,,17,537b3993efb043a698829a3ed28302c4,2020-01-11_21-45-01,1578779101,4.822150707244873,289.1287500858307,18459,c221379d9cf3,172.18.0.6,289.1287500858307,27757,17,ea733992,0,624.87915,0.09270255,9563.156,0.11823768,40,680,24.7,9.685714285714285
66.04214,68.3157894736842,1575,False,29332,,18,537b3993efb043a698829a3ed28302c4,2020-01-11_21-45-07,1578779107,5.433444976806641,294.56219506263733,18459,c221379d9cf3,172.18.0.6,294.56219506263733,29332,18,ea733992,0,628.5874,0.09297735,4015.8474,0.07605222,40,720,22.0125,9.7
67.857925,74.0,1642,False,30974,,19,537b3993efb043a698829a3ed28302c4,2020-01-11_21-45-12,1578779112,5.523428678512573,300.0856237411499,18459,c221379d9cf3,172.18.0.6,300.0856237411499,30974,19,ea733992,0,637.885,0.09366242,9221.209,0.11490325,40,760,24.725,9.7
66.86932,58.9375,1575,False,32549,,20,537b3993efb043a698829a3ed28302c4,2020-01-11_21-45-17,1578779117,5.080901145935059,305.16652488708496,18459,c221379d9cf3,172.18.0.6,305.16652488708496,32549,20,ea733992,0,645.18915,0.09419718,8558.822,0.10988972,40,800,24.857142857142858,9.700000000000001
65.31932,55.625,1626,False,34175,,21,537b3993efb043a698829a3ed28302c4,2020-01-11_21-45-22,1578779122,4.813602447509766,309.9801273345947,18459,c221379d9cf3,172.18.0.6,309.9801273345947,34175,21,ea733992,0,648.5444,0.09444165,3712.5896,0.07196417,40,840,24.22857142857143,9.685714285714285
64.79433,71.875,1555,False,35730,,22,537b3993efb043a698829a3ed28302c4,2020-01-11_21-45-29,1578779129,6.607712030410767,316.5878393650055,18459,c221379d9cf3,172.18.0.6,316.5878393650055,35730,22,ea733992,0,654.3215,0.09486136,5742.2485,0.08926731,40,880,20.433333333333334,9.7
63.260643,54.21875,1658,False,37388,,23,537b3993efb043a698829a3ed28302c4,2020-01-11_21-45-35,1578779135,5.878911256790161,322.46675062179565,18459,c221379d9cf3,172.18.0.6,322.46675062179565,37388,23,ea733992,0,659.1094,0.095208,5401.2075,0.086192824,40,920,24.922222222222224,9.7
61.654396,52.4375,1521,False,38909,,24,537b3993efb043a698829a3ed28302c4,2020-01-11_21-45-38,1578779138,3.5506463050842285,326.0173969268799,18459,c221379d9cf3,172.18.0.6,326.0173969268799,38909,24,ea733992,0,666.0794,0.09571006,7752.738,0.102889255,40,960,29.360000000000003,9.679999999999998
60.915184,66.5625,1604,False,40513,,25,537b3993efb043a698829a3ed28302c4,2020-01-11_21-45-43,1578779143,4.489155292510986,330.50655221939087,18459,c221379d9cf3,172.18.0.6,330.50655221939087,40513,25,ea733992,0,672.1606,0.09614572,6613.9355,0.09453405,40,1000,26.78333333333333,9.683333333333332
61.68874,59.65217391304348,1447,False,41960,,26,537b3993efb043a698829a3ed28302c4,2020-01-11_21-45-47,1578779147,3.9221434593200684,334.42869567871094,18459,c221379d9cf3,172.18.0.6,334.42869567871094,41960,26,ea733992,0,677.4744,0.09652511,5975.9473,0.089451596,40,1040,28.316666666666663,9.683333333333335
61.33742,51.75,1442,False,43402,,27,537b3993efb043a698829a3ed28302c4,2020-01-11_21-45-51,1578779151,4.300753593444824,338.72944927215576,18459,c221379d9cf3,172.18.0.6,338.72944927215576,43402,27,ea733992,0,682.7293,0.09689872,6115.041,0.09013107,40,1080,26.433333333333326,9.700000000000001
59.550842,50.45,1494,False,44896,,28,537b3993efb043a698829a3ed28302c4,2020-01-11_21-45-58,1578779158,7.449479818344116,346.1789290904999,18459,c221379d9cf3,172.18.0.6,346.1789290904999,44896,28,ea733992,0,684.6501,0.097035,2471.245,0.057076175,40,1120,18.800000000000004,9.7
58.29884,61.48,1560,False,46456,,29,537b3993efb043a698829a3ed28302c4,2020-01-11_21-46-05,1578779165,6.444658279418945,352.6235873699188,18459,c221379d9cf3,172.18.0.6,352.6235873699188,46456,29,ea733992,0,692.1857,0.09756762,7794.143,0.10122111,40,1160,21.779999999999998,9.690000000000001
58.065086,56.6,1415,False,47871,,30,537b3993efb043a698829a3ed28302c4,2020-01-11_21-46-12,1578779172,7.376148223876953,359.9997355937958,18459,c221379d9cf3,172.18.0.6,359.9997355937958,47871,30,ea733992,0,697.0508,0.097909644,6349.6846,0.090862796,40,1200,21.99,9.7
57.274025,47.714285714285715,1429,False,49300,,31,537b3993efb043a698829a3ed28302c4,2020-01-11_21-46-16,1578779176,3.6008822917938232,363.6006178855896,18459,c221379d9cf3,172.18.0.6,363.6006178855896,49300,31,ea733992,0,701.8961,0.09824942,5284.744,0.08260399,40,1240,27.1,9.7
55.157112,50.705882352941174,1460,False,50760,,32,537b3993efb043a698829a3ed28302c4,2020-01-11_21-46-20,1578779180,4.4363532066345215,368.0369710922241,18459,c221379d9cf3,172.18.0.6,368.0369710922241,50760,32,ea733992,0,705.2704,0.098485306,4239.088,0.073726065,40,1280,23.857142857142858,9.700000000000001
55.181183,54.45945945945946,1482,False,52242,,33,537b3993efb043a698829a3ed28302c4,2020-01-11_21-46-30,1578779190,9.868874549865723,377.90584564208984,18459,c221379d9cf3,172.18.0.6,377.90584564208984,52242,33,ea733992,0,713.2762,0.09904286,7677.848,0.09898361,40,1320,18.864285714285717,9.700000000000001
54.806664,48.69230769230769,1433,False,53675,,34,537b3993efb043a698829a3ed28302c4,2020-01-11_21-46-35,1578779195,4.536299705505371,382.4421453475952,18459,c221379d9cf3,172.18.0.6,382.4421453475952,53675,34,ea733992,0,718.8141,0.09942654,6393.801,0.089819774,40,1360,24.75,9.700000000000001
53.51938,53.689655172413794,1480,False,55155,,35,537b3993efb043a698829a3ed28302c4,2020-01-11_21-46-42,1578779202,7.7011682987213135,390.1433136463165,18459,c221379d9cf3,172.18.0.6,390.1433136463165,55155,35,ea733992,0,724.6357,0.09982846,7120.9097,0.09442365,40,1400,19.918181818181814,9.700000000000001
52.54416,49.9,1334,False,56489,,36,537b3993efb043a698829a3ed28302c4,2020-01-11_21-46-47,1578779207,4.670364618301392,394.8136782646179,18459,c221379d9cf3,172.18.0.6,394.8136782646179,56489,36,ea733992,0,730.8575,0.10025604,7201.89,0.094576806,40,1440,23.257142857142856,9.700000000000001
52.06916,47.0,1403,False,57892,,37,537b3993efb043a698829a3ed28302c4,2020-01-11_21-46-52,1578779212,4.875776529312134,399.68945479393005,18459,c221379d9cf3,172.18.0.6,399.68945479393005,57892,37,ea733992,0,736.1185,0.100616485,5697.1064,0.0837591,40,1480,24.300000000000004,9.671428571428573
52.074158,50.5,1382,False,59274,,38,537b3993efb043a698829a3ed28302c4,2020-01-11_21-46-55,1578779215,3.5495917797088623,403.2390465736389,18459,c221379d9cf3,172.18.0.6,403.2390465736389,59274,38,ea733992,0,741.3127,0.10097084,5847.613,0.084554486,40,1520,28.860000000000003,9.679999999999998
50.8479,49.21739130434783,1316,False,60590,,39,537b3993efb043a698829a3ed28302c4,2020-01-11_21-47-02,1578779222,6.531911373138428,409.77095794677734,18459,c221379d9cf3,172.18.0.6,409.77095794677734,60590,39,ea733992,0,748.49963,0.10145917,7708.0034,0.09673676,40,1560,22.22222222222222,9.68888888888889
49.36087,41.729729729729726,1268,False,61858,,40,537b3993efb043a698829a3ed28302c4,2020-01-11_21-47-09,1578779229,7.289378881454468,417.0603368282318,18459,c221379d9cf3,172.18.0.6,417.0603368282318,61858,40,ea733992,0,754.7699,0.101883225,6713.6133,0.08984699,40,1600,21.78181818181818,9.700000000000001
