episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
523.8714,564.3888888888889,46811,False,690679,,16,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-42-50,1579462970,36.86023783683777,526.1770231723785,62246,c221379d9cf3,172.18.0.6,526.1770231723785,690679,16,9d048060,0,630.6486,0.09031227,7597.467,0.104696006,100,1600,65.0673076923077,24.796153846153842
523.9098,461.83076923076925,47311,False,737990,,17,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-43-25,1579463005,34.56117606163025,560.7381992340088,62246,c221379d9cf3,172.18.0.6,560.7381992340088,737990,17,9d048060,0,639.8598,0.09096929,10127.641,0.120221384,100,1700,66.848,24.791999999999998
525.72406,578.2045454545455,47092,False,785082,,18,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-43-57,1579463037,32.45174527168274,593.1899445056915,62246,c221379d9cf3,172.18.0.6,593.1899445056915,785082,18,9d048060,0,648.5751,0.09158669,9232.518,0.113956474,100,1800,63.60000000000001,24.79347826086956
527.23804,489.7111111111111,47166,False,832248,,19,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-44-27,1579463067,29.48828363418579,622.6782281398773,62246,c221379d9cf3,172.18.0.6,622.6782281398773,832248,19,9d048060,0,654.952,0.09203577,7260.673,0.10037591,100,1900,67.63095238095238,24.799999999999997
496.00912,472.51063829787233,47486,False,879734,,20,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-44-58,1579463098,30.86188292503357,653.5401110649109,62246,c221379d9cf3,172.18.0.6,653.5401110649109,879734,20,9d048060,0,663.2081,0.09261396,10072.353,0.11764729,100,2000,62.98409090909092,24.799999999999997
504.9361,569.2545454545455,47028,False,926762,,21,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-45-29,1579463129,30.819913148880005,684.3600242137909,62246,c221379d9cf3,172.18.0.6,684.3600242137909,926762,21,9d048060,0,669.86694,0.09307799,6730.1606,0.09556724,100,2100,69.47045454545456,24.799999999999997
516.1046,570.6341463414634,48808,False,975570,,22,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-46-00,1579463160,30.998806715011597,715.3588309288025,62246,c221379d9cf3,172.18.0.6,715.3588309288025,975570,22,9d048060,0,677.3206,0.09359446,8158.212,0.10469465,100,2200,66.72272727272727,24.793181818181814
512.7609,466.6617647058824,47230,False,1022800,,23,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-46-32,1579463192,32.60854911804199,747.9673800468445,62246,c221379d9cf3,172.18.0.6,747.9673800468445,1022800,23,9d048060,0,687.38544,0.09428741,10044.479,0.115528144,100,2300,66.21914893617021,24.787234042553187
518.4175,539.3617021276596,47697,False,1070497,,24,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-47-09,1579463229,36.33065462112427,784.2980346679688,62246,c221379d9cf3,172.18.0.6,784.2980346679688,1070497,24,9d048060,0,695.16724,0.094819576,9496.631,0.111507945,100,2400,64.44423076923077,24.796153846153842
535.09216,638.3636363636364,49279,False,1119776,,25,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-47-45,1579463265,36.002058267593384,820.3000929355621,62246,c221379d9cf3,172.18.0.6,820.3000929355621,1119776,25,9d048060,0,700.2184,0.095163494,6012.9966,0.088231176,100,2500,63.735294117647065,24.79411764705882
539.64075,609.875,48292,False,1168068,,26,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-48-29,1579463309,44.044864892959595,864.3449578285217,62246,c221379d9cf3,172.18.0.6,864.3449578285217,1168068,26,9d048060,0,708.1827,0.095703185,9316.641,0.109429434,100,2600,66.2031746031746,24.798412698412697
547.26227,538.0454545454545,49061,False,1217129,,27,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-49-07,1579463347,38.530707120895386,902.8756649494171,62246,c221379d9cf3,172.18.0.6,902.8756649494171,1217129,27,9d048060,0,716.1268,0.096238494,8863.412,0.106132664,100,2700,67.75636363636363,24.792727272727266
547.7966,583.547619047619,48934,False,1266063,,28,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-49-41,1579463381,33.3482825756073,936.2239475250244,62246,c221379d9cf3,172.18.0.6,936.2239475250244,1266063,28,9d048060,0,724.0402,0.09676871,8762.073,0.10493727,100,2800,64.8808510638298,24.795744680851055
546.55884,477.3333333333333,50204,False,1316267,,29,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-50-11,1579463411,30.398539543151855,966.6224870681763,62246,c221379d9cf3,172.18.0.6,966.6224870681763,1316267,29,9d048060,0,732.78326,0.09735122,9136.088,0.10656635,100,2900,66.92499999999998,24.793181818181814
546.66394,473.5625,50246,False,1366513,,30,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-50-47,1579463447,35.88730716705322,1002.5097942352295,62246,c221379d9cf3,172.18.0.6,1002.5097942352295,1366513,30,9d048060,0,740.2485,0.09784583,7927.808,0.098675676,100,3000,67.91764705882352,24.8
540.1064,503.6792452830189,47911,False,1414424,,31,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-51-19,1579463479,31.57389497756958,1034.083689212799,62246,c221379d9cf3,172.18.0.6,1034.083689212799,1414424,31,9d048060,0,746.53284,0.09826031,7437.129,0.095090054,100,3100,67.37777777777778,24.79333333333333
531.737,486.94,48742,False,1463166,,32,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-51-45,1579463505,26.454710721969604,1060.5383999347687,62246,c221379d9cf3,172.18.0.6,1060.5383999347687,1463166,32,9d048060,0,753.7819,0.09873617,8627.687,0.101986796,100,3200,69.37368421052632,24.79473684210526
545.86694,607.9607843137255,48440,False,1511606,,33,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-52-18,1579463538,33.379178285598755,1093.9175782203674,62246,c221379d9cf3,172.18.0.6,1093.9175782203674,1511606,33,9d048060,0,761.3823,0.09923264,7999.9277,0.09773305,100,3300,64.16808510638297,24.797872340425528
552.8599,609.2916666666666,50313,False,1561919,,34,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-53-03,1579463583,44.77150535583496,1138.6890835762024,62246,c221379d9cf3,172.18.0.6,1138.6890835762024,1561919,34,9d048060,0,767.1345,0.099606715,7502.509,0.094172284,100,3400,63.2796875,24.796875000000004
537.3035,482.8,50945,False,1612864,,35,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-53-36,1579463616,32.88850283622742,1171.5775864124298,62246,c221379d9cf3,172.18.0.6,1171.5775864124298,1612864,35,9d048060,0,774.6774,0.10009518,7790.2334,0.09560064,100,3500,63.10425531914894,24.795744680851055
533.3097,569.936507936508,50580,False,1663444,,36,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-54-13,1579463653,36.82636761665344,1208.4039540290833,62246,c221379d9cf3,172.18.0.6,1208.4039540290833,1663444,36,9d048060,0,782.1937,0.10057966,8390.969,0.09873402,100,3600,65.32264150943396,24.799999999999997
542.04517,625.4,50626,False,1714070,,37,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-54-43,1579463683,30.075499057769775,1238.479453086853,62246,c221379d9cf3,172.18.0.6,1238.479453086853,1714070,37,9d048060,0,789.1778,0.10102768,6618.8213,0.087267876,100,3700,62.79999999999999,24.799999999999997
531.5313,478.40909090909093,49818,False,1763888,,38,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-55-11,1579463711,27.636675357818604,1266.1161284446716,62246,c221379d9cf3,172.18.0.6,1266.1161284446716,1763888,38,9d048060,0,797.67633,0.10157022,9059.886,0.101647146,100,3800,66.89230769230767,24.799999999999994
541.0584,572.6041666666666,50145,False,1814033,,39,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-55-44,1579463744,33.03951334953308,1299.1556417942047,62246,c221379d9cf3,172.18.0.6,1299.1556417942047,1814033,39,9d048060,0,804.3157,0.101992175,7675.145,0.09305746,100,3900,57.06382978723405,24.79574468085106
564.75397,710.5185185185185,49257,False,1863290,,40,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-56-19,1579463779,35.13274383544922,1334.288385629654,62246,c221379d9cf3,172.18.0.6,1334.288385629654,1863290,40,9d048060,0,812.281,0.10249587,8284.347,0.096280225,100,4000,61.273999999999994,24.796
579.7134,653.2727272727273,51185,False,1914475,,41,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-56-48,1579463808,28.978881120681763,1363.2672667503357,62246,c221379d9cf3,172.18.0.6,1363.2672667503357,1914475,41,9d048060,0,819.4773,0.1029489,7624.323,0.09191127,100,4100,57.530952380952385,24.799999999999997
580.75574,497.3636363636364,51082,False,1965557,,42,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-57-16,1579463836,27.669883966445923,1390.9371507167816,62246,c221379d9cf3,172.18.0.6,1390.9371507167816,1965557,42,9d048060,0,826.20605,0.10337072,8048.6616,0.09401881,100,4200,63.69999999999998,24.799999999999994
568.9901,490.30434782608694,50964,False,2016521,,43,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-57-44,1579463864,28.129190683364868,1419.0663414001465,62246,c221379d9cf3,172.18.0.6,1419.0663414001465,2016521,43,9d048060,0,834.4165,0.103883065,9254.486,0.1004045,100,4300,57.347500000000004,24.8
564.8247,567.6382978723404,49224,False,2065745,,44,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-58-17,1579463897,32.708054065704346,1451.7743954658508,62246,c221379d9cf3,172.18.0.6,1451.7743954658508,2065745,44,9d048060,0,841.29785,0.10431054,7357.0254,0.08908014,100,4400,54.74255319148937,24.797872340425528
574.6583,581.1363636363636,51178,False,2116923,,45,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-58-52,1579463932,35.839399099349976,1487.6137945652008,62246,c221379d9cf3,172.18.0.6,1487.6137945652008,2116923,45,9d048060,0,847.10394,0.10466987,6515.66,0.0834883,100,4500,59.09215686274511,24.798039215686277
572.0229,543.5818181818182,50415,False,2167338,,46,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-59-23,1579463963,31.0484516620636,1518.6622462272644,62246,c221379d9cf3,172.18.0.6,1518.6622462272644,2167338,46,9d048060,0,855.3889,0.10518047,10046.287,0.10331316,100,4600,58.379999999999995,24.799999999999994
561.8686,523.8571428571429,50943,False,2218281,,47,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-59-53,1579463993,29.972927570343018,1548.6351737976074,62246,c221379d9cf3,172.18.0.6,1548.6351737976074,2218281,47,9d048060,0,863.91656,0.10570324,8644.444,0.0953692,100,4700,55.62619047619048,24.797619047619047
606.63153,926.0384615384615,52106,False,2270387,,48,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-00-37,1579464037,43.07302141189575,1591.7081952095032,62246,c221379d9cf3,172.18.0.6,1591.7081952095032,2270387,48,9d048060,0,872.3958,0.10622054,10303.729,0.10360542,100,4800,56.946774193548386,24.796774193548384
609.4396,600.6842105263158,50692,False,2321079,,49,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-01-02,1579464062,25.010286331176758,1616.71848154068,62246,c221379d9cf3,172.18.0.6,1616.71848154068,2321079,49,9d048060,0,880.6239,0.10672022,8766.01,0.0950967,100,4900,52.15833333333333,24.799999999999997
594.40155,560.1388888888889,50806,False,2371885,,50,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-01-26,1579464086,24.04873561859131,1640.7672171592712,62246,c221379d9cf3,172.18.0.6,1640.7672171592712,2371885,50,9d048060,0,888.56537,0.107200295,9090.361,0.0963866,100,5000,54.57941176470588,24.799999999999997
586.08954,570.1521739130435,51587,False,2423472,,51,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-02-00,1579464120,34.18704867362976,1674.954265832901,62246,c221379d9cf3,172.18.0.6,1674.954265832901,2423472,51,9d048060,0,896.822,0.107697286,8660.93,0.09366102,100,5100,49.05102040816327,24.8
595.3123,589.5909090909091,52271,False,2475743,,52,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-02-30,1579464150,30.479787588119507,1705.4340534210205,62246,c221379d9cf3,172.18.0.6,1705.4340534210205,2475743,52,9d048060,0,904.619,0.1081644,9233.794,0.09626273,100,5200,47.58837209302326,24.799999999999997
609.03186,627.5,52102,False,2527845,,53,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-02-58,1579464178,27.43157649040222,1732.8656299114227,62246,c221379d9cf3,172.18.0.6,1732.8656299114227,2527845,53,9d048060,0,913.40533,0.108688384,9827.995,0.0988828,100,5300,49.81282051282052,24.799999999999994
610.8251,585.5714285714286,53785,False,2581630,,54,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-03-39,1579464219,41.07885432243347,1773.9444842338562,62246,c221379d9cf3,172.18.0.6,1773.9444842338562,2581630,54,9d048060,0,921.12164,0.109146446,9231.6875,0.09537402,100,5400,49.86440677966102,24.8
609.274,565.625,51688,False,2633318,,55,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-04-15,1579464255,35.98756122589111,1809.9320454597473,62246,c221379d9cf3,172.18.0.6,1809.9320454597473,2633318,55,9d048060,0,929.06793,0.1096164,7971.9824,0.088256344,100,5500,57.22549019607843,24.798039215686277
601.7332,468.17391304347825,51782,False,2685100,,56,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-04-44,1579464284,28.928571701049805,1838.8606171607971,62246,c221379d9cf3,172.18.0.6,1838.8606171607971,2685100,56,9d048060,0,935.62866,0.11000268,7700.4785,0.0863687,100,5600,50.76190476190476,24.799999999999997
605.9202,565.7272727272727,51215,False,2736315,,57,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-05-10,1579464310,26.095425128936768,1864.956042289734,62246,c221379d9cf3,172.18.0.6,1864.956042289734,2736315,57,9d048060,0,944.4891,0.11052217,9511.802,0.09565352,100,5700,54.118918918918915,24.79729729729729
569.1646,558.4821428571429,51808,False,2788123,,58,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-05-38,1579464338,28.019495487213135,1892.975537776947,62246,c221379d9cf3,172.18.0.6,1892.975537776947,2788123,58,9d048060,0,953.3118,0.11103712,9024.925,0.09273517,100,5800,53.185,24.8
573.8943,647.9814814814815,53028,False,2841151,,59,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-06-11,1579464371,32.578569173812866,1925.55410695076,62246,c221379d9cf3,172.18.0.6,1925.55410695076,2841151,59,9d048060,0,960.7662,0.111470334,7776.448,0.08568294,100,5900,54.804347826086946,24.79782608695652
572.5875,547.0714285714286,53079,False,2894230,,60,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-06-43,1579464403,32.39199090003967,1957.9460978507996,62246,c221379d9cf3,172.18.0.6,1957.9460978507996,2894230,60,9d048060,0,967.0201,0.11183247,7051.341,0.08127336,100,6000,50.13913043478262,24.79782608695652
575.05096,594.7868852459017,53289,False,2947519,,61,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-07-16,1579464436,32.848267555236816,1990.7943654060364,62246,c221379d9cf3,172.18.0.6,1990.7943654060364,2947519,61,9d048060,0,975.0387,0.112295255,9333.222,0.093200706,100,6100,52.44042553191489,24.799999999999994
574.95105,588.5909090909091,51857,False,2999376,,62,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-07-44,1579464464,28.403735876083374,2019.1981012821198,62246,c221379d9cf3,172.18.0.6,2019.1981012821198,2999376,62,9d048060,0,983.4879,0.11278053,9645.256,0.0943555,100,6200,51.86829268292683,24.797560975609755
584.0829,718.8181818181819,54076,False,3053452,,63,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-08-09,1579464489,25.018769025802612,2044.2168703079224,62246,c221379d9cf3,172.18.0.6,2044.2168703079224,3053452,63,9d048060,0,990.0824,0.11315802,7288.92,0.08167109,100,6300,53.37222222222223,24.799999999999997
578.88574,533.6,53019,False,3106471,,64,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-08-41,1579464521,31.341717004776,2075.5585873126984,62246,c221379d9cf3,172.18.0.6,2075.5585873126984,3106471,64,9d048060,0,998.6171,0.113644294,9080.514,0.090853326,100,6400,46.44090909090909,24.799999999999997
572.22125,498.98039215686276,53198,False,3159669,,65,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-09-13,1579464553,31.952585458755493,2107.511172771454,62246,c221379d9cf3,172.18.0.6,2107.511172771454,3159669,65,9d048060,0,1005.9304,0.114059776,8340.273,0.08669858,100,6500,51.28913043478262,24.799999999999994
579.475,540.7105263157895,53316,False,3212985,,66,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-09-42,1579464582,29.572956085205078,2137.084128856659,62246,c221379d9cf3,172.18.0.6,2137.084128856659,3212985,66,9d048060,0,1014.7686,0.11455998,8760.172,0.088530645,100,6600,51.833333333333336,24.799999999999997
573.3568,504.546875,53260,False,3266245,,67,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-10-16,1579464616,33.245768785476685,2170.3298976421356,62246,c221379d9cf3,172.18.0.6,2170.3298976421356,3266245,67,9d048060,0,1021.1241,0.114918076,7488.466,0.08149559,100,6700,52.31666666666666,24.8
587.04083,695.3214285714286,52786,False,3319031,,68,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-10-57,1579464657,41.112104177474976,2211.4420018196106,62246,c221379d9cf3,172.18.0.6,2211.4420018196106,3319031,68,9d048060,0,1031.8677,0.11552094,9597.836,0.09197476,100,6800,49.675862068965515,24.8
587.2796,650.3695652173913,53909,False,3372940,,69,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-11-28,1579464688,31.40163564682007,2242.8436374664307,62246,c221379d9cf3,172.18.0.6,2242.8436374664307,3372940,69,9d048060,0,1039.2885,0.115935795,10197.188,0.09430819,100,6900,49.031111111111116,24.799999999999994
588.7771,562.046511627907,54285,False,3427225,,70,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-11-55,1579464715,26.31254553794861,2269.1561830043793,62246,c221379d9cf3,172.18.0.6,2269.1561830043793,3427225,70,9d048060,0,1046.3292,0.116327874,8084.777,0.08367337,100,7000,53.79736842105263,24.799999999999994
580.7636,514.6521739130435,54460,False,3481685,,71,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-12-27,1579464747,32.243900299072266,2301.4000833034515,62246,c221379d9cf3,172.18.0.6,2301.4000833034515,3481685,71,9d048060,0,1053.321,0.11671576,8439.918,0.08520326,100,7100,50.36521739130435,24.799999999999994
579.1485,572.439024390244,55061,False,3536746,,72,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-12-54,1579464774,26.942325353622437,2328.342408657074,62246,c221379d9cf3,172.18.0.6,2328.342408657074,3536746,72,9d048060,0,1060.9017,0.117134884,8599.611,0.08571962,100,7200,54.871052631578934,24.799999999999994
568.4485,611.8181818181819,55341,False,3592087,,73,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-13-23,1579464803,28.84789276123047,2357.1903014183044,62246,c221379d9cf3,172.18.0.6,2357.1903014183044,3592087,73,9d048060,0,1069.7278,0.117621206,10026.652,0.09222775,100,7300,52.42439024390243,24.799999999999997
580.26843,651.8,55185,False,3647272,,74,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-14-02,1579464842,39.432467222213745,2396.622768640518,62246,c221379d9cf3,172.18.0.6,2396.622768640518,3647272,74,9d048060,0,1078.7847,0.11811816,9832.942,0.09095497,100,7400,51.3578947368421,24.8
591.99963,616.2926829268292,54324,False,3701596,,75,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-14-35,1579464875,32.40180158615112,2429.0245702266693,62246,c221379d9cf3,172.18.0.6,2429.0245702266693,3701596,75,9d048060,0,1087.5619,0.118597746,9263.0625,0.08790857,100,7500,52.54565217391305,24.799999999999994
613.7181,757.8947368421053,54950,False,3756546,,76,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-15-02,1579464902,27.635042190551758,2456.659612417221,62246,c221379d9cf3,172.18.0.6,2456.659612417221,3756546,76,9d048060,0,1095.7648,0.119044006,9166.327,0.087094754,100,7600,52.76410256410256,24.799999999999994
626.2708,630.074074074074,54028,False,3810574,,77,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-15-33,1579464933,31.260483741760254,2487.9200961589813,62246,c221379d9cf3,172.18.0.6,2487.9200961589813,3810574,77,9d048060,0,1103.992,0.11949027,8761.18,0.084828906,100,7700,50.415555555555564,24.80444444444444
619.5919,628.5322580645161,54591,False,3865165,,78,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-16-09,1579464969,35.40942692756653,2523.329523086548,62246,c221379d9cf3,172.18.0.6,2523.329523086548,3865165,78,9d048060,0,1110.1161,0.119821094,7994.5674,0.08073014,100,7800,52.214,24.816000000000003
635.367,808.12,54400,False,3919565,,79,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-16-46,1579465006,37.10063624382019,2560.430159330368,62246,c221379d9cf3,172.18.0.6,2560.430159330368,3919565,79,9d048060,0,1117.7292,0.12023122,8532.014,0.08316927,100,7900,51.12641509433963,24.82641509433963
664.2427,850.8032786885246,56568,False,3976133,,80,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-17-35,1579465055,49.16273069381714,2609.592890024185,62246,c221379d9cf3,172.18.0.6,2609.592890024185,3976133,80,9d048060,0,1126.2881,0.12069074,9305.775,0.08656239,100,8000,49.771428571428565,24.85857142857143
684.61127,718.3389830508474,56700,False,4032833,,81,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-18-15,1579465095,39.71519923210144,2649.3080892562866,62246,c221379d9cf3,172.18.0.6,2649.3080892562866,4032833,81,9d048060,0,1132.8805,0.12104335,7447.313,0.07714295,100,8100,51.68070175438596,24.87192982456141
697.3442,699.7674418604652,59193,False,4092026,,82,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-19-00,1579465140,44.66402244567871,2693.9721117019653,62246,c221379d9cf3,172.18.0.6,2693.9721117019653,4092026,82,9d048060,0,1141.7822,0.12151822,10011.189,0.08918093,100,8200,49.08125,24.8765625
702.1045,659.421052631579,58590,False,4150616,,83,0b96508b42af4dba8b2103ab6d826056,2020-01-19_20-19-26,1579465166,26.000613927841187,2719.9727256298065,62246,c221379d9cf3,172.18.0.6,2719.9727256298065,4150616,83,9d048060,0,1150.2762,0.121969014,9984.806,0.088715464,100,8300,54.41891891891892,24.870270270270268
