episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
479.29745,473.3265306122449,50136,False,518280,,11,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-08-13,1579457293,62.681679487228394,626.7350308895111,42447,c221379d9cf3,172.18.0.6,626.7350308895111,518280,11,297879c4,0,593.35736,0.08760163,8682.118,0.115521155,100,1100,94.3325842696629,27.597752808988766
498.5336,660.4705882352941,51313,False,569593,,12,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-09-13,1579457353,60.471842765808105,687.2068736553192,42447,c221379d9cf3,172.18.0.6,687.2068736553192,569593,12,297879c4,0,601.89764,0.088229805,8730.598,0.1150761,100,1200,90.50232558139534,27.05348837209301
511.49188,597.5652173913044,51761,False,621354,,13,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-09-52,1579457392,38.36615061759949,725.5730242729187,42447,c221379d9cf3,172.18.0.6,725.5730242729187,621354,13,297879c4,0,610.39966,0.08885077,10005.926,0.12231749,100,1300,77.70363636363636,27.46
521.36224,583.6052631578947,53898,False,675252,,14,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-10-58,1579457458,66.10220837593079,791.6752326488495,42447,c221379d9cf3,172.18.0.6,791.6752326488495,675252,14,297879c4,0,619.9313,0.08954178,10498.616,0.1244171,100,1400,96.11063829787234,31.091489361702127
525.6195,515.7894736842105,52952,False,728204,,15,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-11-55,1579457515,57.608959674835205,849.2841923236847,42447,c221379d9cf3,172.18.0.6,849.2841923236847,728204,15,297879c4,0,628.97125,0.09019224,9493.248,0.11739696,100,1500,96.26867469879517,31.09156626506024
543.852,649.921875,55007,False,783211,,16,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-13-34,1579457614,98.06657099723816,947.3507633209229,42447,c221379d9cf3,172.18.0.6,947.3507633209229,783211,16,297879c4,0,638.43384,0.09086818,10520.144,0.122692145,100,1600,95.37410071942446,31.098561151079128
543.7976,543.3333333333334,54468,False,837679,,17,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-14-38,1579457678,64.93840050697327,1012.2891638278961,42447,c221379d9cf3,172.18.0.6,1012.2891638278961,837679,17,297879c4,0,647.3249,0.091498695,9654.193,0.116659835,100,1700,96.38709677419355,31.09677419354838
561.2468,642.1351351351351,54313,False,891992,,18,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-16-22,1579457782,103.19320034980774,1115.4823641777039,42447,c221379d9cf3,172.18.0.6,1115.4823641777039,891992,18,297879c4,0,653.2877,0.09191909,6378.4546,0.094171144,100,1800,95.73673469387757,31.097959183673467
570.3477,574.5714285714286,54951,False,946943,,19,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-17-44,1579457864,81.90639853477478,1197.3887627124786,42447,c221379d9cf3,172.18.0.6,1197.3887627124786,946943,19,297879c4,0,661.5417,0.092497915,8962.735,0.11111923,100,1900,95.57350427350427,31.098290598290603
580.9443,568.7241379310345,55024,False,1001967,,20,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-19-04,1579457944,80.44024324417114,1277.8290059566498,42447,c221379d9cf3,172.18.0.6,1277.8290059566498,1001967,20,297879c4,0,667.34784,0.09290289,6543.682,0.094352566,100,2000,95.44298245614036,30.730701754385972
609.8161,762.0444444444445,55655,False,1057622,,21,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-20-04,1579458004,60.0031042098999,1337.8321101665497,42447,c221379d9cf3,172.18.0.6,1337.8321101665497,1057622,21,297879c4,0,675.82855,0.09349145,10205.196,0.1173156,100,2100,91.20348837209302,26.877906976744182
598.66205,548.9302325581396,57256,False,1114878,,22,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-20-44,1579458044,40.16096758842468,1377.9930777549744,42447,c221379d9cf3,172.18.0.6,1377.9930777549744,1114878,22,297879c4,0,682.83923,0.09397515,7461.021,0.09967866,100,2200,82.97192982456141,26.510526315789477
595.3928,564.8730158730159,58194,False,1173072,,23,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-21-51,1579458111,67.11370706558228,1445.1067848205566,42447,c221379d9cf3,172.18.0.6,1445.1067848205566,1173072,23,297879c4,0,691.29126,0.094554976,10185.771,0.115866795,100,2300,94.25833333333333,27.496875
596.85406,598.2173913043479,57890,False,1230962,,24,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-23-01,1579458181,69.12516140937805,1514.2319462299347,42447,c221379d9cf3,172.18.0.6,1514.2319462299347,1230962,24,297879c4,0,700.0183,0.095149964,8891.617,0.10759227,100,2400,94.45656565656564,27.4989898989899
618.47253,731.975,59527,False,1290489,,25,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-24-02,1579458242,61.41522669792175,1575.6471729278564,42447,c221379d9cf3,172.18.0.6,1575.6471729278564,1290489,25,297879c4,0,709.5382,0.09579468,10401.354,0.11564091,100,2500,95.0609195402299,27.49655172413793
632.38556,789.0512820512821,63515,False,1354004,,26,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-25-19,1579458319,77.00131940841675,1652.6484923362732,42447,c221379d9cf3,172.18.0.6,1652.6484923362732,1354004,26,297879c4,0,718.33075,0.096386455,9899.518,0.112057336,100,2600,94.7490909090909,27.49909090909091
656.4486,783.9642857142857,67391,False,1421395,,27,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-26-26,1579458386,66.99130058288574,1719.639792919159,42447,c221379d9cf3,172.18.0.6,1719.639792919159,1421395,27,297879c4,0,727.26685,0.09698412,9452.097,0.10882362,100,2700,95.11999999999999,27.498947368421053
670.776,785.4090909090909,67715,False,1489110,,28,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-27-35,1579458455,68.44777512550354,1788.0875680446625,42447,c221379d9cf3,172.18.0.6,1788.0875680446625,1489110,28,297879c4,0,734.9835,0.09749729,8262.062,0.1011157,100,2800,95.03469387755104,27.5
690.5812,772.622641509434,71863,False,1560973,,29,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-28-56,1579458536,81.1883749961853,1869.2759430408478,42447,c221379d9cf3,172.18.0.6,1869.2759430408478,1560973,29,297879c4,0,743.1295,0.09803616,8731.718,0.10340278,100,2900,94.98706896551724,27.5
726.2873,925.7857142857143,72293,False,1633266,,30,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-30-25,1579458625,88.95167303085327,1958.227616071701,42447,c221379d9cf3,172.18.0.6,1958.227616071701,1633266,30,297879c4,0,752.72626,0.09866714,9863.212,0.10929445,100,3000,95.49055118110236,27.5
730.43524,803.5238095238095,73658,False,1706924,,31,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-31-39,1579458699,74.42255711555481,2032.6501731872559,42447,c221379d9cf3,172.18.0.6,2032.6501731872559,1706924,31,297879c4,0,759.541,0.099112764,7362.1777,0.09382226,100,3100,94.74056603773585,27.517924528301887
756.19934,806.5714285714286,73419,False,1780343,,32,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-33-03,1579458783,83.22044706344604,2115.870620250702,42447,c221379d9cf3,172.18.0.6,2115.870620250702,1780343,32,297879c4,0,767.7657,0.099647924,9771.723,0.10760471,100,3200,94.98135593220339,27.55593220338983
785.0082,852.9615384615385,74167,False,1854510,,33,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-34-24,1579458864,81.6831157207489,2197.553735971451,42447,c221379d9cf3,172.18.0.6,2197.553735971451,1854510,33,297879c4,0,775.4938,0.10014821,8676.494,0.100850716,100,3300,93.091452991453,24.907692307692304
807.8811,826.9464285714286,77250,False,1931760,,34,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-35-43,1579458943,78.50803422927856,2276.0617702007294,42447,c221379d9cf3,172.18.0.6,2276.0617702007294,1931760,34,297879c4,0,783.634,0.100672446,10060.619,0.1080549,100,3400,92.89910714285715,24.082142857142863
819.94904,852.6538461538462,79969,False,2011729,,35,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-36-54,1579459014,71.13782382011414,2347.1995940208435,42447,c221379d9cf3,172.18.0.6,2347.1995940208435,2011729,35,297879c4,0,791.60596,0.101183236,8985.461,0.101586215,100,3500,80.41782178217822,22.84257425742574
819.6094,785.6551724137931,79607,False,2091336,,36,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-37-44,1579459064,50.1836371421814,2397.383231163025,42447,c221379d9cf3,172.18.0.6,2397.383231163025,2091336,36,297879c4,0,799.3386,0.10167617,8114.6855,0.09605115,100,3600,43.62083333333333,18.599999999999998
828.541,873.28,80631,False,2171967,,37,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-38-33,1579459113,49.161733627319336,2446.5449647903442,42447,c221379d9cf3,172.18.0.6,2446.5449647903442,2171967,37,297879c4,0,806.4966,0.10213045,8915.89,0.10019318,100,3700,40.71857142857142,18.59999999999999
840.03284,900.3272727272728,78028,False,2249995,,38,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-39-20,1579459160,46.71337628364563,2493.25834107399,42447,c221379d9cf3,172.18.0.6,2493.25834107399,2249995,38,297879c4,0,813.23486,0.10255623,8041.162,0.09472822,100,3800,43.804545454545455,18.599999999999994
852.6543,898.8378378378378,81696,False,2331691,,39,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-39-58,1579459198,38.248732805252075,2531.507073879242,42447,c221379d9cf3,172.18.0.6,2531.507073879242,2331691,39,297879c4,0,821.7752,0.10309333,9358.1875,0.10176751,100,3900,43.970909090909096,18.59818181818182
850.673,905.9714285714285,81864,False,2413555,,40,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-40-58,1579459258,59.7781708240509,2591.285244703293,42447,c221379d9cf3,172.18.0.6,2591.285244703293,2413555,40,297879c4,0,830.43677,0.10363522,10054.463,0.104935914,100,4000,45.781176470588235,18.619999999999997
866.4401,961.1964285714286,83535,False,2497090,,41,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-42-16,1579459336,77.50698900222778,2668.7922337055206,42447,c221379d9cf3,172.18.0.6,2668.7922337055206,2497090,41,297879c4,0,838.29,0.10412408,8663.351,0.09689711,100,4100,81.09909909909912,23.070270270270267
879.67737,938.9433962264151,84282,False,2581372,,42,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-43-05,1579459385,49.304293632507324,2718.096527338028,42447,c221379d9cf3,172.18.0.6,2718.096527338028,2581372,42,297879c4,0,845.87195,0.10459389,8141.527,0.093492575,100,4200,51.901428571428575,19.658571428571424
891.5682,971.8695652173913,85825,False,2667197,,43,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-44-34,1579459474,88.59013295173645,2806.6866602897644,42447,c221379d9cf3,172.18.0.6,2806.6866602897644,2667197,43,297879c4,0,854.11163,0.10510211,9054.259,0.09815115,100,4300,92.59212598425195,23.996062992125985
905.6038,967.3023255813954,85862,False,2753059,,44,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-46-00,1579459560,86.13158702850342,2892.818247318268,42447,c221379d9cf3,172.18.0.6,2892.818247318268,2753059,44,297879c4,0,863.1606,0.10565737,10083.342,0.103078045,100,4400,93.14672131147542,24.036065573770493
919.45154,991.1320754716982,86806,False,2839865,,45,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-47-21,1579459641,81.60148477554321,2974.419732093811,42447,c221379d9cf3,172.18.0.6,2974.419732093811,2839865,45,297879c4,0,870.0968,0.10608104,8429.352,0.093750276,100,4500,93.31282051282052,24.07521367521368
942.33203,1014.46,86794,False,2926659,,46,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-48-51,1579459731,89.11618757247925,3063.5359196662903,42447,c221379d9cf3,172.18.0.6,3063.5359196662903,2926659,46,297879c4,0,879.7631,0.10666865,10125.664,0.1023409,100,4600,92.69448818897638,24.091338582677164
954.9126,999.0862068965517,88096,False,3014755,,47,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-50-29,1579459829,97.8937258720398,3161.42964553833,42447,c221379d9cf3,172.18.0.6,3161.42964553833,3014755,47,297879c4,0,887.4328,0.107132636,8813.177,0.09495212,100,4700,92.38705035971222,24.09352517985611
961.9335,970.5365853658536,87548,False,3102303,,48,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-51-40,1579459900,71.06876873970032,3232.4984142780304,42447,c221379d9cf3,172.18.0.6,3232.4984142780304,3102303,48,297879c4,0,895.21533,0.10760138,7927.485,0.08966467,100,4800,93.4813725490196,24.09509803921568
970.5423,984.925,86459,False,3188762,,49,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-53-07,1579459987,87.58335471153259,3320.081768989563,42447,c221379d9cf3,172.18.0.6,3320.081768989563,3188762,49,297879c4,0,902.8168,0.108057246,8729.368,0.093680434,100,4900,93.2336,24.0976
986.3664,1064.212765957447,87129,False,3275891,,50,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-54-42,1579460082,94.41856837272644,3414.5003373622894,42447,c221379d9cf3,172.18.0.6,3414.5003373622894,3275891,50,297879c4,0,910.6914,0.10852745,9431.823,0.096965946,100,5000,92.33283582089553,24.097014925373127
989.90906,996.6229508196722,87261,False,3363152,,51,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-56-15,1579460175,92.79614472389221,3507.2964820861816,42447,c221379d9cf3,172.18.0.6,3507.2964820861816,3363152,51,297879c4,0,919.6354,0.10905908,9574.537,0.097273506,100,5100,93.51127819548873,24.096992481203003
992.8207,968.06,90501,False,3453653,,52,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-57-35,1579460255,80.48764705657959,3587.7841291427612,42447,c221379d9cf3,172.18.0.6,3587.7841291427612,3453653,52,297879c4,0,928.05493,0.10955714,9281.956,0.09530882,100,5200,82.61754385964912,23.076315789473686
998.31464,1026.8085106382978,90345,False,3543998,,53,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-58-28,1579460308,53.13766551017761,3640.921794652939,42447,c221379d9cf3,172.18.0.6,3640.921794652939,3543998,53,297879c4,0,937.07886,0.1100885,9945.019,0.09820581,100,5300,39.050000000000004,18.599999999999994
998.95166,973.6730769230769,89783,False,3633781,,54,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-59-20,1579460360,51.60847353935242,3692.5302681922913,42447,c221379d9cf3,172.18.0.6,3692.5302681922913,3633781,54,297879c4,0,945.0144,0.110553615,8404.928,0.089846276,100,5400,43.63783783783784,18.599999999999994
997.5482,977.0975609756098,89553,False,3723334,,55,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-00-03,1579460403,42.90884757041931,3735.4391157627106,42447,c221379d9cf3,172.18.0.6,3735.4391157627106,3723334,55,297879c4,0,950.3039,0.1108626,7222.348,0.082935646,100,5500,44.8049180327869,18.59999999999999
993.88654,977.843137254902,90797,False,3814131,,56,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-00-48,1579460448,44.918437242507935,3780.3575530052185,42447,c221379d9cf3,172.18.0.6,3780.3575530052185,3814131,56,297879c4,0,957.87494,0.111303374,8986.539,0.09225424,100,5600,45.246875,18.6234375
993.21796,992.4,91173,False,3905304,,57,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-01-50,1579460510,62.48658061027527,3842.844133615494,42447,c221379d9cf3,172.18.0.6,3842.844133615494,3905304,57,297879c4,0,964.37244,0.11168019,8122.3975,0.08735925,100,5700,49.19438202247192,19.86966292134831
1002.7995,1066.3513513513512,90807,False,3996111,,58,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-03-01,1579460581,70.5228066444397,3913.3669402599335,42447,c221379d9cf3,172.18.0.6,3913.3669402599335,3996111,58,297879c4,0,972.47363,0.112148285,9062.279,0.091963954,100,5800,87.51485148514851,23.712871287128717
1007.0558,1027.4883720930231,91202,False,4087313,,59,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-04-32,1579460672,91.6390609741211,4005.0060012340546,42447,c221379d9cf3,172.18.0.6,4005.0060012340546,4087313,59,297879c4,0,982.1942,0.112707436,9994.63,0.09617577,100,5900,98.26307692307692,24.490769230769228
998.9171,982.8260869565217,91569,False,4178882,,60,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-06-14,1579460774,101.9663290977478,4106.972330331802,42447,c221379d9cf3,172.18.0.6,4106.972330331802,4178882,60,297879c4,0,992.414,0.113292255,9324.714,0.09243583,100,6000,98.12602739726029,24.496575342465754
998.29865,990.438596491228,91259,False,4270141,,61,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-08-16,1579460896,121.6385269165039,4228.610857248306,42447,c221379d9cf3,172.18.0.6,4228.610857248306,4270141,61,297879c4,0,1001.3494,0.11380116,9910.896,0.09480501,100,6100,98.23526011560693,24.498265895953757
997.09064,955.98,90316,False,4360457,,62,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-09-55,1579460995,99.23319411277771,4327.844051361084,42447,c221379d9cf3,172.18.0.6,4327.844051361084,4360457,62,297879c4,0,1009.90314,0.114286214,9246.891,0.091164604,100,6200,97.91971830985916,24.5
997.2804,1028.7058823529412,90276,False,4450733,,63,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-10-42,1579461042,46.488314390182495,4374.3323657512665,42447,c221379d9cf3,172.18.0.6,4374.3323657512665,4450733,63,297879c4,0,1017.3097,0.11470451,8578.797,0.08743688,100,6300,66.37878787878788,20.36060606060606
1001.1351,1012.219512195122,90967,False,4541700,,64,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-11-25,1579461085,43.53753399848938,4417.869899749756,42447,c221379d9cf3,172.18.0.6,4417.869899749756,4541700,64,297879c4,0,1024.7328,0.11512226,9097.22,0.08971167,100,6400,45.983870967741936,17.79838709677419
995.53357,921.0833333333334,91935,False,4633635,,65,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-12-03,1579461123,37.9249792098999,4455.794878959656,42447,c221379d9cf3,172.18.0.6,4455.794878959656,4633635,65,297879c4,0,1031.9337,0.11552599,9026.995,0.089040495,100,6500,43.314814814814824,17.794444444444437
996.104,983.5471698113207,92177,False,4725812,,66,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-12-59,1579461179,55.52608108520508,4511.320960044861,42447,c221379d9cf3,172.18.0.6,4511.320960044861,4725812,66,297879c4,0,1040.7449,0.116018124,9424.491,0.09066178,100,6600,44.15696202531645,17.799999999999997
999.3348,1024.7073170731708,90975,False,4816787,,67,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-13-46,1579461226,46.68467712402344,4558.005637168884,42447,c221379d9cf3,172.18.0.6,4558.005637168884,4816787,67,297879c4,0,1048.1669,0.116431065,7507.823,0.08057608,100,6700,44.67611940298508,17.791044776119403
1000.9746,1082.75,87897,False,4904684,,68,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-14-40,1579461280,54.42418551445007,4612.429822683334,42447,c221379d9cf3,172.18.0.6,4612.429822683334,4904684,68,297879c4,0,1056.0659,0.11686902,9914.078,0.09226397,100,6800,43.21282051282051,17.798717948717947
988.8877,906.6190476190476,89348,False,4994032,,69,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-15-23,1579461323,43.010995864868164,4655.4408185482025,42447,c221379d9cf3,172.18.0.6,4655.4408185482025,4994032,69,297879c4,0,1063.0614,0.1172555,7812.675,0.08159726,100,6900,41.57704918032787,17.796721311475405
985.4,947.9487179487179,87400,False,5081432,,70,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-16-01,1579461361,37.925528049468994,4693.3663465976715,42447,c221379d9cf3,172.18.0.6,4693.3663465976715,5081432,70,297879c4,0,1072.0082,0.11774786,9877.005,0.0914439,100,7000,41.9925925925926,17.781481481481478
982.609,962.5294117647059,90475,False,5171907,,71,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-16-40,1579461400,38.53219676017761,4731.898543357849,42447,c221379d9cf3,172.18.0.6,4731.898543357849,5171907,71,297879c4,0,1077.8004,0.11806556,6793.1636,0.07551935,100,7100,45.14181818181819,17.794545454545446
975.3301,883.1904761904761,90847,False,5262754,,72,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-17-28,1579461448,48.56864285469055,4780.46718621254,42447,c221379d9cf3,172.18.0.6,4780.46718621254,5262754,72,297879c4,0,1085.109,0.11846519,8364.489,0.083574094,100,7200,44.75652173913044,17.788405797101447
970.90515,984.4571428571429,90885,False,5353639,,73,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-18-10,1579461490,41.409377098083496,4821.876563310623,42447,c221379d9cf3,172.18.0.6,4821.876563310623,5353639,73,297879c4,0,1094.5585,0.11897986,10235.885,0.092139795,100,7300,43.811864406779655,17.79152542372881
972.50977,1028.2641509433963,88787,False,5442426,,74,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-19-08,1579461548,58.70238399505615,4880.578947305679,42447,c221379d9cf3,172.18.0.6,4880.578947305679,5442426,74,297879c4,0,1100.2343,0.11928789,7995.255,0.081080794,100,7400,42.222619047619055,17.788095238095234
983.2228,1028.2142857142858,89034,False,5531460,,75,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-19-49,1579461589,41.03980255126953,4921.618749856949,42447,c221379d9cf3,172.18.0.6,4921.618749856949,5531460,75,297879c4,0,1106.2388,0.11961301,6964.995,0.07548125,100,7500,44.13389830508474,17.79152542372881
989.89355,1050.2549019607843,90069,False,5621529,,76,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-20-41,1579461641,51.083796977996826,4972.702546834946,42447,c221379d9cf3,172.18.0.6,4972.702546834946,5621529,76,297879c4,0,1112.3086,0.1199407,7823.4497,0.079780355,100,7600,45.469863013698635,17.79178082191781
988.4958,1010.7291666666666,87330,False,5708859,,77,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-21-28,1579461688,47.65798735618591,5020.360534191132,42447,c221379d9cf3,172.18.0.6,5020.360534191132,5708859,77,297879c4,0,1120.724,0.12039355,8639.512,0.083609045,100,7700,41.277941176470584,17.795588235294115
981.929,1017.0833333333334,90034,False,5798893,,78,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-22-28,1579461748,59.396541357040405,5079.757075548172,42447,c221379d9cf3,172.18.0.6,5079.757075548172,5798893,78,297879c4,0,1128.4583,0.12080825,9952.767,0.089401305,100,7800,40.89880952380952,17.79642857142857
996.6875,1054.203125,90773,False,5889666,,79,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-23-36,1579461816,67.93813800811768,5147.69521355629,42447,c221379d9cf3,172.18.0.6,5147.69521355629,5889666,79,297879c4,0,1135.3057,0.12117422,8272.478,0.08122624,100,7900,40.70103092783505,17.79381443298969
1001.3621,994.695652173913,93228,False,5982894,,80,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-24-29,1579461869,53.87513208389282,5201.5703456401825,42447,c221379d9cf3,172.18.0.6,5201.5703456401825,5982894,80,297879c4,0,1142.8422,0.12157576,8439.756,0.08179557,100,8000,39.81298701298701,17.79350649350649
1000.76074,956.516129032258,93026,False,6075920,,81,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-25-25,1579461925,55.39304709434509,5256.963392734528,42447,c221379d9cf3,172.18.0.6,5256.963392734528,6075920,81,297879c4,0,1150.9541,0.12200649,9654.625,0.087195836,100,8100,43.03417721518987,17.79493670886076
1008.8887,964.46875,93115,False,6169035,,82,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-26-19,1579461979,53.95682501792908,5310.920217752457,42447,c221379d9cf3,172.18.0.6,5310.920217752457,6169035,82,297879c4,0,1158.2543,0.12239282,8515.766,0.081602626,100,8200,41.9038961038961,17.796103896103894
1010.7347,1002.9166666666666,91633,False,6260668,,83,3df82397099f47f888b63eb61ba4d53d,2020-01-19_19-27-17,1579462037,58.108877182006836,5369.0290949344635,42447,c221379d9cf3,172.18.0.6,5369.0290949344635,6260668,83,297879c4,0,1166.9701,0.122852445,9494.17,0.08589103,100,8300,42.58674698795181,17.795180722891565
