episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
263.2852,nan,1567,False,14949,,11,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-37-39,1578609459,16.00668692588806,262.31564807891846,69634,c221379d9cf3,172.18.0.6,262.31564807891846,14949,11,ffe97f84,0,524.23785,0.08628826,12667.314,0.049229383,30,330,10.160869565217391,9.099999999999998
266.54947,187.0,1620,False,16569,,12,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-38-28,1578609508,48.72591829299927,311.0415663719177,69634,c221379d9cf3,172.18.0.6,311.0415663719177,16569,12,ffe97f84,0,525.3169,0.086377054,12090.74,0.048024435,30,360,12.434782608695654,9.100000000000001
226.11768,188.0,1969,False,18538,,13,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-38-46,1578609526,17.77168321609497,328.8132495880127,69634,c221379d9cf3,172.18.0.6,328.8132495880127,18538,13,ffe97f84,0,526.5448,0.08647798,12409.778,0.04860392,30,390,9.872,9.1
226.11768,nan,2102,False,20640,,14,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-39-10,1578609550,24.736581325531006,353.5498309135437,69634,c221379d9cf3,172.18.0.6,353.5498309135437,20640,14,ffe97f84,0,527.72546,0.0865749,13036.661,0.049758296,30,420,11.23611111111111,9.100000000000001
225.82083,204.5,2546,False,23186,,15,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-39-28,1578609568,17.10973024368286,370.65956115722656,69634,c221379d9cf3,172.18.0.6,370.65956115722656,23186,15,ffe97f84,0,528.51044,0.08663925,10464.617,0.04453052,30,450,9.720833333333333,9.1
229.92374,180.25,2211,False,25397,,16,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-39-48,1578609588,20.376107931137085,391.03566908836365,69634,c221379d9cf3,172.18.0.6,391.03566908836365,25397,16,ffe97f84,0,529.5966,0.086728185,11516.064,0.046679392,30,480,10.562068965517245,9.1
244.25432,201.0,2901,False,28298,,17,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-42-00,1578609720,132.53181171417236,523.567480802536,69634,c221379d9cf3,172.18.0.6,523.567480802536,28298,17,ffe97f84,0,530.2546,0.08678205,9410.448,0.042153396,30,510,13.664550264550265,9.099999999999998
260.64032,200.0,2436,False,30734,,18,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-42-17,1578609737,16.65034055709839,540.2178213596344,69634,c221379d9cf3,172.18.0.6,540.2178213596344,30734,18,ffe97f84,0,531.39716,0.08687556,12208.052,0.04798228,30,540,9.862499999999999,9.1
260.64032,nan,2640,False,33374,,19,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-42-34,1578609754,16.976505517959595,557.194326877594,69634,c221379d9cf3,172.18.0.6,557.194326877594,33374,19,ffe97f84,0,532.56824,0.08697117,13581.481,0.050554987,30,570,10.075000000000001,9.1
279.60922,220.0,3137,False,36511,,20,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-42-51,1578609771,17.18328857421875,574.3776154518127,69634,c221379d9cf3,172.18.0.6,574.3776154518127,36511,20,ffe97f84,0,533.29803,0.08703073,7510.8994,0.037554186,30,600,9.683333333333332,9.1
287.36807,195.0,3264,False,39775,,21,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-43-09,1578609789,17.96213126182556,592.3397467136383,69634,c221379d9cf3,172.18.0.6,592.3397467136383,39775,21,ffe97f84,0,534.1916,0.08710359,11411.609,0.04625817,30,630,9.588461538461539,9.099999999999998
299.53674,205.0,3749,False,43524,,22,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-43-40,1578609820,30.878170251846313,623.2179169654846,69634,c221379d9cf3,172.18.0.6,623.2179169654846,43524,22,ffe97f84,0,534.7478,0.087148935,7048.0283,0.036323305,30,660,11.215909090909092,9.100000000000001
314.08737,228.0,3474,False,46998,,23,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-43-58,1578609838,17.344794034957886,640.5627110004425,69634,c221379d9cf3,172.18.0.6,640.5627110004425,46998,23,ffe97f84,0,535.9417,0.0872462,10438.588,0.044182096,30,690,9.684,9.1
315.74008,203.5,4186,False,51184,,24,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-44-16,1578609856,18.691482543945312,659.2541935443878,69634,c221379d9cf3,172.18.0.6,659.2541935443878,51184,24,ffe97f84,0,537.4507,0.08736897,13224.947,0.049675036,30,720,9.653846153846153,9.099999999999998
319.1559,218.5,4429,False,55613,,25,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-44-37,1578609877,20.786576986312866,680.0407705307007,69634,c221379d9cf3,172.18.0.6,680.0407705307007,55613,25,ffe97f84,0,538.39,0.087445326,10730.697,0.04468324,30,750,9.886666666666665,9.1
322.2977,258.0,4588,False,60201,,26,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-44-58,1578609898,21.05782723426819,701.0985977649689,69634,c221379d9cf3,172.18.0.6,701.0985977649689,60201,26,ffe97f84,0,539.65356,0.0875478,13919.514,0.050846785,30,780,9.666666666666666,9.1
336.1555,315.3333333333333,5189,False,65390,,27,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-45-20,1578609920,22.217883348464966,723.3164811134338,69634,c221379d9cf3,172.18.0.6,723.3164811134338,65390,27,ffe97f84,0,540.54816,0.0876203,8774.463,0.04032299,30,810,9.4125,9.1
343.74652,292.0,5266,False,70656,,28,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-45-41,1578609941,20.8849618434906,744.2014429569244,69634,c221379d9cf3,172.18.0.6,744.2014429569244,70656,28,ffe97f84,0,541.5227,0.08769925,6788.31,0.035437547,30,840,9.55,9.1
353.3874,293.0,5768,False,76424,,29,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-46-02,1578609962,20.965195894241333,765.1666388511658,69634,c221379d9cf3,172.18.0.6,765.1666388511658,76424,29,ffe97f84,0,542.2536,0.087758414,7039.741,0.036055375,30,870,9.786666666666667,9.1
358.4466,302.0,5836,False,82260,,30,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-46-24,1578609984,21.457412242889404,786.6240510940552,69634,c221379d9cf3,172.18.0.6,786.6240510940552,82260,30,ffe97f84,0,543.13837,0.087829955,9000.175,0.040740304,30,900,9.453333333333331,9.1
366.3507,278.0,6229,False,88489,,31,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-46-46,1578610006,21.82813024520874,808.4521813392639,69634,c221379d9cf3,172.18.0.6,808.4521813392639,88489,31,ffe97f84,0,543.8702,0.08788918,8133.2827,0.038697034,30,930,9.545161290322579,9.100000000000001
366.3507,nan,6727,False,95216,,32,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-47-08,1578610028,21.90027165412903,830.352452993393,69634,c221379d9cf3,172.18.0.6,830.352452993393,95216,32,ffe97f84,0,545.1505,0.08799253,12716.986,0.04835535,30,960,9.745161290322581,9.100000000000001
366.3507,nan,7675,False,102891,,33,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-47-31,1578610051,22.982840299606323,853.3352932929993,69634,c221379d9cf3,172.18.0.6,853.3352932929993,102891,33,ffe97f84,0,546.5557,0.08810581,11197.761,0.04532182,30,990,9.778787878787881,9.1
366.3507,nan,7337,False,110228,,34,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-47-53,1578610073,22.466655015945435,875.8019483089447,69634,c221379d9cf3,172.18.0.6,875.8019483089447,110228,34,ffe97f84,0,547.61926,0.08819157,7518.4385,0.037089128,30,1020,9.546875,9.1
396.33603,385.0,7997,False,118225,,35,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-48-18,1578610098,25.061138153076172,900.8630864620209,69634,c221379d9cf3,172.18.0.6,900.8630864620209,118225,35,ffe97f84,0,548.4331,0.08825705,9276.504,0.04115786,30,1050,9.56388888888889,9.100000000000001
427.9684,403.6,9143,False,127368,,36,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-48-48,1578610128,29.836748600006104,930.699835062027,69634,c221379d9cf3,172.18.0.6,930.699835062027,127368,36,ffe97f84,0,549.7566,0.08836337,13125.147,0.048920434,30,1080,9.493023255813952,9.100000000000001
466.55167,428.0,8990,False,136358,,37,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-49-16,1578610156,28.259564638137817,958.9593997001648,69634,c221379d9cf3,172.18.0.6,958.9593997001648,136358,37,ffe97f84,0,550.38385,0.08841378,7285.875,0.03640455,30,1110,9.495,9.1
466.55167,nan,9417,False,145775,,38,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-49-42,1578610182,25.96459412574768,984.9239938259125,69634,c221379d9cf3,172.18.0.6,984.9239938259125,145775,38,ffe97f84,0,551.39935,0.08849538,9152.9,0.040779933,30,1140,9.572972972972975,9.100000000000003
504.53662,434.0,9281,False,155056,,39,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-50-09,1578610209,26.699953317642212,1011.6239471435547,69634,c221379d9cf3,172.18.0.6,1011.6239471435547,155056,39,ffe97f84,0,552.69946,0.088599674,9731.552,0.04201052,30,1170,9.505263157894738,9.100000000000003
537.3617,411.0,9861,False,164917,,40,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-50-38,1578610238,29.35115075111389,1040.9750978946686,69634,c221379d9cf3,172.18.0.6,1040.9750978946686,164917,40,ffe97f84,0,553.9389,0.08869896,13619.95,0.04964131,30,1200,9.488095238095239,9.100000000000001
537.3617,nan,10078,False,174995,,41,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-51-04,1578610264,25.910192012786865,1066.8852899074554,69634,c221379d9cf3,172.18.0.6,1066.8852899074554,174995,41,ffe97f84,0,554.809,0.08876858,9684.464,0.04181257,30,1230,9.524324324324326,9.100000000000003
552.6599,346.0,9621,False,184616,,42,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-51-31,1578610291,27.092079877853394,1093.9773697853088,69634,c221379d9cf3,172.18.0.6,1093.9773697853088,184616,42,ffe97f84,0,555.63104,0.08883434,8080.4463,0.038163304,30,1260,9.48421052631579,9.100000000000003
552.6599,nan,9895,False,194511,,43,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-51-58,1578610318,26.725123643875122,1120.702493429184,69634,c221379d9cf3,172.18.0.6,1120.702493429184,194511,43,ffe97f84,0,556.8028,0.08892794,10514.656,0.043501493,30,1290,9.471052631578948,9.100000000000003
552.6599,nan,9147,False,203658,,44,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-52-24,1578610344,25.77495288848877,1146.4774463176727,69634,c221379d9cf3,172.18.0.6,1146.4774463176727,203658,44,ffe97f84,0,558.1321,0.089034036,12913.779,0.048158832,30,1320,9.42972972972973,9.100000000000003
569.37665,342.0,10508,False,214166,,45,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-52-52,1578610372,28.23171877861023,1174.709165096283,69634,c221379d9cf3,172.18.0.6,1174.709165096283,214166,45,ffe97f84,0,559.33685,0.08913009,9764.151,0.041826233,30,1350,9.5075,9.1
586.3728,347.3333333333333,10502,False,224668,,46,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-53-22,1578610402,30.28339409828186,1204.9925591945648,69634,c221379d9cf3,172.18.0.6,1204.9925591945648,224668,46,ffe97f84,0,560.3704,0.08921235,10698.934,0.04373544,30,1380,9.44318181818182,9.100000000000001
606.46423,351.0,9586,False,234254,,47,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-53-50,1578610430,27.32841920852661,1232.3209784030914,69634,c221379d9cf3,172.18.0.6,1232.3209784030914,234254,47,ffe97f84,0,561.57214,0.08930783,10464.993,0.043214735,30,1410,9.415384615384616,9.100000000000003
636.3114,400.0,10125,False,244379,,48,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-54-20,1578610460,30.009861707687378,1262.3308401107788,69634,c221379d9cf3,172.18.0.6,1262.3308401107788,244379,48,ffe97f84,0,562.21216,0.08935872,10272.17,0.042768925,30,1440,9.44047619047619,9.100000000000001
636.3114,nan,10757,False,255136,,49,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-54-47,1578610487,27.18155837059021,1289.512398481369,69634,c221379d9cf3,172.18.0.6,1289.512398481369,255136,49,ffe97f84,0,562.8318,0.08940795,6979.1284,0.035233065,30,1470,9.487179487179487,9.100000000000003
627.43494,334.0,8644,False,263780,,50,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-55-13,1578610513,25.970463752746582,1315.4828622341156,69634,c221379d9cf3,172.18.0.6,1315.4828622341156,263780,50,ffe97f84,0,564.1065,0.08950911,11959.174,0.046095785,30,1500,9.462162162162162,9.100000000000003
602.8519,316.0,10217,False,273997,,51,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-55-41,1578610541,27.802422761917114,1343.2852849960327,69634,c221379d9cf3,172.18.0.6,1343.2852849960327,273997,51,ffe97f84,0,565.14844,0.08959183,11940.108,0.046006955,30,1530,9.530000000000001,9.1
593.2001,367.0,10887,False,284884,,52,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-56-09,1578610569,28.765164375305176,1372.050449371338,69634,c221379d9cf3,172.18.0.6,1372.050449371338,284884,52,ffe97f84,0,565.68494,0.08963442,7160.1816,0.035594326,30,1560,9.482926829268292,9.100000000000001
582.49646,365.0,10894,False,295778,,53,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-56-40,1578610600,30.085926294326782,1402.1363756656647,69634,c221379d9cf3,172.18.0.6,1402.1363756656647,295778,53,ffe97f84,0,566.5848,0.08970565,10811.493,0.043717522,30,1590,9.381395348837207,9.100000000000001
574.2432,375.0,10832,False,306610,,54,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-57-09,1578610629,29.001047372817993,1431.1374230384827,69634,c221379d9cf3,172.18.0.6,1431.1374230384827,306610,54,ffe97f84,0,567.87506,0.08980768,10626.519,0.04330749,30,1620,9.285365853658538,9.100000000000001
580.39856,377.5,10943,False,317553,,55,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-57-40,1578610660,31.470298767089844,1462.6077218055725,69634,c221379d9cf3,172.18.0.6,1462.6077218055725,317553,55,ffe97f84,0,569.3305,0.08992272,13980.789,0.04961802,30,1650,9.195555555555554,9.100000000000003
580.39856,nan,10280,False,327833,,56,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-58-08,1578610688,28.31594157218933,1490.9236633777618,69634,c221379d9cf3,172.18.0.6,1490.9236633777618,327833,56,ffe97f84,0,570.19934,0.089991294,8525.422,0.03869685,30,1680,9.4275,9.1
587.21545,379.0,11472,False,339305,,57,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-58-40,1578610720,31.32218909263611,1522.245852470398,69634,c221379d9cf3,172.18.0.6,1522.245852470398,339305,57,ffe97f84,0,570.7853,0.09003752,8668.207,0.038989827,30,1710,9.357777777777779,9.100000000000003
595.7488,405.0,9914,False,349219,,58,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-59-08,1578610748,28.10031485557556,1550.3461673259735,69634,c221379d9cf3,172.18.0.6,1550.3461673259735,349219,58,ffe97f84,0,572.12274,0.09014294,12031.768,0.045912232,30,1740,9.51,9.1
598.91956,380.0,10815,False,360034,,59,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_22-59-39,1578610779,30.64692974090576,1580.9930970668793,69634,c221379d9cf3,172.18.0.6,1580.9930970668793,360034,59,ffe97f84,0,573.22894,0.09023003,11707.649,0.04523663,30,1770,9.254545454545454,9.100000000000001
598.91956,nan,10858,False,370892,,60,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-00-07,1578610807,28.13095474243164,1609.124051809311,69634,c221379d9cf3,172.18.0.6,1609.124051809311,370892,60,ffe97f84,0,574.1103,0.09029936,7064.963,0.035106774,30,1800,9.4475,9.1
598.91956,nan,11377,False,382269,,61,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-00-37,1578610837,29.795305252075195,1638.919357061386,69634,c221379d9cf3,172.18.0.6,1638.919357061386,382269,61,ffe97f84,0,575.2572,0.090389535,8184.194,0.037756372,30,1830,9.357142857142858,9.100000000000001
601.19055,437.0,9605,False,391874,,62,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-01-07,1578610867,30.154376745224,1669.07373380661,69634,c221379d9cf3,172.18.0.6,1669.07373380661,391874,62,ffe97f84,0,576.42834,0.09048148,10299.038,0.042312365,30,1860,9.337209302325581,9.100000000000001
612.85486,391.75,10328,False,402202,,63,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-01-37,1578610897,30.483272552490234,1699.5570063591003,69634,c221379d9cf3,172.18.0.6,1699.5570063591003,402202,63,ffe97f84,0,577.2498,0.090545975,9133.601,0.039805982,30,1890,9.393181818181818,9.100000000000001
637.5093,393.0,10573,False,412775,,64,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-02-08,1578610928,30.494808197021484,1730.0518145561218,69634,c221379d9cf3,172.18.0.6,1730.0518145561218,412775,64,ffe97f84,0,577.97394,0.090602696,6714.631,0.03410587,30,1920,9.260465116279068,9.100000000000001
641.6946,384.0,10392,False,423167,,65,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-02-38,1578610958,30.54861569404602,1760.6004302501678,69634,c221379d9cf3,172.18.0.6,1760.6004302501678,423167,65,ffe97f84,0,578.3487,0.09063207,4946.243,0.02925389,30,1950,9.325000000000001,9.100000000000001
646.53644,388.0,11229,False,434396,,66,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-03-08,1578610988,29.62137460708618,1790.221804857254,69634,c221379d9cf3,172.18.0.6,1790.221804857254,434396,66,ffe97f84,0,579.79626,0.09074543,11419.421,0.044435196,30,1980,9.552380952380954,9.100000000000001
652.7409,401.0,11034,False,445430,,67,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-03-37,1578611017,28.64756751060486,1818.869372367859,69634,c221379d9cf3,172.18.0.6,1818.869372367859,445430,67,ffe97f84,0,581.1489,0.09085128,12620.421,0.0466551,30,2010,9.602439024390245,9.100000000000001
655.4746,398.0,10568,False,455998,,68,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-04-05,1578611045,28.66674542427063,1847.5361177921295,69634,c221379d9cf3,172.18.0.6,1847.5361177921295,455998,68,ffe97f84,0,581.54034,0.09088191,6831.0156,0.034284588,30,2040,9.414634146341463,9.100000000000001
657.46857,404.0,11159,False,467157,,69,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-04-37,1578611077,31.75078248977661,1879.2869002819061,69634,c221379d9cf3,172.18.0.6,1879.2869002819061,467157,69,ffe97f84,0,582.68304,0.09097115,10580.686,0.04265471,30,2070,9.455555555555557,9.100000000000003
657.46857,nan,9928,False,477085,,70,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-05-04,1578611104,27.472834587097168,1906.7597348690033,69634,c221379d9cf3,172.18.0.6,1906.7597348690033,477085,70,ffe97f84,0,583.69885,0.09105044,10635.586,0.042723283,30,2100,9.44102564102564,9.100000000000003
654.8039,383.3333333333333,11027,False,488112,,71,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-05-35,1578611135,30.717922925949097,1937.4776577949524,69634,c221379d9cf3,172.18.0.6,1937.4776577949524,488112,71,ffe97f84,0,584.2188,0.09109102,6101.348,0.03233096,30,2130,9.386363636363635,9.100000000000001
658.03,398.0,10158,False,498270,,72,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-06-03,1578611163,27.64198112487793,1965.1196389198303,69634,c221379d9cf3,172.18.0.6,1965.1196389198303,498270,72,ffe97f84,0,585.0274,0.091154024,9738.881,0.040828817,30,2160,9.47948717948718,9.100000000000003
652.3899,384.0,10874,True,509144,,73,4a8036dacffd48ae8a1c7c5c5d2a67fb,2020-01-09_23-06-32,1578611192,29.23505473136902,1994.3546936511993,69634,c221379d9cf3,172.18.0.6,1994.3546936511993,509144,73,ffe97f84,0,585.7841,0.091212995,7718.113,0.036321808,30,2190,9.426190476190477,9.100000000000001
