episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
132.47696,176.0,2086,False,20089,,17,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-21-50,1578864110,2.6960065364837646,125.1251482963562,21675,c221379d9cf3,172.18.0.6,125.1251482963562,20089,17,389864d2,0,585.26874,0.09117216,23476.176,0.06344188,20,340,36.825,13.2
142.43774,187.94117647058823,1701,False,21790,,18,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-21-54,1578864114,4.1726884841918945,129.2978367805481,21675,c221379d9cf3,172.18.0.6,129.2978367805481,21790,18,389864d2,0,590.4963,0.091578335,53569.895,0.095671535,20,360,35.25000000000001,13.200000000000001
152.76108,188.4,2620,False,24410,,19,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-21-57,1578864117,2.9439854621887207,132.24182224273682,21675,c221379d9cf3,172.18.0.6,132.24182224273682,24410,19,389864d2,0,595.7175,0.09198224,50779.01,0.09273285,20,380,45.474999999999994,13.2
159.9968,191.85714285714286,2760,False,27170,,20,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-01,1578864121,3.562537908554077,135.8043601512909,21675,c221379d9cf3,172.18.0.6,135.8043601512909,27170,20,389864d2,0,599.5899,0.09228044,42910.496,0.08487144,20,400,36.040000000000006,13.180000000000001
169.9045,205.07692307692307,2560,False,29730,,21,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-05,1578864125,3.9131267070770264,139.71748685836792,21675,c221379d9cf3,172.18.0.6,139.71748685836792,29730,21,389864d2,0,602.4947,0.09250383,35081.73,0.07649152,20,420,35.93333333333333,13.183333333333335
182.87949,245.0,3078,False,32808,,22,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-07,1578864127,2.386467933654785,142.1039547920227,21675,c221379d9cf3,172.18.0.6,142.1039547920227,32808,22,389864d2,0,607.0469,0.09285263,44528.207,0.085968845,20,440,42.63333333333333,13.199999999999998
204.92618,341.8,3991,False,36799,,23,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-11,1578864131,4.389630079269409,146.49358487129211,21675,c221379d9cf3,172.18.0.6,146.49358487129211,36799,23,389864d2,0,613.3623,0.093334414,52918.145,0.09336653,20,460,34.25714285714286,13.171428571428573
232.04895,423.77777777777777,4969,False,41768,,24,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-16,1578864136,5.03969931602478,151.5332841873169,21675,c221379d9cf3,172.18.0.6,151.5332841873169,41768,24,389864d2,0,617.1605,0.09362264,36205.312,0.07682942,20,480,36.957142857142856,13.200000000000001
256.34894,421.0,4775,False,46543,,25,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-21,1578864141,4.393190860748291,155.92647504806519,21675,c221379d9cf3,172.18.0.6,155.92647504806519,46543,25,389864d2,0,620.9751,0.09391146,39800.02,0.080305,20,500,34.51666666666667,13.200000000000001
280.54086,424.55555555555554,4948,False,51491,,26,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-24,1578864144,3.6222524642944336,159.54872751235962,21675,c221379d9cf3,172.18.0.6,159.54872751235962,51491,26,389864d2,0,625.9414,0.09428633,51780.89,0.09131617,20,520,42.84,13.2
297.31943,343.7857142857143,6305,False,57796,,27,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-31,1578864151,6.2655909061431885,165.8143184185028,21675,c221379d9cf3,172.18.0.6,165.8143184185028,57796,27,389864d2,0,629.15967,0.09452814,36856.57,0.076734476,20,540,35.62222222222223,13.177777777777777
314.70862,361.8333333333333,6141,False,63937,,28,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-34,1578864154,3.3099617958068848,169.1242802143097,21675,c221379d9cf3,172.18.0.6,169.1242802143097,63937,28,389864d2,0,635.12506,0.09497496,50959.21,0.089997604,20,560,37.92,13.16
334.31146,384.42857142857144,4639,False,68576,,29,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-39,1578864159,4.994906425476074,174.11918663978577,21675,c221379d9cf3,172.18.0.6,174.11918663978577,68576,29,389864d2,0,639.8461,0.09532749,44475.51,0.08368177,20,580,43.542857142857144,13.200000000000001
353.48578,383.6,5843,False,74419,,30,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-43,1578864163,4.293506860733032,178.4126935005188,21675,c221379d9cf3,172.18.0.6,178.4126935005188,74419,30,389864d2,0,644.6465,0.09568436,50393.977,0.08874656,20,600,39.61666666666667,13.200000000000001
375.00537,420.27272727272725,5808,False,80227,,31,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-48,1578864168,4.650913953781128,183.06360745429993,21675,c221379d9cf3,172.18.0.6,183.06360745429993,80227,31,389864d2,0,648.11395,0.095941246,32946.41,0.07148965,20,620,31.857142857142858,13.185714285714287
387.60535,371.0,5941,False,86168,,32,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-54,1578864174,5.609888315200806,188.67349576950073,21675,c221379d9cf3,172.18.0.6,188.67349576950073,86168,32,389864d2,0,650.56116,0.09612214,25839.234,0.063141376,20,640,44.462500000000006,13.2
387.67084,342.45454545454544,6339,False,92507,,33,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-22-59,1578864179,5.244910717010498,193.91840648651123,21675,c221379d9cf3,172.18.0.6,193.91840648651123,92507,33,389864d2,0,651.9817,0.09622708,13019.156,0.044734996,20,660,39.3125,13.2
379.81448,345.2142857142857,6161,False,98668,,34,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-23-04,1578864184,4.610029220581055,198.52843570709229,21675,c221379d9cf3,172.18.0.6,198.52843570709229,98668,34,389864d2,0,657.3832,0.0966249,50241.387,0.08778352,20,680,45.050000000000004,13.200000000000001
372.7345,350.2,4630,False,103298,,35,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-23-07,1578864187,3.1553008556365967,201.68373656272888,21675,c221379d9cf3,172.18.0.6,201.68373656272888,103298,35,389864d2,0,662.73254,0.09701739,55704.258,0.09205236,20,700,44.660000000000004,13.2
368.0414,377.625,4434,False,107732,,36,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-23-15,1578864195,8.570354700088501,210.25409126281738,21675,c221379d9cf3,172.18.0.6,210.25409126281738,107732,36,389864d2,0,667.20105,0.09734417,40449.42,0.078124456,20,720,36.19166666666667,13.199999999999998
374.72,410.57142857142856,5450,False,113182,,37,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-23-18,1578864198,3.12420916557312,213.3783004283905,21675,c221379d9cf3,172.18.0.6,213.3783004283905,113182,37,389864d2,0,670.194,0.09756199,29439.201,0.06642547,20,740,46.775000000000006,13.2
375.31668,367.8,4430,False,117612,,38,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-23-22,1578864202,4.007204532623291,217.3855049610138,21675,c221379d9cf3,172.18.0.6,217.3855049610138,117612,38,389864d2,0,674.90295,0.097903885,45531.62,0.08242449,20,760,45.03333333333333,13.183333333333335
3016.0903,26792.166666666668,4851,False,122463,,39,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-42-47,1578865367,1164.2970778942108,1381.6825828552246,21675,c221379d9cf3,172.18.0.6,1381.6825828552246,122463,39,389864d2,0,677.1847,0.09806929,23660.121,0.059209015,20,780,22.877215189873418,13.199879445449065
2986.147,84.16666666666667,836,False,123299,,40,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-42-49,1578865369,2.4144468307495117,1384.0970296859741,21675,c221379d9cf3,172.18.0.6,1384.0970296859741,123299,40,389864d2,0,678.6241,0.0981735,16390.096,0.049196832,20,800,35.05,13.175
3763.403,8192.833333333334,699,False,123998,,41,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-47-40,1578865660,291.12581491470337,1675.2228446006775,21675,c221379d9cf3,172.18.0.6,1675.2228446006775,123998,41,389864d2,0,682.0259,0.09841943,36711.965,0.073551096,20,820,23.62289156626506,13.199518072289155
3732.065,57.61538461538461,526,False,124524,,42,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-47-45,1578865665,4.633960008621216,1679.8568046092987,21675,c221379d9cf3,172.18.0.6,1679.8568046092987,124524,42,389864d2,0,686.4502,0.09873784,45213.676,0.081420645,20,840,27.533333333333335,13.183333333333335
3701.5945,37.75,577,False,125101,,43,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-47-47,1578865667,1.9373626708984375,1681.7941672801971,21675,c221379d9cf3,172.18.0.6,1681.7941672801971,125101,43,389864d2,0,691.6556,0.09911172,53648.05,0.088404104,20,860,33.66666666666667,13.166666666666666
3672.4602,53.875,585,False,125686,,44,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-47-50,1578865670,2.7067153453826904,1684.5008826255798,21675,c221379d9cf3,172.18.0.6,1684.5008826255798,125686,44,389864d2,0,695.74817,0.09940459,33757.656,0.06986203,20,880,30.724999999999998,13.2
3641.151,37.1,597,False,126283,,45,fa0c3f338efb420aa946cc2d9d8ea9ba,2020-01-12_21-47-52,1578865672,2.471787691116333,1686.9726703166962,21675,c221379d9cf3,172.18.0.6,1686.9726703166962,126283,45,389864d2,0,700.9379,0.099774756,54590.137,0.08857906,20,900,31.875,13.2
