episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
638.1532,866.2037037037037,71842,False,580892,,11,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-22-34,1579296154,35.14510536193848,349.6286461353302,51891,c221379d9cf3,172.18.0.6,349.6286461353302,580892,11,a1c8a5ca,0,591.08704,0.08743326,8810.684,0.11655118,100,1100,19.99,9.59
686.45276,914.5645161290323,71725,False,652617,,12,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-23-15,1579296195,40.69674611091614,390.32539224624634,51891,c221379d9cf3,172.18.0.6,390.32539224624634,652617,12,a1c8a5ca,0,599.5042,0.08805366,8387.373,0.11300783,100,1200,18.939655172413794,9.582758620689654
721.25806,835.9268292682926,76810,False,729427,,13,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-23-54,1579296234,39.43461036682129,429.7600026130676,51891,c221379d9cf3,172.18.0.6,429.7600026130676,729427,13,a1c8a5ca,0,607.86273,0.088665485,9379.791,0.118664764,100,1300,17.67857142857143,9.589285714285714
758.21155,891.6944444444445,76231,False,805658,,14,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-24-30,1579296270,35.93891787528992,465.69892048835754,51891,c221379d9cf3,172.18.0.6,465.69892048835754,805658,14,a1c8a5ca,0,615.5603,0.08922496,8887.879,0.11471432,100,1400,18.28846153846154,9.598076923076926
780.33417,871.2264150943396,77307,False,882965,,15,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-25-11,1579296311,40.45049214363098,506.1494126319885,51891,c221379d9cf3,172.18.0.6,506.1494126319885,882965,15,a1c8a5ca,0,622.73834,0.08974346,8985.04,0.114616185,100,1500,18.70175438596491,9.598245614035088
796.8526,854.8181818181819,82040,False,965005,,16,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-25-49,1579296349,38.4572970867157,544.6067097187042,51891,c221379d9cf3,172.18.0.6,544.6067097187042,965005,16,a1c8a5ca,0,631.4808,0.09037118,9994.015,0.12018173,100,1600,18.70909090909091,9.594545454545457
837.14075,923.7209302325581,85356,False,1050361,,17,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-26-31,1579296391,41.83074378967285,586.4374535083771,51891,c221379d9cf3,172.18.0.6,586.4374535083771,1050361,17,a1c8a5ca,0,640.16797,0.090990774,10035.379,0.119593635,100,1700,17.938333333333333,9.59166666666667
876.0831,927.188679245283,81141,False,1131502,,18,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-27-15,1579296435,44.02382230758667,630.4612758159637,51891,c221379d9cf3,172.18.0.6,630.4612758159637,1131502,18,a1c8a5ca,0,648.9932,0.091615915,9753.157,0.11709729,100,1800,18.629032258064516,9.593548387096778
874.19104,871.5490196078431,89693,False,1221195,,19,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-27-56,1579296476,41.013054847717285,671.474330663681,51891,c221379d9cf3,172.18.0.6,671.474330663681,1221195,19,a1c8a5ca,0,655.5554,0.092077926,8087.5674,0.10590343,100,1900,19.588135593220336,9.59491525423729
896.57336,1008.8409090909091,93643,False,1314838,,20,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-28-40,1579296520,44.3054780960083,715.7798087596893,51891,c221379d9cf3,172.18.0.6,715.7798087596893,1314838,20,a1c8a5ca,0,664.1216,0.09267755,8530.243,0.10821745,100,2000,19.099999999999994,9.595238095238098
914.38635,1044.3333333333333,86252,False,1401090,,21,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-29-28,1579296568,47.03312301635742,762.8129317760468,51891,c221379d9cf3,172.18.0.6,762.8129317760468,1401090,21,a1c8a5ca,0,672.16846,0.09323745,8184.3984,0.105315134,100,2100,18.719402985074627,9.595522388059702
923.62805,1006.9814814814815,89535,False,1490625,,22,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-30-13,1579296613,45.35474443435669,808.1676762104034,51891,c221379d9cf3,172.18.0.6,808.1676762104034,1490625,22,a1c8a5ca,0,678.4699,0.09367347,7801.6064,0.1022055,100,2200,18.732307692307693,9.598461538461539
940.0626,1000.2727272727273,93950,False,1584575,,23,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-30-58,1579296658,45.35741114616394,853.5250873565674,51891,c221379d9cf3,172.18.0.6,853.5250873565674,1584575,23,a1c8a5ca,0,686.1596,0.09420248,9148.116,0.11015948,100,2300,18.2890625,9.596875
950.85126,999.5806451612904,93280,False,1677855,,24,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-31-32,1579296692,33.45607876777649,886.9811661243439,51891,c221379d9cf3,172.18.0.6,886.9811661243439,1677855,24,a1c8a5ca,0,694.25684,0.09475669,8849.342,0.107736826,100,2400,21.006249999999998,9.597916666666668
971.549,1078.204081632653,95543,False,1773398,,25,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-32-20,1579296740,48.22506260871887,935.2062287330627,51891,c221379d9cf3,172.18.0.6,935.2062287330627,1773398,25,a1c8a5ca,0,701.45056,0.09524641,9061.438,0.10838267,100,2500,18.173913043478265,9.597101449275364
995.6654,1095.982142857143,95956,False,1869354,,26,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-33-14,1579296794,53.969507455825806,989.1757361888885,51891,c221379d9cf3,172.18.0.6,989.1757361888885,1869354,26,a1c8a5ca,0,710.4142,0.09585302,8422.633,0.1039553,100,2600,17.661038961038965,9.594805194805195
1022.6227,1193.2931034482758,92038,False,1961392,,27,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-34-09,1579296849,55.371530055999756,1044.5472662448883,51891,c221379d9cf3,172.18.0.6,1044.5472662448883,1961392,27,a1c8a5ca,0,719.88477,0.09648977,9549.359,0.10998984,100,2700,17.605063291139242,9.59873417721519
1040.3441,1104.404761904762,92061,False,2053453,,28,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-34-55,1579296895,45.14469242095947,1089.6919586658478,51891,c221379d9cf3,172.18.0.6,1089.6919586658478,2053453,28,a1c8a5ca,0,727.3903,0.09699098,8088.788,0.10056146,100,2800,18.334375,9.595312499999999
1069.4207,1162.3142857142857,95268,False,2148721,,29,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-35-36,1579296936,41.449933767318726,1131.1418924331665,51891,c221379d9cf3,172.18.0.6,1131.1418924331665,2148721,29,a1c8a5ca,0,735.12494,0.09750487,9063.012,0.10589461,100,2900,19.061016949152542,9.596610169491528
1085.0841,1165.475,95751,False,2244472,,30,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-36-21,1579296981,45.47306776046753,1176.614960193634,51891,c221379d9cf3,172.18.0.6,1176.614960193634,2244472,30,a1c8a5ca,0,742.20844,0.09797358,8392.294,0.10136338,100,3000,18.46,9.596923076923078
1092.0508,1114.0,100880,False,2345352,,31,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-36-59,1579297019,37.84411907196045,1214.4590792655945,51891,c221379d9cf3,172.18.0.6,1214.4590792655945,2345352,31,a1c8a5ca,0,751.28973,0.0985712,9166.77,0.10543055,100,3100,20.214814814814808,9.5962962962963
1089.3505,979.9777777777778,93982,False,2439334,,32,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-37-40,1579297060,40.441579818725586,1254.90065908432,51891,c221379d9cf3,172.18.0.6,1254.90065908432,2439334,32,a1c8a5ca,0,758.3659,0.099034145,8687.045,0.102012545,100,3200,19.724137931034484,9.600000000000001
1090.0859,1007.6279069767442,97371,False,2536705,,33,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-38-21,1579297101,41.150306701660156,1296.0509657859802,51891,c221379d9cf3,172.18.0.6,1296.0509657859802,2536705,33,a1c8a5ca,0,764.5009,0.09943418,7826.7,0.0963765,100,3300,19.74827586206896,9.596551724137933
1102.5304,1124.025,101428,False,2638133,,34,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-39-04,1579297144,42.80961203575134,1338.8605778217316,51891,c221379d9cf3,172.18.0.6,1338.8605778217316,2638133,34,a1c8a5ca,0,770.5614,0.09982732,6763.411,0.08923088,100,3400,19.55081967213115,9.598360655737707
1103.921,1092.108695652174,100388,False,2738521,,35,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-39-55,1579297195,51.51992082595825,1390.3804986476898,51891,c221379d9cf3,172.18.0.6,1390.3804986476898,2738521,35,a1c8a5ca,0,778.4825,0.100338764,8837.934,0.10159982,100,3500,17.41081081081081,9.598648648648648
1107.276,1129.5333333333333,101092,False,2839613,,36,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-40-45,1579297245,50.102893352508545,1440.4833920001984,51891,c221379d9cf3,172.18.0.6,1440.4833920001984,2839613,36,a1c8a5ca,0,786.6765,0.10086563,9272.166,0.10353504,100,3600,19.567605633802817,9.595774647887326
1100.845,1128.982456140351,99645,False,2939258,,37,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-41-52,1579297312,67.00249552726746,1507.4858875274658,51891,c221379d9cf3,172.18.0.6,1507.4858875274658,2939258,37,a1c8a5ca,0,793.6626,0.10131227,8253.22,0.09717061,100,3700,15.548958333333331,9.597916666666665
1101.0774,1106.7291666666667,99172,False,3038430,,38,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-42-36,1579297356,43.37493085861206,1550.8608183860779,51891,c221379d9cf3,172.18.0.6,1550.8608183860779,3038430,38,a1c8a5ca,0,801.1201,0.10178734,8452.516,0.09790307,100,3800,19.912903225806453,9.593548387096778
1102.8499,1180.0377358490566,99172,False,3137602,,39,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-43-31,1579297411,55.4355354309082,1606.296353816986,51891,c221379d9cf3,172.18.0.6,1606.296353816986,3137602,39,a1c8a5ca,0,809.02026,0.102288015,8809.356,0.099482,100,3900,17.707594936708865,9.597468354430381
1099.4285,1131.2622950819673,99661,False,3237263,,40,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-44-25,1579297465,53.8584418296814,1660.1547956466675,51891,c221379d9cf3,172.18.0.6,1660.1547956466675,3237263,40,a1c8a5ca,0,817.3369,0.102812484,9551.946,0.1030831,100,4000,18.435064935064933,9.596103896103896
1094.9828,1069.5434782608695,99197,False,3336460,,41,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-45-08,1579297508,42.79587364196777,1702.9506692886353,51891,c221379d9cf3,172.18.0.6,1702.9506692886353,3336460,41,a1c8a5ca,0,826.5049,0.103387624,10059.245,0.105245486,100,4100,19.945901639344264,9.595081967213115
1121.2891,1243.0408163265306,103292,False,3439752,,42,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-46-05,1579297565,57.09445548057556,1760.0451247692108,51891,c221379d9cf3,172.18.0.6,1760.0451247692108,3439752,42,a1c8a5ca,0,836.33185,0.103999965,10911.985,0.10900602,100,4200,17.52592592592593,9.596296296296297
1122.0409,1015.1463414634146,97393,False,3537145,,43,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-46-49,1579297609,43.48061800003052,1803.5257427692413,51891,c221379d9cf3,172.18.0.6,1803.5257427692413,3537145,43,a1c8a5ca,0,842.0465,0.10435496,7379.82,0.08911582,100,4300,18.793548387096774,9.596774193548391
1112.5598,1029.2142857142858,103820,False,3640965,,44,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-47-34,1579297654,45.566776514053345,1849.0925192832947,51891,c221379d9cf3,172.18.0.6,1849.0925192832947,3640965,44,a1c8a5ca,0,849.46405,0.10481382,7959.3877,0.092234425,100,4400,20.321538461538463,9.593846153846155
1107.5437,1041.9473684210527,102093,False,3743058,,45,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-48-14,1579297694,39.88633179664612,1888.9788510799408,51891,c221379d9cf3,172.18.0.6,1888.9788510799408,3743058,45,a1c8a5ca,0,855.8604,0.10520767,7840.725,0.09114375,100,4500,20.19473684210526,9.598245614035088
1116.1715,1215.8103448275863,104215,False,3847273,,46,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-49-18,1579297758,63.422027349472046,1952.4008784294128,51891,c221379d9cf3,172.18.0.6,1952.4008784294128,3847273,46,a1c8a5ca,0,864.0168,0.105707355,9447.176,0.09967145,100,4600,17.057777777777776,9.598888888888887
1122.7135,1194.4038461538462,107887,False,3955160,,47,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-50-09,1579297809,50.97789645195007,2003.378774881363,51891,c221379d9cf3,172.18.0.6,2003.378774881363,3955160,47,a1c8a5ca,0,871.26154,0.10615002,7560.988,0.08874612,100,4700,19.090410958904112,9.595890410958905
1129.7776,1177.3692307692309,109616,False,4064776,,48,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-51-16,1579297876,67.38012719154358,2070.7589020729065,51891,c221379d9cf3,172.18.0.6,2070.7589020729065,4064776,48,a1c8a5ca,0,877.90314,0.10655399,8382.645,0.09305453,100,4800,17.042708333333334,9.594791666666664
1147.3428,1355.6896551724137,108686,False,4173462,,49,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-51-59,1579297919,42.571433305740356,2113.330335378647,51891,c221379d9cf3,172.18.0.6,2113.330335378647,4173462,49,a1c8a5ca,0,886.8238,0.10709371,9141.866,0.09680893,100,4900,19.63770491803279,9.600000000000001
1169.3411,1351.2456140350878,111064,False,4284526,,50,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-52-50,1579297970,51.7731454372406,2165.1034808158875,51891,c221379d9cf3,172.18.0.6,2165.1034808158875,4284526,50,a1c8a5ca,0,894.5925,0.107561864,8638.883,0.09363352,100,5000,20.698630136986303,9.5986301369863
1178.7928,1164.061224489796,111628,False,4396154,,51,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-53-41,1579298021,51.064372062683105,2216.1678528785706,51891,c221379d9cf3,172.18.0.6,2216.1678528785706,4396154,51,a1c8a5ca,0,901.13367,0.10795473,7544.3857,0.08712053,100,5100,19.195890410958906,9.5986301369863
1222.5657,1680.7692307692307,1113477,False,5509631,,52,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-15-00,1579299300,1278.362340927124,3494.5301938056946,51891,c221379d9cf3,172.18.0.6,3494.5301938056946,5509631,52,a1c8a5ca,0,907.37317,0.10832772,6317.238,0.07943103,100,5200,9.210098792535675,9.599945115257958
1251.0396,1299.8837209302326,95671,False,5605302,,53,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-15-44,1579299344,44.59580159187317,3539.1259953975677,51891,c221379d9cf3,172.18.0.6,3539.1259953975677,5605302,53,a1c8a5ca,0,915.034,0.10878398,8711.948,0.09295781,100,5300,19.542187499999997,9.6
1262.5721,1144.5409836065573,104717,False,5710019,,54,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-16-41,1579299401,56.96957445144653,3596.0955698490143,51891,c221379d9cf3,172.18.0.6,3596.0955698490143,5710019,54,a1c8a5ca,0,922.8419,0.10924719,9628.532,0.09731564,100,5400,18.18271604938272,9.59753086419753
1275.488,1171.1052631578948,108300,False,5818319,,55,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-17-34,1579299454,52.8873016834259,3648.98287153244,51891,c221379d9cf3,172.18.0.6,3648.98287153244,5818319,55,a1c8a5ca,0,931.1521,0.10973829,9049.071,0.09394196,100,5500,19.218666666666664,9.598666666666666
1276.5854,1226.7857142857142,109827,False,5928146,,56,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-18-30,1579299510,55.92025685310364,3704.903128385544,51891,c221379d9cf3,172.18.0.6,3704.903128385544,5928146,56,a1c8a5ca,0,940.6221,0.110295065,10410.97,0.10031284,100,5600,17.34625,9.5975
1274.2906,1171.4545454545455,111204,False,6039350,,57,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-19-17,1579299557,46.5680091381073,3751.471137523651,51891,c221379d9cf3,172.18.0.6,3751.471137523651,6039350,57,a1c8a5ca,0,949.82825,0.110833146,9036.736,0.09298639,100,5700,18.581818181818182,9.595454545454544
1298.9563,1424.025,111713,False,6151063,,58,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-20-10,1579299610,53.68715476989746,3805.1582922935486,51891,c221379d9cf3,172.18.0.6,3805.1582922935486,6151063,58,a1c8a5ca,0,956.32294,0.11121174,7352.924,0.08346968,100,5800,18.276623376623377,9.596103896103898
1304.6663,1412.7906976744187,108909,False,6259972,,59,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-21-01,1579299661,50.97835564613342,3856.136647939682,51891,c221379d9cf3,172.18.0.6,3856.136647939682,6259972,59,a1c8a5ca,0,962.8672,0.1115919,7621.48,0.084691264,100,5900,19.369444444444444,9.6
1295.0743,1255.3265306122448,106670,False,6366642,,60,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-21-53,1579299713,51.84755802154541,3907.9842059612274,51891,c221379d9cf3,172.18.0.6,3907.9842059612274,6366642,60,a1c8a5ca,0,971.71045,0.11210284,9098.762,0.092220865,100,6000,18.86621621621622,9.597297297297297
1293.8848,1152.1666666666667,110756,False,6477398,,61,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-22-45,1579299765,51.202627182006836,3959.1868331432343,51891,c221379d9cf3,172.18.0.6,3959.1868331432343,6477398,61,a1c8a5ca,0,980.9212,0.11263298,10291.379,0.097631425,100,6100,18.800000000000004,9.594520547945205
1256.3369,1305.2898550724638,113899,False,6591297,,62,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-23-52,1579299832,67.72543239593506,4026.9122655391693,51891,c221379d9cf3,172.18.0.6,4026.9122655391693,6591297,62,a1c8a5ca,0,989.42065,0.113119945,8552.113,0.08858106,100,6200,17.86082474226804,9.596907216494843
1261.6699,1353.2142857142858,111118,False,6702415,,63,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-24-41,1579299881,48.99196457862854,4075.904230117798,51891,c221379d9cf3,172.18.0.6,4075.904230117798,6702415,63,a1c8a5ca,0,996.61755,0.113530554,7342.318,0.08172357,100,6300,17.921428571428574,9.600000000000001
1270.724,1235.0816326530612,114045,False,6816460,,64,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-25-44,1579299944,62.44210767745972,4138.346337795258,51891,c221379d9cf3,172.18.0.6,4138.346337795258,6816460,64,a1c8a5ca,0,1003.9224,0.113945864,7590.8936,0.082794875,100,6400,16.89550561797753,9.596629213483146
1284.2695,1306.560975609756,111659,False,6928119,,65,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-26-35,1579299995,51.054734230041504,4189.401072025299,51891,c221379d9cf3,172.18.0.6,4189.401072025299,6928119,65,a1c8a5ca,0,1011.1755,0.11435684,6867.999,0.078466855,100,6500,18.768493150684932,9.5986301369863
1287.3799,1257.888888888889,115472,False,7043591,,66,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-27-34,1579300054,59.477994441986084,4248.879066467285,51891,c221379d9cf3,172.18.0.6,4248.879066467285,7043591,66,a1c8a5ca,0,1020.2528,0.114869155,9982.537,0.094260216,100,6600,19.036904761904765,9.597619047619048
1290.5222,1202.8775510204082,112415,False,7156006,,67,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-28-27,1579300107,53.108898639678955,4301.987965106964,51891,c221379d9cf3,172.18.0.6,4301.987965106964,7156006,67,a1c8a5ca,0,1027.3605,0.115268685,7799.027,0.08294449,100,6700,18.74342105263158,9.597368421052632
1269.3884,1212.686567164179,114844,False,7270850,,68,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-29-23,1579300163,55.95040822029114,4357.938373327255,51891,c221379d9cf3,172.18.0.6,4357.938373327255,7270850,68,a1c8a5ca,0,1035.865,0.11574468,9710.314,0.09223091,100,6800,19.808749999999996,9.598749999999999
1243.0715,1149.623188405797,116017,False,7386867,,69,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-30-26,1579300226,62.45211148262024,4420.3904848098755,51891,c221379d9cf3,172.18.0.6,4420.3904848098755,7386867,69,a1c8a5ca,0,1043.6031,0.11617608,9005.563,0.08845556,100,6900,18.32134831460674,9.59887640449438
1249.1277,1315.888888888889,112014,False,7498881,,70,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-31-16,1579300276,49.59827995300293,4469.988764762878,51891,c221379d9cf3,172.18.0.6,4469.988764762878,7498881,70,a1c8a5ca,0,1050.6399,0.116567194,7351.6,0.079624094,100,7000,19.57887323943662,9.598591549295776
1257.6803,1237.6909090909091,115925,False,7614806,,71,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-32-10,1579300330,54.92730760574341,4524.916072368622,51891,c221379d9cf3,172.18.0.6,4524.916072368622,7614806,71,a1c8a5ca,0,1058.9686,0.117028,8698.564,0.08632132,100,7100,19.185897435897434,9.600000000000001
1249.7668,1226.1555555555556,115843,False,7730649,,72,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-33-04,1579300384,53.44015288352966,4578.3562252521515,51891,c221379d9cf3,172.18.0.6,4578.3562252521515,7730649,72,a1c8a5ca,0,1067.9308,0.11752227,8741.446,0.08619287,100,7200,18.70394736842105,9.6
1472.688,3582.425925925926,120222,False,7850871,,73,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-35-25,1579300525,141.50225710868835,4719.85848236084,51891,c221379d9cf3,172.18.0.6,4719.85848236084,7850871,73,a1c8a5ca,0,1075.8599,0.117957935,8439.323,0.08433416,100,7300,14.51980198019802,9.598514851485147
1468.5487,1193.6896551724137,114842,False,7965713,,74,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-36-06,1579300566,40.454580783843994,4760.313063144684,51891,c221379d9cf3,172.18.0.6,4760.313063144684,7965713,74,a1c8a5ca,0,1081.9254,0.11828998,9217.849,0.08781287,100,7400,20.62631578947368,9.600000000000001
1828.1897,4902.969696969697,118963,False,8084676,,75,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-39-09,1579300749,183.55388379096985,4943.866946935654,51891,c221379d9cf3,172.18.0.6,4943.866946935654,8084676,75,a1c8a5ca,0,1090.5841,0.11876228,9108.143,0.08704372,100,7500,11.695419847328244,9.599236641221374
1833.1283,1307.2745098039215,118129,False,8202805,,76,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-40-00,1579300800,50.47802662849426,4994.344973564148,51891,c221379d9cf3,172.18.0.6,4994.344973564148,8202805,76,a1c8a5ca,0,1099.5222,0.11924791,9965.518,0.090686284,100,7600,20.498611111111114,9.59861111111111
1832.1725,1193.3207547169811,114124,False,8316929,,77,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-40-52,1579300852,52.03120827674866,5046.376181840897,51891,c221379d9cf3,172.18.0.6,5046.376181840897,8316929,77,a1c8a5ca,0,1107.4224,0.1196753,10174.056,0.091257036,100,7700,19.586486486486486,9.6
1836.1039,1252.0,115714,False,8432643,,78,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-41-39,1579300899,46.94524884223938,5093.321430683136,51891,c221379d9cf3,172.18.0.6,5093.321430683136,8432643,78,a1c8a5ca,0,1114.93,0.12008043,7330.5093,0.07718479,100,7800,20.719402985074623,9.600000000000001
1841.3591,1202.1777777777777,118368,False,8551011,,79,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_22-42-25,1579300945,46.11828374862671,5139.439714431763,51891,c221379d9cf3,172.18.0.6,5139.439714431763,8551011,79,a1c8a5ca,0,1124.2759,0.12058294,10179.863,0.09065012,100,7900,20.634848484848487,9.598484848484848
