episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
319.05533,nan,2142,False,28562,,18,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-22-03,1578522123,24.238967180252075,845.7701163291931,23012,c221379d9cf3,172.18.0.6,845.7701163291931,28562,18,4757e388,0,530.399,0.086793914,10168.819,0.043829326,30,540,96.99428571428572,12.100000000000001
344.91122,362.0,2439,False,31001,,19,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-22-29,1578522149,25.880523204803467,871.6506395339966,23012,c221379d9cf3,172.18.0.6,871.6506395339966,31001,19,4757e388,0,531.4133,0.08687688,8757.662,0.040634293,30,570,97.46486486486485,12.100000000000003
368.93915,335.0,2186,False,33187,,20,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-23-32,1578522212,62.27861046791077,933.9292500019073,23012,c221379d9cf3,172.18.0.6,933.9292500019073,33187,20,4757e388,0,532.3466,0.08695315,7700.8677,0.03806744,30,600,97.12386363636365,12.099999999999996
404.82465,361.0,3208,False,36395,,21,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-24-16,1578522256,44.94708442687988,978.8763344287872,23012,c221379d9cf3,172.18.0.6,978.8763344287872,36395,21,4757e388,0,533.5731,0.08705324,10352.95,0.044099625,30,630,97.1640625,12.099999999999998
430.69562,351.0,3044,False,39439,,22,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-24-43,1578522283,26.04990315437317,1004.9262375831604,23012,c221379d9cf3,172.18.0.6,1004.9262375831604,39439,22,4757e388,0,535.0979,0.087177545,11185.916,0.045786634,30,660,97.14736842105263,12.100000000000003
445.0578,246.0,3445,False,42884,,23,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-25-10,1578522310,27.79578948020935,1032.7220270633698,23012,c221379d9cf3,172.18.0.6,1032.7220270633698,42884,23,4757e388,0,535.94226,0.08724628,10364.356,0.044010326,30,690,97.12564102564102,12.100000000000003
440.25186,211.33333333333334,3037,False,45921,,24,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-25-39,1578522339,28.454618215560913,1061.1766452789307,23012,c221379d9cf3,172.18.0.6,1061.1766452789307,45921,24,4757e388,0,536.6066,0.0873003,6944.8257,0.035997447,30,720,97.26341463414634,12.100000000000001
433.58994,203.0,3120,False,49041,,25,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-26-05,1578522365,26.519831895828247,1087.696477174759,23012,c221379d9cf3,172.18.0.6,1087.696477174759,49041,25,4757e388,0,537.7331,0.08739186,11536.065,0.046366133,30,750,97.41315789473684,12.100000000000003
433.58994,nan,3575,False,52616,,26,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-26-32,1578522392,26.820096015930176,1114.516573190689,23012,c221379d9cf3,172.18.0.6,1114.516573190689,52616,26,4757e388,0,538.7432,0.087473884,8311.251,0.039314233,30,780,97.37631578947371,12.10526315789474
433.58994,nan,3892,False,56508,,27,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-26-59,1578522419,27.019756317138672,1141.5363295078278,23012,c221379d9cf3,172.18.0.6,1141.5363295078278,56508,27,4757e388,0,539.79407,0.08755909,12549.449,0.0482638,30,810,97.20526315789473,12.15
439.7282,279.5,4158,False,60666,,28,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-27-37,1578522457,38.09935665130615,1179.635686159134,23012,c221379d9cf3,172.18.0.6,1179.635686159134,60666,28,4757e388,0,540.84906,0.08764454,9710.554,0.042413875,30,840,97.20181818181818,12.100000000000001
446.3222,268.0,4641,False,65307,,29,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-28-07,1578522487,29.715967416763306,1209.3516535758972,23012,c221379d9cf3,172.18.0.6,1209.3516535758972,65307,29,4757e388,0,541.88464,0.08772845,8581.834,0.039833818,30,870,97.41190476190476,12.180952380952382
446.3222,nan,5280,False,70587,,30,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-28-37,1578522517,30.005534887313843,1239.357188463211,23012,c221379d9cf3,172.18.0.6,1239.357188463211,70587,30,4757e388,0,542.82196,0.08780422,9434.414,0.041725747,30,900,96.91627906976746,12.188372093023256
448.46826,219.0,4948,False,75535,,31,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-29-07,1578522547,29.97877812385559,1269.3359665870667,23012,c221379d9cf3,172.18.0.6,1269.3359665870667,75535,31,4757e388,0,544.029,0.08790184,13750.954,0.050331242,30,930,97.33953488372094,12.195348837209304
433.8138,299.0,6266,False,81801,,32,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-29-40,1578522580,33.11281728744507,1302.4487838745117,23012,c221379d9cf3,172.18.0.6,1302.4487838745117,81801,32,4757e388,0,544.73083,0.0879585,6512.9917,0.03460025,30,960,97.35744680851062,12.200000000000005
433.8138,nan,5711,False,87512,,33,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-30-11,1578522611,30.88235306739807,1333.3311369419098,23012,c221379d9cf3,172.18.0.6,1333.3311369419098,87512,33,4757e388,0,545.40375,0.0880128,9832.195,0.04248487,30,990,97.42727272727271,12.200000000000001
418.35223,268.0,6395,False,93907,,34,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-30-45,1578522645,33.51195049285889,1366.8430874347687,23012,c221379d9cf3,172.18.0.6,1366.8430874347687,93907,34,4757e388,0,546.12195,0.08807073,7481.2925,0.037036445,30,1020,97.18541666666665,12.200000000000001
399.4801,251.66666666666666,8194,False,102101,,35,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-31-24,1578522684,39.58929967880249,1406.4323871135712,23012,c221379d9cf3,172.18.0.6,1406.4323871135712,102101,35,4757e388,0,546.70325,0.08811759,6336.806,0.03406359,30,1050,97.24642857142858,12.200000000000001
399.4801,nan,6726,False,108827,,36,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-31-57,1578522717,32.96256732940674,1439.394954442978,23012,c221379d9cf3,172.18.0.6,1439.394954442978,108827,36,4757e388,0,547.6162,0.088191144,10684.349,0.044207722,30,1080,97.32340425531916,12.200000000000005
395.0872,348.3333333333333,7261,False,116088,,37,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-32-36,1578522756,38.51780462265015,1477.912759065628,23012,c221379d9cf3,172.18.0.6,1477.912759065628,116088,37,4757e388,0,548.0028,0.08822226,7881.994,0.03793848,30,1110,97.44545454545452,12.200000000000006
411.23087,361.0,7664,False,123752,,38,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-33-11,1578522791,35.581011056900024,1513.493770122528,23012,c221379d9cf3,172.18.0.6,1513.493770122528,123752,38,4757e388,0,549.46735,0.08834,10813.427,0.0444212,30,1140,96.85490196078429,12.200000000000003
411.23087,nan,8926,False,132678,,39,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-33-49,1578522829,37.27844953536987,1550.772219657898,23012,c221379d9cf3,172.18.0.6,1550.772219657898,132678,39,4757e388,0,550.61255,0.08843206,11251.349,0.045251336,30,1170,97.36792452830188,12.200000000000005
432.06464,355.0,8312,False,140990,,40,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-34-27,1578522867,38.40339255332947,1589.1756122112274,23012,c221379d9cf3,172.18.0.6,1589.1756122112274,140990,40,4757e388,0,551.2228,0.088481024,5713.8735,0.03221382,30,1200,97.18545454545456,12.200000000000006
456.73682,380.5,9275,False,150265,,41,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-35-09,1578522909,41.92888879776001,1631.1045010089874,23012,c221379d9cf3,172.18.0.6,1631.1045010089874,150265,41,4757e388,0,552.27277,0.08856517,10221.887,0.043062773,30,1230,97.2083333333333,12.200000000000005
499.67657,493.0,8440,False,158705,,42,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-35-47,1578522947,37.87345576286316,1668.9779567718506,23012,c221379d9cf3,172.18.0.6,1668.9779567718506,158705,42,4757e388,0,554.00385,0.088703856,14914.67,0.051967286,30,1260,96.67962962962964,12.200000000000005
530.69073,449.0,9046,False,167751,,43,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-36-26,1578522986,39.42531967163086,1708.4032764434814,23012,c221379d9cf3,172.18.0.6,1708.4032764434814,167751,43,4757e388,0,554.9933,0.08878312,9625.726,0.041683126,30,1290,96.9375,12.200000000000001
554.5728,369.0,9290,False,177041,,44,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-37-06,1578523026,39.77142667770386,1748.1747031211853,23012,c221379d9cf3,172.18.0.6,1748.1747031211853,177041,44,4757e388,0,556.036,0.08886655,10169.534,0.042806197,30,1320,97.24561403508773,12.200000000000001
578.68353,416.5,9684,False,186725,,45,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-37-49,1578523069,42.29275298118591,1790.4674561023712,23012,c221379d9cf3,172.18.0.6,1790.4674561023712,186725,45,4757e388,0,556.59564,0.088911265,8002.9473,0.03793792,30,1350,97.39166666666665,12.200000000000005
605.71686,388.0,10020,False,196745,,46,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-38-30,1578523110,41.32482600212097,1831.7922821044922,23012,c221379d9cf3,172.18.0.6,1831.7922821044922,196745,46,4757e388,0,557.6293,0.08899376,10117.943,0.042635974,30,1380,97.18135593220339,12.200000000000003
648.83325,485.0,10618,False,207363,,47,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-39-13,1578523153,43.03792119026184,1874.830203294754,23012,c221379d9cf3,172.18.0.6,1874.830203294754,207363,47,4757e388,0,558.8881,0.08909414,13275.783,0.04879297,30,1410,97.52786885245901,12.200000000000005
657.52936,383.0,10606,False,217969,,48,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-39-58,1578523198,45.05696105957031,1919.8871643543243,23012,c221379d9cf3,172.18.0.6,1919.8871643543243,217969,48,4757e388,0,559.43774,0.089137904,6984.81,0.035352066,30,1440,97.33538461538461,12.200000000000001
666.1136,382.0,10519,False,228488,,49,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-40-40,1578523240,41.84250450134277,1961.7296688556671,23012,c221379d9cf3,172.18.0.6,1961.7296688556671,228488,49,4757e388,0,560.3382,0.08920965,9869.576,0.04200233,30,1470,97.11016949152544,12.200000000000003
681.5238,430.0,10428,False,238916,,50,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-41-22,1578523282,42.27602481842041,2004.0056936740875,23012,c221379d9cf3,172.18.0.6,2004.0056936740875,238916,50,4757e388,0,561.74493,0.08932152,10010.263,0.042266637,30,1500,97.11475409836063,12.200000000000005
694.1168,442.75,10988,False,249904,,51,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-42-10,1578523330,48.07196760177612,2052.0776612758636,23012,c221379d9cf3,172.18.0.6,2052.0776612758636,249904,51,4757e388,0,562.92194,0.08941504,12449.042,0.04707587,30,1530,97.26617647058823,12.200000000000003
675.12415,400.0,11469,False,261373,,52,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-42-55,1578523375,44.24665927886963,2096.3243205547333,23012,c221379d9cf3,172.18.0.6,2096.3243205547333,261373,52,4757e388,0,564.0235,0.089502476,12435.744,0.047001515,30,1560,97.18571428571428,12.200000000000006
678.5636,462.3333333333333,11000,False,272373,,53,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-43-41,1578523421,46.526180267333984,2142.8505008220673,23012,c221379d9cf3,172.18.0.6,2142.8505008220673,272373,53,4757e388,0,565.4658,0.08961689,13845.055,0.04954487,30,1590,97.55074626865672,12.200000000000003
693.0974,459.5,12771,False,285144,,54,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-08_22-44-31,1578523471,49.68403172492981,2192.534532546997,23012,c221379d9cf3,172.18.0.6,2192.534532546997,285144,54,4757e388,0,566.62354,0.089708515,7863.449,0.037290942,30,1620,97.46714285714286,12.200000000000005
642.7589,158.0,1007841,True,1292985,,55,d71bab3e5dc8408694674fcdb3da6d2f,2020-01-09_00-26-46,1578529606,6135.040020465851,8327.574553012848,23012,c221379d9cf3,172.18.0.6,8327.574553012848,1292985,55,4757e388,0,567.651,0.089789845,9717.835,0.04141307,30,1650,97.5328530588908,12.294888507718698
