episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
569.1049,176.32558139534885,15408,False,144223,,11,b795ed00d16749398f9976b70cd78319,2020-01-19_18-19-43,1579457983,48.186320066452026,596.1065909862518,14942,c221379d9cf3,172.18.0.6,596.1065909862518,144223,11,d51bdc84,0,594.0252,0.0876472,8877.234,0.116831206,100,1100,94.99117647058821,27.52058823529412
604.0027,216.0888888888889,15748,False,159971,,12,b795ed00d16749398f9976b70cd78319,2020-01-19_18-20-16,1579458016,33.282918214797974,629.3895092010498,14942,c221379d9cf3,172.18.0.6,629.3895092010498,159971,12,d51bdc84,0,602.2228,0.08825053,9572.706,0.12043042,100,1200,77.09583333333335,25.43958333333333
634.6149,199.50980392156862,17595,False,177566,,13,b795ed00d16749398f9976b70cd78319,2020-01-19_18-21-20,1579458080,63.45770287513733,692.8472120761871,14942,c221379d9cf3,172.18.0.6,692.8472120761871,177566,13,d51bdc84,0,611.6466,0.08893861,9508.752,0.119207725,100,1300,92.83333333333333,27.35888888888889
659.9545,190.6346153846154,17079,False,194645,,14,b795ed00d16749398f9976b70cd78319,2020-01-19_18-22-15,1579458135,55.0488703250885,747.8960824012756,14942,c221379d9cf3,172.18.0.6,747.8960824012756,194645,14,d51bdc84,0,618.5415,0.08943852,8606.846,0.11253642,100,1400,94.30506329113922,27.49620253164557
699.91077,219.12962962962962,18781,False,213426,,15,b795ed00d16749398f9976b70cd78319,2020-01-19_18-23-22,1579458202,67.15920066833496,815.0552830696106,14942,c221379d9cf3,172.18.0.6,815.0552830696106,213426,15,d51bdc84,0,626.4182,0.09000633,8965.377,0.11421447,100,1500,95.03750000000001,27.495833333333337
738.5763,222.3913043478261,19464,False,232890,,16,b795ed00d16749398f9976b70cd78319,2020-01-19_18-24-44,1579458284,81.42172694206238,896.477010011673,14942,c221379d9cf3,172.18.0.6,896.477010011673,232890,16,d51bdc84,0,634.40607,0.09057846,8558.126,0.110886455,100,1600,94.62586206896552,27.499137931034483
780.34656,235.57142857142858,20108,False,252998,,17,b795ed00d16749398f9976b70cd78319,2020-01-19_18-25-37,1579458337,53.056915044784546,949.5339250564575,14942,c221379d9cf3,172.18.0.6,949.5339250564575,252998,17,d51bdc84,0,642.1114,0.091126926,8339.047,0.10876667,100,1700,95.25466666666667,27.497333333333337
806.5424,221.63636363636363,19922,False,272920,,18,b795ed00d16749398f9976b70cd78319,2020-01-19_18-26-35,1579458395,58.115753412246704,1007.6496784687042,14942,c221379d9cf3,172.18.0.6,1007.6496784687042,272920,18,d51bdc84,0,650.5803,0.09172562,9518.784,0.115506634,100,1800,94.8710843373494,27.498795180722894
822.8444,229.56363636363636,20421,False,293341,,19,b795ed00d16749398f9976b70cd78319,2020-01-19_18-28-02,1579458482,86.98656225204468,1094.636240720749,14942,c221379d9cf3,172.18.0.6,1094.636240720749,293341,19,d51bdc84,0,657.9785,0.09224547,7908.5317,0.10459686,100,1900,94.81532258064514,27.499193548387098
864.10596,249.41379310344828,19547,False,312888,,20,b795ed00d16749398f9976b70cd78319,2020-01-19_18-29-19,1579458559,76.93314743041992,1171.5693881511688,14942,c221379d9cf3,172.18.0.6,1171.5693881511688,312888,20,d51bdc84,0,665.87195,0.09279693,8999.645,0.110950194,100,2000,95.07272727272729,27.5
882.3629,221.96774193548387,21636,False,334524,,21,b795ed00d16749398f9976b70cd78319,2020-01-19_18-30-13,1579458613,54.08453321456909,1225.653921365738,14942,c221379d9cf3,172.18.0.6,1225.653921365738,334524,21,d51bdc84,0,675.89636,0.093492754,9092.861,0.11086034,100,2100,95.54025974025973,27.4987012987013
894.5449,246.5438596491228,21405,False,355929,,22,b795ed00d16749398f9976b70cd78319,2020-01-19_18-31-36,1579458696,82.9369785785675,1308.5908999443054,14942,c221379d9cf3,172.18.0.6,1308.5908999443054,355929,22,d51bdc84,0,683.5063,0.094018035,9280.105,0.111162335,100,2200,95.0542372881356,27.518644067796608
908.1974,233.64102564102564,22328,False,378257,,23,b795ed00d16749398f9976b70cd78319,2020-01-19_18-32-46,1579458766,70.44154405593872,1379.0324440002441,14942,c221379d9cf3,172.18.0.6,1379.0324440002441,378257,23,d51bdc84,0,690.5832,0.094503246,7840.202,0.10160466,100,2300,94.65049504950494,27.55148514851485
928.2953,240.8793103448276,21981,False,400238,,24,b795ed00d16749398f9976b70cd78319,2020-01-19_18-34-03,1579458843,76.90933680534363,1455.9417808055878,14942,c221379d9cf3,172.18.0.6,1455.9417808055878,400238,24,d51bdc84,0,698.87573,0.09506889,9482.825,0.111168556,100,2400,93.73761467889906,25.696330275229357
938.54333,244.75,22250,False,422488,,25,b795ed00d16749398f9976b70cd78319,2020-01-19_18-35-03,1579458903,59.75185489654541,1515.6936357021332,14942,c221379d9cf3,172.18.0.6,1515.6936357021332,422488,25,d51bdc84,0,708.3086,0.09570821,8964.303,0.107443325,100,2500,93.21744186046512,24.06744186046511
943.1162,233.8235294117647,22033,False,444521,,26,b795ed00d16749398f9976b70cd78319,2020-01-19_18-36-18,1579458978,74.51359415054321,1590.2072298526764,14942,c221379d9cf3,172.18.0.6,1590.2072298526764,444521,26,d51bdc84,0,715.8199,0.09621406,7887.731,0.10011197,100,2600,92.36415094339621,24.08679245283019
942.5163,234.07142857142858,23141,False,467662,,27,b795ed00d16749398f9976b70cd78319,2020-01-19_18-37-00,1579459020,42.41198134422302,1632.6192111968994,14942,c221379d9cf3,172.18.0.6,1632.6192111968994,467662,27,d51bdc84,0,725.3168,0.09685052,9872.842,0.11141418,100,2700,66.72666666666666,21.238333333333326
956.69324,257.07894736842104,22982,False,490644,,28,b795ed00d16749398f9976b70cd78319,2020-01-19_18-37-29,1579459049,29.21454167366028,1661.8337528705597,14942,c221379d9cf3,172.18.0.6,1661.8337528705597,490644,28,d51bdc84,0,734.0121,0.097429045,9700.431,0.10971169,100,2800,42.90238095238095,18.6
960.4204,238.88135593220338,23409,False,514053,,29,b795ed00d16749398f9976b70cd78319,2020-01-19_18-38-06,1579459086,36.837090730667114,1698.6708436012268,14942,c221379d9cf3,172.18.0.6,1698.6708436012268,514053,29,d51bdc84,0,742.2547,0.0979745,9100.839,0.10563564,100,2900,41.120754716981125,18.6
959.3216,246.66666666666666,23369,False,537422,,30,b795ed00d16749398f9976b70cd78319,2020-01-19_18-38-46,1579459126,39.434513568878174,1738.105357170105,14942,c221379d9cf3,172.18.0.6,1738.105357170105,537422,30,d51bdc84,0,749.65454,0.09846135,8121.997,0.09923758,100,3000,41.45357142857142,18.599999999999998
974.36847,259.58490566037733,23595,False,561017,,31,b795ed00d16749398f9976b70cd78319,2020-01-19_18-39-22,1579459162,36.24164342880249,1774.3470005989075,14942,c221379d9cf3,172.18.0.6,1774.3470005989075,561017,31,d51bdc84,0,758.6906,0.09905307,9950.467,0.109298036,100,3100,44.03137254901961,18.6
967.43884,229.22,23347,False,584364,,32,b795ed00d16749398f9976b70cd78319,2020-01-19_18-39-57,1579459197,35.21422815322876,1809.5612287521362,14942,c221379d9cf3,172.18.0.6,1809.5612287521362,584364,32,d51bdc84,0,767.0481,0.099596925,9537.945,0.1063693,100,3200,43.53921568627452,18.6
969.34247,238.4,23131,False,607495,,33,b795ed00d16749398f9976b70cd78319,2020-01-19_18-40-28,1579459228,30.72802424430847,1840.2892529964447,14942,c221379d9cf3,172.18.0.6,1840.2892529964447,607495,33,d51bdc84,0,774.6944,0.1000917,8116.4287,0.097587116,100,3300,43.16136363636363,18.595454545454547
972.75867,249.42,23363,False,630858,,34,b795ed00d16749398f9976b70cd78319,2020-01-19_18-41-00,1579459260,32.22775459289551,1872.5170075893402,14942,c221379d9cf3,172.18.0.6,1872.5170075893402,630858,34,d51bdc84,0,783.3722,0.100650206,8182.451,0.09749846,100,3400,50.404347826086955,18.819565217391307
976.8382,254.94871794871796,23960,False,654818,,35,b795ed00d16749398f9976b70cd78319,2020-01-19_18-41-48,1579459308,47.70128583908081,1920.218293428421,14942,c221379d9cf3,172.18.0.6,1920.218293428421,654818,35,d51bdc84,0,791.80493,0.10119061,8554.761,0.09913822,100,3500,82.05147058823529,23.41764705882353
984.62305,253.28571428571428,23885,False,678703,,36,b795ed00d16749398f9976b70cd78319,2020-01-19_18-42-29,1579459349,41.62916922569275,1961.8474626541138,14942,c221379d9cf3,172.18.0.6,1961.8474626541138,678703,36,d51bdc84,0,801.0986,0.1017823,9547.777,0.104174964,100,3600,67.33389830508474,21.28474576271186
991.5109,251.29090909090908,23671,False,702374,,37,b795ed00d16749398f9976b70cd78319,2020-01-19_18-43-00,1579459380,30.923866748809814,1992.7713294029236,14942,c221379d9cf3,172.18.0.6,1992.7713294029236,702374,37,d51bdc84,0,808.95154,0.102279395,8142.017,0.09564106,100,3700,55.00227272727272,19.738636363636363
994.6793,265.0,23763,False,726137,,38,b795ed00d16749398f9976b70cd78319,2020-01-19_18-44-00,1579459440,59.7162082195282,2052.487537622452,14942,c221379d9cf3,172.18.0.6,2052.487537622452,726137,38,d51bdc84,0,817.07446,0.1027915,9269.853,0.10155385,100,3800,90.90235294117647,23.86
995.6791,241.38095238095238,24137,False,750274,,39,b795ed00d16749398f9976b70cd78319,2020-01-19_18-45-05,1579459505,64.83486604690552,2117.3224036693573,14942,c221379d9cf3,172.18.0.6,2117.3224036693573,750274,39,d51bdc84,0,826.1298,0.10335938,9639.686,0.10304378,100,3900,92.30752688172045,24.001075268817203
994.39026,243.44444444444446,24101,False,774375,,40,b795ed00d16749398f9976b70cd78319,2020-01-19_18-46-17,1579459577,72.52945947647095,2189.8518631458282,14942,c221379d9cf3,172.18.0.6,2189.8518631458282,774375,40,d51bdc84,0,835.6126,0.10395106,10202.684,0.10542762,100,4000,93.3495145631068,24.06796116504854
992.3817,254.56363636363636,24047,False,798422,,41,b795ed00d16749398f9976b70cd78319,2020-01-19_18-47-35,1579459655,77.58113312721252,2267.4329962730408,14942,c221379d9cf3,172.18.0.6,2267.4329962730408,798422,41,d51bdc84,0,842.581,0.10438381,7511.48,0.08994593,100,4100,92.94414414414413,24.080180180180175
996.7959,240.25531914893617,24203,False,822625,,42,b795ed00d16749398f9976b70cd78319,2020-01-19_18-48-39,1579459719,63.41007876396179,2330.8430750370026,14942,c221379d9cf3,172.18.0.6,2330.8430750370026,822625,42,d51bdc84,0,849.73584,0.104825206,7742.3525,0.09093936,100,4200,93.35222222222221,24.08888888888889
1006.7262,263.2258064516129,24568,False,847193,,43,b795ed00d16749398f9976b70cd78319,2020-01-19_18-49-56,1579459796,77.56416845321655,2408.407243490219,14942,c221379d9cf3,172.18.0.6,2408.407243490219,847193,43,d51bdc84,0,856.8262,0.10526161,7596.2246,0.08969708,100,4300,91.73603603603604,24.09459459459459
1005.23096,245.6818181818182,24260,False,871453,,44,b795ed00d16749398f9976b70cd78319,2020-01-19_18-51-00,1579459860,63.73202085494995,2472.139264345169,14942,c221379d9cf3,172.18.0.6,2472.139264345169,871453,44,d51bdc84,0,865.4914,0.105792254,9308.325,0.09888049,100,4400,93.8788888888889,24.09333333333333
1014.621,278.4237288135593,24659,False,896112,,45,b795ed00d16749398f9976b70cd78319,2020-01-19_18-52-10,1579459930,70.0073356628418,2542.146600008011,14942,c221379d9cf3,172.18.0.6,2542.146600008011,896112,45,d51bdc84,0,872.08234,0.10619469,6966.4756,0.085113116,100,4500,92.92400000000002,24.096999999999994
1014.32666,252.55,25059,False,921171,,46,b795ed00d16749398f9976b70cd78319,2020-01-19_18-53-12,1579459992,61.48637676239014,2603.632976770401,14942,c221379d9cf3,172.18.0.6,2603.632976770401,921171,46,d51bdc84,0,880.9752,0.10673494,9026.563,0.096517,100,4600,93.3465909090909,24.09545454545454
1020.379,266.421875,24936,False,946107,,47,b795ed00d16749398f9976b70cd78319,2020-01-19_18-54-24,1579460064,72.91003894805908,2676.54301571846,14942,c221379d9cf3,172.18.0.6,2676.54301571846,946107,47,d51bdc84,0,888.8769,0.10721313,8377.021,0.092509046,100,4700,92.69903846153846,24.096153846153847
1012.0252,244.1153846153846,24922,False,971029,,48,b795ed00d16749398f9976b70cd78319,2020-01-19_18-55-33,1579460133,68.46963310241699,2745.012648820877,14942,c221379d9cf3,172.18.0.6,2745.012648820877,971029,48,d51bdc84,0,896.42285,0.107667245,9096.24,0.09596911,100,4800,92.96632653061225,24.097959183673463
1019.7243,260.62857142857143,24546,False,995575,,49,b795ed00d16749398f9976b70cd78319,2020-01-19_18-56-32,1579460192,58.89572238922119,2803.9083712100983,14942,c221379d9cf3,172.18.0.6,2803.9083712100983,995575,49,d51bdc84,0,905.6249,0.10821834,10212.812,0.10125987,100,4900,93.0047619047619,24.09761904761904
1031.54,272.98387096774195,24525,False,1020100,,50,b795ed00d16749398f9976b70cd78319,2020-01-19_18-57-39,1579460259,67.26181626319885,2871.170187473297,14942,c221379d9cf3,172.18.0.6,2871.170187473297,1020100,50,d51bdc84,0,912.2543,0.10861368,6987.9717,0.08333409,100,5000,77.29368421052632,22.536842105263148
1041.5503,279.5892857142857,25087,False,1045187,,51,b795ed00d16749398f9976b70cd78319,2020-01-19_18-58-29,1579460309,49.6131534576416,2920.7833409309387,14942,c221379d9cf3,172.18.0.6,2920.7833409309387,1045187,51,d51bdc84,0,920.20135,0.10908618,8746.19,0.092890814,100,5100,39.180281690140845,18.59999999999999
1044.8196,248.42857142857142,24916,False,1070103,,52,b795ed00d16749398f9976b70cd78319,2020-01-19_18-58-58,1579460338,28.90269923210144,2949.68604016304,14942,c221379d9cf3,172.18.0.6,2949.68604016304,1070103,52,d51bdc84,0,927.828,0.10953733,8364.181,0.09044644,100,5200,44.69756097560976,18.6
1055.955,291.06451612903226,25171,False,1095274,,53,b795ed00d16749398f9976b70cd78319,2020-01-19_18-59-38,1579460378,40.299102544784546,2989.9851427078247,14942,c221379d9cf3,172.18.0.6,2989.9851427078247,1095274,53,d51bdc84,0,936.9751,0.11007642,9897.609,0.09798345,100,5300,43.54655172413793,18.599999999999994
1062.8944,263.030303030303,24915,False,1120189,,54,b795ed00d16749398f9976b70cd78319,2020-01-19_19-00-06,1579460406,27.879943132400513,3017.865085840225,14942,c221379d9cf3,172.18.0.6,3017.865085840225,1120189,54,d51bdc84,0,945.3717,0.11056879,9101.563,0.09350076,100,5400,46.085,18.6
1062.751,278.0652173913044,25265,False,1145454,,55,b795ed00d16749398f9976b70cd78319,2020-01-19_19-00-40,1579460440,33.805163860321045,3051.6702497005463,14942,c221379d9cf3,172.18.0.6,3051.6702497005463,1145454,55,d51bdc84,0,953.07904,0.11101924,8732.424,0.091177434,100,5500,42.606249999999996,18.627083333333335
1065.3196,258.9714285714286,24482,False,1169936,,56,b795ed00d16749398f9976b70cd78319,2020-01-19_19-01-13,1579460473,33.124232053756714,3084.794481754303,14942,c221379d9cf3,172.18.0.6,3084.794481754303,1169936,56,d51bdc84,0,962.0966,0.111543395,10317.606,0.09870662,100,5600,58.97659574468087,20.86808510638298
1065.1636,266.031746031746,24777,False,1194713,,57,b795ed00d16749398f9976b70cd78319,2020-01-19_19-01-58,1579460518,45.4446017742157,3130.2390835285187,14942,c221379d9cf3,172.18.0.6,3130.2390835285187,1194713,57,d51bdc84,0,970.2297,0.11201337,8247.74,0.0878374,100,5700,44.504615384615384,19.06307692307692
1081.561,285.1090909090909,24828,False,1219541,,58,b795ed00d16749398f9976b70cd78319,2020-01-19_19-03-26,1579460606,87.13633108139038,3217.375414609909,14942,c221379d9cf3,172.18.0.6,3217.375414609909,1219541,58,d51bdc84,0,977.37305,0.112425394,9336.916,0.09306485,100,5800,93.10967741935484,24.208870967741937
1088.0604,276.87719298245617,24864,False,1244405,,59,b795ed00d16749398f9976b70cd78319,2020-01-19_19-04-55,1579460695,89.79773020744324,3307.1731448173523,14942,c221379d9cf3,172.18.0.6,3307.1731448173523,1244405,59,d51bdc84,0,985.19104,0.11287389,8833.842,0.090191565,100,5900,98.23984375,24.495312499999997
1082.2803,258.53333333333336,24653,False,1269058,,60,b795ed00d16749398f9976b70cd78319,2020-01-19_19-06-20,1579460780,84.25937867164612,3391.4325234889984,14942,c221379d9cf3,172.18.0.6,3391.4325234889984,1269058,60,d51bdc84,0,993.34796,0.113340326,9733.798,0.09429793,100,6000,98.125,24.496666666666666
1075.899,263.6363636363636,24437,False,1293495,,61,b795ed00d16749398f9976b70cd78319,2020-01-19_19-07-47,1579460867,87.10482931137085,3478.5373528003693,14942,c221379d9cf3,172.18.0.6,3478.5373528003693,1293495,61,d51bdc84,0,999.9155,0.1137141,6558.3403,0.07708459,100,6100,98.26960000000001,24.499200000000002
1081.6584,262.8269230769231,25071,False,1318566,,62,b795ed00d16749398f9976b70cd78319,2020-01-19_19-09-07,1579460947,80.06697511672974,3558.604327917099,14942,c221379d9cf3,172.18.0.6,3558.604327917099,1318566,62,d51bdc84,0,1005.89417,0.11405362,7134.2744,0.08013358,100,6200,98.0763157894737,24.499122807017546
1076.9882,279.3888888888889,25170,False,1343736,,63,b795ed00d16749398f9976b70cd78319,2020-01-19_19-10-16,1579461016,68.77137112617493,3627.375699043274,14942,c221379d9cf3,172.18.0.6,3627.375699043274,1343736,63,d51bdc84,0,1013.4901,0.11448337,7995.2993,0.08457899,100,6300,95.97857142857144,24.267346938775514
1076.5023,261.8157894736842,24971,False,1368707,,64,b795ed00d16749398f9976b70cd78319,2020-01-19_19-10-45,1579461045,29.106195211410522,3656.4818942546844,14942,c221379d9cf3,172.18.0.6,3656.4818942546844,1368707,64,d51bdc84,0,1020.25494,0.114864595,6953.056,0.07857772,100,6400,47.178048780487806,17.797560975609755
1074.343,272.6666666666667,25003,False,1393710,,65,b795ed00d16749398f9976b70cd78319,2020-01-19_19-11-16,1579461076,31.33765196800232,3687.8195462226868,14942,c221379d9cf3,172.18.0.6,3687.8195462226868,1393710,65,d51bdc84,0,1028.0476,0.11530188,9085.018,0.089522004,100,6500,44.64666666666666,17.79777777777777
1076.8344,265.2,25455,False,1419165,,66,b795ed00d16749398f9976b70cd78319,2020-01-19_19-11-52,1579461112,35.33454656600952,3723.1540927886963,14942,c221379d9cf3,172.18.0.6,3723.1540927886963,1419165,66,d51bdc84,0,1037.4412,0.115827866,9178.958,0.089641936,100,6600,44.199999999999996,17.79411764705882
1080.9956,276.4347826086956,25850,False,1445015,,67,b795ed00d16749398f9976b70cd78319,2020-01-19_19-12-23,1579461143,31.339637994766235,3754.4937307834625,14942,c221379d9cf3,172.18.0.6,3754.4937307834625,1445015,67,d51bdc84,0,1044.5706,0.11622501,7577.5723,0.081078276,100,6700,45.10909090909091,17.79772727272727
1084.852,294.75,24974,False,1469989,,68,b795ed00d16749398f9976b70cd78319,2020-01-19_19-13-00,1579461180,37.108124017715454,3791.601854801178,14942,c221379d9cf3,172.18.0.6,3791.601854801178,1469989,68,d51bdc84,0,1051.6761,0.11661957,8717.394,0.0866654,100,6800,43.76981132075472,17.796226415094335
1085.6566,278.8888888888889,26196,False,1496185,,69,b795ed00d16749398f9976b70cd78319,2020-01-19_19-13-34,1579461214,33.93957185745239,3825.5414266586304,14942,c221379d9cf3,172.18.0.6,3825.5414266586304,1496185,69,d51bdc84,0,1059.6405,0.117060125,8468.076,0.085128054,100,6900,46.25714285714285,17.799999999999997
1090.8818,271.59615384615387,24778,False,1520963,,70,b795ed00d16749398f9976b70cd78319,2020-01-19_19-14-10,1579461250,36.4892144203186,3862.030641078949,14942,c221379d9cf3,172.18.0.6,3862.030641078949,1520963,70,d51bdc84,0,1067.7697,0.117508315,9363.477,0.089178585,100,7000,43.97307692307693,17.796153846153842
1099.892,286.1617647058824,22593,False,1543556,,71,b795ed00d16749398f9976b70cd78319,2020-01-19_19-15-02,1579461302,51.16284132003784,3913.193482398987,14942,c221379d9cf3,172.18.0.6,3913.193482398987,1543556,71,d51bdc84,0,1074.8461,0.11789699,7608.617,0.08008208,100,7100,41.28904109589042,17.8
1104.3279,273.9166666666667,25525,False,1569081,,72,b795ed00d16749398f9976b70cd78319,2020-01-19_19-15-43,1579461343,41.552709341049194,3954.746191740036,14942,c221379d9cf3,172.18.0.6,3954.746191740036,1569081,72,d51bdc84,0,1082.3146,0.11830624,8488.943,0.084309205,100,7200,42.28135593220339,17.794915254237285
1100.4841,269.77941176470586,25875,False,1594956,,73,b795ed00d16749398f9976b70cd78319,2020-01-19_19-16-25,1579461385,42.218873023986816,3996.965064764023,14942,c221379d9cf3,172.18.0.6,3996.965064764023,1594956,73,d51bdc84,0,1090.413,0.11874874,9014.341,0.08657878,100,7300,43.97,17.783333333333335
1110.1045,285.8666666666667,26277,False,1621233,,74,b795ed00d16749398f9976b70cd78319,2020-01-19_19-17-02,1579461422,36.96346426010132,4033.928529024124,14942,c221379d9cf3,172.18.0.6,4033.928529024124,1621233,74,d51bdc84,0,1098.4587,0.119185425,8556.844,0.08403933,100,7400,45.486792452830194,17.790566037735843
1117.5527,291.28767123287673,25546,False,1646779,,75,b795ed00d16749398f9976b70cd78319,2020-01-19_19-17-42,1579461462,39.58466124534607,4073.51319026947,14942,c221379d9cf3,172.18.0.6,4073.51319026947,1646779,75,d51bdc84,0,1107.6053,0.11968055,9631.445,0.08883315,100,7500,44.5625,17.785714285714285
1125.0529,283.95,25927,False,1672706,,76,b795ed00d16749398f9976b70cd78319,2020-01-19_19-18-26,1579461506,44.01712369918823,4117.530313968658,14942,c221379d9cf3,172.18.0.6,4117.530313968658,1672706,76,d51bdc84,0,1117.0134,0.12018738,9026.298,0.08564136,100,7600,41.91428571428571,17.78730158730158
1130.1841,289.2631578947368,25655,False,1698361,,77,b795ed00d16749398f9976b70cd78319,2020-01-19_19-19-10,1579461550,43.914804458618164,4161.445118427277,14942,c221379d9cf3,172.18.0.6,4161.445118427277,1698361,77,d51bdc84,0,1123.3973,0.12053032,7776.015,0.079153605,100,7700,42.142857142857146,17.790476190476188
1122.57,275.7142857142857,24422,False,1722783,,78,b795ed00d16749398f9976b70cd78319,2020-01-19_19-19-50,1579461590,39.71678161621094,4201.161900043488,14942,c221379d9cf3,172.18.0.6,4201.161900043488,1722783,78,d51bdc84,0,1131.7217,0.12097636,8522.503,0.08263008,100,7800,44.371428571428574,17.794642857142858
1107.2003,240.46511627906978,25556,False,1748339,,79,b795ed00d16749398f9976b70cd78319,2020-01-19_19-20-22,1579461622,32.05066800117493,4233.2125680446625,14942,c221379d9cf3,172.18.0.6,4233.2125680446625,1748339,79,d51bdc84,0,1138.2933,0.12132745,8836.398,0.083828,100,7900,45.27391304347826,17.79347826086956
1112.3905,284.57142857142856,25213,False,1773552,,80,b795ed00d16749398f9976b70cd78319,2020-01-19_19-20-55,1579461655,33.273075342178345,4266.485643386841,14942,c221379d9cf3,172.18.0.6,4266.485643386841,1773552,80,d51bdc84,0,1146.3445,0.12175577,9029.281,0.08449299,100,8000,44.34791666666666,17.789583333333333
1102.6385,261.78205128205127,24756,False,1798308,,81,b795ed00d16749398f9976b70cd78319,2020-01-19_19-21-43,1579461703,47.68838834762573,4314.174031734467,14942,c221379d9cf3,172.18.0.6,4314.174031734467,1798308,81,d51bdc84,0,1153.8403,0.12215319,8500.1455,0.0816915,100,8100,40.00735294117647,17.789705882352937
1111.6385,296.4166666666667,24723,False,1823031,,82,b795ed00d16749398f9976b70cd78319,2020-01-19_19-22-24,1579461744,41.55079507827759,4355.724826812744,14942,c221379d9cf3,172.18.0.6,4355.724826812744,1823031,82,d51bdc84,0,1161.7675,0.12257281,9369.916,0.08549018,100,8200,41.82203389830509,17.788135593220336
1119.3269,289.0,26252,False,1849283,,83,b795ed00d16749398f9976b70cd78319,2020-01-19_19-23-03,1579461783,38.3584246635437,4394.083251476288,14942,c221379d9cf3,172.18.0.6,4394.083251476288,1849283,83,d51bdc84,0,1169.927,0.12300264,9365.9375,0.08517994,100,8300,37.69818181818182,17.79636363636363
