episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
11749.916,12181.050420168067,2853720,False,2302019234,,1051,a585043c42f24164a4b0538274f1a435,2020-03-06_17-09-32,1583514572,1592.475739479065,1267652.320669651,74808,c221379d9cf3,172.18.0.6,18214.133739709854,31758683,11,cc326206,0,5026.8228,0.2516618,2210.307,0.01989798,260,176460,23.737136563876653,27.288149779735686
12136.896,14477.125827814569,2828275,False,2304847509,,1052,a585043c42f24164a4b0538274f1a435,2020-03-06_17-40-20,1583516420,1847.4066288471222,1269499.7272984982,74808,c221379d9cf3,172.18.0.6,20061.540368556976,34586958,12,cc326206,0,5028.406,0.25170144,2089.1118,0.019339947,260,176720,23.872806684390433,26.400000000000006
12301.68,13924.348148148149,3080543,False,2307928052,,1053,a585043c42f24164a4b0538274f1a435,2020-03-06_18-11-12,1583518272,1852.2453441619873,1271351.9726426601,74808,c221379d9cf3,172.18.0.6,21913.785712718964,37667501,13,cc326206,0,5030.6274,0.251757,2132.4138,0.01953628,260,176980,23.68989019310867,26.399924271109434
12441.32,13118.676923076922,3257024,False,2311185076,,1054,a585043c42f24164a4b0538274f1a435,2020-03-06_18-41-42,1583520102,1830.068559885025,1273182.0412025452,74808,c221379d9cf3,172.18.0.6,23743.85427260399,40924525,14,cc326206,0,5033.9126,0.25183916,2032.5371,0.019069066,260,177240,23.65310582822086,26.400000000000006
12357.658,11731.92700729927,3344172,False,2314529248,,1055,a585043c42f24164a4b0538274f1a435,2020-03-06_19-13-09,1583521989,1886.8973932266235,1275068.9385957718,74808,c221379d9cf3,172.18.0.6,25630.751665830612,44268697,15,cc326206,0,5035.4463,0.25187746,1977.989,0.018805305,260,177500,23.43349442379182,26.400037174721188
12578.936,13234.654867256637,3191550,False,2317720798,,1056,a585043c42f24164a4b0538274f1a435,2020-03-06_19-41-37,1583523697,1707.8598709106445,1276776.7984666824,74808,c221379d9cf3,172.18.0.6,27338.611536741257,47460247,16,cc326206,0,5038.7466,0.25195995,2075.9717,0.019262513,260,177760,23.790468364831554,26.400164338537387
12550.474,12164.232394366198,3078402,False,2320799200,,1057,a585043c42f24164a4b0538274f1a435,2020-03-06_20-09-59,1583525399,1701.69069647789,1278478.4891631603,74808,c221379d9cf3,172.18.0.6,29040.302233219147,50538649,17,cc326206,0,5041.405,0.25202644,2178.0413,0.019723913,260,178020,24.131244847485572,26.400206100577083
12644.842,12138.413223140496,3060487,False,2323859687,,1058,a585043c42f24164a4b0538274f1a435,2020-03-06_20-37-51,1583527071,1672.1723339557648,1280150.661497116,74808,c221379d9cf3,172.18.0.6,30712.47456717491,53599136,18,cc326206,0,5042.3564,0.2520502,2178.7034,0.019721707,260,178280,23.779060008392783,26.401762484263536
12615.863,11657.888,2845276,False,2326704963,,1059,a585043c42f24164a4b0538274f1a435,2020-03-06_21-06-11,1583528771,1699.8873279094696,1281850.5488250256,74808,c221379d9cf3,172.18.0.6,32412.36189508438,56444412,19,cc326206,0,5043.8467,0.25208738,2332.0842,0.02040218,260,178540,23.309533635988444,26.413536937680565
12706.091,12432.584,2786603,False,2329491566,,1060,a585043c42f24164a4b0538274f1a435,2020-03-06_21-34-42,1583530482,1711.4412155151367,1283561.9900405407,74808,c221379d9cf3,172.18.0.6,34123.80311059952,59231015,20,cc326206,0,5044.5664,0.25210515,2372.1885,0.020573817,260,178800,23.26454918032787,26.452090163934425
12728.025,12400.396551724138,2899387,False,2332390953,,1061,a585043c42f24164a4b0538274f1a435,2020-03-06_22-00-35,1583532035,1553.0466849803925,1285115.036725521,74808,c221379d9cf3,172.18.0.6,35676.84979557991,62130402,21,cc326206,0,5047.1904,0.25217062,2150.4988,0.019587498,260,179060,24.210794941282746,26.420776874435415
12381.841,11015.28,3076849,False,2335467802,,1062,a585043c42f24164a4b0538274f1a435,2020-03-06_22-30-53,1583533853,1817.8875269889832,1286932.92425251,74808,c221379d9cf3,172.18.0.6,37494.73732256889,65207251,22,cc326206,0,5049.932,0.25223914,2094.3145,0.019324902,260,179320,23.415746815901194,26.40706291007333
12117.501,11280.955414012738,2388088,False,2337855890,,1063,a585043c42f24164a4b0538274f1a435,2020-03-06_22-59-33,1583535573,1719.740552663803,1288652.6648051739,74808,c221379d9cf3,172.18.0.6,39214.4778752327,67595339,23,cc326206,0,5051.519,0.2522787,1938.7593,0.018588332,260,179580,23.011954304365567,26.405507955936354
12142.365,13367.322314049587,3181793,False,2341037683,,1064,a585043c42f24164a4b0538274f1a435,2020-03-06_23-26-43,1583537203,1630.0685060024261,1290282.7333111763,74808,c221379d9cf3,172.18.0.6,40844.54638123512,70777132,24,cc326206,0,5054.787,0.25236028,2106.311,0.019371869,260,179840,24.4710413080895,26.410283993115318
12202.917,12337.443548387097,2902083,False,2343939766,,1065,a585043c42f24164a4b0538274f1a435,2020-03-06_23-51-39,1583538699,1495.5786933898926,1291778.3120045662,74808,c221379d9cf3,172.18.0.6,42340.125074625015,73679215,25,cc326206,0,5057.3604,0.25242475,2199.6802,0.019790174,260,180100,24.78418582824965,26.403472548099483
12099.924,12204.723076923077,3106498,False,2347046264,,1066,a585043c42f24164a4b0538274f1a435,2020-03-07_00-17-53,1583540273,1573.7811527252197,1293352.0931572914,74808,c221379d9cf3,172.18.0.6,43913.906227350235,76785713,26,cc326206,0,5058.6006,0.25245577,2138.645,0.019508718,260,180360,24.899643493761143,26.402852049910877
12149.012,12655.116788321167,3169847,False,2350216111,,1067,a585043c42f24164a4b0538274f1a435,2020-03-07_00-48-36,1583542116,1843.7310631275177,1295195.824220419,74808,c221379d9cf3,172.18.0.6,45757.63729047775,79955560,27,cc326206,0,5060.7383,0.25250927,2095.7688,0.019309796,260,180620,23.59608066971081,26.40235920852359
12113.162,11779.916666666666,2918160,False,2353134271,,1068,a585043c42f24164a4b0538274f1a435,2020-03-07_01-14-44,1583543684,1567.4364771842957,1296763.2606976032,74808,c221379d9cf3,172.18.0.6,47325.07376766205,82873720,28,cc326206,0,5061.764,0.2525348,2135.493,0.019487824,260,180880,24.074127126230977,26.403312444046556
12105.445,11580.715596330276,2784530,False,2355918801,,1069,a585043c42f24164a4b0538274f1a435,2020-03-07_01-40-36,1583545236,1552.4028854370117,1298315.6635830402,74808,c221379d9cf3,172.18.0.6,48877.47665309906,85658250,29,cc326206,0,5063.274,0.25257263,2018.5635,0.018944867,260,181140,23.612019882512424,26.406687754179845
11983.111,11209.244444444445,2668544,False,2358587345,,1070,a585043c42f24164a4b0538274f1a435,2020-03-07_02-09-35,1583546975,1738.507485151291,1300054.1710681915,74808,c221379d9cf3,172.18.0.6,50615.98413825035,88326794,30,cc326206,0,5065.3755,0.25262487,2197.039,0.019761706,260,181400,22.821791767554476,26.407788539144473
11954.278,12112.066666666668,2666183,False,2361253528,,1071,a585043c42f24164a4b0538274f1a435,2020-03-07_02-36-57,1583548617,1642.111853837967,1301696.2829220295,74808,c221379d9cf3,172.18.0.6,52258.09599208832,90992977,31,cc326206,0,5068.504,0.25270286,2467.0645,0.020936577,260,181660,23.50418624519436,26.407133703545497
11963.068,11103.182539682539,2874751,False,2364128279,,1072,a585043c42f24164a4b0538274f1a435,2020-03-07_02-59-56,1583549996,1379.4206387996674,1303075.7035608292,74808,c221379d9cf3,172.18.0.6,53637.516630887985,93867728,32,cc326206,0,5070.276,0.25274682,2310.9905,0.020257246,260,181920,25.16698880976602,26.47441505595117
12001.379,11664.064,2782272,False,2366910551,,1073,a585043c42f24164a4b0538274f1a435,2020-03-07_03-27-11,1583551631,1635.1132068634033,1304710.8167676926,74808,c221379d9cf3,172.18.0.6,55272.62983775139,96650000,33,cc326206,0,5072.2476,0.25279593,1915.3721,0.018438775,260,182180,23.513942513942514,26.474088374088375
11851.991,11873.438848920863,2765984,False,2369676535,,1074,a585043c42f24164a4b0538274f1a435,2020-03-07_03-53-06,1583553186,1554.566675901413,1306265.383443594,74808,c221379d9cf3,172.18.0.6,56827.1965136528,99415984,34,cc326206,0,5073.8525,0.25283605,2068.4,0.019157477,260,182440,24.38095667870036,26.484160649819497
11831.354,12131.06956521739,2955540,False,2372632075,,1075,a585043c42f24164a4b0538274f1a435,2020-03-07_04-16-33,1583554593,1406.9461121559143,1307672.32955575,74808,c221379d9cf3,172.18.0.6,58234.142625808716,102371524,35,cc326206,0,5076.023,0.2528901,2305.6172,0.020223016,260,182700,25.106932668329183,26.492518703241895
11786.819,11759.372262773722,2776130,False,2375408205,,1076,a585043c42f24164a4b0538274f1a435,2020-03-07_04-44-22,1583556262,1669.3930118083954,1309341.7225675583,74808,c221379d9cf3,172.18.0.6,59903.53563761711,105147654,36,cc326206,0,5078.506,0.252952,2118.185,0.01937945,260,182960,23.640924369747896,26.494957983193277
11612.545,10912.371621621622,2777448,False,2378185653,,1077,a585043c42f24164a4b0538274f1a435,2020-03-07_05-15-21,1583558121,1858.8411765098572,1311200.5637440681,74808,c221379d9cf3,172.18.0.6,61762.37681412697,107925102,37,cc326206,0,5081.2993,0.25302154,2352.6067,0.020418689,260,183220,22.66568516421291,26.499395998489994
11558.694,11241.414814814814,2974626,False,2381160279,,1078,a585043c42f24164a4b0538274f1a435,2020-03-07_05-42-16,1583559736,1614.9612340927124,1312815.5249781609,74808,c221379d9cf3,172.18.0.6,63377.33804821968,110899728,38,cc326206,0,5082.7046,0.2530565,2204.4094,0.019759685,260,183480,24.086794092093832,26.499826238053867
11514.307,11136.85294117647,2997152,False,2384157431,,1079,a585043c42f24164a4b0538274f1a435,2020-03-07_06-08-42,1583561322,1585.778331041336,1314401.3033092022,74808,c221379d9cf3,172.18.0.6,64963.11637926102,113896880,39,cc326206,0,5084.7163,0.25310656,1784.0454,0.017773654,260,183740,24.455727554179568,26.499867315347192
11633.029,12396.461538461539,3204296,False,2387361727,,1080,a585043c42f24164a4b0538274f1a435,2020-03-07_06-36-26,1583562986,1664.0484263896942,1316065.351735592,74808,c221379d9cf3,172.18.0.6,66627.16480565071,117101176,40,cc326206,0,5086.3477,0.25314716,2081.8496,0.01919608,260,184000,24.380902192242832,26.49991568296796
11839.792,14179.692307692309,3063130,False,2390424857,,1081,a585043c42f24164a4b0538274f1a435,2020-03-07_07-10-49,1583565049,2062.716508626938,1318128.0682442188,74808,c221379d9cf3,172.18.0.6,68689.88131427765,120164306,41,cc326206,0,5088.5615,0.25320232,2178.6406,0.0196341,260,184260,22.72642857142857,26.499897959183677
11959.876,12304.015267175573,3092007,False,2393516864,,1082,a585043c42f24164a4b0538274f1a435,2020-03-07_07-40-42,1583566842,1792.8873372077942,1319920.9555814266,74808,c221379d9cf3,172.18.0.6,70482.76865148544,123256313,42,cc326206,0,5089.7,0.25323042,2172.5627,0.019602425,260,184520,23.480156555772997,26.5
12061.564,12680.95890410959,2868766,False,2396385630,,1083,a585043c42f24164a4b0538274f1a435,2020-03-07_08-13-19,1583568799,1956.8222913742065,1321877.7778728008,74808,c221379d9cf3,172.18.0.6,72439.59094285965,126125079,43,cc326206,0,5091.5625,0.25327677,2258.5342,0.019984277,260,184780,22.82301075268817,26.499856630824375
11977.221,11030.0,3341570,False,2399727200,,1084,a585043c42f24164a4b0538274f1a435,2020-03-07_08-38-37,1583570317,1518.024772644043,1323395.8026454449,74808,c221379d9cf3,172.18.0.6,73957.61571550369,129466649,44,cc326206,0,5092.892,0.25330982,2016.6422,0.018880352,260,185040,24.75767097966728,26.499861367837337
12123.565,13594.512,3100204,False,2402827404,,1085,a585043c42f24164a4b0538274f1a435,2020-03-07_09-12-00,1583572320,2003.619103193283,1325399.4217486382,74808,c221379d9cf3,172.18.0.6,75961.23481869698,132566853,45,cc326206,0,5093.62,0.2533279,2184.059,0.019645864,260,185300,22.62280210157618,26.499929947460597
12146.85,11992.21052631579,3007582,False,2405834986,,1086,a585043c42f24164a4b0538274f1a435,2020-03-07_09-40-15,1583574015,1694.2309308052063,1327093.6526794434,74808,c221379d9cf3,172.18.0.6,77655.46574950218,135574435,46,cc326206,0,5096.33,0.25339547,2032.4825,0.018950531,260,185560,23.92741200828157,26.49983436853002
12346.799,12911.872483221476,2932108,False,2408767094,,1087,a585043c42f24164a4b0538274f1a435,2020-03-07_10-10-11,1583575811,1796.6781005859375,1328890.3307800293,74808,c221379d9cf3,172.18.0.6,79452.14385008812,138506543,47,cc326206,0,5097.3257,0.2534201,2069.2664,0.019116161,260,185820,23.853494728621634,26.499921905505662
12433.906,12112.482269503545,3191056,False,2411958150,,1088,a585043c42f24164a4b0538274f1a435,2020-03-07_10-42-31,1583577751,1939.7556290626526,1330830.086409092,74808,c221379d9cf3,172.18.0.6,81391.89947915077,141697599,48,cc326206,0,5098.282,0.25344396,2067.212,0.019104803,260,186080,23.099493670886076,26.499891500904162
12377.924,10577.02962962963,2991131,False,2414949281,,1089,a585043c42f24164a4b0538274f1a435,2020-03-07_11-09-21,1583579361,1609.8289856910706,1332439.915394783,74808,c221379d9cf3,172.18.0.6,83001.72846484184,144688730,49,cc326206,0,5099.177,0.25346595,2179.9043,0.019616792,260,186340,24.03041394335512,26.499956427015253
12521.57,13832.929133858268,3128245,False,2418077526,,1090,a585043c42f24164a4b0538274f1a435,2020-03-07_11-38-01,1583581081,1720.2390797138214,1334160.1544744968,74808,c221379d9cf3,172.18.0.6,84721.96754455566,147816975,50,cc326206,0,5101.2,0.25351653,2107.126,0.01928486,260,186600,24.32357259380098,26.499877650897226
12498.467,13948.666666666666,3363921,False,2421441447,,1091,a585043c42f24164a4b0538274f1a435,2020-03-07_12-07-16,1583582836,1754.4481751918793,1335914.6026496887,74808,c221379d9cf3,172.18.0.6,86476.41571974754,151180896,51,cc326206,0,5103.683,0.2535781,1976.4386,0.018673545,260,186860,24.488844462215113,26.501159536185522
12643.403,13753.375886524822,2960396,False,2424401843,,1092,a585043c42f24164a4b0538274f1a435,2020-03-07_12-40-57,1583584857,2021.0242538452148,1337935.626903534,74808,c221379d9cf3,172.18.0.6,88497.43997359276,154141292,52,cc326206,0,5105.2163,0.2536161,1930.4174,0.018450366,260,187120,22.856612287400207,26.507532106907327
12696.384,13210.75630252101,3069619,False,2427471462,,1093,a585043c42f24164a4b0538274f1a435,2020-03-07_13-10-27,1583586627,1770.194519519806,1339705.8214230537,74808,c221379d9cf3,172.18.0.6,90267.63449311256,157210911,53,cc326206,0,5106.121,0.25363865,2113.647,0.019303247,260,187380,23.548275862068966,26.514387633769324
12922.055,13286.711267605633,2960387,False,2430431849,,1094,a585043c42f24164a4b0538274f1a435,2020-03-07_13-38-58,1583588338,1711.393966436386,1341417.2153894901,74808,c221379d9cf3,172.18.0.6,91979.02845954895,160171298,54,cc326206,0,5108.2236,0.25369096,2027.1584,0.018902514,260,187640,24.334071340713407,26.530586305863054
12726.434,11638.304,3243144,False,2433674993,,1095,a585043c42f24164a4b0538274f1a435,2020-03-07_14-07-26,1583590046,1707.6661579608917,1343124.881547451,74808,c221379d9cf3,172.18.0.6,93686.69461750984,163414442,55,cc326206,0,5110.472,0.25374687,2073.6526,0.019114124,260,187900,23.872843056696794,26.52830731306491
12637.456,11102.435185185184,2873936,False,2436548929,,1096,a585043c42f24164a4b0538274f1a435,2020-03-07_14-30-44,1583591444,1397.964303970337,1344522.8458514214,74808,c221379d9cf3,172.18.0.6,95084.65892148018,166288378,56,cc326206,0,5113.455,0.25382087,2243.5244,0.019877244,260,188160,24.662167586552933,26.555745107877573
12717.545,13712.752136752137,3303796,False,2439852725,,1097,a585043c42f24164a4b0538274f1a435,2020-03-07_14-59-31,1583593171,1726.676123380661,1346249.521974802,74808,c221379d9cf3,172.18.0.6,96811.33504486084,169592174,57,cc326206,0,5116.1875,0.2538887,2046.7637,0.018980075,260,188420,24.305119869971556,26.572775294595694
12869.704,13634.088709677419,3088357,False,2442941082,,1098,a585043c42f24164a4b0538274f1a435,2020-03-07_15-29-57,1583594997,1826.3033373355865,1348075.8253121376,74808,c221379d9cf3,172.18.0.6,98637.63838219643,172680531,58,cc326206,0,5118.9097,0.25395617,2150.7683,0.019451134,260,188680,23.681451612903224,26.578648233486945
13186.862,13748.60162601626,3088731,False,2446029813,,1099,a585043c42f24164a4b0538274f1a435,2020-03-07_15-59-03,1583596743,1745.7827734947205,1349821.6080856323,74808,c221379d9cf3,172.18.0.6,100383.42115569115,175769262,59,cc326206,0,5121.3145,0.25401586,2177.916,0.019568298,260,188940,23.8766077170418,26.571101286173633
13140.447,13368.785185185185,3282760,False,2449312573,,1100,a585043c42f24164a4b0538274f1a435,2020-03-07_16-28-57,1583598537,1793.908817768097,1351615.5169034004,74808,c221379d9cf3,172.18.0.6,102177.32997345924,179052022,60,cc326206,0,5122.9785,0.25405717,2063.9473,0.019044949,260,189200,24.350567070786074,26.54759483770043
13096.833,13512.51677852349,3251256,False,2452563829,,1101,a585043c42f24164a4b0538274f1a435,2020-03-07_16-59-14,1583600354,1817.0397539138794,1353432.5566573143,74808,c221379d9cf3,172.18.0.6,103994.36972737312,182303278,61,cc326206,0,5125.224,0.2541129,2085.3909,0.019140517,260,189460,24.465984555984555,26.591698841698843
13055.488,13339.934426229509,3128918,False,2455692747,,1102,a585043c42f24164a4b0538274f1a435,2020-03-07_17-27-50,1583602070,1715.5634846687317,1355148.120141983,74808,c221379d9cf3,172.18.0.6,105709.93321204185,185432196,62,cc326206,0,5127.453,0.25416812,2128.8667,0.019334776,260,189720,23.99824202780049,26.59505314799673
13072.341,13379.272727272728,3115467,False,2458808214,,1103,a585043c42f24164a4b0538274f1a435,2020-03-07_17-59-10,1583603950,1880.0177118778229,1357028.1378538609,74808,c221379d9cf3,172.18.0.6,107589.95092391968,188547663,63,cc326206,0,5129.18,0.25421098,2107.9138,0.019235197,260,189980,23.735759611795444,26.599141470698022
13084.322,13406.539568345324,3140950,False,2461949164,,1104,a585043c42f24164a4b0538274f1a435,2020-03-07_18-29-49,1583605789,1839.7339689731598,1358867.871822834,74808,c221379d9cf3,172.18.0.6,109429.68489289284,191688613,64,cc326206,0,5130.02,0.25423175,2111.1565,0.019246753,260,190240,23.756500190621427,26.599542508577965
13074.616,11541.23275862069,3413965,False,2465363129,,1105,a585043c42f24164a4b0538274f1a435,2020-03-07_18-56-37,1583607397,1607.4162065982819,1360475.2880294323,74808,c221379d9cf3,172.18.0.6,111037.10109949112,195102578,65,cc326206,0,5130.7627,0.25425014,1924.3309,0.018373912,260,190500,24.506983849847227,26.599650807507633
13158.638,11942.654411764706,2960615,False,2468323744,,1106,a585043c42f24164a4b0538274f1a435,2020-03-07_19-23-19,1583608999,1602.162759065628,1362077.450788498,74808,c221379d9cf3,172.18.0.6,112639.26385855675,198063193,66,cc326206,0,5133.1953,0.25431034,2233.9749,0.019795636,260,190760,24.39211908931699,26.599781085814357
13172.205,13848.417322834646,3178122,False,2471501866,,1107,a585043c42f24164a4b0538274f1a435,2020-03-07_19-54-17,1583610857,1858.288745880127,1363935.739534378,74808,c221379d9cf3,172.18.0.6,114497.55260443687,201241315,67,cc326206,0,5135.048,0.2543562,2104.3818,0.019208329,260,191020,23.685164212910532,26.599660249150624
13078.664,12698.694444444445,3007773,False,2474509639,,1108,a585043c42f24164a4b0538274f1a435,2020-03-07_20-27-16,1583612836,1978.6326785087585,1365914.3722128868,74808,c221379d9cf3,172.18.0.6,116476.18528294563,204249088,68,cc326206,0,5136.9937,0.25440434,2157.3638,0.019445121,260,191280,22.98758865248227,26.599751773049647
12924.384,12205.785714285714,3064362,False,2477574001,,1109,a585043c42f24164a4b0538274f1a435,2020-03-07_20-56-05,1583614565,1729.1383821964264,1367643.5105950832,74808,c221379d9cf3,172.18.0.6,118205.32366514206,207313450,69,cc326206,0,5138.639,0.25444514,2227.6726,0.019755702,260,191540,23.958539553752537,26.596632860040568
12846.724,12592.178861788618,3410856,False,2480984857,,1110,a585043c42f24164a4b0538274f1a435,2020-03-07_21-23-57,1583616237,1671.4557626247406,1369314.966357708,74808,c221379d9cf3,172.18.0.6,119876.7794277668,210724306,70,cc326206,0,5139.9062,0.25447655,1925.0675,0.018362006,260,191800,24.65142737195634,26.59722921914358
12744.699,12492.278911564626,3418504,False,2484403361,,1111,a585043c42f24164a4b0538274f1a435,2020-03-07_21-56-52,1583618212,1975.2340075969696,1371290.200365305,74808,c221379d9cf3,172.18.0.6,121852.01343536377,214142810,71,cc326206,0,5141.438,0.25451443,1950.6305,0.018481238,260,192060,23.63877840909091,26.59893465909091
12601.012,11903.052631578947,3165970,False,2487569331,,1112,a585043c42f24164a4b0538274f1a435,2020-03-07_22-28-41,1583620121,1908.9395399093628,1373199.1399052143,74808,c221379d9cf3,172.18.0.6,123760.95297527313,217308780,72,cc326206,0,5143.5596,0.25456706,2103.6067,0.019189391,260,192320,23.56574788680632,26.59871370819552
12532.319,12692.358620689654,3192216,False,2490761547,,1113,a585043c42f24164a4b0538274f1a435,2020-03-07_23-01-54,1583622114,1993.3385298252106,1375192.4784350395,74808,c221379d9cf3,172.18.0.6,125754.29150509834,220500996,73,cc326206,0,5145.9307,0.2546258,2079.3484,0.019074494,260,192580,23.190425906370997,26.59968321013728
12484.448,12927.83185840708,3313971,False,2494075518,,1114,a585043c42f24164a4b0538274f1a435,2020-03-07_23-28-47,1583623727,1612.5195050239563,1376804.9979400635,74808,c221379d9cf3,172.18.0.6,127366.8110101223,223814967,74,cc326206,0,5146.011,0.25462788,1975.0298,0.018585583,260,192840,24.575293605915615,26.599869508481945
12512.017,11816.911764705883,2848361,False,2496923879,,1115,a585043c42f24164a4b0538274f1a435,2020-03-07_23-55-54,1583625354,1626.785838842392,1378431.7837789059,74808,c221379d9cf3,172.18.0.6,128993.59684896469,226663328,75,cc326206,0,5149.3022,0.25470936,2223.695,0.019720752,260,193100,23.82894736842105,26.599870578084552
12589.46,12717.084745762711,3422361,False,2500346240,,1116,a585043c42f24164a4b0538274f1a435,2020-03-08_00-22-54,1583626974,1620.6084940433502,1380052.3922729492,74808,c221379d9cf3,172.18.0.6,130614.20534300804,230085689,76,cc326206,0,5151.0986,0.25475383,1910.3229,0.018272605,260,193360,24.957012987012988,26.55190476190476
12495.147,12905.295302013423,3225013,False,2503571253,,1117,a585043c42f24164a4b0538274f1a435,2020-03-08_00-50-38,1583628638,1663.7455892562866,1381716.1378622055,74808,c221379d9cf3,172.18.0.6,132277.95093226433,233310702,77,cc326206,0,5152.3955,0.25478598,2062.1167,0.018981388,260,193620,25.23216694772344,26.49991568296796
12474.858,12495.802631578947,3170652,False,2506741905,,1118,a585043c42f24164a4b0538274f1a435,2020-03-08_01-23-22,1583630602,1963.5702760219574,1383679.7081382275,74808,c221379d9cf3,172.18.0.6,134241.52120828629,236481354,78,cc326206,0,5153.81,0.25482097,2084.3035,0.019080823,260,193880,23.45273311897106,26.499928545909253
12629.664,13753.84090909091,3200897,False,2509942802,,1119,a585043c42f24164a4b0538274f1a435,2020-03-08_01-53-38,1583632418,1816.100308895111,1385495.8084471226,74808,c221379d9cf3,172.18.0.6,136057.6215171814,239682251,79,cc326206,0,5155.8315,0.25487098,2057.953,0.018957224,260,194140,24.0531865585168,26.49996137504828
12723.76,13533.131782945737,3106761,False,2513049563,,1120,a585043c42f24164a4b0538274f1a435,2020-03-08_02-26-23,1583634383,1965.3097431659698,1387461.1181902885,74808,c221379d9cf3,172.18.0.6,138022.93126034737,242789012,80,cc326206,0,5157.8906,0.25492176,2095.005,0.019123368,260,194400,22.959478757586577,26.499892895394506
12725.572,12510.411392405063,3203576,False,2516253139,,1121,a585043c42f24164a4b0538274f1a435,2020-03-08_02-56-51,1583636211,1828.2925679683685,1389289.410758257,74808,c221379d9cf3,172.18.0.6,139851.22382831573,245992588,81,cc326206,0,5159.619,0.25496438,2072.4392,0.019016301,260,194660,24.27455871066769,26.499961627014578
