episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
355.27914,351.1666666666667,4818,False,80353,,34,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-55,1578874615,3.287230968475342,356.2481710910797,61142,c221379d9cf3,172.18.0.6,356.2481710910797,80353,34,243444ee,0,659.8474,0.09680634,43489.656,0.08142689,20,680,60.34000000000001,16.7
365.18185,357.7142857142857,5603,False,85956,,35,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-59,1578874619,4.160845994949341,360.40901708602905,61142,c221379d9cf3,172.18.0.6,360.40901708602905,85956,35,243444ee,0,662.39874,0.096993335,27027.227,0.063999854,20,700,62.51666666666665,16.7
369.98184,352.0,5757,False,91713,,36,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-17-04,1578874624,4.257299423217773,364.6663165092468,61142,c221379d9cf3,172.18.0.6,364.6663165092468,91713,36,243444ee,0,664.9618,0.09718081,29320.838,0.06653167,20,720,55.20000000000001,16.683333333333334
358.2652,353.5,4890,False,96603,,37,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-17-07,1578874627,3.6029510498046875,368.2692675590515,61142,c221379d9cf3,172.18.0.6,368.2692675590515,96603,37,243444ee,0,668.878,0.0974667,40647.387,0.078184046,20,740,62.52,16.7
360.30267,370.0,4723,False,101326,,38,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-17-16,1578874636,8.583033084869385,376.8523006439209,61142,c221379d9cf3,172.18.0.6,376.8523006439209,101326,38,243444ee,0,672.41754,0.09772424,40749.434,0.07805259,20,760,55.01666666666667,16.691666666666663
358.6354,345.72727272727275,4396,False,105722,,39,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-17-20,1578874640,4.1909568309783936,381.0432574748993,61142,c221379d9cf3,172.18.0.6,381.0432574748993,105722,39,243444ee,0,677.1282,0.09806591,48909.125,0.08528553,20,780,57.416666666666664,16.7
357.96475,361.38461538461536,3890,False,109612,,40,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-17-27,1578874647,6.5758445262908936,387.6191020011902,61142,c221379d9cf3,172.18.0.6,387.6191020011902,109612,40,243444ee,0,680.9785,0.09834447,42315.52,0.07905229,20,800,49.43,16.699999999999996
373.79633,497.0,3750,False,113362,,41,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-17-30,1578874650,3.578671455383301,391.1977734565735,61142,c221379d9cf3,172.18.0.6,391.1977734565735,113362,41,243444ee,0,685.0918,0.09864084,44496.14,0.08083407,20,820,48.14,16.7
376.97064,403.27272727272725,3815,False,117177,,42,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-17-37,1578874657,6.703990936279297,397.9017643928528,61142,c221379d9cf3,172.18.0.6,397.9017643928528,117177,42,243444ee,0,689.19904,0.098935984,36769.195,0.07326011,20,840,43.67777777777778,16.7
379.59656,404.2,3866,False,121043,,43,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-17-43,1578874663,6.360620737075806,404.2623851299286,61142,c221379d9cf3,172.18.0.6,404.2623851299286,121043,43,243444ee,0,693.8743,0.09927107,41236.41,0.07735138,20,860,44.266666666666666,16.677777777777774
383.4132,389.3333333333333,3556,False,124599,,44,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-17-48,1578874668,4.51847767829895,408.78086280822754,61142,c221379d9cf3,172.18.0.6,408.78086280822754,124599,44,243444ee,0,698.66815,0.09961326,39679.598,0.07562114,20,880,51.25714285714285,16.7
381.7543,341.125,3995,False,128594,,45,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-17-52,1578874672,4.621049880981445,413.401912689209,61142,c221379d9cf3,172.18.0.6,413.401912689209,128594,45,243444ee,0,701.68427,0.09982791,35772.22,0.07155459,20,900,47.114285714285714,16.7
379.6918,331.375,3212,False,131806,,46,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-17-56,1578874676,3.1717798709869385,416.5736925601959,61142,c221379d9cf3,172.18.0.6,416.5736925601959,131806,46,243444ee,0,706.0994,0.10014153,41271.465,0.076692715,20,920,64.0,16.7
378.80182,344.6,3263,False,135069,,47,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-18-00,1578874680,4.3673741817474365,420.94106674194336,61142,c221379d9cf3,172.18.0.6,420.94106674194336,135069,47,243444ee,0,708.29425,0.10029701,22955.748,0.057018124,20,940,59.28333333333334,16.7
378.32404,365.22222222222223,3436,False,138505,,48,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-18-04,1578874684,4.459404468536377,425.40047121047974,61142,c221379d9cf3,172.18.0.6,425.40047121047974,138505,48,243444ee,0,711.6497,0.10053439,31038.137,0.06619741,20,960,60.44285714285714,16.7
379.37128,356.2,3011,False,141516,,49,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-18-11,1578874691,6.412431955337524,431.81290316581726,61142,c221379d9cf3,172.18.0.6,431.81290316581726,141516,49,243444ee,0,716.90936,0.100905105,47533.33,0.081727095,20,980,49.01111111111111,16.688888888888886
382.4783,392.45454545454544,3361,False,144877,,50,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-18-17,1578874697,6.381481170654297,438.19438433647156,61142,c221379d9cf3,172.18.0.6,438.19438433647156,144877,50,243444ee,0,721.2084,0.10120721,43618.625,0.07800167,20,1000,55.15555555555555,16.7
368.69498,359.1666666666667,3389,False,148266,,51,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-18-23,1578874703,5.51751184463501,443.71189618110657,61142,c221379d9cf3,172.18.0.6,443.71189618110657,148266,51,243444ee,0,724.44226,0.10143403,36457.75,0.07109917,20,1020,57.150000000000006,16.6875
368.11475,397.47058823529414,1854,False,150120,,52,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-18-28,1578874708,5.589972734451294,449.30186891555786,61142,c221379d9cf3,172.18.0.6,449.30186891555786,150120,52,243444ee,0,729.4324,0.101782754,50721.918,0.08367504,20,1040,53.037499999999994,16.7
365.93756,382.42857142857144,2029,False,152149,,53,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-18-31,1578874711,2.92423152923584,452.2261004447937,61142,c221379d9cf3,172.18.0.6,452.2261004447937,152149,53,243444ee,0,735.1917,0.10218382,54969.92,0.086810045,20,1060,56.800000000000004,16.7
359.31195,323.0769230769231,2129,False,154278,,54,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-18-36,1578874716,4.415809869766235,456.64191031455994,61142,c221379d9cf3,172.18.0.6,456.64191031455994,154278,54,243444ee,0,739.96875,0.10251535,53062.89,0.084956214,20,1080,45.166666666666664,16.7
348.27216,230.72727272727272,2019,False,156297,,55,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-18-39,1578874719,3.0406301021575928,459.68254041671753,61142,c221379d9cf3,172.18.0.6,459.68254041671753,156297,55,243444ee,0,743.63745,0.10276924,37935.77,0.07160079,20,1100,58.31999999999999,16.68
337.22467,220.9,1403,False,157700,,56,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-18-43,1578874723,4.163160800933838,463.84570121765137,61142,c221379d9cf3,172.18.0.6,463.84570121765137,157700,56,243444ee,0,744.8772,0.10285486,14225.686,0.043737695,20,1120,48.88333333333333,16.7
328.92468,261.6,1424,False,159124,,57,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-19-21,1578874761,37.46284794807434,501.3085491657257,61142,c221379d9cf3,172.18.0.6,501.3085491657257,159124,57,243444ee,0,748.16174,0.1030815,38967.605,0.072328515,20,1140,40.86792452830188,16.700000000000006
319.14792,267.45454545454544,1696,False,160820,,58,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-19-25,1578874765,4.017589569091797,505.3261387348175,61142,c221379d9cf3,172.18.0.6,505.3261387348175,160820,58,243444ee,0,753.5181,0.103449985,52657.59,0.08389436,20,1160,49.93333333333334,16.7
306.11615,225.88235294117646,1183,False,162003,,59,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-19-29,1578874769,4.525238513946533,509.85137724876404,61142,c221379d9cf3,172.18.0.6,509.85137724876404,162003,59,243444ee,0,757.0412,0.103691764,31628.264,0.06478745,20,1180,49.18333333333333,16.7
289.1707,223.0,1175,False,163178,,60,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-19-32,1578874772,2.995814323425293,512.8471915721893,61142,c221379d9cf3,172.18.0.6,512.8471915721893,163178,60,243444ee,0,761.71967,0.10401171,42639.28,0.07504904,20,1200,56.239999999999995,16.7
272.7683,195.14285714285714,1014,False,164192,,61,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-19-35,1578874775,2.5395944118499756,515.3867859840393,61142,c221379d9cf3,172.18.0.6,515.3867859840393,164192,61,243444ee,0,765.1607,0.104246244,36425.67,0.06915223,20,1220,69.63333333333334,16.666666666666668
252.90361,198.8235294117647,1227,False,165419,,62,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-19-40,1578874780,5.112743854522705,520.499529838562,61142,c221379d9cf3,172.18.0.6,520.499529838562,165419,62,243444ee,0,769.54114,0.10454413,44360.234,0.07614136,20,1240,48.949999999999996,15.3875
240.18575,255.25,794,False,166213,,63,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-19-43,1578874783,3.5134530067443848,524.0129828453064,61142,c221379d9cf3,172.18.0.6,524.0129828453064,166213,63,243444ee,0,773.26715,0.104796715,38813.98,0.07101959,20,1260,42.6,13.2
229.52805,216.5,681,False,166894,,64,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-19-47,1578874787,3.6073081493377686,527.6202909946442,61142,c221379d9cf3,172.18.0.6,527.6202909946442,166894,64,243444ee,0,777.4105,0.1050771,43897.4,0.07534504,20,1280,41.120000000000005,13.2
215.60532,91.5,843,False,167737,,65,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-19-49,1578874789,2.109649896621704,529.7299408912659,61142,c221379d9cf3,172.18.0.6,529.7299408912659,167737,65,243444ee,0,781.1499,0.10532936,43699.02,0.07497399,20,1300,48.866666666666674,13.199999999999998
210.3608,168.45454545454547,1172,False,168909,,66,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-19-54,1578874794,5.013305902481079,534.743246793747,61142,c221379d9cf3,172.18.0.6,534.743246793747,168909,66,243444ee,0,787.3724,0.105748236,53332.48,0.08262828,20,1320,37.81428571428571,13.200000000000001
206.81746,226.16666666666666,775,False,169684,,67,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-19-57,1578874797,2.4549500942230225,537.19819688797,61142,c221379d9cf3,172.18.0.6,537.19819688797,169684,67,243444ee,0,791.35406,0.10601509,41511.68,0.07260976,20,1340,39.73333333333333,13.199999999999998
202.50949,224.375,1048,False,170732,,68,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-19-59,1578874799,2.629059314727783,539.8272562026978,61142,c221379d9cf3,172.18.0.6,539.8272562026978,170732,68,243444ee,0,795.8119,0.10631334,46904.523,0.076987825,20,1360,50.35,13.2
197.03127,171.1,742,False,171474,,69,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-03,1578874803,3.3013293743133545,543.1285855770111,61142,c221379d9cf3,172.18.0.6,543.1285855770111,171474,69,243444ee,0,797.8063,0.10644644,19484.441,0.049481034,20,1380,47.88000000000001,13.2
183.74237,90.11111111111111,777,False,172251,,70,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-06,1578874806,3.764902353286743,546.8934879302979,61142,c221379d9cf3,172.18.0.6,546.8934879302979,172251,70,243444ee,0,801.9544,0.10672286,43973.176,0.074241236,20,1400,41.04,13.2
180.33395,161.05882352941177,1036,False,173287,,71,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-11,1578874811,4.736295700073242,551.6297836303711,61142,c221379d9cf3,172.18.0.6,551.6297836303711,173287,71,243444ee,0,806.3084,0.10701229,45781.992,0.07555661,20,1420,41.957142857142856,13.185714285714287
179.30716,188.55555555555554,963,False,174250,,72,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-15,1578874815,3.6876487731933594,555.3174324035645,61142,c221379d9cf3,172.18.0.6,555.3174324035645,174250,72,243444ee,0,809.1958,0.10720355,24327.816,0.054928895,20,1440,36.8,13.2
173.57591,197.9375,905,False,175155,,73,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-19,1578874819,4.1629273891448975,559.4803597927094,61142,c221379d9cf3,172.18.0.6,559.4803597927094,175155,73,243444ee,0,811.18823,0.10733534,21327.367,0.051338334,20,1460,44.083333333333336,13.183333333333335
170.24258,183.16666666666666,1151,False,176306,,74,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-21,1578874821,2.0330970287323,561.5134568214417,61142,c221379d9cf3,172.18.0.6,561.5134568214417,176306,74,243444ee,0,815.46735,0.10761798,49632.26,0.07822062,20,1480,45.833333333333336,13.166666666666666
180.93259,198.4,810,False,177116,,75,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-24,1578874824,3.0231380462646484,564.5365948677063,61142,c221379d9cf3,172.18.0.6,564.5365948677063,177116,75,243444ee,0,817.6288,0.1077603,29280.445,0.059921894,20,1500,42.96,13.2
184.41214,203.25,1295,False,178411,,76,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-28,1578874828,3.8782565593719482,568.4148514270782,61142,c221379d9cf3,172.18.0.6,568.4148514270782,178411,76,243444ee,0,822.32574,0.10806943,42391.605,0.07200488,20,1520,40.8,13.2
183.47046,216.75,791,False,179202,,77,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-32,1578874832,4.581125020980835,572.9959764480591,61142,c221379d9cf3,172.18.0.6,572.9959764480591,179202,77,243444ee,0,828.12054,0.10844964,50374.523,0.07826787,20,1540,38.699999999999996,13.185714285714287
189.53296,285.0,894,False,180096,,78,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-37,1578874837,4.325723886489868,577.321700334549,61142,c221379d9cf3,172.18.0.6,577.321700334549,180096,78,243444ee,0,832.2542,0.10871973,45321.94,0.07397883,20,1560,37.38333333333333,13.200000000000001
190.66296,182.4,775,False,180871,,79,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-39,1578874839,2.3409409523010254,579.66264128685,61142,c221379d9cf3,172.18.0.6,579.66264128685,180871,79,243444ee,0,835.6166,0.10893908,28086.863,0.058092967,20,1580,49.833333333333336,13.199999999999998
201.31436,196.625,1545,False,182416,,80,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-42,1578874842,3.2773892879486084,582.9400305747986,61142,c221379d9cf3,172.18.0.6,582.9400305747986,182416,80,243444ee,0,840.6636,0.10926729,50619.125,0.077831216,20,1600,44.6,13.2
205.9418,207.33333333333334,971,False,183387,,81,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-47,1578874847,4.297667980194092,587.2376985549927,61142,c221379d9cf3,172.18.0.6,587.2376985549927,183387,81,243444ee,0,845.5935,0.10958735,52366.516,0.07892521,20,1620,35.78333333333334,13.183333333333332
197.00626,99.2,761,False,184148,,82,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-49,1578874849,2.5188100337982178,589.7565085887909,61142,c221379d9cf3,172.18.0.6,589.7565085887909,184148,82,243444ee,0,850.6321,0.10991327,43306.05,0.07156382,20,1640,48.45,13.2
193.82582,166.13333333333333,1162,False,185310,,83,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-53,1578874853,3.941218137741089,593.697726726532,61142,c221379d9cf3,172.18.0.6,593.697726726532,185310,83,243444ee,0,853.5335,0.110100664,31999.379,0.0613338,20,1660,42.0,13.2
190.65916,151.5,1636,False,186946,,84,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-56,1578874856,3.17732572555542,596.8750524520874,61142,c221379d9cf3,172.18.0.6,596.8750524520874,186946,84,243444ee,0,858.3073,0.11040846,47397.02,0.07451871,20,1680,44.419999999999995,13.180000000000001
195.76917,249.5,1011,False,187957,,85,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-20-59,1578874859,2.399221181869507,599.2742736339569,61142,c221379d9cf3,172.18.0.6,599.2742736339569,187957,85,243444ee,0,863.1073,0.11071653,54140.574,0.079421856,20,1700,38.4,13.199999999999998
201.96083,265.1666666666667,1157,False,189114,,86,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-21-01,1578874861,2.599736213684082,601.874009847641,61142,c221379d9cf3,172.18.0.6,601.874009847641,189114,86,243444ee,0,867.63934,0.1110064,47450.56,0.07414609,20,1720,44.324999999999996,13.175
190.25916,99.73333333333333,1073,False,190187,,87,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-21-39,1578874899,37.41853904724121,639.2925488948822,61142,c221379d9cf3,172.18.0.6,639.2925488948822,190187,87,243444ee,0,871.59424,0.11125918,46200.29,0.072971396,20,1740,28.82075471698113,13.196226415094346
