episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
14399.268,13739.350877192983,669158,False,11372714,,27,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_14-24-15,1581431055,664.097672700882,11983.00659418106,50404,c221379d9cf3,172.18.0.6,11983.00659418106,11372714,27,3f9e4900,0,740.41235,0.096585274,11222.131,0.117672496,100,2700,23.114783526927138,19.0
14565.096,15597.222222222223,762889,False,12135603,,28,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_14-33-30,1581431610,554.9717397689819,12537.978333950043,50404,c221379d9cf3,172.18.0.6,12537.978333950043,12135603,28,3f9e4900,0,749.85846,0.09719963,10292.379,0.11185162,100,2800,24.07180783817952,19.0
14452.138,14327.901960784313,657228,False,12792831,,29,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_14-44-49,1581432289,678.9808778762817,13216.959211826324,50404,c221379d9cf3,172.18.0.6,13216.959211826324,12792831,29,3f9e4900,0,758.48676,0.09775711,9486.045,0.1067024,100,2900,22.74793388429752,19.0
14686.847,17144.428571428572,883673,False,13676504,,30,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_14-56-07,1581432967,677.2502727508545,13894.209484577179,50404,c221379d9cf3,172.18.0.6,13894.209484577179,13676504,30,3f9e4900,0,766.0312,0.09824217,8961.992,0.10312156,100,3000,23.720103626943008,19.0
14904.872,17321.370967741936,929035,False,14605539,,31,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_15-10-43,1581433843,876.8775155544281,14771.087000131607,50404,c221379d9cf3,172.18.0.6,14771.087000131607,14605539,31,3f9e4900,0,773.3902,0.09871305,8196.437,0.09813197,100,3100,23.564451561248998,19.0
14780.904,14672.627906976744,1022805,False,15628344,,32,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_15-22-23,1581434543,699.6121549606323,15470.69915509224,50404,c221379d9cf3,172.18.0.6,15470.69915509224,15628344,32,3f9e4900,0,780.2597,0.099150665,7376.272,0.09264892,100,3200,23.71192384769539,19.0
14961.494,15662.476923076923,1114664,False,16743008,,33,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_15-37-37,1581435457,914.3192439079285,16385.018399000168,50404,c221379d9cf3,172.18.0.6,16385.018399000168,16743008,33,3f9e4900,0,786.95667,0.09957532,6608.957,0.087310836,100,3300,23.72693783576362,19.0
14946.396,16116.19512195122,1131827,False,17874835,,34,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_15-48-44,1581436124,666.4680259227753,17051.486424922943,50404,c221379d9cf3,172.18.0.6,17051.486424922943,17874835,34,3f9e4900,0,791.9526,0.09989095,6816.983,0.088296205,100,3400,24.76242105263158,19.0
15297.492,15968.95,987197,False,18862032,,35,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_16-01-16,1581436876,752.3523554801941,17803.838780403137,50404,c221379d9cf3,172.18.0.6,17803.838780403137,18862032,35,3f9e4900,0,798.3255,0.100292005,7462.595,0.09209088,100,3500,24.59580223880597,19.0
15536.367,14813.136363636364,943248,False,19805280,,36,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_16-16-53,1581437813,936.7669651508331,18740.60574555397,50404,c221379d9cf3,172.18.0.6,18740.60574555397,19805280,36,3f9e4900,0,805.59656,0.10074763,8785.841,0.09952288,100,3600,22.587940074906367,19.0
15631.606,14691.753623188406,905748,False,20711028,,37,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_16-31-45,1581438705,891.9956846237183,19632.60143017769,50404,c221379d9cf3,172.18.0.6,19632.60143017769,20711028,37,3f9e4900,0,812.5004,0.1011784,8275.116,0.09615004,100,3700,22.88347757671125,19.0
15918.635,18467.5,977122,False,21688150,,38,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_16-46-04,1581439564,859.049474477768,20491.650904655457,50404,c221379d9cf3,172.18.0.6,20491.650904655457,21688150,38,3f9e4900,0,819.08923,0.10158782,7770.1733,0.092773676,100,3800,22.75469387755102,19.0
16086.648,16008.048780487805,1044290,False,22732440,,39,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_17-00-26,1581440426,862.0731933116913,21353.724097967148,50404,c221379d9cf3,172.18.0.6,21353.724097967148,22732440,39,3f9e4900,0,825.47034,0.101982854,7091.3076,0.088271156,100,3900,22.43053745928339,19.0
16072.573,17003.677966101695,1015247,False,23747687,,40,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_17-12-24,1581441144,717.9240658283234,22071.64816379547,50404,c221379d9cf3,172.18.0.6,22071.64816379547,23747687,40,3f9e4900,0,832.0344,0.10238745,7831.1113,0.09240218,100,4000,25.126881720430102,19.0
16221.753,18813.173076923078,903414,False,24651101,,41,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_17-26-05,1581441965,821.0069012641907,22892.655065059662,50404,c221379d9cf3,172.18.0.6,22892.655065059662,24651101,41,3f9e4900,0,840.3987,0.10290075,8856.405,0.09787671,100,4100,23.376430401366353,18.9999146029035
16329.385,15748.91489361702,1072154,False,25723255,,42,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_17-37-11,1581442631,665.5347414016724,23558.189806461334,50404,c221379d9cf3,172.18.0.6,23558.189806461334,25723255,42,3f9e4900,0,848.11456,0.103372045,7750.1943,0.09110347,100,4200,24.88776371308017,19.0
16600.662,18375.26923076923,1090558,False,26813813,,43,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_17-50-30,1581443430,799.2386493682861,24357.42845582962,50404,c221379d9cf3,172.18.0.6,24357.42845582962,26813813,43,3f9e4900,0,854.48804,0.103759885,7383.6113,0.088517345,100,4300,24.422914837576823,19.0
16893.729,19046.866666666665,1073513,False,27887326,,44,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_18-05-48,1581444348,918.4287362098694,25275.85719203949,50404,c221379d9cf3,172.18.0.6,25275.85719203949,27887326,44,3f9e4900,0,860.7156,0.10413725,7188.5723,0.0870141,100,4400,22.712987012987014,19.0
17165.635,18688.0,1407303,False,29294629,,45,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_18-22-38,1581445358,1009.7464714050293,26285.60366344452,50404,c221379d9cf3,172.18.0.6,26285.60366344452,29294629,45,3f9e4900,0,865.4785,0.10442504,5079.9697,0.072882295,100,4500,23.19339819318972,19.0
17619.305,19349.830188679247,1343701,False,30638330,,46,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_18-38-24,1581446304,945.610077381134,27231.213740825653,50404,c221379d9cf3,172.18.0.6,27231.213740825653,30638330,46,3f9e4900,0,870.065,0.10470138,5521.6797,0.07577548,100,4600,24.200890207715137,19.0
18096.863,19467.372093023256,1560500,False,32198830,,47,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_18-52-10,1581447130,825.7304227352142,28056.944163560867,50404,c221379d9cf3,172.18.0.6,28056.944163560867,32198830,47,3f9e4900,0,875.25824,0.105013356,4515.78,0.0683458,100,4700,25.16856414613424,19.0
18056.754,18066.375,1481824,False,33680654,,48,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_19-06-33,1581447993,863.5053868293762,28920.449550390244,50404,c221379d9cf3,172.18.0.6,28920.449550390244,33680654,48,3f9e4900,0,879.5313,0.105269335,4748.2124,0.069874436,100,4800,25.49293257514216,19.0
18410.053,19541.058823529413,1675439,False,35356093,,49,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_19-23-20,1581449000,1007.0649287700653,29927.51447916031,50404,c221379d9cf3,172.18.0.6,29927.51447916031,35356093,49,3f9e4900,0,883.13403,0.10548469,4031.403,0.064227894,100,4900,24.44766550522648,19.0
18633.379,19236.909090909092,1492838,False,36848931,,50,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_19-38-44,1581449924,924.1473653316498,30851.66184449196,50404,c221379d9cf3,172.18.0.6,30851.66184449196,36848931,50,3f9e4900,0,887.1376,0.10572346,4743.198,0.06952542,100,5000,25.758769931662872,19.0
18680.861,19288.021739130436,1494762,False,38343693,,51,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_19-53-46,1581450826,901.2522649765015,31752.91410946846,50404,c221379d9cf3,172.18.0.6,31752.91410946846,38343693,51,3f9e4900,0,891.6846,0.105994,4935.1836,0.07075831,100,5100,24.50474708171206,19.0
19019.389,19134.18181818182,1423776,False,39767469,,52,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_20-07-24,1581451644,818.3200702667236,32571.234179735184,50404,c221379d9cf3,172.18.0.6,32571.234179735184,39767469,52,3f9e4900,0,896.49133,0.10627927,5026.7886,0.07122967,100,5200,25.010377358490565,19.0
19159.838,19779.745454545453,1543057,False,41310526,,53,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_20-25-01,1581452701,1056.963799238205,33628.19797897339,50404,c221379d9cf3,172.18.0.6,33628.19797897339,41310526,53,3f9e4900,0,900.66956,0.106526606,4468.423,0.066976935,100,5300,23.932581287325814,19.0
19143.168,18880.188679245282,1538233,False,42848759,,54,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_20-42-43,1581453763,1062.2805778980255,34690.478556871414,50404,c221379d9cf3,172.18.0.6,34690.478556871414,42848759,54,3f9e4900,0,904.3677,0.106744975,4435.021,0.06657119,100,5400,23.536856010568034,19.0
19266.242,19918.734375,1566136,False,44414895,,55,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_21-03-27,1581455007,1243.791007757187,35934.2695646286,50404,c221379d9cf3,172.18.0.6,35934.2695646286,44414895,55,3f9e4900,0,907.5622,0.106933355,4653.8535,0.06805421,100,5500,23.14034988713318,19.0
19098.527,17672.690476190477,1448162,False,45863057,,56,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_21-16-35,1581455795,787.6727247238159,36721.94228935242,50404,c221379d9cf3,172.18.0.6,36721.94228935242,45863057,56,3f9e4900,0,913.01184,0.10725383,4811.3896,0.06907459,100,5600,24.903650934995547,19.0
19010.113,18583.21052631579,1610569,False,47473626,,57,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_21-29-26,1581456566,771.527827501297,37493.470116853714,50404,c221379d9cf3,172.18.0.6,37493.470116853714,47473626,57,3f9e4900,0,916.73126,0.107472196,4484.4287,0.066486984,100,5700,25.582363636363638,19.0
19116.113,19126.381818181817,1471291,False,48944917,,58,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_21-44-05,1581457445,878.6781482696533,38372.14826512337,50404,c221379d9cf3,172.18.0.6,38372.14826512337,48944917,58,3f9e4900,0,921.8562,0.10777214,4901.827,0.069371216,100,5800,25.35327476038339,19.0
18970.258,18082.513513513513,1554411,False,50499328,,59,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_21-57-11,1581458231,786.1298966407776,39158.278161764145,50404,c221379d9cf3,172.18.0.6,39158.278161764145,50499328,59,3f9e4900,0,925.5598,0.10798842,4538.8145,0.066567294,100,5900,25.097145405887602,19.0
18945.84,18992.72,1454017,False,51953345,,60,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_22-12-28,1581459148,916.4095907211304,40074.687752485275,50404,c221379d9cf3,172.18.0.6,40074.687752485275,51953345,60,3f9e4900,0,929.92596,0.10824283,4877.1514,0.068865575,100,6000,24.483231240428793,19.0
18886.582,18695.45238095238,1483456,False,53436801,,61,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_22-26-12,1581459972,824.2051784992218,40898.8929309845,50404,c221379d9cf3,172.18.0.6,40898.8929309845,53436801,61,3f9e4900,0,933.0278,0.10842313,4673.7373,0.06725571,100,6100,24.791737649063034,19.0
18891.137,19179.725490196077,1399625,False,54836426,,62,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_22-45-13,1581461113,1140.9485640525818,42039.84149503708,50404,c221379d9cf3,172.18.0.6,42039.84149503708,54836426,62,3f9e4900,0,937.06165,0.10865724,5005.284,0.069484554,100,6200,22.45482483097726,19.0
18876.543,19633.82978723404,1541353,False,56377779,,63,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_23-03-23,1581462203,1090.077330827713,43129.91882586479,50404,c221379d9cf3,172.18.0.6,43129.91882586479,56377779,63,3f9e4900,0,941.18835,0.10889625,4592.9473,0.06641756,100,6300,23.095170637475857,18.99993560849968
18983.88,19953.54411764706,1606578,False,57984357,,64,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_23-27-03,1581463623,1420.1563141345978,44550.07513999939,50404,c221379d9cf3,172.18.0.6,44550.07513999939,57984357,64,3f9e4900,0,945.12384,0.10912371,4484.3223,0.06548343,100,6400,22.30385375494071,19.0
18971.125,19791.170731707316,1742808,False,59727165,,65,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_23-41-12,1581464472,849.0298452377319,45399.10498523712,50404,c221379d9cf3,172.18.0.6,45399.10498523712,59727165,65,3f9e4900,0,948.86707,0.1093397,3994.1096,0.061671842,100,6500,25.57198347107438,19.0
19149.295,19454.41176470588,1472606,False,61199771,,66,c90b56d363ce4aca9bf475e362f82f49,2020-02-11_23-59-31,1581465571,1099.0517752170563,46498.15676045418,50404,c221379d9cf3,172.18.0.6,46498.15676045418,61199771,66,3f9e4900,0,952.8817,0.109570764,4962.346,0.068606004,100,6600,23.13722860791826,19.00006385696041
19260.998,19700.255319148935,1566972,False,62766743,,67,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_00-14-48,1581466488,917.0999011993408,47415.25666165352,50404,c221379d9cf3,172.18.0.6,47415.25666165352,62766743,67,3f9e4900,0,956.7023,0.109790295,4462.627,0.06492276,100,6700,24.72125382262997,18.999847094801222
19209.275,18609.132075471698,1646892,False,64413635,,68,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_00-37-05,1581467825,1336.3852393627167,48751.641901016235,50404,c221379d9cf3,172.18.0.6,48751.641901016235,64413635,68,3f9e4900,0,959.82965,0.10996959,4131.9053,0.06234592,100,6800,21.798214285714284,19.0
19248.457,18474.322580645163,1496975,False,65910610,,69,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_00-49-23,1581468563,737.7159583568573,49489.35785937309,50404,c221379d9cf3,172.18.0.6,49489.35785937309,65910610,69,3f9e4900,0,964.74365,0.11025075,4952.4365,0.06814494,100,6900,24.947528517110264,18.99990494296578
19076.338,17271.509433962263,1430698,False,67341308,,70,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_01-04-20,1581469460,897.3767309188843,50386.73459029198,50404,c221379d9cf3,172.18.0.6,50386.73459029198,67341308,70,3f9e4900,0,968.702,0.110476725,4882.3325,0.06748837,100,7000,24.372143974960874,19.0
19002.65,17958.591836734693,1581153,False,68922461,,71,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_01-19-14,1581470354,894.4753532409668,51281.209943532944,50404,c221379d9cf3,172.18.0.6,51281.209943532944,68922461,71,3f9e4900,0,972.1362,0.11067226,4458.735,0.06436236,100,7100,24.63992156862745,19.0
18936.719,18520.424242424244,1515772,False,70438233,,72,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_01-36-40,1581471400,1045.3021335601807,52326.512077093124,50404,c221379d9cf3,172.18.0.6,52326.512077093124,70438233,72,3f9e4900,0,976.35425,0.11091215,4701.7544,0.065976255,100,7200,24.407046979865772,19.0
18769.193,17958.58,1597191,False,72035424,,73,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_01-52-20,1581472340,940.4684414863586,53266.98051857948,50404,c221379d9cf3,172.18.0.6,53266.98051857948,72035424,73,3f9e4900,0,980.56976,0.11115126,4343.2827,0.06327419,100,7300,24.327740492170022,19.0
18577.764,18039.25,1644415,False,73679839,,74,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_02-04-39,1581473079,738.4497151374817,54005.430233716965,50404,c221379d9cf3,172.18.0.6,54005.430233716965,73679839,74,3f9e4900,0,984.40216,0.11136813,4228.682,0.06229949,100,7400,27.025760456273762,19.0
18382.686,17840.380952380954,1616132,False,75295971,,75,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_02-18-24,1581473904,825.0916619300842,54830.52189564705,50404,c221379d9cf3,172.18.0.6,54830.52189564705,75295971,75,3f9e4900,0,988.3477,0.11159119,4413.22,0.06352033,100,7500,25.244642857142853,19.0
18270.031,18327.869565217392,1581636,False,76877607,,76,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_02-35-32,1581474932,1028.4969947338104,55859.01889038086,50404,c221379d9cf3,172.18.0.6,55859.01889038086,76877607,76,3f9e4900,0,992.33624,0.11181615,4504.784,0.064047664,100,7600,23.379058663028648,19.0
18209.105,19091.0,1598612,False,78476219,,77,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_02-48-43,1581475723,790.1211175918579,56649.14000797272,50404,c221379d9cf3,172.18.0.6,56649.14000797272,78476219,77,3f9e4900,0,995.7415,0.11200779,4495.867,0.06385552,100,7700,25.182238010657194,18.999911190053286
18285.15,19369.584905660377,1535381,False,80011600,,78,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_03-02-16,1581476536,813.1955678462982,57462.335575819016,50404,c221379d9cf3,172.18.0.6,57462.335575819016,80011600,78,3f9e4900,0,1000.8621,0.11229546,4726.188,0.065358706,100,7800,26.21958584987058,19.0
18385.58,19478.602941176472,1474076,False,81485676,,79,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_03-19-50,1581477590,1054.566377878189,58516.901953697205,50404,c221379d9cf3,172.18.0.6,58516.901953697205,81485676,79,3f9e4900,0,1006.62115,0.11261816,5336.4565,0.06927247,100,7900,24.554624085163006,19.0
18585.799,19273.6875,1650620,False,83136296,,80,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_03-37-55,1581478675,1084.247498512268,59601.14945220947,50404,c221379d9cf3,172.18.0.6,59601.14945220947,83136296,80,3f9e4900,0,1009.9534,0.112804435,4186.232,0.061178643,100,8000,24.46849935316947,19.0
18714.22,19242.833333333332,1615827,False,84752123,,81,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_03-52-01,1581479521,845.9620621204376,60447.11151432991,50404,c221379d9cf3,172.18.0.6,60447.11151432991,84752123,81,3f9e4900,0,1013.6118,0.113008454,4634.876,0.06426723,100,8100,25.636763485477182,19.0
18757.412,18952.340425531915,1546527,False,86298650,,82,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_04-05-40,1581480340,819.113865852356,61266.225380182266,50404,c221379d9cf3,172.18.0.6,61266.225380182266,86298650,82,3f9e4900,0,1018.6939,0.11329137,4675.6953,0.06443303,100,8200,25.671404109589037,19.0
18877.05,19154.943396226416,1652763,False,87951413,,83,c90b56d363ce4aca9bf475e362f82f49,2020-02-12_04-20-23,1581481223,883.4957115650177,62149.721091747284,50404,c221379d9cf3,172.18.0.6,62149.721091747284,87951413,83,3f9e4900,0,1022.7427,0.113516316,4294.2856,0.061594907,100,8300,25.77521842732327,19.0
