episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
11355.702,10720.414634146342,2783646,False,551232214,,634,a585043c42f24164a4b0538274f1a435,2020-02-23_01-05-20,1582419920,1618.9326939582825,374106.74340105057,50266,c221379d9cf3,172.18.0.6,45622.41236305237,74967845,29,49096ce6,0,4380.698,0.23493215,2182.1501,0.021177765,260,68040,33.39012131715771,15.799740034662044
11507.878,12532.796116504855,2830377,False,554062591,,635,a585043c42f24164a4b0538274f1a435,2020-02-23_01-27-09,1582421229,1308.9480948448181,375415.6914958954,50266,c221379d9cf3,172.18.0.6,46931.360457897186,77798222,30,49096ce6,0,4384.6006,0.23503666,2335.0928,0.0219029,260,68300,34.588692390139336,15.799678456591645
11661.667,11766.510638297872,2781214,False,556843805,,636,a585043c42f24164a4b0538274f1a435,2020-02-23_01-51-56,1582422716,1486.6676206588745,376902.35911655426,50266,c221379d9cf3,172.18.0.6,48418.02807855606,80579436,31,49096ce6,0,4385.8994,0.2350715,2179.3901,0.021150649,260,68560,34.35391509433963,15.799716981132077
11913.012,12861.857142857143,3079025,False,559922830,,637,a585043c42f24164a4b0538274f1a435,2020-02-23_02-21-31,1582424491,1775.1369442939758,378677.49606084824,50266,c221379d9cf3,172.18.0.6,50193.16502285004,83658461,32,49096ce6,0,4387.431,0.23511264,2050.5378,0.020512844,260,68820,32.716324110671934,15.799683794466405
12051.316,11430.768115942028,3009989,False,562932819,,638,a585043c42f24164a4b0538274f1a435,2020-02-23_02-48-00,1582426080,1589.5163342952728,380267.0123951435,50266,c221379d9cf3,172.18.0.6,51782.68135714531,86668450,33,49096ce6,0,4390.137,0.2351853,2220.004,0.021339929,260,69080,34.1956771063079,15.799470666078514
11976.1875,12967.216494845361,2979829,False,565912648,,639,a585043c42f24164a4b0538274f1a435,2020-02-23_03-12-26,1582427546,1465.315179824829,381732.32757496834,50266,c221379d9cf3,172.18.0.6,53247.99653697014,89648279,34,49096ce6,0,4391.4033,0.23521924,2151.4473,0.021001369,260,69340,34.83121110579224,15.799904260411683
11898.787,11009.582677165354,3095166,False,569007814,,640,a585043c42f24164a4b0538274f1a435,2020-02-23_03-36-24,1582428984,1438.1767871379852,383170.5043621063,50266,c221379d9cf3,172.18.0.6,54686.173324108124,92743445,35,49096ce6,0,4393.095,0.23526472,2222.4524,0.021342037,260,69600,34.251414634146336,15.799707317073175
11971.476,12960.110236220473,2910034,False,571917848,,641,a585043c42f24164a4b0538274f1a435,2020-02-23_04-02-53,1582430573,1588.8026821613312,384759.30704426765,50266,c221379d9cf3,172.18.0.6,56274.976006269455,95653479,36,49096ce6,0,4394.9634,0.23531458,2060.4758,0.020545635,260,69860,33.7798233995585,15.799955849889626
12093.878,12855.717171717171,2836733,False,574754581,,642,a585043c42f24164a4b0538274f1a435,2020-02-23_04-24-45,1582431885,1312.4360988140106,386071.74314308167,50266,c221379d9cf3,172.18.0.6,57587.412105083466,98490212,37,49096ce6,0,4398.266,0.23540294,2358.5608,0.021976935,260,70120,33.77867450561197,15.800000000000006
12240.607,13301.095238095239,3043560,False,577798141,,643,a585043c42f24164a4b0538274f1a435,2020-02-23_04-46-31,1582433191,1305.693365573883,387377.43650865555,50266,c221379d9cf3,172.18.0.6,58893.10547065735,101533772,38,49096ce6,0,4399.65,0.23543996,2209.3713,0.021262523,260,70380,36.38834586466166,15.800000000000002
12194.148,10255.829787234043,2975902,False,580774043,,644,a585043c42f24164a4b0538274f1a435,2020-02-23_05-11-02,1582434662,1470.6807973384857,388848.11730599403,50266,c221379d9cf3,172.18.0.6,60363.786267995834,104509674,39,49096ce6,0,4401.838,0.23549843,2260.297,0.021502798,260,70640,33.75190839694657,15.799856870229007
12085.095,11442.25925925926,3397085,False,584171128,,645,a585043c42f24164a4b0538274f1a435,2020-02-23_05-40-13,1582436413,1750.8599660396576,390598.9772720337,50266,c221379d9cf3,172.18.0.6,62114.64623403549,107906759,40,49096ce6,0,4403.4395,0.23554114,1965.5071,0.020046635,260,70900,34.30905086103324,15.799879855826994
12220.699,13122.552631578947,2932075,False,587103203,,646,a585043c42f24164a4b0538274f1a435,2020-02-23_06-08-04,1582438084,1671.1931376457214,392270.1704096794,50266,c221379d9cf3,172.18.0.6,63785.83937168121,110838834,41,49096ce6,0,4404.9517,0.23558167,2237.2988,0.02138392,260,71160,29.49143576826197,14.457010915197312
12120.711,11861.976,3231604,False,590334807,,647,a585043c42f24164a4b0538274f1a435,2020-02-23_06-33-25,1582439605,1520.9769403934479,393791.14735007286,50266,c221379d9cf3,172.18.0.6,65306.81631207466,114070438,42,49096ce6,0,4407.7324,0.23565601,2063.4927,0.020532988,260,71420,26.195756457564578,12.20096863468635
12270.942,12933.074712643678,3149055,False,593483862,,648,a585043c42f24164a4b0538274f1a435,2020-02-23_07-05-27,1582441527,1922.4301149845123,395713.5774650574,50266,c221379d9cf3,172.18.0.6,67229.24642705917,117219493,43,49096ce6,0,4409.9297,0.23571484,2138.267,0.020895107,260,71680,24.838138686131387,12.201350364963504
12219.95,12457.295454545454,3027601,False,596511463,,649,a585043c42f24164a4b0538274f1a435,2020-02-23_07-37-46,1582443466,1938.8183853626251,397652.39585042,50266,c221379d9cf3,172.18.0.6,69168.0648124218,120247094,44,49096ce6,0,4412.1597,0.23577455,2164.0596,0.021015516,260,71940,23.7595367354325,12.207383279044517
12493.744,13747.522580645162,2840026,False,599351489,,650,a585043c42f24164a4b0538274f1a435,2020-02-23_08-13-30,1582445610,2143.6231014728546,399796.01895189285,50266,c221379d9cf3,172.18.0.6,71311.68791389465,123087120,45,49096ce6,0,4413.9595,0.23582256,1949.1075,0.019939465,260,72200,24.199869109947645,12.283998691099475
12604.157,14064.25,2968212,False,602319701,,651,a585043c42f24164a4b0538274f1a435,2020-02-23_08-42-24,1582447344,1733.6232357025146,401529.64218759537,50266,c221379d9cf3,172.18.0.6,73045.31114959717,126055332,46,49096ce6,0,4415.2637,0.23585744,2273.9385,0.021532597,260,72460,24.733023067583975,12.288668555240791
12533.169,12145.826388888889,3116374,False,605436075,,652,a585043c42f24164a4b0538274f1a435,2020-02-23_09-11-30,1582449090,1746.6788651943207,403276.3210527897,50266,c221379d9cf3,172.18.0.6,74791.99001479149,129171706,47,49096ce6,0,4417.146,0.23590758,2201.5315,0.021183873,260,72720,25.505102450783447,12.291402169546
