1112.92,1139.7067669172932,200011,False,3060660,,20,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-01-50,1583424110,278.34698462486267,3682.225435733795,2921,c221379d9cf3,172.18.0.6,3682.225435733795,3060660,20,fb1fa6ca,0,543.69525,0.082766436,1569.8027,0.051031675,260,5200,19.183627204030227,27.300000000000004
1065.4797,902.4055944055945,224198,False,3284858,,21,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-06-20,1583424380,269.48830795288086,3951.713743686676,2921,c221379d9cf3,172.18.0.6,3951.713743686676,3284858,21,fb1fa6ca,0,545.0055,0.08286608,1566.674,0.050925203,260,5460,19.455729166666668,27.300000000000008
1105.8103,1609.008064516129,180723,False,3465581,,22,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-11-45,1583424705,325.15794610977173,4276.871689796448,2921,c221379d9cf3,172.18.0.6,4276.871689796448,3465581,22,fb1fa6ca,0,546.6705,0.08299259,1511.1519,0.04995452,260,5720,18.77991360691145,27.30000000000001
1101.8059,883.156462585034,181093,False,3646674,,23,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-15-23,1583424923,218.33564496040344,4495.207334756851,2921,c221379d9cf3,172.18.0.6,4495.207334756851,3646674,23,fb1fa6ca,0,547.80066,0.08307831,1553.5693,0.05057359,260,5980,19.97339743589744,27.299679487179493
1106.9285,1023.4264705882352,176302,False,3822976,,24,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-19-15,1583425155,231.42811250686646,4726.635447263718,2921,c221379d9cf3,172.18.0.6,4726.635447263718,3822976,24,fb1fa6ca,0,549.0517,0.08317312,1544.0514,0.050366394,260,6240,19.653799392097266,27.299392097264448
1065.6731,766.531746031746,239894,False,4062870,,25,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-23-24,1583425404,249.3013575077057,4975.936804771423,2921,c221379d9cf3,172.18.0.6,4975.936804771423,4062870,25,fb1fa6ca,0,550.2478,0.08326362,1569.3492,0.050719444,260,6500,19.66179775280899,27.2994382022472
1041.3496,1091.045045045045,257984,False,4320854,,26,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-27-33,1583425653,248.25161051750183,5224.188415288925,2921,c221379d9cf3,172.18.0.6,5224.188415288925,4320854,26,fb1fa6ca,0,551.2379,0.083338566,1561.513,0.05053763,260,6760,20.391525423728815,27.2994350282486
1063.864,1037.6842105263158,169298,False,4490152,,27,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-30-47,1583425847,194.29502987861633,5418.4834451675415,2921,c221379d9cf3,172.18.0.6,5418.4834451675415,4490152,27,fb1fa6ca,0,552.4641,0.08343124,1532.7195,0.050024536,260,7020,20.10902527075812,27.299638989169683
1172.2704,2099.923076923077,204364,False,4694516,,28,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-37-07,1583426227,379.8717212677002,5798.355166435242,2921,c221379d9cf3,172.18.0.6,5798.355166435242,4694516,28,fb1fa6ca,0,553.77704,0.08353029,1541.1404,0.05010606,260,7280,18.57097966728281,27.300000000000004
1262.8018,2075.1296296296296,225700,False,4920216,,29,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-42-59,1583426579,352.59564447402954,6150.950810909271,2921,c221379d9cf3,172.18.0.6,6150.950810909271,4920216,29,fb1fa6ca,0,555.54816,0.083663784,1569.3986,0.05050338,260,7540,19.201792828685257,27.300000000000004
1238.3577,895.265306122449,207766,False,5127982,,30,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-47-17,1583426837,258.0760326385498,6409.026843547821,2921,c221379d9cf3,172.18.0.6,6409.026843547821,5127982,30,fb1fa6ca,0,557.188,0.08378715,1559.514,0.050263766,260,7800,19.46875,27.299728260869575
1222.6086,744.9153846153846,177705,False,5305687,,31,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-49-42,1583426982,144.35249614715576,6553.379339694977,2921,c221379d9cf3,172.18.0.6,6553.379339694977,5305687,31,fb1fa6ca,0,558.85095,0.08391209,1561.1653,0.0502163,260,8060,21.928640776699034,27.299029126213604
1151.0935,893.8571428571429,234541,False,5540228,,32,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-53-40,1583427220,238.66147875785828,6792.040818452835,2921,c221379d9cf3,172.18.0.6,6792.040818452835,5540228,32,fb1fa6ca,0,560.3082,0.084021404,1594.5177,0.050674327,260,8320,19.70764705882353,27.30000000000001
1149.1501,863.723880597015,335117,False,5875345,,33,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_16-59-29,1583427569,348.676796913147,7140.717615365982,2921,c221379d9cf3,172.18.0.6,7140.717615365982,5875345,33,fb1fa6ca,0,561.89294,0.08414014,1250.4983,0.044817675,260,8580,19.299597585513077,27.299798792756548
1145.7449,989.3730158730159,186471,False,6061816,,34,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_17-02-41,1583427761,192.30076813697815,7333.01838350296,2921,c221379d9cf3,172.18.0.6,7333.01838350296,6061816,34,fb1fa6ca,0,563.2748,0.08424354,1537.814,0.049630236,260,8840,20.694890510948905,27.300000000000004
1169.8453,1007.5357142857143,235333,False,6297149,,35,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_17-08-32,1583428112,350.89091897010803,7683.909302473068,2921,c221379d9cf3,172.18.0.6,7683.909302473068,6297149,35,fb1fa6ca,0,564.6163,0.084343806,1587.7305,0.050367404,260,9100,18.796800000000005,27.29980000000001
1160.5647,998.2380952380952,187861,False,6485010,,36,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_17-11-35,1583428295,183.02723598480225,7866.9365384578705,2921,c221379d9cf3,172.18.0.6,7866.9365384578705,6485010,36,fb1fa6ca,0,566.09717,0.08445436,1561.4004,0.04988865,260,9360,21.189655172413794,27.300000000000004
1188.5469,1317.508064516129,189573,False,6674583,,37,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_17-15-57,1583428557,261.27466225624084,8128.211200714111,2921,c221379d9cf3,172.18.0.6,8128.211200714111,6674583,37,fb1fa6ca,0,567.65955,0.08457083,1546.1328,0.04957917,260,9620,19.604289544235925,27.29946380697052
1073.5405,949.8589743589744,211052,False,6885635,,38,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_17-20-10,1583428810,253.18235540390015,8381.393556118011,2921,c221379d9cf3,172.18.0.6,8381.393556118011,6885635,38,fb1fa6ca,0,569.22064,0.084687,1550.5714,0.04958191,260,9880,19.877285318559558,27.29916897506926
974.329,1083.0143884892086,218185,False,7103820,,39,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_17-24-38,1583429078,267.8547716140747,8649.248327732086,2921,c221379d9cf3,172.18.0.6,8649.248327732086,7103820,39,fb1fa6ca,0,570.48364,0.08478095,1356.0397,0.04630385,260,10140,19.693963254593175,27.300000000000008
1008.15314,1233.5069444444443,264473,False,7368293,,40,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_17-30-58,1583429458,380.0775501728058,9029.325877904892,2921,c221379d9cf3,172.18.0.6,9029.325877904892,7368293,40,fb1fa6ca,0,571.89484,0.084885694,1585.9238,0.050019663,260,10400,18.697970479704797,27.29963099630997
1098.7625,1651.0077519379845,275056,False,7643349,,41,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_17-37-15,1583429835,376.6173312664032,9405.943209171295,2921,c221379d9cf3,172.18.0.6,9405.943209171295,7643349,41,fb1fa6ca,0,573.522,0.0850064,1573.4094,0.04976042,260,10660,19.29292364990689,27.299813780260713
1195.2031,1858.264,222520,False,7865869,,42,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_17-43-17,1583430197,362.00482726097107,9767.948036432266,2921,c221379d9cf3,172.18.0.6,9767.948036432266,7865869,42,fb1fa6ca,0,574.81256,0.085101925,1557.3818,0.049436055,260,10920,19.079457364341085,27.299806201550396
1176.5461,677.1551724137931,211896,False,8077765,,43,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_17-46-30,1583430390,193.01613545417786,9960.964171886444,2921,c221379d9cf3,172.18.0.6,9960.964171886444,8077765,43,fb1fa6ca,0,576.3716,0.08521725,1551.8695,0.049293052,260,11180,20.21963636363636,27.29963636363637
1217.7458,1401.3698630136987,210872,False,8288637,,44,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_17-51-17,1583430677,287.1667866706848,10248.130958557129,2921,c221379d9cf3,172.18.0.6,10248.130958557129,8288637,44,fb1fa6ca,0,577.7401,0.08531838,1574.0825,0.0495774,260,11440,19.90929095354523,27.30000000000001
1280.8894,1638.9703703703703,233364,False,8522001,,45,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_17-56-46,1583431006,329.655250787735,10577.786209344864,2921,c221379d9cf3,172.18.0.6,10577.786209344864,8522001,45,fb1fa6ca,0,579.4873,0.08544728,1460.2864,0.047695126,260,11700,19.69808510638298,27.299574468085115
1286.1827,1051.1709401709402,191793,False,8713794,,46,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_18-00-37,1583431237,230.70087575912476,10808.487085103989,2921,c221379d9cf3,172.18.0.6,10808.487085103989,8713794,46,fb1fa6ca,0,581.2705,0.08557863,1501.7152,0.048293978,260,11960,19.690273556231006,27.299696048632224
1290.8352,1364.0338983050847,249766,False,8963560,,47,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_18-06-01,1583431561,323.9545633792877,11132.441648483276,2921,c221379d9cf3,172.18.0.6,11132.441648483276,8963560,47,fb1fa6ca,0,582.5998,0.08567642,1600.5889,0.04978196,260,12220,19.1987012987013,27.29978354978356
1318.013,1221.6363636363637,307162,False,9270722,,48,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_18-11-36,1583431896,334.50942492485046,11466.951073408127,2921,c221379d9cf3,172.18.0.6,11466.951073408127,9270722,48,fb1fa6ca,0,584.0775,0.08578504,1616.5414,0.049972318,260,12480,19.6,27.299790356394137
1330.8201,1211.0851063829787,283922,False,9554644,,49,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_18-17-31,1583432251,355.09755063056946,11822.048624038696,2921,c221379d9cf3,172.18.0.6,11822.048624038696,9554644,49,fb1fa6ca,0,585.35345,0.08587868,1587.1337,0.049453016,260,12740,18.469960474308298,27.300000000000004
1271.9346,644.6524390243902,253394,False,9808038,,50,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_18-21-57,1583432517,266.263710975647,12088.312335014343,2921,c221379d9cf3,172.18.0.6,12088.312335014343,9808038,50,fb1fa6ca,0,586.4714,0.08596063,1589.969,0.049443197,260,13000,19.46174142480211,27.29973614775726
1218.7693,1119.3548387096773,215297,False,10023335,,51,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_18-26-54,1583432814,296.45024609565735,12384.76258111,2921,c221379d9cf3,172.18.0.6,12384.76258111,10023335,51,fb1fa6ca,0,588.02496,0.086074315,1565.1763,0.04900942,260,13260,18.82127659574468,27.29952718676124
1138.4034,1054.605504587156,190492,False,10213827,,52,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_18-30-28,1583433028,214.13859033584595,12598.901171445847,2921,c221379d9cf3,172.18.0.6,12598.901171445847,10213827,52,fb1fa6ca,0,589.16675,0.08615788,1555.1124,0.04878702,260,13520,19.89934426229508,27.300000000000004
1228.967,1582.7923076923078,244988,False,10458815,,53,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_18-35-52,1583433352,323.76109647750854,12922.662267923355,2921,c221379d9cf3,172.18.0.6,12922.662267923355,10458815,53,fb1fa6ca,0,590.612,0.08626354,1585.8689,0.04921934,260,13780,19.759436008676786,27.300000000000008
1207.1825,1183.5238095238096,214868,False,10673683,,54,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_18-40-35,1583433635,283.436399936676,13206.098667860031,2921,c221379d9cf3,172.18.0.6,13206.098667860031,10673683,54,fb1fa6ca,0,592.44226,0.086397104,1558.9147,0.048739523,260,14040,19.33242574257426,27.299752475247534
1121.2131,779.2752293577981,209738,False,10883421,,55,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_18-43-55,1583433835,199.8657886981964,13405.964456558228,2921,c221379d9cf3,172.18.0.6,13405.964456558228,10883421,55,fb1fa6ca,0,593.8095,0.086496726,1568.7468,0.048817396,260,14300,20.072982456140352,27.29929824561404
1104.0782,879.8219178082192,236643,False,11120064,,56,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_18-48-15,1583434095,260.2083704471588,13666.172827005386,2921,c221379d9cf3,172.18.0.6,13666.172827005386,11120064,56,fb1fa6ca,0,595.045,0.08658669,1573.2454,0.048831034,260,14560,19.771967654986522,27.29973045822103
1070.0383,1023.6355140186915,252306,False,11372370,,57,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_18-51-48,1583434308,213.0193886756897,13879.192215681076,2921,c221379d9cf3,172.18.0.6,13879.192215681076,11372370,57,fb1fa6ca,0,596.51495,0.08669363,1572.2751,0.048765283,260,14820,21.026973684210525,27.299342105263165
1097.5625,1496.878205128205,220475,False,11592845,,58,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_18-57-40,1583434660,351.3763108253479,14230.568526506424,2921,c221379d9cf3,172.18.0.6,14230.568526506424,11592845,58,fb1fa6ca,0,597.6419,0.086775474,1542.1345,0.04823604,260,15080,19.376447105788422,27.300000000000004
1083.2571,1068.031007751938,214993,False,11807838,,59,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_19-02-00,1583434920,260.4744448661804,14491.042971372604,2921,c221379d9cf3,172.18.0.6,14491.042971372604,11807838,59,fb1fa6ca,0,598.9352,0.08686933,1558.1211,0.048439674,260,15340,19.55229110512129,27.2989218328841
1175.6212,1568.2935779816514,204316,False,12012154,,60,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_19-07-06,1583435226,305.5374093055725,14796.580380678177,2921,c221379d9cf3,172.18.0.6,14796.580380678177,12012154,60,fb1fa6ca,0,600.16583,0.08695848,1554.9867,0.048338667,260,15600,19.065057471264367,27.299770114942536
1167.4954,1038.0955882352941,214913,False,12227067,,61,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_19-11-22,1583435482,256.6685371398926,15053.24891781807,2921,c221379d9cf3,172.18.0.6,15053.24891781807,12227067,61,fb1fa6ca,0,601.2279,0.0870353,1538.3811,0.04803054,260,15860,19.691256830601095,27.29918032786886
1157.599,955.6422018348624,220113,False,12447180,,62,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_19-14-59,1583435699,216.89600253105164,15270.144920349121,2921,c221379d9cf3,172.18.0.6,15270.144920349121,12447180,62,fb1fa6ca,0,602.6213,0.08713609,1546.794,0.048119154,260,16120,20.271844660194176,27.299676375404538
1118.0806,1187.608,257480,False,12704660,,63,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_19-20-39,1583436039,340.1333050727844,15610.278225421906,2921,c221379d9cf3,172.18.0.6,15610.278225421906,12704660,63,fb1fa6ca,0,603.6039,0.0872071,1586.3705,0.048674483,260,16380,18.84185567010309,27.29958762886599
1117.8959,1181.6764705882354,222682,False,12927342,,64,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_19-26-13,1583436373,333.2894699573517,15943.567695379257,2921,c221379d9cf3,172.18.0.6,15943.567695379257,12927342,64,fb1fa6ca,0,605.2823,0.08732826,1559.5029,0.048221227,260,16640,18.619578947368424,27.29936842105264
1146.658,1066.897810218978,196934,False,13124276,,65,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_19-30-23,1583436623,250.2730269432068,16193.840722322464,2921,c221379d9cf3,172.18.0.6,16193.840722322464,13124276,65,fb1fa6ca,0,606.5275,0.08741802,1581.0073,0.04848521,260,16900,19.619887955182072,27.29971988795519
1148.0299,893.5402298850574,220249,False,13344525,,66,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_19-35-38,1583436938,314.6777470111847,16508.51846933365,2921,c221379d9cf3,172.18.0.6,16508.51846933365,13344525,66,fb1fa6ca,0,608.07104,0.087529264,1544.8787,0.04787879,260,17160,18.90580357142857,27.300000000000008
1124.8568,791.9051094890511,232535,False,13577060,,67,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_19-39-33,1583437173,235.69404315948486,16744.212512493134,2921,c221379d9cf3,172.18.0.6,16744.212512493134,13577060,67,fb1fa6ca,0,609.1533,0.08760711,1553.2722,0.047947723,260,17420,20.069642857142856,27.299404761904768
1085.1095,1099.4040404040404,245829,False,13822889,,68,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_19-44-24,1583437464,290.35513496398926,17034.567647457123,2921,c221379d9cf3,172.18.0.6,17034.567647457123,13822889,68,fb1fa6ca,0,610.48254,0.08770267,1581.5541,0.048339263,260,17680,18.94613526570048,27.29879227053141
1083.0663,1047.6,267789,False,14090678,,69,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_19-49-28,1583437768,304.6618676185608,17339.229515075684,2921,c221379d9cf3,172.18.0.6,17339.229515075684,14090678,69,fb1fa6ca,0,611.9294,0.0878066,1593.1919,0.048463933,260,17940,19.367281105990784,27.29976958525346
989.36865,631.3170731707318,213092,False,14303770,,70,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_19-52-26,1583437946,177.72274088859558,17516.95225596428,2921,c221379d9cf3,172.18.0.6,17516.95225596428,14303770,70,fb1fa6ca,0,613.1044,0.087890856,1553.9854,0.047807284,260,18200,20.775196850393698,27.299606299212602
970.0832,845.2407407407408,245966,False,14549736,,71,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_19-56-17,1583438177,230.36151576042175,17747.3137717247,2921,c221379d9cf3,172.18.0.6,17747.3137717247,14549736,71,fb1fa6ca,0,614.53687,0.08799347,1520.7137,0.04724738,260,18460,20.924999999999997,27.298780487804883
993.5428,1190.2385321100917,251151,False,14800887,,72,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_20-01-48,1583438508,331.6569559574127,18078.970727682114,2921,c221379d9cf3,172.18.0.6,18078.970727682114,14800887,72,fb1fa6ca,0,616.0244,0.08809993,1575.3741,0.04803293,260,18720,18.711205073995774,27.299788583509525
971.73987,969.578947368421,251835,False,15052722,,73,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_20-06-58,1583438818,310.241708278656,18389.21243596077,2921,c221379d9cf3,172.18.0.6,18389.21243596077,15052722,73,fb1fa6ca,0,617.257,0.08818803,1570.5924,0.047902044,260,18980,19.26289592760181,27.300000000000004
970.85956,1172.8727272727272,217565,False,15270287,,74,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_20-11-39,1583439099,280.2716107368469,18669.484046697617,2921,c221379d9cf3,172.18.0.6,18669.484046697617,15270287,74,fb1fa6ca,0,618.65924,0.08828813,1590.0278,0.048149362,260,19240,18.973,27.29950000000001
950.0592,858.8947368421053,292127,False,15562414,,75,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_20-17-13,1583439433,333.8310797214508,19003.315126419067,2921,c221379d9cf3,172.18.0.6,19003.315126419067,15562414,75,fb1fa6ca,0,620.1847,0.08839692,1598.4739,0.048222333,260,19500,19.012,27.29978947368422
1011.87775,1511.725352112676,321893,False,15884307,,76,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_20-23-31,1583439811,378.30168437957764,19381.616810798645,2921,c221379d9cf3,172.18.0.6,19381.616810798645,15884307,76,fb1fa6ca,0,621.682,0.088503584,1590.6636,0.048045196,260,19760,19.79148148148148,27.29944444444445
1042.1917,1095.0440251572327,176248,False,16060555,,77,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_20-27-52,1583440072,261.5004131793976,19643.117223978043,2921,c221379d9cf3,172.18.0.6,19643.117223978043,16060555,77,fb1fa6ca,0,623.0258,0.0885992,1553.9459,0.047430214,260,20020,19.54811827956989,27.300000000000004
997.65393,654.0277777777778,186108,False,16246663,,78,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_20-30-11,1583440211,138.20009875297546,19781.317322731018,2921,c221379d9cf3,172.18.0.6,19781.317322731018,16246663,78,fb1fa6ca,0,624.7034,0.08871839,1587.1716,0.047882874,260,20280,22.518781725888328,27.30000000000001
974.68475,817.9083969465648,253058,False,16499721,,79,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_20-34-19,1583440459,248.18668127059937,20029.504004001617,2921,c221379d9cf3,172.18.0.6,20029.504004001617,16499721,79,fb1fa6ca,0,625.7021,0.08878927,1035.8285,0.03863031,260,20540,20.032768361581923,27.2997175141243
1025.1443,1135.9113924050632,154856,False,16654577,,80,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_20-38-31,1583440711,251.95157480239868,20281.455578804016,2921,c221379d9cf3,172.18.0.6,20281.455578804016,16654577,80,fb1fa6ca,0,626.6633,0.08885744,1508.8505,0.046586554,260,20800,19.4983286908078,27.299721448467977
1071.3601,1307.3984375,264751,False,16919328,,81,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_20-44-19,1583441059,347.7982888221741,20629.25386762619,2921,c221379d9cf3,172.18.0.6,20629.25386762619,16919328,81,fb1fa6ca,0,628.2574,0.088970415,1555.7635,0.047268946,260,21060,19.041129032258066,27.299798387096782
1075.2667,1229.3053435114505,156480,False,17075808,,82,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_20-48-11,1583441291,232.5659863948822,20861.819854021072,2921,c221379d9cf3,172.18.0.6,20861.819854021072,17075808,82,fb1fa6ca,0,629.2327,0.089039445,1542.1221,0.04700152,260,21320,19.67703927492447,27.29879154078551
