episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
15570.31,15186.033333333333,3874751,False,1058086323,,780,a585043c42f24164a4b0538274f1a435,2020-02-23_20-15-43,1582488943,2246.4983229637146,670213.8153419495,75923,c221379d9cf3,172.18.0.6,37717.03182721138,72027218,20,687731e0,0,4696.341,0.24324822,1712.8304,0.018119257,260,106000,34.74821986258588,15.799875078076203
15643.097,16474.251572327044,3576894,False,1061663217,,781,a585043c42f24164a4b0538274f1a435,2020-02-23_20-53-12,1582491192,2249.1040585041046,672462.9194004536,75923,c221379d9cf3,172.18.0.6,39966.135885715485,75604112,21,687731e0,0,4698.2695,0.24329808,1876.0703,0.018961206,260,106260,35.03246024321796,15.799875272840662
15679.029,14948.393333333333,3954726,False,1065617943,,782,a585043c42f24164a4b0538274f1a435,2020-02-23_21-26-36,1582493196,2004.0646541118622,674466.9840545654,75923,c221379d9cf3,172.18.0.6,41970.20053982735,79558838,22,687731e0,0,4699.721,0.24333549,1668.6006,0.017878393,260,106520,37.22782639131957,15.799929996499825
15701.307,16302.296052631578,3706225,False,1069324168,,783,a585043c42f24164a4b0538274f1a435,2020-02-23_22-00-42,1582495242,2045.6686956882477,676512.6527502537,75923,c221379d9cf3,172.18.0.6,44015.869235515594,83265063,23,687731e0,0,4700.913,0.24336633,1795.61,0.01854348,260,106780,36.941015089163244,15.799862825788754
15720.013,15560.364779874213,3749841,False,1073074009,,784,a585043c42f24164a4b0538274f1a435,2020-02-23_22-39-01,1582497541,2299.5740056037903,678812.2267558575,75923,c221379d9cf3,172.18.0.6,46315.443241119385,87014904,24,687731e0,0,4701.111,0.2433714,1848.2546,0.018810965,260,107040,36.20591643793839,15.799969502897227
15738.221,15903.923076923076,3903375,False,1076977384,,785,a585043c42f24164a4b0538274f1a435,2020-02-23_23-12-46,1582499566,2024.7959523200989,680837.0227081776,75923,c221379d9cf3,172.18.0.6,48340.239193439484,90918279,25,687731e0,0,4703.831,0.24344182,1698.203,0.018030835,260,107300,35.76004851004851,15.79989604989605
15626.494,15491.073170731708,4048980,False,1081026364,,786,a585043c42f24164a4b0538274f1a435,2020-02-23_23-43-20,1582501400,1833.8763210773468,682670.8990292549,75923,c221379d9cf3,172.18.0.6,50174.11551451683,94967259,26,687731e0,0,4704.905,0.24346966,1646.951,0.01775153,260,107560,37.27869980879541,15.79980879541109
15775.963,16215.765217391305,4044274,False,1085070638,,787,a585043c42f24164a4b0538274f1a435,2020-02-24_00-13-52,1582503232,1832.0433053970337,684502.942334652,75923,c221379d9cf3,172.18.0.6,52006.158819913864,99011533,27,687731e0,0,4706.004,0.24349791,1631.3131,0.017665034,260,107820,37.675650842266464,15.79988514548239
15766.529,15833.985294117647,3660719,False,1088731357,,788,a585043c42f24164a4b0538274f1a435,2020-02-24_00-43-57,1582505037,1804.9280693531036,686307.870404005,75923,c221379d9cf3,172.18.0.6,53811.08688926697,102672252,28,687731e0,0,4707.061,0.24352533,1809.8325,0.018604338,260,108080,37.04143023707734,15.79996113486203
15775.185,15835.757009345794,3795343,False,1092526700,,789,a585043c42f24164a4b0538274f1a435,2020-02-24_01-10-04,1582506604,1567.176359653473,687875.0467636585,75923,c221379d9cf3,172.18.0.6,55378.26324892044,106467595,29,687731e0,0,4709.3794,0.24358517,1757.135,0.018329425,260,108340,38.11561521252796,15.799955257270694
15952.55,16959.697183098593,3861830,False,1096388530,,790,a585043c42f24164a4b0538274f1a435,2020-02-24_01-43-09,1582508589,1984.6025216579437,689859.6492853165,75923,c221379d9cf3,172.18.0.6,57362.865770578384,110329425,30,687731e0,0,4710.909,0.2436248,1726.6852,0.01816544,260,108600,36.91795687522093,15.799929303640862
16006.705,17015.78125,4049515,False,1100438045,,791,a585043c42f24164a4b0538274f1a435,2020-02-24_02-13-10,1582510390,1800.5917131900787,691660.2409985065,75923,c221379d9cf3,172.18.0.6,59163.45748376846,114378940,31,687731e0,0,4711.8574,0.24364929,1656.4813,0.017789437,260,108860,38.66225165562914,15.799883132060772
16234.029,17221.657142857144,3927043,False,1104365088,,792,a585043c42f24164a4b0538274f1a435,2020-02-24_02-46-24,1582512384,1994.6951549053192,693654.9361534119,75923,c221379d9cf3,172.18.0.6,61158.15263867378,118305983,32,687731e0,0,4713.805,0.24369957,1705.7684,0.018050333,260,109120,37.769127988748245,15.79996483825598
16376.815,17730.16129032258,4173200,False,1108538288,,793,a585043c42f24164a4b0538274f1a435,2020-02-24_03-24-47,1582514687,2302.651377439499,695957.5875308514,75923,c221379d9cf3,172.18.0.6,63460.80401611328,122479183,33,687731e0,0,4714.3115,0.24371277,1573.6655,0.017333714,260,109380,36.984434968017055,15.79993908010966
16544.816,17240.35714285714,4230346,False,1112768634,,794,a585043c42f24164a4b0538274f1a435,2020-02-24_03-58-48,1582516728,2040.9369585514069,697998.5244894028,75923,c221379d9cf3,172.18.0.6,65501.74097466469,126709529,34,687731e0,0,4714.794,0.24372527,1563.67,0.017277649,260,109640,37.3133676975945,15.8
16645.406,16909.830985915494,3910065,False,1116678699,,795,a585043c42f24164a4b0538274f1a435,2020-02-24_04-33-58,1582518838,2109.7845866680145,700108.3090760708,75923,c221379d9cf3,172.18.0.6,67611.5255613327,130619594,35,687731e0,0,4717.0024,0.2437823,1693.489,0.017979646,260,109900,37.84664228723404,15.799966755319153
16792.324,16960.254098360656,3768285,False,1120446984,,796,a585043c42f24164a4b0538274f1a435,2020-02-24_05-10-50,1582521050,2211.9128115177155,702320.2218875885,75923,c221379d9cf3,172.18.0.6,69823.43837285042,134387879,36,687731e0,0,4718.734,0.2438271,1801.6659,0.018540666,260,110160,35.06473200126863,15.800158579130986
16931.285,17605.39552238806,4168128,False,1124615112,,797,a585043c42f24164a4b0538274f1a435,2020-02-24_05-43-52,1582523032,1982.340992450714,704302.5628800392,75923,c221379d9cf3,172.18.0.6,71805.77936530113,138556007,37,687731e0,0,4719.6846,0.24385168,1580.7223,0.01736346,260,110420,37.29851380042462,15.800990799716917
17016.117,16682.285714285714,3922922,False,1128538034,,798,a585043c42f24164a4b0538274f1a435,2020-02-24_06-20-01,1582525201,2168.767167568207,706471.3300476074,75923,c221379d9cf3,172.18.0.6,73974.54653286934,142478929,38,687731e0,0,4719.7085,0.24385229,1734.2996,0.018185565,260,110680,47.02089262613195,17.83619016817594
17118.2,16856.575539568345,4130659,False,1132668693,,799,a585043c42f24164a4b0538274f1a435,2020-02-24_06-54-03,1582527243,2042.4892616271973,708513.8193092346,75923,c221379d9cf3,172.18.0.6,76017.03579449654,146609588,39,687731e0,0,4722.0693,0.24391319,1608.4381,0.017513212,260,110940,37.934031593406594,18.25051510989011
17187.328,17650.980198019803,4076149,False,1136744842,,800,a585043c42f24164a4b0538274f1a435,2020-02-24_07-24-50,1582529090,1846.8685545921326,710360.6878638268,75923,c221379d9cf3,172.18.0.6,77863.90434908867,150685737,40,687731e0,0,4722.913,0.2439349,1624.2405,0.017594632,260,111200,38.17121154576529,19.763957462969998
17214.46,17287.103448275862,3972530,False,1140717372,,801,a585043c42f24164a4b0538274f1a435,2020-02-24_07-53-32,1582530812,1721.1258890628815,712081.8137528896,75923,c221379d9cf3,172.18.0.6,79585.03023815155,154658267,41,687731e0,0,4723.391,0.24394734,1685.9788,0.017924303,260,111460,39.61096169519152,21.64877750611247
17247.121,17548.2695035461,4183353,False,1144900725,,802,a585043c42f24164a4b0538274f1a435,2020-02-24_08-27-36,1582532856,2044.8980729579926,714126.7118258476,75923,c221379d9cf3,172.18.0.6,81629.92831110954,158841620,42,687731e0,0,4725.327,0.24399708,1609.6707,0.017513089,260,111720,40.04368998628258,24.162345679012347
17154.836,16807.3125,3888087,False,1148788812,,803,a585043c42f24164a4b0538274f1a435,2020-02-24_08-56-35,1582534595,1738.1648035049438,715864.8766293526,75923,c221379d9cf3,172.18.0.6,83368.09311461449,162729707,43,687731e0,0,4727.3228,0.24404842,1739.1469,0.018200088,260,111980,40.935391444713474,26.253470540758677
17106.01,16752.100840336134,4227555,False,1153016367,,804,a585043c42f24164a4b0538274f1a435,2020-02-24_09-28-43,1582536523,1927.8920276165009,717792.7686569691,75923,c221379d9cf3,172.18.0.6,85295.98514223099,166957262,44,687731e0,0,4728.4976,0.2440787,1574.9629,0.017316047,260,112240,42.62098945070935,25.346526009457985
17187.85,17728.21238938053,4331831,False,1157348198,,805,a585043c42f24164a4b0538274f1a435,2020-02-24_10-02-58,1582538578,2055.6567239761353,719848.4253809452,75923,c221379d9cf3,172.18.0.6,87351.64186620712,171289093,45,687731e0,0,4729.4814,0.24410404,1523.8662,0.017030727,260,112500,38.62920504947117,19.208631866257253
17142.947,16511.214285714286,4232531,False,1161580729,,806,a585043c42f24164a4b0538274f1a435,2020-02-24_10-31-20,1582540280,1701.9118747711182,721550.3372557163,75923,c221379d9cf3,172.18.0.6,89053.55374097824,175521624,46,687731e0,0,4730.8926,0.24414034,1552.9064,0.017190445,260,112760,37.20222496909765,17.07647301194891
17066.182,16837.755395683453,3946129,False,1165526858,,807,a585043c42f24164a4b0538274f1a435,2020-02-24_11-06-48,1582542408,2127.7687137126923,723678.105969429,75923,c221379d9cf3,172.18.0.6,91181.32245469093,179467753,47,687731e0,0,4732.2056,0.24417418,1691.7961,0.017940048,260,113020,36.57326079788988,17.299868117375542
17143.309,17453.566371681416,4422570,False,1169949428,,808,a585043c42f24164a4b0538274f1a435,2020-02-24_11-40-03,1582544403,1994.4472296237946,725672.5531990528,75923,c221379d9cf3,172.18.0.6,93175.76968431473,183890323,48,687731e0,0,4733.401,0.24420498,1472.7638,0.01673617,260,113280,38.375914205344586,18.990682137834042
17140.879,16832.272727272728,4349584,False,1174299012,,809,a585043c42f24164a4b0538274f1a435,2020-02-24_12-18-42,1582546722,2319.9152319431305,727992.4684309959,75923,c221379d9cf3,172.18.0.6,95495.68491625786,188239907,49,687731e0,0,4734.4053,0.2442308,1491.9165,0.01684251,260,113540,37.21194436044753,17.330299364983375
17169.406,17936.256944444445,4324827,False,1178623839,,810,a585043c42f24164a4b0538274f1a435,2020-02-24_12-54-19,1582548859,2136.5054194927216,730128.9738504887,75923,c221379d9cf3,172.18.0.6,97632.19033575058,192564734,50,687731e0,0,4737.435,0.24430896,1498.1823,0.01687605,260,113800,36.74069576632753,17.382638660978014
17156.467,17157.697247706423,4342078,False,1182965917,,811,a585043c42f24164a4b0538274f1a435,2020-02-24_13-22-57,1582550577,1717.8072953224182,731846.7811458111,75923,c221379d9cf3,172.18.0.6,99349.997631073,196906812,51,687731e0,0,4739.0757,0.24435131,1511.8981,0.016947703,260,114060,39.27178440179665,17.39934667211107
17111.098,17094.58823529412,4426589,False,1187392506,,812,a585043c42f24164a4b0538274f1a435,2020-02-24_13-53-02,1582552382,1804.8823494911194,733651.6634953022,75923,c221379d9cf3,172.18.0.6,101154.87998056412,201333401,52,687731e0,0,4741.164,0.24440521,1490.801,0.016826132,260,114320,39.90003886513797,18.267703070345902
17214.326,17839.593984962405,4053191,False,1191445697,,813,a585043c42f24164a4b0538274f1a435,2020-02-24_14-29-22,1582554562,2179.9618616104126,735831.6253569126,75923,c221379d9cf3,172.18.0.6,103334.84184217453,205386592,53,687731e0,0,4741.8286,0.24442242,1629.8147,0.017589275,260,114580,37.910714285714285,18.40086872586873
17313.068,17739.525547445257,4339565,False,1195785262,,814,a585043c42f24164a4b0538274f1a435,2020-02-24_15-03-30,1582556610,2048.51598572731,737880.1413426399,75923,c221379d9cf3,172.18.0.6,105383.35782790184,209726157,54,687731e0,0,4743.2974,0.24446031,1519.5485,0.016982658,260,114840,39.53485107839781,18.783156453269434
17237.002,16967.543307086613,4139922,False,1199925184,,815,a585043c42f24164a4b0538274f1a435,2020-02-24_15-37-59,1582558679,2068.2039477825165,739948.3452904224,75923,c221379d9cf3,172.18.0.6,107451.56177568436,213866079,55,687731e0,0,4743.615,0.24446845,1563.6368,0.017224597,260,115100,43.075746268656715,20.88500678426052
17367.86,17819.78832116788,4315552,False,1204240736,,816,a585043c42f24164a4b0538274f1a435,2020-02-24_16-15-19,1582560919,2239.919986486435,742188.2652769089,75923,c221379d9cf3,172.18.0.6,109691.48176217079,218181631,56,687731e0,0,4744.6826,0.24449593,1511.8363,0.016936311,260,115360,38.02501565435191,18.399968691296184
17456.916,17728.320610687024,4245600,False,1208486336,,817,a585043c42f24164a4b0538274f1a435,2020-02-24_16-46-42,1582562802,1883.2238686084747,744071.4891455173,75923,c221379d9cf3,172.18.0.6,111574.70563077927,222427231,57,687731e0,0,4745.934,0.24452832,1542.9008,0.017107505,260,115620,39.11567970204842,17.69512104283054
17361.809,16502.48872180451,4250045,False,1212736381,,818,a585043c42f24164a4b0538274f1a435,2020-02-24_17-22-39,1582564959,2157.0881061553955,746228.5772516727,75923,c221379d9cf3,172.18.0.6,113731.79373693466,226677276,58,687731e0,0,4747.5054,0.24456887,1549.6406,0.01714257,260,115880,37.352487804878045,17.002666666666666
17464.496,17859.15107913669,4228168,False,1216964549,,819,a585043c42f24164a4b0538274f1a435,2020-02-24_17-58-39,1582567119,2160.1406342983246,748388.7178859711,75923,c221379d9cf3,172.18.0.6,115891.93437123299,230905444,59,687731e0,0,4749.6025,0.24462278,1549.4989,0.017138945,260,116140,37.22383116883117,16.99987012987013
17266.229,15953.573913043478,4316549,False,1221281098,,820,a585043c42f24164a4b0538274f1a435,2020-02-24_18-28-56,1582568936,1816.493782043457,750205.2116680145,75923,c221379d9cf3,172.18.0.6,117708.42815327644,235221993,60,687731e0,0,4751.156,0.24466279,1519.1289,0.01696641,260,116400,38.87084942084942,16.99992277992278
17371.318,18208.610294117647,4264015,False,1225545113,,821,a585043c42f24164a4b0538274f1a435,2020-02-24_19-02-20,1582570940,2004.341055393219,752209.5527234077,75923,c221379d9cf3,172.18.0.6,119712.76920866966,239486008,61,687731e0,0,4752.322,0.24469279,1531.4453,0.017032264,260,116660,38.609902029391186,17.0
17419.398,17575.38888888889,4376177,False,1229921290,,822,a585043c42f24164a4b0538274f1a435,2020-02-24_19-39-59,1582573199,2258.8858621120453,754468.4385855198,75923,c221379d9cf3,172.18.0.6,121971.65507078171,243862185,62,687731e0,0,4754.079,0.2447381,1489.697,0.01679644,260,116920,49.61406832298136,22.06484472049689
17444.467,18090.287769784172,4475033,False,1234396323,,823,a585043c42f24164a4b0538274f1a435,2020-02-24_20-14-34,1582575274,2075.495924949646,756543.9345104694,75923,c221379d9cf3,172.18.0.6,124047.15099573135,248337218,63,687731e0,0,4755.2134,0.24476743,1448.1946,0.016557759,260,117180,43.070810810810805,18.381756756756758
17438.848,17683.325203252032,4281303,False,1238677626,,824,a585043c42f24164a4b0538274f1a435,2020-02-24_20-50-03,1582577403,2128.817898750305,758672.7524092197,75923,c221379d9cf3,172.18.0.6,126175.96889448166,252618521,64,687731e0,0,4755.757,0.24478146,1524.1461,0.016984377,260,117440,37.6772981878089,16.09970345963756
17361.668,16195.754098360656,4297147,False,1242974773,,825,a585043c42f24164a4b0538274f1a435,2020-02-24_21-19-36,1582579176,1772.3400266170502,760445.0924358368,75923,c221379d9cf3,172.18.0.6,127948.30892109871,256915668,65,687731e0,0,4757.1943,0.24481861,1522.0109,0.016971506,260,117700,37.097901821060965,16.099722882026917
17396.475,18167.85616438356,4433078,False,1247407851,,826,a585043c42f24164a4b0538274f1a435,2020-02-24_21-55-46,1582581346,2170.60369515419,762615.696130991,75923,c221379d9cf3,172.18.0.6,130118.9126162529,261348746,66,687731e0,0,4757.4272,0.24482457,1446.3677,0.016541889,260,117960,37.90045234248788,16.09980613893376
17301.865,16782.21212121212,4324473,False,1251732324,,827,a585043c42f24164a4b0538274f1a435,2020-02-24_22-33-14,1582583594,2248.106246471405,764863.8023774624,75923,c221379d9cf3,172.18.0.6,132367.0188627243,265673219,67,687731e0,0,4758.999,0.24486502,1496.8259,0.016827546,260,118220,37.90964118564742,16.099687987519495
17405.805,17541.895161290322,4341238,False,1256073562,,828,a585043c42f24164a4b0538274f1a435,2020-02-24_23-07-10,1582585630,2035.561338186264,766899.3637156487,75923,c221379d9cf3,172.18.0.6,134402.58020091057,270014457,68,687731e0,0,4760.9043,0.24491411,1514.9695,0.016926428,260,118480,38.5345160179125,16.09975887013434
17350.7,17308.10606060606,4321131,False,1260394693,,829,a585043c42f24164a4b0538274f1a435,2020-02-24_23-38-25,1582587505,1874.8308930397034,768774.1946086884,75923,c221379d9cf3,172.18.0.6,136277.41109395027,274335588,69,687731e0,0,4762.2686,0.24494913,1501.0239,0.016844973,260,118740,37.361204638982414,16.09985035540591
17523.953,17686.090909090908,4196160,False,1264590853,,830,a585043c42f24164a4b0538274f1a435,2020-02-25_00-09-25,1582589365,1860.2147359848022,770634.4093446732,75923,c221379d9cf3,172.18.0.6,138137.62582993507,278531748,70,687731e0,0,4763.404,0.24497837,1557.7562,0.017157897,260,119000,37.220512820512816,16.099698340874806
17464.307,17612.155844155845,4315646,False,1268906499,,831,a585043c42f24164a4b0538274f1a435,2020-02-25_00-47-44,1582591664,2298.4004316329956,772932.8097763062,75923,c221379d9cf3,172.18.0.6,140436.02626156807,282847394,71,687731e0,0,4764.825,0.2450148,1510.0441,0.016891077,260,119260,36.6443393347574,16.099877937137624
17424.447,17176.782608695652,4733631,False,1273640130,,832,a585043c42f24164a4b0538274f1a435,2020-02-25_01-23-36,1582593816,2152.6055839061737,775085.4153602123,75923,c221379d9cf3,172.18.0.6,142588.63184547424,287581025,72,687731e0,0,4765.7197,0.24503765,1349.6162,0.015966253,260,119520,37.31805148256761,16.09993483219289
17459.55,18441.305555555555,4476387,False,1278116517,,833,a585043c42f24164a4b0538274f1a435,2020-02-25_01-56-00,1582595760,1943.6813333034515,777029.0966935158,75923,c221379d9cf3,172.18.0.6,144532.3131787777,292057412,73,687731e0,0,4766.8486,0.24506663,1443.591,0.016511215,260,119780,38.920714543486106,16.099819559725727
17480.396,17891.812030075187,4266528,False,1282383045,,834,a585043c42f24164a4b0538274f1a435,2020-02-25_02-30-43,1582597843,2082.868921279907,779111.9656147957,75923,c221379d9cf3,172.18.0.6,146615.1821000576,296323940,74,687731e0,0,4768.1284,0.24509953,1519.2026,0.016936101,260,120040,36.35329966329966,16.099898989898985
17585.523,17247.00900900901,4243302,False,1286626347,,835,a585043c42f24164a4b0538274f1a435,2020-02-25_03-02-32,1582599752,1908.6729788780212,781020.6385936737,75923,c221379d9cf3,172.18.0.6,148523.85507893562,300567242,75,687731e0,0,4769.4146,0.24513257,1532.9904,0.017010497,260,120300,38.30150679897097,16.09992649761117
17612.35,18436.129770992367,4508655,False,1291135002,,836,a585043c42f24164a4b0538274f1a435,2020-02-25_03-36-39,1582601799,2047.637208223343,783068.275801897,75923,c221379d9cf3,172.18.0.6,150571.49228715897,305075897,76,687731e0,0,4771.494,0.24518602,1410.581,0.016315026,260,120560,37.11723192874272,16.09993148338472
17745.512,18113.837209302324,4493960,False,1295628962,,837,a585043c42f24164a4b0538274f1a435,2020-02-25_04-08-54,1582603734,1934.1845347881317,785002.4603366852,75923,c221379d9cf3,172.18.0.6,152505.6768219471,309569857,77,687731e0,0,4772.955,0.24522345,1448.3395,0.016528342,260,120820,39.682886149383606,16.09981870920957
17772.422,17810.990566037737,4462985,False,1300091947,,838,a585043c42f24164a4b0538274f1a435,2020-02-25_04-40-59,1582605659,1925.570424079895,786928.0307607651,75923,c221379d9cf3,172.18.0.6,154431.247246027,314032842,78,687731e0,0,4774.6255,0.24526629,1447.1803,0.016519196,260,121080,37.05785063752276,16.099781420765023
17833.793,17921.826771653545,4482893,False,1304574840,,839,a585043c42f24164a4b0538274f1a435,2020-02-25_05-20-48,1582608048,2388.4698572158813,789316.500617981,75923,c221379d9cf3,172.18.0.6,156819.71710324287,318515735,79,687731e0,0,4775.2803,0.2452831,1425.0016,0.016389256,260,121340,36.816911332941864,16.099970640046973
17835.635,17704.486842105263,4544036,False,1309118876,,840,a585043c42f24164a4b0538274f1a435,2020-02-25_05-59-29,1582610369,2321.4017305374146,791637.9023485184,75923,c221379d9cf3,172.18.0.6,159141.1188337803,323059771,80,687731e0,0,4775.62,0.24529178,1414.814,0.016329449,260,121600,38.04777878513146,16.099818676337257
17912.42,18380.03361344538,4671814,False,1313790690,,841,a585043c42f24164a4b0538274f1a435,2020-02-25_06-34-06,1582612446,2077.2486946582794,793715.1510431767,75923,c221379d9cf3,172.18.0.6,161218.36752843857,327731585,81,687731e0,0,4776.617,0.24531747,1383.603,0.016147753,260,121860,38.04500337609723,16.099864956110732
