episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
503.9502,472.468085106383,47157,False,748556,,15,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-35-27,1579433727,29.15836811065674,478.3152778148651,25691,c221379d9cf3,172.18.0.6,478.3152778148651,748556,15,a3e03288,0,630.3959,0.090293854,9779.53,0.11898336,100,1500,64.53571428571429,24.392857142857142
478.6053,471.66153846153844,47447,False,796003,,16,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-35-59,1579433759,31.516403436660767,509.8316812515259,25691,c221379d9cf3,172.18.0.6,509.8316812515259,796003,16,a3e03288,0,639.99695,0.09097898,10899.311,0.12474242,100,1600,66.74666666666667,24.388888888888893
495.72778,621.8,58677,False,854680,,17,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-36-34,1579433794,34.89291334152222,544.7245945930481,25691,c221379d9cf3,172.18.0.6,544.7245945930481,854680,17,a3e03288,0,648.7339,0.091598116,9312.857,0.11443895,100,1700,64.58200000000001,24.396
497.0982,476.9375,51836,False,906516,,18,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-37-05,1579433825,31.67211389541626,576.3967084884644,25691,c221379d9cf3,172.18.0.6,576.3967084884644,906516,18,a3e03288,0,655.4309,0.09206978,7521.6387,0.10215138,100,1800,65.47111111111111,24.39555555555556
496.73407,460.7755102040816,46124,False,952640,,19,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-37-32,1579433852,26.156609058380127,602.5533175468445,25691,c221379d9cf3,172.18.0.6,602.5533175468445,952640,19,a3e03288,0,662.8545,0.092589736,8304.287,0.10678468,100,1900,66.58918918918918,24.397297297297293
501.5612,544.1,55996,False,1008636,,20,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-38-06,1579433886,34.32239031791687,636.8757078647614,25691,c221379d9cf3,172.18.0.6,636.8757078647614,1008636,20,a3e03288,0,671.66064,0.09320261,8591.612,0.108006395,100,2000,62.26938775510204,24.39591836734694
498.34003,468.1509433962264,46937,False,1055573,,21,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-38-35,1579433915,28.994212865829468,665.8699207305908,25691,c221379d9cf3,172.18.0.6,665.8699207305908,1055573,21,a3e03288,0,681.5709,0.09388767,10768.356,0.12012157,100,2100,61.55238095238095,24.395238095238092
500.21588,500.475,50447,False,1106020,,22,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-39-03,1579433943,27.61452341079712,693.4844441413879,25691,c221379d9cf3,172.18.0.6,693.4844441413879,1106020,22,a3e03288,0,690.7748,0.09451953,9586.24,0.112509675,100,2200,65.74358974358974,24.39487179487179
502.84283,538.82,53647,False,1159667,,23,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-39-33,1579433973,29.93275809288025,723.4172022342682,25691,c221379d9cf3,172.18.0.6,723.4172022342682,1159667,23,a3e03288,0,698.653,0.09505691,9076.24,0.10874416,100,2300,62.75813953488372,24.393023255813954
517.5979,620.7906976744187,63189,False,1222856,,24,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-40-03,1579434003,30.580949544906616,753.9981517791748,25691,c221379d9cf3,172.18.0.6,753.9981517791748,1222856,24,a3e03288,0,709.0863,0.0957641,11117.323,0.11967146,100,2400,63.94772727272727,24.395454545454548
520.36145,500.1034482758621,51323,False,1274179,,25,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-40-39,1579434039,36.04732418060303,790.0454759597778,25691,c221379d9cf3,172.18.0.6,790.0454759597778,1274179,25,a3e03288,0,716.2019,0.096243344,8701.059,0.10508913,100,2500,64.8313725490196,24.400000000000006
521.89044,486.9512195121951,49439,False,1323618,,26,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-41-04,1579434064,24.483250617980957,814.5287265777588,25691,c221379d9cf3,172.18.0.6,814.5287265777588,1323618,26,a3e03288,0,722.2235,0.0966471,6515.4834,0.09048503,100,2600,65.38285714285715,24.397142857142853
517.9134,582.0294117647059,60668,False,1384286,,27,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-41-49,1579434109,45.39293193817139,859.9216585159302,25691,c221379d9cf3,172.18.0.6,859.9216585159302,1384286,27,a3e03288,0,727.60614,0.09700667,5758.131,0.084708326,100,2700,62.121538461538464,24.395384615384614
525.6323,554.1269841269841,55934,False,1440220,,28,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-42-25,1579434145,35.48194360733032,895.4036021232605,25691,c221379d9cf3,172.18.0.6,895.4036021232605,1440220,28,a3e03288,0,734.5049,0.097465575,8033.87,0.09968629,100,2800,63.77,24.396000000000004
531.3548,518.0,51833,False,1492053,,29,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-42-59,1579434179,34.13713216781616,929.5407342910767,25691,c221379d9cf3,172.18.0.6,929.5407342910767,1492053,29,a3e03288,0,745.6854,0.09820457,11893.308,0.120718904,100,2900,65.2673469387755,24.39591836734694
537.93994,609.9512195121952,61498,False,1553551,,30,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-43-26,1579434206,26.94706630706787,956.4878005981445,25691,c221379d9cf3,172.18.0.6,956.4878005981445,1553551,30,a3e03288,0,754.8118,0.09880371,10016.171,0.10994975,100,3000,64.0421052631579,24.399999999999995
539.2557,481.30882352941177,48383,False,1601934,,31,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-44-04,1579434244,38.326170682907104,994.8139712810516,25691,c221379d9cf3,172.18.0.6,994.8139712810516,1601934,31,a3e03288,0,761.01514,0.0992089,7396.0,0.09390753,100,3100,62.739999999999995,24.39454545454547
538.7642,495.56,49558,False,1651492,,32,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-44-29,1579434269,24.92021918296814,1019.7341904640198,25691,c221379d9cf3,172.18.0.6,1019.7341904640198,1651492,32,a3e03288,0,771.2028,0.0998707,10841.783,0.113233514,100,3200,63.20277777777778,24.39722222222222
542.2057,573.2352941176471,58076,False,1709568,,33,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-45-05,1579434305,35.81741905212402,1055.5516095161438,25691,c221379d9cf3,172.18.0.6,1055.5516095161438,1709568,33,a3e03288,0,780.1952,0.100451276,9313.027,0.10425152,100,3300,62.41960784313726,24.400000000000006
527.43604,473.09375,47420,False,1756988,,34,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-45-28,1579434328,23.488044261932373,1079.0396537780762,25691,c221379d9cf3,172.18.0.6,1079.0396537780762,1756988,34,a3e03288,0,784.73035,0.10074279,5290.127,0.07811828,100,3400,63.36363636363637,24.4
532.27704,548.5138888888889,55814,False,1812802,,35,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-46-06,1579434366,37.450907707214355,1116.4905614852905,25691,c221379d9cf3,172.18.0.6,1116.4905614852905,1812802,35,a3e03288,0,793.5172,0.10130524,9977.915,0.10697464,100,3500,64.61481481481482,24.398148148148156
542.6889,591.0697674418604,58903,False,1871705,,36,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-46-45,1579434405,39.10584568977356,1155.596407175064,25691,c221379d9cf3,172.18.0.6,1155.596407175064,1871705,36,a3e03288,0,802.2991,0.101864256,9731.27,0.10505767,100,3600,63.52321428571429,24.400000000000002
539.99963,555.1363636363636,54573,False,1926278,,37,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-47-30,1579434450,45.060648918151855,1200.657056093216,25691,c221379d9cf3,172.18.0.6,1200.657056093216,1926278,37,a3e03288,0,811.72687,0.10246098,10406.282,0.10804403,100,3700,62.637499999999996,24.3984375
544.4641,598.7719298245614,61039,False,1987317,,38,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-48-08,1579434488,37.924795150756836,1238.5818512439728,25691,c221379d9cf3,172.18.0.6,1238.5818512439728,1987317,38,a3e03288,0,823.1122,0.10317703,11120.294,0.11103873,100,3800,60.93333333333333,24.398148148148156
532.8412,401.7704918032787,40889,False,2028206,,39,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-48-35,1579434515,27.038386344909668,1265.6202375888824,25691,c221379d9cf3,172.18.0.6,1265.6202375888824,2028206,39,a3e03288,0,828.8065,0.10353333,6612.5186,0.085030586,100,3900,66.34102564102565,24.39487179487179
522.0921,502.46031746031747,50408,False,2078614,,40,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-49-07,1579434547,32.260772466659546,1297.881010055542,25691,c221379d9cf3,172.18.0.6,1297.881010055542,2078614,40,a3e03288,0,835.7079,0.10396349,7439.4727,0.089880556,100,4000,63.97173913043479,24.400000000000006
531.9247,579.6349206349206,58805,False,2137419,,41,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-49-48,1579434588,40.91988945007324,1338.8008995056152,25691,c221379d9cf3,172.18.0.6,1338.8008995056152,2137419,41,a3e03288,0,845.8695,0.104593635,11997.537,0.11366847,100,4100,60.56551724137931,24.39827586206897
533.57654,512.0784313725491,51363,False,2188782,,42,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-50-16,1579434616,27.949063777923584,1366.7499632835388,25691,c221379d9cf3,172.18.0.6,1366.7499632835388,2188782,42,a3e03288,0,855.05444,0.10515992,10113.813,0.10373544,100,4200,65.615,24.4
523.1423,468.89285714285717,46826,False,2235608,,43,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-50-46,1579434646,30.058817863464355,1396.8087811470032,25691,c221379d9cf3,172.18.0.6,1396.8087811470032,2235608,43,a3e03288,0,865.3204,0.10578937,11506.935,0.11005359,100,4300,65.1046511627907,24.400000000000002
524.2103,483.7741935483871,48386,False,2283994,,44,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-51-20,1579434680,33.968010902404785,1430.776792049408,25691,c221379d9cf3,172.18.0.6,1430.776792049408,2283994,44,a3e03288,0,871.5984,0.10617239,6848.8555,0.08439989,100,4400,65.80624999999999,24.397916666666664
534.07,647.1111111111111,61247,False,2345241,,45,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-51-55,1579434715,34.54957294464111,1465.326364994049,25691,c221379d9cf3,172.18.0.6,1465.326364994049,2345241,45,a3e03288,0,880.6411,0.10672177,10737.755,0.10529792,100,4500,62.63999999999999,24.400000000000006
530.457,554.9387755102041,55469,False,2400710,,46,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-52-36,1579434756,41.00150775909424,1506.3278727531433,25691,c221379d9cf3,172.18.0.6,1506.3278727531433,2400710,46,a3e03288,0,890.3062,0.107305795,10030.108,0.10124524,100,4600,65.84655172413792,24.39827586206897
544.6833,697.4,69591,False,2470301,,47,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-53-07,1579434787,31.138500452041626,1537.466373205185,25691,c221379d9cf3,172.18.0.6,1537.466373205185,2470301,47,a3e03288,0,899.7217,0.107871786,9770.06,0.09938027,100,4700,66.35555555555555,24.40666666666667
544.79913,599.9302325581396,60209,False,2530510,,48,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-53-46,1579434826,38.74455761909485,1576.2109308242798,25691,c221379d9cf3,172.18.0.6,1576.2109308242798,2530510,48,a3e03288,0,908.22034,0.108380094,10317.033,0.101588495,100,4800,65.26363636363635,24.427272727272737
566.90155,622.7948717948718,61719,False,2592229,,49,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-54-16,1579434856,30.15104079246521,1606.361971616745,25691,c221379d9cf3,172.18.0.6,1606.361971616745,2592229,49,a3e03288,0,917.0597,0.108906254,9062.068,0.09476312,100,4900,66.50697674418603,24.434883720930234
564.69226,480.3673469387755,48084,False,2640313,,50,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-54-46,1579434886,30.229612827301025,1636.591584444046,25691,c221379d9cf3,172.18.0.6,1636.591584444046,2640313,50,a3e03288,0,925.10443,0.10938289,8842.193,0.093154214,100,5000,65.77674418604651,24.453488372093023
556.5124,497.8363636363636,49758,False,2690071,,51,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-55-12,1579434912,25.734282732009888,1662.325867176056,25691,c221379d9cf3,172.18.0.6,1662.325867176056,2690071,51,a3e03288,0,933.8107,0.10989638,8791.293,0.092480935,100,5100,67.23513513513514,24.435135135135134
561.8639,565.5932203389831,55925,False,2745996,,52,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-55-46,1579434946,34.13752341270447,1696.4633905887604,25691,c221379d9cf3,172.18.0.6,1696.4633905887604,2745996,52,a3e03288,0,940.24164,0.110274106,7621.9116,0.08570848,100,5200,64.83541666666667,24.45625
567.9293,529.5471698113207,53633,False,2799629,,53,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-56-18,1579434978,31.210835218429565,1727.67422580719,25691,c221379d9cf3,172.18.0.6,1727.67422580719,2799629,53,a3e03288,0,947.5001,0.11069893,8419.795,0.08977434,100,5300,63.028888888888886,24.460000000000004
577.4673,579.1538461538462,58095,False,2857724,,54,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-56-51,1579435011,33.55907917022705,1761.233304977417,25691,c221379d9cf3,172.18.0.6,1761.233304977417,2857724,54,a3e03288,0,954.32245,0.11109671,7717.2085,0.085617326,100,5400,62.38333333333335,24.472916666666666
576.6896,639.3333333333334,64214,False,2921938,,55,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-57-31,1579435051,40.28698682785034,1801.5202918052673,25691,c221379d9cf3,172.18.0.6,1801.5202918052673,2921938,55,a3e03288,0,964.12006,0.11166555,10834.569,0.10108332,100,5500,64.47368421052632,24.478947368421057
566.6239,454.28205128205127,45361,False,2967299,,56,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-57-56,1579435076,24.29502844810486,1825.8153202533722,25691,c221379d9cf3,172.18.0.6,1825.8153202533722,2967299,56,a3e03288,0,973.1648,0.112188116,10138.008,0.0972819,100,5600,63.091428571428565,24.48
553.891,570.0714285714286,56782,False,3024081,,57,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-58-30,1579435110,34.43240427970886,1860.247724533081,25691,c221379d9cf3,172.18.0.6,1860.247724533081,3024081,57,a3e03288,0,980.949,0.11263579,9418.832,0.093331136,100,5700,66.48367346938775,24.46938775510204
567.2146,733.1666666666666,69148,False,3093229,,58,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-59-10,1579435150,40.150402545928955,1900.39812707901,25691,c221379d9cf3,172.18.0.6,1900.39812707901,3093229,58,a3e03288,0,987.91534,0.11303508,8035.379,0.08586205,100,5800,63.84827586206895,24.47931034482759
563.55457,586.1944444444445,58585,False,3151814,,59,1420d7e01c6740d883a73e46227125d3,2020-01-19_11-59-43,1579435183,32.1662917137146,1932.5644187927246,25691,c221379d9cf3,172.18.0.6,1932.5644187927246,3151814,59,a3e03288,0,997.444,0.113578826,10437.491,0.097512335,100,5900,66.9888888888889,24.477777777777778
578.5547,630.3684210526316,65796,False,3217610,,60,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-00-17,1579435217,34.658448696136475,1967.222867488861,25691,c221379d9cf3,172.18.0.6,1967.222867488861,3217610,60,a3e03288,0,1003.87933,0.11394463,8200.266,0.08601832,100,6000,63.77800000000001,24.482000000000003
590.68005,619.0909090909091,61074,False,3278684,,61,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-00-55,1579435255,37.55517816543579,2004.7780456542969,25691,c221379d9cf3,172.18.0.6,2004.7780456542969,3278684,61,a3e03288,0,1013.0762,0.114465326,9903.308,0.09422596,100,6100,64.75185185185185,24.47962962962963
583.22296,491.0217391304348,52063,False,3330747,,62,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-01-24,1579435284,28.810484886169434,2033.5885305404663,25691,c221379d9cf3,172.18.0.6,2033.5885305404663,3330747,62,a3e03288,0,1017.5442,0.114717565,6830.2075,0.07789635,100,6200,62.31951219512194,24.475609756097562
578.629,483.6078431372549,49824,False,3380571,,63,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-01-54,1579435314,30.634713411331177,2064.2232439517975,25691,c221379d9cf3,172.18.0.6,2064.2232439517975,3380571,63,a3e03288,0,1022.0133,0.114969224,5428.365,0.069291376,100,6300,68.46046511627907,24.488372093023255
568.5252,478.11538461538464,47829,False,3428400,,64,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-02-16,1579435336,21.503095388412476,2085.72633934021,25691,c221379d9cf3,172.18.0.6,2085.72633934021,3428400,64,a3e03288,0,1028.0233,0.1153067,6961.778,0.07829842,100,6400,65.23870967741935,24.480645161290322
566.9044,623.125,63042,False,3491442,,65,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-02-57,1579435377,41.20583415031433,2126.9321734905243,25691,c221379d9cf3,172.18.0.6,2126.9321734905243,3491442,65,a3e03288,0,1037.5422,0.11583939,10501.94,0.095885865,100,6500,61.36271186440679,24.491525423728813
582.2962,608.2,62688,False,3554130,,66,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-03-31,1579435411,33.676350355148315,2160.6085238456726,25691,c221379d9cf3,172.18.0.6,2160.6085238456726,3554130,66,a3e03288,0,1046.3353,0.1163292,9970.333,0.09299792,100,6600,64.79791666666667,24.489583333333332
574.2135,489.2439024390244,50713,False,3604843,,67,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-03-59,1579435439,28.634013891220093,2189.2425377368927,25691,c221379d9cf3,172.18.0.6,2189.2425377368927,3604843,67,a3e03288,0,1050.8706,0.116581,5896.569,0.07121729,100,6700,67.65609756097562,24.48048780487805
551.5968,507.0,51038,False,3655881,,68,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-04-26,1579435466,26.993442058563232,2216.235979795456,25691,c221379d9cf3,172.18.0.6,2216.235979795456,3655881,68,a3e03288,0,1057.7186,0.11696033,6875.7363,0.07673724,100,6800,63.57368421052631,24.489473684210527
546.5148,535.375,53447,False,3709328,,69,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-04-55,1579435495,28.218392848968506,2244.4543726444244,25691,c221379d9cf3,172.18.0.6,2244.4543726444244,3709328,69,a3e03288,0,1068.2181,0.11753931,11083.475,0.097112276,100,6900,62.74146341463415,24.48780487804878
529.869,463.910447761194,46489,False,3755817,,70,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-05-27,1579435527,32.34061527252197,2276.7949879169464,25691,c221379d9cf3,172.18.0.6,2276.7949879169464,3755817,70,a3e03288,0,1076.337,0.11798512,9791.495,0.09082717,100,7000,67.64565217391305,24.47608695652174
514.36646,464.0652173913044,46377,False,3802194,,71,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-05-56,1579435556,29.328533411026,2306.1235213279724,25691,c221379d9cf3,172.18.0.6,2306.1235213279724,3802194,71,a3e03288,0,1084.3302,0.11842241,8764.999,0.08560972,100,7100,65.6952380952381,24.492857142857144
516.1284,508.64102564102564,51104,False,3853298,,72,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-06-23,1579435583,26.731108903884888,2332.8546302318573,25691,c221379d9cf3,172.18.0.6,2332.8546302318573,3853298,72,a3e03288,0,1091.5732,0.11881733,10335.685,0.092621125,100,7200,69.31052631578947,24.492105263157896
514.83575,470.6818181818182,48717,False,3902015,,73,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-06-49,1579435609,25.946778297424316,2358.8014085292816,25691,c221379d9cf3,172.18.0.6,2358.8014085292816,3902015,73,a3e03288,0,1098.8572,0.11921306,8268.469,0.082567155,100,7300,62.34054054054054,24.494594594594595
523.5291,565.0487804878048,56380,False,3958395,,74,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-07-29,1579435649,39.58174419403076,2398.3831527233124,25691,c221379d9cf3,172.18.0.6,2398.3831527233124,3958395,74,a3e03288,0,1106.5212,0.119628094,8923.6,0.08549107,100,7400,62.34285714285714,24.49285714285714
508.58536,473.6875,47199,False,4005594,,75,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-07-58,1579435678,29.61806297302246,2428.001215696335,25691,c221379d9cf3,172.18.0.6,2428.001215696335,4005594,75,a3e03288,0,1112.5684,0.1199545,7339.9185,0.07726574,100,7500,63.879069767441855,24.497674418604653
496.38843,486.2307692307692,48432,False,4054026,,76,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-08-24,1579435704,26.02119541168213,2454.022411108017,25691,c221379d9cf3,172.18.0.6,2454.022411108017,4054026,76,a3e03288,0,1122.6477,0.12049673,10802.14,0.09347872,100,7600,63.013513513513516,24.48918918918919
501.3658,539.0175438596491,54701,False,4108727,,77,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-08-56,1579435736,31.218974828720093,2485.241385936737,25691,c221379d9cf3,172.18.0.6,2485.241385936737,4108727,77,a3e03288,0,1128.9532,0.12083458,6923.873,0.07450305,100,7700,64.32272727272729,24.495454545454546
511.3356,606.6976744186046,60693,False,4169420,,78,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-09-27,1579435767,31.33485698699951,2516.5762429237366,25691,c221379d9cf3,172.18.0.6,2516.5762429237366,4169420,78,a3e03288,0,1138.8784,0.12136474,11127.468,0.09418492,100,7800,61.775555555555556,24.495555555555555
508.73627,509.3818181818182,52135,False,4221555,,79,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-10-07,1579435807,39.58420205116272,2556.1604449748993,25691,c221379d9cf3,172.18.0.6,2556.1604449748993,4221555,79,a3e03288,0,1144.8932,0.12168479,6977.4507,0.07425589,100,7900,63.725,24.49285714285714
507.15952,448.14285714285717,44792,False,4266347,,80,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-10-34,1579435834,27.62970542907715,2583.7901504039764,25691,c221379d9cf3,172.18.0.6,2583.7901504039764,4266347,80,a3e03288,0,1152.3783,0.12208192,9174.755,0.08492509,100,8000,61.682500000000005,24.4925
515.8075,550.5454545454545,56189,False,4322536,,81,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-11-08,1579435868,33.28503966331482,2617.0751900672913,25691,c221379d9cf3,172.18.0.6,2617.0751900672913,4322536,81,a3e03288,0,1159.4469,0.12245576,8024.1553,0.079163216,100,8100,66.24468085106383,24.495744680851068
518.57874,536.3529411764706,54168,False,4376704,,82,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-11-42,1579435902,34.50695037841797,2651.5821404457092,25691,c221379d9cf3,172.18.0.6,2651.5821404457092,4376704,82,a3e03288,0,1169.2167,0.12297064,9388.026,0.085365616,100,8200,62.209999999999994,24.49
520.16254,486.52,48645,False,4425349,,83,1420d7e01c6740d883a73e46227125d3,2020-01-19_12-12-17,1579435937,34.70542287826538,2686.2875633239746,25691,c221379d9cf3,172.18.0.6,2686.2875633239746,4425349,83,a3e03288,0,1179.3981,0.1235049,11557.481,0.09432035,100,8300,66.54081632653062,24.49591836734694
