episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
515.5429,535.3428571428572,55158,False,543048,,11,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-32-58,1579433578,27.533472299575806,341.50376558303833,81506,c221379d9cf3,172.18.0.6,341.50376558303833,543048,11,99a7dd7a,0,590.7799,0.087411076,8622.076,0.11527886,100,1100,65.525,24.3975
536.7775,670.6170212765958,57310,False,600358,,12,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-33-38,1579433618,40.00621771812439,381.5099833011627,81506,c221379d9cf3,172.18.0.6,381.5099833011627,600358,12,99a7dd7a,0,600.1817,0.08810388,10006.503,0.123466626,100,1200,64.66315789473684,24.39122807017544
552.022,663.9772727272727,57127,False,657485,,13,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-34-17,1579433657,38.62326455116272,420.13324785232544,81506,c221379d9cf3,172.18.0.6,420.13324785232544,657485,13,99a7dd7a,0,606.44073,0.08856212,7787.49,0.108063415,100,1300,62.70181818181818,24.390909090909105
572.9169,670.5833333333334,57919,False,715404,,14,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-34-51,1579433691,34.6407835483551,454.77403140068054,81506,c221379d9cf3,172.18.0.6,454.77403140068054,715404,14,99a7dd7a,0,615.4127,0.08921487,9862.531,0.12098215,100,1400,66.13061224489796,24.400000000000002
592.2391,684.6470588235294,56582,False,771986,,15,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-35-25,1579433725,33.372185468673706,488.14621686935425,81506,c221379d9cf3,172.18.0.6,488.14621686935425,771986,15,99a7dd7a,0,623.0869,0.0897694,8204.395,0.10953712,100,1500,65.98333333333333,24.39375
622.72974,813.2244897959183,59824,False,831810,,16,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-36-10,1579433770,45.004364013671875,533.1505808830261,81506,c221379d9cf3,172.18.0.6,533.1505808830261,831810,16,99a7dd7a,0,632.9282,0.09047554,10043.695,0.12044638,100,1600,65.95781249999999,24.395312500000003
654.3085,824.4893617021277,63043,False,894853,,17,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-36-55,1579433815,45.15247416496277,578.3030550479889,81506,c221379d9cf3,172.18.0.6,578.3030550479889,894853,17,99a7dd7a,0,642.1728,0.09113387,10153.995,0.120160714,100,1700,64.01384615384615,24.39384615384616
697.829,913.0425531914893,63341,False,958194,,18,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-37-36,1579433856,40.77615165710449,619.0792067050934,81506,c221379d9cf3,172.18.0.6,619.0792067050934,958194,18,99a7dd7a,0,650.2527,0.09170544,9401.051,0.11478456,100,1800,66.6603448275862,24.396551724137936
730.88416,854.6764705882352,64527,False,1022721,,19,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-38-14,1579433894,38.20085263252258,657.280059337616,81506,c221379d9cf3,172.18.0.6,657.280059337616,1022721,19,99a7dd7a,0,658.80725,0.09230672,9967.551,0.1174558,100,1900,62.06296296296297,24.392592592592607
745.2804,822.2037037037037,65145,False,1087866,,20,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-38-55,1579433935,41.44572043418884,698.7257797718048,81506,c221379d9cf3,172.18.0.6,698.7257797718048,1087866,20,99a7dd7a,0,667.9847,0.092947416,9879.781,0.116175815,100,2000,63.832203389830504,24.39661016949153
776.60925,848.6315789473684,67284,False,1155150,,21,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-39-55,1579433995,59.13585901260376,757.8616387844086,81506,c221379d9cf3,172.18.0.6,757.8616387844086,1155150,21,99a7dd7a,0,675.3367,0.09345751,8778.909,0.108757265,100,2100,63.271764705882354,24.394117647058827
793.2676,837.2,72510,False,1227660,,22,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-40-42,1579434042,47.05047678947449,804.912115573883,81506,c221379d9cf3,172.18.0.6,804.912115573883,1227660,22,99a7dd7a,0,684.28107,0.09407435,9451.254,0.112229206,100,2200,64.82835820895522,24.400000000000006
810.06287,831.9302325581396,73353,False,1301013,,23,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-41-20,1579434080,38.826223850250244,843.7383394241333,81506,c221379d9cf3,172.18.0.6,843.7383394241333,1301013,23,99a7dd7a,0,694.1873,0.09475287,10166.26,0.115633726,100,2300,63.87636363636363,24.39818181818183
825.64246,826.3793103448276,74243,False,1375256,,24,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-42-02,1579434122,41.963218688964844,885.7015581130981,81506,c221379d9cf3,172.18.0.6,885.7015581130981,1375256,24,99a7dd7a,0,701.79504,0.09527065,9484.482,0.11088932,100,2400,62.92666666666667,24.40000000000001
843.9876,868.0980392156863,76485,False,1451741,,25,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-42-47,1579434167,44.182379484176636,929.8839375972748,81506,c221379d9cf3,172.18.0.6,929.8839375972748,1451741,25,99a7dd7a,0,710.8207,0.095881276,9140.961,0.108270966,100,2500,63.27460317460318,24.396825396825406
865.08594,1024.2075471698113,79965,False,1531706,,26,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-43-50,1579434230,63.71714520454407,993.6010828018188,81506,c221379d9cf3,172.18.0.6,993.6010828018188,1531706,26,99a7dd7a,0,718.8734,0.0964229,9686.715,0.11074637,100,2600,64.13626373626373,24.3978021978022
883.4083,1007.7142857142857,77424,False,1609130,,27,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-44-33,1579434273,42.5857617855072,1036.186844587326,81506,c221379d9cf3,172.18.0.6,1036.186844587326,1609130,27,99a7dd7a,0,727.8563,0.09702348,9893.6045,0.11129414,100,2700,64.38032786885245,24.40000000000001
900.01434,1079.1016949152543,80458,False,1689588,,28,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-45-25,1579434325,52.47899508476257,1088.6658396720886,81506,c221379d9cf3,172.18.0.6,1088.6658396720886,1689588,28,99a7dd7a,0,735.9347,0.09756042,8807.681,0.104358844,100,2800,61.71866666666667,24.398666666666674
902.6427,880.9607843137255,76959,False,1766547,,29,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-46-13,1579434373,47.87548542022705,1136.5413250923157,81506,c221379d9cf3,172.18.0.6,1136.5413250923157,1766547,29,99a7dd7a,0,745.1141,0.09816698,10014.64,0.11066731,100,2900,63.872058823529414,24.39705882352942
908.89667,884.7435897435897,82758,False,1849305,,30,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-47-00,1579434420,46.96724343299866,1183.5085685253143,81506,c221379d9cf3,172.18.0.6,1183.5085685253143,1849305,30,99a7dd7a,0,754.2764,0.09876866,8829.388,0.10327022,100,3000,63.905970149253726,24.400000000000006
911.5916,875.5813953488372,78632,False,1927937,,31,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-47-43,1579434463,42.97445631027222,1226.4830248355865,81506,c221379d9cf3,172.18.0.6,1226.4830248355865,1927937,31,99a7dd7a,0,760.90533,0.0992017,7421.752,0.09410424,100,3100,62.38360655737704,24.398360655737715
926.8693,989.9767441860465,82232,False,2010169,,32,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-48-41,1579434521,57.44900703430176,1283.9320318698883,81506,c221379d9cf3,172.18.0.6,1283.9320318698883,2010169,32,99a7dd7a,0,768.8295,0.09971695,8516.6875,0.100367084,100,3200,62.54756097560976,24.39878048780488
951.0243,1073.4791666666667,82222,False,2092391,,33,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-49-41,1579434581,60.07212162017822,1344.0041534900665,81506,c221379d9cf3,172.18.0.6,1344.0041534900665,2092391,33,99a7dd7a,0,778.85223,0.100364834,10669.661,0.11175876,100,3300,62.84767441860465,24.396511627906985
970.47687,1020.9054054054054,83774,False,2176165,,34,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-50-48,1579434648,66.93122744560242,1410.935380935669,81506,c221379d9cf3,172.18.0.6,1410.935380935669,2176165,34,99a7dd7a,0,784.50476,0.10072837,6550.4414,0.087001964,100,3400,64.87894736842104,24.40000000000001
975.6421,919.75,82854,False,2259019,,35,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-51-37,1579434697,49.533658266067505,1460.4690392017365,81506,c221379d9cf3,172.18.0.6,1460.4690392017365,2259019,35,99a7dd7a,0,793.22705,0.10128678,10446.069,0.1094712,100,3500,65.64366197183098,24.40000000000001
963.01013,897.8888888888889,80151,False,2339170,,36,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-52-30,1579434750,52.946709632873535,1513.41574883461,81506,c221379d9cf3,172.18.0.6,1513.41574883461,2339170,36,99a7dd7a,0,802.75116,0.101893,9805.577,0.10547732,100,3600,63.55657894736842,24.400000000000006
951.4632,892.2444444444444,82614,False,2421784,,37,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-53-10,1579434790,39.15849232673645,1552.5742411613464,81506,c221379d9cf3,172.18.0.6,1552.5742411613464,2421784,37,99a7dd7a,0,809.981,0.102350816,7960.9766,0.094474345,100,3700,67.82857142857142,24.40535714285715
942.3379,987.8484848484849,82001,False,2503785,,38,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-53-48,1579434828,38.105804204940796,1590.6800453662872,81506,c221379d9cf3,172.18.0.6,1590.6800453662872,2503785,38,99a7dd7a,0,816.4498,0.10275871,8015.286,0.09437204,100,3800,64.52037037037037,24.424074074074085
953.4149,991.7317073170732,81421,False,2585206,,39,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-54-35,1579434875,47.1762797832489,1637.8563251495361,81506,c221379d9cf3,172.18.0.6,1637.8563251495361,2585206,39,99a7dd7a,0,825.67914,0.10333783,10725.033,0.10873162,100,3900,66.67611940298507,24.437313432835822
964.9681,1000.2745098039215,78674,False,2663880,,40,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-55-26,1579434926,50.79014825820923,1688.6464734077454,81506,c221379d9cf3,172.18.0.6,1688.6464734077454,2663880,40,99a7dd7a,0,834.50415,0.10388862,9563.429,0.10209922,100,4000,65.23698630136985,24.449315068493153
982.86536,1054.5535714285713,81401,False,2745281,,41,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-56-29,1579434989,63.66513657569885,1752.3116099834442,81506,c221379d9cf3,172.18.0.6,1752.3116099834442,2745281,41,99a7dd7a,0,842.16895,0.104364626,8397.839,0.09516796,100,4100,63.55222222222223,24.461111111111112
976.8117,929.4418604651163,80940,False,2826221,,42,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-57-09,1579435029,39.4701189994812,1791.7817289829254,81506,c221379d9cf3,172.18.0.6,1791.7817289829254,2826221,42,99a7dd7a,0,850.6009,0.10488579,9658.329,0.10159507,100,4200,63.6140350877193,24.466666666666665
947.71387,782.5,83505,False,2909726,,43,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-57-56,1579435076,47.275904417037964,1839.0576333999634,81506,c221379d9cf3,172.18.0.6,1839.0576333999634,2909726,43,99a7dd7a,0,859.80237,0.10545148,9551.674,0.100530565,100,4300,63.988059701492524,24.474626865671645
951.4829,1058.595744680851,84322,False,2994048,,44,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-58-53,1579435133,57.016215085983276,1896.0738484859467,81506,c221379d9cf3,172.18.0.6,1896.0738484859467,2994048,44,99a7dd7a,0,865.433,0.10579625,6888.4146,0.084914446,100,4400,64.1719512195122,24.468292682926837
951.54846,920.4054054054054,79882,False,3073930,,45,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-59-35,1579435175,41.88805317878723,1937.961901664734,81506,c221379d9cf3,172.18.0.6,1937.961901664734,3073930,45,99a7dd7a,0,874.504,0.10634918,9785.663,0.10087875,100,4500,68.11525423728813,24.483050847457626
961.0721,993.125,85123,False,3159053,,46,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-00-36,1579435236,60.50442981719971,1998.4663314819336,81506,c221379d9cf3,172.18.0.6,1998.4663314819336,3159053,46,99a7dd7a,0,880.3256,0.10670262,7886.7266,0.09009253,100,4600,62.36436781609195,24.4816091954023
963.8094,919.6170212765958,81077,False,3240130,,47,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-01-23,1579435283,47.097474575042725,2045.5638060569763,81506,c221379d9cf3,172.18.0.6,2045.5638060569763,3240130,47,99a7dd7a,0,889.3519,0.107248195,9286.817,0.09743905,100,4700,65.54925373134327,24.48507462686567
954.1537,891.2931034482758,80642,False,3320772,,48,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-02-12,1579435332,48.99329710006714,2094.5571031570435,81506,c221379d9cf3,172.18.0.6,2094.5571031570435,3320772,48,99a7dd7a,0,899.25134,0.107843444,9376.333,0.097409435,100,4800,66.47999999999999,24.48857142857143
928.8031,738.225,79321,False,3400093,,49,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-02-58,1579435378,46.244839668273926,2140.8019428253174,81506,c221379d9cf3,172.18.0.6,2140.8019428253174,3400093,49,99a7dd7a,0,907.59485,0.108342625,8617.611,0.09286971,100,4900,62.666666666666664,24.483333333333334
914.9048,861.2923076923076,81643,False,3481736,,50,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-03-56,1579435436,57.573657751083374,2198.3756005764008,81506,c221379d9cf3,172.18.0.6,2198.3756005764008,3481736,50,99a7dd7a,0,914.1361,0.108732335,8219.796,0.09028295,100,5000,65.59146341463413,24.491463414634147
905.884,964.344262295082,79851,False,3561587,,51,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-04-58,1579435498,62.4498987197876,2260.8254992961884,81506,c221379d9cf3,172.18.0.6,2260.8254992961884,3561587,51,99a7dd7a,0,922.7851,0.109245576,9641.878,0.09743087,100,5100,64.061797752809,24.48876404494382
899.3384,863.9859154929577,84511,False,3646098,,52,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-05-55,1579435555,56.97020173072815,2317.7957010269165,81506,c221379d9cf3,172.18.0.6,2317.7957010269165,3646098,52,99a7dd7a,0,930.7224,0.1097144,9050.282,0.09395114,100,5200,66.07777777777778,24.493827160493826
915.62665,945.3829787234042,84274,False,3730372,,53,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-06-41,1579435601,45.57381749153137,2363.369518518448,81506,c221379d9cf3,172.18.0.6,2363.369518518448,3730372,53,99a7dd7a,0,939.66406,0.11024,9951.751,0.09809817,100,5300,68.52923076923078,24.49230769230769
897.61475,878.4761904761905,86465,False,3816837,,54,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-07-35,1579435655,54.51714897155762,2417.8866674900055,81506,c221379d9cf3,172.18.0.6,2417.8866674900055,3816837,54,99a7dd7a,0,947.9618,0.11072568,7823.3057,0.08656255,100,5400,60.892307692307696,24.496153846153845
894.6291,890.5492957746479,84602,False,3901439,,55,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-08-37,1579435717,61.820820569992065,2479.7074880599976,81506,c221379d9cf3,172.18.0.6,2479.7074880599976,3901439,55,99a7dd7a,0,957.0002,0.11125214,9475.192,0.094846174,100,5500,63.429545454545455,24.495454545454546
887.0283,917.1176470588235,84918,False,3986357,,56,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-09-31,1579435771,53.714235067367554,2533.421723127365,81506,c221379d9cf3,172.18.0.6,2533.421723127365,3986357,56,99a7dd7a,0,965.422,0.111740574,8170.7656,0.087659016,100,5600,63.697402597402586,24.493506493506494
892.1166,970.5,88182,False,4074539,,57,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-10-23,1579435823,51.83311128616333,2585.2548344135284,81506,c221379d9cf3,172.18.0.6,2585.2548344135284,4074539,57,99a7dd7a,0,973.4037,0.11220162,8468.935,0.088854,100,5700,62.80540540540541,24.497297297297298
901.53564,985.4827586206897,86433,False,4160972,,58,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-11-24,1579435884,61.457849979400635,2646.712684392929,81506,c221379d9cf3,172.18.0.6,2646.712684392929,4160972,58,99a7dd7a,0,981.2035,0.11265019,8580.507,0.08906996,100,5800,64.49885057471265,24.49425287356322
930.72266,1030.0961538461538,88913,False,4249885,,59,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-12-23,1579435943,58.83953022956848,2705.5522146224976,81506,c221379d9cf3,172.18.0.6,2705.5522146224976,4249885,59,99a7dd7a,0,988.23663,0.11305334,7722.9805,0.08416551,100,5900,64.0190476190476,24.49642857142857
965.3548,1207.6122448979593,84803,False,4334688,,60,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-13-19,1579435999,56.29431653022766,2761.846531152725,81506,c221379d9cf3,172.18.0.6,2761.846531152725,4334688,60,99a7dd7a,0,995.68506,0.1134786,9009.762,0.09058316,100,6000,64.16049382716051,24.493827160493826
960.64795,917.2765957446809,86774,False,4421462,,61,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-14-06,1579436046,46.662428855895996,2808.508960008621,81506,c221379d9cf3,172.18.0.6,2808.508960008621,4421462,61,99a7dd7a,0,1004.405,0.11397437,8997.937,0.090184465,100,6100,62.72272727272727,24.36969696969697
971.54755,972.9818181818182,83953,False,4505415,,62,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-15-13,1579436113,66.52364754676819,2875.0326075553894,81506,c221379d9cf3,172.18.0.6,2875.0326075553894,4505415,62,99a7dd7a,0,1012.21356,0.11441641,8828.041,0.08894038,100,6200,63.06315789473684,24.296842105263174
971.31134,943.0204081632653,81355,False,4586770,,63,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-15-52,1579436152,39.44870710372925,2914.4813146591187,81506,c221379d9cf3,172.18.0.6,2914.4813146591187,4586770,63,99a7dd7a,0,1021.46405,0.114938095,9619.246,0.092481665,100,6300,64.5,24.29821428571429
987.0962,1036.3255813953488,82703,False,4669473,,64,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-16-37,1579436197,44.393285274505615,2958.8745999336243,81506,c221379d9cf3,172.18.0.6,2958.8745999336243,4669473,64,99a7dd7a,0,1029.8073,0.1154065,8638.622,0.08724328,100,6400,65.3203125,24.2953125
986.76404,887.2272727272727,85974,False,4755447,,65,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-17-18,1579436238,41.89865756034851,3000.773257493973,81506,c221379d9cf3,172.18.0.6,3000.773257493973,4755447,65,99a7dd7a,0,1038.4631,0.11589061,10184.276,0.09434269,100,6500,64.51,24.294999999999998
984.67773,896.2537313432836,85656,False,4841103,,66,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-18-16,1579436296,57.35323786735535,3058.126495361328,81506,c221379d9cf3,172.18.0.6,3058.126495361328,4841103,66,99a7dd7a,0,1046.2164,0.116322435,8255.326,0.08458491,100,6600,64.0074074074074,24.298765432098772
989.8999,1022.7222222222222,85191,False,4926294,,67,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-19-10,1579436350,53.67242360115051,3111.7989189624786,81506,c221379d9cf3,172.18.0.6,3111.7989189624786,4926294,67,99a7dd7a,0,1052.9926,0.11669852,7908.6226,0.08248232,100,6700,63.140259740259744,24.289610389610388
998.50165,1071.5,84794,False,5011088,,68,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-20-09,1579436409,59.25997185707092,3171.0588908195496,81506,c221379d9cf3,172.18.0.6,3171.0588908195496,5011088,68,99a7dd7a,0,1060.8932,0.11713544,8434.77,0.08490734,100,6800,62.36666666666667,24.291666666666668
1015.5265,1200.344827586207,82697,False,5093785,,69,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-21-06,1579436466,57.18669009208679,3228.2455809116364,81506,c221379d9cf3,172.18.0.6,3228.2455809116364,5093785,69,99a7dd7a,0,1068.7997,0.1175711,8050.288,0.08264015,100,6900,63.84268292682926,24.295121951219514
992.9033,981.3809523809524,82975,False,5176760,,70,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-21-54,1579436514,48.36387515068054,3276.609456062317,81506,c221379d9cf3,172.18.0.6,3276.609456062317,5176760,70,99a7dd7a,0,1077.7628,0.1180631,10364.535,0.09342174,100,7000,63.97681159420289,24.292753623188407
987.66486,864.8918918918919,86256,False,5263016,,71,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-22-37,1579436557,42.18175148963928,3318.791207551956,81506,c221379d9cf3,172.18.0.6,3318.791207551956,5263016,71,99a7dd7a,0,1084.8619,0.118451335,8268.902,0.08309666,100,7100,66.92166666666667,24.288333333333334
988.90906,985.4242424242424,81925,False,5344941,,72,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-23-48,1579436628,70.88859534263611,3389.6798028945923,81506,c221379d9cf3,172.18.0.6,3389.6798028945923,5344941,72,99a7dd7a,0,1092.9908,0.118894316,8739.826,0.08515015,100,7200,63.490099009901,24.29306930693071
1006.2518,1116.4468085106382,87014,False,5431955,,73,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-24-47,1579436687,59.41335964202881,3449.093162536621,81506,c221379d9cf3,172.18.0.6,3449.093162536621,5431955,73,99a7dd7a,0,1100.7568,0.119316034,8942.907,0.08581287,100,7300,64.57411764705883,24.291764705882354
992.8402,902.2105263157895,82713,False,5514668,,74,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-25-27,1579436727,40.4479546546936,3489.5411171913147,81506,c221379d9cf3,172.18.0.6,3489.5411171913147,5514668,74,99a7dd7a,0,1110.1056,0.119821705,9846.931,0.08972758,100,7400,66.38275862068966,24.294827586206896
1005.58185,1014.6428571428571,90227,False,5604895,,75,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-26-17,1579436777,49.907065629959106,3539.448182821274,81506,c221379d9cf3,172.18.0.6,3539.448182821274,5604895,75,99a7dd7a,0,1119.5503,0.12033036,10106.843,0.090520464,100,7500,63.11830985915493,24.29718309859155
1003.58466,876.2826086956521,87777,False,5692672,,76,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-27-06,1579436826,48.787765979766846,3588.2359488010406,81506,c221379d9cf3,172.18.0.6,3588.2359488010406,5692672,76,99a7dd7a,0,1127.505,0.12075707,9053.723,0.08531258,100,7600,64.02285714285712,24.295714285714283
998.06067,967.4814814814815,88524,False,5781196,,77,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-28-02,1579436882,55.4604697227478,3643.6964185237885,81506,c221379d9cf3,172.18.0.6,3643.6964185237885,5781196,77,99a7dd7a,0,1135.0159,0.121158674,7854.552,0.07918132,100,7700,66.45949367088608,24.292405063291138
987.0086,960.9791666666666,91603,False,5872799,,78,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-28-56,1579436936,53.89446568489075,3697.590884208679,81506,c221379d9cf3,172.18.0.6,3697.590884208679,5872799,78,99a7dd7a,0,1142.1934,0.1215412,7768.4473,0.07848513,100,7800,65.0077922077922,24.296103896103894
967.3878,1004.1363636363636,90221,False,5963020,,79,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-29-43,1579436983,47.12269186973572,3744.713576078415,81506,c221379d9cf3,172.18.0.6,3744.713576078415,5963020,79,99a7dd7a,0,1149.3633,0.12192205,8626.118,0.08244401,100,7900,64.12238805970148,24.29402985074627
975.3761,1061.264705882353,90588,False,6053608,,80,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-31-06,1579437066,82.97525906562805,3827.688835144043,81506,c221379d9cf3,172.18.0.6,3827.688835144043,6053608,80,99a7dd7a,0,1157.2634,0.12234032,7601.3447,0.07715033,100,8000,62.28983050847458,24.29237288135595
1005.3036,1164.1666666666667,88417,False,6142025,,81,5c21a44418914eb399917c2c84bb31dc,2020-01-19_12-31-46,1579437106,40.69179677963257,3868.3806319236755,81506,c221379d9cf3,172.18.0.6,3868.3806319236755,6142025,81,99a7dd7a,0,1165.0372,0.122750595,8535.482,0.08147401,100,8100,64.97758620689655,24.294827586206896
