episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
140.56668,141.0,2172,False,46057,,24,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-42,1578770742,3.359283447265625,115.09898567199707,57426,c221379d9cf3,172.18.0.6,115.09898567199707,46057,24,db877e92,0,526.8926,0.08512461,4215.683,0.028305346,40,960,25.5,9.680000000000001
143.21666,155.5,2025,False,48082,,25,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-45,1578770745,3.0146560668945312,118.1136417388916,57426,c221379d9cf3,172.18.0.6,118.1136417388916,48082,25,db877e92,0,527.29956,0.08515748,4267.2446,0.028458549,40,1000,28.525,9.7
143.38333,122.0,2096,False,50178,,26,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-47,1578770747,2.3148038387298584,120.42844557762146,57426,c221379d9cf3,172.18.0.6,120.42844557762146,50178,26,db877e92,0,527.80066,0.08519805,6750.668,0.03578035,40,1040,28.199999999999996,9.7
142.58333,128.5,2231,False,52409,,27,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-25-51,1578770751,3.524155378341675,123.95260095596313,57426,c221379d9cf3,172.18.0.6,123.95260095596313,52409,27,db877e92,0,528.1127,0.08522325,4198.994,0.02820575,40,1080,24.6,9.680000000000001
142.58333,nan,2033,False,54442,,28,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-26-32,1578770792,41.68334722518921,165.63594818115234,57426,c221379d9cf3,172.18.0.6,165.63594818115234,54442,28,db877e92,0,528.4931,0.08525395,5358.173,0.03185261,40,1120,14.752542372881354,9.700000000000003
140.23332,122.5,2022,False,56464,,29,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-26-35,1578770795,2.3805618286132812,168.01651000976562,57426,c221379d9cf3,172.18.0.6,168.01651000976562,56464,29,db877e92,0,529.12494,0.08530491,6016.551,0.0337407,40,1160,31.96666666666667,9.7
137.0,111.0,2066,False,58530,,30,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-26-37,1578770797,2.6974682807922363,170.71397829055786,57426,c221379d9cf3,172.18.0.6,170.71397829055786,58530,30,db877e92,0,529.4367,0.08533005,3713.4187,0.026491579,40,1200,30.375,9.674999999999999
137.0,nan,2099,False,60629,,31,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-26-39,1578770799,2.023646593093872,172.73762488365173,57426,c221379d9cf3,172.18.0.6,172.73762488365173,60629,31,db877e92,0,530.04895,0.08537934,5128.535,0.031123584,40,1240,34.93333333333334,9.7
136.8,134.0,2054,False,62683,,32,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-10,1578770830,30.288816690444946,203.02644157409668,57426,c221379d9cf3,172.18.0.6,203.02644157409668,62683,32,db877e92,0,530.64014,0.08542697,5025.5127,0.030791592,40,1280,15.732558139534884,9.7
134.9,107.0,2170,False,64853,,33,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-13,1578770833,2.9643654823303223,205.990807056427,57426,c221379d9cf3,172.18.0.6,205.990807056427,64853,33,db877e92,0,531.29193,0.08547941,5433.4478,0.031999096,40,1320,25.8,9.679999999999998
134.9,nan,2221,False,67074,,34,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-15,1578770835,2.056471109390259,208.04727816581726,57426,c221379d9cf3,172.18.0.6,208.04727816581726,67074,34,db877e92,0,531.9938,0.08553587,6500.4575,0.034978833,40,1360,34.800000000000004,9.7
132.8,119.0,2118,False,69192,,35,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-18,1578770838,3.799758195877075,211.84703636169434,57426,c221379d9cf3,172.18.0.6,211.84703636169434,69192,35,db877e92,0,532.79663,0.08560038,9523.487,0.042310167,40,1400,27.359999999999996,9.7
127.48334,134.33333333333334,2229,False,71421,,36,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-22,1578770842,3.3362083435058594,215.1832447052002,57426,c221379d9cf3,172.18.0.6,215.1832447052002,71421,36,db877e92,0,533.7421,0.08567628,7425.222,0.037331376,40,1440,26.2,9.7
124.583336,112.0,2311,False,73732,,37,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-24,1578770844,2.6342713832855225,217.81751608848572,57426,c221379d9cf3,172.18.0.6,217.81751608848572,73732,37,db877e92,0,534.2561,0.085717544,5651.0044,0.032538466,40,1480,34.46666666666667,9.7
124.583336,nan,1917,False,75649,,38,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-26,1578770846,1.9225497245788574,219.74006581306458,57426,c221379d9cf3,172.18.0.6,219.74006581306458,75649,38,db877e92,0,534.3559,0.085725576,3559.719,0.025812676,40,1520,29.53333333333333,9.7
120.25832,112.25,2152,False,77801,,39,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-29,1578770849,2.9862060546875,222.72627186775208,57426,c221379d9cf3,172.18.0.6,222.72627186775208,77801,39,db877e92,0,534.63055,0.08574759,3623.2068,0.026039416,40,1560,29.200000000000006,9.7
120.25832,nan,2275,False,80076,,40,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-32,1578770852,2.1322615146636963,224.85853338241577,57426,c221379d9cf3,172.18.0.6,224.85853338241577,80076,40,db877e92,0,535.24634,0.08579696,4957.2593,0.030450467,40,1600,34.800000000000004,9.7
119.45833,114.0,2244,False,82320,,41,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-34,1578770854,2.3140370845794678,227.17257046699524,57426,c221379d9cf3,172.18.0.6,227.17257046699524,82320,41,db877e92,0,535.4101,0.08581007,3153.374,0.0242723,40,1640,33.166666666666664,9.7
119.45833,nan,2315,False,84635,,42,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-36,1578770856,1.9572710990905762,229.12984156608582,57426,c221379d9cf3,172.18.0.6,229.12984156608582,84635,42,db877e92,0,535.84735,0.0858451,5729.2847,0.03271199,40,1680,37.733333333333334,9.7
119.20833,126.0,2186,False,86821,,43,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-38,1578770858,2.337801933288574,231.4676434993744,57426,c221379d9cf3,172.18.0.6,231.4676434993744,86821,43,db877e92,0,536.4855,0.085896224,5545.8477,0.03217091,40,1720,30.333333333333332,9.7
118.05833,111.0,2206,False,89027,,44,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-41,1578770861,2.3678736686706543,233.83551716804504,57426,c221379d9cf3,172.18.0.6,233.83551716804504,89027,44,db877e92,0,536.94525,0.08593302,5170.0474,0.031043328,40,1760,31.73333333333333,9.7
121.05833,141.0,2192,False,91219,,45,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-43,1578770863,2.4867641925811768,236.32228136062622,57426,c221379d9cf3,172.18.0.6,236.32228136062622,91219,45,db877e92,0,537.1885,0.08595245,4128.205,0.027727814,40,1800,30.925000000000004,9.674999999999999
119.791664,121.33333333333333,2221,False,93440,,46,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-46,1578770866,3.3604798316955566,239.68276119232178,57426,c221379d9cf3,172.18.0.6,239.68276119232178,93440,46,db877e92,0,537.9101,0.08601017,7127.6045,0.036425743,40,1840,26.78,9.7
122.09166,130.0,2146,False,95586,,47,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-49,1578770869,2.8931796550750732,242.57594084739685,57426,c221379d9cf3,172.18.0.6,242.57594084739685,95586,47,db877e92,0,538.1981,0.086033195,5722.782,0.032617364,40,1880,29.425,9.674999999999999
120.59166,104.0,2203,False,97789,,48,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-53,1578770873,3.305025577545166,245.88096642494202,57426,c221379d9cf3,172.18.0.6,245.88096642494202,97789,48,db877e92,0,538.50555,0.08605772,4052.9685,0.027441988,40,1920,24.9,9.7
117.90834,107.5,2129,False,99918,,49,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-55,1578770875,2.7322938442230225,248.61326026916504,57426,c221379d9cf3,172.18.0.6,248.61326026916504,99918,49,db877e92,0,539.36206,0.08612616,9247.163,0.041438993,40,1960,28.174999999999997,9.7
116.308334,96.0,2071,False,101989,,50,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-27-58,1578770878,2.2842700481414795,250.89753031730652,57426,c221379d9cf3,172.18.0.6,250.89753031730652,101989,50,db877e92,0,539.834,0.08616388,4684.4136,0.0294705,40,2000,35.0,9.7
114.833336,97.5,2065,False,104054,,51,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-00,1578770880,2.7537648677825928,253.6512951850891,57426,c221379d9cf3,172.18.0.6,253.6512951850891,104054,51,db877e92,0,540.3279,0.08620326,3933.885,0.02699484,40,2040,28.1,9.7
114.2,107.66666666666667,2174,False,106228,,52,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-07,1578770887,6.250648260116577,259.9019434452057,57426,c221379d9cf3,172.18.0.6,259.9019434452057,106228,52,db877e92,0,540.7346,0.08623572,5360.4224,0.031497117,40,2080,20.977777777777774,9.677777777777777
112.03334,104.33333333333333,2213,False,108441,,53,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-10,1578770890,2.9210805892944336,262.8230240345001,57426,c221379d9cf3,172.18.0.6,262.8230240345001,108441,53,db877e92,0,541.69336,0.08631211,8235.269,0.03902535,40,2120,29.225,9.7
112.73332,118.0,2145,False,110586,,54,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-12,1578770892,2.408917188644409,265.23194122314453,57426,c221379d9cf3,172.18.0.6,265.23194122314453,110586,54,db877e92,0,542.10974,0.08634529,6206.691,0.03384958,40,2160,28.46666666666667,9.7
110.933334,123.0,2163,False,112749,,55,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-14,1578770894,2.377427816390991,267.6093690395355,57426,c221379d9cf3,172.18.0.6,267.6093690395355,112749,55,db877e92,0,542.54,0.086379565,4761.1016,0.029635359,40,2200,32.075,9.649999999999999
109.840004,110.4,2085,False,114834,,56,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-18,1578770898,3.085888147354126,270.69525718688965,57426,c221379d9cf3,172.18.0.6,270.69525718688965,114834,56,db877e92,0,542.99786,0.086416036,6945.9463,0.035780776,40,2240,31.300000000000004,9.7
107.28001,104.4,2036,False,116870,,57,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-21,1578770901,3.140442132949829,273.8356993198395,57426,c221379d9cf3,172.18.0.6,273.8356993198395,116870,57,db877e92,0,543.4365,0.08645093,7167.9546,0.036332775,40,2280,25.8,9.7
106.58,97.0,2076,False,118946,,58,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-24,1578770904,3.534475326538086,277.37017464637756,57426,c221379d9cf3,172.18.0.6,277.37017464637756,118946,58,db877e92,0,544.10455,0.08650408,8930.688,0.04053853,40,2320,26.940000000000005,9.7
107.23,114.0,2236,False,121182,,59,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-27,1578770907,2.39566969871521,279.7658443450928,57426,c221379d9cf3,172.18.0.6,279.7658443450928,121182,59,db877e92,0,544.8935,0.08656676,7761.162,0.037767854,40,2360,31.833333333333332,9.7
106.53001,89.0,1990,False,123172,,60,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-29,1578770909,2.760560989379883,282.52640533447266,57426,c221379d9cf3,172.18.0.6,282.52640533447266,123172,60,db877e92,0,545.3718,0.08660472,3720.8828,0.02613167,40,2400,32.375,9.7
105.08,83.0,1943,False,125115,,61,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-32,1578770912,2.429840087890625,284.9562454223633,57426,c221379d9cf3,172.18.0.6,284.9562454223633,125115,61,db877e92,0,545.87897,0.08664497,5991.288,0.033144675,40,2440,29.474999999999998,9.7
103.31333,90.0,1996,False,127111,,62,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-35,1578770915,2.8442955017089844,287.80054092407227,57426,c221379d9cf3,172.18.0.6,287.80054092407227,127111,62,db877e92,0,546.7801,0.08671648,7579.1553,0.03726166,40,2480,30.025000000000002,9.7
104.98,121.0,2138,False,129249,,63,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-39,1578770919,4.364725828170776,292.16526675224304,57426,c221379d9cf3,172.18.0.6,292.16526675224304,129249,63,db877e92,0,547.8323,0.08679985,9514.426,0.041714296,40,2520,24.066666666666666,9.700000000000001
102.68001,95.0,2178,False,131427,,64,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-42,1578770922,3.0868802070617676,295.2521469593048,57426,c221379d9cf3,172.18.0.6,295.2521469593048,131427,64,db877e92,0,548.1621,0.086826004,3699.2024,0.025985457,40,2560,29.424999999999997,9.7
100.439995,100.6,2103,False,133530,,65,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-46,1578770926,3.2857015132904053,298.5378484725952,57426,c221379d9cf3,172.18.0.6,298.5378484725952,133530,65,db877e92,0,548.9356,0.08688721,6002.391,0.033090826,40,2600,25.419999999999998,9.7
100.439995,nan,2039,False,135569,,66,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-47,1578770927,1.9352810382843018,300.4731295108795,57426,c221379d9cf3,172.18.0.6,300.4731295108795,135569,66,db877e92,0,549.61975,0.08694138,7576.457,0.037151165,40,2640,33.166666666666664,9.7
99.2,98.0,2219,False,137788,,67,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-51,1578770931,3.1139163970947266,303.58704590797424,57426,c221379d9cf3,172.18.0.6,303.58704590797424,137788,67,db877e92,0,550.1535,0.086983584,6215.081,0.033627324,40,2680,29.400000000000002,9.674999999999999
99.06,103.0,2136,False,139924,,68,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-53,1578770933,2.2890024185180664,305.8760483264923,57426,c221379d9cf3,172.18.0.6,305.8760483264923,139924,68,db877e92,0,550.5365,0.08701381,5487.773,0.031583197,40,2720,25.36666666666667,9.7
99.46,101.0,2033,False,141957,,69,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-56,1578770936,3.582221746444702,309.458270072937,57426,c221379d9cf3,172.18.0.6,309.458270072937,141957,69,db877e92,0,551.1134,0.08705939,5229.5625,0.030820489,40,2760,28.33333333333334,9.683333333333335
98.71,106.5,2030,False,143987,,70,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-28-59,1578770939,2.824716806411743,312.28298687934875,57426,c221379d9cf3,172.18.0.6,312.28298687934875,143987,70,db877e92,0,551.55646,0.08709436,3317.3232,0.024534283,40,2800,28.65,9.7
100.17667,103.66666666666667,2170,False,146157,,71,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-03,1578770943,3.359729528427124,315.6427164077759,57426,c221379d9cf3,172.18.0.6,315.6427164077759,146157,71,db877e92,0,552.1099,0.08713803,7096.823,0.035870463,40,2840,25.3,9.7
102.95166,110.75,2086,False,148243,,72,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-06,1578770946,2.967805862426758,318.61052227020264,57426,c221379d9cf3,172.18.0.6,318.61052227020264,148243,72,db877e92,0,552.63293,0.08717931,5694.5195,0.032115582,40,2880,28.22,9.66
104.55166,106.0,2136,False,150379,,73,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-08,1578770948,2.2672669887542725,320.8777892589569,57426,c221379d9cf3,172.18.0.6,320.8777892589569,150379,73,db877e92,0,552.9266,0.08720249,4202.2075,0.027575308,40,2920,33.36666666666667,9.7
102.61833,101.66666666666667,2063,False,152442,,74,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-11,1578770951,3.4174723625183105,324.2952616214752,57426,c221379d9cf3,172.18.0.6,324.2952616214752,152442,74,db877e92,0,553.43207,0.08724232,5041.0244,0.030194346,40,2960,25.6,9.7
103.01833,99.0,2024,False,154466,,75,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-14,1578770954,2.8405518531799316,327.13581347465515,57426,c221379d9cf3,172.18.0.6,327.13581347465515,154466,75,db877e92,0,554.0421,0.08729036,5075.2124,0.03028272,40,3000,26.1,9.7
101.35833,84.0,2114,False,156580,,76,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-17,1578770957,2.319662094116211,329.45547556877136,57426,c221379d9cf3,172.18.0.6,329.45547556877136,156580,76,db877e92,0,554.42773,0.08732071,6238.8413,0.033556804,40,3040,34.666666666666664,9.666666666666666
101.35833,nan,2086,False,158666,,77,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-20,1578770960,3.3738796710968018,332.82935523986816,57426,c221379d9cf3,172.18.0.6,332.82935523986816,158666,77,db877e92,0,554.8698,0.087355524,4681.4326,0.029058078,40,3080,28.759999999999998,9.7
101.25833,97.0,2163,False,160829,,78,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-22,1578770962,2.529972553253174,335.35932779312134,57426,c221379d9cf3,172.18.0.6,335.35932779312134,160829,78,db877e92,0,555.2502,0.08738541,4709.27,0.029132735,40,3120,30.075000000000003,9.7
102.408325,114.5,2115,False,162944,,79,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-26,1578770966,3.07068133354187,338.4300091266632,57426,c221379d9cf3,172.18.0.6,338.4300091266632,162944,79,db877e92,0,555.7,0.08742071,5065.8726,0.030205276,40,3160,24.875,9.7
101.10833,88.0,2093,False,165037,,80,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-30,1578770970,4.178943157196045,342.60895228385925,57426,c221379d9cf3,172.18.0.6,342.60895228385925,165037,80,db877e92,0,556.2261,0.087462045,5719.742,0.032082487,40,3200,26.21666666666667,9.700000000000001
99.35833,89.0,2034,False,167071,,81,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-32,1578770972,2.3352479934692383,344.9442002773285,57426,c221379d9cf3,172.18.0.6,344.9442002773285,167071,81,db877e92,0,556.6293,0.08749378,4993.41,0.029962143,40,3240,27.933333333333334,9.7
98.74166,97.5,1976,False,169047,,82,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-35,1578770975,2.421905279159546,347.36610555648804,57426,c221379d9cf3,172.18.0.6,347.36610555648804,169047,82,db877e92,0,556.989,0.08752202,3205.3625,0.023996925,40,3280,33.65,9.674999999999999
97.26666,96.0,2212,False,171259,,83,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-37,1578770977,2.524163246154785,349.8902688026428,57426,c221379d9cf3,172.18.0.6,349.8902688026428,171259,83,db877e92,0,557.6621,0.08757485,5789.606,0.03224046,40,3320,30.666666666666668,9.7
97.166664,105.0,2164,False,173423,,84,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-40,1578770980,2.5122835636138916,352.4025523662567,57426,c221379d9cf3,172.18.0.6,352.4025523662567,173423,84,db877e92,0,558.0528,0.08760556,4327.8066,0.027857898,40,3360,31.199999999999996,9.7
96.3,93.0,2059,False,175482,,85,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-29-42,1578770982,2.3391568660736084,354.7417092323303,57426,c221379d9cf3,172.18.0.6,354.7417092323303,175482,85,db877e92,0,558.5819,0.08764705,3543.582,0.02519902,40,3400,31.866666666666664,9.7
