episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
224.63878,181.5,1593,False,15040,,11,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-22-12,1578511332,30.848541021347046,593.0492062568665,33776,c221379d9cf3,172.18.0.6,593.0492062568665,15040,11,bf858a0e,0,524.4109,0.086302795,13053.405,0.049954947,30,330,93.12954545454545,11.7
226.20135,137.5,1781,False,16821,,12,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-23-33,1578511413,80.43857049942017,673.4877767562866,33776,c221379d9cf3,172.18.0.6,673.4877767562866,16821,12,bf858a0e,0,525.423,0.086386025,12280.117,0.04839109,30,360,93.69391304347826,11.7
241.61952,199.0,1709,False,18530,,13,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-23-58,1578511438,24.78817868232727,698.2759554386139,33776,c221379d9cf3,172.18.0.6,698.2759554386139,18530,13,bf858a0e,0,526.3114,0.08645903,8537.066,0.040308796,30,390,93.42,11.699999999999998
260.81253,286.5,2252,False,20782,,14,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-24-23,1578511463,24.764652013778687,723.0406074523926,33776,c221379d9cf3,172.18.0.6,723.0406074523926,20782,14,bf858a0e,0,527.0254,0.086517654,8812.193,0.040918585,30,420,93.13888888888889,11.699999999999998
260.81253,nan,2481,False,23263,,15,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-24-44,1578511484,21.6855251789093,744.7261326313019,33776,c221379d9cf3,172.18.0.6,744.7261326313019,23263,15,bf858a0e,0,528.28,0.08662057,12351.417,0.04841084,30,450,93.01935483870967,11.699999999999996
273.3359,217.0,2757,False,26020,,16,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-25-08,1578511508,24.212616443634033,768.9387490749359,33776,c221379d9cf3,172.18.0.6,768.9387490749359,26020,16,bf858a0e,0,529.3207,0.08670585,12873.351,0.049364366,30,480,93.15294117647058,11.7
290.18994,286.3333333333333,3056,False,29076,,17,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-25-39,1578511539,30.649615049362183,799.5883641242981,33776,c221379d9cf3,172.18.0.6,799.5883641242981,29076,17,bf858a0e,0,530.951,0.086839266,12518.991,0.048632354,30,510,93.27954545454546,11.7
309.05722,240.0,3267,False,32343,,18,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-26-03,1578511563,23.464162588119507,823.0525267124176,33776,c221379d9cf3,172.18.0.6,823.0525267124176,32343,18,bf858a0e,0,532.23,0.086943805,12040.275,0.047620185,30,540,92.97878787878786,11.7
331.21063,226.0,3063,False,35406,,19,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-26-26,1578511586,23.14513659477234,846.1976633071899,33776,c221379d9cf3,172.18.0.6,846.1976633071899,35406,19,bf858a0e,0,533.14764,0.08701873,9493.842,0.04223488,30,570,93.03333333333335,11.7
348.68512,279.0,3714,False,39120,,20,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-27-54,1578511674,87.81796598434448,934.0156292915344,33776,c221379d9cf3,172.18.0.6,934.0156292915344,39120,20,bf858a0e,0,534.42487,0.0871229,12171.076,0.04777941,30,600,41.028,9.8088
355.70477,252.0,4236,False,43356,,21,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-29-28,1578511768,94.65961480140686,1028.6752440929413,33776,c221379d9cf3,172.18.0.6,1028.6752440929413,43356,21,bf858a0e,0,535.82623,0.087237045,13410.982,0.050094146,30,630,50.549629629629635,10.351851851851853
355.70477,nan,4912,False,48268,,22,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-29-58,1578511798,30.1665256023407,1058.841769695282,33776,c221379d9cf3,172.18.0.6,1058.841769695282,48268,22,bf858a0e,0,537.1818,0.087347336,14024.578,0.051160283,30,660,98.19302325581396,11.7
375.18158,308.5,5582,False,53850,,23,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-30-33,1578511833,34.18321084976196,1093.024980545044,33776,c221379d9cf3,172.18.0.6,1093.024980545044,53850,23,bf858a0e,0,537.6987,0.08738935,8757.735,0.040377114,30,690,98.37551020408165,11.700000000000001
375.18158,nan,6813,False,60663,,24,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-31-06,1578511866,33.25418710708618,1126.2791676521301,33776,c221379d9cf3,172.18.0.6,1126.2791676521301,60663,24,bf858a0e,0,538.70544,0.08747112,9686.948,0.042444747,30,720,98.42708333333333,11.700000000000001
416.24005,405.0,6508,False,67171,,25,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-31-42,1578511902,36.06247305870056,1162.3416407108307,33776,c221379d9cf3,172.18.0.6,1162.3416407108307,67171,25,bf858a0e,0,539.65234,0.08754794,12123.749,0.0474398,30,750,98.07647058823528,11.700000000000003
450.8705,437.0,6809,False,73980,,26,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-32-18,1578511938,35.6811249256134,1198.022765636444,33776,c221379d9cf3,172.18.0.6,1198.022765636444,73980,26,bf858a0e,0,540.52704,0.08761887,8504.966,0.039698973,30,780,98.28823529411765,11.743137254901956
468.43375,359.0,7662,False,81642,,27,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-32-57,1578511977,38.888131856918335,1236.9108974933624,33776,c221379d9cf3,172.18.0.6,1236.9108974933624,81642,27,bf858a0e,0,541.18304,0.087672,7746.5967,0.03785705,30,810,98.14000000000001,11.792727272727268
491.1065,348.3333333333333,7914,False,89556,,28,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-33-37,1578512017,40.754703760147095,1277.6656012535095,33776,c221379d9cf3,172.18.0.6,1277.6656012535095,89556,28,bf858a0e,0,542.7849,0.08780165,10659.044,0.044379976,30,840,98.05593220338983,11.799999999999997
509.2001,358.0,8385,False,97941,,29,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-34-18,1578512058,40.21267795562744,1317.878279209137,33776,c221379d9cf3,172.18.0.6,1317.878279209137,97941,29,bf858a0e,0,543.26935,0.08784083,3330.7358,0.024771722,30,870,97.99122807017545,11.799999999999999
509.2001,nan,8032,False,105973,,30,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-34-54,1578512094,36.80326008796692,1354.6815392971039,33776,c221379d9cf3,172.18.0.6,1354.6815392971039,105973,30,bf858a0e,0,544.4764,0.087938376,13744.578,0.050298862,30,900,98.14807692307694,11.799999999999995
534.3365,364.6666666666667,8050,False,114023,,31,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-35-36,1578512136,41.81855750083923,1396.5000967979431,33776,c221379d9cf3,172.18.0.6,1396.5000967979431,114023,31,bf858a0e,0,545.5359,0.08802391,12733.766,0.048360292,30,930,98.29833333333333,11.799999999999995
561.79596,383.1666666666667,9100,False,123123,,32,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-36-29,1578512189,53.074034452438354,1449.5741312503815,33776,c221379d9cf3,172.18.0.6,1449.5741312503815,123123,32,bf858a0e,0,546.2294,0.088079825,9091.094,0.0408222,30,960,98.34473684210528,11.799999999999997
587.0512,383.0,9487,False,132610,,33,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-37-11,1578512231,41.710646867752075,1491.2847781181335,33776,c221379d9cf3,172.18.0.6,1491.2847781181335,132610,33,bf858a0e,0,547.1962,0.088157736,8864.014,0.040283542,30,990,97.96101694915255,11.799999999999997
625.05945,452.0,8877,False,141487,,34,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-37-54,1578512274,42.53847932815552,1533.823257446289,33776,c221379d9cf3,172.18.0.6,1533.823257446289,141487,34,bf858a0e,0,548.0911,0.08822982,9318.972,0.041267913,30,1020,98.18524590163935,11.799999999999995
625.05945,nan,9536,False,151023,,35,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-38-34,1578512314,40.356194734573364,1574.1794521808624,33776,c221379d9cf3,172.18.0.6,1574.1794521808624,151023,35,bf858a0e,0,549.49493,0.088342726,11557.26,0.04591991,30,1050,98.3263157894737,11.799999999999999
625.05945,nan,10410,False,161433,,36,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-39-16,1578512356,41.913086891174316,1616.0925390720367,33776,c221379d9cf3,172.18.0.6,1616.0925390720367,161433,36,bf858a0e,0,549.9167,0.08837663,6515.642,0.034434736,30,1080,98.135,11.799999999999995
646.87634,423.75,9284,False,170717,,37,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-40-02,1578512402,45.944544553756714,1662.0370836257935,33776,c221379d9cf3,172.18.0.6,1662.0370836257935,170717,37,bf858a0e,0,550.73987,0.08844274,8105.0474,0.038390994,30,1110,98.14090909090909,11.799999999999997
646.241,382.5,10710,False,181427,,38,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-40-48,1578512448,45.91006875038147,1707.947152376175,33776,c221379d9cf3,172.18.0.6,1707.947152376175,181427,38,bf858a0e,0,551.50653,0.0885043,6963.5356,0.035558354,30,1140,97.74461538461537,11.799999999999999
640.25867,387.0,10077,False,191504,,39,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-41-31,1578512491,42.60031580924988,1750.5474681854248,33776,c221379d9cf3,172.18.0.6,1750.5474681854248,191504,39,bf858a0e,0,551.9948,0.08854345,4560.15,0.02875506,30,1170,97.92459016393443,11.799999999999995
639.919,365.0,9843,False,201347,,40,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-42-14,1578512534,43.5635507106781,1794.111018896103,33776,c221379d9cf3,172.18.0.6,1794.111018896103,201347,40,bf858a0e,0,552.8853,0.08861485,10414.673,0.04343655,30,1200,97.91774193548386,11.799999999999995
639.919,nan,10439,False,211786,,41,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-42-56,1578512576,41.727038621902466,1835.8380575180054,33776,c221379d9cf3,172.18.0.6,1835.8380575180054,211786,41,bf858a0e,0,554.0,0.088704124,8886.529,0.040091164,30,1230,98.03333333333335,11.799999999999995
646.6742,393.0,10896,False,222682,,42,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-43-42,1578512622,45.70459508895874,1881.542652606964,33776,c221379d9cf3,172.18.0.6,1881.542652606964,222682,42,bf858a0e,0,555.52826,0.088826396,12222.125,0.046969768,30,1260,98.11692307692309,11.799999999999999
646.48376,369.0,10241,False,232923,,43,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-44-26,1578512666,44.18021845817566,1925.7228710651398,33776,c221379d9cf3,172.18.0.6,1925.7228710651398,232923,43,bf858a0e,0,556.5596,0.08890881,8825.733,0.03985862,30,1290,97.93015873015871,11.88253968253968
646.48376,nan,11322,False,244245,,44,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-45-10,1578512710,43.93876338005066,1969.6616344451904,33776,c221379d9cf3,172.18.0.6,1969.6616344451904,244245,44,bf858a0e,0,557.4264,0.088978015,7982.242,0.03787099,30,1320,98.04032258064517,11.898387096774192
646.6986,369.0,10600,False,254845,,45,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-45-53,1578512753,43.59868574142456,2013.260320186615,33776,c221379d9cf3,172.18.0.6,2013.260320186615,254845,45,bf858a0e,0,558.4896,0.08906284,9478.854,0.04123672,30,1350,97.77777777777776,11.899999999999999
651.49524,394.0,10542,False,265387,,46,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-46-38,1578512798,44.41561436653137,2057.6759345531464,33776,c221379d9cf3,172.18.0.6,2057.6759345531464,265387,46,bf858a0e,0,559.17334,0.08911734,8066.486,0.038004465,30,1380,97.84761904761906,11.899999999999999
651.49524,nan,9292,False,274679,,47,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-47-17,1578512837,39.15685200691223,2096.8327865600586,33776,c221379d9cf3,172.18.0.6,2096.8327865600586,274679,47,bf858a0e,0,559.8256,0.08916931,6610.8765,0.034383994,30,1410,98.01428571428572,11.900000000000002
661.0762,449.5,10541,False,285220,,48,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-48-03,1578512883,45.65607237815857,2142.488858938217,33776,c221379d9cf3,172.18.0.6,2142.488858938217,285220,48,bf858a0e,0,560.4622,0.089219995,9781.948,0.041800972,30,1440,97.84615384615384,11.900000000000002
646.1959,367.0,10821,False,296041,,49,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-48-49,1578512929,45.85017728805542,2188.3390362262726,33776,c221379d9cf3,172.18.0.6,2188.3390362262726,296041,49,bf858a0e,0,561.60565,0.08931095,14285.103,0.0504857,30,1470,98.06153846153845,11.900000000000002
641.3924,391.8,10099,False,306140,,50,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-49-36,1578512976,47.73891806602478,2236.0779542922974,33776,c221379d9cf3,172.18.0.6,2236.0779542922974,306140,50,bf858a0e,0,562.89,0.08941302,11478.665,0.045209516,30,1500,98.04558823529412,11.9
630.5422,346.0,11013,False,317153,,51,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-50-20,1578513020,44.08461880683899,2280.1625730991364,33776,c221379d9cf3,172.18.0.6,2280.1625730991364,317153,51,bf858a0e,0,563.33307,0.089448206,7358.218,0.03615552,30,1530,97.90634920634922,11.899999999999999
628.74817,377.6666666666667,10883,False,328036,,52,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-51-07,1578513067,46.6224160194397,2326.784989118576,33776,c221379d9cf3,172.18.0.6,2326.784989118576,328036,52,bf858a0e,0,564.5212,0.08954248,10994.052,0.044177,30,1560,98.04328358208954,11.9
630.8099,369.0,11528,False,339564,,53,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-51-54,1578513114,47.09491205215454,2373.8799011707306,33776,c221379d9cf3,172.18.0.6,2373.8799011707306,339564,53,bf858a0e,0,565.1979,0.08959613,5458.3975,0.03109513,30,1590,97.96865671641793,11.9
626.10425,361.5,11476,False,351040,,54,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-52-41,1578513161,47.06218361854553,2420.942084789276,33776,c221379d9cf3,172.18.0.6,2420.942084789276,351040,54,bf858a0e,0,566.69434,0.089714654,11287.545,0.044688895,30,1620,97.99253731343283,11.9
629.85205,386.0,11194,False,362234,,55,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-53-28,1578513208,46.738046407699585,2467.6801311969757,33776,c221379d9cf3,172.18.0.6,2467.6801311969757,362234,55,bf858a0e,0,567.5451,0.08978199,8612.175,0.03898361,30,1650,98.21044776119403,11.9
629.85205,nan,10730,False,372964,,56,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-54-11,1578513251,43.010514974594116,2510.69064617157,33776,c221379d9cf3,172.18.0.6,2510.69064617157,372964,56,bf858a0e,0,568.4145,0.089850724,8703.997,0.03916149,30,1680,97.92459016393443,11.9
645.5282,451.0,11265,False,384229,,57,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-54-58,1578513298,46.966264724731445,2557.6569108963013,33776,c221379d9cf3,172.18.0.6,2557.6569108963013,384229,57,bf858a0e,0,569.1184,0.089906335,7527.259,0.036390316,30,1710,97.86865671641793,11.9
635.2272,356.0,11158,False,395387,,58,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-55-43,1578513343,45.08951139450073,2602.746422290802,33776,c221379d9cf3,172.18.0.6,2602.746422290802,395387,58,bf858a0e,0,569.9935,0.089975424,7141.1714,0.035422843,30,1740,97.82343749999998,11.900000000000002
620.7488,363.0,10185,False,405572,,59,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-56-26,1578513386,42.96454119682312,2645.710963487625,33776,c221379d9cf3,172.18.0.6,2645.710963487625,405572,59,bf858a0e,0,571.291,0.09007778,10352.121,0.04261669,30,1770,98.00819672131146,11.9
622.938,365.0,11098,False,416670,,60,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-57-11,1578513431,45.394559144973755,2691.105522632599,33776,c221379d9cf3,172.18.0.6,2691.105522632599,416670,60,bf858a0e,0,572.235,0.09015217,9054.361,0.039810736,30,1800,97.95076923076925,11.900000000000002
623.51575,403.5,11632,False,428302,,61,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-57-59,1578513479,47.93252110481262,2739.0380437374115,33776,c221379d9cf3,172.18.0.6,2739.0380437374115,428302,61,bf858a0e,0,573.222,0.09022988,10860.639,0.043565273,30,1830,97.78970588235295,11.9
632.7743,377.5,11062,False,439364,,62,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-58-46,1578513526,46.15553593635559,2785.193579673767,33776,c221379d9cf3,172.18.0.6,2785.193579673767,439364,62,bf858a0e,0,574.061,0.09029587,10312.271,0.04241464,30,1860,98.09242424242423,11.900000000000002
637.0321,413.6666666666667,11586,False,450950,,63,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_19-59-34,1578513574,48.618079662323,2833.81165933609,33776,c221379d9cf3,172.18.0.6,2833.81165933609,450950,63,bf858a0e,0,575.04004,0.09037283,9060.228,0.03972743,30,1890,97.55142857142857,11.9
637.2941,374.6666666666667,10789,False,461739,,64,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_20-00-21,1578513621,47.197855949401855,2881.009515285492,33776,c221379d9cf3,172.18.0.6,2881.009515285492,461739,64,bf858a0e,0,576.1798,0.09046236,10492.643,0.042716272,30,1920,97.94477611940297,11.9
643.6876,395.0,10971,False,472710,,65,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_20-01-06,1578513666,44.365148305892944,2925.374663591385,33776,c221379d9cf3,172.18.0.6,2925.374663591385,472710,65,bf858a0e,0,576.985,0.090525515,7624.286,0.036376465,30,1950,97.89206349206346,11.899999999999999
648.76624,420.5,10716,False,483426,,66,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_20-01-51,1578513711,44.873316287994385,2970.2479798793793,33776,c221379d9cf3,172.18.0.6,2970.2479798793793,483426,66,bf858a0e,0,578.37256,0.090634316,13199.705,0.047829945,30,1980,97.73125,11.900000000000002
638.4859,393.2,11087,False,494513,,67,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_20-02-41,1578513761,50.58545684814453,3020.833436727524,33776,c221379d9cf3,172.18.0.6,3020.833436727524,494513,67,bf858a0e,0,579.6282,0.090732664,13742.941,0.048745666,30,2010,97.89722222222223,11.900000000000002
647.0458,383.5,11546,True,506059,,68,8f4cd67ae4a4445b9cba5d69fb2dae13,2020-01-08_20-03-29,1578513809,47.80980706214905,3068.643243789673,33776,c221379d9cf3,172.18.0.6,3068.643243789673,506059,68,bf858a0e,0,580.2323,0.09077993,7319.3545,0.03553543,30,2040,97.91911764705883,11.9
