episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
514.05853,128.88,12743,False,127869,,11,356483becae74193a2dd8d703d0270f5,2020-01-20_08-18-02,1579508282,27.784335136413574,278.2439320087433,11348,c221379d9cf3,172.18.0.6,278.2439320087433,127869,11,b08a465a,0,589.47064,0.08617881,8819.638,0.1167812,100,1100,63.097500000000004,25.175
524.15344,138.01666666666668,12874,False,140743,,12,356483becae74193a2dd8d703d0270f5,2020-01-20_08-18-28,1579508308,26.573031187057495,304.8169631958008,11348,c221379d9cf3,172.18.0.6,304.8169631958008,140743,12,b08a465a,0,594.8347,0.08656996,6786.812,0.10179423,100,1200,68.24473684210528,25.17894736842106
528.9566,135.2173913043478,13033,False,153776,,13,356483becae74193a2dd8d703d0270f5,2020-01-20_08-18-53,1579508333,24.532355546951294,329.3493187427521,11348,c221379d9cf3,172.18.0.6,329.3493187427521,153776,13,b08a465a,0,602.4115,0.08711964,8544.362,0.11370064,100,1300,68.19999999999999,25.177142857142858
539.8512,164.6086956521739,12585,False,166361,,14,356483becae74193a2dd8d703d0270f5,2020-01-20_08-19-19,1579508359,26.170058965682983,355.51937770843506,11348,c221379d9cf3,172.18.0.6,355.51937770843506,166361,14,b08a465a,0,611.5202,0.08777596,9299.723,0.11787171,100,1400,61.827027027027036,25.183783783783788
549.6822,141.02380952380952,12760,False,179121,,15,356483becae74193a2dd8d703d0270f5,2020-01-20_08-19-42,1579508382,22.63004207611084,378.1494197845459,11348,c221379d9cf3,172.18.0.6,378.1494197845459,179121,15,b08a465a,0,619.49023,0.088346094,8060.9097,0.10892005,100,1500,69.540625,25.184375000000003
557.60486,136.95652173913044,12951,False,192072,,16,356483becae74193a2dd8d703d0270f5,2020-01-20_08-20-05,1579508405,23.685511112213135,401.83493089675903,11348,c221379d9cf3,172.18.0.6,401.83493089675903,192072,16,b08a465a,0,627.8486,0.08894046,9654.428,0.11843151,100,1600,68.64999999999999,25.19117647058824
590.41644,199.6290322580645,13138,False,205210,,17,356483becae74193a2dd8d703d0270f5,2020-01-20_08-20-36,1579508436,31.169803857803345,433.0047347545624,11348,c221379d9cf3,172.18.0.6,433.0047347545624,205210,17,b08a465a,0,638.0578,0.08966055,9591.037,0.117253706,100,1700,66.85000000000001,25.193181818181824
579.5706,138.66101694915255,13133,False,218343,,18,356483becae74193a2dd8d703d0270f5,2020-01-20_08-21-06,1579508466,29.52805471420288,462.53278946876526,11348,c221379d9cf3,172.18.0.6,462.53278946876526,218343,18,b08a465a,0,645.89233,0.09020942,8983.655,0.112568736,100,1800,65.50930232558139,25.190697674418605
582.09875,129.55555555555554,13416,False,231759,,19,356483becae74193a2dd8d703d0270f5,2020-01-20_08-21-35,1579508495,29.331923246383667,491.8647127151489,11348,c221379d9cf3,172.18.0.6,491.8647127151489,231759,19,b08a465a,0,654.16223,0.09078539,8762.857,0.11050046,100,1900,69.31951219512194,25.185365853658535
579.2759,135.64102564102564,13627,False,245386,,20,356483becae74193a2dd8d703d0270f5,2020-01-20_08-21-56,1579508516,20.914071559906006,512.7787842750549,11348,c221379d9cf3,172.18.0.6,512.7787842750549,245386,20,b08a465a,0,663.3778,0.09142266,9618.638,0.11503643,100,2000,65.58,25.18333333333334
579.8298,130.26470588235293,13592,False,258978,,21,356483becae74193a2dd8d703d0270f5,2020-01-20_08-22-17,1579508537,20.766745805740356,533.5455300807953,11348,c221379d9cf3,172.18.0.6,533.5455300807953,258978,21,b08a465a,0,670.7629,0.09193039,8355.45,0.10646963,100,2100,66.72,25.19333333333334
599.2198,186.49180327868854,13902,False,272880,,22,356483becae74193a2dd8d703d0270f5,2020-01-20_08-22-47,1579508567,29.67585825920105,563.2213883399963,11348,c221379d9cf3,172.18.0.6,563.2213883399963,272880,22,b08a465a,0,677.8103,0.09241191,8435.414,0.10638733,100,2200,67.20238095238096,25.19047619047619
613.8031,171.67567567567568,13297,False,286177,,23,356483becae74193a2dd8d703d0270f5,2020-01-20_08-23-10,1579508590,23.455880880355835,586.6772692203522,11348,c221379d9cf3,172.18.0.6,586.6772692203522,286177,23,b08a465a,0,685.8759,0.09296023,10034.156,0.11542704,100,2300,69.42058823529412,25.179411764705886
599.8015,129.6046511627907,13676,False,299853,,24,356483becae74193a2dd8d703d0270f5,2020-01-20_08-23-33,1579508613,22.26524782180786,608.94251704216,11348,c221379d9cf3,172.18.0.6,608.94251704216,299853,24,b08a465a,0,694.1576,0.093519606,9648.297,0.11251849,100,2400,67.84375,25.190624999999997
614.19904,177.01754385964912,14350,False,314203,,25,356483becae74193a2dd8d703d0270f5,2020-01-20_08-24-02,1579508642,29.566488027572632,638.5090050697327,11348,c221379d9cf3,172.18.0.6,638.5090050697327,314203,25,b08a465a,0,700.7687,0.09396357,7869.542,0.1010106,100,2500,68.73571428571428,25.19047619047619
630.34973,177.33333333333334,14337,False,328540,,26,356483becae74193a2dd8d703d0270f5,2020-01-20_08-24-32,1579508672,29.417628049850464,667.9266331195831,11348,c221379d9cf3,172.18.0.6,667.9266331195831,328540,26,b08a465a,0,707.91626,0.094441585,7912.2837,0.10080566,100,2600,65.82380952380953,25.18571428571429
607.4137,142.2888888888889,13942,False,342482,,27,356483becae74193a2dd8d703d0270f5,2020-01-20_08-24-55,1579508695,23.241102695465088,691.1677358150482,11348,c221379d9cf3,172.18.0.6,691.1677358150482,342482,27,b08a465a,0,715.69727,0.0949592,8333.761,0.10293208,100,2700,71.6878787878788,25.187878787878788
606.8136,137.16071428571428,14014,False,356496,,28,356483becae74193a2dd8d703d0270f5,2020-01-20_08-25-20,1579508720,24.740601301193237,715.9083371162415,11348,c221379d9cf3,172.18.0.6,715.9083371162415,356496,28,b08a465a,0,722.9589,0.095439635,7511.57,0.097190075,100,2800,66.1257142857143,25.191428571428574
613.0206,145.0731707317073,14457,False,370953,,29,356483becae74193a2dd8d703d0270f5,2020-01-20_08-25-43,1579508743,23.486620664596558,739.394957780838,11348,c221379d9cf3,172.18.0.6,739.394957780838,370953,29,b08a465a,0,730.49774,0.09593594,8108.782,0.10047137,100,2900,70.0529411764706,25.194117647058828
618.3209,148.8918918918919,15056,False,386009,,30,356483becae74193a2dd8d703d0270f5,2020-01-20_08-26-04,1579508764,20.640795946121216,760.0357537269592,11348,c221379d9cf3,172.18.0.6,760.0357537269592,386009,30,b08a465a,0,739.472,0.09652365,9643.885,0.10900285,100,3000,72.25862068965517,25.18275862068966
620.6936,136.19642857142858,15796,False,401805,,31,356483becae74193a2dd8d703d0270f5,2020-01-20_08-26-29,1579508789,25.165346145629883,785.2010998725891,11348,c221379d9cf3,172.18.0.6,785.2010998725891,401805,31,b08a465a,0,749.36414,0.097167104,10011.69,0.11038604,100,3100,69.23888888888888,25.19444444444445
621.3788,188.20454545454547,15325,False,417130,,32,356483becae74193a2dd8d703d0270f5,2020-01-20_08-26-55,1579508815,26.32208800315857,811.5231878757477,11348,c221379d9cf3,172.18.0.6,811.5231878757477,417130,32,b08a465a,0,759.53296,0.09782416,10660.242,0.113150984,100,3200,62.873684210526314,25.197368421052637
625.4162,181.76923076923077,15578,False,432708,,33,356483becae74193a2dd8d703d0270f5,2020-01-20_08-27-28,1579508848,32.45830702781677,843.9814949035645,11348,c221379d9cf3,172.18.0.6,843.9814949035645,432708,33,b08a465a,0,766.1649,0.098250486,8297.027,0.09915378,100,3300,69.58260869565217,25.19130434782609
647.3314,184.39285714285714,15527,False,448235,,34,356483becae74193a2dd8d703d0270f5,2020-01-20_08-28-02,1579508882,33.66633749008179,877.6478323936462,11348,c221379d9cf3,172.18.0.6,877.6478323936462,448235,34,b08a465a,0,774.1504,0.09876107,9211.064,0.10401955,100,3400,68.80416666666667,25.191666666666663
667.0598,226.33846153846153,15818,False,464053,,35,356483becae74193a2dd8d703d0270f5,2020-01-20_08-28-45,1579508925,43.812727212905884,921.4605596065521,11348,c221379d9cf3,172.18.0.6,921.4605596065521,464053,35,b08a465a,0,782.53705,0.099294536,8912.435,0.101790376,100,3500,65.65873015873017,25.193650793650793
672.78577,191.64814814814815,16157,False,480210,,36,356483becae74193a2dd8d703d0270f5,2020-01-20_08-29-18,1579508958,32.72612166404724,954.1866812705994,11348,c221379d9cf3,172.18.0.6,954.1866812705994,480210,36,b08a465a,0,790.45685,0.09979585,9431.98,0.10415264,100,3600,68.45869565217393,25.186956521739138
696.55444,201.71052631578948,16638,False,496848,,37,356483becae74193a2dd8d703d0270f5,2020-01-20_08-29-44,1579508984,25.828751802444458,980.0154330730438,11348,c221379d9cf3,172.18.0.6,980.0154330730438,496848,37,b08a465a,0,798.61346,0.10030934,9646.76,0.10480282,100,3700,64.45945945945945,25.189189189189197
724.15967,206.17391304347825,16760,False,513608,,38,356483becae74193a2dd8d703d0270f5,2020-01-20_08-30-15,1579509015,31.132331609725952,1011.1477646827698,11348,c221379d9cf3,172.18.0.6,1011.1477646827698,513608,38,b08a465a,0,808.71686,0.10094172,10657.494,0.10959241,100,3800,68.98,25.19777777777778
752.3004,215.425,16769,False,530377,,39,356483becae74193a2dd8d703d0270f5,2020-01-20_08-30-43,1579509043,27.803183555603027,1038.9509482383728,11348,c221379d9cf3,172.18.0.6,1038.9509482383728,530377,39,b08a465a,0,817.54926,0.10149154,9101.173,0.100640245,100,3900,63.499999999999986,25.197435897435906
773.30536,201.40425531914894,17653,False,548030,,40,356483becae74193a2dd8d703d0270f5,2020-01-20_08-31-20,1579509080,36.5668830871582,1075.517831325531,11348,c221379d9cf3,172.18.0.6,1075.517831325531,548030,40,b08a465a,0,825.276,0.10196959,9000.683,0.099541,100,4000,66.4346153846154,25.196153846153848
804.8668,215.1,18046,False,566076,,41,356483becae74193a2dd8d703d0270f5,2020-01-20_08-31-51,1579509111,31.325621843338013,1106.843453168869,11348,c221379d9cf3,172.18.0.6,1106.843453168869,566076,41,b08a465a,0,832.4886,0.10241439,8495.824,0.09625525,100,4100,66.31555555555555,25.188888888888894
812.2135,206.57142857142858,19484,False,585560,,42,356483becae74193a2dd8d703d0270f5,2020-01-20_08-32-20,1579509140,28.66180968284607,1135.505262851715,11348,c221379d9cf3,172.18.0.6,1135.505262851715,585560,42,b08a465a,0,839.444,0.10284098,8279.529,0.09460955,100,4200,68.1439024390244,25.182926829268293
826.254,216.87037037037038,19311,False,604871,,43,356483becae74193a2dd8d703d0270f5,2020-01-20_08-32-57,1579509177,37.17285132408142,1172.6781141757965,11348,c221379d9cf3,172.18.0.6,1172.6781141757965,604871,43,b08a465a,0,846.63885,0.10328078,8134.379,0.093387246,100,4300,62.53207547169812,25.19811320754717
834.8169,205.8,19603,False,624474,,44,356483becae74193a2dd8d703d0270f5,2020-01-20_08-33-26,1579509206,28.8916494846344,1201.569763660431,11348,c221379d9cf3,172.18.0.6,1201.569763660431,624474,44,b08a465a,0,855.1952,0.1038013,9398.4375,0.09995395,100,4400,72.29024390243902,25.19268292682927
836.26154,229.95,19781,False,644255,,45,356483becae74193a2dd8d703d0270f5,2020-01-20_08-34-04,1579509244,38.00007176399231,1239.5698354244232,11348,c221379d9cf3,172.18.0.6,1239.5698354244232,644255,45,b08a465a,0,863.1931,0.10428554,9618.68,0.10061121,100,4500,65.14,25.192727272727275
844.6471,212.6122448979592,20244,False,664499,,46,356483becae74193a2dd8d703d0270f5,2020-01-20_08-34-34,1579509274,30.519232749938965,1270.0890681743622,11348,c221379d9cf3,172.18.0.6,1270.0890681743622,664499,46,b08a465a,0,871.2443,0.10477083,9657.138,0.10034401,100,4600,69.9906976744186,25.197674418604652
866.3208,255.89473684210526,20892,False,685391,,47,356483becae74193a2dd8d703d0270f5,2020-01-20_08-35-14,1579509314,40.11444044113159,1310.2035086154938,11348,c221379d9cf3,172.18.0.6,1310.2035086154938,685391,47,b08a465a,0,878.6566,0.10521584,8759.395,0.0951236,100,4700,69.4,25.194736842105257
883.40125,248.875,21152,False,706543,,48,356483becae74193a2dd8d703d0270f5,2020-01-20_08-35-48,1579509348,33.112590312957764,1343.3160989284515,11348,c221379d9cf3,172.18.0.6,1343.3160989284515,706543,48,b08a465a,0,887.3936,0.10573788,8945.269,0.09572126,100,4800,65.40208333333334,25.193749999999994
893.6872,241.14,20978,False,727521,,49,356483becae74193a2dd8d703d0270f5,2020-01-20_08-36-27,1579509387,39.29233527183533,1382.6084342002869,11348,c221379d9cf3,172.18.0.6,1382.6084342002869,727521,49,b08a465a,0,892.9228,0.10606689,7012.7236,0.08433474,100,4900,67.95714285714287,25.198214285714283
915.6211,256.23880597014926,21710,False,749231,,50,356483becae74193a2dd8d703d0270f5,2020-01-20_08-37-21,1579509441,54.57330822944641,1437.1817424297333,11348,c221379d9cf3,172.18.0.6,1437.1817424297333,749231,50,b08a465a,0,901.0154,0.10654657,8626.576,0.09324671,100,5000,64.99871794871794,25.192307692307693
925.6699,240.22222222222223,21553,False,770784,,51,356483becae74193a2dd8d703d0270f5,2020-01-20_08-37-52,1579509472,30.275752067565918,1467.4574944972992,11348,c221379d9cf3,172.18.0.6,1467.4574944972992,770784,51,b08a465a,0,909.4899,0.10704645,9508.777,0.09745801,100,5100,67.99069767441861,25.197674418604652
939.3133,240.68,21441,False,792225,,52,356483becae74193a2dd8d703d0270f5,2020-01-20_08-38-37,1579509517,45.56660032272339,1513.0240948200226,11348,c221379d9cf3,172.18.0.6,1513.0240948200226,792225,52,b08a465a,0,916.5852,0.10746291,8851.671,0.09359116,100,5200,65.96615384615384,25.195384615384608
949.56903,242.50943396226415,22220,False,814445,,53,356483becae74193a2dd8d703d0270f5,2020-01-20_08-39-21,1579509561,43.26659154891968,1556.2906863689423,11348,c221379d9cf3,172.18.0.6,1556.2906863689423,814445,53,b08a465a,0,923.8014,0.10788512,8011.196,0.08869181,100,5300,66.22786885245901,25.2
963.2295,239.9512195121951,22584,False,837029,,54,356483becae74193a2dd8d703d0270f5,2020-01-20_08-40-10,1579509610,49.481945276260376,1605.7726316452026,11348,c221379d9cf3,172.18.0.6,1605.7726316452026,837029,54,b08a465a,0,933.25446,0.10843567,9441.618,0.09590807,100,5400,66.36197183098592,25.197183098591548
972.4064,252.8923076923077,22336,False,859365,,55,356483becae74193a2dd8d703d0270f5,2020-01-20_08-40-54,1579509654,44.300989389419556,1650.0736210346222,11348,c221379d9cf3,172.18.0.6,1650.0736210346222,859365,55,b08a465a,0,941.26074,0.10889993,9256.469,0.094480865,100,5500,68.0,25.19365079365079
1001.36847,285.0175438596491,23183,False,882548,,56,356483becae74193a2dd8d703d0270f5,2020-01-20_08-41-47,1579509707,52.89244031906128,1702.9660613536835,11348,c221379d9cf3,172.18.0.6,1702.9660613536835,882548,56,b08a465a,0,949.0846,0.10935171,9122.686,0.09339587,100,5600,68.18815789473682,25.2
1000.9971,254.96610169491527,22861,False,905409,,57,356483becae74193a2dd8d703d0270f5,2020-01-20_08-42-29,1579509749,41.795732736587524,1744.761794090271,11348,c221379d9cf3,172.18.0.6,1744.761794090271,905409,57,b08a465a,0,958.1698,0.10987369,9337.288,0.09409774,100,5700,67.67627118644069,25.198305084745762
1021.68713,300.6,23643,False,929052,,58,356483becae74193a2dd8d703d0270f5,2020-01-20_08-43-14,1579509794,44.38393712043762,1789.1457312107086,11348,c221379d9cf3,172.18.0.6,1789.1457312107086,929052,58,b08a465a,0,968.9489,0.110490195,10673.05,0.10012542,100,5800,67.353125,25.199999999999996
1034.7168,273.7142857142857,22828,False,951880,,59,356483becae74193a2dd8d703d0270f5,2020-01-20_08-43-52,1579509832,38.82144117355347,1827.967172384262,11348,c221379d9cf3,172.18.0.6,1827.967172384262,951880,59,b08a465a,0,977.6187,0.11098357,9242.606,0.09265482,100,5900,64.48181818181817,25.198181818181823
1029.6831,243.65454545454546,23892,False,975772,,60,356483becae74193a2dd8d703d0270f5,2020-01-20_08-44-36,1579509876,43.9165358543396,1871.8837082386017,11348,c221379d9cf3,172.18.0.6,1871.8837082386017,975772,60,b08a465a,0,986.4232,0.11148231,10681.487,0.09916364,100,6000,64.87142857142857,25.200000000000003
1030.2502,241.64,24447,False,1000219,,61,356483becae74193a2dd8d703d0270f5,2020-01-20_08-45-11,1579509911,35.04792881011963,1906.9316370487213,11348,c221379d9cf3,172.18.0.6,1906.9316370487213,1000219,61,b08a465a,0,992.8582,0.11184541,8052.252,0.08571331,100,6100,68.08800000000001,25.2
1040.3314,265.8833333333333,24601,False,1024820,,62,356483becae74193a2dd8d703d0270f5,2020-01-20_08-45-55,1579509955,43.22411036491394,1950.1557474136353,11348,c221379d9cf3,172.18.0.6,1950.1557474136353,1024820,62,b08a465a,0,999.5615,0.11222237,8005.02,0.08518415,100,6200,69.40819672131147,25.19672131147541
1057.3816,285.13461538461536,24557,False,1049377,,63,356483becae74193a2dd8d703d0270f5,2020-01-20_08-46-35,1579509995,40.16422986984253,1990.3199772834778,11348,c221379d9cf3,172.18.0.6,1990.3199772834778,1049377,63,b08a465a,0,1008.25854,0.11270963,9693.43,0.0934233,100,6300,67.68620689655172,25.198275862068964
1075.764,285.9074074074074,25317,False,1074694,,64,356483becae74193a2dd8d703d0270f5,2020-01-20_08-47-21,1579510041,46.17276453971863,2036.4927418231964,11348,c221379d9cf3,172.18.0.6,2036.4927418231964,1074694,64,b08a465a,0,1015.8632,0.11313397,8375.822,0.08646673,100,6400,69.39545454545456,25.193939393939388
1087.3776,281.9259259259259,25252,False,1099946,,65,356483becae74193a2dd8d703d0270f5,2020-01-20_08-48-08,1579510088,47.171348333358765,2083.664090156555,11348,c221379d9cf3,172.18.0.6,2083.664090156555,1099946,65,b08a465a,0,1023.7954,0.11357483,9359.235,0.091059186,100,6500,70.07462686567165,25.197014925373132
1094.3014,302.3272727272727,25242,False,1125188,,66,356483becae74193a2dd8d703d0270f5,2020-01-20_08-48-50,1579510130,41.424662828445435,2125.0887529850006,11348,c221379d9cf3,172.18.0.6,2125.0887529850006,1125188,66,b08a465a,0,1032.4058,0.11405141,8944.308,0.08867231,100,6600,65.99830508474577,25.198305084745762
1104.0798,279.4117647058824,25819,False,1151007,,67,356483becae74193a2dd8d703d0270f5,2020-01-20_08-49-32,1579510172,42.56430244445801,2167.6530554294586,11348,c221379d9cf3,172.18.0.6,2167.6530554294586,1151007,67,b08a465a,0,1038.9263,0.11441094,7974.0107,0.08337473,100,6700,63.093442622950825,25.19672131147541
1105.211,303.42857142857144,26510,False,1177517,,68,356483becae74193a2dd8d703d0270f5,2020-01-20_08-50-18,1579510218,45.65690541267395,2213.3099608421326,11348,c221379d9cf3,172.18.0.6,2213.3099608421326,1177517,68,b08a465a,0,1044.779,0.11473245,6877.19,0.07718526,100,6800,65.55076923076923,25.198461538461537
1107.2795,278.8857142857143,25829,False,1203346,,69,356483becae74193a2dd8d703d0270f5,2020-01-20_08-50-59,1579510259,40.918193101882935,2254.2281539440155,11348,c221379d9cf3,172.18.0.6,2254.2281539440155,1203346,69,b08a465a,0,1052.2476,0.11514203,8270.441,0.084406,100,6900,70.20862068965518,25.198275862068964
1122.8147,282.4920634920635,27332,False,1230678,,70,356483becae74193a2dd8d703d0270f5,2020-01-20_08-51-45,1579510305,46.055785179138184,2300.2839391231537,11348,c221379d9cf3,172.18.0.6,2300.2839391231537,1230678,70,b08a465a,0,1059.1389,0.11551856,8581.722,0.0856741,100,7000,65.32424242424241,25.199999999999996
1141.5228,288.4107142857143,26301,False,1256979,,71,356483becae74193a2dd8d703d0270f5,2020-01-20_08-52-29,1579510349,44.33310294151306,2344.6170420646667,11348,c221379d9cf3,172.18.0.6,2344.6170420646667,1256979,71,b08a465a,0,1065.4607,0.11586297,7930.2393,0.08208956,100,7100,67.37460317460318,25.200000000000003
1156.6553,303.7142857142857,27415,False,1284394,,72,356483becae74193a2dd8d703d0270f5,2020-01-20_08-53-07,1579510387,37.4469997882843,2382.064041852951,11348,c221379d9cf3,172.18.0.6,2382.064041852951,1284394,72,b08a465a,0,1073.5103,0.11629974,10698.979,0.09506567,100,7200,68.60555555555555,25.200000000000003
1150.0062,268.51162790697674,26911,False,1311305,,73,356483becae74193a2dd8d703d0270f5,2020-01-20_08-53-51,1579510431,44.22069549560547,2426.2847373485565,11348,c221379d9cf3,172.18.0.6,2426.2847373485565,1311305,73,b08a465a,0,1080.7393,0.11669078,9343.509,0.08850608,100,7300,68.80634920634922,25.200000000000003
1149.1196,283.69117647058823,27291,False,1338596,,74,356483becae74193a2dd8d703d0270f5,2020-01-20_08-54-34,1579510474,42.42704153060913,2468.7117788791656,11348,c221379d9cf3,172.18.0.6,2468.7117788791656,1338596,74,b08a465a,0,1089.6793,0.117172524,9884.083,0.090725414,100,7400,67.67999999999999,25.198333333333334
1151.301,287.37931034482756,27540,False,1366136,,75,356483becae74193a2dd8d703d0270f5,2020-01-20_08-55-17,1579510517,43.59418869018555,2512.305967569351,11348,c221379d9cf3,172.18.0.6,2512.305967569351,1366136,75,b08a465a,0,1097.6615,0.11760092,9422.749,0.08821871,100,7500,72.43387096774192,25.198387096774198
1146.3552,289.962962962963,27505,False,1393641,,76,356483becae74193a2dd8d703d0270f5,2020-01-20_08-56-07,1579510567,50.03201198577881,2562.33797955513,11348,c221379d9cf3,172.18.0.6,2562.33797955513,1393641,76,b08a465a,0,1107.7603,0.11814063,10409.568,0.09238541,100,7600,69.77777777777777,25.198611111111106
1156.3177,304.3181818181818,27704,False,1421345,,77,356483becae74193a2dd8d703d0270f5,2020-01-20_08-57-05,1579510625,57.29168200492859,2619.6296615600586,11348,c221379d9cf3,172.18.0.6,2619.6296615600586,1421345,77,b08a465a,0,1114.9712,0.11852454,8333.933,0.082285516,100,7700,68.99756097560976,25.199999999999996
1154.3508,298.5111111111111,28292,False,1449637,,78,356483becae74193a2dd8d703d0270f5,2020-01-20_08-57-48,1579510668,43.60357880592346,2663.233240365982,11348,c221379d9cf3,172.18.0.6,2663.233240365982,1449637,78,b08a465a,0,1121.6451,0.118878745,7474.068,0.07767261,100,7800,65.99193548387096,25.200000000000003
1167.0442,310.6190476190476,27883,False,1477520,,79,356483becae74193a2dd8d703d0270f5,2020-01-20_08-58-32,1579510712,43.71424746513367,2706.9474878311157,11348,c221379d9cf3,172.18.0.6,2706.9474878311157,1477520,79,b08a465a,0,1131.1543,0.11938151,9817.44,0.088754974,100,7900,67.69516129032257,25.198387096774198
1170.0891,290.1041666666667,26774,False,1504294,,80,356483becae74193a2dd8d703d0270f5,2020-01-20_08-59-18,1579510758,45.86412286758423,2752.8116106987,11348,c221379d9cf3,172.18.0.6,2752.8116106987,1504294,80,b08a465a,0,1139.0637,0.119798206,8490.503,0.08219153,100,8000,65.14090909090909,25.199999999999996
1174.4226,299.2448979591837,27884,False,1532178,,81,356483becae74193a2dd8d703d0270f5,2020-01-20_09-00-00,1579510800,42.367246866226196,2795.178857564926,11348,c221379d9cf3,172.18.0.6,2795.178857564926,1532178,81,b08a465a,0,1147.6234,0.12024747,9867.509,0.08829802,100,8100,71.23499999999999,25.201666666666664
1177.7825,312.1136363636364,27104,False,1559282,,82,356483becae74193a2dd8d703d0270f5,2020-01-20_09-00-50,1579510850,49.854767084121704,2845.033624649048,11348,c221379d9cf3,172.18.0.6,2845.033624649048,1559282,82,b08a465a,0,1155.7775,0.12067381,9109.036,0.084519655,100,8200,69.76338028169013,25.20422535211268
1192.4277,305.125,28098,False,1587380,,83,356483becae74193a2dd8d703d0270f5,2020-01-20_09-01-40,1579510900,50.07121682167053,2895.1048414707184,11348,c221379d9cf3,172.18.0.6,2895.1048414707184,1587380,83,b08a465a,0,1162.6295,0.12103103,7839.2056,0.07813042,100,8300,62.78611111111112,25.199999999999996
1207.6714,321.8,26404,False,1613784,,84,356483becae74193a2dd8d703d0270f5,2020-01-20_09-02-31,1579510951,51.11760449409485,2946.2224459648132,11348,c221379d9cf3,172.18.0.6,2946.2224459648132,1613784,84,b08a465a,0,1172.3588,0.12153637,9577.906,0.0861065,100,8400,61.05342465753425,25.231506849315068
