episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-11162.61,9706.689655172413,582618,False,6409373,,11,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_17-42-45,1603302165,400.74830389022827,4250.989275693893,71213,124a000cd877,172.20.0.2,4250.989275693893,6409373,11,e53d0_00000,0,2522.056,0.16186215,18037.303,0.2772268,60,660,10.717162872154116,6.249912434325744
-11158.215,9699.41935483871,582697,False,6992070,,12,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_17-49-27,1603302567,401.4323136806488,4652.421589374542,71213,124a000cd877,172.20.0.2,4652.421589374542,6992070,12,e53d0_00000,0,2709.7188,0.16777596,18975.277,0.2742942,60,720,9.656818181818181,6.4304195804195805
-11156.322,9711.807692307691,582567,False,7574637,,13,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_17-55-13,1603302913,346.33972573280334,4998.761315107346,71213,124a000cd877,172.20.0.2,4998.761315107346,7574637,13,e53d0_00000,0,2878.2893,0.17291583,16993.713,0.25042742,60,780,11.536639676113362,6.31072874493927
-11154.675,9705.030303030304,582707,False,8157344,,14,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_18-02-04,1603303324,410.8746728897095,5409.635987997055,71213,124a000cd877,172.20.0.2,5409.635987997055,8157344,14,e53d0_00000,0,3002.5684,0.17660964,13223.886,0.2143445,60,840,10.77863247863248,6.442051282051281
-11151.178,9704.888888888889,582688,False,8740032,,15,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_18-08-42,1603303722,397.51853799819946,5807.1545259952545,71213,124a000cd877,172.20.0.2,5807.1545259952545,8740032,15,e53d0_00000,0,3189.0996,0.18201272,18782.273,0.2501081,60,900,9.550793650793649,6.894885361552028
-11150.902,9710.70588235294,582726,False,9322758,,16,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_18-13-46,1603304026,304.34074091911316,6111.495266914368,71213,124a000cd877,172.20.0.2,6111.495266914368,9322758,16,e53d0_00000,0,3294.0603,0.18498354,11113.621,0.18667829,60,960,9.916129032258066,6.901382488479264
-11148.78,9706.76923076923,582595,False,9905353,,17,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_18-19-18,1603304358,331.51120495796204,6443.00647187233,71213,124a000cd877,172.20.0.2,6443.00647187233,9905353,17,e53d0_00000,0,3385.6638,0.18753767,9664.194,0.17128414,60,1020,10.013771186440678,6.96949152542373
-11148.617,9711.35294117647,582579,False,10487932,,18,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_18-26-18,1603304778,420.28095030784607,6863.287422180176,71213,124a000cd877,172.20.0.2,6863.287422180176,10487932,18,e53d0_00000,0,3471.8235,0.1899092,9266.48,0.16543806,60,1080,9.334390651085142,7.0
-11147.092,9708.0,582629,False,11070561,,19,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_18-30-30,1603305030,252.4697780609131,7115.757200241089,71213,124a000cd877,172.20.0.2,7115.757200241089,11070561,19,e53d0_00000,0,3580.5562,0.19286041,10642.228,0.17508037,60,1140,10.4625,7.000555555555555
-11147.557,9708.333333333334,582738,False,11653299,,20,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_18-36-37,1603305397,366.5055968761444,7482.262797117233,71213,124a000cd877,172.20.0.2,7482.262797117233,11653299,20,e53d0_00000,0,3718.5083,0.19654025,13304.45,0.19276278,60,1200,9.583141762452106,7.0408045977011495
-11149.008,9711.666666666666,582659,False,12235958,,21,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_18-42-35,1603305755,358.1999235153198,7840.462720632553,71213,124a000cd877,172.20.0.2,7840.462720632553,12235958,21,e53d0_00000,0,3783.7068,0.19825551,6670.672,0.13393694,60,1260,9.994313725490196,7.099999999999998
-11155.023,9723.965517241379,582977,False,12818935,,22,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_18-48-26,1603306106,350.75277614593506,8191.215496778488,71213,124a000cd877,172.20.0.2,8191.215496778488,12818935,22,e53d0_00000,0,4020.3801,0.20436211,23713.508,0.25034517,60,1320,9.8562,7.099999999999998
-11154.899,9710.625,582612,False,13401547,,23,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_18-53-54,1603306434,328.34093499183655,8519.556431770325,71213,124a000cd877,172.20.0.2,8519.556431770325,13401547,23,e53d0_00000,0,4195.644,0.20876902,17605.9,0.20926456,60,1380,9.738888888888887,7.102991452991453
-11155.808,9708.578947368422,582548,False,13984095,,24,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_18-59-07,1603306747,312.4092233181,8831.965655088425,71213,124a000cd877,172.20.0.2,8831.965655088425,13984095,24,e53d0_00000,0,4354.754,0.2126902,15777.199,0.19391689,60,1440,9.691011235955056,7.198876404494384
-11157.8545,9712.677419354839,582817,False,14566912,,25,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_19-04-55,1603307095,348.33201932907104,9180.297674417496,71213,124a000cd877,172.20.0.2,9180.297674417496,14566912,25,e53d0_00000,0,4578.8184,0.21809284,22770.654,0.22866826,60,1500,9.807042253521125,7.200000000000001
-11155.806,9702.481481481482,582593,False,15149505,,26,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_19-11-11,1603307471,376.23167872428894,9556.529353141785,71213,124a000cd877,172.20.0.2,9556.529353141785,15149505,26,e53d0_00000,0,4753.159,0.22220644,18243.531,0.19960792,60,1560,9.288992537313431,7.201492537313435
-11155.88,9706.666666666666,582606,False,15732111,,27,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_19-18-05,1603307885,413.4698326587677,9969.999185800552,71213,124a000cd877,172.20.0.2,9969.999185800552,15732111,27,e53d0_00000,0,4933.5503,0.22638427,17389.41,0.19127195,60,1620,9.175042444821733,7.26723259762309
-11154.902,9707.607142857143,582786,False,16314897,,28,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_19-23-21,1603308201,316.48020815849304,10286.479393959045,71213,124a000cd877,172.20.0.2,10286.479393959045,16314897,28,e53d0_00000,0,5127.8066,0.23079734,19702.357,0.19983858,60,1680,10.077161862527715,7.299999999999998
-11155.833,9711.279069767443,582635,False,16897532,,29,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_19-31-02,1603308662,460.3376920223236,10746.817085981369,71213,124a000cd877,172.20.0.2,10746.817085981369,16897532,29,e53d0_00000,0,5267.114,0.23391181,13685.333,0.1633661,60,1740,9.117378048780488,7.300609756097559
-11156.494,9709.033333333333,582653,False,17480185,,30,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_19-37-41,1603309061,398.8626182079315,11145.6797041893,71213,124a000cd877,172.20.0.2,11145.6797041893,17480185,30,e53d0_00000,0,5479.1914,0.23857442,20803.734,0.19873956,60,1800,9.174471830985917,7.370246478873238
-11155.174,9706.868421052632,582655,False,18062840,,31,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_19-45-10,1603309510,449.3638379573822,11595.043542146683,71213,124a000cd877,172.20.0.2,11595.043542146683,18062840,31,e53d0_00000,0,5709.0737,0.24352781,22869.857,0.2043024,60,1860,9.039157566302652,7.3999999999999995
-11151.526,9709.5,582522,False,18645362,,32,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_19-50-47,1603309847,336.77514457702637,11931.81868672371,71213,124a000cd877,172.20.0.2,11931.81868672371,18645362,32,e53d0_00000,0,5857.8594,0.24668078,14918.975,0.16165407,60,1920,9.59375,7.401250000000002
-11149.651,9703.0,582400,False,19227762,,33,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_19-57-06,1603310226,379.4779808521271,12311.296667575836,71213,124a000cd877,172.20.0.2,12311.296667575836,19227762,33,e53d0_00000,0,5945.395,0.24851698,8771.49,0.122367784,60,1980,9.66314814814815,7.465740740740741
-11151.326,9715.414634146342,582537,False,19810299,,34,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_20-04-02,1603310642,415.7442080974579,12727.040875673294,71213,124a000cd877,172.20.0.2,12727.040875673294,19810299,34,e53d0_00000,0,6110.8584,0.25195217,15519.076,0.16156329,60,2040,9.409780775716694,7.5
-11148.963,9703.0,582237,False,20392536,,35,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_20-10-17,1603311017,374.253365278244,13101.294240951538,71213,124a000cd877,172.20.0.2,13101.294240951538,20392536,35,e53d0_00000,0,6179.0728,0.25335425,7031.3457,0.107267484,60,2100,7.0857410881801135,6.53733583489681
-11149.118,9703.0,582378,False,20974914,,36,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_20-16-24,1603311384,367.7730522155762,13469.067293167114,71213,124a000cd877,172.20.0.2,13469.067293167114,20974914,36,e53d0_00000,0,6267.9927,0.25517046,8677.942,0.118507735,60,2160,5.65381679389313,5.9
-11148.17,9703.0,582436,False,21557350,,37,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_20-22-44,1603311764,379.5889482498169,13848.656241416931,71213,124a000cd877,172.20.0.2,13848.656241416931,21557350,37,e53d0_00000,0,6417.1685,0.25818944,13920.996,0.14902906,60,2220,5.5918669131238445,5.8999999999999995
-11147.487,9705.0,582451,False,22139801,,38,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_20-29-02,1603312142,377.63415026664734,14226.290391683578,71213,124a000cd877,172.20.0.2,14226.290391683578,22139801,38,e53d0_00000,0,6584.112,0.26152596,16442.682,0.16007173,60,2280,5.873048327137546,5.8999999999999995
-11148.734,9715.5,582847,False,22722648,,39,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_20-34-56,1603312496,354.7378075122833,14581.028199195862,71213,124a000cd877,172.20.0.2,14581.028199195862,22722648,39,e53d0_00000,0,6734.3237,0.2644925,15174.938,0.15181507,60,2340,5.736363636363637,5.900000000000001
-11146.842,9703.0,582275,False,23304923,,40,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_20-42-17,1603312937,440.81585669517517,15021.844055891037,71213,124a000cd877,172.20.0.2,15021.844055891037,23304923,40,e53d0_00000,0,6825.902,0.26628488,8755.003,0.11402006,60,2400,5.4665605095541405,5.899999999999999
-11145.8,9702.0,582325,False,23887248,,41,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_20-49-41,1603313381,443.5399281978607,15465.383984088898,71213,124a000cd877,172.20.0.2,15465.383984088898,23887248,41,e53d0_00000,0,6907.5063,0.26787227,8668.548,0.11269203,60,2460,4.981803797468355,5.899999999999999
-11144.234,9702.0,582270,False,24469518,,42,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_20-54-53,1603313693,312.2816729545593,15777.665657043457,71213,124a000cd877,172.20.0.2,15777.665657043457,24469518,42,e53d0_00000,0,6994.251,0.2695493,8804.561,0.11289982,60,2520,6.038876404494382,5.9
-11144.158,9703.0,582210,False,25051728,,43,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_20-59-57,1603313997,304.21992325782776,16081.885580301285,71213,124a000cd877,172.20.0.2,16081.885580301285,25051728,43,e53d0_00000,0,7077.682,0.27115214,8720.926,0.111663334,60,2580,6.100230946882216,5.9
-11140.912,9702.0,582456,False,25634184,,44,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_21-05-59,1603314359,361.2338171005249,16443.11939740181,71213,124a000cd877,172.20.0.2,16443.11939740181,25634184,44,e53d0_00000,0,7167.03,0.27285805,9507.793,0.115902916,60,2640,5.886990291262136,4.839029126213593
-11141.305,9705.0,582567,False,26216751,,45,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_21-13-18,1603314798,439.5360691547394,16882.65546655655,71213,124a000cd877,172.20.0.2,16882.65546655655,26216751,45,e53d0_00000,0,7274.4565,0.27489573,11214.65,0.12509021,60,2700,5.337699680511181,4.203833865814697
-11141.696,9705.0,582466,False,26799217,,46,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_21-18-44,1603315124,325.79858779907227,17208.45405435562,71213,124a000cd877,172.20.0.2,17208.45405435562,26799217,46,e53d0_00000,0,7347.737,0.2762768,7906.95,0.10425677,60,2760,5.848387096774194,4.203440860215055
-11141.586,9702.125,582226,False,27381443,,47,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_21-24-49,1603315489,365.153436422348,17573.60749077797,71213,124a000cd877,172.20.0.2,17573.60749077797,27381443,47,e53d0_00000,0,7444.8857,0.27809712,10712.961,0.12074743,60,2820,5.806538461538461,4.2025000000000015
-11140.961,9702.0,582446,False,27963889,,48,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_21-30-31,1603315831,341.26573038101196,17914.87322115898,71213,124a000cd877,172.20.0.2,17914.87322115898,27963889,48,e53d0_00000,0,7594.339,0.28087458,14160.007,0.13791221,60,2880,5.794238683127573,4.203703703703706
-11137.463,9702.0,582378,False,28546267,,49,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_21-38-15,1603316295,464.7251193523407,18379.598340511322,71213,124a000cd877,172.20.0.2,18379.598340511322,28546267,49,e53d0_00000,0,7683.8516,0.2825251,9842.127,0.11384121,60,2940,5.074811463046757,4.203770739064857
-11137.307,9702.0,582156,False,29128423,,50,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_21-44-18,1603316658,362.4253761768341,18742.023716688156,71213,124a000cd877,172.20.0.2,18742.023716688156,29128423,50,e53d0_00000,0,7745.579,0.2836578,6755.3237,0.09376347,60,3000,5.364922480620155,4.204069767441861
-11137.307,9702.0,582188,False,29710611,,51,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_21-50-14,1603317014,356.2075664997101,19098.231283187866,71213,124a000cd877,172.20.0.2,19098.231283187866,29710611,51,e53d0_00000,0,7809.2446,0.2848212,6881.9893,0.094260566,60,3060,5.834251968503938,4.204527559055118
-11137.306,9702.0,582198,False,30292809,,52,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_21-56-10,1603317370,355.907603263855,19454.13888645172,71213,124a000cd877,172.20.0.2,19454.13888645172,30292809,52,e53d0_00000,0,7887.3174,0.2862415,7519.6846,0.09812852,60,3120,5.676923076923076,4.2033530571992115
-11137.148,9702.0,582447,False,30875256,,53,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_22-01-34,1603317694,324.12605023384094,19778.264936685562,71213,124a000cd877,172.20.0.2,19778.264936685562,30875256,53,e53d0_00000,0,7975.2866,0.28783327,8991.939,0.106773145,60,3180,5.510389610389611,4.203463203463206
-11137.148,9702.0,582161,False,31457417,,54,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_22-07-08,1603318028,334.06798481941223,20112.332921504974,71213,124a000cd877,172.20.0.2,20112.332921504974,31457417,54,e53d0_00000,0,8044.753,0.28908378,6867.227,0.09279351,60,3240,6.056932773109245,4.203991596638657
-11136.522,9702.0,582173,False,32039590,,55,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_22-13-13,1603318393,364.4366714954376,20476.769593000412,71213,124a000cd877,172.20.0.2,20476.769593000412,32039590,55,e53d0_00000,0,8114.9604,0.29034245,7171.8174,0.09441875,60,3300,5.830250481695568,4.202890173410405
-11135.898,9702.0,582195,False,32621785,,56,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_22-19-26,1603318766,373.1526873111725,20849.922280311584,71213,124a000cd877,172.20.0.2,20849.922280311584,32621785,56,e53d0_00000,0,8189.9326,0.2916807,7016.699,0.092987224,60,3360,5.442669172932331,4.204135338345865
-11135.872,9702.0,582168,False,33203953,,57,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_22-25-38,1603319138,371.9075267314911,21221.829807043076,71213,124a000cd877,172.20.0.2,21221.829807043076,33203953,57,e53d0_00000,0,8273.926,0.2931725,8796.4795,0.103636876,60,3420,5.556226415094339,4.203962264150944
-11135.871,9702.0,582211,False,33786164,,58,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_22-30-51,1603319451,313.4717900753021,21535.301597118378,71213,124a000cd877,172.20.0.2,21535.301597118378,33786164,58,e53d0_00000,0,8342.172,0.2943791,7161.9727,0.09303806,60,3480,6.130648769574943,4.20447427293065
-11135.87,9702.0,582171,False,34368335,,59,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_22-36-20,1603319780,328.96674394607544,21864.268341064453,71213,124a000cd877,172.20.0.2,21864.268341064453,34368335,59,e53d0_00000,0,8414.382,0.2956502,6903.164,0.090967126,60,3540,5.98482905982906,4.204700854700856
-11135.87,9702.0,582619,False,34950954,,60,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_22-44-29,1603320269,488.1771242618561,22352.44546532631,71213,124a000cd877,172.20.0.2,22352.44546532631,34950954,60,e53d0_00000,0,8532.6455,0.2977208,11960.285,0.11922291,60,3600,4.7281609195402305,4.204454022988506
-11135.87,9702.0,582201,False,35533155,,61,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_22-51-08,1603320668,399.4580738544464,22751.903539180756,71213,124a000cd877,172.20.0.2,22751.903539180756,35533155,61,e53d0_00000,0,8602.699,0.29894048,7124.6743,0.09137782,60,3660,5.472583479789104,4.205096660808437
-11135.87,9702.0,582218,False,36115373,,62,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_22-56-53,1603321013,345.07096695899963,23096.974506139755,71213,124a000cd877,172.20.0.2,23096.974506139755,36115373,62,e53d0_00000,0,8731.032,0.3011617,12847.867,0.12220758,60,3720,5.951422764227642,4.204674796747968
-11135.87,9702.0,582152,False,36697525,,63,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_23-03-30,1603321410,396.9020013809204,23493.876507520676,71213,124a000cd877,172.20.0.2,23493.876507520676,36697525,63,e53d0_00000,0,8800.52,0.30235785,6809.802,0.08831497,60,3780,5.671024734982333,4.207067137809187
-11135.871,9702.0,582257,False,37279782,,64,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_23-09-30,1603321770,360.1467580795288,23854.023265600204,71213,124a000cd877,172.20.0.2,23854.023265600204,37279782,64,e53d0_00000,0,8879.856,0.3037175,7597.58,0.09291451,60,3840,5.591228070175439,4.205847953216375
-11135.871,9702.0,582212,False,37861994,,65,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_23-14-39,1603322079,309.0046138763428,24163.027879476547,71213,124a000cd877,172.20.0.2,24163.027879476547,37861994,65,e53d0_00000,0,8946.533,0.30485567,7284.4204,0.090572126,60,3900,5.955454545454546,4.209772727272727
-11135.872,9702.0,582182,False,38444176,,66,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_23-20-42,1603322442,362.4650466442108,24525.492926120758,71213,124a000cd877,172.20.0.2,24525.492926120758,38444176,66,e53d0_00000,0,9016.549,0.3060457,7000.405,0.0884574,60,3960,5.3280464216634424,4.206189555125726
-11135.872,9702.0,582145,False,39026321,,67,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_23-25-27,1603322727,285.45786237716675,24810.950788497925,71213,124a000cd877,172.20.0.2,24810.950788497925,39026321,67,e53d0_00000,0,9089.3,0.3072782,6665.061,0.08597693,60,4020,6.271498771498772,4.216707616707617
-11135.872,9702.0,582176,False,39608497,,68,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_23-31-58,1603323118,390.371985912323,25201.322774410248,71213,124a000cd877,172.20.0.2,25201.322774410248,39608497,68,e53d0_00000,0,9153.916,0.30836862,6948.8877,0.08743644,60,4080,5.301618705035971,4.2140287769784175
-11135.871,9702.0,582124,False,40190621,,69,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_23-39-52,1603323592,474.0271580219269,25675.349932432175,71213,124a000cd877,172.20.0.2,25675.349932432175,40190621,69,e53d0_00000,0,9218.741,0.30945888,6572.3154,0.08473361,60,4140,5.350222222222222,4.211555555555556
-11135.87,9702.0,582141,False,40772762,,70,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_23-45-40,1603323940,348.4273269176483,26023.777259349823,71213,124a000cd877,172.20.0.2,26023.777259349823,40772762,70,e53d0_00000,0,9280.795,0.31049833,6817.296,0.08599441,60,4200,5.972837022132797,4.219114688128774
-11135.87,9702.0,582181,False,41354943,,71,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_23-51-08,1603324268,327.5098943710327,26351.287153720856,71213,124a000cd877,172.20.0.2,26351.287153720856,41354943,71,e53d0_00000,0,9347.752,0.3116166,6799.718,0.085595876,60,4260,5.878158458244112,4.237259100642398
-11135.87,9702.0,582179,False,41937122,,72,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-21_23-56-32,1603324592,324.4668185710907,26675.753972291946,71213,124a000cd877,172.20.0.2,26675.753972291946,41937122,72,e53d0_00000,0,9416.251,0.31275618,7083.153,0.08704818,60,4320,6.0956709956709965,4.227922077922078
-11135.872,9702.0,582121,False,42519243,,73,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_00-01-32,1603324892,299.9494078159332,26975.70338010788,71213,124a000cd877,172.20.0.2,26975.70338010788,42519243,73,e53d0_00000,0,9495.021,0.3140618,6584.4214,0.083621874,60,4380,5.908899297423887,4.292037470725995
-11135.84,9702.0,582292,False,43101535,,74,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_00-07-25,1603325245,352.15169739723206,27327.85507750511,71213,124a000cd877,172.20.0.2,27327.85507750511,43101535,74,e53d0_00000,0,9579.224,0.31545153,8981.374,0.097257555,60,4440,5.649203187250996,4.229880478087651
-11135.808,9702.0,582211,False,43683746,,75,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_00-14-09,1603325649,404.44260931015015,27732.297686815262,71213,124a000cd877,172.20.0.2,27732.297686815262,43683746,75,e53d0_00000,0,9656.764,0.3167258,7392.8306,0.08784968,60,4500,5.752686308492201,4.255285961871751
-11135.776,9702.0,582372,False,44266118,,76,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_00-20-09,1603326009,359.53515219688416,28091.832839012146,71213,124a000cd877,172.20.0.2,28091.832839012146,44266118,76,e53d0_00000,0,9756.771,0.3183613,9675.227,0.10009558,60,4560,5.5431640625,4.2775390625
-11135.744,9702.0,582198,False,44848316,,77,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_00-26-13,1603326373,363.8734095096588,28455.706248521805,71213,124a000cd877,172.20.0.2,28455.706248521805,44848316,77,e53d0_00000,0,9813.591,0.31928697,7168.752,0.08571733,60,4620,5.642277992277992,4.291698841698841
-11135.713,9702.0,582126,False,45430442,,78,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_00-31-26,1603326686,312.90498304367065,28768.611231565475,71213,124a000cd877,172.20.0.2,28768.611231565475,45430442,78,e53d0_00000,0,9881.959,0.32039738,6489.139,0.08131668,60,4680,6.064798206278026,4.299775784753362
-11135.68,9702.0,582110,False,46012552,,79,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_00-36-00,1603326960,274.6315894126892,29043.242820978165,71213,124a000cd877,172.20.0.2,29043.242820978165,46012552,79,e53d0_00000,0,9946.668,0.32144445,6416.2,0.080578186,60,4740,6.09234693877551,4.2989795918367335
-11135.647,9702.0,582053,False,46594605,,80,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_00-43-03,1603327383,422.8558919429779,29466.098712921143,71213,124a000cd877,172.20.0.2,29466.098712921143,46594605,80,e53d0_00000,0,10021.914,0.32265815,6595.503,0.081430145,60,4800,5.72093023255814,4.295847176079733
-11135.617,9702.0,581879,False,47176484,,81,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_00-50-38,1603327838,454.61092495918274,29920.709637880325,71213,124a000cd877,172.20.0.2,29920.709637880325,47176484,81,e53d0_00000,0,10228.284,0.32596323,19402.635,0.13914098,60,4860,5.130864197530864,4.296759259259258
