episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
884.76056,946.6779661016949,75235,False,1328998,,22,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-50-52,1581803452,70.23948669433594,919.8241882324219,67738,c221379d9cf3,172.18.0.6,919.8241882324219,1328998,22,0fac7250,0,699.29987,0.093866155,9413.96,0.11071192,100,2200,23.033,15.599999999999993
887.0495,876.1346153846154,74539,False,1403537,,23,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-51-42,1581803502,49.96754765510559,969.7917358875275,67738,c221379d9cf3,172.18.0.6,969.7917358875275,1403537,23,0fac7250,0,704.8147,0.09423555,7260.025,0.096662626,100,2300,28.03239436619718,15.598591549295765
872.1911,825.5972222222222,73071,False,1476608,,24,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-52-28,1581803548,46.499267578125,1016.2910034656525,67738,c221379d9cf3,172.18.0.6,1016.2910034656525,1476608,24,0fac7250,0,711.9182,0.09470923,7657.9614,0.09888726,100,2400,26.211940298507468,15.598507462686563
888.3993,852.3709677419355,72571,False,1549179,,25,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-53-21,1581803601,53.280046224594116,1069.5710496902466,67738,c221379d9cf3,172.18.0.6,1069.5710496902466,1549179,25,0fac7250,0,721.3147,0.095332205,9661.357,0.11051601,100,2500,25.123684210526317,15.599999999999993
900.33887,955.0625,71424,False,1620603,,26,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-54-01,1581803641,39.571231842041016,1109.1422815322876,67738,c221379d9cf3,172.18.0.6,1109.1422815322876,1620603,26,0fac7250,0,728.7381,0.09582149,8299.915,0.10176434,100,2600,26.916071428571428,15.599999999999998
880.69305,794.4754098360655,70035,False,1690638,,27,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-54-49,1581803689,48.48222017288208,1157.6245017051697,67738,c221379d9cf3,172.18.0.6,1157.6245017051697,1690638,27,0fac7250,0,737.26117,0.096380234,9988.057,0.11106471,100,2700,26.54057971014493,15.599999999999994
869.12726,749.9565217391304,70830,False,1761468,,28,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-55-41,1581803741,51.87851595878601,1209.5030176639557,67738,c221379d9cf3,172.18.0.6,1209.5030176639557,1761468,28,0fac7250,0,745.8711,0.096941374,8874.218,0.10408201,100,2800,27.18108108108108,15.597297297297292
870.6874,853.1111111111111,74625,False,1836093,,29,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-56-18,1581803778,37.07872915267944,1246.5817468166351,67738,c221379d9cf3,172.18.0.6,1246.5817468166351,1836093,29,0fac7250,0,755.5003,0.09756512,10282.915,0.111390315,100,2900,28.747169811320756,15.600000000000001
869.1432,893.6140350877193,71739,False,1907832,,30,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-57-06,1581803826,47.8098783493042,1294.3916251659393,67738,c221379d9cf3,172.18.0.6,1294.3916251659393,1907832,30,0fac7250,0,763.25696,0.09806469,8095.5938,0.09820378,100,3000,22.741176470588236,15.599999999999996
864.66974,899.6976744186046,74761,False,1982593,,31,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-57-45,1581803865,39.19117617607117,1333.5828013420105,67738,c221379d9cf3,172.18.0.6,1333.5828013420105,1982593,31,0fac7250,0,771.9606,0.09862222,9746.702,0.10720493,100,3100,26.148214285714285,15.599999999999998
872.0993,1020.972972972973,72399,False,2054992,,32,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-58-28,1581803908,42.50586938858032,1376.0886707305908,67738,c221379d9cf3,172.18.0.6,1376.0886707305908,2054992,32,0fac7250,0,779.8541,0.09912512,8724.341,0.100853264,100,3200,25.31311475409836,15.598360655737705
872.3716,878.8571428571429,72652,False,2127644,,33,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_21-59-08,1581803948,39.99904179573059,1416.0877125263214,67738,c221379d9cf3,172.18.0.6,1416.0877125263214,2127644,33,0fac7250,0,786.91705,0.099573,9386.048,0.10407727,100,3300,28.410526315789472,15.6
872.16785,823.561403508772,72576,False,2200220,,34,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-00-07,1581804007,59.44156503677368,1475.529277563095,67738,c221379d9cf3,172.18.0.6,1475.529277563095,2200220,34,0fac7250,0,792.9399,0.09995333,7047.391,0.08977821,100,3400,23.00238095238095,15.599999999999993
892.4386,1055.076923076923,74416,False,2274636,,35,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-00-45,1581804045,37.42908000946045,1512.9583575725555,67738,c221379d9cf3,172.18.0.6,1512.9583575725555,2274636,35,0fac7250,0,802.37,0.10054587,10021.749,0.10665295,100,3500,27.47962962962963,15.59814814814815
881.93066,849.9830508474577,70371,False,2345007,,36,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-01-29,1581804089,44.549768686294556,1557.50812625885,67738,c221379d9cf3,172.18.0.6,1557.50812625885,2345007,36,0fac7250,0,811.1757,0.1010961,10205.833,0.106993675,100,3600,28.284126984126985,15.600000000000001
892.2799,897.96875,71420,False,2416427,,37,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-02-05,1581804125,35.230260610580444,1592.7383868694305,67738,c221379d9cf3,172.18.0.6,1592.7383868694305,2416427,37,0fac7250,0,818.8637,0.10157411,9143.631,0.10072172,100,3700,24.809803921568626,15.6
905.26874,879.8444444444444,73575,False,2490002,,38,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-02-47,1581804167,41.96871876716614,1634.7071056365967,67738,c221379d9cf3,172.18.0.6,1634.7071056365967,2490002,38,0fac7250,0,827.9923,0.1021387,9288.182,0.10103708,100,3800,25.81694915254237,15.6
905.4376,854.8,73610,False,2563612,,39,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-03-39,1581804219,52.07128190994263,1686.7783875465393,67738,c221379d9cf3,172.18.0.6,1686.7783875465393,2563612,39,0fac7250,0,836.2307,0.102645606,7832.2134,0.09226785,100,3900,25.208,15.599999999999994
913.4484,973.7222222222222,71552,False,2635164,,40,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-04-35,1581804275,55.71773910522461,1742.496126651764,67738,c221379d9cf3,172.18.0.6,1742.496126651764,2635164,40,0fac7250,0,846.3045,0.10326202,10304.353,0.105309755,100,4000,22.739240506329114,14.729113924050631
933.07117,1095.9245283018868,72151,False,2707315,,41,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-05-27,1581804327,52.50903868675232,1795.0051653385162,67738,c221379d9cf3,172.18.0.6,1795.0051653385162,2707315,41,0fac7250,0,856.2212,0.10386526,10075.071,0.10350994,100,4100,26.12666666666667,14.498666666666669
923.54803,925.741935483871,74049,False,2781364,,42,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-06-30,1581804390,63.137407302856445,1858.1425726413727,67738,c221379d9cf3,172.18.0.6,1858.1425726413727,2781364,42,0fac7250,0,864.82367,0.104385704,10588.855,0.10550009,100,4200,22.521111111111114,14.5
926.6883,910.26,73946,False,2855310,,43,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-07-12,1581804432,42.25599002838135,1900.398562669754,67738,c221379d9cf3,172.18.0.6,1900.398562669754,2855310,43,0fac7250,0,872.9706,0.104876235,9614.049,0.10002549,100,4300,27.00333333333333,14.5
951.90216,1075.7,75193,False,2930503,,44,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-07-59,1581804479,46.60285186767578,1947.0014145374298,67738,c221379d9cf3,172.18.0.6,1947.0014145374298,2930503,44,0fac7250,0,880.0601,0.10530122,7423.322,0.08748237,100,4400,23.56119402985075,14.5
937.9603,915.6578947368421,76555,False,3007058,,45,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-08-38,1581804518,38.805034160614014,1985.8064486980438,67738,c221379d9cf3,172.18.0.6,1985.8064486980438,3007058,45,0fac7250,0,886.9746,0.10571408,8385.765,0.09260543,100,4500,24.40545454545455,14.5
937.46027,844.9821428571429,76755,False,3083813,,46,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-09-23,1581804563,45.278534173965454,2031.0849828720093,67738,c221379d9cf3,172.18.0.6,2031.0849828720093,3083813,46,0fac7250,0,894.8112,0.106180064,9852.91,0.09998803,100,4600,25.273846153846154,14.496923076923077
943.02637,953.6304347826087,77594,False,3161407,,47,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-10-04,1581804604,40.65764498710632,2071.7426278591156,67738,c221379d9cf3,172.18.0.6,2071.7426278591156,3161407,47,0fac7250,0,903.84705,0.10671475,10371.221,0.10213403,100,4700,27.143103448275863,14.498275862068965
965.30286,1102.608695652174,73323,False,3234730,,48,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-10-55,1581804655,50.722803354263306,2122.465431213379,67738,c221379d9cf3,172.18.0.6,2122.465431213379,3234730,48,0fac7250,0,911.7783,0.1071819,8950.211,0.09440399,100,4800,23.900000000000002,14.5
962.6044,827.8163265306123,78142,False,3312872,,49,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-11-45,1581804705,50.223270893096924,2172.688702106476,67738,c221379d9cf3,172.18.0.6,2172.688702106476,3312872,49,0fac7250,0,921.58325,0.10775665,10268.213,0.100675546,100,4900,24.712676056338026,14.498591549295776
954.3075,890.7538461538461,76256,False,3389128,,50,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-12-34,1581804754,48.897876024246216,2221.586578130722,67738,c221379d9cf3,172.18.0.6,2221.586578130722,3389128,50,0fac7250,0,928.3368,0.10815084,8215.908,0.08957397,100,5000,24.67428571428572,14.498571428571429
932.9756,882.6041666666666,77919,False,3467047,,51,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-13-18,1581804798,44.29728984832764,2265.8838679790497,67738,c221379d9cf3,172.18.0.6,2265.8838679790497,3467047,51,0fac7250,0,936.4977,0.1086252,9828.764,0.0976153,100,5100,28.568253968253966,14.5
922.6014,822.0,77915,False,3544962,,52,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-14-10,1581804850,51.96683430671692,2317.8507022857666,67738,c221379d9cf3,172.18.0.6,2317.8507022857666,3544962,52,0fac7250,0,944.63354,0.10909604,10090.568,0.09847492,100,5200,21.08108108108108,14.495945945945943
919.80774,882.3235294117648,78056,False,3623018,,53,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-15-16,1581804916,65.96680688858032,2383.817509174347,67738,c221379d9cf3,172.18.0.6,2383.817509174347,3623018,53,0fac7250,0,951.53595,0.10949388,7694.111,0.08561872,100,5300,22.28510638297872,14.497872340425532
910.8231,985.8545454545455,77332,False,3700350,,54,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-16-11,1581804971,55.0271372795105,2438.8446464538574,67738,c221379d9cf3,172.18.0.6,2438.8446464538574,3700350,54,0fac7250,0,959.9196,0.10997519,8158.2363,0.08784293,100,5400,28.517721518987344,14.49873417721519
915.5799,963.225,78071,False,3778421,,55,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-16-59,1581805019,48.07450199127197,2486.9191484451294,67738,c221379d9cf3,172.18.0.6,2486.9191484451294,3778421,55,0fac7250,0,967.1639,0.11038939,8406.247,0.08877791,100,5500,26.76617647058824,14.5
921.6398,905.5813953488372,78789,False,3857210,,56,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-17-40,1581805060,40.82294273376465,2527.742091178894,67738,c221379d9cf3,172.18.0.6,2527.742091178894,3857210,56,0fac7250,0,977.4407,0.110974304,11106.46,0.10166211,100,5600,26.720338983050848,14.496610169491525
926.57245,1002.9571428571429,77636,False,3934846,,57,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-18-52,1581805132,71.44107723236084,2599.183168411255,67738,c221379d9cf3,172.18.0.6,2599.183168411255,3934846,57,0fac7250,0,986.5029,0.11148757,10367.55,0.0977044,100,5700,26.692156862745097,14.5
916.53156,1002.2,77646,False,4012492,,58,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-19-43,1581805183,51.8299126625061,2651.013081073761,67738,c221379d9cf3,172.18.0.6,2651.013081073761,4012492,58,0fac7250,0,993.33405,0.11187291,7586.168,0.083192326,100,5800,27.224657534246578,14.5
948.42255,1146.725806451613,80318,False,4092810,,59,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-20-58,1581805258,74.41727328300476,2725.4303543567657,67738,c221379d9cf3,172.18.0.6,2725.4303543567657,4092810,59,0fac7250,0,1001.92065,0.112355396,8112.151,0.08573172,100,5900,22.846728971962616,14.498130841121496
960.7049,1013.5769230769231,78865,False,4171675,,60,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-21-56,1581805316,58.34921741485596,2783.7795717716217,67738,c221379d9cf3,172.18.0.6,2783.7795717716217,4171675,60,0fac7250,0,1012.90967,0.11296987,11158.826,0.100118384,100,6000,29.631325301204814,14.497590361445782
981.67834,1092.3392857142858,81885,False,4253560,,61,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-23-02,1581805382,65.83612513542175,2849.6156969070435,67738,c221379d9cf3,172.18.0.6,2849.6156969070435,4253560,61,0fac7250,0,1019.8552,0.11335652,7324.5493,0.080672674,100,6100,25.28723404255319,14.5
1002.6501,1031.7179487179487,83206,False,4336766,,62,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-23-50,1581805430,48.183475971221924,2897.7991728782654,67738,c221379d9cf3,172.18.0.6,2897.7991728782654,4336766,62,0fac7250,0,1028.2794,0.11382374,9764.652,0.09282829,100,6200,26.670588235294115,14.5
1004.70575,902.88,83863,False,4420629,,63,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-24-42,1581805482,51.79592514038086,2949.5950980186462,67738,c221379d9cf3,172.18.0.6,2949.5950980186462,4420629,63,0fac7250,0,1035.7946,0.11423892,8308.593,0.08527651,100,6300,23.754054054054055,14.49864864864865
1004.4928,983.725,79910,False,4500539,,64,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-25-24,1581805524,42.21269750595093,2991.807795524597,67738,c221379d9cf3,172.18.0.6,2991.807795524597,4500539,64,0fac7250,0,1044.5059,0.11471831,9045.738,0.08865565,100,6400,26.483333333333334,14.498333333333333
997.3092,891.3888888888889,81597,False,4582136,,65,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-26-09,1581805569,45.025468826293945,3036.833264350891,67738,c221379d9cf3,172.18.0.6,3036.833264350891,4582136,65,0fac7250,0,1052.0245,0.115130454,8496.655,0.08556375,100,6500,24.686153846153847,14.498461538461537
1005.8934,991.4230769230769,82525,False,4664661,,66,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-27-01,1581805621,51.231175899505615,3088.0644402503967,67738,c221379d9cf3,172.18.0.6,3088.0644402503967,4664661,66,0fac7250,0,1058.7806,0.11549955,7974.0967,0.082594104,100,6600,27.065753424657533,14.497260273972602
1019.78674,1141.890410958904,82784,False,4747445,,67,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-28-19,1581805699,78.05473685264587,3166.1191771030426,67738,c221379d9cf3,172.18.0.6,3166.1191771030426,4747445,67,0fac7250,0,1067.5337,0.11597599,9162.633,0.08825278,100,6700,26.031531531531527,14.5
1024.4645,1048.9772727272727,85265,False,4832710,,68,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-29-08,1581805748,49.481783866882324,3215.600960969925,67738,c221379d9cf3,172.18.0.6,3215.600960969925,4832710,68,0fac7250,0,1075.8141,0.116424896,8749.203,0.085884474,100,6800,26.965714285714284,14.498571428571429
1014.8773,1050.8541666666667,83890,False,4916600,,69,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-30-15,1581805815,66.69708395004272,3282.2980449199677,67738,c221379d9cf3,172.18.0.6,3282.2980449199677,4916600,69,0fac7250,0,1083.9546,0.116864555,9139.11,0.087438874,100,6900,22.776041666666668,14.497916666666667
1011.0636,975.439024390244,86537,False,5003137,,70,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-31-10,1581805870,54.775245666503906,3337.0732905864716,67738,c221379d9cf3,172.18.0.6,3337.0732905864716,5003137,70,0fac7250,0,1093.5521,0.11738078,9910.23,0.090710506,100,7000,22.038461538461533,14.49871794871795
1009.7746,1079.45,86599,False,5089736,,71,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-32-17,1581805937,67.09556484222412,3404.1688554286957,67738,c221379d9cf3,172.18.0.6,3404.1688554286957,5089736,71,0fac7250,0,1101.9674,0.1178315,8502.541,0.08365191,100,7100,28.022105263157894,14.498947368421053
999.17737,925.7454545454545,87605,False,5177341,,72,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-33-18,1581805998,61.37824010848999,3465.5470955371857,67738,c221379d9cf3,172.18.0.6,3465.5470955371857,5177341,72,0fac7250,0,1109.3436,0.11822519,8624.498,0.08392741,100,7200,24.386363636363637,14.5
1023.68054,1147.9122807017543,88389,False,5265730,,73,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-34-14,1581806054,55.659615993499756,3521.2067115306854,67738,c221379d9cf3,172.18.0.6,3521.2067115306854,5265730,73,0fac7250,0,1115.5521,0.11855553,7360.0835,0.077273324,100,7300,24.71139240506329,14.49873417721519
1027.7805,1024.725,86637,False,5352367,,74,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-35-07,1581806107,52.91564106941223,3574.1223526000977,67738,c221379d9cf3,172.18.0.6,3574.1223526000977,5352367,74,0fac7250,0,1125.5916,0.11908789,9556.966,0.08780845,100,7400,24.232894736842105,14.5
1029.8616,912.2,88448,False,5440815,,75,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-36-03,1581806163,56.26636028289795,3630.3887128829956,67738,c221379d9cf3,172.18.0.6,3630.3887128829956,5440815,75,0fac7250,0,1133.1613,0.119487636,9372.461,0.08656805,100,7500,26.3825,14.496249999999998
1021.7626,910.4318181818181,91473,False,5532288,,76,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-36-52,1581806212,49.20704674720764,3679.5957596302032,67738,c221379d9cf3,172.18.0.6,3679.5957596302032,5532288,76,0fac7250,0,1143.182,0.12001481,10691.391,0.09214941,100,7600,23.811428571428575,14.498571428571429
1016.9603,1093.8684210526317,92759,False,5625047,,77,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-37-46,1581806266,53.83599233627319,3733.4317519664764,67738,c221379d9cf3,172.18.0.6,3733.4317519664764,5625047,77,0fac7250,0,1150.5779,0.12040239,8593.25,0.08225121,100,7700,26.587012987012987,14.496103896103893
1032.1582,1200.9565217391305,92427,False,5717474,,78,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-38-47,1581806327,60.93057608604431,3794.3623280525208,67738,c221379d9cf3,172.18.0.6,3794.3623280525208,5717474,78,0fac7250,0,1159.5862,0.12087284,8681.017,0.08240404,100,7800,27.934482758620693,14.497701149425287
1037.408,1103.351851851852,88417,False,5805891,,79,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-39-59,1581806399,71.381520986557,3865.7438490390778,67738,c221379d9cf3,172.18.0.6,3865.7438490390778,5805891,79,0fac7250,0,1166.5435,0.1212349,8808.672,0.08268465,100,7900,23.91386138613862,14.5
1040.7805,1009.1636363636363,90396,False,5896287,,80,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-41-03,1581806463,64.12285947799683,3929.8667085170746,67738,c221379d9cf3,172.18.0.6,3929.8667085170746,5896287,80,0fac7250,0,1173.9513,0.12161922,9409.101,0.08520104,100,8000,24.40978260869566,14.498913043478263
1048.8951,1160.595744680851,88356,False,5984643,,81,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-41-58,1581806518,55.06233048439026,3984.929039001465,67738,c221379d9cf3,172.18.0.6,3984.929039001465,5984643,81,0fac7250,0,1181.5955,0.122014515,9101.763,0.08353318,100,8100,25.361538461538462,14.5
1064.4773,1081.5675675675675,92361,False,6077004,,82,1218de9c6a3d41559d83df4e8a14d995,2020-02-15_22-42-43,1581806563,44.81266975402832,4029.741708755493,67738,c221379d9cf3,172.18.0.6,4029.741708755493,6077004,82,0fac7250,0,1189.993,0.12244732,9538.862,0.08523836,100,8200,25.512499999999996,14.496875
