episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
190.46512,192.5,917,False,337690,,46,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-25,1578863665,2.9210402965545654,1690.4102849960327,8912,c221379d9cf3,172.18.0.6,1690.4102849960327,337690,46,89d83c8c,0,713.03595,0.10063372,42990.824,0.07789296,20,920,26.675,9.7
198.72226,144.0,1135,False,338825,,47,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-26,1578863666,1.5896971225738525,1691.9999821186066,8912,c221379d9cf3,172.18.0.6,1691.9999821186066,338825,47,89d83c8c,0,717.09326,0.10091944,47436.04,0.081564,20,940,27.400000000000002,9.7
218.15561,299.0,1305,False,340130,,48,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-30,1578863670,3.7788889408111572,1695.7788710594177,8912,c221379d9cf3,172.18.0.6,1695.7788710594177,340130,48,89d83c8c,0,721.2056,0.10120824,45143.496,0.079343215,20,960,21.64,9.7
213.56673,150.11111111111111,1105,False,341235,,49,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-34,1578863674,3.638291120529175,1699.417162179947,8912,c221379d9cf3,172.18.0.6,1699.417162179947,341235,49,89d83c8c,0,724.32886,0.101427205,31417.877,0.06600228,20,980,25.8,9.7
215.90005,217.33333333333334,1284,False,342519,,50,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-37,1578863677,2.900237560272217,1702.3173997402191,8912,c221379d9cf3,172.18.0.6,1702.3173997402191,342519,50,89d83c8c,0,725.66376,0.10152059,11955.279,0.04062674,20,1000,25.24,9.679999999999998
213.70004,255.5,1069,False,343588,,51,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-40,1578863680,3.053107738494873,1705.370507478714,8912,c221379d9cf3,172.18.0.6,1705.370507478714,343588,51,89d83c8c,0,729.2195,0.101769015,32725.234,0.06715428,20,1020,22.425,9.7
212.71143,262.3636363636364,1096,False,344684,,52,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-43,1578863683,3.235849618911743,1708.6063570976257,8912,c221379d9cf3,172.18.0.6,1708.6063570976257,344684,52,89d83c8c,0,733.4275,0.102062196,41064.457,0.07504193,20,1040,25.940000000000005,9.7
212.03413,284.5,1073,False,345757,,53,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-47,1578863687,3.868133544921875,1712.4744906425476,8912,c221379d9cf3,172.18.0.6,1712.4744906425476,345757,53,89d83c8c,0,735.7326,0.10222239,28487.451,0.06232297,20,1060,25.08,9.7
226.3258,269.25,1576,False,347333,,54,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-51,1578863691,4.190064191818237,1716.6645548343658,8912,c221379d9cf3,172.18.0.6,1716.6645548343658,347333,54,89d83c8c,0,740.1282,0.10252738,47179.016,0.080078214,20,1080,24.099999999999998,9.700000000000001
238.6058,311.5,974,False,348307,,55,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-56,1578863696,4.800281047821045,1721.464835882187,8912,c221379d9cf3,172.18.0.6,1721.464835882187,348307,55,89d83c8c,0,744.47516,0.10282793,42899.918,0.07613332,20,1100,23.000000000000004,9.700000000000001
245.69218,263.3636363636364,1139,False,349446,,56,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-15-01,1578863701,4.711912631988525,1726.1767485141754,8912,c221379d9cf3,172.18.0.6,1726.1767485141754,349446,56,89d83c8c,0,748.47235,0.10310359,40827.37,0.07405436,20,1120,20.5,9.700000000000001
253.70886,224.16666666666666,1161,False,350607,,57,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-15-04,1578863704,3.543062210083008,1729.7198107242584,8912,c221379d9cf3,172.18.0.6,1729.7198107242584,350607,57,89d83c8c,0,751.8525,0.10333618,42443.45,0.075303875,20,1140,25.479999999999997,9.7
