episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
236.05469,363.5945945945946,12973,False,110630,,15,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-29-09,1578875349,15.530290842056274,218.50512671470642,73003,c221379d9cf3,172.18.0.6,218.50512671470642,110630,15,2bfba918,0,651.6537,0.09620487,9938.177,0.11798472,60,900,48.877272727272725,16.699999999999996
252.1252,324.10526315789474,12050,False,122680,,16,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-29-25,1578875365,15.779173612594604,234.28430032730103,73003,c221379d9cf3,172.18.0.6,234.28430032730103,122680,16,2bfba918,0,660.1108,0.096827134,8964.493,0.11126939,60,960,47.43478260869565,16.691304347826087
258.14227,298.8,9914,False,132594,,17,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-29-38,1578875378,13.168051958084106,247.45235228538513,73003,c221379d9cf3,172.18.0.6,247.45235228538513,132594,17,2bfba918,0,669.7658,0.09753274,9803.854,0.11561423,60,1020,47.62105263157895,16.689473684210526
269.89688,321.4318181818182,10937,False,143531,,18,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-29-55,1578875395,17.00169825553894,264.4540505409241,73003,c221379d9cf3,172.18.0.6,264.4540505409241,143531,18,2bfba918,0,681.2203,0.098363176,12252.042,0.12831104,60,1080,52.45416666666667,16.7
284.3767,341.15555555555557,8394,False,151925,,19,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-30-15,1578875415,20.312480926513672,284.76653146743774,73003,c221379d9cf3,172.18.0.6,284.76653146743774,151925,19,2bfba918,0,689.54865,0.09896265,9987.264,0.11486844,60,1140,48.16551724137932,16.699999999999996
295.96033,310.57575757575756,7945,False,159870,,20,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-30-29,1578875429,13.362468242645264,298.128999710083,73003,c221379d9cf3,172.18.0.6,298.128999710083,159870,20,2bfba918,0,701.22015,0.09979666,12609.807,0.12829007,60,1200,56.08947368421052,16.7
303.67978,281.35555555555555,8753,False,168623,,21,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-30-43,1578875443,14.285624504089355,312.41462421417236,73003,c221379d9cf3,172.18.0.6,312.41462421417236,168623,21,2bfba918,0,711.2604,0.10050853,11401.846,0.120971106,60,1260,59.92,16.699999999999996
313.5666,302.7391304347826,9318,False,177941,,22,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-30-59,1578875459,15.51500391960144,327.9296281337738,73003,c221379d9cf3,172.18.0.6,327.9296281337738,177941,22,2bfba918,0,719.7881,0.1011093,9916.578,0.11201802,60,1320,52.608695652173914,16.69565217391304
312.56244,268.0,6687,False,184628,,23,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-31-09,1578875469,10.082261562347412,338.0118896961212,73003,c221379d9cf3,172.18.0.6,338.0118896961212,184628,23,2bfba918,0,730.329,0.101847,12465.879,0.12484765,60,1380,54.54285714285714,16.699999999999996
307.862,266.86206896551727,6274,False,190902,,24,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-31-22,1578875482,13.181970357894897,351.1938600540161,73003,c221379d9cf3,172.18.0.6,351.1938600540161,190902,24,2bfba918,0,743.2949,0.1027471,13156.023,0.12732813,60,1440,51.11578947368421,16.7
292.48584,209.83333333333334,7117,False,198019,,25,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-31-32,1578875492,9.845820188522339,361.03968024253845,73003,c221379d9cf3,172.18.0.6,361.03968024253845,198019,25,2bfba918,0,751.51776,0.10331386,9492.889,0.107211135,60,1500,51.30714285714286,16.68571428571428
280.48007,204.04761904761904,5654,False,203673,,26,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-31-41,1578875501,9.133814096450806,370.17349433898926,73003,c221379d9cf3,172.18.0.6,370.17349433898926,203673,26,2bfba918,0,761.1039,0.1039707,9977.926,0.10931299,60,1560,48.13846153846154,16.692307692307686
272.991,223.9090909090909,5691,False,209364,,27,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-31-53,1578875513,12.380558967590332,382.5540533065796,73003,c221379d9cf3,172.18.0.6,382.5540533065796,209364,27,2bfba918,0,771.6525,0.10468872,13067.782,0.124308325,60,1620,50.55,16.7
259.50284,186.55,3869,False,213233,,28,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-32-05,1578875525,11.949127435684204,394.5031807422638,73003,c221379d9cf3,172.18.0.6,394.5031807422638,213233,28,2bfba918,0,777.58716,0.10509051,7106.028,0.09103822,60,1680,59.794117647058826,16.688235294117646
246.50154,211.14285714285714,4626,False,217859,,29,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-32-19,1578875539,14.07433295249939,408.5775136947632,73003,c221379d9cf3,172.18.0.6,408.5775136947632,217859,29,2bfba918,0,787.04034,0.10572735,11563.401,0.115688324,60,1740,44.515,16.699999999999996
233.67062,182.26666666666668,3615,False,221474,,30,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-32-29,1578875549,9.168864965438843,417.746378660202,73003,c221379d9cf3,172.18.0.6,417.746378660202,221474,30,2bfba918,0,792.70496,0.10610717,6539.0327,0.08647279,60,1800,46.80769230769231,16.692307692307686
226.85681,213.2173913043478,3642,False,225116,,31,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-32-37,1578875557,8.568655967712402,426.31503462791443,73003,c221379d9cf3,172.18.0.6,426.31503462791443,225116,31,2bfba918,0,801.63043,0.10670287,9560.939,0.10418754,60,1860,50.300000000000004,16.699999999999996
220.3979,238.15,4536,False,229652,,32,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-32-48,1578875568,10.773783922195435,437.08881855010986,73003,c221379d9cf3,172.18.0.6,437.08881855010986,229652,32,2bfba918,0,812.3628,0.10741477,11726.943,0.11474308,60,1920,51.24666666666666,16.693333333333328
219.60825,260.1034482758621,3800,False,233452,,33,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-33-01,1578875581,13.110100269317627,450.1989188194275,73003,c221379d9cf3,172.18.0.6,450.1989188194275,233452,33,2bfba918,0,823.3611,0.10813944,12574.096,0.118027866,60,1980,55.46315789473684,16.69473684210526
212.60269,196.80645161290323,4102,False,237554,,34,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-33-11,1578875591,10.048431158065796,460.2473499774933,73003,c221379d9cf3,172.18.0.6,460.2473499774933,237554,34,2bfba918,0,829.3989,0.10853522,7142.2944,0.088357806,60,2040,61.785714285714285,16.69285714285714
210.41365,187.94285714285715,4031,False,241585,,35,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-33-22,1578875602,10.89357304573059,471.1409230232239,73003,c221379d9cf3,172.18.0.6,471.1409230232239,241585,35,2bfba918,0,841.44495,0.10932055,12004.053,0.11413097,60,2100,58.0625,16.7
211.30618,212.97297297297297,3711,False,245296,,36,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-33-34,1578875614,11.652725219726562,482.79364824295044,73003,c221379d9cf3,172.18.0.6,482.79364824295044,245296,36,2bfba918,0,849.19653,0.10982294,9059.964,0.098440014,60,2160,49.95294117647059,16.7
209.04976,201.3448275862069,4742,False,250038,,37,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-33-43,1578875623,9.724085807800293,492.51773405075073,73003,c221379d9cf3,172.18.0.6,492.51773405075073,250038,37,2bfba918,0,861.60144,0.11062217,13248.763,0.118496306,60,2220,48.471428571428575,16.69285714285714
209.73947,193.44736842105263,3846,False,253884,,38,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-33-53,1578875633,9.636296272277832,502.15403032302856,73003,c221379d9cf3,172.18.0.6,502.15403032302856,253884,38,2bfba918,0,873.8561,0.11140609,13619.009,0.11927264,60,2280,51.17692307692308,16.699999999999996
202.93948,143.14285714285714,3231,False,257115,,39,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-34-04,1578875644,11.093347311019897,513.2473776340485,73003,c221379d9cf3,172.18.0.6,513.2473776340485,257115,39,2bfba918,0,884.37823,0.11207481,10947.557,0.10618422,60,2340,46.14375,16.7
204.16121,194.48387096774192,3531,False,260646,,40,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-34-16,1578875656,11.47382640838623,524.7212040424347,73003,c221379d9cf3,172.18.0.6,524.7212040424347,260646,40,2bfba918,0,893.1959,0.112632155,9429.75,0.0979608,60,2400,46.40588235294118,16.7
211.12656,282.8709677419355,3961,False,264607,,41,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-34-27,1578875667,11.492120742797852,536.2133247852325,73003,c221379d9cf3,172.18.0.6,536.2133247852325,264607,41,2bfba918,0,901.986,0.113185,10634.32,0.10351487,60,2460,49.71875,16.7
210.71854,234.06976744186048,3050,False,267657,,42,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-34-41,1578875681,13.339386224746704,549.5527110099792,73003,c221379d9cf3,172.18.0.6,549.5527110099792,267657,42,2bfba918,0,911.2539,0.11376501,10485.668,0.10228675,60,2520,50.0,16.69473684210526
205.3602,206.52,3219,False,270876,,43,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-34-50,1578875690,9.481205224990845,559.0339162349701,73003,c221379d9cf3,172.18.0.6,559.0339162349701,270876,43,2bfba918,0,918.3153,0.11420494,7685.9575,0.08712655,60,2580,49.7,16.699999999999996
207.86136,221.8181818181818,4053,False,274929,,44,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-34-59,1578875699,8.697144031524658,567.7310602664948,73003,c221379d9cf3,172.18.0.6,567.7310602664948,274929,44,2bfba918,0,927.6516,0.114784025,10407.073,0.100992635,60,2640,44.4,16.699999999999996
199.71927,106.52173913043478,3263,False,278192,,45,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-35-09,1578875709,9.94007158279419,577.6711318492889,73003,c221379d9cf3,172.18.0.6,577.6711318492889,278192,45,2bfba918,0,937.897,0.11541614,11934.247,0.107603475,60,2700,42.67857142857143,16.69285714285714
196.86067,184.38709677419354,1829,False,280021,,46,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-35-19,1578875719,9.83381700515747,587.5049488544464,73003,c221379d9cf3,172.18.0.6,587.5049488544464,280021,46,2bfba918,0,945.9972,0.11591345,9243.684,0.094181634,60,2760,50.57857142857143,16.699999999999996
187.9608,112.34615384615384,2023,False,282044,,47,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-35-25,1578875725,6.831592321395874,594.3365411758423,73003,c221379d9cf3,172.18.0.6,594.3365411758423,282044,47,2bfba918,0,956.6421,0.1165638,11832.782,0.10610106,60,2820,50.86,16.699999999999996
179.71106,110.95,1874,False,283918,,48,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-35-35,1578875735,9.423835515975952,603.7603766918182,73003,c221379d9cf3,172.18.0.6,603.7603766918182,283918,48,2bfba918,0,966.0172,0.11713355,10518.905,0.09947908,60,2880,45.74615384615384,16.699999999999996
179.60132,142.04545454545453,1462,False,285380,,49,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-35-48,1578875748,12.626529455184937,616.3869061470032,73003,c221379d9cf3,172.18.0.6,616.3869061470032,285380,49,2bfba918,0,976.617,0.11777441,9366.25,0.09341393,60,2940,37.65,16.694444444444443
170.50465,103.51724137931035,2056,False,287436,,50,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-35-56,1578875756,8.636586427688599,625.0234925746918,73003,c221379d9cf3,172.18.0.6,625.0234925746918,287436,50,2bfba918,0,985.3533,0.11829999,10334.125,0.09758791,60,3000,37.93846153846154,16.692307692307686
147.08423,48.666666666666664,1689,False,289125,,51,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-36-04,1578875764,7.893938302993774,632.9174308776855,73003,c221379d9cf3,172.18.0.6,632.9174308776855,289125,51,2bfba918,0,994.855,0.118869044,9921.243,0.095193714,60,3060,49.7,16.699999999999996
134.49393,108.16666666666667,1840,False,290965,,52,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-36-11,1578875771,6.576421499252319,639.4938523769379,73003,c221379d9cf3,172.18.0.6,639.4938523769379,290965,52,2bfba918,0,1003.5053,0.11938471,9170.962,0.09108541,60,3120,54.577777777777776,16.7
123.32886,94.8695652173913,1541,False,292506,,53,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-36-17,1578875777,6.642193555831909,646.1360459327698,73003,c221379d9cf3,172.18.0.6,646.1360459327698,292506,53,2bfba918,0,1010.2663,0.119786225,7992.1304,0.084662825,60,3180,52.19,16.689999999999998
108.72013,75.73076923076923,1169,False,293675,,54,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-36-25,1578875785,7.265228986740112,653.4012749195099,73003,c221379d9cf3,172.18.0.6,653.4012749195099,293675,54,2bfba918,0,1018.64453,0.120281845,9957.0625,0.09418224,60,3240,56.32000000000001,16.699999999999996
101.63375,35.6578947368421,1071,False,294746,,55,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-36-34,1578875794,9.82031798362732,663.2215929031372,73003,c221379d9cf3,172.18.0.6,663.2215929031372,294746,55,2bfba918,0,1023.99084,0.120597124,7545.934,0.081651926,60,3300,47.85714285714287,16.699999999999996
88.40413,52.09090909090909,1063,False,295809,,56,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-36-42,1578875802,7.322436571121216,670.5440294742584,73003,c221379d9cf3,172.18.0.6,670.5440294742584,295809,56,2bfba918,0,1034.8718,0.12123616,11507.686,0.1005697,60,3360,56.06363636363637,16.699999999999996
84.915665,77.46153846153847,1157,False,296966,,57,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-36-51,1578875811,8.927269220352173,679.4712986946106,73003,c221379d9cf3,172.18.0.6,679.4712986946106,296966,57,2bfba918,0,1044.6268,0.12180625,10875.857,0.09725449,60,3420,61.17692307692307,16.699999999999996
82.12324,83.02564102564102,1159,False,298125,,58,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-37-03,1578875823,12.224627494812012,691.6959261894226,73003,c221379d9cf3,172.18.0.6,691.6959261894226,298125,58,2bfba918,0,1055.141,0.122417696,10245.565,0.09395257,60,3480,56.34705882352941,16.694117647058825
76.86393,89.45238095238095,1457,False,299582,,59,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-37-14,1578875834,11.391796350479126,703.0877225399017,73003,c221379d9cf3,172.18.0.6,703.0877225399017,299582,59,2bfba918,0,1060.0189,0.12270034,6284.1206,0.073212996,60,3540,52.1375,16.7
73.60766,70.95454545454545,1291,False,300873,,60,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-37-23,1578875843,8.49538803100586,711.5831105709076,73003,c221379d9cf3,172.18.0.6,711.5831105709076,300873,60,2bfba918,0,1066.6923,0.12308596,8195.523,0.083416656,60,3600,56.85833333333334,16.699999999999996
75.23842,64.97435897435898,1217,False,302090,,61,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-37-32,1578875852,9.11642336845398,720.6995339393616,73003,c221379d9cf3,172.18.0.6,720.6995339393616,302090,61,2bfba918,0,1075.4474,0.12359003,8904.088,0.08667551,60,3660,60.599999999999994,16.699999999999996
72.41742,79.95652173913044,1299,False,303389,,62,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-37-40,1578875860,7.727924108505249,728.4274580478668,73003,c221379d9cf3,172.18.0.6,728.4274580478668,303389,62,2bfba918,0,1084.5564,0.12411229,9029.179,0.086926214,60,3720,61.57272727272727,16.699999999999996
72.26379,93.33333333333333,1233,False,304622,,63,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-37-49,1578875869,9.097337245941162,737.524795293808,73003,c221379d9cf3,172.18.0.6,737.524795293808,304622,63,2bfba918,0,1090.3962,0.124445945,7351.236,0.078104384,60,3780,62.392307692307696,16.699999999999996
72.037766,73.47058823529412,1032,False,305654,,64,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-37-58,1578875878,8.823566198348999,746.348361492157,73003,c221379d9cf3,172.18.0.6,746.348361492157,305654,64,2bfba918,0,1097.8253,0.12486921,9069.205,0.08651944,60,3840,56.86923076923078,16.699999999999996
72.71813,42.46153846153846,1193,False,306847,,65,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-38-05,1578875885,6.932659387588501,753.2810208797455,73003,c221379d9cf3,172.18.0.6,753.2810208797455,306847,65,2bfba918,0,1105.4452,0.12530172,9113.729,0.086437576,60,3900,62.54,16.699999999999996
72.3849,48.758620689655174,1127,False,307974,,66,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-38-13,1578875893,8.155642986297607,761.4366638660431,73003,c221379d9cf3,172.18.0.6,761.4366638660431,307974,66,2bfba918,0,1115.0846,0.1258468,9320.975,0.08711306,60,3960,56.71666666666666,16.141666666666666
71.78161,71.42857142857143,1016,False,308990,,67,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-38-56,1578875936,42.96005606651306,804.3967199325562,73003,c221379d9cf3,172.18.0.6,804.3967199325562,308990,67,2bfba918,0,1122.1785,0.12624665,8571.302,0.083174594,60,4020,30.491803278688522,13.200000000000005
68.03529,45.5625,1057,False,310047,,68,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-39-03,1578875943,7.492852687835693,811.8895726203918,73003,c221379d9cf3,172.18.0.6,811.8895726203918,310047,68,2bfba918,0,1129.5922,0.12666298,8403.277,0.0820946,60,4080,42.58181818181818,13.2
63.38606,42.96,1061,False,311108,,69,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-39-10,1578875950,6.468313217163086,818.3578858375549,73003,c221379d9cf3,172.18.0.6,818.3578858375549,311108,69,2bfba918,0,1139.0719,0.12719339,9438.195,0.08671713,60,4140,46.44444444444444,13.2
59.965607,36.75,982,False,312090,,70,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-39-19,1578875959,9.036511182785034,827.39439702034,73003,c221379d9cf3,172.18.0.6,827.39439702034,312090,70,2bfba918,0,1147.2087,0.12764685,9536.647,0.086804785,60,4200,40.21538461538462,13.199999999999998
57.22754,37.59375,1002,False,313092,,71,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-39-26,1578875966,7.262466669082642,834.6568636894226,73003,c221379d9cf3,172.18.0.6,834.6568636894226,313092,71,2bfba918,0,1151.7349,0.12789842,4766.8115,0.061152473,60,4260,42.709999999999994,13.2
54.875893,56.44,944,False,314036,,72,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-39-32,1578875972,5.821706295013428,840.478569984436,73003,c221379d9cf3,172.18.0.6,840.478569984436,314036,72,2bfba918,0,1161.5266,0.12844095,9770.351,0.08737759,60,4320,46.15,13.2
50.773808,52.3125,1348,False,315384,,73,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-39-38,1578875978,5.580599069595337,846.0591690540314,73003,c221379d9cf3,172.18.0.6,846.0591690540314,315384,73,2bfba918,0,1168.6112,0.12883204,9091.374,0.08393083,60,4380,46.3625,13.1875
50.146748,67.2,1161,False,316545,,74,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-39-45,1578875985,7.507161855697632,853.566330909729,73003,c221379d9cf3,172.18.0.6,853.566330909729,316545,74,2bfba918,0,1176.803,0.12928279,8698.19,0.08184661,60,4440,41.654545454545456,13.18181818181818
50.478012,45.774193548387096,904,False,317449,,75,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-39-54,1578875994,8.430074453353882,861.9964053630829,73003,c221379d9cf3,172.18.0.6,861.9964053630829,317449,75,2bfba918,0,1185.1533,0.12974066,9676.643,0.0860264,60,4500,46.19166666666666,13.199999999999998
48.59104,29.88888888888889,896,False,318345,,76,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-40-00,1578876000,6.577766180038452,868.5741715431213,73003,c221379d9cf3,172.18.0.6,868.5741715431213,318345,76,2bfba918,0,1197.5549,0.13041769,12700.972,0.098209254,60,4560,43.39,12.86
44.508183,30.6,1010,False,319355,,77,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-40-09,1578876009,9.005188941955566,877.5793604850769,73003,c221379d9cf3,172.18.0.6,877.5793604850769,319355,77,2bfba918,0,1209.0193,0.13104045,11113.036,0.09138814,60,4620,20.908333333333335,9.700000000000001
42.55456,26.026315789473685,791,False,320146,,78,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-40-19,1578876019,9.462587118148804,887.0419476032257,73003,c221379d9cf3,172.18.0.6,887.0419476032257,320146,78,2bfba918,0,1218.1938,0.13153669,10107.982,0.08674349,60,4680,20.650000000000002,9.692857142857145
39.967865,17.093023255813954,736,False,320882,,79,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-40-26,1578876026,7.244409084320068,894.2863566875458,73003,c221379d9cf3,172.18.0.6,894.2863566875458,320882,79,2bfba918,0,1225.2456,0.1319169,9304.732,0.08291156,60,4740,25.940000000000005,9.7
38.623898,23.310344827586206,814,False,321696,,80,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-40-33,1578876033,7.427343130111694,901.7136998176575,73003,c221379d9cf3,172.18.0.6,901.7136998176575,321696,80,2bfba918,0,1232.5771,0.13231094,9268.516,0.08251155,60,4800,21.78181818181818,9.700000000000001
37.04786,21.833333333333332,780,False,322476,,81,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-40-39,1578876039,5.725181579589844,907.4388813972473,73003,c221379d9cf3,172.18.0.6,907.4388813972473,322476,81,2bfba918,0,1241.8285,0.13280661,10359.396,0.08697239,60,4860,25.587500000000002,9.7
33.094055,16.901960784313726,760,False,323236,,82,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-40-49,1578876049,9.632275819778442,917.0711572170258,73003,c221379d9cf3,172.18.0.6,917.0711572170258,323236,82,2bfba918,0,1250.0479,0.13324538,8352.999,0.07780574,60,4920,21.435714285714283,9.700000000000001
29.49506,16.322580645161292,802,False,324038,,83,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-40-56,1578876056,7.220103025436401,924.2912602424622,73003,c221379d9cf3,172.18.0.6,924.2912602424622,324038,83,2bfba918,0,1259.8855,0.13376863,10931.581,0.088715486,60,4980,23.29,9.7
24.196804,14.217391304347826,769,False,324807,,84,14397c9b14da49b9a399eb775b9c5514,2020-01-13_00-41-02,1578876062,5.751016139984131,930.0422763824463,73003,c221379d9cf3,172.18.0.6,930.0422763824463,324807,84,2bfba918,0,1270.6395,0.13433823,11047.179,0.088834435,60,5040,25.599999999999998,9.7
