episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
74.714005,77.46153846153847,770,False,8261,,11,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-16-54,1578874614,3.416611909866333,71.64352560043335,26994,c221379d9cf3,172.18.0.6,71.64352560043335,8261,11,cd4b04aa,0,555.8701,0.087434605,28447.074,0.07172119,20,220,61.67999999999999,16.68
74.889015,76.75,776,False,9037,,12,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-16-57,1578874617,3.0155084133148193,74.65903401374817,26994,c221379d9cf3,172.18.0.6,74.65903401374817,9037,12,cd4b04aa,0,559.8558,0.08774752,44423.688,0.08939651,20,240,64.75,16.7
75.47902,74.9,826,False,9863,,13,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-00,1578874620,2.3120877742767334,76.9711217880249,26994,c221379d9cf3,172.18.0.6,76.9711217880249,9863,13,cd4b04aa,0,564.1877,0.08808637,41453.746,0.08604859,20,260,57.633333333333326,16.7
73.404015,71.0,872,False,10735,,14,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-03,1578874623,3.0509257316589355,80.02204751968384,26994,c221379d9cf3,172.18.0.6,80.02204751968384,10735,14,cd4b04aa,0,567.6464,0.08835596,39192.445,0.08334689,20,280,57.0,16.68
72.30764,67.63636363636364,896,False,11631,,15,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-06,1578874626,3.032571315765381,83.05461883544922,26994,c221379d9cf3,172.18.0.6,83.05461883544922,11631,15,cd4b04aa,0,572.60236,0.088740796,51956.2,0.09567089,20,300,58.900000000000006,16.7
72.80479,72.57142857142857,816,False,12447,,16,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-08,1578874628,2.1343839168548584,85.18900275230408,26994,c221379d9cf3,172.18.0.6,85.18900275230408,12447,16,cd4b04aa,0,577.0437,0.0890843,43489.812,0.08714996,20,320,60.166666666666664,16.7
73.21336,63.8,848,False,13295,,17,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-10,1578874630,2.0025007724761963,87.19150352478027,26994,c221379d9cf3,172.18.0.6,87.19150352478027,13295,17,cd4b04aa,0,580.67426,0.08936411,42733.676,0.08605592,20,340,64.86666666666666,16.7
72.41051,68.4,884,False,14179,,18,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-15,1578874635,4.634384393692017,91.82588791847229,26994,c221379d9cf3,172.18.0.6,91.82588791847229,14179,18,cd4b04aa,0,584.2092,0.08963567,38735.797,0.081675164,20,360,50.6857142857143,16.685714285714287
71.88051,64.0,879,False,15058,,19,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-17,1578874637,2.9280993938446045,94.7539873123169,26994,c221379d9cf3,172.18.0.6,94.7539873123169,15058,19,cd4b04aa,0,586.8574,0.08983862,29322.1,0.070845686,20,380,57.224999999999994,16.7
70.49193,68.4,742,False,15800,,20,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-21,1578874641,3.874957323074341,98.62894463539124,26994,c221379d9cf3,172.18.0.6,98.62894463539124,15800,20,cd4b04aa,0,591.0603,0.090159744,38067.574,0.08053993,20,400,54.42,16.68
68.51911,57.733333333333334,788,False,16588,,21,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-25,1578874645,3.748932123184204,102.37787675857544,26994,c221379d9cf3,172.18.0.6,102.37787675857544,16588,21,cd4b04aa,0,592.9603,0.090304494,20554.275,0.058970552,20,420,49.666666666666664,16.683333333333334
66.59411,57.5,804,False,17392,,22,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-28,1578874648,3.1309096813201904,105.50878643989563,26994,c221379d9cf3,172.18.0.6,105.50878643989563,17392,22,cd4b04aa,0,598.55066,0.090729155,48625.51,0.090556405,20,440,48.225,16.7
64.389824,52.857142857142854,810,False,18202,,23,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-31,1578874651,2.5552492141723633,108.064035654068,26994,c221379d9cf3,172.18.0.6,108.064035654068,18202,23,cd4b04aa,0,601.4339,0.09094748,32031.55,0.07315409,20,460,46.55,16.7
63.377327,60.875,775,False,18977,,24,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-34,1578874654,3.335277795791626,111.39931344985962,26994,c221379d9cf3,172.18.0.6,111.39931344985962,18977,24,cd4b04aa,0,604.11584,0.09115,28355.957,0.06866386,20,480,44.6,16.7
62.369244,57.55555555555556,841,False,19818,,25,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-37,1578874657,2.6191678047180176,114.01848125457764,26994,c221379d9cf3,172.18.0.6,114.01848125457764,19818,25,cd4b04aa,0,608.1602,0.09145457,41683.36,0.08306559,20,500,42.06666666666667,16.7
61.596718,64.84615384615384,762,False,20580,,26,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-40,1578874660,3.662996530532837,117.68147778511047,26994,c221379d9cf3,172.18.0.6,117.68147778511047,20580,26,cd4b04aa,0,612.75726,0.09179955,48040.766,0.088878356,20,520,45.11666666666667,16.683333333333334
60.647484,54.30769230769231,774,False,21354,,27,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-43,1578874663,2.1652984619140625,119.84677624702454,26994,c221379d9cf3,172.18.0.6,119.84677624702454,21354,27,cd4b04aa,0,617.45764,0.09215095,52375.297,0.09245257,20,540,43.56666666666666,16.7
59.60749,58.0,868,False,22222,,28,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-45,1578874665,2.2998297214508057,122.14660596847534,26994,c221379d9cf3,172.18.0.6,122.14660596847534,22222,28,cd4b04aa,0,620.7647,0.09239741,33390.11,0.07353691,20,560,56.63333333333333,16.7
59.717487,65.1,903,False,23125,,29,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-47,1578874667,2.294861316680908,124.44146728515625,26994,c221379d9cf3,172.18.0.6,124.44146728515625,23125,29,cd4b04aa,0,621.7896,0.092473626,9754.2295,0.039639942,20,580,48.93333333333334,16.7
59.74749,68.7,836,False,23961,,30,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-50,1578874670,2.885183334350586,127.32665061950684,26994,c221379d9cf3,172.18.0.6,127.32665061950684,23961,30,cd4b04aa,0,623.77716,0.09262128,20195.525,0.056990944,20,600,49.019999999999996,16.68
60.69234,67.18181818181819,817,False,24778,,31,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-53,1578874673,2.6665165424346924,129.99316716194153,26994,c221379d9cf3,172.18.0.6,129.99316716194153,24778,31,cd4b04aa,0,626.0364,0.09278893,26159.402,0.064758845,20,620,41.86666666666667,16.7
61.199474,62.57142857142857,824,False,25602,,32,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-55,1578874675,2.251554489135742,132.24472165107727,26994,c221379d9cf3,172.18.0.6,132.24472165107727,25602,32,cd4b04aa,0,630.2481,0.0931006,48971.742,0.088444926,20,640,61.050000000000004,16.7
61.622093,57.083333333333336,729,False,26331,,33,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-17-58,1578874678,3.205336570739746,135.45005822181702,26994,c221379d9cf3,172.18.0.6,135.45005822181702,26331,33,cd4b04aa,0,634.9815,0.093449555,53170.3,0.09184992,20,660,63.775000000000006,16.7
62.064594,65.3,776,False,27107,,34,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-18-01,1578874681,2.862110137939453,138.31216835975647,26994,c221379d9cf3,172.18.0.6,138.31216835975647,27107,34,cd4b04aa,0,638.74695,0.093726225,43024.496,0.08231469,20,680,58.324999999999996,16.7
62.90904,66.0,794,False,27901,,35,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-18-03,1578874683,1.6225666999816895,139.93473505973816,26994,c221379d9cf3,172.18.0.6,139.93473505973816,27901,35,cd4b04aa,0,643.44666,0.09407038,49525.71,0.08805438,20,700,63.166666666666664,16.7
62.306244,58.81818181818182,737,False,28638,,36,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-18-05,1578874685,2.4316976070404053,142.36643266677856,26994,c221379d9cf3,172.18.0.6,142.36643266677856,28638,36,cd4b04aa,0,648.5396,0.09444199,52287.12,0.0901449,20,720,56.166666666666664,16.666666666666668
62.561188,56.857142857142854,703,False,29341,,37,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-18-08,1578874688,2.3073573112487793,144.67378997802734,26994,c221379d9cf3,172.18.0.6,144.67378997802734,29341,37,cd4b04aa,0,653.0677,0.09477107,48846.71,0.086785935,20,740,64.23333333333333,16.7
62.297554,55.36363636363637,711,False,30052,,38,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-18-11,1578874691,3.1834232807159424,147.8572132587433,26994,c221379d9cf3,172.18.0.6,147.8572132587433,30052,38,cd4b04aa,0,657.2936,0.095077164,42496.848,0.08066762,20,760,37.540000000000006,16.7
62.000893,62.13333333333333,782,False,30834,,39,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-18-13,1578874693,2.698085308074951,150.55529856681824,26994,c221379d9cf3,172.18.0.6,150.55529856681824,30834,39,cd4b04aa,0,660.61316,0.09531699,32307.77,0.070109,20,780,70.625,16.7
61.376343,62.45454545454545,698,False,31532,,40,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-18-17,1578874697,3.3768320083618164,153.93213057518005,26994,c221379d9cf3,172.18.0.6,153.93213057518005,31532,40,cd4b04aa,0,663.6735,0.095537536,33228.703,0.070922345,20,800,41.66,16.7
60.904316,62.46153846153846,726,False,32258,,41,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-18-20,1578874700,3.5427322387695312,157.47486281394958,26994,c221379d9cf3,172.18.0.6,157.47486281394958,32258,41,cd4b04aa,0,667.08386,0.0957827,32789.36,0.0702893,20,820,60.519999999999996,16.7
60.570244,59.23076923076923,639,False,32897,,42,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-18-24,1578874704,3.244203805923462,160.71906661987305,26994,c221379d9cf3,172.18.0.6,160.71906661987305,32897,42,cd4b04aa,0,670.6902,0.09604122,36431.574,0.07390074,20,840,51.875,16.7
60.319054,54.57142857142857,700,False,33597,,43,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-18-26,1578874706,2.3955070972442627,163.1145737171173,26994,c221379d9cf3,172.18.0.6,163.1145737171173,33597,43,cd4b04aa,0,675.0305,0.09635135,45915.5,0.082740605,20,860,58.2,16.675
60.114056,63.25,729,False,34326,,44,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-18-37,1578874717,10.645991802215576,173.76056551933289,26994,c221379d9cf3,172.18.0.6,173.76056551933289,34326,44,cd4b04aa,0,678.30023,0.0965844,33583.93,0.07053491,20,880,50.03999999999999,16.699999999999996
58.71406,52.0,671,False,34997,,45,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-18-39,1578874719,2.6292834281921387,176.38984894752502,26994,c221379d9cf3,172.18.0.6,176.38984894752502,34997,45,cd4b04aa,0,684.46844,0.09702252,53954.25,0.08918705,20,900,58.825,16.7
58.555317,57.23076923076923,707,False,35704,,46,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-18-42,1578874722,2.8090341091156006,179.19888305664062,26994,c221379d9cf3,172.18.0.6,179.19888305664062,35704,46,cd4b04aa,0,688.1323,0.09728185,39360.27,0.07583197,20,920,47.97500000000001,16.7
58.259605,53.9,758,False,36462,,47,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-09,1578874749,26.924875736236572,206.1237587928772,26994,c221379d9cf3,172.18.0.6,206.1237587928772,36462,47,cd4b04aa,0,692.8444,0.09761435,45087.168,0.08094509,20,940,39.32368421052631,16.700000000000006
58.06491,53.416666666666664,659,False,37121,,48,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-12,1578874752,2.6511106491088867,208.77486944198608,26994,c221379d9cf3,172.18.0.6,208.77486944198608,37121,48,cd4b04aa,0,695.8907,0.097828716,24996.887,0.060065508,20,960,44.9,16.7
57.171577,53.2,724,False,37845,,49,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-13,1578874753,1.4341812133789062,210.209050655365,26994,c221379d9cf3,172.18.0.6,210.209050655365,37845,49,cd4b04aa,0,698.33997,0.098000735,19073.555,0.052353445,20,980,49.25,16.7
57.340405,64.14285714285714,764,False,38609,,50,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-16,1578874756,2.8979475498199463,213.10699820518494,26994,c221379d9cf3,172.18.0.6,213.10699820518494,38609,50,cd4b04aa,0,702.72473,0.09830799,42108.797,0.07765205,20,1000,44.875,16.7
56.935913,58.416666666666664,654,False,39263,,51,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-19,1578874759,2.5327086448669434,215.63970685005188,26994,c221379d9cf3,172.18.0.6,215.63970685005188,39263,51,cd4b04aa,0,705.23016,0.098483115,29366.555,0.06464483,20,1020,41.824999999999996,16.7
55.78784,47.75,673,False,39936,,52,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-22,1578874762,2.898160696029663,218.53786754608154,26994,c221379d9cf3,172.18.0.6,218.53786754608154,39936,52,cd4b04aa,0,709.9817,0.09881431,45442.203,0.08027202,20,1040,47.2,16.675
55.268196,49.375,637,False,40573,,53,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-23,1578874763,1.8487868309020996,220.38665437698364,26994,c221379d9cf3,172.18.0.6,220.38665437698364,40573,53,cd4b04aa,0,712.311,0.098976344,26226.883,0.060778465,20,1060,51.1,16.7
54.118202,51.75,615,False,41188,,54,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-26,1578874766,2.621001720428467,223.0076560974121,26994,c221379d9cf3,172.18.0.6,223.0076560974121,41188,54,cd4b04aa,0,717.9735,0.099368945,46542.0,0.08083282,20,1080,53.43333333333334,16.7
54.758198,58.4,666,False,41854,,55,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-28,1578874768,1.9487104415893555,224.95636653900146,26994,c221379d9cf3,172.18.0.6,224.95636653900146,41854,55,cd4b04aa,0,721.33496,0.0996013,28283.133,0.062763855,20,1100,49.03333333333334,16.7
54.53512,55.0,601,False,42455,,56,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-30,1578874770,1.849919080734253,226.80628561973572,26994,c221379d9cf3,172.18.0.6,226.80628561973572,42455,56,cd4b04aa,0,724.6907,0.09983275,38191.49,0.072763704,20,1120,47.76666666666667,16.7
54.511787,53.666666666666664,681,False,43136,,57,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-33,1578874773,2.6895406246185303,229.49582624435425,26994,c221379d9cf3,172.18.0.6,229.49582624435425,43136,57,cd4b04aa,0,730.21674,0.10021254,55762.414,0.08771918,20,1140,58.05,16.7
54.070118,49.0,739,False,43875,,58,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-36,1578874776,3.537510633468628,233.03333687782288,26994,c221379d9cf3,172.18.0.6,233.03333687782288,43875,58,cd4b04aa,0,734.1983,0.10048539,43882.22,0.07752083,20,1160,66.34,16.7
53.79298,50.42857142857143,684,False,44559,,59,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-39,1578874779,3.1410634517669678,236.17440032958984,26994,c221379d9cf3,172.18.0.6,236.17440032958984,44559,59,cd4b04aa,0,736.8946,0.10066964,28098.848,0.061863944,20,1180,47.275,14.975000000000001
53.028687,56.5,734,False,45293,,60,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-43,1578874783,3.395639419555664,239.5700397491455,26994,c221379d9cf3,172.18.0.6,239.5700397491455,45293,60,cd4b04aa,0,740.204,0.10089543,34582.914,0.06850593,20,1200,40.22,13.2
52.46884,52.81818181818182,632,False,45925,,61,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-45,1578874785,2.6322402954101562,242.20228004455566,26994,c221379d9cf3,172.18.0.6,242.20228004455566,45925,61,cd4b04aa,0,743.36115,0.10111046,34141.766,0.06791524,20,1220,43.1,13.2
52.321114,46.27272727272727,639,False,46564,,62,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-48,1578874788,2.1990625858306885,244.40134263038635,26994,c221379d9cf3,172.18.0.6,244.40134263038635,46564,62,cd4b04aa,0,748.68884,0.10147211,51572.438,0.08329307,20,1240,39.13333333333333,13.199999999999998
51.943615,45.6,666,False,47230,,63,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-50,1578874790,2.659065008163452,247.0604076385498,26994,c221379d9cf3,172.18.0.6,247.0604076385498,47230,63,cd4b04aa,0,753.27246,0.10178222,40317.797,0.07338336,20,1260,48.65,13.2
51.47973,47.111111111111114,723,False,47953,,64,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-53,1578874793,2.7477755546569824,249.8081831932068,26994,c221379d9cf3,172.18.0.6,249.8081831932068,47953,64,cd4b04aa,0,757.81244,0.102088496,51074.496,0.08234286,20,1280,33.0,13.2
50.1175,44.77777777777778,631,False,48584,,65,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-56,1578874796,3.1389360427856445,252.94711923599243,26994,c221379d9cf3,172.18.0.6,252.94711923599243,48584,65,cd4b04aa,0,763.7104,0.10248502,48635.09,0.080111325,20,1300,41.275,13.2
48.692505,40.75,599,False,49183,,66,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-19-58,1578874798,1.8513243198394775,254.7984435558319,26994,c221379d9cf3,172.18.0.6,254.7984435558319,49183,66,cd4b04aa,0,768.0475,0.10277558,35501.984,0.068180785,20,1320,48.86666666666667,13.199999999999998
47.105835,37.8,584,False,49767,,67,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-00,1578874800,1.7602288722991943,256.5586724281311,26994,c221379d9cf3,172.18.0.6,256.5586724281311,49767,67,cd4b04aa,0,772.7954,0.103092685,47074.47,0.078288615,20,1340,46.05,13.2
47.205833,50.0,639,False,50406,,68,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-01,1578874801,1.4322373867034912,257.9909098148346,26994,c221379d9cf3,172.18.0.6,257.9909098148346,50406,68,cd4b04aa,0,775.8525,0.10329642,34597.977,0.06691031,20,1360,54.45,13.149999999999999
46.308434,41.45454545454545,545,False,50951,,69,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-05,1578874805,3.294813632965088,261.2857234477997,26994,c221379d9cf3,172.18.0.6,261.2857234477997,50951,69,cd4b04aa,0,778.1745,0.1034509,28017.225,0.06009287,20,1380,42.32000000000001,13.180000000000001
45.983437,53.25,578,False,51529,,70,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-06,1578874806,1.354172945022583,262.63989639282227,26994,c221379d9cf3,172.18.0.6,262.63989639282227,51529,70,cd4b04aa,0,780.85266,0.10362869,25446.094,0.05718369,20,1400,42.5,13.2
45.101616,44.0,559,False,52088,,71,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-09,1578874809,3.4325222969055176,266.0724186897278,26994,c221379d9cf3,172.18.0.6,266.0724186897278,52088,71,cd4b04aa,0,785.82477,0.10395817,51029.492,0.080839954,20,1420,42.760000000000005,13.2
44.407677,39.333333333333336,539,False,52627,,72,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-12,1578874812,2.6782708168029785,268.75068950653076,26994,c221379d9cf3,172.18.0.6,268.75068950653076,52627,72,cd4b04aa,0,791.2167,0.1043143,53425.97,0.08245432,20,1440,39.099999999999994,13.175
43.872677,40.25,545,False,53172,,73,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-14,1578874814,2.3836421966552734,271.13433170318604,26994,c221379d9cf3,172.18.0.6,271.13433170318604,53172,73,cd4b04aa,0,793.68835,0.1044771,26191.203,0.057534717,20,1460,37.1,13.199999999999998
43.243385,40.81818181818182,552,False,53724,,74,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-17,1578874817,3.02226185798645,274.1565935611725,26994,c221379d9cf3,172.18.0.6,274.1565935611725,53724,74,cd4b04aa,0,797.39087,0.10472052,33029.664,0.064509995,20,1480,41.54,13.2
43.056515,42.90909090909091,581,False,54305,,75,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-20,1578874820,2.5965652465820312,276.7531588077545,26994,c221379d9cf3,172.18.0.6,276.7531588077545,54305,75,cd4b04aa,0,802.00696,0.105023175,48787.105,0.07821984,20,1500,46.1,13.199999999999998
42.93485,39.53333333333333,577,False,54882,,76,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-23,1578874823,3.114804744720459,279.867963552475,26994,c221379d9cf3,172.18.0.6,279.867963552475,54882,76,cd4b04aa,0,807.253,0.105366215,51951.5,0.08048407,20,1520,44.12,13.2
43.178375,40.23529411764706,567,False,55449,,77,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-27,1578874827,3.60731840133667,283.47528195381165,26994,c221379d9cf3,172.18.0.6,283.47528195381165,55449,77,cd4b04aa,0,813.5418,0.10577591,52470.3,0.08062171,20,1540,40.64,13.180000000000001
42.145042,39.666666666666664,574,False,56023,,78,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-29,1578874829,2.5764660835266113,286.05174803733826,26994,c221379d9cf3,172.18.0.6,286.05174803733826,56023,78,cd4b04aa,0,817.4523,0.10602983,36658.598,0.067127116,20,1560,41.925,13.175
42.05292,40.53333333333333,509,False,56532,,79,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-33,1578874833,3.4543492794036865,289.50609731674194,26994,c221379d9cf3,172.18.0.6,289.50609731674194,56532,79,cd4b04aa,0,822.89166,0.10638202,48808.72,0.07727117,20,1580,38.239999999999995,13.2
40.433807,37.05882352941177,567,False,57099,,80,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-36,1578874836,3.3569576740264893,292.86305499076843,26994,c221379d9cf3,172.18.0.6,292.86305499076843,57099,80,cd4b04aa,0,828.59216,0.106749855,50386.58,0.07825031,20,1600,38.675,13.2
39.911583,38.77777777777778,544,False,57643,,81,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-38,1578874838,2.21962571144104,295.0826807022095,26994,c221379d9cf3,172.18.0.6,295.0826807022095,57643,81,cd4b04aa,0,831.9267,0.10696444,29324.748,0.059490386,20,1620,42.325,13.175
39.703247,37.25,592,False,58235,,82,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-41,1578874841,2.5521345138549805,297.63481521606445,26994,c221379d9cf3,172.18.0.6,297.63481521606445,58235,82,cd4b04aa,0,837.19324,0.10730247,45917.867,0.07429307,20,1640,49.43333333333334,13.199999999999998
39.36575,36.875,518,False,58753,,83,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-43,1578874843,2.204620599746704,299.83943581581116,26994,c221379d9cf3,172.18.0.6,299.83943581581116,58753,83,cd4b04aa,0,842.45703,0.10763924,52703.73,0.079342864,20,1660,40.93333333333333,13.199999999999998
38.996433,37.125,497,False,59250,,84,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-20-46,1578874846,2.993529796600342,302.8329656124115,26994,c221379d9cf3,172.18.0.6,302.8329656124115,59250,84,cd4b04aa,0,847.97284,0.10799107,48797.812,0.07610729,20,1680,33.239999999999995,13.180000000000001
