episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
450.76874,427.0,41548,False,447422,,11,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-31-13,1579447873,20.77142906188965,295.97357511520386,54667,c221379d9cf3,172.18.0.6,295.97357511520386,447422,11,ff6a5c7a,0,595.64105,0.087769985,8938.4795,0.11707334,100,1100,65.79,24.39999999999999
454.5351,470.5263157894737,40200,False,487622,,12,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-31-48,1579447908,34.8474645614624,330.82103967666626,54667,c221379d9cf3,172.18.0.6,330.82103967666626,487622,12,ff6a5c7a,0,602.0619,0.08824176,7792.84,0.10851176,100,1200,64.394,24.400000000000006
446.72452,383.546875,39514,False,527136,,13,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-32-16,1579447936,28.252830982208252,359.0738706588745,54667,c221379d9cf3,172.18.0.6,359.0738706588745,527136,13,ff6a5c7a,0,608.2735,0.08869578,7621.7686,0.106740355,100,1300,65.655,24.4
433.69955,401.19736842105266,40872,False,568008,,14,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-32-46,1579447966,30.333662033081055,389.40753269195557,54667,c221379d9cf3,172.18.0.6,389.40753269195557,568008,14,ff6a5c7a,0,616.78296,0.08931402,8982.818,0.11528641,100,1400,59.44883720930233,24.400000000000002
441.02167,501.3488372093023,38826,False,606834,,15,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-33-10,1579447990,23.597440481185913,413.0049731731415,54667,c221379d9cf3,172.18.0.6,413.0049731731415,606834,15,ff6a5c7a,0,624.25696,0.08985361,8858.932,0.11369614,100,1500,65.24705882352943,24.402941176470588
434.0996,391.6969696969697,40805,False,647639,,16,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-33-33,1579448013,22.621010065078735,435.6259832382202,54667,c221379d9cf3,172.18.0.6,435.6259832382202,647639,16,ff6a5c7a,0,631.85114,0.09039852,8020.0005,0.107529275,100,1600,68.8375,24.403125
450.156,610.5641025641025,39907,False,687546,,17,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-33-59,1579448039,26.9251651763916,462.5511484146118,54667,c221379d9cf3,172.18.0.6,462.5511484146118,687546,17,ff6a5c7a,0,640.08185,0.09098542,8852.092,0.1122889,100,1700,63.699999999999996,24.420512820512815
456.94775,489.35,39663,False,727209,,18,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-34-23,1579448063,23.51736831665039,486.0685167312622,54667,c221379d9cf3,172.18.0.6,486.0685167312622,727209,18,ff6a5c7a,0,647.88544,0.09153838,8454.909,0.10903301,100,1800,66.41515151515152,24.439393939393938
458.50824,471.77777777777777,40902,False,768111,,19,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-34-47,1579448087,23.662164449691772,509.730681180954,54667,c221379d9cf3,172.18.0.6,509.730681180954,768111,19,ff6a5c7a,0,655.5661,0.09207936,9038.414,0.11205163,100,1900,71.37352941176471,24.441176470588236
462.22748,475.26666666666665,41201,False,809312,,20,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-35-20,1579448120,33.440226554870605,543.1709077358246,54667,c221379d9cf3,172.18.0.6,543.1709077358246,809312,20,ff6a5c7a,0,662.2867,0.092550136,8005.875,0.104837686,100,2000,64.02499999999999,24.431250000000002
465.0275,455.0,40933,False,850245,,21,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-35-46,1579448146,25.84762454032898,569.0185322761536,54667,c221379d9cf3,172.18.0.6,569.0185322761536,850245,21,ff6a5c7a,0,669.7311,0.09306883,7792.2524,0.10290341,100,2100,65.90810810810811,24.39459459459459
461.2813,433.06451612903226,40994,False,891239,,22,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-36-15,1579448175,29.251527786254883,598.2700600624084,54667,c221379d9cf3,172.18.0.6,598.2700600624084,891239,22,ff6a5c7a,0,676.7348,0.093554206,8552.877,0.107208,100,2200,62.94634146341464,24.397560975609753
469.5038,465.7719298245614,40935,False,932174,,23,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-36-52,1579448212,36.435752868652344,634.7058129310608,54667,c221379d9cf3,172.18.0.6,634.7058129310608,932174,23,ff6a5c7a,0,683.3657,0.09401143,8599.195,0.10694019,100,2300,62.25192307692308,24.40000000000001
472.1747,427.90625,40036,False,972210,,24,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-37-21,1579448241,29.54400873184204,664.2498216629028,54667,c221379d9cf3,172.18.0.6,664.2498216629028,972210,24,ff6a5c7a,0,689.8001,0.09445299,7791.912,0.101301685,100,2400,65.50238095238095,24.4
465.70428,436.64444444444445,40630,False,1012840,,25,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-37-50,1579448270,28.5327365398407,692.7825582027435,54667,c221379d9cf3,172.18.0.6,692.7825582027435,1012840,25,ff6a5c7a,0,696.18726,0.09488927,7079.3115,0.09610701,100,2500,63.15853658536585,24.39512195121951
457.98804,314.5344827586207,41712,False,1054552,,26,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-38-20,1579448300,30.155908584594727,722.9384667873383,54667,c221379d9cf3,172.18.0.6,722.9384667873383,1054552,26,ff6a5c7a,0,703.12726,0.09536105,8053.5483,0.102035634,100,2600,63.75813953488372,24.397674418604655
442.52716,455.9555555555556,39923,False,1094475,,27,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-38-49,1579448329,29.412203073501587,752.3506698608398,54667,c221379d9cf3,172.18.0.6,752.3506698608398,1094475,27,ff6a5c7a,0,711.5127,0.095928,9084.549,0.107834056,100,2700,66.4690476190476,24.4
454.92035,613.2820512820513,41933,False,1136408,,28,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-39-17,1579448357,27.38169002532959,779.7323598861694,54667,c221379d9cf3,172.18.0.6,779.7323598861694,1136408,28,ff6a5c7a,0,718.7071,0.096411765,8347.495,0.1027562,100,2800,63.97179487179486,24.464102564102564
453.39175,456.49152542372883,41741,False,1178149,,29,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-39-47,1579448387,30.086063623428345,809.8184235095978,54667,c221379d9cf3,172.18.0.6,809.8184235095978,1178149,29,ff6a5c7a,0,725.3059,0.09685332,7571.4653,0.097372256,100,2900,64.7,24.593023255813954
455.7596,498.94545454545454,41970,False,1220119,,30,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-40-23,1579448423,36.270362854003906,846.0887863636017,54667,c221379d9cf3,172.18.0.6,846.0887863636017,1220119,30,ff6a5c7a,0,732.98566,0.09736472,7502.132,0.09648349,100,3000,69.4423076923077,24.96923076923077
457.10425,468.44642857142856,40359,False,1260478,,31,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-40-52,1579448452,28.903459548950195,874.9922459125519,54667,c221379d9cf3,172.18.0.6,874.9922459125519,1260478,31,ff6a5c7a,0,740.7215,0.09787717,7856.9634,0.09822022,100,3100,65.2560975609756,25.092682926829266
476.1132,623.1538461538462,40379,False,1300857,,32,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-41-23,1579448483,30.778194427490234,905.7704403400421,54667,c221379d9cf3,172.18.0.6,905.7704403400421,1300857,32,ff6a5c7a,0,747.27814,0.09830941,7563.562,0.095864326,100,3200,62.41818181818181,25.088636363636354
488.62128,590.8524590163935,41281,False,1342138,,33,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-41-58,1579448518,35.263328552246094,941.0337688922882,54667,c221379d9cf3,172.18.0.6,941.0337688922882,1342138,33,ff6a5c7a,0,754.67786,0.09879495,7764.8433,0.09670444,100,3300,63.31,25.092
501.47675,556.4615384615385,40779,False,1382917,,34,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-42-30,1579448550,31.86292839050293,972.8966972827911,54667,c221379d9cf3,172.18.0.6,972.8966972827911,1382917,34,ff6a5c7a,0,761.3983,0.09923387,8469.479,0.10050065,100,3400,68.24347826086957,25.086956521739122
514.7785,569.6615384615385,40120,False,1423037,,35,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-43-15,1579448595,44.587098121643066,1017.4837954044342,54667,c221379d9cf3,172.18.0.6,1017.4837954044342,1423037,35,ff6a5c7a,0,769.2131,0.09974181,7769.581,0.09583278,100,3500,62.32539682539683,25.09365079365078
528.7199,453.94871794871796,39560,False,1462597,,36,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-43-40,1579448620,25.140700578689575,1042.6244959831238,54667,c221379d9cf3,172.18.0.6,1042.6244959831238,1462597,36,ff6a5c7a,0,776.18677,0.10019295,7746.251,0.09520147,100,3600,63.983333333333334,25.10555555555556
529.5619,464.375,39565,False,1502162,,37,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-44-03,1579448643,22.733027458190918,1065.3575234413147,54667,c221379d9cf3,172.18.0.6,1065.3575234413147,1502162,37,ff6a5c7a,0,784.6229,0.10073597,8574.729,0.099712215,100,3700,69.6878787878788,25.193939393939395
512.3658,441.3207547169811,40137,False,1542299,,38,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-44-32,1579448672,29.639421939849854,1094.9969453811646,54667,c221379d9cf3,172.18.0.6,1094.9969453811646,1542299,38,ff6a5c7a,0,790.6767,0.10112383,7072.4033,0.090068765,100,3800,61.080952380952375,25.195238095238096
509.6999,429.8333333333333,41353,False,1583652,,39,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-44-57,1579448697,24.413270473480225,1119.4102158546448,54667,c221379d9cf3,172.18.0.6,1119.4102158546448,1583652,39,ff6a5c7a,0,797.6345,0.1015678,7698.7246,0.09361195,100,3900,65.35142857142857,25.19714285714286
503.32355,435.1818181818182,41023,False,1624675,,40,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-45-23,1579448723,26.053760290145874,1145.4639761447906,54667,c221379d9cf3,172.18.0.6,1145.4639761447906,1624675,40,ff6a5c7a,0,805.0491,0.10203878,8638.782,0.09872919,100,4000,61.78378378378381,25.191891891891895
501.6849,452.06,41002,False,1665677,,41,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-45-52,1579448752,28.608927965164185,1174.0729041099548,54667,c221379d9cf3,172.18.0.6,1174.0729041099548,1665677,41,ff6a5c7a,0,814.4349,0.102631874,8711.457,0.09868598,100,4100,60.01219512195122,25.195121951219512
483.9586,445.890625,39575,False,1705252,,42,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-46-25,1579448785,33.78575801849365,1207.8586621284485,54667,c221379d9cf3,172.18.0.6,1207.8586621284485,1705252,42,ff6a5c7a,0,823.2135,0.103183515,9768.938,0.1039003,100,4200,61.70624999999999,25.18958333333333
468.15698,432.8363636363636,40638,False,1745890,,43,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-46-55,1579448815,29.821007013320923,1237.6796691417694,54667,c221379d9cf3,172.18.0.6,1237.6796691417694,1745890,43,ff6a5c7a,0,830.0707,0.10361237,8334.702,0.09545749,100,4300,63.59302325581396,25.190697674418605
457.87445,453.6363636363636,40391,False,1786281,,44,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-47-25,1579448845,29.690430879592896,1267.3701000213623,54667,c221379d9cf3,172.18.0.6,1267.3701000213623,1786281,44,ff6a5c7a,0,838.88855,0.10416126,8408.931,0.09548476,100,4400,62.95476190476192,25.18809523809524
454.4083,535.0,39399,False,1825680,,45,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-47-56,1579448876,30.67318344116211,1298.0432834625244,54667,c221379d9cf3,172.18.0.6,1298.0432834625244,1825680,45,ff6a5c7a,0,847.3749,0.10468678,8306.134,0.09439924,100,4500,61.37045454545455,25.197727272727274
456.2938,472.80357142857144,40860,False,1866540,,46,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-48-35,1579448915,39.40630912780762,1337.449592590332,54667,c221379d9cf3,172.18.0.6,1337.449592590332,1866540,46,ff6a5c7a,0,855.39276,0.10518089,8139.379,0.092977755,100,4600,81.53750000000001,25.244642857142857
459.06464,492.0833333333333,41496,False,1908036,,47,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-49-14,1579448954,38.644370317459106,1376.0939629077911,54667,c221379d9cf3,172.18.0.6,1376.0939629077911,1908036,47,ff6a5c7a,0,863.2583,0.1056633,8607.674,0.09516589,100,4700,84.96363636363637,25.283636363636358
473.99203,590.5945945945946,41072,False,1949108,,48,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-49-54,1579448994,39.837411403656006,1415.9313743114471,54667,c221379d9cf3,172.18.0.6,1415.9313743114471,1949108,48,ff6a5c7a,0,870.91187,0.10613069,8498.274,0.09412743,100,4800,85.07543859649121,25.294736842105262
486.75592,557.4727272727273,41529,False,1990637,,49,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-50-33,1579449033,39.5891056060791,1455.5204799175262,54667,c221379d9cf3,172.18.0.6,1455.5204799175262,1990637,49,ff6a5c7a,0,877.80365,0.10654974,8153.887,0.09179446,100,4900,85.39298245614036,25.289473684210527
487.7177,444.8,41994,False,2032631,,50,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-51-14,1579449074,40.41466403007507,1495.9351439476013,54667,c221379d9cf3,172.18.0.6,1495.9351439476013,2032631,50,ff6a5c7a,0,884.32886,0.10694507,7111.5005,0.085389264,100,5000,85.3298245614035,25.29298245614035
487.10538,445.93617021276594,40907,False,2073538,,51,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-51-52,1579449112,38.370574951171875,1534.3057188987732,54667,c221379d9cf3,172.18.0.6,1534.3057188987732,2073538,51,ff6a5c7a,0,891.64056,0.10738631,8295.777,0.09188464,100,5100,85.38909090909092,25.29636363636363
488.513,459.96666666666664,41001,False,2114539,,52,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-52-38,1579449158,46.06905674934387,1580.374775648117,54667,c221379d9cf3,172.18.0.6,1580.374775648117,2114539,52,ff6a5c7a,0,898.6299,0.10780638,8038.7324,0.090078294,100,5200,76.0878787878788,25.298484848484854
491.1141,458.8474576271187,40057,False,2154596,,53,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-53-10,1579449190,31.655497550964355,1612.0302731990814,54667,c221379d9cf3,172.18.0.6,1612.0302731990814,2154596,53,ff6a5c7a,0,906.8199,0.108296536,9010.247,0.09499466,100,5300,76.67999999999999,25.29111111111111
489.3426,435.921568627451,42519,False,2197115,,54,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-53-46,1579449226,35.87852358818054,1647.908796787262,54667,c221379d9cf3,172.18.0.6,1647.908796787262,2197115,54,ff6a5c7a,0,914.2327,0.108738266,7951.9067,0.08883752,100,5400,84.1549019607843,25.296078431372546
480.18353,443.40909090909093,43839,False,2240954,,55,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-54-28,1579449268,41.8648464679718,1689.7736432552338,54667,c221379d9cf3,172.18.0.6,1689.7736432552338,2240954,55,ff6a5c7a,0,922.4574,0.109226294,9118.682,0.09474556,100,5500,84.76999999999998,25.296666666666667
480.11905,472.1587301587302,42169,False,2283123,,56,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-55-09,1579449309,41.601038455963135,1731.374681711197,54667,c221379d9cf3,172.18.0.6,1731.374681711197,2283123,56,ff6a5c7a,0,931.30133,0.10974861,9116.526,0.09431108,100,5600,72.2864406779661,25.298305084745763
476.74652,458.35849056603774,41955,False,2325078,,57,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-55-50,1579449350,40.93804359436035,1772.3127253055573,54667,c221379d9cf3,172.18.0.6,1772.3127253055573,2325078,57,ff6a5c7a,0,936.8733,0.11007642,6565.36,0.0796536,100,5700,85.20338983050847,25.296610169491526
463.92828,462.4117647058824,41270,False,2366348,,58,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-56-32,1579449392,41.867840051651,1814.1805653572083,54667,c221379d9cf3,172.18.0.6,1814.1805653572083,2366348,58,ff6a5c7a,0,943.2921,0.11045286,7062.5347,0.082368486,100,5800,85.27627118644068,25.296610169491526
459.85736,516.7636363636364,40150,False,2406498,,59,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-57-27,1579449447,55.18989610671997,1869.3704614639282,54667,c221379d9cf3,172.18.0.6,1869.3704614639282,2406498,59,ff6a5c7a,0,950.5708,0.11087815,8715.85,0.09119122,100,5900,84.98734177215191,25.318987341772154
474.87735,595.0,41807,False,2448305,,60,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-58-18,1579449498,50.363762617111206,1919.7342240810394,54667,c221379d9cf3,172.18.0.6,1919.7342240810394,2448305,60,ff6a5c7a,0,960.3536,0.11144729,9396.409,0.09432135,100,6000,84.78888888888889,25.309722222222227
489.29175,590.08,40631,False,2488936,,61,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-58-58,1579449538,39.94562530517578,1959.6798493862152,54667,c221379d9cf3,172.18.0.6,1959.6798493862152,2488936,61,ff6a5c7a,0,967.9319,0.11188619,8499.407,0.08924831,100,6100,86.0315789473684,25.37368421052632
517.9679,746.7285714285714,39978,False,2528914,,62,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-59-55,1579449595,57.68264603614807,2017.3624954223633,54667,c221379d9cf3,172.18.0.6,2017.3624954223633,2528914,62,ff6a5c7a,0,975.52313,0.112324074,8393.308,0.08834164,100,6200,79.27317073170731,25.35853658536586
534.8574,627.741935483871,40246,False,2569160,,63,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-00-30,1579449630,34.32142186164856,2051.683917284012,54667,c221379d9cf3,172.18.0.6,2051.683917284012,2569160,63,ff6a5c7a,0,982.6028,0.112730905,8740.698,0.08979984,100,6300,64.1734693877551,25.39591836734694
555.61523,643.5,40918,False,2610078,,64,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-01-03,1579449663,33.671496629714966,2085.355413913727,54667,c221379d9cf3,172.18.0.6,2085.355413913727,2610078,64,ff6a5c7a,0,991.17883,0.11322174,9267.5,0.09213264,100,6400,63.39374999999999,25.400000000000002
558.8163,475.4193548387097,41767,False,2651845,,65,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-01-36,1579449696,32.417972564697266,2117.773386478424,54667,c221379d9cf3,172.18.0.6,2117.773386478424,2651845,65,ff6a5c7a,0,999.77026,0.1137114,8371.023,0.08718354,100,6500,65.60652173913044,25.447826086956535
558.64,470.39622641509436,41298,False,2693143,,66,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-02-05,1579449725,28.72382926940918,2146.4972157478333,54667,c221379d9cf3,172.18.0.6,2146.4972157478333,2693143,66,ff6a5c7a,0,1007.60364,0.11415601,8983.596,0.08992827,100,6600,56.64146341463414,25.400000000000002
562.83496,500.30882352941177,41315,False,2734458,,67,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-02-42,1579449762,37.01935911178589,2183.516574859619,54667,c221379d9cf3,172.18.0.6,2183.516574859619,2734458,67,ff6a5c7a,0,1014.0002,0.11451781,7327.3228,0.0809001,100,6700,63.533962264150944,25.398113207547176
562.7876,461.9375,40837,False,2775295,,68,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-03-06,1579449786,24.514177322387695,2208.030752182007,54667,c221379d9cf3,172.18.0.6,2208.030752182007,2775295,68,ff6a5c7a,0,1021.53687,0.11494256,9299.358,0.090850785,100,6800,68.12857142857142,25.39428571428571
558.52625,474.15,39241,False,2814536,,69,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-03-42,1579449822,35.58521246910095,2243.615964651108,54667,c221379d9cf3,172.18.0.6,2243.615964651108,2814536,69,ff6a5c7a,0,1030.8385,0.11546474,9748.401,0.09267464,100,6900,62.36274509803921,25.400000000000006
552.22186,531.9565217391304,41933,False,2856469,,70,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-04-08,1579449848,25.82084631919861,2269.4368109703064,54667,c221379d9cf3,172.18.0.6,2269.4368109703064,2856469,70,ff6a5c7a,0,1038.5635,0.11589655,8095.8965,0.08407336,100,7000,67.8,25.402702702702697
549.2975,560.8360655737705,42920,False,2899389,,71,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-04-50,1579449890,42.342824935913086,2311.7796359062195,54667,c221379d9cf3,172.18.0.6,2311.7796359062195,2899389,71,ff6a5c7a,0,1045.6173,0.11628946,7694.5654,0.08165762,100,7100,62.416666666666664,25.40500000000001
542.84314,682.1851851851852,42047,False,2941436,,72,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-05-26,1579449926,36.387617349624634,2348.167253255844,54667,c221379d9cf3,172.18.0.6,2348.167253255844,2941436,72,ff6a5c7a,0,1051.0118,0.11658907,6990.689,0.0775702,100,7200,64.02884615384616,25.403846153846164
537.09143,570.2241379310345,41735,False,2983171,,73,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-06-04,1579449964,37.14291501045227,2385.3101682662964,54667,c221379d9cf3,172.18.0.6,2385.3101682662964,2983171,73,ff6a5c7a,0,1057.8624,0.11696844,8021.839,0.08288089,100,7300,62.91509433962265,25.45849056603774
520.53705,477.95652173913044,40655,False,3023826,,74,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-06-31,1579449991,27.60636305809021,2412.9165313243866,54667,c221379d9cf3,172.18.0.6,2412.9165313243866,3023826,74,ff6a5c7a,0,1066.2018,0.117428556,8654.043,0.08580571,100,7400,67.18249999999999,25.4825
520.4324,474.37254901960785,41706,False,3065532,,75,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-06-56,1579450016,24.908042192459106,2437.8245735168457,54667,c221379d9cf3,172.18.0.6,2437.8245735168457,3065532,75,ff6a5c7a,0,1073.1887,0.1178127,8309.724,0.083751924,100,7500,61.81142857142857,25.494285714285713
520.88293,474.9019607843137,40817,False,3106349,,76,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-07-27,1579450047,30.603731632232666,2468.4283051490784,54667,c221379d9cf3,172.18.0.6,2468.4283051490784,3106349,76,ff6a5c7a,0,1083.1329,0.11835725,9857.958,0.090923615,100,7600,67.75909090909089,25.497727272727275
518.8949,480.42857142857144,41195,False,3147544,,77,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-07-56,1579450076,29.10129404067993,2497.5295991897583,54667,c221379d9cf3,172.18.0.6,2497.5295991897583,3147544,77,ff6a5c7a,0,1089.9078,0.11872684,6615.649,0.07414238,100,7700,64.6390243902439,25.51463414634146
522.09155,493.90384615384613,42506,False,3190050,,78,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-08-22,1579450102,25.957439422607422,2523.4870386123657,54667,c221379d9cf3,172.18.0.6,2523.4870386123657,3190050,78,ff6a5c7a,0,1099.3834,0.119241826,9889.863,0.0903694,100,7800,65.29999999999998,25.548648648648648
520.315,456.38461538461536,41327,False,3231377,,79,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_16-08-55,1579450135,33.29740571975708,2556.784444332123,54667,c221379d9cf3,172.18.0.6,2556.784444332123,3231377,79,ff6a5c7a,0,1106.6846,0.119637124,7947.2417,0.080659375,100,7900,66.3,25.55
