episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
295.1552,205.5,2535,False,34296,,21,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-52-03,1578606723,17.26278591156006,432.3691551685333,14823,c221379d9cf3,172.18.0.6,432.3691551685333,34296,21,3b7f189e,0,533.35425,0.08703486,10847.147,0.045140464,30,630,9.684,9.1
295.1552,nan,3019,False,37315,,22,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-52-18,1578606738,15.832298755645752,448.2014539241791,14823,c221379d9cf3,172.18.0.6,448.2014539241791,37315,22,3b7f189e,0,534.51953,0.0871298,11580.286,0.046596337,30,660,9.773913043478261,9.099999999999998
295.1552,nan,3644,False,40959,,23,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-52-36,1578606756,17.333263874053955,465.53471779823303,14823,c221379d9cf3,172.18.0.6,465.53471779823303,40959,23,3b7f189e,0,535.27246,0.087191194,9154.01,0.04138319,30,690,9.708333333333334,9.1
295.1552,nan,2994,False,43953,,24,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-52-52,1578606772,15.999837636947632,481.53455543518066,14823,c221379d9cf3,172.18.0.6,481.53455543518066,43953,24,3b7f189e,0,536.34753,0.08727863,10708.357,0.044727437,30,720,9.869565217391305,9.099999999999998
309.8183,209.0,3741,False,47694,,25,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-53-10,1578606790,18.031115531921387,499.56567096710205,14823,c221379d9cf3,172.18.0.6,499.56567096710205,47694,25,3b7f189e,0,536.9722,0.087329306,9588.548,0.04228178,30,750,9.526923076923076,9.099999999999998
309.8183,nan,4257,False,51951,,26,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-53-27,1578606807,17.615622758865356,517.1812937259674,14823,c221379d9cf3,172.18.0.6,517.1812937259674,51951,26,3b7f189e,0,538.295,0.08743677,11234.751,0.045741018,30,780,9.607999999999999,9.1
320.32263,258.0,4953,False,56904,,27,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-53-47,1578606827,19.476213693618774,536.6575074195862,14823,c221379d9cf3,172.18.0.6,536.6575074195862,56904,27,3b7f189e,0,539.5483,0.08753855,12578.263,0.048339278,30,810,9.571428571428573,9.099999999999998
330.3956,278.5,5814,False,62718,,28,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-54-08,1578606848,21.14435577392578,557.801863193512,14823,c221379d9cf3,172.18.0.6,557.801863193512,62718,28,3b7f189e,0,540.765,0.08763727,12147.592,0.04744932,30,840,9.533333333333335,9.1
330.3956,nan,6590,False,69308,,29,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-54-29,1578606869,20.792996168136597,578.5948593616486,14823,c221379d9cf3,172.18.0.6,578.5948593616486,69308,29,3b7f189e,0,541.46387,0.087694,8711.199,0.040136058,30,870,9.433333333333334,9.1
357.94556,338.6,6124,False,75432,,30,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-54-53,1578606893,24.25582766532898,602.8506870269775,14823,c221379d9cf3,172.18.0.6,602.8506870269775,75432,30,3b7f189e,0,543.0214,0.087820046,13228.072,0.04942693,30,900,9.476470588235294,9.100000000000001
416.9628,562.0,7337,False,82769,,31,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-55-16,1578606916,22.816875219345093,625.6675622463226,14823,c221379d9cf3,172.18.0.6,625.6675622463226,82769,31,3b7f189e,0,543.91016,0.087891795,8694.261,0.04001363,30,930,9.566666666666666,9.1
439.74707,370.0,7768,False,90537,,32,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-55-39,1578606939,23.483660221099854,649.1512224674225,14823,c221379d9cf3,172.18.0.6,649.1512224674225,90537,32,3b7f189e,0,545.0981,0.087987676,9329.803,0.041416433,30,960,9.496969696969698,9.1
463.5473,363.0,9337,False,99874,,33,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-56-06,1578606966,26.423362493515015,675.5745849609375,14823,c221379d9cf3,172.18.0.6,675.5745849609375,99874,33,3b7f189e,0,546.2868,0.08808362,11997.405,0.046914402,30,990,9.460526315789474,9.100000000000003
494.04434,383.6666666666667,8017,False,107891,,34,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-56-31,1578606991,25.386794328689575,700.9613792896271,14823,c221379d9cf3,172.18.0.6,700.9613792896271,107891,34,3b7f189e,0,546.7868,0.08812389,4997.355,0.030245425,30,1020,9.569444444444448,9.100000000000001
543.0467,491.5,7947,False,115838,,35,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-56-59,1578607019,27.25534415245056,728.2167234420776,14823,c221379d9cf3,172.18.0.6,728.2167234420776,115838,35,3b7f189e,0,547.5264,0.08818352,6885.756,0.035486795,30,1050,9.433333333333334,9.100000000000003
543.0467,nan,7530,False,123368,,36,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-57-21,1578607041,22.414327383041382,750.631050825119,14823,c221379d9cf3,172.18.0.6,750.631050825119,123368,36,3b7f189e,0,548.189,0.08823693,10893.674,0.044605117,30,1080,9.543750000000001,9.1
543.0467,nan,8678,False,132046,,37,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-57-45,1578607065,24.03775429725647,774.6688051223755,14823,c221379d9cf3,172.18.0.6,774.6688051223755,132046,37,3b7f189e,0,549.63904,0.088353604,11731.148,0.046259947,30,1110,9.573529411764707,9.100000000000001
594.3899,507.0,8188,False,140234,,38,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-58-09,1578607089,24.12972927093506,798.7985343933105,14823,c221379d9cf3,172.18.0.6,798.7985343933105,140234,38,3b7f189e,0,551.3494,0.08849102,16094.169,0.054112226,30,1140,9.585714285714285,9.100000000000001
625.7567,385.0,8975,False,149209,,39,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-58-34,1578607114,25.069281816482544,823.8678162097931,14823,c221379d9cf3,172.18.0.6,823.8678162097931,149209,39,3b7f189e,0,552.66144,0.08859625,12764.215,0.04811534,30,1170,9.511428571428572,9.100000000000001
625.7567,nan,10481,False,159690,,40,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-59-01,1578607141,27.07266116142273,850.9404773712158,14823,c221379d9cf3,172.18.0.6,850.9404773712158,159690,40,3b7f189e,0,553.0336,0.08862598,6408.9346,0.03405362,30,1200,9.569230769230769,9.100000000000003
625.7567,nan,9235,False,168925,,41,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-59-27,1578607167,25.26274037361145,876.2032177448273,14823,c221379d9cf3,172.18.0.6,876.2032177448273,168925,41,3b7f189e,0,554.39825,0.08873527,12486.747,0.047516987,30,1230,9.566666666666666,9.100000000000001
641.15466,338.5,1005300,True,1174225,,42,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_22-26-41,1578608801,1634.47056889534,2510.6737866401672,14823,c221379d9cf3,172.18.0.6,2510.6737866401672,1174225,42,3b7f189e,0,555.2181,0.08880088,9699.239,0.04182712,30,1260,9.829068269643624,9.100000000000001
