episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
217.44868,339.9166666666667,14492,False,72232,,11,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-50-40,1578862240,11.130625486373901,250.42893719673157,17448,c221379d9cf3,172.18.0.6,250.42893719673157,72232,11,936c891a,0,618.58276,0.093731515,12085.441,0.13371101,60,660,31.725,13.2
242.81718,324.97058823529414,15110,False,87342,,12,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-50-57,1578862257,16.344964504241943,266.7739017009735,17448,c221379d9cf3,172.18.0.6,266.7739017009735,87342,12,936c891a,0,628.03,0.094444476,10694.337,0.124738164,60,720,28.31739130434783,13.199999999999996
267.2098,344.05555555555554,16110,False,103452,,13,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-51-08,1578862268,11.599053859710693,278.3729555606842,17448,c221379d9cf3,172.18.0.6,278.3729555606842,103452,13,936c891a,0,639.6493,0.09531401,10986.218,0.1254744,60,780,30.005882352941175,13.2
287.82733,406.675,16028,False,119480,,14,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-51-27,1578862287,19.162795305252075,297.5357508659363,17448,c221379d9cf3,172.18.0.6,297.5357508659363,119480,14,936c891a,0,648.4408,0.09596683,9882.674,0.117920026,60,840,28.262962962962963,13.199999999999998
295.67783,331.60526315789474,15418,False,134898,,15,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-51-54,1578862314,26.468958377838135,324.0047092437744,17448,c221379d9cf3,172.18.0.6,324.0047092437744,134898,15,936c891a,0,657.86237,0.09666135,9280.684,0.11349484,60,900,28.121052631578944,13.194736842105263
311.93155,362.68,12448,False,147346,,16,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-52-09,1578862329,14.861268758773804,338.8659780025482,17448,c221379d9cf3,172.18.0.6,338.8659780025482,147346,16,936c891a,0,668.9439,0.097472236,12537.735,0.13096742,60,960,28.238095238095244,13.195238095238093
328.81146,354.2608695652174,12380,False,159726,,17,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-52-19,1578862339,10.135640382766724,349.00161838531494,17448,c221379d9cf3,172.18.0.6,349.00161838531494,159726,17,936c891a,0,677.13715,0.09806724,9037.763,0.11026988,60,1020,39.87142857142857,13.19285714285714
340.04178,338.11538461538464,10952,False,170678,,18,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-52-29,1578862349,10.510239362716675,359.5118577480316,17448,c221379d9cf3,172.18.0.6,359.5118577480316,170678,18,936c891a,0,687.74554,0.09883246,12132.581,0.12698708,60,1080,44.306666666666665,13.179999999999996
349.90472,379.38709677419354,13352,False,184030,,19,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-52-41,1578862361,11.514491319656372,371.026349067688,17448,c221379d9cf3,172.18.0.6,371.026349067688,184030,19,936c891a,0,697.162,0.09950663,10898.752,0.11942514,60,1140,33.29411764705883,13.194117647058823
355.66666,375.0,13203,False,197233,,20,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-52-51,1578862371,10.173672676086426,381.2000217437744,17448,c221379d9cf3,172.18.0.6,381.2000217437744,197233,20,936c891a,0,708.0819,0.100283034,11426.573,0.121454164,60,1200,33.45,13.199999999999998
357.74036,360.65384615384613,10715,False,207948,,21,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-53-03,1578862383,11.876697778701782,393.0767195224762,17448,c221379d9cf3,172.18.0.6,393.0767195224762,207948,21,936c891a,0,720.0091,0.10112367,12917.965,0.1281376,60,1260,35.358823529411765,13.188235294117646
359.84332,346.0,6385,False,214333,,22,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-53-12,1578862392,8.996701955795288,402.0734214782715,17448,c221379d9cf3,172.18.0.6,402.0734214782715,214333,22,936c891a,0,731.19824,0.10190683,13357.708,0.12921657,60,1320,40.21538461538462,13.18461538461538
364.4663,390.2857142857143,8045,False,222378,,23,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-53-27,1578862407,15.150992393493652,417.22441387176514,17448,c221379d9cf3,172.18.0.6,417.22441387176514,222378,23,936c891a,0,740.6737,0.10256465,11746.542,0.1202427,60,1380,37.68636363636363,13.195454545454544
356.64618,328.4736842105263,9030,False,231408,,24,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-53-46,1578862426,18.479764699935913,435.70417857170105,17448,c221379d9cf3,172.18.0.6,435.70417857170105,231408,24,936c891a,0,750.76227,0.103261,11259.103,0.116965994,60,1440,36.18076923076923,13.199999999999998
358.98822,355.02564102564105,6886,False,238294,,25,20ffc8d8375f4db1a6db09fa58588cfd,2020-01-12_20-54-04,1578862444,18.31172013282776,454.0158987045288,17448,c221379d9cf3,172.18.0.6,454.0158987045288,238294,25,936c891a,0,762.42,0.104059406,13146.624,0.12553856,60,1500,37.11538461538461,13.196153846153843
