episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
95.36167,97.25,2079,False,72866,,36,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-19,1578849799,3.2958176136016846,415.48291659355164,59706,c221379d9cf3,172.18.0.6,415.48291659355164,72866,36,3973407e,0,539.85205,0.08483167,4378.7344,0.028490016,40,1440,44.975,16.7
95.34166,98.0,2133,False,74999,,37,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-21,1578849801,2.418184280395508,417.90110087394714,59706,c221379d9cf3,172.18.0.6,417.90110087394714,74999,37,3973407e,0,540.6722,0.08489609,8533.608,0.039758407,40,1480,43.550000000000004,16.675
95.34166,nan,2094,False,77093,,38,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-23,1578849803,2.12160062789917,420.0227015018463,59706,c221379d9cf3,172.18.0.6,420.0227015018463,77093,38,3973407e,0,541.2459,0.08494104,5197.2495,0.03100415,40,1520,50.13333333333333,16.7
95.34166,nan,2002,False,79095,,39,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-27,1578849807,3.7934582233428955,423.8161597251892,59706,c221379d9cf3,172.18.0.6,423.8161597251892,79095,39,3973407e,0,541.98114,0.08499864,8867.952,0.04047756,40,1560,40.82,16.7
95.34166,nan,2074,False,81169,,40,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-30,1578849810,3.2270185947418213,427.04317831993103,59706,c221379d9cf3,172.18.0.6,427.04317831993103,81169,40,3973407e,0,542.8656,0.085068,7352.1694,0.036831178,40,1600,43.42,16.7
93.20833,87.66666666666667,2037,False,83206,,41,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-34,1578849814,3.7927298545837402,430.83590817451477,59706,c221379d9cf3,172.18.0.6,430.83590817451477,83206,41,3973407e,0,543.84467,0.08514465,9570.787,0.041988242,40,1640,43.720000000000006,16.7
92.00833,88.0,2103,False,85309,,42,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-37,1578849817,2.407355308532715,433.2432634830475,59706,c221379d9cf3,172.18.0.6,433.2432634830475,85309,42,3973407e,0,544.87335,0.08522518,9444.91,0.04167364,40,1680,43.25,16.675
94.058334,108.0,2042,False,87351,,43,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-45,1578849825,8.0436270236969,441.2868905067444,59706,c221379d9cf3,172.18.0.6,441.2868905067444,87351,43,3973407e,0,545.85156,0.08530161,9996.201,0.042832132,40,1720,38.12727272727273,16.699999999999996
94.058334,nan,2170,False,89521,,44,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-47,1578849827,2.136909246444702,443.4237997531891,59706,c221379d9cf3,172.18.0.6,443.4237997531891,89521,44,3973407e,0,546.4135,0.085345514,5032.747,0.030364444,40,1760,47.166666666666664,16.666666666666668
95.70833,101.0,2051,False,91572,,45,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-49,1578849829,2.773669481277466,446.19746923446655,59706,c221379d9cf3,172.18.0.6,446.19746923446655,91572,45,3973407e,0,547.1143,0.085400194,6973.0117,0.035723127,40,1800,49.05,16.675
96.941666,98.33333333333333,2010,False,93582,,46,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-53,1578849833,3.0040717124938965,449.20154094696045,59706,c221379d9cf3,172.18.0.6,449.20154094696045,93582,46,3973407e,0,547.8497,0.08545753,7021.9097,0.0358252,40,1840,41.8,16.68
96.541664,90.0,2097,False,95679,,47,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-08,1578849848,15.697688579559326,464.8992295265198,59706,c221379d9cf3,172.18.0.6,464.8992295265198,95679,47,3973407e,0,548.57245,0.085513905,5626.6074,0.032047387,40,1880,34.45909090909091,16.699999999999996
96.025,93.5,1987,False,97666,,48,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-12,1578849852,4.173016786575317,469.0722463130951,59706,c221379d9cf3,172.18.0.6,469.0722463130951,97666,48,3973407e,0,549.2761,0.08556874,7522.2656,0.03703031,40,1920,41.300000000000004,16.7
95.975,98.0,1983,False,99649,,49,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-15,1578849855,2.5205037593841553,471.59275007247925,59706,c221379d9cf3,172.18.0.6,471.59275007247925,99649,49,3973407e,0,549.69916,0.08560172,4918.3315,0.029923584,40,1960,45.05,16.7
95.21667,89.66666666666667,2037,False,101686,,50,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-18,1578849858,2.8643882274627686,474.457138299942,59706,c221379d9cf3,172.18.0.6,474.457138299942,101686,50,3973407e,0,550.3336,0.08565113,5437.246,0.031450454,40,2000,45.95,16.7
94.066666,86.5,2241,False,103927,,51,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-20,1578849860,2.6186280250549316,477.07576632499695,59706,c221379d9cf3,172.18.0.6,477.07576632499695,103927,51,3973407e,0,550.87146,0.08569288,7364.9883,0.036582466,40,2040,44.86666666666667,16.7
94.066666,nan,1945,False,105872,,52,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-23,1578849863,2.079590082168579,479.1553564071655,59706,c221379d9cf3,172.18.0.6,479.1553564071655,105872,52,3973407e,0,551.9107,0.085773684,10300.269,0.04324134,40,2080,50.96666666666667,16.7
94.066666,nan,1983,False,107855,,53,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-26,1578849866,3.5507326126098633,482.7060890197754,59706,c221379d9cf3,172.18.0.6,482.7060890197754,107855,53,3973407e,0,552.5084,0.08582008,5998.396,0.032967277,40,2120,43.53333333333334,16.683333333333334
94.95,96.5,2012,False,109867,,54,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-29,1578849869,2.938602924346924,485.6446919441223,59706,c221379d9cf3,172.18.0.6,485.6446919441223,109867,54,3973407e,0,553.3878,0.085888326,6909.9404,0.03536452,40,2160,44.275,16.7
95.95,98.0,2046,False,111913,,55,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-32,1578849872,2.932452917098999,488.5771448612213,59706,c221379d9cf3,172.18.0.6,488.5771448612213,111913,55,3973407e,0,553.8427,0.08592361,3730.681,0.02596446,40,2200,44.175,16.7
93.45,83.0,2008,False,113921,,56,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-36,1578849876,3.7845041751861572,492.36164903640747,59706,c221379d9cf3,172.18.0.6,492.36164903640747,113921,56,3973407e,0,554.8947,0.08600506,8088.455,0.03821551,40,2240,42.36,16.7
93.1,97.5,1934,False,115855,,57,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-39,1578849879,2.9314284324645996,495.29307746887207,59706,c221379d9cf3,172.18.0.6,495.29307746887207,115855,57,3973407e,0,555.77826,0.08607358,9333.755,0.041013125,40,2280,41.14,16.7
92.86666,96.0,2008,False,117863,,58,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-41,1578849881,2.5964674949645996,497.88954496383667,59706,c221379d9cf3,172.18.0.6,497.88954496383667,117863,58,3973407e,0,556.38684,0.086120665,5321.315,0.030942732,40,2320,46.333333333333336,16.7
93.816666,99.5,1991,False,119854,,59,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-45,1578849885,3.8165366649627686,501.70608162879944,59706,c221379d9cf3,172.18.0.6,501.70608162879944,119854,59,3973407e,0,556.9838,0.08616686,5892.6294,0.032543644,40,2360,42.516666666666666,16.7
95.46666,110.0,2121,False,121975,,60,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-49,1578849889,3.3685286045074463,505.0746102333069,59706,c221379d9cf3,172.18.0.6,505.0746102333069,121975,60,3973407e,0,558.2098,0.08626164,10618.292,0.043662243,40,2400,42.52,16.7
93.816666,81.5,1998,False,123973,,61,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-51,1578849891,2.8043742179870605,507.87898445129395,59706,c221379d9cf3,172.18.0.6,507.87898445129395,123973,61,3973407e,0,558.9527,0.08631908,7191.5757,0.035893295,40,2440,44.15,16.7
92.75,79.0,1933,False,125906,,62,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-54,1578849894,2.2334086894989014,510.11239314079285,59706,c221379d9cf3,172.18.0.6,510.11239314079285,125906,62,3973407e,0,559.29364,0.086345345,6147.7783,0.033164356,40,2480,50.23333333333333,16.7
92.9,88.0,1935,False,127841,,63,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-56,1578849896,2.578216552734375,512.6906096935272,59706,c221379d9cf3,172.18.0.6,512.6906096935272,127841,63,3973407e,0,560.38837,0.08642976,8327.351,0.038586333,40,2520,43.666666666666664,16.7
90.15,69.0,1910,False,129751,,64,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-24-59,1578849899,2.4430594444274902,515.1336691379547,59706,c221379d9cf3,172.18.0.6,515.1336691379547,129751,64,3973407e,0,561.10913,0.086485304,7139.1416,0.035692617,40,2560,46.6,16.7
87.65,73.0,1808,False,131559,,65,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-25-01,1578849901,2.4886910915374756,517.6223602294922,59706,c221379d9cf3,172.18.0.6,517.6223602294922,131559,65,3973407e,0,561.9244,0.08654812,7644.682,0.036911022,40,2600,46.5,16.7
87.85,85.0,1918,False,133477,,66,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-25-04,1578849904,2.3734147548675537,519.9957749843597,59706,c221379d9cf3,172.18.0.6,519.9957749843597,133477,66,3973407e,0,562.7175,0.086609095,7822.1475,0.03730989,40,2640,50.20000000000001,16.7
87.85,nan,1897,False,135374,,67,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-25-06,1578849906,1.9935855865478516,521.9893605709076,59706,c221379d9cf3,172.18.0.6,521.9893605709076,135374,67,3973407e,0,563.2866,0.08665287,4703.659,0.028911639,40,2680,49.20000000000001,16.7
86.0,79.0,1854,False,137228,,68,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-25-08,1578849908,2.7357208728790283,524.7250814437866,59706,c221379d9cf3,172.18.0.6,524.7250814437866,137228,68,3973407e,0,563.6837,0.08668341,5788.9004,0.032057773,40,2720,44.975,16.7
86.0,nan,1917,False,139145,,69,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-25-10,1578849910,2.146980047225952,526.8720614910126,59706,c221379d9cf3,172.18.0.6,526.8720614910126,139145,69,3973407e,0,564.5187,0.08674762,6626.1895,0.03428579,40,2760,48.73333333333333,16.7
83.75,73.5,1929,False,141074,,70,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-25-13,1578849913,2.524722099304199,529.3967835903168,59706,c221379d9cf3,172.18.0.6,529.3967835903168,141074,70,3973407e,0,564.8159,0.08677051,3943.5627,0.026430497,40,2800,49.06666666666666,16.7
82.1,83.0,2053,False,143127,,71,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-25-18,1578849918,5.343431234359741,534.7402148246765,59706,c221379d9cf3,172.18.0.6,534.7402148246765,143127,71,3973407e,0,565.205,0.086800404,6831.245,0.03477734,40,2840,40.025000000000006,16.6875
82.1,nan,1865,False,144992,,72,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-25-20,1578849920,2.123253345489502,536.863468170166,59706,c221379d9cf3,172.18.0.6,536.863468170166,144992,72,3973407e,0,565.7742,0.08684408,6352.2783,0.033524454,40,2880,47.833333333333336,16.7
82.1,nan,1937,False,146929,,73,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-25-24,1578849924,3.7952399253845215,540.6587080955505,59706,c221379d9cf3,172.18.0.6,540.6587080955505,146929,73,3973407e,0,566.45593,0.08689637,5051.6294,0.02988093,40,2920,44.64,16.7
78.9,78.0,2118,False,149047,,74,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-25-27,1578849927,2.5061495304107666,543.1648576259613,59706,c221379d9cf3,172.18.0.6,543.1648576259613,149047,74,3973407e,0,566.9011,0.086930506,4950.3115,0.029561957,40,2960,42.65,16.675
79.65,89.0,1965,False,151012,,75,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-25-30,1578849930,3.2952749729156494,546.460132598877,59706,c221379d9cf3,172.18.0.6,546.460132598877,151012,75,3973407e,0,567.6372,0.08698704,9097.359,0.04005936,40,3000,44.379999999999995,16.7
79.25,75.0,1934,False,152946,,76,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-25-34,1578849934,3.657613754272461,550.1177463531494,59706,c221379d9cf3,172.18.0.6,550.1177463531494,152946,76,3973407e,0,568.4731,0.08705103,8075.292,0.037717562,40,3040,41.44,16.7
78.05,76.0,1915,False,154861,,77,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-25-36,1578849936,2.5036532878875732,552.621399641037,59706,c221379d9cf3,172.18.0.6,552.621399641037,154861,77,3973407e,0,568.7587,0.08707296,4472.708,0.02804984,40,3080,47.75,16.7
78.525,73.75,1933,False,156794,,78,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-26-06,1578849966,30.114922285079956,582.736321926117,59706,c221379d9cf3,172.18.0.6,582.736321926117,156794,78,3973407e,0,569.31696,0.08711567,5096.401,0.029934201,40,3120,33.17674418604651,16.700000000000003
78.691666,74.66666666666667,1854,False,158648,,79,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-26-10,1578849970,3.8148066997528076,586.5511286258698,59706,c221379d9cf3,172.18.0.6,586.5511286258698,158648,79,3973407e,0,570.49615,0.08720585,8923.921,0.039591394,40,3160,43.040000000000006,16.7
78.691666,nan,1863,False,160511,,80,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-26-12,1578849972,2.057800769805908,588.6089293956757,59706,c221379d9cf3,172.18.0.6,588.6089293956757,160511,80,3973407e,0,571.52484,0.08728444,9885.201,0.04162616,40,3200,47.833333333333336,16.7
77.79167,76.0,1972,False,162483,,81,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-26-15,1578849975,2.8712785243988037,591.4802079200745,59706,c221379d9cf3,172.18.0.6,591.4802079200745,162483,81,3973407e,0,571.9674,0.087318175,6759.2773,0.03439003,40,3240,47.875,16.7
76.49166,66.0,1948,False,164431,,82,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-26-19,1578849979,4.0096657276153564,595.4898736476898,59706,c221379d9cf3,172.18.0.6,595.4898736476898,164431,82,3973407e,0,572.4517,0.08735517,5374.7812,0.030654533,40,3280,41.61666666666667,16.7
76.941666,78.0,1892,False,166323,,83,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-26-22,1578849982,2.3504867553710938,597.8403604030609,59706,c221379d9cf3,172.18.0.6,597.8403604030609,166323,83,3973407e,0,573.03595,0.08739967,9673.612,0.041107867,40,3320,46.06666666666666,16.7
76.941666,nan,1951,False,168274,,84,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-26-24,1578849984,2.014141082763672,599.8545014858246,59706,c221379d9cf3,172.18.0.6,599.8545014858246,168274,84,3973407e,0,573.3179,0.087421164,4174.557,0.026990706,40,3360,51.1,16.7
76.941666,nan,2069,False,170343,,85,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-26-26,1578849986,2.273898124694824,602.1283996105194,59706,c221379d9cf3,172.18.0.6,602.1283996105194,170343,85,3973407e,0,574.0657,0.08747816,5649.1064,0.03139006,40,3400,51.333333333333336,16.7
75.24166,66.0,1944,False,172287,,86,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-26-31,1578849991,4.908664226531982,607.0370638370514,59706,c221379d9cf3,172.18.0.6,607.0370638370514,172287,86,3973407e,0,574.8174,0.08753541,7900.9385,0.03709869,40,3440,41.957142857142856,16.7
