episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
152.23735,185.6153846153846,2589,False,23993,,20,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-14,1578866774,4.483399391174316,94.72198033332825,23510,c221379d9cf3,172.18.0.6,94.72198033332825,23993,20,7e9364c2,0,594.7044,0.091905065,47933.508,0.09013332,20,400,18.771428571428572,9.685714285714285
163.95464,189.9,2392,False,26385,,21,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-17,1578866777,3.2868270874023438,98.00880742073059,23510,c221379d9cf3,172.18.0.6,98.00880742073059,26385,21,7e9364c2,0,599.83575,0.09230073,47878.742,0.08972651,20,420,24.875,9.7
176.1582,199.25,2632,False,29017,,22,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-19,1578866779,1.7599358558654785,99.76874327659607,23510,c221379d9cf3,172.18.0.6,99.76874327659607,29017,22,7e9364c2,0,603.81775,0.09260658,40386.42,0.082054354,20,440,27.23333333333333,9.7
184.73529,200.4375,2908,False,31925,,23,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-25,1578866785,6.301061153411865,106.06980443000793,23510,c221379d9cf3,172.18.0.6,106.06980443000793,31925,23,7e9364c2,0,606.6073,0.09282024,32089.668,0.07290036,20,460,17.344444444444445,9.7
187.17694,199.66666666666666,2653,False,34578,,24,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-27,1578866787,2.2086782455444336,108.27848267555237,23510,c221379d9cf3,172.18.0.6,108.27848267555237,34578,24,7e9364c2,0,611.4354,0.0931889,43119.18,0.08431044,20,480,26.099999999999998,9.7
188.93028,198.0,2890,False,37468,,25,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-30,1578866790,2.813952684402466,111.09243535995483,23510,c221379d9cf3,172.18.0.6,111.09243535995483,37468,25,7e9364c2,0,615.9645,0.09353342,47496.945,0.08813685,20,500,27.125,9.7
191.86397,206.73684210526315,3726,False,41194,,26,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-34,1578866794,3.789172649383545,114.88160800933838,23510,c221379d9cf3,172.18.0.6,114.88160800933838,41194,26,7e9364c2,0,619.0942,0.09377074,29189.375,0.068839006,20,520,24.3,9.700000000000001
198.74397,243.0,3262,False,44456,,27,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-38,1578866798,3.752748489379883,118.63435649871826,23510,c221379d9cf3,172.18.0.6,118.63435649871826,44456,27,7e9364c2,0,623.7529,0.0941229,48721.934,0.088712305,20,540,23.5,9.679999999999998
201.20378,201.76470588235293,3786,False,48242,,28,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-42,1578866802,4.372467994689941,123.0068244934082,23510,c221379d9cf3,172.18.0.6,123.0068244934082,48242,28,7e9364c2,0,627.7474,0.09442378,39535.293,0.07961339,20,560,23.516666666666666,9.700000000000001
203.22044,207.83333333333334,3464,False,51706,,29,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-46,1578866806,4.0752623081207275,127.08208680152893,23510,c221379d9cf3,172.18.0.6,127.08208680152893,51706,29,7e9364c2,0,629.9893,0.09459224,24916.777,0.06300188,20,580,17.96666666666667,9.700000000000001
204.80176,201.42857142857142,3410,False,55116,,30,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-48,1578866808,2.2205810546875,129.30266785621643,23510,c221379d9cf3,172.18.0.6,129.30266785621643,55116,30,7e9364c2,0,634.78217,0.09495134,43733.695,0.08331853,20,600,29.566666666666663,9.7
206.37175,205.6,3060,False,58176,,31,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-52,1578866812,3.591196060180664,132.8938639163971,23510,c221379d9cf3,172.18.0.6,132.8938639163971,58176,31,7e9364c2,0,638.024,0.09519342,32219.654,0.071243964,20,620,23.06,9.7
207.82178,213.75,3375,False,61551,,32,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-54,1578866814,1.7394592761993408,134.63332319259644,23510,c221379d9cf3,172.18.0.6,134.63332319259644,61551,32,7e9364c2,0,639.94006,0.09533624,24926.963,0.06250519,20,640,27.233333333333334,9.666666666666666
208.72803,209.5,3574,False,65125,,33,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-06-58,1578866818,4.30541467666626,138.9387378692627,23510,c221379d9cf3,172.18.0.6,138.9387378692627,65125,33,7e9364c2,0,643.4278,0.095595725,31746.564,0.07043342,20,660,24.05,9.700000000000001
209.40579,206.44444444444446,3650,False,68775,,34,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-07-01,1578866821,2.9186806678771973,141.8574185371399,23510,c221379d9cf3,172.18.0.6,141.8574185371399,68775,34,7e9364c2,0,646.3591,0.09581326,31508.645,0.069978535,20,680,26.650000000000002,9.7
210.40579,208.0,3078,False,71853,,35,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-07-04,1578866824,3.428152084350586,145.28557062149048,23510,c221379d9cf3,172.18.0.6,145.28557062149048,71853,35,7e9364c2,0,651.49866,0.09619348,51955.918,0.08965627,20,700,22.720000000000002,9.7
224.75432,350.22222222222223,4311,False,76164,,36,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-07-09,1578866829,4.519164562225342,149.80473518371582,23510,c221379d9cf3,172.18.0.6,149.80473518371582,76164,36,7e9364c2,0,655.5327,0.09649084,38280.33,0.07665335,20,720,20.928571428571427,9.700000000000001
223.72705,232.72727272727272,3664,False,79828,,37,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-07-12,1578866832,2.984067440032959,152.78880262374878,23510,c221379d9cf3,172.18.0.6,152.78880262374878,79828,37,7e9364c2,0,658.2603,0.09669139,32744.998,0.07067654,20,740,28.325,9.674999999999999
225.58391,220.33333333333334,3759,False,83587,,38,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-07-15,1578866835,3.247901201248169,156.03670382499695,23510,c221379d9cf3,172.18.0.6,156.03670382499695,83587,38,7e9364c2,0,661.59247,0.09693581,39109.97,0.07708058,20,760,26.849999999999998,9.7
231.38058,265.8,4436,False,88023,,39,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-07-18,1578866838,2.8280293941497803,158.86473321914673,23510,c221379d9cf3,172.18.0.6,158.86473321914673,88023,39,7e9364c2,0,667.22327,0.09734744,55363.703,0.09147813,20,780,23.459999999999997,9.679999999999998
240.40439,291.6666666666667,3022,False,91045,,40,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-07-26,1578866846,7.950344085693359,166.8150773048401,23510,c221379d9cf3,172.18.0.6,166.8150773048401,91045,40,7e9364c2,0,671.5362,0.09766155,50938.414,0.08737499,20,800,16.027272727272727,9.700000000000001
255.50688,356.625,4173,False,95218,,41,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-07-30,1578866850,3.7429704666137695,170.55804777145386,23510,c221379d9cf3,172.18.0.6,170.55804777145386,95218,41,7e9364c2,0,675.43585,0.09794472,42086.47,0.0791656,20,820,24.839999999999996,9.7
269.3919,352.6,3271,False,98489,,42,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-07-33,1578866853,3.5865488052368164,174.14459657669067,23510,c221379d9cf3,172.18.0.6,174.14459657669067,98489,42,7e9364c2,0,679.827,0.098262586,45678.85,0.082236685,20,840,26.420000000000005,9.7
283.80438,353.625,3436,False,101925,,43,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-07-37,1578866857,3.7038638591766357,177.8484604358673,23510,c221379d9cf3,172.18.0.6,177.8484604358673,101925,43,7e9364c2,0,685.26154,0.09865455,52430.555,0.08781992,20,860,22.016666666666666,9.683333333333332
300.5933,374.3333333333333,4085,False,106010,,44,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-07-42,1578866862,4.650990962982178,182.4994513988495,23510,c221379d9cf3,172.18.0.6,182.4994513988495,106010,44,7e9364c2,0,690.66766,0.09904294,47489.863,0.0832477,20,880,22.98333333333333,9.700000000000001
318.17328,383.8,3544,False,109554,,45,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-07-53,1578866873,10.869317770004272,193.36876916885376,23510,c221379d9cf3,172.18.0.6,193.36876916885376,109554,45,7e9364c2,0,695.6694,0.0994009,53556.39,0.08805846,20,900,16.8125,9.7
321.91107,387.6,4745,False,114299,,46,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-07-56,1578866876,3.438289165496826,196.8070583343506,23510,c221379d9cf3,172.18.0.6,196.8070583343506,114299,46,7e9364c2,0,701.56445,0.09982117,49744.38,0.0845611,20,920,25.02,9.7
334.305,356.6666666666667,3874,False,118173,,47,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-00,1578866880,3.870903253555298,200.67796158790588,23510,c221379d9cf3,172.18.0.6,200.67796158790588,118173,47,7e9364c2,0,706.24005,0.10015325,47082.344,0.081921004,20,940,27.28,9.7
348.5717,363.0,4743,False,122916,,48,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-04,1578866884,4.071107625961304,204.7490692138672,23510,c221379d9cf3,172.18.0.6,204.7490692138672,122916,48,7e9364c2,0,710.36914,0.10044562,40153.812,0.07540275,20,960,26.116666666666664,9.700000000000001
357.4548,354.63157894736844,3138,False,126054,,49,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-11,1578866891,6.4689812660217285,211.21805047988892,23510,c221379d9cf3,172.18.0.6,211.21805047988892,126054,49,7e9364c2,0,713.96234,0.100699335,33657.203,0.06883304,20,980,21.211111111111112,9.7
363.26315,349.75,3780,False,129834,,50,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-14,1578866894,3.922881841659546,215.14093232154846,23510,c221379d9cf3,172.18.0.6,215.14093232154846,129834,50,7e9364c2,0,718.3287,0.10100677,41794.215,0.076510385,20,1000,23.28333333333333,9.700000000000001
364.78244,371.8181818181818,2721,False,132555,,51,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-18,1578866898,3.7339110374450684,218.87484335899353,23510,c221379d9cf3,172.18.0.6,218.87484335899353,132555,51,7e9364c2,0,722.81433,0.10132165,45961.95,0.07999037,20,1020,27.920000000000005,9.7
365.83017,363.0769230769231,2107,False,134662,,52,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-22,1578866902,3.753582239151001,222.62842559814453,23510,c221379d9cf3,172.18.0.6,222.62842559814453,134662,52,7e9364c2,0,727.92175,0.10167898,53934.832,0.08638162,20,1040,27.16666666666666,9.700000000000001
361.28766,308.2,2521,False,137183,,53,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-26,1578866906,4.062876462936401,226.69130206108093,23510,c221379d9cf3,172.18.0.6,226.69130206108093,137183,53,7e9364c2,0,731.7852,0.10194848,42273.004,0.07620601,20,1060,25.16,9.7
356.51434,326.6,3085,False,140268,,54,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-30,1578866910,3.6154656410217285,230.30676770210266,23510,c221379d9cf3,172.18.0.6,230.30676770210266,140268,54,7e9364c2,0,735.9619,0.102238975,49571.094,0.08230426,20,1080,20.900000000000002,9.683333333333332
349.2873,311.52941176470586,2300,False,142568,,55,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-34,1578866914,4.708402156829834,235.0151698589325,23510,c221379d9cf3,172.18.0.6,235.0151698589325,142568,55,7e9364c2,0,739.03986,0.102452554,31809.75,0.06574344,20,1100,25.86666666666667,9.700000000000001
352.8162,422.8888888888889,2381,False,144949,,56,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-38,1578866918,3.754410743713379,238.76958060264587,23510,c221379d9cf3,172.18.0.6,238.76958060264587,144949,56,7e9364c2,0,743.631,0.102770306,46389.0,0.07922707,20,1120,24.349999999999998,9.700000000000001
348.01874,308.6923076923077,1469,False,146418,,57,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-42,1578866922,4.213834524154663,242.98341512680054,23510,c221379d9cf3,172.18.0.6,242.98341512680054,146418,57,7e9364c2,0,748.26605,0.103090085,48873.1,0.08106926,20,1140,26.666666666666668,9.700000000000001
333.89374,221.75,1345,False,147763,,58,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-45,1578866925,2.191256523132324,245.17467164993286,23510,c221379d9cf3,172.18.0.6,245.17467164993286,147763,58,7e9364c2,0,752.9469,0.103412054,43982.402,0.07666753,20,1160,28.566666666666666,9.7
324.302,258.7142857142857,961,False,148724,,59,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-50,1578866930,5.367760419845581,250.54243206977844,23510,c221379d9cf3,172.18.0.6,250.54243206977844,148724,59,7e9364c2,0,757.25244,0.1037073,46892.906,0.078917146,20,1180,20.557142857142853,9.700000000000001
318.027,287.0,866,False,149590,,60,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-53,1578866933,2.650813341140747,253.1932454109192,23510,c221379d9cf3,172.18.0.6,253.1932454109192,149590,60,7e9364c2,0,761.8605,0.10402236,49747.566,0.08105234,20,1200,27.525,9.7
307.27518,264.3,1003,False,150593,,61,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-08-57,1578866937,4.817298889160156,258.01054430007935,23510,c221379d9cf3,172.18.0.6,258.01054430007935,150593,61,7e9364c2,0,765.58826,0.10427651,38410.992,0.07100519,20,1220,22.342857142857145,9.700000000000001
280.03674,90.6923076923077,922,False,151515,,62,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-09-05,1578866945,7.791724920272827,265.8022692203522,23510,c221379d9cf3,172.18.0.6,265.8022692203522,151515,62,7e9364c2,0,769.3716,0.10453386,39470.0,0.0718019,20,1240,19.09090909090909,9.700000000000001
269.5475,203.30769230769232,919,False,152434,,63,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-09-10,1578866950,4.580135107040405,270.3824043273926,23510,c221379d9cf3,172.18.0.6,270.3824043273926,152434,63,7e9364c2,0,773.1527,0.1047904,36523.76,0.06890008,20,1260,20.057142857142857,9.700000000000001
261.00748,241.2,1047,False,153481,,64,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-09-14,1578866954,3.8687174320220947,274.2511217594147,23510,c221379d9cf3,172.18.0.6,274.2511217594147,153481,64,7e9364c2,0,778.2651,0.10513629,47051.043,0.07801031,20,1280,22.759999999999998,9.7
259.92953,300.75,1286,False,154767,,65,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-09-18,1578866958,4.674123525619507,278.9252452850342,23510,c221379d9cf3,172.18.0.6,278.9252452850342,154767,65,7e9364c2,0,783.11237,0.105463184,48244.31,0.07873347,20,1300,22.27142857142857,9.685714285714285
245.58353,279.42857142857144,1918,False,156685,,66,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-09-21,1578866961,2.76031494140625,281.68556022644043,23510,c221379d9cf3,172.18.0.6,281.68556022644043,156685,66,7e9364c2,0,788.2022,0.10580534,51888.477,0.0813998,20,1320,27.675,9.7
242.71428,280.0,1473,False,158158,,67,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-09-26,1578866966,4.92328667640686,286.6088469028473,23510,c221379d9cf3,172.18.0.6,286.6088469028473,158158,67,7e9364c2,0,792.12634,0.10606841,41182.93,0.072283596,20,1340,21.585714285714285,9.700000000000001
249.5334,289.94117647058823,1665,False,159823,,68,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-09-31,1578866971,4.569558143615723,291.178405046463,23510,c221379d9cf3,172.18.0.6,291.178405046463,159823,68,7e9364c2,0,797.10223,0.10640105,43287.566,0.07392382,20,1360,23.199999999999996,9.700000000000001
257.037,333.75,2053,False,161876,,69,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-09-36,1578866976,4.9516401290893555,296.13004517555237,23510,c221379d9cf3,172.18.0.6,296.13004517555237,161876,69,7e9364c2,0,803.06744,0.10679842,48630.01,0.07810794,20,1380,19.54285714285714,9.700000000000001
264.90753,365.70588235294116,968,False,162844,,70,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-09-49,1578866989,13.316913604736328,309.4469587802887,23510,c221379d9cf3,172.18.0.6,309.4469587802887,162844,70,7e9364c2,0,806.3174,0.10701424,38897.1,0.06959572,20,1400,17.09473684210526,9.699999999999998
259.53314,210.55555555555554,723,False,163567,,71,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-09-54,1578866994,4.506451845169067,313.95341062545776,23510,c221379d9cf3,172.18.0.6,313.95341062545776,163567,71,7e9364c2,0,811.2969,0.10734409,47388.094,0.07666227,20,1420,21.349999999999998,9.700000000000001
273.3039,228.4,1272,False,164839,,72,5a0f803563d449a391dac5a84df0277f,2020-01-12_22-09-57,1578866997,3.7719194889068604,317.7253301143646,23510,c221379d9cf3,172.18.0.6,317.7253301143646,164839,72,7e9364c2,0,815.27356,0.10760682,41187.082,0.071250945,20,1440,23.82,9.7
