episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
94.616554,97.53846153846153,951,False,9217,,11,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-29,1578871169,3.2190423011779785,78.29016971588135,50798,c221379d9cf3,172.18.0.6,78.29016971588135,9217,11,c48ad3ac,0,557.3876,0.08897483,54100.47,0.09900189,20,220,32.6,13.2
94.7581,128.27272727272728,997,False,10214,,12,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-31,1578871171,2.881913661956787,81.17208337783813,50798,c221379d9cf3,172.18.0.6,81.17208337783813,10214,12,c48ad3ac,0,561.76355,0.089323394,45753.43,0.09060104,20,240,36.175,13.2
101.870605,161.0,1228,False,11442,,13,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-34,1578871174,2.132981538772583,83.30506491661072,50798,c221379d9cf3,172.18.0.6,83.30506491661072,11442,13,c48ad3ac,0,566.8892,0.08972989,45411.023,0.089909144,20,260,36.6,13.166666666666666
108.85924,167.63636363636363,1235,False,12677,,14,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-37,1578871177,3.2394065856933594,86.54447150230408,50798,c221379d9cf3,172.18.0.6,86.54447150230408,12677,14,c48ad3ac,0,569.337,0.08992339,22795.326,0.06341234,20,280,29.119999999999997,13.180000000000001
117.47591,177.16666666666666,1450,False,14127,,15,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-39,1578871179,1.9833452701568604,88.52781677246094,50798,c221379d9cf3,172.18.0.6,88.52781677246094,14127,15,c48ad3ac,0,574.29004,0.090313576,52477.617,0.09600687,20,300,35.199999999999996,13.199999999999998
127.36399,211.71428571428572,2181,False,16308,,16,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-41,1578871181,2.269315004348755,90.79713177680969,50798,c221379d9cf3,172.18.0.6,90.79713177680969,16308,16,c48ad3ac,0,579.1167,0.09069224,48309.62,0.0917173,20,320,35.800000000000004,13.199999999999998
139.524,216.2,2146,False,18454,,17,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-44,1578871184,2.7839553356170654,93.58108711242676,50798,c221379d9cf3,172.18.0.6,93.58108711242676,18454,17,c48ad3ac,0,583.4457,0.09103063,40222.72,0.08333986,20,340,33.175000000000004,13.2
153.399,217.0,1899,False,20353,,18,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-46,1578871186,1.6324946880340576,95.21358180046082,50798,c221379d9cf3,172.18.0.6,95.21358180046082,20353,18,c48ad3ac,0,588.0418,0.09138853,46229.86,0.08901457,20,360,42.0,13.2
165.30284,196.5,2369,False,22722,,19,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-48,1578871188,2.7354187965393066,97.94900059700012,50798,c221379d9cf3,172.18.0.6,97.94900059700012,22722,19,c48ad3ac,0,593.04004,0.09177607,50964.223,0.09309549,20,380,34.574999999999996,13.2
178.90285,216.0,1916,False,24638,,20,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-50,1578871190,2.127655506134033,100.07665610313416,50798,c221379d9cf3,172.18.0.6,100.07665610313416,24638,20,c48ad3ac,0,598.1545,0.09217105,48060.04,0.09002228,20,400,35.26666666666667,13.166666666666666
190.4365,212.875,2684,False,27322,,21,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-54,1578871194,3.5048606395721436,103.5815167427063,50798,c221379d9cf3,172.18.0.6,103.5815167427063,27322,21,c48ad3ac,0,601.7049,0.092444055,35557.145,0.07710042,20,420,31.54,13.180000000000001
213.22351,356.14285714285717,2658,False,29980,,22,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-58,1578871198,3.6246402263641357,107.20615696907043,50798,c221379d9cf3,172.18.0.6,107.20615696907043,29980,22,c48ad3ac,0,607.61505,0.09289707,53457.133,0.09425645,20,440,28.833333333333332,13.183333333333335
227.90532,307.8181818181818,3068,False,33048,,23,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-20-03,1578871203,5.032365322113037,112.23852229118347,50798,c221379d9cf3,172.18.0.6,112.23852229118347,33048,23,c48ad3ac,0,609.8039,0.093064226,22778.262,0.061227433,20,460,28.942857142857143,13.200000000000001
240.32027,291.7857142857143,3572,False,36620,,24,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-20-08,1578871208,5.567381381988525,117.805903673172,50798,c221379d9cf3,172.18.0.6,117.805903673172,36620,24,c48ad3ac,0,613.8817,0.093374714,43016.777,0.083989255,20,480,28.7875,13.2
256.46194,338.5833333333333,2947,False,39567,,25,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-20-14,1578871214,6.171285390853882,123.97718906402588,50798,c221379d9cf3,172.18.0.6,123.97718906402588,39567,25,c48ad3ac,0,617.73486,0.093667224,43237.008,0.08392387,20,500,27.211111111111112,13.18888888888889
272.38336,370.92857142857144,3372,False,42939,,26,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-21-09,1578871269,54.48213982582092,178.4593288898468,50798,c221379d9cf3,172.18.0.6,178.4593288898468,42939,26,c48ad3ac,0,622.1749,0.09400327,47238.406,0.08744734,20,520,25.88831168831169,13.200000000000005
292.08835,413.25,4335,False,47274,,27,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-21-14,1578871274,5.104438066482544,183.56376695632935,50798,c221379d9cf3,172.18.0.6,183.56376695632935,47274,27,c48ad3ac,0,627.11487,0.094375744,48311.688,0.08811907,20,540,28.3125,13.2
311.0169,406.2857142857143,3969,False,51243,,28,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-21-21,1578871281,6.872348785400391,190.43611574172974,50798,c221379d9cf3,172.18.0.6,190.43611574172974,51243,28,c48ad3ac,0,630.3894,0.09462191,37436.484,0.07726343,20,560,28.41111111111111,13.2
327.8199,364.52941176470586,4228,False,55471,,29,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-21-26,1578871286,4.963948965072632,195.40006470680237,50798,c221379d9cf3,172.18.0.6,195.40006470680237,55471,29,c48ad3ac,0,634.6561,0.09494151,40948.94,0.08059663,20,580,32.857142857142854,13.171428571428573
345.15985,389.4,3833,False,59304,,30,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-21-32,1578871292,6.251492977142334,201.6515576839447,50798,c221379d9cf3,172.18.0.6,201.6515576839447,59304,30,c48ad3ac,0,639.4697,0.09530094,50167.6,0.08890834,20,600,32.666666666666664,13.177777777777777
2915.7456,25918.733333333334,76408,False,135712,,31,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-34-59,1578872099,806.417088508606,1008.0686461925507,50798,c221379d9cf3,172.18.0.6,1008.0686461925507,135712,31,c48ad3ac,0,642.08215,0.09549544,31486.375,0.07016998,20,620,23.65817391304348,13.198695652173914
2891.9312,118.0,687,False,136399,,32,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-35-00,1578872100,1.6903598308563232,1009.759006023407,50798,c221379d9cf3,172.18.0.6,1009.759006023407,136399,32,c48ad3ac,0,646.9912,0.09585988,51638.125,0.089678824,20,640,41.75,13.2
2870.687,95.375,521,False,136920,,33,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-35-04,1578872104,3.7021942138671875,1013.4612002372742,50798,c221379d9cf3,172.18.0.6,1013.4612002372742,136920,33,c48ad3ac,0,649.4407,0.09604117,24535.719,0.061581485,20,660,29.98,13.2
2850.293,87.84615384615384,951,False,137871,,34,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-35-07,1578872107,3.2113547325134277,1016.6725549697876,50798,c221379d9cf3,172.18.0.6,1016.6725549697876,137871,34,c48ad3ac,0,653.71387,0.09635673,47703.168,0.08570455,20,680,31.7,13.2
2835.8013,193.66666666666666,862,False,138733,,35,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-35-09,1578872109,1.9510908126831055,1018.6236457824707,50798,c221379d9cf3,172.18.0.6,1018.6236457824707,138733,35,c48ad3ac,0,657.5057,0.096635774,33810.895,0.07191748,20,700,34.0,13.199999999999998
2820.942,222.33333333333334,609,False,139342,,36,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-35-12,1578872112,2.3864548206329346,1021.0101006031036,50798,c221379d9cf3,172.18.0.6,1021.0101006031036,139342,36,c48ad3ac,0,662.45654,0.09699894,49458.562,0.086730324,20,720,38.46666666666667,13.199999999999998
2808.817,292.0,622,False,139964,,37,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-35-16,1578872116,3.998377561569214,1025.0084781646729,50798,c221379d9cf3,172.18.0.6,1025.0084781646729,139964,37,c48ad3ac,0,666.1313,0.097267695,40133.17,0.077834666,20,740,30.8,13.200000000000001
2796.777,285.8888888888889,723,False,140687,,38,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-35-21,1578872121,5.2425408363342285,1030.251019001007,50798,c221379d9cf3,172.18.0.6,1030.251019001007,140687,38,c48ad3ac,0,670.721,0.097602256,46288.734,0.08336002,20,760,26.814285714285717,13.200000000000001
2790.1465,298.22222222222223,864,False,141551,,39,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-35-25,1578872125,3.9055893421173096,1034.1566083431244,50798,c221379d9cf3,172.18.0.6,1034.1566083431244,141551,39,c48ad3ac,0,671.69446,0.09767305,10294.122,0.039176323,20,780,30.233333333333334,13.200000000000001
2780.1064,289.0,768,False,142319,,40,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-35-27,1578872127,1.7574872970581055,1035.9140956401825,50798,c221379d9cf3,172.18.0.6,1035.9140956401825,142319,40,c48ad3ac,0,676.6241,0.098030835,51202.996,0.08730957,20,800,35.733333333333334,13.199999999999998
203.21504,149.8181818181818,780,False,143099,,41,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-35-29,1578872129,2.859510660171509,1038.773606300354,50798,c221379d9cf3,172.18.0.6,1038.773606300354,143099,41,c48ad3ac,0,680.77234,0.098330885,40093.816,0.076977715,20,820,33.975,13.175
209.51505,181.0,844,False,143943,,42,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-35-32,1578872132,2.6321756839752197,1041.4057819843292,50798,c221379d9cf3,172.18.0.6,1041.4057819843292,143943,42,c48ad3ac,0,685.58746,0.09867799,45323.008,0.081594035,20,840,40.1,13.199999999999998
204.81087,48.333333333333336,971,False,144914,,43,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-14,1578872174,42.14473056793213,1083.5505125522614,50798,c221379d9cf3,172.18.0.6,1083.5505125522614,144914,43,c48ad3ac,0,689.1148,0.09893153,35454.91,0.07191291,20,860,25.19344262295082,13.200000000000005
207.06198,110.35714285714286,728,False,145642,,44,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-18,1578872178,3.301496982574463,1086.8520095348358,50798,c221379d9cf3,172.18.0.6,1086.8520095348358,145642,44,c48ad3ac,0,692.3171,0.09916113,29352.072,0.065263994,20,880,33.15,13.2
215.18282,274.875,1026,False,146668,,45,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-23,1578872183,5.490016222000122,1092.342025756836,50798,c221379d9cf3,172.18.0.6,1092.342025756836,146668,45,c48ad3ac,0,697.7846,0.09955191,48844.996,0.08399577,20,900,28.7375,13.2
216.86377,239.14285714285714,1365,False,148033,,46,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-27,1578872187,3.7890729904174805,1096.1310987472534,50798,c221379d9cf3,172.18.0.6,1096.1310987472534,148033,46,c48ad3ac,0,703.1069,0.09993086,50645.344,0.085194014,20,920,29.71666666666667,13.200000000000001
207.6971,200.33333333333334,1043,False,149076,,47,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-30,1578872190,3.206157922744751,1099.3372566699982,50798,c221379d9cf3,172.18.0.6,1099.3372566699982,149076,47,c48ad3ac,0,708.1639,0.10028958,42684.633,0.07791573,20,940,32.775,13.2
202.44571,233.375,1379,False,150455,,48,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-33,1578872193,3.0445892810821533,1102.3818459510803,50798,c221379d9cf3,172.18.0.6,1102.3818459510803,150455,48,c48ad3ac,0,710.6879,0.10046813,25131.22,0.059571687,20,960,33.5,13.2
191.66348,190.4,867,False,151322,,49,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-37,1578872197,3.52189564704895,1105.9037415981293,50798,c221379d9cf3,172.18.0.6,1105.9037415981293,151322,49,c48ad3ac,0,714.1811,0.10071475,33000.4,0.068142824,20,980,31.359999999999996,13.180000000000001
178.6135,158.5,885,False,152207,,50,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-39,1578872199,2.637277126312256,1108.5410187244415,50798,c221379d9cf3,172.18.0.6,1108.5410187244415,152207,50,c48ad3ac,0,717.08844,0.10091955,29399.816,0.06416056,20,1000,34.55,13.2
182.68167,190.5,830,False,153037,,51,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-43,1578872203,3.8788962364196777,1112.4199149608612,50798,c221379d9cf3,172.18.0.6,1112.4199149608612,153037,51,c48ad3ac,0,721.36285,0.10121986,36429.53,0.071275525,20,1020,29.016666666666666,13.200000000000001
175.15666,105.75,1006,False,154043,,52,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-50,1578872210,6.731764554977417,1119.1516795158386,50798,c221379d9cf3,172.18.0.6,1119.1516795158386,154043,52,c48ad3ac,0,725.9988,0.1015446,44094.098,0.078183174,20,1040,28.922222222222224,13.2
188.79834,184.75,721,False,154764,,53,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-53,1578872213,2.8720924854278564,1122.0237720012665,50798,c221379d9cf3,172.18.0.6,1122.0237720012665,154764,53,c48ad3ac,0,730.4557,0.10185579,45561.49,0.07921929,20,1060,30.04,13.180000000000001
191.92262,141.6,769,False,155533,,54,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-55,1578872215,2.204557418823242,1124.2283294200897,50798,c221379d9cf3,172.18.0.6,1124.2283294200897,155533,54,c48ad3ac,0,734.41254,0.10213129,40367.035,0.07433898,20,1080,35.36666666666667,13.199999999999998
180.56012,161.25,1265,False,156798,,55,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-58,1578872218,2.6096255779266357,1126.8379549980164,50798,c221379d9cf3,172.18.0.6,1126.8379549980164,156798,55,c48ad3ac,0,737.40894,0.10233946,26662.67,0.060253426,20,1100,39.300000000000004,13.199999999999998
165.62082,89.75,725,False,157523,,56,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-36-59,1578872219,1.5062782764434814,1128.3442332744598,50798,c221379d9cf3,172.18.0.6,1128.3442332744598,157523,56,c48ad3ac,0,739.25244,0.10246729,23854.496,0.056876242,20,1120,36.199999999999996,13.166666666666666
159.24083,136.53333333333333,957,False,158480,,57,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-05,1578872225,5.796833753585815,1134.1410670280457,50798,c221379d9cf3,172.18.0.6,1134.1410670280457,158480,57,c48ad3ac,0,743.46094,0.102758564,44515.87,0.07759985,20,1140,27.387500000000003,13.2
152.03667,161.33333333333334,764,False,159244,,58,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-08,1578872228,3.1083579063415527,1137.2494249343872,50798,c221379d9cf3,172.18.0.6,1137.2494249343872,159244,58,c48ad3ac,0,745.9635,0.10293134,26225.096,0.059392203,20,1160,35.5,13.2
148.89667,159.0,642,False,159886,,59,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-12,1578872232,3.881917953491211,1141.1313428878784,50798,c221379d9cf3,172.18.0.6,1141.1313428878784,159886,59,c48ad3ac,0,750.6739,0.10325576,42229.695,0.075240254,20,1180,30.16666666666667,13.183333333333335
146.27167,132.25,845,False,160731,,60,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-15,1578872235,2.5872769355773926,1143.7186198234558,50798,c221379d9cf3,172.18.0.6,1143.7186198234558,160731,60,c48ad3ac,0,754.6753,0.103530586,37636.77,0.07080771,20,1200,35.25,13.2
142.28831,150.66666666666666,821,False,161552,,61,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-17,1578872237,1.9713282585144043,1145.6899480819702,50798,c221379d9cf3,172.18.0.6,1145.6899480819702,161552,61,c48ad3ac,0,759.0552,0.10383061,42965.355,0.07545346,20,1220,41.3,13.2
141.54333,98.3,580,False,162132,,62,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-19,1578872239,2.766500473022461,1148.4564485549927,50798,c221379d9cf3,172.18.0.6,1148.4564485549927,162132,62,c48ad3ac,0,763.7908,0.104154,46708.24,0.07844406,20,1240,34.325,13.175
127.20583,41.375,692,False,162824,,63,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-22,1578872242,2.286541223526001,1150.7429897785187,50798,c221379d9cf3,172.18.0.6,1150.7429897785187,162824,63,c48ad3ac,0,768.34674,0.10446417,38139.72,0.07066453,20,1260,32.85,13.175
119.35353,63.07692307692308,706,False,163530,,64,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-25,1578872245,2.934718608856201,1153.6777083873749,50798,c221379d9cf3,172.18.0.6,1153.6777083873749,163530,64,c48ad3ac,0,772.89386,0.10477282,41850.926,0.07380298,20,1280,34.275,13.2
108.21853,49.9,666,False,164196,,65,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-27,1578872247,2.8665711879730225,1156.544279575348,50798,c221379d9cf3,172.18.0.6,1156.544279575348,164196,65,c48ad3ac,0,777.20984,0.105064996,41683.664,0.07343837,20,1300,33.375,13.2
109.965744,107.22222222222223,820,False,165016,,66,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-30,1578872250,3.0117452144622803,1159.5560247898102,50798,c221379d9cf3,172.18.0.6,1159.5560247898102,165016,66,c48ad3ac,0,780.0236,0.10525499,29135.225,0.061226584,20,1320,31.599999999999994,13.2
109.287415,129.75,532,False,165548,,67,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-35,1578872255,4.26859188079834,1163.8246166706085,50798,c221379d9cf3,172.18.0.6,1163.8246166706085,165548,67,c48ad3ac,0,782.7694,0.10544003,33200.895,0.06524106,20,1340,30.566666666666666,13.200000000000001
107.10863,139.54545454545453,762,False,166310,,68,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-38,1578872258,3.5181009769439697,1167.3427176475525,50798,c221379d9cf3,172.18.0.6,1167.3427176475525,166310,68,c48ad3ac,0,787.3005,0.10574473,38566.5,0.07019209,20,1360,29.78,13.180000000000001
104.979225,137.7058823529412,715,False,167025,,69,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-41,1578872261,2.6971776485443115,1170.0398952960968,50798,c221379d9cf3,172.18.0.6,1170.0398952960968,167025,69,c48ad3ac,0,791.45337,0.10602317,46105.254,0.07652529,20,1380,34.7,13.175
105.77922,140.25,549,False,167574,,70,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-43,1578872263,2.414307117462158,1172.454202413559,50798,c221379d9cf3,172.18.0.6,1172.454202413559,167574,70,c48ad3ac,0,796.1994,0.10634055,50926.883,0.080215976,20,1400,30.474999999999998,13.2
106.21255,155.0,561,False,168135,,71,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-46,1578872266,2.1789920330047607,1174.6331944465637,50798,c221379d9cf3,172.18.0.6,1174.6331944465637,168135,71,c48ad3ac,0,799.3793,0.106552646,34180.457,0.065520614,20,1420,33.166666666666664,13.199999999999998
108.8364,124.53846153846153,514,False,168649,,72,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-49,1578872269,2.898167848587036,1177.5313622951508,50798,c221379d9cf3,172.18.0.6,1177.5313622951508,168649,72,c48ad3ac,0,801.9634,0.10672472,27155.617,0.058284543,20,1440,33.4,13.2
114.7489,100.5,473,False,169122,,73,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-50,1578872270,1.8527851104736328,1179.3841474056244,50798,c221379d9cf3,172.18.0.6,1179.3841474056244,169122,73,c48ad3ac,0,806.9882,0.10705866,50192.645,0.079112075,20,1460,35.733333333333334,13.199999999999998
122.9162,144.75,506,False,169628,,74,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-37-54,1578872274,4.118901252746582,1183.503048658371,50798,c221379d9cf3,172.18.0.6,1183.503048658371,169628,74,c48ad3ac,0,810.229,0.10727336,33435.27,0.06436782,20,1480,28.159999999999997,13.2
129.56192,116.35714285714286,726,False,170354,,75,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-38-00,1578872280,5.540824890136719,1189.0438735485077,50798,c221379d9cf3,172.18.0.6,1189.0438735485077,170354,75,c48ad3ac,0,810.76556,0.107308865,3997.626,0.022212487,20,1500,25.575,13.2
129.44879,106.0909090909091,553,False,170907,,76,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-38-03,1578872283,2.5260798931121826,1191.5699534416199,50798,c221379d9cf3,172.18.0.6,1191.5699534416199,170907,76,c48ad3ac,0,814.38245,0.10754787,38251.21,0.06868707,20,1520,32.775,13.175
120.919945,44.46153846153846,720,False,171627,,77,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-38-06,1578872286,3.4156553745269775,1194.9856088161469,50798,c221379d9cf3,172.18.0.6,1194.9856088161469,171627,77,c48ad3ac,0,818.44934,0.1078161,38468.566,0.06872881,20,1540,32.5,13.2
115.18539,82.2,441,False,172068,,78,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-38-08,1578872288,2.168564558029175,1197.154173374176,50798,c221379d9cf3,172.18.0.6,1197.154173374176,172068,78,c48ad3ac,0,822.4842,0.10808143,48966.59,0.07734889,20,1560,33.300000000000004,13.199999999999998
114.44338,130.28571428571428,719,False,172787,,79,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-38-11,1578872291,2.4472060203552246,1199.6013793945312,50798,c221379d9cf3,172.18.0.6,1199.6013793945312,172787,79,c48ad3ac,0,827.72107,0.108425006,43728.098,0.072914936,20,1580,32.125,13.2
112.53656,121.18181818181819,673,False,173460,,80,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-38-13,1578872293,2.7593679428100586,1202.3607473373413,50798,c221379d9cf3,172.18.0.6,1202.3607473373413,173460,80,c48ad3ac,0,831.5968,0.10867859,36225.348,0.06615524,20,1600,36.86666666666667,13.199999999999998
109.61349,125.76923076923077,537,False,173997,,81,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-38-17,1578872297,3.321784257888794,1205.68253159523,50798,c221379d9cf3,172.18.0.6,1205.68253159523,173997,81,c48ad3ac,0,834.4539,0.10886501,36718.223,0.06644838,20,1620,32.22,13.2
109.74715,125.875,537,False,174534,,82,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-38-19,1578872299,2.30135178565979,1207.98388338089,50798,c221379d9cf3,172.18.0.6,1207.98388338089,174534,82,c48ad3ac,0,838.0009,0.10909618,34467.402,0.06426924,20,1640,32.775000000000006,13.2
