episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
630.1997,204.4516129032258,12344,False,380455,,34,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-29-23,1579508963,36.73041486740112,839.1203227043152,50995,c221379d9cf3,172.18.0.6,839.1203227043152,380455,34,f76cec30,0,763.09515,0.09805405,6161.6426,0.08556173,100,3400,67.83076923076922,25.198076923076922
663.91144,217.0,12119,False,392574,,35,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-29-53,1579508993,30.347720861434937,869.4680435657501,50995,c221379d9cf3,172.18.0.6,869.4680435657501,392574,35,f76cec30,0,771.384,0.09858508,10578.736,0.11169886,100,3500,67.28604651162792,25.19302325581396
648.37244,121.81395348837209,12675,False,405249,,36,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-30-15,1579509015,22.24567747116089,891.713721036911,50995,c221379d9cf3,172.18.0.6,891.713721036911,405249,36,f76cec30,0,777.0773,0.09894831,6658.5156,0.08814034,100,3600,67.16874999999999,25.196875
657.7838,147.26315789473685,12452,False,417701,,37,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-30-44,1579509044,28.77437400817871,920.4880950450897,50995,c221379d9cf3,172.18.0.6,920.4880950450897,417701,37,f76cec30,0,783.66675,0.09936711,8517.288,0.09932072,100,3700,62.690243902439015,25.18780487804878
665.2843,198.16949152542372,13213,False,430914,,38,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-31-16,1579509076,31.678653955459595,952.1667490005493,50995,c221379d9cf3,172.18.0.6,952.1667490005493,430914,38,f76cec30,0,791.1129,0.099838115,7880.4985,0.095133275,100,3800,66.7108695652174,25.19565217391305
679.061,206.35849056603774,12927,False,443841,,39,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-31-50,1579509110,34.271300077438354,986.4380490779877,50995,c221379d9cf3,172.18.0.6,986.4380490779877,443841,39,f76cec30,0,797.92206,0.1002668,7101.485,0.0898828,100,3900,67.21249999999999,25.19583333333333
686.7787,200.6341463414634,13040,False,456881,,40,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-32-19,1579509139,28.886914014816284,1015.324963092804,50995,c221379d9cf3,172.18.0.6,1015.324963092804,456881,40,f76cec30,0,804.20544,0.10066084,7001.8447,0.08886836,100,4000,67.4738095238095,25.192857142857147
717.499,201.83783783783784,13268,False,470149,,41,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-32-43,1579509163,23.37302017211914,1038.697983264923,50995,c221379d9cf3,172.18.0.6,1038.697983264923,470149,41,f76cec30,0,812.4491,0.10117539,9861.95,0.105055586,100,4100,61.303030303030305,25.193939393939395
744.07086,234.08163265306123,13273,False,483422,,42,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-33-10,1579509190,27.696595191955566,1066.3945784568787,50995,c221379d9cf3,172.18.0.6,1066.3945784568787,483422,42,f76cec30,0,819.10425,0.10158892,7221.117,0.08943867,100,4200,66.99,25.192500000000003
775.02094,205.94202898550725,13546,False,496968,,43,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-33-54,1579509234,43.646148443222046,1110.0407269001007,50995,c221379d9cf3,172.18.0.6,1110.0407269001007,496968,43,f76cec30,0,828.5775,0.10217465,10261.161,0.10618173,100,4300,68.69838709677418,25.198387096774198
773.22253,199.95555555555555,13397,False,510365,,44,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-34-25,1579509265,30.899890661239624,1140.9406175613403,50995,c221379d9cf3,172.18.0.6,1140.9406175613403,510365,44,f76cec30,0,834.56934,0.10254341,7021.13,0.087328956,100,4400,67.38636363636364,25.197727272727274
769.5073,207.71186440677965,13669,False,524034,,45,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-35-00,1579509300,35.548940658569336,1176.4895582199097,50995,c221379d9cf3,172.18.0.6,1176.4895582199097,524034,45,f76cec30,0,842.05493,0.103002235,8781.566,0.09731417,100,4500,71.20196078431373,25.19411764705882
814.49475,234.2826086956522,13754,False,537788,,46,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-35-31,1579509331,30.609299898147583,1207.0988581180573,50995,c221379d9cf3,172.18.0.6,1207.0988581180573,537788,46,f76cec30,0,850.4959,0.10351722,9346.641,0.09994909,100,4600,64.38604651162791,25.197674418604652
853.8584,245.672131147541,13912,False,551700,,47,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-36-10,1579509370,38.52836227416992,1245.6272203922272,50995,c221379d9cf3,172.18.0.6,1245.6272203922272,551700,47,f76cec30,0,859.51697,0.10406477,10049.408,0.10312297,100,4700,69.36,25.198181818181823
872.5513,244.90196078431373,15142,False,566842,,48,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-36-50,1579509410,40.777225732803345,1286.4044461250305,50995,c221379d9cf3,172.18.0.6,1286.4044461250305,566842,48,f76cec30,0,870.18,0.1047082,10870.71,0.106689826,100,4800,64.95762711864407,25.198305084745762
876.07324,215.16326530612244,15246,False,582088,,49,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-37-21,1579509441,30.67345929145813,1317.0779054164886,50995,c221379d9cf3,172.18.0.6,1317.0779054164886,582088,49,f76cec30,0,879.3308,0.10525717,10119.24,0.10230354,100,4900,65.35813953488372,25.19302325581396
882.4554,216.58928571428572,15927,False,598015,,50,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-37-55,1579509475,34.3570990562439,1351.4350044727325,50995,c221379d9cf3,172.18.0.6,1351.4350044727325,598015,50,f76cec30,0,887.71796,0.10575799,9687.799,0.09957668,100,5000,69.0530612244898,25.197959183673472
884.0296,205.77358490566039,15732,False,613747,,51,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-38-27,1579509507,31.192945957183838,1382.6279504299164,50995,c221379d9cf3,172.18.0.6,1382.6279504299164,613747,51,f76cec30,0,897.30457,0.106327325,10192.668,0.10165475,100,5100,63.60222222222222,25.19555555555556
874.08215,209.21311475409837,16506,False,630253,,52,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-39-00,1579509540,33.63682270050049,1416.2647731304169,50995,c221379d9cf3,172.18.0.6,1416.2647731304169,630253,52,f76cec30,0,904.8958,0.1067761,7666.92,0.08769237,100,5200,66.89791666666666,25.19583333333333
877.59503,214.72413793103448,15994,False,646247,,53,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-39-25,1579509565,24.778934717178345,1441.0437078475952,50995,c221379d9cf3,172.18.0.6,1441.0437078475952,646247,53,f76cec30,0,914.2099,0.10732413,9350.9795,0.0964385,100,5300,68.07142857142857,25.200000000000003
884.12317,216.27586206896552,17461,False,663708,,54,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-39-56,1579509596,30.45189881324768,1471.495606660843,50995,c221379d9cf3,172.18.0.6,1471.495606660843,663708,54,f76cec30,0,923.8594,0.10788892,10412.1455,0.1012438,100,5400,66.25,25.200000000000003
897.22296,240.46153846153845,17262,False,680970,,55,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-40-30,1579509630,34.34447240829468,1505.8400790691376,50995,c221379d9cf3,172.18.0.6,1505.8400790691376,680970,55,f76cec30,0,931.9963,0.10836276,8586.725,0.09146018,100,5500,65.66326530612245,25.193877551020403
890.9484,218.59615384615384,17729,False,698699,,56,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-41-03,1579509663,32.698280572891235,1538.5383596420288,50995,c221379d9cf3,172.18.0.6,1538.5383596420288,698699,56,f76cec30,0,938.08435,0.108716086,7153.089,0.08311146,100,5600,70.31086956521739,25.197826086956525
875.29846,206.54716981132074,17429,False,716128,,57,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-41-35,1579509695,31.96064567565918,1570.499005317688,50995,c221379d9cf3,172.18.0.6,1570.499005317688,716128,57,f76cec30,0,947.43134,0.109256394,9115.297,0.09351594,100,5700,66.73695652173915,25.19565217391305
861.8094,211.17948717948718,18048,False,734176,,58,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-42-06,1579509726,31.405279874801636,1601.9042851924896,50995,c221379d9cf3,172.18.0.6,1601.9042851924896,734176,58,f76cec30,0,953.982,0.10963343,8231.922,0.08842966,100,5800,64.42444444444445,25.195555555555554
859.63885,209.73684210526315,18255,False,752431,,59,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-42-46,1579509766,39.77825117111206,1641.6825363636017,50995,c221379d9cf3,172.18.0.6,1641.6825363636017,752431,59,f76cec30,0,962.144,0.11010168,8604.509,0.090097815,100,5900,67.67017543859649,25.2
856.8698,209.66666666666666,18207,False,770638,,60,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-43-20,1579509800,34.2458610534668,1675.9283974170685,50995,c221379d9cf3,172.18.0.6,1675.9283974170685,770638,60,f76cec30,0,968.9763,0.110491954,7858.76,0.08573898,100,6000,69.29375,25.19583333333333
856.56036,205.0,18604,False,789242,,61,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-43-58,1579509838,37.799352169036865,1713.7277495861053,50995,c221379d9cf3,172.18.0.6,1713.7277495861053,789242,61,f76cec30,0,976.29474,0.11090824,8156.5996,0.08704009,100,6100,63.9537037037037,25.19814814814815
860.2274,218.38095238095238,17894,False,807136,,62,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-44-25,1579509865,26.903252124786377,1740.6310017108917,50995,c221379d9cf3,172.18.0.6,1740.6310017108917,807136,62,f76cec30,0,985.90985,0.1114529,10328.818,0.097578935,100,6200,62.66153846153846,25.194871794871805
857.9833,209.11363636363637,18229,False,825365,,63,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-45-00,1579509900,35.24258303642273,1775.8735847473145,50995,c221379d9cf3,172.18.0.6,1775.8735847473145,825365,63,f76cec30,0,992.35596,0.11181681,7597.7754,0.08328098,100,6300,69.994,25.195999999999998
854.00323,206.32558139534885,18380,False,843745,,64,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-45-29,1579509929,28.615636348724365,1804.4892210960388,50995,c221379d9cf3,172.18.0.6,1804.4892210960388,843745,64,f76cec30,0,999.7857,0.112234674,7898.2646,0.08463566,100,6400,69.93170731707318,25.197560975609754
839.89355,205.1875,18099,False,861844,,65,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-45-58,1579509958,29.37444829940796,1833.8636693954468,50995,c221379d9cf3,172.18.0.6,1833.8636693954468,861844,65,f76cec30,0,1008.11865,0.11270144,8356.477,0.08673199,100,6500,68.33809523809524,25.197619047619046
833.4551,202.5,18212,False,880056,,66,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-46-33,1579509993,34.33068037033081,1868.1943497657776,50995,c221379d9cf3,172.18.0.6,1868.1943497657776,880056,66,f76cec30,0,1015.0861,0.11308991,8119.7007,0.085140355,100,6600,66.83877551020409,25.197959183673472
833.2676,206.07843137254903,18620,False,898676,,67,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-47-13,1579510033,39.93872356414795,1908.1330733299255,50995,c221379d9cf3,172.18.0.6,1908.1330733299255,898676,67,f76cec30,0,1023.9559,0.11358328,8133.5137,0.08491979,100,6700,68.65964912280701,25.2
868.7958,300.0,18628,False,917304,,68,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-47-52,1579510072,38.85154628753662,1946.9846196174622,50995,c221379d9cf3,172.18.0.6,1946.9846196174622,917304,68,f76cec30,0,1030.213,0.11392992,6884.2046,0.0777871,100,6800,69.98909090909092,25.200000000000003
927.2323,355.828125,18840,False,936144,,69,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-48-46,1579510126,54.078490257263184,2001.0631098747253,50995,c221379d9cf3,172.18.0.6,2001.0631098747253,936144,69,f76cec30,0,1038.0155,0.11436049,8926.137,0.08830586,100,6900,69.3961038961039,25.198701298701298
965.07996,304.2857142857143,18839,False,954983,,70,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-49-25,1579510165,39.000773668289185,2040.0638835430145,50995,c221379d9cf3,172.18.0.6,2040.0638835430145,954983,70,f76cec30,0,1045.2612,0.11475896,7656.268,0.08147567,100,7000,61.16428571428572,25.196428571428566
985.3255,255.6140350877193,19875,False,974858,,71,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-49-59,1579510199,34.77010107040405,2074.8339846134186,50995,c221379d9cf3,172.18.0.6,2074.8339846134186,974858,71,f76cec30,0,1053.208,0.11519413,8904.777,0.08756295,100,7100,65.274,25.2
998.22784,250.63636363636363,19746,False,994604,,72,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-50-37,1579510237,37.79030179977417,2112.6242864131927,50995,c221379d9cf3,172.18.0.6,2112.6242864131927,994604,72,f76cec30,0,1062.7013,0.11571238,9291.588,0.08910647,100,7200,68.85555555555555,25.200000000000003
1020.43994,264.64406779661016,20019,False,1014623,,73,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-51-24,1579510284,46.92348861694336,2159.547775030136,50995,c221379d9cf3,172.18.0.6,2159.547775030136,1014623,73,f76cec30,0,1071.8262,0.1162078,9724.286,0.090749554,100,7300,66.00746268656715,25.2
1041.7285,259.54716981132077,19532,False,1034155,,74,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-52-01,1579510321,36.65694832801819,2196.2047233581543,50995,c221379d9cf3,172.18.0.6,2196.2047233581543,1034155,74,f76cec30,0,1080.5651,0.11668071,8659.679,0.0852727,100,7400,65.75961538461539,25.200000000000003
1058.6285,247.4375,20588,False,1054743,,75,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-52-36,1579510356,34.96607542037964,2231.170798778534,50995,c221379d9cf3,172.18.0.6,2231.170798778534,1054743,75,f76cec30,0,1088.814,0.11712506,8607.451,0.084670685,100,7500,68.58000000000001,25.198
1088.7516,277.8076923076923,19964,False,1074707,,76,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-53-15,1579510395,38.56437706947327,2269.735175848007,50995,c221379d9cf3,172.18.0.6,2269.735175848007,1074707,76,f76cec30,0,1097.0206,0.11756562,8518.858,0.08391413,100,7600,70.71454545454546,25.194545454545455
1113.1102,266.975,21105,False,1095812,,77,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-53-42,1579510422,27.698290586471558,2297.4334664344788,50995,c221379d9cf3,172.18.0.6,2297.4334664344788,1095812,77,f76cec30,0,1105.6013,0.118024446,9014.562,0.08599755,100,7700,68.22820512820512,25.200000000000006
1090.5603,243.625,20821,False,1116633,,78,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-54-27,1579510467,44.95599913597107,2342.38946557045,50995,c221379d9cf3,172.18.0.6,2342.38946557045,1116633,78,f76cec30,0,1113.3091,0.118434906,7661.0723,0.07897084,100,7800,67.6015625,25.199999999999996
1047.215,247.46478873239437,20925,False,1137558,,79,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-55-14,1579510514,47.18340730667114,2389.572872877121,50995,c221379d9cf3,172.18.0.6,2389.572872877121,1137558,79,f76cec30,0,1118.9502,0.11873472,6446.062,0.072187245,100,7900,70.87647058823529,25.198529411764707
1012.88934,218.47169811320754,19989,False,1157547,,80,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-55-48,1579510548,33.305832862854004,2422.878705739975,50995,c221379d9cf3,172.18.0.6,2422.878705739975,1157547,80,f76cec30,0,1128.2988,0.119229466,9767.78,0.08863675,100,8000,68.87446808510639,25.197872340425537
997.3838,216.85,19837,False,1177384,,81,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-56-26,1579510586,37.96298885345459,2460.8416945934296,50995,c221379d9cf3,172.18.0.6,2460.8416945934296,1177384,81,f76cec30,0,1136.326,0.11965261,8212.104,0.08093501,100,8100,69.53333333333335,25.200000000000003
983.29443,215.41304347826087,20491,False,1197875,,82,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-56-58,1579510618,32.0408661365509,2492.8825607299805,50995,c221379d9cf3,172.18.0.6,2492.8825607299805,1197875,82,f76cec30,0,1144.5602,0.12008527,8639.892,0.082722545,100,8200,71.97826086956522,25.200000000000006
