episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
175.95834,196.83333333333334,2727,False,23659,,11,d52549955ec144688d37eff359202820,2020-01-12_18-09-26,1578852566,3.613600969314575,158.14707446098328,8445,c221379d9cf3,172.18.0.6,158.14707446098328,23659,11,44cb77b4,0,520.09344,0.08594654,6755.761,0.03606807,40,440,28.560000000000002,9.680000000000001
179.31833,192.6,2856,False,26515,,12,d52549955ec144688d37eff359202820,2020-01-12_18-09-30,1578852570,4.04611349105835,162.19318795204163,8445,c221379d9cf3,172.18.0.6,162.19318795204163,26515,12,44cb77b4,0,521.08545,0.086028524,8457.942,0.040326603,40,480,25.583333333333332,9.700000000000001
184.95999,205.66666666666666,2903,False,29418,,13,d52549955ec144688d37eff359202820,2020-01-12_18-09-34,1578852574,4.688670635223389,166.88185858726501,8445,c221379d9cf3,172.18.0.6,166.88185858726501,29418,13,44cb77b4,0,521.81635,0.08608888,7739.6904,0.03853962,40,520,20.74285714285714,9.700000000000001
186.81,214.5,3023,False,32441,,14,d52549955ec144688d37eff359202820,2020-01-12_18-09-38,1578852578,3.954846143722534,170.83670473098755,8445,c221379d9cf3,172.18.0.6,170.83670473098755,32441,14,44cb77b4,0,522.4033,0.0861373,7405.3354,0.03767156,40,560,27.98,9.7
201.70999,298.0,3893,False,36334,,15,d52549955ec144688d37eff359202820,2020-01-12_18-10-08,1578852608,29.81398296356201,200.65068769454956,8445,c221379d9cf3,172.18.0.6,200.65068769454956,36334,15,44cb77b4,0,523.0624,0.08619161,7658.4023,0.038288303,40,600,15.769767441860463,9.7
215.21,320.0,4193,False,40527,,16,d52549955ec144688d37eff359202820,2020-01-12_18-10-13,1578852613,4.531633377075195,205.18232107162476,8445,c221379d9cf3,172.18.0.6,205.18232107162476,40527,16,44cb77b4,0,524.235,0.086288154,9035.996,0.04156342,40,640,25.816666666666666,9.700000000000001
230.41,298.0,4911,False,45438,,17,d52549955ec144688d37eff359202820,2020-01-12_18-10-16,1578852616,3.6437604427337646,208.82608151435852,8445,c221379d9cf3,172.18.0.6,208.82608151435852,45438,17,44cb77b4,0,525.4614,0.08638906,8242.815,0.039652884,40,680,27.580000000000002,9.7
243.46,304.5,4240,False,49678,,18,d52549955ec144688d37eff359202820,2020-01-12_18-10-22,1578852622,5.095193862915039,213.92127537727356,8445,c221379d9cf3,172.18.0.6,213.92127537727356,49678,18,44cb77b4,0,525.9221,0.08642692,6288.483,0.03459414,40,720,22.7375,9.6875
253.91,321.5,4474,False,54152,,19,d52549955ec144688d37eff359202820,2020-01-12_18-11-48,1578852708,86.93418097496033,300.8554563522339,8445,c221379d9cf3,172.18.0.6,300.8554563522339,54152,19,44cb77b4,0,526.3966,0.08646588,5805.0806,0.03322335,40,760,14.21048387096774,9.700000000000001
271.89334,367.3333333333333,5314,False,59466,,20,d52549955ec144688d37eff359202820,2020-01-12_18-11-53,1578852713,4.554177284240723,305.4096336364746,8445,c221379d9cf3,172.18.0.6,305.4096336364746,59466,20,44cb77b4,0,527.4863,0.08655533,9225.201,0.0418631,40,800,27.46666666666667,9.700000000000001
288.11,359.0,5618,False,65084,,21,d52549955ec144688d37eff359202820,2020-01-12_18-11-56,1578852716,3.2929816246032715,308.7026152610779,8445,c221379d9cf3,172.18.0.6,308.7026152610779,65084,21,44cb77b4,0,528.0529,0.08660179,7691.354,0.03818527,40,840,26.2,9.7
297.1,282.5,6635,False,71719,,22,d52549955ec144688d37eff359202820,2020-01-12_18-12-06,1578852726,9.619497537612915,318.3221127986908,8445,c221379d9cf3,172.18.0.6,318.3221127986908,71719,22,44cb77b4,0,528.81555,0.0866643,4989.1387,0.030737897,40,880,19.761538461538464,9.700000000000001
301.43335,249.0,6963,False,78682,,23,d52549955ec144688d37eff359202820,2020-01-12_18-12-09,1578852729,3.0140414237976074,321.3361542224884,8445,c221379d9cf3,172.18.0.6,321.3361542224884,78682,23,44cb77b4,0,529.52026,0.08672201,8289.098,0.03959146,40,920,28.339999999999996,9.7
311.93335,319.5,7929,False,86611,,24,d52549955ec144688d37eff359202820,2020-01-12_18-12-14,1578852734,4.762830495834351,326.09898471832275,8445,c221379d9cf3,172.18.0.6,326.09898471832275,86611,24,44cb77b4,0,530.1595,0.086774305,9382.49,0.04209376,40,960,25.285714285714285,9.685714285714285
317.53336,354.0,8263,False,94874,,25,d52549955ec144688d37eff359202820,2020-01-12_18-12-18,1578852738,3.7638189792633057,329.86280369758606,8445,c221379d9cf3,172.18.0.6,329.86280369758606,94874,25,44cb77b4,0,530.6009,0.086810395,8489.918,0.040017363,40,1000,29.04,9.7
320.73334,352.0,8895,False,103769,,26,d52549955ec144688d37eff359202820,2020-01-12_18-12-21,1578852741,3.8801605701446533,333.7429642677307,8445,c221379d9cf3,172.18.0.6,333.7429642677307,103769,26,44cb77b4,0,531.4922,0.08688328,7619.0117,0.03789356,40,1040,26.53333333333333,9.700000000000001
327.13336,362.0,10234,False,114003,,27,d52549955ec144688d37eff359202820,2020-01-12_18-12-26,1578852746,4.242887020111084,337.9858512878418,8445,c221379d9cf3,172.18.0.6,337.9858512878418,114003,27,44cb77b4,0,532.40216,0.08695759,10478.937,0.044402774,40,1080,27.3,9.700000000000001
333.68335,370.0,12211,False,126214,,28,d52549955ec144688d37eff359202820,2020-01-12_18-12-30,1578852750,4.239825487136841,342.22567677497864,8445,c221379d9cf3,172.18.0.6,342.22567677497864,126214,28,44cb77b4,0,533.0347,0.08700923,7428.5146,0.037353482,40,1120,28.849999999999998,9.700000000000001
342.50836,409.75,11761,False,137975,,29,d52549955ec144688d37eff359202820,2020-01-12_18-12-37,1578852757,6.593216896057129,348.81889367103577,8445,c221379d9cf3,172.18.0.6,348.81889367103577,137975,29,44cb77b4,0,533.7644,0.08706873,6632.4644,0.035274405,40,1160,22.87777777777778,9.7
345.825,400.5,12059,False,150034,,30,d52549955ec144688d37eff359202820,2020-01-12_18-12-41,1578852761,4.664543867111206,353.483437538147,8445,c221379d9cf3,172.18.0.6,353.483437538147,150034,30,44cb77b4,0,534.55804,0.087133415,6318.833,0.03440674,40,1200,26.414285714285715,9.700000000000001
346.625,367.0,11983,False,162017,,31,d52549955ec144688d37eff359202820,2020-01-12_18-12-45,1578852765,3.9999775886535645,357.48341512680054,8445,c221379d9cf3,172.18.0.6,357.48341512680054,162017,31,44cb77b4,0,535.0815,0.087176025,6797.244,0.035658993,40,1240,30.980000000000008,9.7
346.625,nan,13268,False,175285,,32,d52549955ec144688d37eff359202820,2020-01-12_18-12-49,1578852769,3.468341112136841,360.9517562389374,8445,c221379d9cf3,172.18.0.6,360.9517562389374,175285,32,44cb77b4,0,535.8976,0.0872425,7285.956,0.036900595,40,1280,30.8,9.7
357.535,391.6,12761,False,188046,,33,d52549955ec144688d37eff359202820,2020-01-12_18-12-54,1578852774,4.8929948806762695,365.84475111961365,8445,c221379d9cf3,172.18.0.6,365.84475111961365,188046,33,44cb77b4,0,536.3985,0.08728327,6170.003,0.0339314,40,1320,30.642857142857142,9.685714285714285
372.16,395.25,12909,False,200955,,34,d52549955ec144688d37eff359202820,2020-01-12_18-12-59,1578852779,4.93037486076355,370.7751259803772,8445,c221379d9cf3,172.18.0.6,370.7751259803772,200955,34,44cb77b4,0,537.1151,0.08734152,6695.7983,0.03533112,40,1360,27.857142857142858,9.685714285714285
378.285,380.75,13657,False,214612,,35,d52549955ec144688d37eff359202820,2020-01-12_18-13-03,1578852783,4.765423774719238,375.54054975509644,8445,c221379d9cf3,172.18.0.6,375.54054975509644,214612,35,44cb77b4,0,537.9283,0.08740763,7783.5967,0.038067687,40,1400,27.928571428571427,9.685714285714285
378.285,nan,13235,False,227847,,36,d52549955ec144688d37eff359202820,2020-01-12_18-13-07,1578852787,3.604182243347168,379.1447319984436,8445,c221379d9cf3,172.18.0.6,379.1447319984436,227847,36,44cb77b4,0,538.4156,0.08744717,6259.726,0.034112647,40,1440,30.76,9.7
378.285,nan,14043,False,241890,,37,d52549955ec144688d37eff359202820,2020-01-12_18-13-10,1578852790,3.3685567378997803,382.5132887363434,8445,c221379d9cf3,172.18.0.6,382.5132887363434,241890,37,44cb77b4,0,539.041,0.08749795,8241.254,0.039123513,40,1480,33.5,9.679999999999998
382.11835,392.3333333333333,13798,False,255688,,38,d52549955ec144688d37eff359202820,2020-01-12_18-13-16,1578852796,5.247121334075928,387.7604100704193,8445,c221379d9cf3,172.18.0.6,387.7604100704193,255688,38,44cb77b4,0,539.9284,0.087569974,10072.03,0.043226253,40,1520,27.4,9.7
383.71832,368.0,14016,False,269704,,39,d52549955ec144688d37eff359202820,2020-01-12_18-13-21,1578852801,5.719115495681763,393.4795255661011,8445,c221379d9cf3,172.18.0.6,393.4795255661011,269704,39,44cb77b4,0,540.9438,0.08765223,8918.426,0.040642083,40,1560,52.9625,9.95
386.71832,392.0,14120,False,283824,,40,d52549955ec144688d37eff359202820,2020-01-12_18-13-27,1578852807,5.688503742218018,399.1680293083191,8445,c221379d9cf3,172.18.0.6,399.1680293083191,283824,40,44cb77b4,0,541.9029,0.08772988,8383.793,0.03936808,40,1600,30.950000000000003,12.387500000000001
386.95166,372.3333333333333,14906,False,298730,,41,d52549955ec144688d37eff359202820,2020-01-12_18-13-33,1578852813,5.565791606903076,404.73382091522217,8445,c221379d9cf3,172.18.0.6,404.73382091522217,298730,41,44cb77b4,0,542.5686,0.08778375,7181.442,0.03640365,40,1640,28.85,12.7
385.97665,400.0,14430,False,313160,,42,d52549955ec144688d37eff359202820,2020-01-12_18-13-37,1578852817,4.461004257202148,409.1948251724243,8445,c221379d9cf3,172.18.0.6,409.1948251724243,313160,42,44cb77b4,0,543.3115,0.087843865,7432.037,0.037010647,40,1680,32.949999999999996,13.049999999999999
386.22665,403.0,15311,False,328471,,43,d52549955ec144688d37eff359202820,2020-01-12_18-13-42,1578852822,4.661292314529419,413.85611748695374,8445,c221379d9cf3,172.18.0.6,413.85611748695374,328471,43,44cb77b4,0,544.576,0.08794607,9799.673,0.0424699,40,1720,42.01428571428571,12.87142857142857
386.22665,nan,1014758,False,1343229,,44,d52549955ec144688d37eff359202820,2020-01-12_18-40-22,1578854422,1600.2119047641754,2014.0680222511292,8445,c221379d9cf3,172.18.0.6,2014.0680222511292,1343229,44,44cb77b4,0,545.1216,0.08799009,7211.714,0.036390662,40,1760,27.947566856641828,14.712757562472602
388.87665,393.5,7030,False,1350259,,45,d52549955ec144688d37eff359202820,2020-01-12_18-40-27,1578854427,4.59355902671814,2018.6615812778473,8445,c221379d9cf3,172.18.0.6,2018.6615812778473,1350259,45,44cb77b4,0,545.8588,0.08804959,8854.446,0.040302686,40,1800,46.21666666666666,16.7
388.87665,nan,1007552,False,2357811,,46,d52549955ec144688d37eff359202820,2020-01-12_19-29-32,1578857372,2945.609885931015,4964.271467208862,8445,c221379d9cf3,172.18.0.6,4964.271467208862,2357811,46,44cb77b4,0,546.82166,0.08812718,7291.654,0.036548782,40,1840,21.897498808956648,13.242258218199142
369.95,202.33333333333334,4259,False,2362070,,47,d52549955ec144688d37eff359202820,2020-01-12_19-29-36,1578857376,3.8819806575775146,4968.15344786644,8445,c221379d9cf3,172.18.0.6,4968.15344786644,2362070,47,44cb77b4,0,547.4712,0.08817947,7324.311,0.03659827,40,1880,27.616666666666664,9.700000000000001
349.725,193.0,4780,False,2366850,,48,d52549955ec144688d37eff359202820,2020-01-12_19-29-39,1578857379,3.2126314640045166,4971.366079330444,8445,c221379d9cf3,172.18.0.6,4971.366079330444,2366850,48,44cb77b4,0,548.03864,0.08822511,6292.069,0.033901278,40,1920,31.950000000000003,9.675
335.35,237.0,4979,False,2371829,,49,d52549955ec144688d37eff359202820,2020-01-12_19-29-43,1578857383,3.4699082374572754,4974.835987567902,8445,c221379d9cf3,172.18.0.6,4974.835987567902,2371829,49,44cb77b4,0,548.86774,0.08829173,6863.3486,0.03538852,40,1960,34.86,9.679999999999998
319.78333,236.66666666666666,4110,False,2375939,,50,d52549955ec144688d37eff359202820,2020-01-12_19-29-47,1578857387,4.1385338306427,4978.974521398544,8445,c221379d9cf3,172.18.0.6,4978.974521398544,2375939,50,44cb77b4,0,549.30145,0.08832663,3598.2466,0.025604218,40,2000,26.0,9.683333333333332
306.73334,237.5,4363,False,2380302,,51,d52549955ec144688d37eff359202820,2020-01-12_19-29-50,1578857390,3.387212038040161,4982.3617334365845,8445,c221379d9cf3,172.18.0.6,4982.3617334365845,2380302,51,44cb77b4,0,550.10443,0.08839118,7825.46,0.037744153,40,2040,34.14,9.7
294.23334,267.0,4944,False,2385246,,52,d52549955ec144688d37eff359202820,2020-01-12_19-29-54,1578857394,3.1071717739105225,4985.468905210495,8445,c221379d9cf3,172.18.0.6,4985.468905210495,2385246,52,44cb77b4,0,550.8147,0.08844821,6851.974,0.035292733,40,2080,31.46,9.7
281.2,242.0,4564,False,2389810,,53,d52549955ec144688d37eff359202820,2020-01-12_19-29-57,1578857397,3.1798481941223145,4988.648753404617,8445,c221379d9cf3,172.18.0.6,4988.648753404617,2389810,53,44cb77b4,0,551.3625,0.08849221,6540.928,0.034460135,40,2120,35.900000000000006,9.7
273.7,325.0,4766,False,2394576,,54,d52549955ec144688d37eff359202820,2020-01-12_19-30-02,1578857402,5.264517784118652,4993.913271188736,8445,c221379d9cf3,172.18.0.6,4993.913271188736,2394576,54,44cb77b4,0,551.7507,0.08852329,3807.1455,0.026277326,40,2160,25.3125,9.7
266.2,328.0,5035,False,2399611,,55,d52549955ec144688d37eff359202820,2020-01-12_19-30-06,1578857406,3.9890944957733154,4997.902365684509,8445,c221379d9cf3,172.18.0.6,4997.902365684509,2399611,55,44cb77b4,0,552.7314,0.0886018,8371.05,0.038950995,40,2200,30.74,9.679999999999998
266.2,nan,5419,False,2405030,,56,d52549955ec144688d37eff359202820,2020-01-12_19-30-09,1578857409,2.7595391273498535,5000.661904811859,8445,c221379d9cf3,172.18.0.6,5000.661904811859,2405030,56,44cb77b4,0,553.4156,0.088656686,8065.6445,0.038199928,40,2240,32.2,9.7
265.8,389.5,5147,False,2410177,,57,d52549955ec144688d37eff359202820,2020-01-12_19-30-14,1578857414,5.2539167404174805,5005.915821552277,8445,c221379d9cf3,172.18.0.6,5005.915821552277,2410177,57,44cb77b4,0,554.1392,0.08871469,7639.746,0.0371547,40,2280,27.9875,9.7
279.4167,338.5,5244,False,2415421,,58,d52549955ec144688d37eff359202820,2020-01-12_19-30-24,1578857424,9.660990238189697,5015.576811790466,8445,c221379d9cf3,172.18.0.6,5015.576811790466,2415421,58,44cb77b4,0,554.9828,0.08878211,9529.531,0.04146928,40,2320,24.028571428571432,9.700000000000001
296.7917,366.75,6091,False,2421512,,59,d52549955ec144688d37eff359202820,2020-01-12_19-30-29,1578857429,5.196831703186035,5020.773643493652,8445,c221379d9cf3,172.18.0.6,5020.773643493652,2421512,59,44cb77b4,0,555.68994,0.08883866,8178.557,0.03838828,40,2360,26.12857142857143,9.700000000000001
307.44168,343.5,6028,False,2427540,,60,d52549955ec144688d37eff359202820,2020-01-12_19-30-34,1578857434,4.623251438140869,5025.396894931793,8445,c221379d9cf3,172.18.0.6,5025.396894931793,2427540,60,44cb77b4,0,556.57,0.088908866,5923.5483,0.032649364,40,2400,27.071428571428573,9.700000000000001
324.325,405.5,5242,False,2432782,,61,d52549955ec144688d37eff359202820,2020-01-12_19-30-37,1578857437,3.5704829692840576,5028.967377901077,8445,c221379d9cf3,172.18.0.6,5028.967377901077,2432782,61,44cb77b4,0,557.4662,0.08898047,8571.7295,0.039244097,40,2440,32.54,9.7
347.125,465.5,5936,False,2438718,,62,d52549955ec144688d37eff359202820,2020-01-12_19-30-44,1578857444,6.6643781661987305,5035.631756067276,8445,c221379d9cf3,172.18.0.6,5035.631756067276,2438718,62,44cb77b4,0,557.9283,0.08901738,6120.719,0.033135384,40,2480,24.244444444444447,9.7
362.325,419.0,6339,False,2445057,,63,d52549955ec144688d37eff359202820,2020-01-12_19-30-48,1578857448,3.8212904930114746,5039.4530465602875,8445,c221379d9cf3,172.18.0.6,5039.4530465602875,2445057,63,44cb77b4,0,558.5466,0.08906675,6426.114,0.03393791,40,2520,27.233333333333338,9.683333333333332
373.625,355.0,1005511,False,3450568,,64,d52549955ec144688d37eff359202820,2020-01-12_20-08-27,1578859707,2259.597945690155,7299.0509922504425,8445,c221379d9cf3,172.18.0.6,7299.0509922504425,3450568,64,44cb77b4,0,559.34424,0.089130335,7168.2876,0.03582432,40,2560,10.60615097856477,9.700000000000003
382.525,414.0,4409,False,3454977,,65,d52549955ec144688d37eff359202820,2020-01-12_20-08-32,1578859712,4.382394313812256,7303.433386564255,8445,c221379d9cf3,172.18.0.6,7303.433386564255,3454977,65,44cb77b4,0,560.0833,0.089189224,6834.3926,0.034955084,40,2600,26.1,9.671428571428573
391.125,414.0,4486,False,3459463,,66,d52549955ec144688d37eff359202820,2020-01-12_20-08-35,1578859715,3.4114773273468018,7306.844863891602,8445,c221379d9cf3,172.18.0.6,7306.844863891602,3459463,66,44cb77b4,0,560.418,0.08921579,5283.502,0.030713873,40,2640,34.900000000000006,9.674999999999999
401.075,489.0,4154,False,3463617,,67,d52549955ec144688d37eff359202820,2020-01-12_20-08-38,1578859718,3.387133836746216,7310.231997728348,8445,c221379d9cf3,172.18.0.6,7310.231997728348,3463617,67,44cb77b4,0,561.25867,0.08928276,8330.766,0.038555507,40,2680,30.859999999999996,9.7
410.35834,431.3333333333333,4822,False,3468439,,68,d52549955ec144688d37eff359202820,2020-01-12_20-08-43,1578859723,4.761018991470337,7314.993016719818,8445,c221379d9cf3,172.18.0.6,7314.993016719818,3468439,68,44cb77b4,0,562.2522,0.08936176,6518.694,0.034079947,40,2720,28.314285714285713,9.700000000000001
396.5833,229.0,4541,False,3472980,,69,d52549955ec144688d37eff359202820,2020-01-12_20-08-47,1578859727,3.642184257507324,7318.635200977325,8445,c221379d9cf3,172.18.0.6,7318.635200977325,3472980,69,44cb77b4,0,563.2959,0.089444645,7935.121,0.03756741,40,2760,31.2,9.7
390.36667,281.3333333333333,3781,False,3476761,,70,d52549955ec144688d37eff359202820,2020-01-12_20-08-51,1578859731,3.9938058853149414,7322.62900686264,8445,c221379d9cf3,172.18.0.6,7322.62900686264,3476761,70,44cb77b4,0,564.1858,0.08951527,8882.258,0.039709408,40,2800,27.01666666666667,9.683333333333332
376.01666,262.0,3711,False,3480472,,71,d52549955ec144688d37eff359202820,2020-01-12_20-08-56,1578859736,4.712032079696655,7327.341038942337,8445,c221379d9cf3,172.18.0.6,7327.341038942337,3480472,71,44cb77b4,0,564.9856,0.089578725,5516.727,0.03127014,40,2840,25.199999999999996,9.700000000000001
352.61667,231.5,4357,False,3484829,,72,d52549955ec144688d37eff359202820,2020-01-12_20-09-17,1578859757,21.197672605514526,7348.538711547852,8445,c221379d9cf3,172.18.0.6,7348.538711547852,3484829,72,44cb77b4,0,565.4176,0.089612916,4023.207,0.026685014,40,2880,17.116666666666667,9.699999999999998
333.61667,229.0,4320,False,3489149,,73,d52549955ec144688d37eff359202820,2020-01-12_20-09-20,1578859760,3.0353622436523438,7351.574073791504,8445,c221379d9cf3,172.18.0.6,7351.574073791504,3489149,73,44cb77b4,0,566.16833,0.08967242,7825.092,0.037201464,40,2920,30.775,9.675
346.81668,487.0,4506,False,3493655,,74,d52549955ec144688d37eff359202820,2020-01-12_20-09-24,1578859764,4.152101516723633,7355.7261753082275,8445,c221379d9cf3,172.18.0.6,7355.7261753082275,3493655,74,44cb77b4,0,566.75757,0.08971907,5957.757,0.032439087,40,2960,29.983333333333334,9.683333333333332
345.26666,398.5,4821,False,3498476,,75,d52549955ec144688d37eff359202820,2020-01-12_20-09-29,1578859769,4.918045282363892,7360.644220590591,8445,c221379d9cf3,172.18.0.6,7360.644220590591,3498476,75,44cb77b4,0,567.37463,0.08976794,7020.539,0.035195462,40,3000,25.61428571428571,9.700000000000001
342.43335,385.6666666666667,5386,False,3503862,,76,d52549955ec144688d37eff359202820,2020-01-12_20-09-33,1578859773,3.7585721015930176,7364.402792692184,8445,c221379d9cf3,172.18.0.6,7364.402792692184,3503862,76,44cb77b4,0,568.08844,0.08982434,6669.073,0.0342845,40,3040,29.61666666666667,9.700000000000001
338.43335,449.0,5176,False,3509038,,77,d52549955ec144688d37eff359202820,2020-01-12_20-09-39,1578859779,6.556185483932495,7370.958978176117,8445,c221379d9cf3,172.18.0.6,7370.958978176117,3509038,77,44cb77b4,0,568.8273,0.08988268,6204.334,0.033047576,40,3080,22.58888888888889,9.7
334.1,388.0,4779,False,3513817,,78,d52549955ec144688d37eff359202820,2020-01-12_20-09-44,1578859784,4.196162700653076,7375.15514087677,8445,c221379d9cf3,172.18.0.6,7375.15514087677,3513817,78,44cb77b4,0,569.5636,0.08994077,7817.773,0.03707245,40,3120,27.049999999999997,9.700000000000001
360.6,494.0,4902,False,3518719,,79,d52549955ec144688d37eff359202820,2020-01-12_20-09-47,1578859787,3.8215415477752686,7378.976682424545,8445,c221379d9cf3,172.18.0.6,7378.976682424545,3518719,79,44cb77b4,0,570.1359,0.08998597,7948.37,0.037356656,40,3160,27.983333333333334,9.700000000000001
376.80664,443.4,4979,False,3523698,,80,d52549955ec144688d37eff359202820,2020-01-12_20-09-54,1578859794,6.556689262390137,7385.533371686935,8445,c221379d9cf3,172.18.0.6,7385.533371686935,3523698,80,44cb77b4,0,570.99536,0.090053745,9398.567,0.040601462,40,3200,23.444444444444443,9.7
376.80664,nan,5734,False,3529432,,81,d52549955ec144688d37eff359202820,2020-01-12_20-09-57,1578859797,3.079618453979492,7388.612990140915,8445,c221379d9cf3,172.18.0.6,7388.612990140915,3529432,81,44cb77b4,0,571.66156,0.09010628,7210.2886,0.035535302,40,3240,34.6,9.7
399.0733,484.6666666666667,5066,False,3534498,,82,d52549955ec144688d37eff359202820,2020-01-12_20-10-02,1578859802,4.5338428020477295,7393.146832942963,8445,c221379d9cf3,172.18.0.6,7393.146832942963,3534498,82,44cb77b4,0,572.4311,0.09016692,6425.1157,0.03352517,40,3280,29.171428571428574,9.700000000000001
420.32333,444.0,4925,False,3539423,,83,d52549955ec144688d37eff359202820,2020-01-12_20-10-07,1578859807,5.510098934173584,7398.656931877136,8445,c221379d9cf3,172.18.0.6,7398.656931877136,3539423,83,44cb77b4,0,573.2251,0.09022952,8093.9224,0.0376026,40,3320,24.8125,9.7
439.77335,423.5,5055,False,3544478,,84,d52549955ec144688d37eff359202820,2020-01-12_20-10-12,1578859812,4.4277472496032715,7403.0846791267395,8445,c221379d9cf3,172.18.0.6,7403.0846791267395,3544478,84,44cb77b4,0,573.90247,0.09028278,7901.4077,0.03712699,40,3360,26.250000000000004,9.700000000000001
436.72333,456.5,4496,False,3548974,,85,d52549955ec144688d37eff359202820,2020-01-12_20-10-16,1578859816,4.523808002471924,7407.608487129211,8445,c221379d9cf3,172.18.0.6,7407.608487129211,3548974,85,44cb77b4,0,574.88446,0.09035996,8062.3247,0.037480995,40,3400,26.61666666666667,9.700000000000001
436.72333,nan,5033,False,3554007,,86,d52549955ec144688d37eff359202820,2020-01-12_20-10-20,1578859820,4.125649452209473,7411.734136581421,8445,c221379d9cf3,172.18.0.6,7411.734136581421,3554007,86,44cb77b4,0,575.56244,0.09041311,7740.9873,0.036695085,40,3440,30.98333333333333,9.683333333333332
434.25668,373.8333333333333,4773,False,3558780,,87,d52549955ec144688d37eff359202820,2020-01-12_20-10-26,1578859826,5.544832229614258,7417.278968811035,8445,c221379d9cf3,172.18.0.6,7417.278968811035,3558780,87,44cb77b4,0,576.16284,0.09046024,5699.9097,0.03146935,40,3480,27.1,9.7
432.88998,372.0,6433,False,3565213,,88,d52549955ec144688d37eff359202820,2020-01-12_20-10-30,1578859830,4.314405918121338,7421.5933747291565,8445,c221379d9cf3,172.18.0.6,7421.5933747291565,3565213,88,44cb77b4,0,576.78503,0.090509064,5232.0234,0.030134374,40,3520,29.516666666666666,9.700000000000001
