episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
87.99278,80.2,1012,False,9016,,11,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-06,1578853746,2.3531720638275146,58.3734233379364,47644,c221379d9cf3,172.18.0.6,58.3734233379364,9016,11,45892d24,0,561.26794,0.089282185,50112.133,0.094941266,20,220,43.56666666666666,16.7
89.762794,92.2,947,False,9963,,12,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-09,1578853749,3.0345773696899414,61.40800070762634,47644,c221379d9cf3,172.18.0.6,61.40800070762634,9963,12,45892d24,0,565.2167,0.08959607,36010.582,0.08009952,20,240,36.1,16.7
88.87978,67.11111111111111,1181,False,11144,,13,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-11,1578853751,1.8389842510223389,63.24698495864868,47644,c221379d9cf3,172.18.0.6,63.24698495864868,11144,13,45892d24,0,569.6865,0.08994974,47057.098,0.09124418,20,260,41.333333333333336,16.7
85.8155,63.785714285714285,952,False,12096,,14,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-14,1578853754,2.6686060428619385,65.91559100151062,47644,c221379d9cf3,172.18.0.6,65.91559100151062,12096,14,45892d24,0,574.04785,0.09029317,45664.76,0.08953083,20,280,39.475,16.7
85.8828,74.92307692307692,1033,False,13129,,15,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-20,1578853760,6.013844966888428,71.92943596839905,47644,c221379d9cf3,172.18.0.6,71.92943596839905,13129,15,45892d24,0,578.826,0.090668194,45460.387,0.088990256,20,300,34.5375,16.7
87.327255,95.66666666666667,1179,False,14308,,16,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-23,1578853763,2.7615015506744385,74.69093751907349,47644,c221379d9cf3,172.18.0.6,74.69093751907349,14308,16,45892d24,0,582.3456,0.09094357,34225.516,0.07689553,20,320,39.0,16.7
83.71635,79.0909090909091,1327,False,15635,,17,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-25,1578853765,2.629892587661743,77.32083010673523,47644,c221379d9cf3,172.18.0.6,77.32083010673523,15635,17,45892d24,0,587.7594,0.09136548,50607.2,0.09322142,20,340,38.150000000000006,16.7
81.83301,72.0,1017,False,16652,,18,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-31,1578853771,5.7020347118377686,83.022864818573,47644,c221379d9cf3,172.18.0.6,83.022864818573,16652,18,45892d24,0,592.9734,0.09176988,50167.953,0.09238754,20,360,33.2625,16.7
79.26698,78.92307692307692,994,False,17646,,19,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-33,1578853773,1.876122236251831,84.89898705482483,47644,c221379d9cf3,172.18.0.6,84.89898705482483,17646,19,45892d24,0,596.67053,0.09205562,33070.684,0.07467995,20,380,43.06666666666666,16.7
81.39006,110.0,1155,False,18801,,20,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-35,1578853775,1.9249775409698486,86.82396459579468,47644,c221379d9cf3,172.18.0.6,86.82396459579468,18801,20,45892d24,0,602.22266,0.092483275,54089.81,0.09521175,20,400,40.86666666666667,16.7
90.084335,167.14285714285714,1234,False,20035,,21,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-37,1578853777,2.0573813915252686,88.88134598731995,47644,c221379d9cf3,172.18.0.6,88.88134598731995,20035,21,45892d24,0,605.2962,0.09271895,33407.258,0.07448038,20,420,40.266666666666666,16.7
97.65006,167.85714285714286,1398,False,21433,,22,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-41,1578853781,3.9076199531555176,92.78896594047546,47644,c221379d9cf3,172.18.0.6,92.78896594047546,21433,22,45892d24,0,609.6751,0.09305371,43261.36,0.084540755,20,440,35.12,16.7
108.8056,178.66666666666666,1312,False,22745,,23,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-43,1578853783,2.084324598312378,94.87329053878784,47644,c221379d9cf3,172.18.0.6,94.87329053878784,22745,23,45892d24,0,614.3058,0.09340634,47817.902,0.088561706,20,460,40.36666666666667,16.7
118.1937,157.66666666666666,1556,False,24301,,24,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-45,1578853785,1.5371925830841064,96.41048312187195,47644,c221379d9cf3,172.18.0.6,96.41048312187195,24301,24,45892d24,0,619.38104,0.09379134,47232.59,0.087685674,20,480,44.45,16.7
128.86502,181.63636363636363,1884,False,26185,,25,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-47,1578853787,2.7267682552337646,99.13725137710571,47644,c221379d9cf3,172.18.0.6,99.13725137710571,26185,25,45892d24,0,624.27997,0.09416163,42642.492,0.08297406,20,500,41.325,16.7
138.05392,187.55555555555554,2058,False,28243,,26,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-49,1578853789,2.1165339946746826,101.2537853717804,47644,c221379d9cf3,172.18.0.6,101.2537853717804,28243,26,45892d24,0,629.5279,0.09455651,49205.797,0.08878067,20,520,43.1,16.7
149.6115,194.66666666666666,2028,False,30271,,27,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-52,1578853792,2.7891228199005127,104.04290819168091,47644,c221379d9cf3,172.18.0.6,104.04290819168091,30271,27,45892d24,0,633.5451,0.094857916,36298.46,0.07593405,20,540,39.724999999999994,16.7
162.52689,201.15384615384616,2493,False,32764,,28,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-58,1578853798,5.42720103263855,109.47010922431946,47644,c221379d9cf3,172.18.0.6,109.47010922431946,32764,28,45892d24,0,636.41156,0.09507239,24698.629,0.062437814,20,560,32.7375,16.7
174.97029,203.35714285714286,2578,False,35342,,29,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-01,1578853801,3.7466228008270264,113.21673202514648,47644,c221379d9cf3,172.18.0.6,113.21673202514648,35342,29,45892d24,0,641.4987,0.09545178,46161.71,0.08516713,20,580,37.839999999999996,16.7
186.2453,222.75,2858,False,38200,,30,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-04,1578853804,2.503412961959839,115.72014498710632,47644,c221379d9cf3,172.18.0.6,115.72014498710632,38200,30,45892d24,0,645.0064,0.0957126,37040.805,0.075987525,20,600,38.375,16.7
193.83101,243.0,3133,False,41333,,31,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-08,1578853808,3.943692684173584,119.66383767127991,47644,c221379d9cf3,172.18.0.6,119.66383767127991,41333,31,45892d24,0,649.2228,0.09602481,49565.617,0.08766138,20,620,33.66666666666667,16.7
202.40779,253.625,3480,False,44813,,32,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-12,1578853812,4.181514739990234,123.84535241127014,47644,c221379d9cf3,172.18.0.6,123.84535241127014,44813,32,45892d24,0,653.7473,0.0963589,42579.57,0.08098485,20,640,34.56666666666667,16.7
213.55112,290.1,3960,False,48773,,33,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-18,1578853818,6.109981298446655,129.9553337097168,47644,c221379d9cf3,172.18.0.6,129.9553337097168,48773,33,45892d24,0,658.3956,0.09670074,44190.957,0.08221702,20,660,33.0625,16.7
237.44446,396.6,3899,False,52672,,34,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-22,1578853822,3.416264295578003,133.3715980052948,47644,c221379d9cf3,172.18.0.6,133.3715980052948,52672,34,45892d24,0,662.9849,0.097037196,48656.836,0.08596634,20,680,37.22,16.7
258.05084,387.7,4405,False,57077,,35,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-25,1578853825,3.1195805072784424,136.49117851257324,47644,c221379d9cf3,172.18.0.6,136.49117851257324,57077,35,45892d24,0,668.0134,0.09740422,55685.18,0.09164695,20,700,40.260000000000005,16.7
271.59528,323.0,3916,False,60993,,36,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-28,1578853828,2.9204914569854736,139.41166996955872,47644,c221379d9cf3,172.18.0.6,139.41166996955872,60993,36,45892d24,0,672.7649,0.09774985,52892.69,0.08898264,20,720,41.15,16.7
294.8286,427.0,4031,False,65024,,37,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-31,1578853831,3.0075531005859375,142.41922307014465,47644,c221379d9cf3,172.18.0.6,142.41922307014465,65024,37,45892d24,0,676.1296,0.09799389,31102.256,0.067993015,20,740,38.425,16.7
310.84854,361.3529411764706,5080,False,70104,,38,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-36,1578853836,5.507575035095215,147.92679810523987,47644,c221379d9cf3,172.18.0.6,147.92679810523987,70104,38,45892d24,0,681.55457,0.09838626,51792.547,0.08752229,20,760,36.65,16.7
327.997,374.8421052631579,5258,False,75362,,39,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-44,1578853844,8.121874809265137,156.048672914505,47644,c221379d9cf3,172.18.0.6,156.048672914505,75362,39,45892d24,0,685.6675,0.098682486,40837.773,0.077407084,20,780,33.71666666666666,16.699999999999996
346.56366,408.4166666666667,5233,False,80595,,40,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-52,1578853852,7.234555959701538,163.28322887420654,47644,c221379d9cf3,172.18.0.6,163.28322887420654,80595,40,45892d24,0,687.9858,0.09884897,33373.348,0.069765896,20,800,32.85,16.699999999999996
359.3837,371.2,4500,False,85095,,41,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-55,1578853855,3.463327646255493,166.74655652046204,47644,c221379d9cf3,172.18.0.6,166.74655652046204,85095,41,45892d24,0,691.97595,0.09913523,43796.28,0.07978639,20,820,38.00000000000001,16.7
369.93784,359.1666666666667,4539,False,89634,,42,89e30b703b70474ab35413455ba478dd,2020-01-12_18-30-58,1578853858,2.925143241882324,169.67169976234436,47644,c221379d9cf3,172.18.0.6,169.67169976234436,89634,42,45892d24,0,697.0671,0.09949922,45347.914,0.08095304,20,840,41.550000000000004,16.7
374.48785,335.6,5227,False,94861,,43,89e30b703b70474ab35413455ba478dd,2020-01-12_18-31-00,1578853860,2.1634466648101807,171.83514642715454,47644,c221379d9cf3,172.18.0.6,171.83514642715454,94861,43,45892d24,0,701.6231,0.09982348,47719.32,0.08273893,20,860,44.833333333333336,16.7
370.0334,352.05555555555554,4550,False,99411,,44,89e30b703b70474ab35413455ba478dd,2020-01-12_18-31-08,1578853868,7.323845386505127,179.15899181365967,47644,c221379d9cf3,172.18.0.6,179.15899181365967,99411,44,45892d24,0,705.86725,0.10012494,42165.15,0.07752197,20,880,34.327272727272735,16.699999999999996
370.40088,391.375,3913,False,103324,,45,89e30b703b70474ab35413455ba478dd,2020-01-12_18-31-12,1578853872,4.16850733757019,183.32749915122986,47644,c221379d9cf3,172.18.0.6,183.32749915122986,103324,45,45892d24,0,709.6058,0.10038985,39995.316,0.07527367,20,900,38.11666666666667,16.7
378.61337,405.125,4358,False,107682,,46,89e30b703b70474ab35413455ba478dd,2020-01-12_18-31-17,1578853877,5.427613019943237,188.7551121711731,47644,c221379d9cf3,172.18.0.6,188.7551121711731,107682,46,45892d24,0,713.317,0.10065213,37341.168,0.07254131,20,920,35.54285714285714,16.7
373.81342,379.0,4098,False,111780,,47,89e30b703b70474ab35413455ba478dd,2020-01-12_18-31-23,1578853883,6.141486644744873,194.89659881591797,47644,c221379d9cf3,172.18.0.6,194.89659881591797,111780,47,45892d24,0,716.7314,0.1008929,40748.09,0.07558095,20,940,32.94444444444444,16.7
373.71808,360.4,3671,False,115451,,48,89e30b703b70474ab35413455ba478dd,2020-01-12_18-31-29,1578853889,5.309700965881348,200.20629978179932,47644,c221379d9cf3,172.18.0.6,200.20629978179932,115451,48,45892d24,0,720.6055,0.101165555,44967.707,0.07920857,20,960,33.85,16.7
374.33945,381.05555555555554,4136,False,119587,,49,89e30b703b70474ab35413455ba478dd,2020-01-12_18-31-35,1578853895,6.3660056591033936,206.5723054409027,47644,c221379d9cf3,172.18.0.6,206.5723054409027,119587,49,45892d24,0,723.92413,0.101398036,31632.812,0.06625523,20,980,35.43333333333334,16.7
371.1228,376.25,4508,False,124095,,50,89e30b703b70474ab35413455ba478dd,2020-01-12_18-31-42,1578853902,7.193457126617432,213.76576256752014,47644,c221379d9cf3,172.18.0.6,213.76576256752014,124095,50,45892d24,0,728.0156,0.10168448,39301.445,0.07368139,20,1000,33.38,16.699999999999996
373.1828,391.8,4270,False,128365,,51,89e30b703b70474ab35413455ba478dd,2020-01-12_18-31-46,1578853906,4.028971433639526,217.79473400115967,47644,c221379d9cf3,172.18.0.6,217.79473400115967,128365,51,45892d24,0,732.15283,0.10197297,34131.473,0.06847108,20,1020,38.1,16.7
376.9843,397.1818181818182,3522,False,131887,,52,89e30b703b70474ab35413455ba478dd,2020-01-12_18-31-50,1578853910,4.035609483718872,221.83034348487854,47644,c221379d9cf3,172.18.0.6,221.83034348487854,131887,52,45892d24,0,736.0767,0.10224581,39505.29,0.073455915,20,1040,37.7,16.7
379.13336,357.09090909090907,4526,False,136413,,53,89e30b703b70474ab35413455ba478dd,2020-01-12_18-31-54,1578853914,3.8474502563476562,225.6777937412262,47644,c221379d9cf3,172.18.0.6,225.6777937412262,136413,53,45892d24,0,739.23004,0.10246476,36097.41,0.07002877,20,1060,41.260000000000005,16.7
382.45282,385.25,2794,False,139207,,54,89e30b703b70474ab35413455ba478dd,2020-01-12_18-31-59,1578853919,4.80808687210083,230.48588061332703,47644,c221379d9cf3,172.18.0.6,230.48588061332703,139207,54,45892d24,0,742.42737,0.10268607,34730.016,0.06854293,20,1080,34.2,16.7
379.6461,363.3076923076923,3985,False,143192,,55,89e30b703b70474ab35413455ba478dd,2020-01-12_18-32-07,1578853927,8.316347599029541,238.80222821235657,47644,c221379d9cf3,172.18.0.6,238.80222821235657,143192,55,45892d24,0,746.60803,0.102974616,40048.543,0.0734457,20,1100,31.724999999999994,16.699999999999996
374.1336,350.0,2979,False,146171,,56,89e30b703b70474ab35413455ba478dd,2020-01-12_18-32-14,1578853934,7.182006597518921,245.9842348098755,47644,c221379d9cf3,172.18.0.6,245.9842348098755,146171,56,45892d24,0,749.6919,0.103187054,35497.05,0.06895248,20,1120,32.38000000000001,16.699999999999996
373.32452,370.90909090909093,3479,False,149650,,57,89e30b703b70474ab35413455ba478dd,2020-01-12_18-32-18,1578853938,3.8969335556030273,249.88116836547852,47644,c221379d9cf3,172.18.0.6,249.88116836547852,149650,57,45892d24,0,752.204,0.103359796,30880.863,0.06418053,20,1140,38.916666666666664,16.7
371.70328,344.1875,3717,False,153367,,58,89e30b703b70474ab35413455ba478dd,2020-01-12_18-32-26,1578853946,7.255947589874268,257.1371159553528,47644,c221379d9cf3,172.18.0.6,257.1371159553528,153367,58,45892d24,0,754.85205,0.10354139,25837.314,0.058607873,20,1160,33.33,16.699999999999996
367.76437,341.6666666666667,3463,False,156830,,59,89e30b703b70474ab35413455ba478dd,2020-01-12_18-32-31,1578853951,5.14239501953125,262.27951097488403,47644,c221379d9cf3,172.18.0.6,262.27951097488403,156830,59,45892d24,0,758.6273,0.10379988,41225.867,0.07390164,20,1180,38.800000000000004,16.7
364.65366,345.14285714285717,2877,False,159707,,60,89e30b703b70474ab35413455ba478dd,2020-01-12_18-32-34,1578853954,3.6183834075927734,265.8978943824768,47644,c221379d9cf3,172.18.0.6,265.8978943824768,159707,60,45892d24,0,763.2207,0.10411386,45981.188,0.07785309,20,1200,36.33333333333333,16.683333333333334
346.97363,215.0,3421,False,163128,,61,89e30b703b70474ab35413455ba478dd,2020-01-12_18-32-37,1578853957,2.8989644050598145,268.7968587875366,47644,c221379d9cf3,172.18.0.6,268.7968587875366,163128,61,45892d24,0,767.98755,0.104438424,48241.504,0.07950332,20,1220,40.025000000000006,16.7
331.6464,243.9090909090909,3016,False,166144,,62,89e30b703b70474ab35413455ba478dd,2020-01-12_18-32-42,1578853962,4.216062068939209,273.01292085647583,47644,c221379d9cf3,172.18.0.6,273.01292085647583,166144,62,45892d24,0,770.7851,0.104628585,28045.715,0.060430493,20,1240,36.516666666666666,16.7
329.22064,332.8333333333333,1743,False,167887,,63,89e30b703b70474ab35413455ba478dd,2020-01-12_18-32-44,1578853964,2.5276098251342773,275.5405306816101,47644,c221379d9cf3,172.18.0.6,275.5405306816101,167887,63,45892d24,0,775.2463,0.10493099,49705.6,0.08030379,20,1260,43.43333333333334,16.7
327.8023,371.06666666666666,2605,False,170492,,64,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-00,1578853980,15.459013938903809,290.9995446205139,47644,c221379d9cf3,172.18.0.6,290.9995446205139,170492,64,45892d24,0,780.15015,0.10526203,49128.38,0.07960612,20,1280,32.949999999999996,16.699999999999996
325.82605,343.54545454545456,3229,False,173721,,65,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-04,1578853984,4.216431379318237,295.21597599983215,47644,c221379d9cf3,172.18.0.6,295.21597599983215,173721,65,45892d24,0,783.56995,0.10549257,35107.785,0.06708302,20,1300,38.15,16.683333333333334
319.62604,288.0,2332,False,176053,,66,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-06,1578853986,1.9960029125213623,297.2119789123535,47644,c221379d9cf3,172.18.0.6,297.2119789123535,176053,66,45892d24,0,788.5856,0.1058298,45911.95,0.07654626,20,1320,41.1,16.666666666666668
316.77264,342.375,2662,False,178715,,67,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-12,1578853992,6.038292169570923,303.25027108192444,47644,c221379d9cf3,172.18.0.6,303.25027108192444,178715,67,45892d24,0,792.84485,0.10611506,40072.535,0.071285136,20,1340,32.31111111111111,16.7
321.52057,391.6666666666667,3487,False,182202,,68,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-15,1578853995,3.4069511890411377,306.6572222709656,47644,c221379d9cf3,172.18.0.6,306.6572222709656,182202,68,45892d24,0,796.5815,0.10636505,37923.266,0.0691606,20,1360,38.980000000000004,16.7
327.61502,402.6111111111111,2570,False,184772,,69,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-23,1578854003,7.902625799179077,314.55984807014465,47644,c221379d9cf3,172.18.0.6,314.55984807014465,184772,69,45892d24,0,800.6351,0.10663521,34754.22,0.06605241,20,1380,33.89090909090908,16.699999999999996
328.0257,349.25,2796,False,187568,,70,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-30,1578854010,6.63283896446228,321.19268703460693,47644,c221379d9cf3,172.18.0.6,321.19268703460693,187568,70,45892d24,0,805.8958,0.106985174,47698.035,0.077185,20,1400,33.11000000000001,16.699999999999996
336.86212,303.3636363636364,2058,False,189626,,71,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-33,1578854013,3.3488616943359375,324.54154872894287,47644,c221379d9cf3,172.18.0.6,324.54154872894287,189626,71,45892d24,0,807.0469,0.10706152,12791.127,0.039839596,20,1420,42.15,16.7
345.9962,335.25,2129,False,191755,,72,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-36,1578854016,2.7563631534576416,327.2979118824005,47644,c221379d9cf3,172.18.0.6,327.2979118824005,191755,72,45892d24,0,812.55133,0.10742608,55113.31,0.08263782,20,1440,39.5,16.7
337.69855,249.85714285714286,2610,False,194365,,73,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-40,1578854020,4.379227876663208,331.6771397590637,47644,c221379d9cf3,172.18.0.6,331.6771397590637,194365,73,45892d24,0,817.16534,0.10773063,53318.91,0.081005625,20,1460,33.528571428571425,16.7
335.33475,347.42857142857144,1836,False,196201,,74,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-44,1578854024,3.79305362701416,335.4701933860779,47644,c221379d9cf3,172.18.0.6,335.4701933860779,196201,74,45892d24,0,821.897,0.10804193,45043.49,0.07424395,20,1480,37.660000000000004,16.7
325.43475,244.54545454545453,1362,False,197563,,75,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-48,1578854028,3.8709700107574463,339.3411633968353,47644,c221379d9cf3,172.18.0.6,339.3411633968353,197563,75,45892d24,0,826.46967,0.10834206,48559.824,0.07686522,20,1500,36.800000000000004,16.7
322.92474,262.9,1010,False,198573,,76,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-52,1578854032,3.9304704666137695,343.2716338634491,47644,c221379d9cf3,172.18.0.6,343.2716338634491,198573,76,45892d24,0,830.02936,0.10857508,37555.9,0.06741021,20,1520,36.64,16.7
316.32477,276.375,1462,False,200035,,77,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-55,1578854035,2.6801772117614746,345.95181107521057,47644,c221379d9cf3,172.18.0.6,345.95181107521057,200035,77,45892d24,0,834.0428,0.10883717,36523.242,0.06633427,20,1540,39.525,16.7
310.34143,331.8333333333333,1395,False,201430,,78,89e30b703b70474ab35413455ba478dd,2020-01-12_18-33-59,1578854039,4.152384996414185,350.10419607162476,47644,c221379d9cf3,172.18.0.6,350.10419607162476,201430,78,45892d24,0,838.0137,0.109096274,42485.246,0.0713715,20,1560,36.983333333333334,16.7
301.0053,309.25,1448,False,202878,,79,89e30b703b70474ab35413455ba478dd,2020-01-12_18-34-03,1578854043,3.6175708770751953,353.72176694869995,47644,c221379d9cf3,172.18.0.6,353.72176694869995,202878,79,45892d24,0,842.026,0.10935711,41016.07,0.06996027,20,1580,39.379999999999995,16.7
297.65533,315.75,1472,False,204350,,80,89e30b703b70474ab35413455ba478dd,2020-01-12_18-34-05,1578854045,2.7095701694488525,356.4313371181488,47644,c221379d9cf3,172.18.0.6,356.4313371181488,204350,80,45892d24,0,843.86566,0.109476455,18018.166,0.04625861,20,1600,40.05,16.7
298.00784,306.8888888888889,1372,False,205722,,81,89e30b703b70474ab35413455ba478dd,2020-01-12_18-34-11,1578854051,5.807877063751221,362.2392141819,47644,c221379d9cf3,172.18.0.6,362.2392141819,205722,81,45892d24,0,848.08154,0.10974937,39473.76,0.06839392,20,1620,36.125,16.7
297.29712,328.14285714285717,1815,False,207537,,82,89e30b703b70474ab35413455ba478dd,2020-01-12_18-34-14,1578854054,2.7874512672424316,365.02666544914246,47644,c221379d9cf3,172.18.0.6,365.02666544914246,207537,82,45892d24,0,850.7364,0.10992099,33837.492,0.063165545,20,1640,40.199999999999996,16.7
300.9739,286.625,1348,False,208885,,83,89e30b703b70474ab35413455ba478dd,2020-01-12_18-34-19,1578854059,4.788059234619141,369.8147246837616,47644,c221379d9cf3,172.18.0.6,369.8147246837616,208885,83,45892d24,0,855.95337,0.110257454,53715.656,0.07946081,20,1660,33.82857142857143,16.7
295.0739,288.42857142857144,1655,False,210540,,84,89e30b703b70474ab35413455ba478dd,2020-01-12_18-34-21,1578854061,2.750070810317993,372.5647954940796,47644,c221379d9cf3,172.18.0.6,372.5647954940796,210540,84,45892d24,0,857.1444,0.11033411,15854.154,0.043037437,20,1680,39.95,16.7
295.66937,250.5,1174,False,211714,,85,89e30b703b70474ab35413455ba478dd,2020-01-12_18-34-24,1578854064,2.5138046741485596,375.07860016822815,47644,c221379d9cf3,172.18.0.6,375.07860016822815,211714,85,45892d24,0,861.59155,0.110619925,48407.637,0.07515017,20,1700,39.475,16.7
278.4651,90.85714285714286,1698,False,213412,,86,89e30b703b70474ab35413455ba478dd,2020-01-12_18-34-28,1578854068,3.944406509399414,379.02300667762756,47644,c221379d9cf3,172.18.0.6,379.02300667762756,213412,86,45892d24,0,865.7176,0.110884264,45006.133,0.072274506,20,1720,38.46,16.7
276.32758,255.0,922,False,214334,,87,89e30b703b70474ab35413455ba478dd,2020-01-12_18-34-30,1578854070,2.305527448654175,381.32853412628174,47644,c221379d9cf3,172.18.0.6,381.32853412628174,214334,87,45892d24,0,871.2893,0.11124081,48723.51,0.075020716,20,1740,40.574999999999996,16.7
255.84424,127.0,1216,False,215550,,88,89e30b703b70474ab35413455ba478dd,2020-01-12_18-34-34,1578854074,3.591052770614624,384.91958689689636,47644,c221379d9cf3,172.18.0.6,384.91958689689636,215550,88,45892d24,0,876.2329,0.11155594,54268.97,0.07892137,20,1760,39.3,16.7
252.21924,273.0,1451,False,217001,,89,89e30b703b70474ab35413455ba478dd,2020-01-12_18-34-37,1578854077,3.5124289989471436,388.4320158958435,47644,c221379d9cf3,172.18.0.6,388.4320158958435,217001,89,45892d24,0,880.5992,0.11183369,46135.23,0.07256156,20,1780,36.08,16.7
