episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
114.40804,174.16666666666666,1092,False,10049,,11,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-29-35,1578868175,3.001924514770508,117.33505249023438,1937,c221379d9cf3,172.18.0.6,117.33505249023438,10049,11,b4f99aa6,0,557.3122,0.08896805,40506.156,0.08558156,20,220,30.1,9.674999999999999
119.79614,165.71428571428572,1150,False,11199,,12,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-29-38,1578868178,2.61207914352417,119.94713163375854,1937,c221379d9cf3,172.18.0.6,119.94713163375854,11199,12,b4f99aa6,0,561.5694,0.08930746,38992.7,0.08364547,20,240,24.224999999999998,9.7
127.79614,180.0,1109,False,12308,,13,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-29-41,1578868181,3.2035646438598633,123.15069627761841,1937,c221379d9cf3,172.18.0.6,123.15069627761841,12308,13,b4f99aa6,0,565.2336,0.089598395,34052.086,0.07786999,20,260,28.6,9.7
136.37033,185.35714285714286,880,False,13188,,14,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-29-48,1578868188,7.129124641418457,130.27982091903687,1937,c221379d9cf3,172.18.0.6,130.27982091903687,13188,14,b4f99aa6,0,570.7154,0.09003182,51130.938,0.09511037,20,280,14.3,9.7
140.35931,171.9375,1169,False,14357,,15,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-32-44,1578868364,176.01693272590637,306.29675364494324,1937,c221379d9cf3,172.18.0.6,306.29675364494324,14357,15,b4f99aa6,0,575.37555,0.09039845,44649.445,0.08845008,20,300,13.30637450199203,9.6996015936255
146.28238,167.53846153846155,1295,False,15652,,16,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-32-48,1578868368,3.8033525943756104,310.10010623931885,1937,c221379d9cf3,172.18.0.6,310.10010623931885,15652,16,b4f99aa6,0,580.6562,0.090812474,54956.28,0.09773113,20,320,19.916666666666668,9.700000000000001
153.50793,179.55555555555554,2000,False,17652,,17,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-32-52,1578868372,3.8094139099121094,313.90952014923096,1937,c221379d9cf3,172.18.0.6,313.90952014923096,17652,17,b4f99aa6,0,585.308,0.09117541,44902.11,0.087937415,20,340,20.18,9.679999999999998
163.32156,182.5,1392,False,19044,,18,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-32-56,1578868376,4.020350933074951,317.9298710823059,1937,c221379d9cf3,172.18.0.6,317.9298710823059,19044,18,b4f99aa6,0,589.82904,0.09152694,49834.176,0.09227231,20,360,18.116666666666667,9.700000000000001
173.39151,203.54545454545453,1831,False,20875,,19,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-32-59,1578868379,3.339115858078003,321.2689869403839,1937,c221379d9cf3,172.18.0.6,321.2689869403839,20875,19,b4f99aa6,0,595.52124,0.09196755,53102.492,0.09488431,20,380,22.78,9.7
181.3315,203.0,2143,False,23018,,20,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-01,1578868381,1.681960105895996,322.9509470462799,1937,c221379d9cf3,172.18.0.6,322.9509470462799,23018,20,b4f99aa6,0,600.3549,0.09234008,47633.766,0.089435264,20,400,31.35,9.649999999999999
183.21484,193.0,1739,False,24757,,21,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-04,1578868384,2.6460399627685547,325.59698700904846,1937,c221379d9cf3,172.18.0.6,325.59698700904846,24757,21,b4f99aa6,0,605.87555,0.09276372,48606.703,0.08997961,20,420,24.375000000000004,9.7
185.34341,187.0,2165,False,26922,,22,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-06,1578868386,2.200291872024536,327.797278881073,1937,c221379d9cf3,172.18.0.6,327.797278881073,26922,22,b4f99aa6,0,609.61017,0.09304911,38913.18,0.08014136,20,440,25.400000000000002,9.666666666666666
186.3134,189.7,2052,False,28974,,23,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-09,1578868389,2.801862955093384,330.5991418361664,1937,c221379d9cf3,172.18.0.6,330.5991418361664,28974,23,b4f99aa6,0,614.19354,0.09339819,46056.945,0.08692035,20,460,25.2,9.7
186.6077,188.3,2595,False,31569,,24,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-15,1578868395,6.335932970046997,336.9350748062134,1937,c221379d9cf3,172.18.0.6,336.9350748062134,31569,24,b4f99aa6,0,618.90955,0.093756236,45170.547,0.08575808,20,480,17.311111111111114,9.7
187.4666,180.52631578947367,2450,False,34019,,25,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-20,1578868400,5.127377986907959,342.06245279312134,1937,c221379d9cf3,172.18.0.6,342.06245279312134,34019,25,b4f99aa6,0,624.21954,0.094157696,52680.91,0.092259906,20,500,22.97142857142857,9.700000000000001
189.19846,184.85714285714286,2051,False,36070,,26,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-23,1578868403,2.743452548980713,344.80590534210205,1937,c221379d9cf3,172.18.0.6,344.80590534210205,36070,26,b4f99aa6,0,629.1483,0.0945287,53975.78,0.09298881,20,520,24.475,9.674999999999999
189.3929,181.5,2592,False,38662,,27,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-25,1578868405,2.1978759765625,347.00378131866455,1937,c221379d9cf3,172.18.0.6,347.00378131866455,38662,27,b4f99aa6,0,633.93884,0.094887674,47017.72,0.086447865,20,540,26.366666666666664,9.7
190.2679,191.25,2751,False,41413,,28,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-29,1578868409,3.7223939895629883,350.72617530822754,1937,c221379d9cf3,172.18.0.6,350.72617530822754,41413,28,b4f99aa6,0,638.09955,0.095198765,39009.883,0.0784447,20,560,18.233333333333334,9.683333333333332
189.31335,194.0,2490,False,43903,,29,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-31,1578868411,2.042717456817627,352.76889276504517,1937,c221379d9cf3,172.18.0.6,352.76889276504517,43903,29,b4f99aa6,0,643.4647,0.09559816,48053.07,0.08677935,20,580,28.066666666666674,9.7
190.99113,219.77777777777777,2835,False,46738,,30,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-34,1578868414,3.024243116378784,355.79313588142395,1937,c221379d9cf3,172.18.0.6,355.79313588142395,46738,30,b4f99aa6,0,647.96045,0.09593158,44028.82,0.08271918,20,600,26.424999999999997,9.7
195.00224,233.11111111111111,2765,False,49503,,31,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-37,1578868417,2.667421579360962,358.4605574607849,1937,c221379d9cf3,172.18.0.6,358.4605574607849,49503,31,b4f99aa6,0,652.60333,0.096274585,43513.395,0.08194777,20,620,28.025000000000002,9.7
211.6689,353.6666666666667,3237,False,52740,,32,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-40,1578868420,3.8316380977630615,362.292195558548,1937,c221379d9cf3,172.18.0.6,362.292195558548,52740,32,b4f99aa6,0,657.0051,0.09659875,52406.9,0.089612715,20,640,28.759999999999998,9.7
228.93222,362.3333333333333,2815,False,55555,,33,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-49,1578868429,8.719741582870483,371.01193714141846,1937,c221379d9cf3,172.18.0.6,371.01193714141846,55555,33,b4f99aa6,0,659.8445,0.09680737,35855.832,0.07387466,20,660,15.899999999999999,9.700000000000001
238.1689,280.6666666666667,2628,False,58183,,34,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-53,1578868433,4.17714524269104,375.1890823841095,1937,c221379d9cf3,172.18.0.6,375.1890823841095,58183,34,b4f99aa6,0,663.688,0.09708897,39486.51,0.07735772,20,680,20.816666666666666,9.700000000000001
252.73056,326.14285714285717,3711,False,61894,,35,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-33-58,1578868438,4.870656728744507,380.059739112854,1937,c221379d9cf3,172.18.0.6,380.059739112854,61894,35,b4f99aa6,0,668.42487,0.09743478,48858.598,0.085800245,20,700,18.8,9.700000000000001
262.74484,285.0,4044,False,65938,,36,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-34-00,1578868440,2.0578010082244873,382.1175401210785,1937,c221379d9cf3,172.18.0.6,382.1175401210785,65938,36,b4f99aa6,0,671.89734,0.09768746,32697.148,0.06994048,20,720,30.333333333333332,9.7
275.81985,312.25,4047,False,69985,,37,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-34-06,1578868446,5.534162998199463,387.65170311927795,1937,c221379d9cf3,172.18.0.6,387.65170311927795,69985,37,b4f99aa6,0,677.0017,0.0980578,52411.52,0.0883206,20,740,21.442857142857143,9.700000000000001
283.83167,271.36842105263156,3291,False,73276,,38,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-34-12,1578868452,6.595676422119141,394.2473795413971,1937,c221379d9cf3,172.18.0.6,394.2473795413971,73276,38,b4f99aa6,0,681.1342,0.09835661,41373.37,0.078174576,20,760,19.300000000000004,9.7
297.15897,327.27272727272725,3717,False,76993,,39,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-34-16,1578868456,4.029625415802002,398.2770049571991,1937,c221379d9cf3,172.18.0.6,398.2770049571991,76993,39,b4f99aa6,0,684.6085,0.09860715,38770.63,0.0754458,20,780,24.200000000000003,9.700000000000001
313.98117,388.0,4726,False,81719,,40,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-34-22,1578868462,5.323269367218018,403.6002743244171,1937,c221379d9cf3,172.18.0.6,403.6002743244171,81719,40,b4f99aa6,0,688.6643,0.09889888,40789.79,0.077188864,20,800,22.14285714285714,9.700000000000001
324.0034,333.3333333333333,5407,False,87126,,41,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-34-27,1578868467,5.268957614898682,408.8692319393158,1937,c221379d9cf3,172.18.0.6,408.8692319393158,87126,41,b4f99aa6,0,691.8929,0.0991305,33924.863,0.07018679,20,820,22.675,9.7
325.1284,364.9166666666667,3711,False,90837,,42,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-34-32,1578868472,5.150742530822754,414.01997447013855,1937,c221379d9cf3,172.18.0.6,414.01997447013855,90837,42,b4f99aa6,0,696.5229,0.09946167,45081.938,0.080720134,20,840,22.58571428571429,9.700000000000001
323.5951,347.0,4023,False,94860,,43,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-34-39,1578868479,6.397420406341553,420.4173948764801,1937,c221379d9cf3,172.18.0.6,420.4173948764801,94860,43,b4f99aa6,0,701.2352,0.099797554,47282.156,0.08239122,20,860,19.9,9.7
330.7884,352.6,6203,False,101063,,44,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-34-44,1578868484,5.7676825523376465,426.18507742881775,1937,c221379d9cf3,172.18.0.6,426.18507742881775,101063,44,b4f99aa6,0,705.1337,0.10007464,41740.016,0.07715149,20,880,19.833333333333332,9.7
332.5972,344.2307692307692,4409,False,105472,,45,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-34-49,1578868489,4.561660289764404,430.74673771858215,1937,c221379d9cf3,172.18.0.6,430.74673771858215,105472,45,b4f99aa6,0,709.2484,0.10036626,38622.68,0.07400916,20,900,25.733333333333334,9.700000000000001
337.6972,336.0,4413,False,109885,,46,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-34-52,1578868492,2.9979050159454346,433.7446427345276,1937,c221379d9cf3,172.18.0.6,433.7446427345276,109885,46,b4f99aa6,0,713.6619,0.10067804,38755.746,0.07392118,20,920,31.400000000000002,9.7
341.9722,355.0,4743,False,114628,,47,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-34-56,1578868496,3.8683106899261475,437.61295342445374,1937,c221379d9cf3,172.18.0.6,437.61295342445374,114628,47,b4f99aa6,0,717.93945,0.1009793,43677.395,0.07823157,20,940,25.866666666666664,9.683333333333332
351.5909,367.55555555555554,3378,False,118006,,48,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-35-00,1578868500,3.751786947250366,441.3647403717041,1937,c221379d9cf3,172.18.0.6,441.3647403717041,118006,48,b4f99aa6,0,723.8707,0.1013955,54304.684,0.08697105,20,960,26.580000000000002,9.7
363.98862,451.25,4641,False,122647,,49,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-35-03,1578868503,3.103549003601074,444.4682893753052,1937,c221379d9cf3,172.18.0.6,444.4682893753052,122647,49,b4f99aa6,0,729.4415,0.10178496,48417.44,0.08178438,20,980,24.520000000000003,9.7
361.5775,363.8888888888889,4851,False,127498,,50,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-35-07,1578868507,3.8324272632598877,448.30071663856506,1937,c221379d9cf3,172.18.0.6,448.30071663856506,127498,50,b4f99aa6,0,732.4535,0.10199485,30282.242,0.06443158,20,1000,27.620000000000005,9.7
365.7442,375.0,3942,False,131440,,51,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-35-10,1578868510,3.729448080062866,452.03016471862793,1937,c221379d9cf3,172.18.0.6,452.03016471862793,131440,51,b4f99aa6,0,736.9004,0.102304064,48894.67,0.081703514,20,1020,28.619999999999997,9.7
359.76163,305.09090909090907,3805,False,135245,,52,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-35-14,1578868514,3.844804525375366,455.8749692440033,1937,c221379d9cf3,172.18.0.6,455.8749692440033,135245,52,b4f99aa6,0,741.95807,0.10265454,52909.8,0.08473517,20,1040,24.733333333333334,9.700000000000001
362.4483,373.8666666666667,4385,False,139630,,53,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-35-22,1578868522,7.463235139846802,463.3382043838501,1937,c221379d9cf3,172.18.0.6,463.3382043838501,139630,53,b4f99aa6,0,745.5116,0.1029001,35695.316,0.06936109,20,1060,18.272727272727273,9.700000000000001
367.46954,402.8125,2154,False,141784,,54,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-35-26,1578868526,4.711371421813965,468.04957580566406,1937,c221379d9cf3,172.18.0.6,468.04957580566406,141784,54,b4f99aa6,0,750.02045,0.1032108,42734.273,0.07571134,20,1080,26.25,9.700000000000001
374.72144,416.75,3215,False,144999,,55,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-35-31,1578868531,4.19683313369751,472.2464089393616,1937,c221379d9cf3,172.18.0.6,472.2464089393616,144999,55,b4f99aa6,0,753.8437,0.10347356,47057.51,0.0792096,20,1100,23.733333333333334,9.683333333333332
373.83966,327.1818181818182,3146,False,148145,,56,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-35-36,1578868536,5.334533452987671,477.58094239234924,1937,c221379d9cf3,172.18.0.6,477.58094239234924,148145,56,b4f99aa6,0,758.575,0.1037978,48815.7,0.080470935,20,1120,19.0875,9.6875
378.48337,401.4375,3678,False,151823,,57,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-35-48,1578868548,11.639290809631348,489.2202332019806,1937,c221379d9cf3,172.18.0.6,489.2202332019806,151823,57,b4f99aa6,0,762.8467,0.10408965,36597.71,0.069458865,20,1140,14.147058823529411,9.7
386.52783,448.0,3020,False,154843,,58,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-35-50,1578868550,2.2070443630218506,491.42727756500244,1937,c221379d9cf3,172.18.0.6,491.42727756500244,154843,58,b4f99aa6,0,764.65656,0.104213044,16711.143,0.046804156,20,1160,29.566666666666666,9.7
376.20282,348.0,2250,False,157093,,59,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-35-54,1578868554,4.309636831283569,495.736914396286,1937,c221379d9cf3,172.18.0.6,495.736914396286,157093,59,b4f99aa6,0,766.0857,0.104310386,17094.297,0.047281623,20,1180,24.666666666666668,9.700000000000001
389.69397,498.8,3605,False,160698,,60,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-36-00,1578868560,5.87833833694458,501.6152527332306,1937,c221379d9cf3,172.18.0.6,501.6152527332306,160698,60,b4f99aa6,0,770.35187,0.104600444,43757.195,0.07557638,20,1200,24.075,9.7
390.57574,383.8181818181818,2452,False,163150,,61,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-36-05,1578868565,4.80329155921936,506.41854429244995,1937,c221379d9cf3,172.18.0.6,506.41854429244995,163150,61,b4f99aa6,0,774.37915,0.10487351,44097.67,0.075659454,20,1220,22.571428571428573,9.700000000000001
391.13812,310.7142857142857,2638,False,165788,,62,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-36-08,1578868568,2.976330518722534,509.3948748111725,1937,c221379d9cf3,172.18.0.6,509.3948748111725,165788,62,b4f99aa6,0,779.184,0.10519837,49383.0,0.0798568,20,1240,28.074999999999996,9.7
3035.0337,26812.823529411766,2071,False,167859,,63,51a2583764d64b89ad84c59188de4b00,2020-01-12_23-15-38,1578870938,2370.6274979114532,2880.0223727226257,1937,c221379d9cf3,172.18.0.6,2880.0223727226257,167859,63,b4f99aa6,0,783.23773,0.10547167,42996.992,0.07428464,20,1260,13.425865640722106,9.699970405445402
2999.1526,44.0,535,False,168394,,64,51a2583764d64b89ad84c59188de4b00,2020-01-12_23-15-41,1578870941,3.003925085067749,2883.0262978076935,1937,c221379d9cf3,172.18.0.6,2883.0262978076935,168394,64,b4f99aa6,0,786.855,0.105714925,42628.387,0.07377388,20,1280,24.75,9.674999999999999
2966.261,87.83333333333333,595,False,168989,,65,51a2583764d64b89ad84c59188de4b00,2020-01-12_23-15-44,1578870944,2.1571173667907715,2885.1834151744843,1937,c221379d9cf3,172.18.0.6,2885.1834151744843,168989,65,b4f99aa6,0,790.2569,0.10594322,38077.0,0.06956392,20,1300,29.0,9.7
2942.0715,85.28571428571429,598,False,169587,,66,51a2583764d64b89ad84c59188de4b00,2020-01-12_23-15-49,1578870949,4.849339008331299,2890.0327541828156,1937,c221379d9cf3,172.18.0.6,2890.0327541828156,169587,66,b4f99aa6,0,793.56305,0.10616458,34247.336,0.06583081,20,1320,22.742857142857144,9.700000000000001
2907.064,51.36363636363637,765,False,170352,,67,51a2583764d64b89ad84c59188de4b00,2020-01-12_23-15-51,1578870951,2.6314659118652344,2892.664220094681,1937,c221379d9cf3,172.18.0.6,2892.664220094681,170352,67,b4f99aa6,0,797.6027,0.10643447,36508.062,0.067827165,20,1340,27.325,9.7
2869.264,70.0,689,False,171041,,68,51a2583764d64b89ad84c59188de4b00,2020-01-12_23-15-55,1578870955,3.6826601028442383,2896.346880197525,1937,c221379d9cf3,172.18.0.6,2896.346880197525,171041,68,b4f99aa6,0,800.6218,0.106635705,31599.018,0.062942415,20,1360,23.619999999999997,9.7
2839.764,53.0,638,False,171679,,69,51a2583764d64b89ad84c59188de4b00,2020-01-12_23-15-58,1578870958,3.3229753971099854,2899.669855594635,1937,c221379d9cf3,172.18.0.6,2899.669855594635,171679,69,b4f99aa6,0,804.1795,0.10687237,35736.8,0.06681039,20,1380,21.9,9.7
