episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
848.3961,1282.5967741935483,82275,False,931605,,16,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-24-24,1579364664,67.89490246772766,569.804291009903,47185,c221379d9cf3,172.18.0.6,569.804291009903,931605,16,a0fb0bc0,0,637.6879,0.09081502,7613.889,0.10429548,100,1600,31.81237113402062,13.095876288659792
888.6815,983.8888888888889,85527,False,1017132,,17,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-25-12,1579364712,48.86055088043213,618.6648418903351,47185,c221379d9cf3,172.18.0.6,618.6648418903351,1017132,17,a0fb0bc0,0,645.35065,0.09135898,8213.447,0.10766634,100,1700,34.317142857142855,13.098571428571429
925.14716,1047.5,91047,False,1108179,,18,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-26-02,1579364762,49.096757650375366,667.7615995407104,47185,c221379d9cf3,172.18.0.6,667.7615995407104,1108179,18,a0fb0bc0,0,652.2092,0.09184316,7724.2134,0.10378882,100,1800,31.195714285714285,13.097142857142856
959.08606,935.12,91069,False,1199248,,19,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-26-53,1579364813,51.574076890945435,719.3356764316559,47185,c221379d9cf3,172.18.0.6,719.3356764316559,1199248,19,a0fb0bc0,0,659.3769,0.09234635,8232.378,0.1065836,100,1900,31.147945205479456,13.099999999999998
987.19696,1012.1304347826087,92620,False,1291868,,20,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-27-35,1579364855,41.61660981178284,760.9522862434387,47185,c221379d9cf3,172.18.0.6,760.9522862434387,1291868,20,a0fb0bc0,0,667.38916,0.09290584,8668.924,0.10877699,100,2000,34.28833333333333,13.096666666666666
1018.0399,977.8833333333333,92614,False,1384482,,21,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-28-19,1579364899,44.405014753341675,805.3573009967804,47185,c221379d9cf3,172.18.0.6,805.3573009967804,1384482,21,a0fb0bc0,0,674.67487,0.09341169,7541.678,0.10084765,100,2100,34.46507936507937,13.100000000000001
1019.8627,1054.1860465116279,95646,False,1480128,,22,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-29-07,1579364947,47.95557427406311,853.3128752708435,47185,c221379d9cf3,172.18.0.6,853.3128752708435,1480128,22,a0fb0bc0,0,683.3245,0.09400856,8737.392,0.10796049,100,2200,33.733823529411765,13.098529411764705
1025.8263,980.88,95635,False,1575763,,23,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-29-56,1579364996,49.202537059783936,902.5154123306274,47185,c221379d9cf3,172.18.0.6,902.5154123306274,1575763,23,a0fb0bc0,0,691.5681,0.09457384,8454.856,0.10552632,100,2300,33.42535211267605,13.098591549295774
1048.4128,1025.6888888888889,98891,False,1674654,,24,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-30-39,1579365039,42.76478624343872,945.2801985740662,47185,c221379d9cf3,172.18.0.6,945.2801985740662,1674654,24,a0fb0bc0,0,699.12714,0.09508926,7948.181,0.10170389,100,2400,32.71475409836065,13.098360655737705
1033.3186,1033.3125,98758,False,1773412,,25,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-31-22,1579365082,42.89024877548218,988.1704473495483,47185,c221379d9cf3,172.18.0.6,988.1704473495483,1773412,25,a0fb0bc0,0,707.39624,0.095649995,9796.329,0.11229872,100,2500,34.6327868852459,13.1
1017.6754,1126.1636363636364,101009,False,1874421,,26,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-32-18,1579365138,55.89354681968689,1044.0639941692352,47185,c221379d9cf3,172.18.0.6,1044.0639941692352,1874421,26,a0fb0bc0,0,714.9045,0.09615615,7633.193,0.09854692,100,2600,33.3275,13.098749999999995
1030.4717,1111.851851851852,95802,False,1970223,,27,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-33-18,1579365198,59.565069913864136,1103.6290640830994,47185,c221379d9cf3,172.18.0.6,1103.6290640830994,1970223,27,a0fb0bc0,0,721.9218,0.09662701,7794.6567,0.0990594,100,2700,31.99285714285714,13.096428571428564
1046.6875,1209.658536585366,104384,False,2074607,,28,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-34-22,1579365262,64.74214363098145,1168.3712077140808,47185,c221379d9cf3,172.18.0.6,1168.3712077140808,2074607,28,a0fb0bc0,0,730.541,0.097201996,9349.901,0.10796418,100,2800,29.84193548387097,13.096774193548377
1073.9293,1207.5384615384614,106491,False,2181098,,29,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-35-13,1579365313,50.49788188934326,1218.869089603424,47185,c221379d9cf3,172.18.0.6,1218.869089603424,2181098,29,a0fb0bc0,0,739.3414,0.097785704,9300.439,0.10704113,100,2900,33.50555555555555,13.098611111111108
1088.6111,1158.948275862069,105890,False,2286988,,30,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-36-04,1579365364,50.80817723274231,1269.6772668361664,47185,c221379d9cf3,172.18.0.6,1269.6772668361664,2286988,30,a0fb0bc0,0,745.1101,0.098166496,7143.4854,0.09325106,100,3000,33.05972222222223,13.09722222222222
1109.4792,1186.5636363636363,103349,False,2390337,,31,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-37-01,1579365421,57.77208590507507,1327.4493527412415,47185,c221379d9cf3,172.18.0.6,1327.4493527412415,2390337,31,a0fb0bc0,0,753.2809,0.09870332,8069.457,0.09872637,100,3100,30.933734939759034,13.098795180722885
1123.3921,1193.3157894736842,100323,False,2490660,,32,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-37-41,1579365461,39.59941339492798,1367.0487661361694,47185,c221379d9cf3,172.18.0.6,1367.0487661361694,2490660,32,a0fb0bc0,0,761.7373,0.09925582,8378.198,0.100050226,100,3200,38.080357142857146,13.099999999999998
1152.1375,1268.3333333333333,104030,False,2594690,,33,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-38-31,1579365511,49.54323601722717,1416.5920021533966,47185,c221379d9cf3,172.18.0.6,1416.5920021533966,2594690,33,a0fb0bc0,0,769.10046,0.09973439,8509.727,0.10027126,100,3300,33.392957746478864,13.098591549295774
1154.2853,1047.1666666666667,100164,False,2694854,,34,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-39-18,1579365558,47.72587776184082,1464.3178799152374,47185,c221379d9cf3,172.18.0.6,1464.3178799152374,2694854,34,a0fb0bc0,0,774.9696,0.10011415,7535.852,0.09390657,100,3400,34.186764705882354,13.098529411764705
1161.8748,1109.2058823529412,104493,False,2799347,,35,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-40-28,1579365628,69.66265892982483,1533.9805388450623,47185,c221379d9cf3,172.18.0.6,1533.9805388450623,2799347,35,a0fb0bc0,0,782.37897,0.10059168,9043.064,0.102479465,100,3500,31.771717171717167,13.099999999999994
1154.6908,1054.325,100130,False,2899477,,36,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-41-09,1579365669,41.14695954322815,1575.1274983882904,47185,c221379d9cf3,172.18.0.6,1575.1274983882904,2899477,36,a0fb0bc0,0,788.6868,0.100996226,6887.4536,0.08901066,100,3600,37.264406779661016,13.096610169491525
1163.545,1200.3947368421052,99715,False,2999192,,37,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-42-01,1579365721,51.80482459068298,1626.9323229789734,47185,c221379d9cf3,172.18.0.6,1626.9323229789734,2999192,37,a0fb0bc0,0,796.2577,0.10147966,8393.308,0.097866826,100,3700,33.82297297297298,13.097297297297295
1161.4983,1189.1923076923076,105156,False,3104348,,38,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-42-54,1579365774,52.755428314208984,1679.6877512931824,47185,c221379d9cf3,172.18.0.6,1679.6877512931824,3104348,38,a0fb0bc0,0,805.0589,0.10203888,9862.662,0.105582386,100,3800,33.849333333333334,13.098666666666665
1153.926,1131.8142857142857,107758,False,3212106,,39,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-44-04,1579365844,70.43155312538147,1750.1193044185638,47185,c221379d9cf3,172.18.0.6,1750.1193044185638,3212106,39,a0fb0bc0,0,813.8371,0.10259367,8837.789,0.09939837,100,3900,32.036,13.099999999999993
1163.6506,1256.1944444444443,106326,False,3318432,,40,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-44-53,1579365893,48.91547632217407,1799.034780740738,47185,c221379d9cf3,172.18.0.6,1799.034780740738,3318432,40,a0fb0bc0,0,823.9917,0.103231795,10501.412,0.10776467,100,4000,33.831428571428575,13.097142857142856
1169.0012,1240.0697674418604,110913,False,3429345,,41,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-45-41,1579365941,47.97359347343445,1847.0083742141724,47185,c221379d9cf3,172.18.0.6,1847.0083742141724,3429345,41,a0fb0bc0,0,831.44135,0.1036973,9110.135,0.09975216,100,4100,34.11014492753623,13.1
1176.9113,1272.4150943396226,108804,False,3538149,,42,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-46-39,1579365999,58.18326187133789,1905.1916360855103,47185,c221379d9cf3,172.18.0.6,1905.1916360855103,3538149,42,a0fb0bc0,0,840.2824,0.10424713,9186.245,0.09971821,100,4200,33.63132530120482,13.097590361445777
1158.9304,1088.5263157894738,104815,False,3642964,,43,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-47-51,1579366071,71.24698686599731,1976.4386229515076,47185,c221379d9cf3,172.18.0.6,1976.4386229515076,3642964,43,a0fb0bc0,0,849.09717,0.10479267,10018.274,0.10358696,100,4300,30.381188118811885,13.09900990099009
1176.5819,1223.6818181818182,111667,False,3754631,,44,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-48-47,1579366127,56.137122631073,2032.5757455825806,47185,c221379d9cf3,172.18.0.6,2032.5757455825806,3754631,44,a0fb0bc0,0,857.59326,0.10531578,10319.172,0.10458392,100,4400,32.37,13.099999999999998
1190.8947,1252.3333333333333,104841,False,3859472,,45,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-49-33,1579366173,46.58540320396423,2079.161148786545,47185,c221379d9cf3,172.18.0.6,2079.161148786545,3859472,45,a0fb0bc0,0,866.43945,0.10585761,9655.125,0.10066059,100,4500,32.3044776119403,13.1
1205.6742,1202.12,107958,False,3967430,,46,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-50-26,1579366226,52.622682094573975,2131.783830881119,47185,c221379d9cf3,172.18.0.6,2131.783830881119,3967430,46,a0fb0bc0,0,873.4513,0.1062849,8918.092,0.0962472,100,4600,34.154666666666664,13.098666666666665
1204.5963,1189.6166666666666,111175,False,4078605,,47,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-51-26,1579366286,59.87678813934326,2191.660619020462,47185,c221379d9cf3,172.18.0.6,2191.660619020462,4078605,47,a0fb0bc0,0,882.49646,0.10683395,9589.018,0.09940059,100,4700,32.71411764705882,13.099999999999993
1204.5095,1188.3243243243244,111824,False,4190429,,48,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-52-41,1579366361,74.96369194984436,2266.6243109703064,47185,c221379d9cf3,172.18.0.6,2266.6243109703064,4190429,48,a0fb0bc0,0,890.1474,0.10729609,7818.366,0.08929409,100,4800,33.36822429906542,13.099999999999994
1202.2449,1109.1666666666667,107970,False,4298399,,49,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-53-35,1579366415,54.552650928497314,2321.1769618988037,47185,c221379d9cf3,172.18.0.6,2321.1769618988037,4298399,49,a0fb0bc0,0,898.14685,0.10777717,8416.296,0.09224669,100,4900,33.55,13.098717948717947
1200.557,1239.3157894736842,110258,False,4408657,,50,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-54-18,1579366458,42.25207448005676,2363.4290363788605,47185,c221379d9cf3,172.18.0.6,2363.4290363788605,4408657,50,a0fb0bc0,0,906.61536,0.10828418,9123.994,0.09561809,100,5000,34.84,13.1
1199.2341,1226.8431372549019,112972,False,4521629,,51,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-55-14,1579366514,55.85360026359558,2419.282636642456,47185,c221379d9cf3,172.18.0.6,2419.282636642456,4521629,51,a0fb0bc0,0,914.5649,0.108757846,9657.407,0.09791293,100,5100,33.552499999999995,13.099999999999998
1185.5208,1135.28,112119,False,4633748,,52,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-56-27,1579366587,73.27112126350403,2492.55375790596,47185,c221379d9cf3,172.18.0.6,2492.55375790596,4633748,52,a0fb0bc0,0,923.1597,0.10926753,9850.015,0.09845379,100,5200,33.044230769230765,13.098076923076919
1202.1357,1254.675,109390,False,4743138,,53,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-57-14,1579366634,46.62141156196594,2539.175169467926,47185,c221379d9cf3,172.18.0.6,2539.175169467926,4743138,53,a0fb0bc0,0,928.64264,0.10959167,6369.9004,0.07880415,100,5300,34.40149253731344,13.098507462686566
1210.8212,1310.537037037037,113853,False,4856991,,54,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-58-26,1579366706,72.3091983795166,2611.4843678474426,47185,c221379d9cf3,172.18.0.6,2611.4843678474426,4856991,54,a0fb0bc0,0,935.8911,0.11001864,8826.405,0.09248872,100,5400,32.37184466019417,13.09999999999999
1217.5457,1319.576923076923,113932,False,4970923,,55,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_16-59-27,1579366767,61.421534061431885,2672.9059019088745,47185,c221379d9cf3,172.18.0.6,2672.9059019088745,4970923,55,a0fb0bc0,0,943.3612,0.110456854,8034.311,0.08789881,100,5500,33.64827586206897,13.098850574712632
1226.5916,1292.5806451612902,112789,False,5083712,,56,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-00-36,1579366836,68.8080039024353,2741.71390581131,47185,c221379d9cf3,172.18.0.6,2741.71390581131,5083712,56,a0fb0bc0,0,950.4468,0.11087093,8044.4307,0.087605216,100,5600,32.9030612244898,13.099999999999994
1222.3907,1147.607142857143,109138,False,5192850,,57,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-01-36,1579366896,59.52836847305298,2801.242274284363,47185,c221379d9cf3,172.18.0.6,2801.242274284363,5192850,57,a0fb0bc0,0,959.445,0.11139435,9236.436,0.0935211,100,5700,33.86352941176471,13.09764705882352
1236.3567,1327.984126984127,111443,False,5304293,,58,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-02-49,1579366969,72.92511105537415,2874.167385339737,47185,c221379d9cf3,172.18.0.6,2874.167385339737,5304293,58,a0fb0bc0,0,967.54565,0.11186359,8799.299,0.09085216,100,5800,33.53173076923077,13.09903846153846
1261.9197,1364.7962962962963,109140,False,5413433,,59,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-03-50,1579367030,61.434601068496704,2935.6019864082336,47185,c221379d9cf3,172.18.0.6,2935.6019864082336,5413433,59,a0fb0bc0,0,974.3947,0.112258956,8041.027,0.086485095,100,5900,33.214772727272724,13.098863636363633
1269.8741,1318.8615384615384,108143,False,5521576,,60,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-04-47,1579367087,57.16521143913269,2992.7671978473663,47185,c221379d9cf3,172.18.0.6,2992.7671978473663,5521576,60,a0fb0bc0,0,982.6929,0.11273591,9368.631,0.09302331,100,6000,34.318518518518516,13.099999999999996
1275.7014,1285.1153846153845,113382,False,5634958,,61,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-05-42,1579367142,55.16969132423401,3047.9368891716003,47185,c221379d9cf3,172.18.0.6,3047.9368891716003,5634958,61,a0fb0bc0,0,990.6511,0.11319148,8376.789,0.087589316,100,6100,34.2632911392405,13.098734177215189
1289.2144,1270.409090909091,114030,False,5748988,,62,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-07-00,1579367220,77.13027238845825,3125.0671615600586,47185,c221379d9cf3,172.18.0.6,3125.0671615600586,5748988,62,a0fb0bc0,0,998.09033,0.11361566,7743.1367,0.08387246,100,6200,31.87454545454546,13.099090909090902
1291.8538,1281.0689655172414,116366,False,5865354,,63,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-08-06,1579367286,66.80520248413086,3191.8723640441895,47185,c221379d9cf3,172.18.0.6,3191.8723640441895,5865354,63,a0fb0bc0,0,1006.2119,0.11407689,9497.447,0.09254221,100,6300,31.596842105263157,13.098947368421044
1297.346,1365.4583333333333,109813,False,5975167,,64,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-09-08,1579367348,61.1441125869751,3253.0164766311646,47185,c221379d9cf3,172.18.0.6,3253.0164766311646,5975167,64,a0fb0bc0,0,1012.7117,0.11444483,8568.767,0.08754588,100,6400,31.7264367816092,13.09999999999999
1297.4497,1320.6153846153845,114394,False,6089561,,65,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-10-04,1579367404,55.994922399520874,3309.0113990306854,47185,c221379d9cf3,172.18.0.6,3309.0113990306854,6089561,65,a0fb0bc0,0,1020.4599,0.114881836,8298.519,0.08587734,100,6500,33.653749999999995,13.098749999999995
1300.6661,1324.7454545454545,114982,False,6204543,,66,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-11-04,1579367464,60.41479301452637,3369.426192045212,47185,c221379d9cf3,172.18.0.6,3369.426192045212,6204543,66,a0fb0bc0,0,1026.6517,0.11522988,7848.046,0.083196305,100,6600,32.462790697674414,13.098837209302316
1318.1571,1322.5172413793102,113586,False,6318129,,67,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-11-59,1579367519,55.212514877319336,3424.638706922531,47185,c221379d9cf3,172.18.0.6,3424.638706922531,6318129,67,a0fb0bc0,0,1033.0953,0.11559092,8170.914,0.08463403,100,6700,31.282278481012654,13.099999999999998
1328.4684,1431.095238095238,113033,False,6431162,,68,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-13-20,1579367600,80.27599239349365,3504.914699316025,47185,c221379d9cf3,172.18.0.6,3504.914699316025,6431162,68,a0fb0bc0,0,1039.3169,0.115938485,7258.3555,0.07951886,100,6800,31.285217391304343,13.099999999999994
1324.2699,1322.8125,114741,False,6545903,,69,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-14-10,1579367650,50.41244316101074,3555.3271424770355,47185,c221379d9cf3,172.18.0.6,3555.3271424770355,6545903,69,a0fb0bc0,0,1048.1016,0.1164275,8743.731,0.08701531,100,6900,34.27777777777778,13.098611111111108
1337.5569,1451.7313432835822,113613,False,6659516,,70,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-15-47,1579367747,97.12462830543518,3652.4517707824707,47185,c221379d9cf3,172.18.0.6,3652.4517707824707,6659516,70,a0fb0bc0,0,1054.1427,0.11676258,8683.452,0.08635067,100,7000,29.40869565217391,13.099999999999998
1342.7207,1336.7534246575342,113088,False,6772604,,71,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-17-05,1579367825,78.01983046531677,3730.4716012477875,47185,c221379d9cf3,172.18.0.6,3730.4716012477875,6772604,71,a0fb0bc0,0,1060.2822,0.11710211,8333.891,0.084352,100,7100,31.316216216216215,13.09909909909909
1346.0502,1303.7027027027027,110328,False,6882932,,72,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-17-49,1579367869,44.08849740028381,3774.5600986480713,47185,c221379d9cf3,172.18.0.6,3774.5600986480713,6882932,72,a0fb0bc0,0,1068.067,0.11753121,8681.169,0.08584195,100,7200,34.31587301587301,13.0984126984127
1341.1967,1232.5348837209303,116495,False,6999427,,73,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-18-40,1579367920,51.08318376541138,3825.6432824134827,47185,c221379d9cf3,172.18.0.6,3825.6432824134827,6999427,73,a0fb0bc0,0,1075.9178,0.11796237,8710.677,0.08567379,100,7300,33.036986301369865,13.099999999999998
1328.8114,1241.6060606060605,115196,False,7114623,,74,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-19-58,1579367998,77.96434187889099,3903.6076242923737,47185,c221379d9cf3,172.18.0.6,3903.6076242923737,7114623,74,a0fb0bc0,0,1082.4117,0.11831781,6343.11,0.072842166,100,7400,33.0072072072072,13.09909909909909
1325.0951,1283.452380952381,116984,False,7231607,,75,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-20-53,1579368053,55.05846810340881,3958.6660923957825,47185,c221379d9cf3,172.18.0.6,3958.6660923957825,7231607,75,a0fb0bc0,0,1090.8748,0.118779436,10386.416,0.092930414,100,7500,33.95822784810127,13.098734177215189
1318.6805,1260.6,117629,False,7349236,,76,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-21-51,1579368111,57.46851181983948,4016.134604215622,47185,c221379d9cf3,172.18.0.6,4016.134604215622,7349236,76,a0fb0bc0,0,1099.1583,0.11922956,9520.281,0.0886255,100,7600,31.324390243902442,13.099999999999994
1314.8883,1284.593220338983,116708,False,7465944,,77,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-22-55,1579368175,63.828593492507935,4079.96319770813,47185,c221379d9cf3,172.18.0.6,4079.96319770813,7465944,77,a0fb0bc0,0,1104.9451,0.11954297,6653.426,0.07380975,100,7700,31.760439560439558,13.098901098901093
1300.5746,1287.9591836734694,113980,False,7579924,,78,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_17-23-58,1579368238,63.206002712249756,4143.16920042038,47185,c221379d9cf3,172.18.0.6,4143.16920042038,7579924,78,a0fb0bc0,0,1112.6824,0.11996079,9106.842,0.0861261,100,7800,29.882222222222218,13.098888888888885
