episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
1888.2297,3610.376923076923,159559,False,1535055,,11,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_13-26-53,1582378013,617.9487664699554,3640.1001551151276,58443,c221379d9cf3,172.18.0.6,3640.1001551151276,1535055,11,7978282c,0,528.6711,0.08161282,1515.7001,0.05086557,260,2860,82.63950056753689,25.599659477866066
2177.2856,3517.6133333333332,217837,False,1752892,,12,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_13-37-42,1582378662,649.1613509654999,4289.261506080627,58443,c221379d9cf3,172.18.0.6,4289.261506080627,1752892,12,7978282c,0,530.1395,0.08172615,1553.8126,0.051431336,260,3120,82.97513513513513,25.59978378378379
2548.7805,4292.2945205479455,261139,False,2014031,,13,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_13-49-39,1582379379,717.698573589325,5006.960079669952,58443,c221379d9cf3,172.18.0.6,5006.960079669952,2014031,13,7978282c,0,531.5095,0.08183178,1581.522,0.051815983,260,3380,82.68025415444771,25.599804496578695
2809.7935,3155.9357142857143,251740,False,2265771,,14,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_14-01-04,1582380064,684.6099252700806,5691.570004940033,58443,c221379d9cf3,172.18.0.6,5691.570004940033,2265771,14,7978282c,0,532.795,0.081930675,1589.8738,0.051885627,260,3640,82.82981557377049,25.599897540983616
3214.7603,4629.009615384615,265972,False,2531743,,15,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_14-12-22,1582380742,678.0758488178253,6369.645853757858,58443,c221379d9cf3,172.18.0.6,6369.645853757858,2531743,15,7978282c,0,534.30383,0.08204665,1587.6727,0.051787116,260,3900,82.74508790072389,25.640847983453977
3569.8523,4116.028985507246,359615,False,2891358,,16,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_14-27-54,1582381674,931.3691473007202,7301.0150010585785,58443,c221379d9cf3,172.18.0.6,7301.0150010585785,2891358,16,7978282c,0,535.9675,0.08217431,1657.1211,0.05283287,260,4160,83.52259036144578,25.698795180722886
3927.1802,4216.921739130435,322530,False,3213888,,17,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_14-38-51,1582382331,657.0480847358704,7958.063085794449,58443,c221379d9cf3,172.18.0.6,7958.063085794449,3213888,17,7978282c,0,537.2994,0.08227646,1603.0189,0.051882546,260,4420,77.63814102564102,24.91143162393162
3911.95,3533.9384615384615,346394,False,3560282,,18,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_14-47-57,1582382877,546.2505323886871,8504.313618183136,58443,c221379d9cf3,172.18.0.6,8504.313618183136,3560282,18,7978282c,0,538.6472,0.082379594,1617.9985,0.05205975,260,4680,37.98279845956354,22.80320924261874
3831.6965,4011.0569105691056,443247,False,4003529,,19,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_14-57-30,1582383450,572.7990138530731,9077.11263203621,58443,c221379d9cf3,172.18.0.6,9077.11263203621,4003529,19,7978282c,0,540.2022,0.08249827,1663.826,0.052725796,260,4940,39.29204406364749,23.163892288861685
3803.767,2954.4969696969697,435360,False,4438889,,20,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_15-07-21,1582384041,590.9472687244415,9668.05990076065,58443,c221379d9cf3,172.18.0.6,9668.05990076065,4438889,20,7978282c,0,541.70056,0.08261252,1636.94,0.05222271,260,5200,34.04038004750594,20.237885985748214
3801.2507,3585.211678832117,436552,False,4875441,,21,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_15-19-20,1582384760,718.9863922595978,10387.046293020248,58443,c221379d9cf3,172.18.0.6,10387.046293020248,4875441,21,7978282c,0,543.1534,0.082723126,1678.752,0.052812275,260,5460,33.04321951219512,18.31043902439024
3857.15,4076.603773584906,501991,False,5377432,,22,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_15-29-32,1582385372,611.835443019867,10998.881736040115,58443,c221379d9cf3,172.18.0.6,10998.881736040115,5377432,22,7978282c,0,544.5878,0.082832366,1296.8685,0.046356227,260,5720,31.540022935779817,18.822821100917427
3872.2922,4443.714285714285,585481,False,5962913,,23,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_15-42-07,1582386127,754.863433599472,11753.745169639587,58443,c221379d9cf3,172.18.0.6,11753.745169639587,5962913,23,7978282c,0,546.18274,0.0829535,1576.3531,0.0510404,260,5980,34.545817843866175,18.09460966542751
3961.8394,4051.4154929577467,518637,False,6481550,,24,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_15-52-44,1582386764,637.3117156028748,12391.056885242462,58443,c221379d9cf3,172.18.0.6,12391.056885242462,6481550,24,7978282c,0,547.6446,0.08306428,1660.5165,0.052308697,260,6240,37.359625962596255,24.263586358635862
3830.952,3320.1315789473683,530566,False,7012116,,25,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_16-02-12,1582387332,568.0574383735657,12959.114323616028,58443,c221379d9cf3,172.18.0.6,12959.114323616028,7012116,25,7978282c,0,548.70795,0.08314483,1389.8457,0.047791988,260,6500,35.04481481481482,24.690987654320985
3872.0723,4527.231343283582,597296,False,7609412,,26,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_16-13-54,1582388034,702.2966864109039,13661.411010026932,58443,c221379d9cf3,172.18.0.6,13661.411010026932,7609412,26,7978282c,0,549.75006,0.08322387,1507.7363,0.049729407,260,6760,34.156143856143856,24.699700299700293
3744.765,2943.845588235294,544282,False,8153694,,27,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_16-22-59,1582388579,544.9572329521179,14206.36824297905,58443,c221379d9cf3,172.18.0.6,14206.36824297905,8153694,27,7978282c,0,550.9309,0.08331331,1702.805,0.05279844,260,7020,33.387387387387385,24.699871299871294
3888.5364,4971.6511627906975,479334,False,8633028,,28,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_16-34-05,1582389245,665.7494802474976,14872.117723226547,58443,c221379d9cf3,172.18.0.6,14872.117723226547,8633028,28,7978282c,0,552.09186,0.083401,1494.2242,0.049406104,260,7280,32.171970495258165,24.76670179135933
3886.0657,3986.3518518518517,544061,False,9177089,,29,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_16-43-58,1582389838,593.3273370265961,15465.445060253143,58443,c221379d9cf3,172.18.0.6,15465.445060253143,9177089,29,7978282c,0,553.53235,0.083509766,1470.2684,0.048956905,260,7540,33.72494089834516,24.438888888888883
3891.9458,3013.299212598425,548041,False,9725130,,30,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_16-53-49,1582390429,590.9114820957184,16056.356542348862,58443,c221379d9cf3,172.18.0.6,16056.356542348862,9725130,30,7978282c,0,555.06537,0.08362535,1483.0975,0.049106,260,7800,34.89193357058125,24.69999999999999
3817.6028,2841.780303030303,446094,False,10171224,,31,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_17-02-41,1582390961,531.2391006946564,16587.595643043518,58443,c221379d9cf3,172.18.0.6,16587.595643043518,10171224,31,7978282c,0,556.4107,0.08372658,1622.8549,0.051296655,260,8060,37.11717305151915,24.699867899603692
3810.4656,4005.233644859813,697132,False,10868356,,32,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_17-13-03,1582391583,622.7357456684113,17210.33138871193,58443,c221379d9cf3,172.18.0.6,17210.33138871193,10868356,32,7978282c,0,557.9275,0.083840415,1626.8301,0.05129731,260,8320,34.10641891891892,16.70011261261261
3750.3052,3842.109589041096,498021,False,11366377,,33,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_17-23-59,1582392239,655.1810929775238,17865.512481689453,58443,c221379d9cf3,172.18.0.6,17865.512481689453,11366377,33,7978282c,0,558.99536,0.083920695,1469.4355,0.048686393,260,8580,33.02847965738758,20.188008565310483
3635.2207,2900.5704697986575,538947,False,11905324,,34,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_17-34-05,1582392845,606.778388261795,18472.290869951248,58443,c221379d9cf3,172.18.0.6,18472.290869951248,11905324,34,7978282c,0,561.02655,0.08407309,1732.6891,0.052817456,260,8840,33.057109826589596,24.699768786127162
3625.102,3218.9461538461537,554696,False,12460020,,35,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_17-43-55,1582393435,589.184362411499,19061.475232362747,58443,c221379d9cf3,172.18.0.6,19061.475232362747,12460020,35,7978282c,0,562.4313,0.08417844,1537.0641,0.049656432,260,9100,34.000119047619044,24.6997619047619
3614.9844,4426.055118110236,576860,False,13036880,,36,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_17-55-12,1582394112,677.3208973407745,19738.79612970352,58443,c221379d9cf3,172.18.0.6,19738.79612970352,13036880,36,7978282c,0,563.8247,0.08428252,1573.7897,0.05018338,260,9360,35.85507246376812,24.69999999999999
3658.3433,3377.43661971831,699704,False,13736584,,37,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_18-05-42,1582394742,629.999374628067,20368.79550433159,58443,c221379d9cf3,172.18.0.6,20368.79550433159,13736584,37,7978282c,0,565.2628,0.08438977,1499.9496,0.048931386,260,9620,37.74331848552338,24.757015590200446
3491.0337,3298.551401869159,538861,False,14275445,,38,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_18-14-38,1582395278,536.4068324565887,20905.202336788177,58443,c221379d9cf3,172.18.0.6,20905.202336788177,14275445,38,7978282c,0,566.8473,0.0845081,1589.6956,0.050309848,260,9880,36.712679738562095,25.133594771241835
3425.5989,3332.0072463768115,671329,False,14946774,,39,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_18-24-04,1582395844,565.8729207515717,21471.07525753975,58443,c221379d9cf3,172.18.0.6,21471.07525753975,14946774,39,7978282c,0,568.4469,0.084627174,1475.2761,0.04839771,260,10140,35.79727385377943,24.800000000000008
3388.9226,2646.5343511450383,780673,False,15727447,,40,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_18-33-38,1582396418,574.0747241973877,22045.149981737137,58443,c221379d9cf3,172.18.0.6,22045.149981737137,15727447,40,7978282c,0,570.3351,0.084767476,1813.5562,0.05358483,260,10400,35.41955990220048,24.85647921760392
3529.8677,4251.23125,640625,False,16368072,,41,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_18-48-06,1582397286,867.2931573390961,22912.443139076233,58443,c221379d9cf3,172.18.0.6,22912.443139076233,16368072,41,7978282c,0,571.7581,0.084873125,1302.1736,0.04533052,260,10660,33.34818108326596,24.899514955537594
3410.3477,2810.0353982300885,636907,False,17004979,,42,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_18-56-38,1582397798,512.0290923118591,23424.472231388092,58443,c221379d9cf3,172.18.0.6,23424.472231388092,17004979,42,7978282c,0,572.8777,0.084956184,1349.7789,0.04609421,260,10920,35.235802469135805,24.899588477366255
3373.9773,3478.4076923076923,486441,False,17491420,,43,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_19-07-23,1582398443,644.7840888500214,24069.256320238113,58443,c221379d9cf3,172.18.0.6,24069.256320238113,17491420,43,7978282c,0,574.7673,0.085096225,1639.9796,0.050758574,260,11180,33.779347826086955,24.899673913043475
3404.179,3202.5833333333335,696619,False,18188039,,44,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_19-17-33,1582399053,610.6883742809296,24679.944694519043,58443,c221379d9cf3,172.18.0.6,24679.944694519043,18188039,44,7978282c,0,576.3234,0.08521148,1745.397,0.052278403,260,11440,35.9548275862069,24.9
3501.1204,4188.358333333334,648005,False,18836044,,45,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_19-29-55,1582399795,741.2485203742981,25421.19321489334,58443,c221379d9cf3,172.18.0.6,25421.19321489334,18836044,45,7978282c,0,577.6338,0.08530803,1734.6562,0.05204688,260,11700,34.32620624408704,24.899905392620624
3425.4446,3669.2986111111113,743852,False,19579896,,46,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_19-41-28,1582400488,693.6772637367249,26114.870478630066,58443,c221379d9cf3,172.18.0.6,26114.870478630066,19579896,46,7978282c,0,579.4076,0.08543886,1809.7173,0.05310071,260,11960,34.245399393326586,24.91638018200202
3466.8972,3791.963963963964,690824,False,20270720,,47,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_19-53-08,1582401188,700.0666661262512,26814.937144756317,58443,c221379d9cf3,172.18.0.6,26814.937144756317,20270720,47,7978282c,0,581.0492,0.08555955,1590.895,0.049710725,260,12220,33.7750501002004,24.980861723446893
3504.7195,3676.77304964539,848419,False,21119139,,48,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_20-04-17,1582401857,668.4275052547455,27483.364650011063,58443,c221379d9cf3,172.18.0.6,27483.364650011063,21119139,48,7978282c,0,582.4328,0.08566133,1643.7709,0.050458618,260,12480,34.408079748163686,19.11038824763904
3565.263,3937.442748091603,667298,False,21786437,,49,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_20-16-26,1582402586,729.38986992836,28212.754519939423,58443,c221379d9cf3,172.18.0.6,28212.754519939423,21786437,49,7978282c,0,584.4819,0.08581186,1768.4884,0.05227565,260,12740,35.72230769230769,19.713269230769235
3807.6003,5069.9112903225805,656601,False,22443038,,50,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_20-29-46,1582403386,799.7018904685974,29012.45641040802,58443,c221379d9cf3,172.18.0.6,29012.45641040802,22443038,50,7978282c,0,585.63885,0.085897,1565.7433,0.04910165,260,13000,32.4498245614035,16.84175438596491
3774.3347,3918.5725190839694,738136,False,23181174,,51,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_20-39-15,1582403955,569.2900660037994,29581.74647641182,58443,c221379d9cf3,172.18.0.6,29581.74647641182,23181174,51,7978282c,0,587.36395,0.086023495,1818.3477,0.05286214,260,13260,35.49014778325123,16.875615763546804
3944.7039,4513.727272727273,646164,False,23827338,,52,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_20-50-50,1582404650,694.6940515041351,30276.440527915955,58443,c221379d9cf3,172.18.0.6,30276.440527915955,23827338,52,7978282c,0,588.4707,0.086104564,1402.1057,0.046350885,260,13520,33.22505050505051,16.88454545454546
3875.6294,2787.6625,813627,False,24640965,,53,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_21-01-43,1582405303,652.9382784366608,30929.378806352615,58443,c221379d9cf3,172.18.0.6,30929.378806352615,24640965,53,7978282c,0,590.6833,0.086266376,1626.1763,0.049870383,260,13780,31.64779806659506,16.893125671321165
3940.5781,3852.06875,842903,False,25483868,,54,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_21-14-56,1582406096,792.5639388561249,31721.94274520874,58443,c221379d9cf3,172.18.0.6,31721.94274520874,25483868,54,7978282c,0,591.9848,0.08636131,1684.6512,0.050663944,260,14040,31.64389380530974,16.898230088495577
3822.9023,3011.6013986013986,733884,False,26217752,,55,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_21-27-19,1582406839,743.7687165737152,32465.711461782455,58443,c221379d9cf3,172.18.0.6,32465.711461782455,26217752,55,7978282c,0,593.3039,0.08645754,1652.2346,0.05011893,260,14300,31.8466037735849,16.89915094339623
3897.4153,4414.428571428572,667527,False,26885279,,56,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_21-39-08,1582407548,708.7328796386719,33174.44434142113,58443,c221379d9cf3,172.18.0.6,33174.44434142113,26885279,56,7978282c,0,594.95557,0.086577766,1554.3203,0.04855711,260,14560,33.86712871287129,16.899603960396043
3925.6313,4074.126050420168,787598,False,27672877,,57,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_21-51-42,1582408302,753.9738686084747,33928.4182100296,58443,c221379d9cf3,172.18.0.6,33928.4182100296,27672877,57,7978282c,0,596.5483,0.08669341,1811.1677,0.052342966,260,14820,33.44548837209302,16.83181395348837
4034.3333,4763.792307692308,814593,False,28487470,,58,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_22-02-51,1582408971,668.9091620445251,34597.32737207413,58443,c221379d9cf3,172.18.0.6,34597.32737207413,28487470,58,7978282c,0,598.40607,0.086828195,1713.8773,0.0508497,260,15080,33.25712788259958,16.7996855345912
4089.4155,4488.266666666666,695569,False,29183039,,59,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_22-14-18,1582409658,686.9179573059082,35284.245329380035,58443,c221379d9cf3,172.18.0.6,35284.245329380035,29183039,59,7978282c,0,599.63696,0.08691749,1548.1948,0.048254307,260,15340,32.88243105209398,16.79969356486211
3973.3777,3909.5315315315315,988932,False,30171971,,60,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_22-25-43,1582410343,684.5436260700226,35968.78895545006,58443,c221379d9cf3,172.18.0.6,35968.78895545006,30171971,60,7978282c,0,601.17194,0.08702857,1816.772,0.05221884,260,15600,33.71465163934426,16.79989754098361
3962.7727,3812.521739130435,732257,False,30904228,,61,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_22-36-07,1582410967,624.823070526123,36593.61202597618,58443,c221379d9cf3,172.18.0.6,36593.61202597618,30904228,61,7978282c,0,602.71063,0.08713985,1585.9994,0.04872743,260,15860,32.700224466891136,16.799887766554438
3943.7603,4323.602836879432,801164,False,31705392,,62,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_22-49-17,1582411757,789.3951933383942,37383.007219314575,58443,c221379d9cf3,172.18.0.6,37383.007219314575,31705392,62,7978282c,0,603.7778,0.08721707,1424.9147,0.04612764,260,16120,33.288088888888886,16.8
3967.6313,3026.3741007194244,934883,False,32640275,,63,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_23-01-06,1582412466,709.1389112472534,38092.14613056183,58443,c221379d9cf3,172.18.0.6,38092.14613056183,32640275,63,7978282c,0,605.1027,0.087312795,1642.9534,0.049487483,260,16380,32.09634025717112,16.79980217606331
3946.4407,3640.159509202454,772690,False,33412965,,64,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_23-13-17,1582413197,730.7402346134186,38822.88636517525,58443,c221379d9cf3,172.18.0.6,38822.88636517525,33412965,64,7978282c,0,606.3812,0.08740491,1452.2063,0.04647516,260,16640,32.91103646833014,16.663531669865645
4040.4539,3951.735294117647,662888,False,34075853,,65,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_23-25-33,1582413933,736.3440797328949,39559.23044490814,58443,c221379d9cf3,172.18.0.6,39559.23044490814,34075853,65,7978282c,0,607.55646,0.087489426,1700.7163,0.0502417,260,16900,33.207142857142856,15.79961904761905
4068.0317,4690.208,731262,False,34807115,,66,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_23-39-39,1582414779,846.0323243141174,40405.26276922226,58443,c221379d9cf3,172.18.0.6,40405.26276922226,34807115,66,7978282c,0,608.80664,0.087579325,1660.1919,0.049591478,260,17160,32.90480928689884,15.799668325041457
3986.289,3256.6975308641977,690823,False,35497938,,67,ea51e1dafaf24da3990b4fa75b49be61,2020-02-22_23-50-40,1582415440,660.3267257213593,41065.58949494362,58443,c221379d9cf3,172.18.0.6,41065.58949494362,35497938,67,7978282c,0,609.7566,0.08764773,1610.07,0.048786983,260,17420,33.37747077577046,15.799787460148782
3986.69,4767.80291970803,755171,False,36253109,,68,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_00-04-28,1582416268,828.2967097759247,41893.88620471954,58443,c221379d9cf3,172.18.0.6,41893.88620471954,36253109,68,7978282c,0,610.96387,0.0877346,1550.0387,0.04783153,260,17680,32.42878916172735,15.799661303979676
3846.6372,3087.7377049180327,752563,False,37005672,,69,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_00-15-25,1582416925,656.7376706600189,42550.62387537956,58443,c221379d9cf3,172.18.0.6,42550.62387537956,37005672,69,7978282c,0,612.6199,0.087853335,1660.8075,0.049462166,260,17940,32.98281750266809,15.799146211312703
3833.2769,3775.9295774647885,760862,False,37766534,,70,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_00-27-49,1582417669,744.5710797309875,43295.19495511055,58443,c221379d9cf3,172.18.0.6,43295.19495511055,37766534,70,7978282c,0,613.86664,0.08794288,1440.9194,0.046009287,260,18200,31.167860508953822,15.79981149858624
4065.2527,6132.280575539568,865343,False,38631877,,71,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_00-43-33,1582418613,943.8367664813995,44239.03172159195,58443,c221379d9cf3,172.18.0.6,44239.03172159195,38631877,71,7978282c,0,615.1441,0.08803419,1608.5072,0.048561905,260,18460,32.59576523031204,15.799851411589895
4114.2256,4813.328571428571,769382,False,39401259,,72,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_00-56-10,1582419370,756.9046609401703,44995.93638253212,58443,c221379d9cf3,172.18.0.6,44995.93638253212,39401259,72,7978282c,0,617.0002,0.0881668,1762.139,0.050775338,260,18720,33.55403151065802,15.79953660797034
4210.866,3992.781512605042,948775,False,40350034,,73,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_01-08-56,1582420136,766.0623869895935,45761.99876952171,58443,c221379d9cf3,172.18.0.6,45761.99876952171,40350034,73,7978282c,0,618.1882,0.088251665,1794.5419,0.051162932,260,18980,32.12893772893773,15.799816849816848
4224.9146,3780.646153846154,1007883,False,41357917,,74,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_01-20-39,1582420839,702.6021509170532,46464.60092043877,58443,c221379d9cf3,172.18.0.6,46464.60092043877,41357917,74,7978282c,0,619.7517,0.088363364,1744.181,0.05039144,260,19240,34.79120879120879,15.799300699300701
4423.543,5938.02,1000291,False,42358208,,75,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_01-35-30,1582421730,891.0754539966583,47355.676374435425,58443,c221379d9cf3,172.18.0.6,47355.676374435425,42358208,75,7978282c,0,621.2516,0.08847033,1540.2123,0.047293637,260,19500,34.811329661683715,15.799606608969315
4305.762,3512.3984962406016,770275,False,43128483,,76,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_01-47-04,1582422424,694.2348539829254,48049.91122841835,58443,c221379d9cf3,172.18.0.6,48049.91122841835,43128483,76,7978282c,0,622.9155,0.08858857,1690.0345,0.049480636,260,19760,33.703333333333326,15.799797979797983
4323.001,3429.08,970277,False,44098760,,77,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_01-59-35,1582423175,750.5484645366669,48800.45969295502,58443,c221379d9cf3,172.18.0.6,48800.45969295502,44098760,77,7978282c,0,624.5344,0.08870361,1435.1636,0.045536265,260,20020,33.26214953271028,15.799626168224298
4259.866,4136.457142857143,739452,False,44838212,,78,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_02-13-38,1582424018,843.0118172168732,49643.47151017189,58443,c221379d9cf3,172.18.0.6,49643.47151017189,44838212,78,7978282c,0,626.2307,0.08882402,1709.8611,0.049639057,260,20280,32.01940049958368,15.799916736053289
4483.8145,5327.2231404958675,935966,False,45774178,,79,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_02-25-57,1582424757,739.6076867580414,50383.07919692993,58443,c221379d9cf3,172.18.0.6,50383.07919692993,45774178,79,7978282c,0,627.81464,0.08893621,1438.5927,0.045469806,260,20540,34.813364928909955,15.799526066350712
4634.9893,5287.680722891566,887502,False,46661680,,80,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_02-40-20,1582425620,862.8592081069946,51245.938405036926,58443,c221379d9cf3,172.18.0.6,51245.938405036926,46661680,80,7978282c,0,629.2646,0.08903883,1567.6188,0.047405172,260,20800,33.77837398373983,15.79991869918699
4599.6416,5778.796610169492,912178,False,47573858,,81,ea51e1dafaf24da3990b4fa75b49be61,2020-02-23_02-53-05,1582426385,764.2445080280304,52010.18291306496,58443,c221379d9cf3,172.18.0.6,52010.18291306496,47573858,81,7978282c,0,630.88635,0.08915357,1919.8748,0.052401196,260,21060,35.32458715596331,15.799908256880732
