episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-10.3707075,22.0,695,False,19101,,20,7c2475327d42442fb4f2864976256a67,2020-01-07_23-15-42,1578438942,41.16127252578735,1159.296166419983,71792,c221379d9cf3,172.18.0.6,1159.296166419983,19101,20,dfdd5002,0,534.12274,0.087097414,12785.384,0.048990175,30,600,98.44310344827585,10.600000000000001
-10.3707075,nan,707,False,19808,,21,7c2475327d42442fb4f2864976256a67,2020-01-07_23-16-30,1578438990,48.00579643249512,1207.301962852478,71792,c221379d9cf3,172.18.0.6,1207.301962852478,19808,21,dfdd5002,0,535.27716,0.08719155,8537.311,0.03997974,30,630,98.49565217391304,10.600000000000001
-9.177719,15.0,665,False,20473,,22,7c2475327d42442fb4f2864976256a67,2020-01-07_23-17-12,1578439032,41.66208267211914,1248.9640455245972,71792,c221379d9cf3,172.18.0.6,1248.9640455245972,20473,22,dfdd5002,0,536.3478,0.08727869,12254.227,0.047846884,30,660,98.46949152542373,10.600000000000001
-8.833078,34.0,666,False,21139,,23,7c2475327d42442fb4f2864976256a67,2020-01-07_23-22-14,1578439334,302.2761378288269,1551.240183353424,71792,c221379d9cf3,172.18.0.6,1551.240183353424,21139,23,dfdd5002,0,537.4165,0.087365694,10798.836,0.044870943,30,690,98.32853828306264,10.599999999999996
-8.452511,20.0,593,False,21732,,24,7c2475327d42442fb4f2864976256a67,2020-01-07_23-27-13,1578439633,298.5217432975769,1849.761926651001,71792,c221379d9cf3,172.18.0.6,1849.761926651001,21732,24,dfdd5002,0,538.7593,0.08747485,11348.522,0.04595303,30,720,98.45516431924881,10.599999999999996
-7.1359863,15.0,552,False,22284,,25,7c2475327d42442fb4f2864976256a67,2020-01-07_23-30-27,1578439827,194.8694806098938,2044.6314072608948,71792,c221379d9cf3,172.18.0.6,2044.6314072608948,22284,25,dfdd5002,0,539.7772,0.08755743,10200.414,0.04351225,30,750,98.42661870503596,10.600000000000001
-6.874425,13.0,615,False,22899,,26,7c2475327d42442fb4f2864976256a67,2020-01-07_23-31-14,1578439874,46.852476358413696,2091.4838836193085,71792,c221379d9cf3,172.18.0.6,2091.4838836193085,22899,26,dfdd5002,0,540.78687,0.08763929,9730.261,0.042457554,30,780,98.48787878787878,10.6
-6.874425,nan,599,False,23498,,27,7c2475327d42442fb4f2864976256a67,2020-01-07_23-33-27,1578440007,133.1252634525299,2224.6091470718384,71792,c221379d9cf3,172.18.0.6,2224.6091470718384,23498,27,dfdd5002,0,541.99274,0.08773699,11272.301,0.04565551,30,810,98.49736842105263,10.599999999999996
-6.3813047,15.0,489,False,23987,,28,7c2475327d42442fb4f2864976256a67,2020-01-07_23-33-58,1578440038,30.94351053237915,2255.5526576042175,71792,c221379d9cf3,172.18.0.6,2255.5526576042175,23987,28,dfdd5002,0,543.40625,0.08785131,9911.721,0.042763956,30,840,98.47954545454544,10.600000000000001
-5.958655,15.0,484,False,24471,,29,7c2475327d42442fb4f2864976256a67,2020-01-07_23-35-29,1578440129,90.06139755249023,2345.6140551567078,71792,c221379d9cf3,172.18.0.6,2345.6140551567078,24471,29,dfdd5002,0,544.3703,0.08792912,7287.1045,0.036619723,30,870,98.54031007751938,10.600000000000001
-5.468955,10.0,470,False,24941,,30,7c2475327d42442fb4f2864976256a67,2020-01-07_23-35-55,1578440155,26.645122289657593,2372.2591774463654,71792,c221379d9cf3,172.18.0.6,2372.2591774463654,24941,30,dfdd5002,0,546.0121,0.088061556,13244.066,0.049324583,30,900,98.53947368421052,10.600000000000003
-4.8172584,11.0,488,False,25429,,31,7c2475327d42442fb4f2864976256a67,2020-01-07_23-38-57,1578440337,181.87145256996155,2554.130630016327,71792,c221379d9cf3,172.18.0.6,2554.130630016327,25429,31,dfdd5002,0,546.7395,0.088120274,8244.932,0.038859077,30,930,98.52355212355212,10.599999999999998
-4.7145834,10.333333333333334,444,False,25873,,32,7c2475327d42442fb4f2864976256a67,2020-01-07_23-39-17,1578440357,20.29652190208435,2574.4271519184113,71792,c221379d9cf3,172.18.0.6,2574.4271519184113,25873,32,dfdd5002,0,547.3145,0.08816655,8126.2812,0.038552783,30,960,66.0758620689655,9.393103448275863
-4.800453,9.0,368,False,26241,,33,7c2475327d42442fb4f2864976256a67,2020-01-07_23-39-43,1578440383,25.895739793777466,2600.3228917121887,71792,c221379d9cf3,172.18.0.6,2600.3228917121887,26241,33,dfdd5002,0,548.1777,0.088236056,8487.303,0.039379153,30,990,52.32162162162161,10.308108108108106
-4.130206,10.2,398,False,26639,,34,7c2475327d42442fb4f2864976256a67,2020-01-07_23-41-10,1578440470,86.33663296699524,2686.659524679184,71792,c221379d9cf3,172.18.0.6,2686.659524679184,26639,34,dfdd5002,0,548.6248,0.088271946,7428.2627,0.03681144,30,1020,96.6219512195122,10.900000000000006
-4.130206,nan,344,False,26983,,35,7c2475327d42442fb4f2864976256a67,2020-01-07_23-42-29,1578440549,78.80267858505249,2765.4622032642365,71792,c221379d9cf3,172.18.0.6,2765.4622032642365,26983,35,dfdd5002,0,549.41046,0.088335134,8634.364,0.0396714,30,1050,96.65000000000002,10.900000000000004
-3.9240608,11.0,340,False,27323,,36,7c2475327d42442fb4f2864976256a67,2020-01-07_23-43-35,1578440615,66.34803795814514,2831.8102412223816,71792,c221379d9cf3,172.18.0.6,2831.8102412223816,27323,36,dfdd5002,0,550.3688,0.08841222,8054.569,0.038288884,30,1080,96.81052631578946,10.900000000000002
-4.026308,9.0,312,False,27635,,37,7c2475327d42442fb4f2864976256a67,2020-01-07_23-43-58,1578440638,23.562127351760864,2855.3723685741425,71792,c221379d9cf3,172.18.0.6,2855.3723685741425,27635,37,dfdd5002,0,551.03284,0.08846552,9278.729,0.04105984,30,1110,95.53939393939395,10.9
-4.026308,nan,329,False,27964,,38,7c2475327d42442fb4f2864976256a67,2020-01-07_23-44-40,1578440680,41.23726224899292,2896.6096308231354,71792,c221379d9cf3,172.18.0.6,2896.6096308231354,27964,38,dfdd5002,0,551.95624,0.08853963,11130.67,0.044944018,30,1140,96.36271186440679,10.9
-3.9635658,10.0,293,False,28257,,39,7c2475327d42442fb4f2864976256a67,2020-01-07_23-45-06,1578440706,26.66703200340271,2923.276662826538,71792,c221379d9cf3,172.18.0.6,2923.276662826538,28257,39,dfdd5002,0,552.8834,0.08861399,10465.979,0.04354493,30,1170,95.93684210526314,10.899999999999997
-3.834266,8.5,274,False,28531,,40,7c2475327d42442fb4f2864976256a67,2020-01-07_23-45-29,1578440729,22.411468267440796,2945.688131093979,71792,c221379d9cf3,172.18.0.6,2945.688131093979,28531,40,dfdd5002,0,553.7072,0.08868005,8210.844,0.038536936,30,1200,96.91875000000002,10.9
-3.754996,8.0,317,False,28848,,41,7c2475327d42442fb4f2864976256a67,2020-01-07_23-46-26,1578440786,57.56172800064087,3003.2498590946198,71792,c221379d9cf3,172.18.0.6,3003.2498590946198,28848,41,dfdd5002,0,554.1227,0.08871333,7510.8545,0.03683024,30,1230,96.41097560975611,10.900000000000002
-3.754996,nan,311,False,29159,,42,7c2475327d42442fb4f2864976256a67,2020-01-07_23-46-47,1578440807,21.024383783340454,3024.27424287796,71792,c221379d9cf3,172.18.0.6,3024.27424287796,29159,42,dfdd5002,0,554.4958,0.08874314,6207.002,0.033468634,30,1260,96.44666666666666,10.899999999999997
-3.7468638,9.0,284,False,29443,,43,7c2475327d42442fb4f2864976256a67,2020-01-07_23-47-24,1578440844,36.35608148574829,3060.6303243637085,71792,c221379d9cf3,172.18.0.6,3060.6303243637085,29443,43,dfdd5002,0,555.569,0.08882901,12603.175,0.04767501,30,1290,96.7653846153846,10.899999999999999
-3.7885506,8.333333333333334,299,False,29742,,44,7c2475327d42442fb4f2864976256a67,2020-01-07_23-49-18,1578440958,114.37998175621033,3175.010306119919,71792,c221379d9cf3,172.18.0.6,3175.010306119919,29742,44,dfdd5002,0,556.4968,0.08890321,12058.826,0.046589013,30,1320,96.47116564417178,10.900000000000002
-3.7261856,9.0,331,False,30073,,45,7c2475327d42442fb4f2864976256a67,2020-01-07_23-49-46,1578440986,28.010310411453247,3203.020616531372,71792,c221379d9cf3,172.18.0.6,3203.020616531372,30073,45,dfdd5002,0,557.0913,0.088950716,10902.096,0.04426125,30,1350,96.22999999999999,10.9
-3.6912892,10.0,295,False,30368,,46,7c2475327d42442fb4f2864976256a67,2020-01-07_23-50-40,1578441040,53.73036551475525,3256.7509820461273,71792,c221379d9cf3,172.18.0.6,3256.7509820461273,30368,46,dfdd5002,0,558.08673,0.08903023,9274.626,0.04080234,30,1380,95.7012987012987,10.9
-3.7309647,8.0,318,False,30686,,47,7c2475327d42442fb4f2864976256a67,2020-01-07_23-51-16,1578441076,36.37834072113037,3293.1293227672577,71792,c221379d9cf3,172.18.0.6,3293.1293227672577,30686,47,dfdd5002,0,558.9365,0.08909791,9556.994,0.04138184,30,1410,95.71730769230771,10.899999999999999
-3.7370124,9.0,283,False,30969,,48,7c2475327d42442fb4f2864976256a67,2020-01-07_23-53-43,1578441223,146.504873752594,3439.6341965198517,71792,c221379d9cf3,172.18.0.6,3439.6341965198517,30969,48,dfdd5002,0,559.5655,0.08914803,5226.7705,0.030579863,30,1440,96.44928229665072,10.92822966507177
-4.0132537,9.0,268,False,31237,,49,7c2475327d42442fb4f2864976256a67,2020-01-07_23-54-40,1578441280,57.41018509864807,3497.0443816184998,71792,c221379d9cf3,172.18.0.6,3497.0443816184998,31237,49,dfdd5002,0,560.5443,0.08922595,8590.7,0.039182194,30,1470,96.30617283950616,11.0
-3.8826394,7.75,279,False,31516,,50,7c2475327d42442fb4f2864976256a67,2020-01-07_23-57-52,1578441472,191.14536452293396,3688.1897461414337,71792,c221379d9cf3,172.18.0.6,3688.1897461414337,31516,50,dfdd5002,0,561.62744,0.089312114,10757.686,0.043808095,30,1500,91.21025641025642,10.763369963369964
-3.88973,7.75,316,False,31832,,51,7c2475327d42442fb4f2864976256a67,2020-01-07_23-58-19,1578441499,27.035741329193115,3715.225487470627,71792,c221379d9cf3,172.18.0.6,3715.225487470627,31832,51,dfdd5002,0,562.52435,0.08938336,8101.633,0.037980624,30,1530,55.76315789473684,10.642105263157891
-3.8655734,8.0,276,False,32108,,52,7c2475327d42442fb4f2864976256a67,2020-01-07_23-58-42,1578441522,22.991251468658447,3738.2167389392853,71792,c221379d9cf3,172.18.0.6,3738.2167389392853,32108,52,dfdd5002,0,562.9889,0.089420274,6473.8945,0.03392439,30,1560,96.56969696969698,10.9
-3.6552517,8.0,307,False,32415,,53,7c2475327d42442fb4f2864976256a67,2020-01-08_00-00-32,1578441632,109.94383907318115,3848.1605780124664,71792,c221379d9cf3,172.18.0.6,3848.1605780124664,32415,53,dfdd5002,0,563.9972,0.08950039,9946.15,0.04203176,30,1590,96.48025477707004,10.9
-3.6178334,8.0,284,False,32699,,54,7c2475327d42442fb4f2864976256a67,2020-01-08_00-01-20,1578441680,48.52165865898132,3896.6822366714478,71792,c221379d9cf3,172.18.0.6,3896.6822366714478,32699,54,dfdd5002,0,564.6573,0.089552715,6935.115,0.03506617,30,1620,96.45217391304347,10.9
-3.779182,8.666666666666666,332,False,33031,,55,7c2475327d42442fb4f2864976256a67,2020-01-08_00-01-55,1578441715,34.41918230056763,3931.1014189720154,71792,c221379d9cf3,172.18.0.6,3931.1014189720154,33031,55,dfdd5002,0,565.1366,0.08959072,4416.996,0.027968617,30,1650,96.1204081632653,10.9
-3.748777,12.0,327,False,33358,,56,7c2475327d42442fb4f2864976256a67,2020-01-08_00-02-26,1578441746,31.271699905395508,3962.373118877411,71792,c221379d9cf3,172.18.0.6,3962.373118877411,33358,56,dfdd5002,0,565.9602,0.08965598,10145.905,0.042370994,30,1680,95.32444444444445,10.899999999999997
-3.7296042,10.333333333333334,306,False,33664,,57,7c2475327d42442fb4f2864976256a67,2020-01-08_00-03-48,1578441828,81.99371433258057,4044.3668332099915,71792,c221379d9cf3,172.18.0.6,4044.3668332099915,33664,57,dfdd5002,0,566.6172,0.08970796,7826.844,0.03718779,30,1710,95.97094017094015,10.900000000000007
-3.776591,9.0,373,False,34037,,58,7c2475327d42442fb4f2864976256a67,2020-01-08_00-08-24,1578442104,275.67387652397156,4320.040709733963,71792,c221379d9cf3,172.18.0.6,4320.040709733963,34037,58,dfdd5002,0,566.9206,0.089732006,3758.7473,0.025755895,30,1740,95.82849872773538,10.900000000000002
-3.4980323,9.0,308,False,34345,,59,7c2475327d42442fb4f2864976256a67,2020-01-08_00-08-49,1578442129,25.696258068084717,4345.736967802048,71792,c221379d9cf3,172.18.0.6,4345.736967802048,34345,59,dfdd5002,0,567.96967,0.08981501,8531.624,0.03879313,30,1770,95.77222222222223,10.899999999999999
-3.4980323,nan,471,False,34816,,60,7c2475327d42442fb4f2864976256a67,2020-01-08_00-10-17,1578442217,87.54438161849976,4433.2813494205475,71792,c221379d9cf3,172.18.0.6,4433.2813494205475,34816,60,dfdd5002,0,568.75824,0.08987732,6430.824,0.03364889,30,1800,96.39359999999998,10.936800000000007
-3.5914657,8.666666666666666,330,False,35146,,61,7c2475327d42442fb4f2864976256a67,2020-01-08_00-10-51,1578442251,34.466933250427246,4467.748282670975,71792,c221379d9cf3,172.18.0.6,4467.748282670975,35146,61,dfdd5002,0,569.20337,0.08991252,6189.87,0.03298959,30,1830,95.94489795918366,10.983673469387757
-3.478663,7.5,345,False,35491,,62,7c2475327d42442fb4f2864976256a67,2020-01-08_00-11-17,1578442277,26.094548225402832,4493.842830896378,71792,c221379d9cf3,172.18.0.6,4493.842830896378,35491,62,dfdd5002,0,569.68054,0.08995015,6147.659,0.03286406,30,1860,95.97631578947367,11.0
-3.7932534,12.666666666666666,351,False,35842,,63,7c2475327d42442fb4f2864976256a67,2020-01-08_00-11-46,1578442306,28.554170846939087,4522.397001743317,71792,c221379d9cf3,172.18.0.6,4522.397001743317,35842,63,dfdd5002,0,570.7707,0.09003626,8087.253,0.037677743,30,1890,95.4,11.0
-3.9749942,10.0,326,False,36168,,64,7c2475327d42442fb4f2864976256a67,2020-01-08_00-12-13,1578442333,27.451906442642212,4549.848908185959,71792,c221379d9cf3,172.18.0.6,4549.848908185959,36168,64,dfdd5002,0,571.81946,0.09011903,10227.773,0.04233111,30,1920,96.3575,11.0
-3.9206529,10.5,273,False,36441,,65,7c2475327d42442fb4f2864976256a67,2020-01-08_00-13-24,1578442404,70.94140529632568,4620.790313482285,71792,c221379d9cf3,172.18.0.6,4620.790313482285,36441,65,dfdd5002,0,572.71063,0.09018921,8587.054,0.038751867,30,1950,95.41287128712872,11.0
-3.9206529,nan,325,False,36766,,66,7c2475327d42442fb4f2864976256a67,2020-01-08_00-14-08,1578442448,43.10487389564514,4663.89518737793,71792,c221379d9cf3,172.18.0.6,4663.89518737793,36766,66,dfdd5002,0,572.9971,0.09021179,8474.873,0.03846794,30,1980,96.30327868852459,11.0
-3.9525714,10.666666666666666,329,False,37095,,67,7c2475327d42442fb4f2864976256a67,2020-01-08_00-15-09,1578442509,61.72728204727173,4725.622469425201,71792,c221379d9cf3,172.18.0.6,4725.622469425201,37095,67,dfdd5002,0,573.8757,0.09028094,7731.8774,0.036733836,30,2010,96.10113636363639,11.0
-3.9525714,nan,348,False,37443,,68,7c2475327d42442fb4f2864976256a67,2020-01-08_00-15-39,1578442539,29.61414122581482,4755.236610651016,71792,c221379d9cf3,172.18.0.6,4755.236610651016,37443,68,dfdd5002,0,575.1686,0.09038257,10558.475,0.04289352,30,2040,95.87857142857143,11.0
-3.9525714,nan,286,False,37729,,69,7c2475327d42442fb4f2864976256a67,2020-01-08_00-16-26,1578442586,47.22922158241272,4802.465832233429,71792,c221379d9cf3,172.18.0.6,4802.465832233429,37729,69,dfdd5002,0,576.2033,0.09046382,7806.0293,0.036839824,30,2070,96.0264705882353,11.0
-3.9660823,8.8,276,False,38005,,70,7c2475327d42442fb4f2864976256a67,2020-01-08_00-17-15,1578442635,48.91000771522522,4851.375839948654,71792,c221379d9cf3,172.18.0.6,4851.375839948654,38005,70,dfdd5002,0,576.87103,0.09051625,6895.8286,0.03459436,30,2100,95.67999999999999,11.0
-3.9170437,9.0,355,False,38360,,71,7c2475327d42442fb4f2864976256a67,2020-01-08_00-17-39,1578442659,24.20678997039795,4875.582629919052,71792,c221379d9cf3,172.18.0.6,4875.582629919052,38360,71,dfdd5002,0,577.23785,0.09054503,4375.9014,0.027541932,30,2130,94.50294117647059,11.0
-3.9170437,nan,304,False,38664,,72,7c2475327d42442fb4f2864976256a67,2020-01-08_00-18-23,1578442703,43.47843050956726,4919.061060428619,71792,c221379d9cf3,172.18.0.6,4919.061060428619,38664,72,dfdd5002,0,577.96606,0.090602145,6959.285,0.03472201,30,2160,95.15967741935485,11.0
-4.030691,8.0,400,False,39064,,73,7c2475327d42442fb4f2864976256a67,2020-01-08_00-19-20,1578442760,57.025686740875244,4976.086747169495,71792,c221379d9cf3,172.18.0.6,4976.086747169495,39064,73,dfdd5002,0,578.3596,0.09063301,4076.1719,0.02655676,30,2190,95.79629629629629,11.0
-4.030691,nan,312,False,39376,,74,7c2475327d42442fb4f2864976256a67,2020-01-08_00-20-24,1578442824,63.80667304992676,5039.893420219421,71792,c221379d9cf3,172.18.0.6,5039.893420219421,39376,74,dfdd5002,0,579.0424,0.09068649,6162.6104,0.032642495,30,2220,95.54615384615383,11.0
-3.932534,9.0,405,False,39781,,75,7c2475327d42442fb4f2864976256a67,2020-01-08_00-20-58,1578442858,33.81993269920349,5073.713352918625,71792,c221379d9cf3,172.18.0.6,5073.713352918625,39781,75,dfdd5002,0,579.3232,0.09070849,3782.718,0.02555917,30,2250,94.4734693877551,11.0
-4.1632113,14.75,351,False,40132,,76,7c2475327d42442fb4f2864976256a67,2020-01-08_00-21-56,1578442916,57.94913601875305,5131.662488937378,71792,c221379d9cf3,172.18.0.6,5131.662488937378,40132,76,dfdd5002,0,579.5593,0.090727,3790.0913,0.025577867,30,2280,96.39024390243902,11.0
-4.311475,13.0,379,False,40511,,77,7c2475327d42442fb4f2864976256a67,2020-01-08_00-22-32,1578442952,36.8233368396759,5168.485825777054,71792,c221379d9cf3,172.18.0.6,5168.485825777054,40511,77,dfdd5002,0,580.2105,0.090778,7721.1006,0.03649981,30,2310,94.9188679245283,11.0
-4.331312,13.0,425,False,40936,,78,7c2475327d42442fb4f2864976256a67,2020-01-08_00-24-17,1578443057,104.8834581375122,5273.369283914566,71792,c221379d9cf3,172.18.0.6,5273.369283914566,40936,78,dfdd5002,0,580.6891,0.09081539,5508.0063,0.030810906,30,2340,96.18389261744966,11.0
-4.3391304,9.0,370,False,41306,,79,7c2475327d42442fb4f2864976256a67,2020-01-08_00-25-21,1578443121,63.45563101768494,5336.824914932251,71792,c221379d9cf3,172.18.0.6,5336.824914932251,41306,79,dfdd5002,0,581.5994,0.090886556,6949.542,0.034594443,30,2370,95.79120879120879,11.0
-4.5558424,11.0,380,False,41686,,80,7c2475327d42442fb4f2864976256a67,2020-01-08_00-26-23,1578443183,62.190266132354736,5399.015181064606,71792,c221379d9cf3,172.18.0.6,5399.015181064606,41686,80,dfdd5002,0,582.69995,0.0909725,8878.454,0.039071195,30,2400,95.78181818181817,11.0
-4.5500684,9.666666666666666,389,False,42075,,81,7c2475327d42442fb4f2864976256a67,2020-01-08_00-26-50,1578443210,26.90143394470215,5425.916615009308,71792,c221379d9cf3,172.18.0.6,5425.916615009308,42075,81,dfdd5002,0,583.7023,0.091050684,6628.66,0.033727985,30,2430,95.78717948717947,11.0
-4.5500684,nan,338,False,42413,,82,7c2475327d42442fb4f2864976256a67,2020-01-08_00-27-17,1578443237,26.846458196640015,5452.763073205948,71792,c221379d9cf3,172.18.0.6,5452.763073205948,42413,82,dfdd5002,0,584.47003,0.09111054,8314.082,0.037740827,30,2460,95.58157894736841,11.0
-4.5500684,nan,376,False,42789,,83,7c2475327d42442fb4f2864976256a67,2020-01-08_00-29-10,1578443350,113.46744084358215,5566.23051404953,71792,c221379d9cf3,172.18.0.6,5566.23051404953,42789,83,dfdd5002,0,585.7233,0.09120821,9723.465,0.040787723,30,2490,95.68703703703703,11.0
-4.5500684,nan,321,False,43110,,84,7c2475327d42442fb4f2864976256a67,2020-01-08_00-29-40,1578443380,29.651740074157715,5595.882254123688,71792,c221379d9cf3,172.18.0.6,5595.882254123688,43110,84,dfdd5002,0,586.08136,0.09123605,4389.2783,0.027374763,30,2520,94.4452380952381,11.0
-4.5269136,7.0,311,False,43421,,85,7c2475327d42442fb4f2864976256a67,2020-01-08_00-30-12,1578443412,32.35772204399109,5628.239976167679,71792,c221379d9cf3,172.18.0.6,5628.239976167679,43421,85,dfdd5002,0,586.84717,0.09129562,6435.0186,0.033135686,30,2550,94.89999999999999,11.0
-4.5269136,nan,338,False,43759,,86,7c2475327d42442fb4f2864976256a67,2020-01-08_00-31-11,1578443471,58.486207008361816,5686.726183176041,71792,c221379d9cf3,172.18.0.6,5686.726183176041,43759,86,dfdd5002,0,587.8389,0.09137268,9194.294,0.039581914,30,2580,95.69642857142857,11.0
