episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
500.6368,511.4,42845,False,706524,,17,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-35-27,1579433727,28.54157519340515,480.9170489311218,19452,c221379d9cf3,172.18.0.6,480.9170489311218,706524,17,a1faad2c,0,643.7585,0.09124614,7858.0537,0.10536207,100,1700,65.3170731707317,24.39512195121951
500.85538,470.5192307692308,43049,False,749573,,18,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-35-56,1579433756,28.61643075942993,509.53347969055176,19452,c221379d9cf3,172.18.0.6,509.53347969055176,749573,18,a1faad2c,0,653.2987,0.09191979,9944.99,0.11791306,100,1800,66.95609756097562,24.4
500.6939,539.7627118644068,42346,False,791919,,19,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-36-27,1579433787,31.224262475967407,540.7577421665192,19452,c221379d9cf3,172.18.0.6,540.7577421665192,791919,19,a1faad2c,0,662.61725,0.092572995,9468.274,0.11420912,100,1900,64.225,24.400000000000002
506.2304,624.4464285714286,42918,False,834837,,20,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-37-06,1579433826,38.21267366409302,578.9704158306122,19452,c221379d9cf3,172.18.0.6,578.9704158306122,834837,20,a1faad2c,0,669.2125,0.09303258,7695.6523,0.10223808,100,2000,65.61818181818182,24.39454545454547
512.6563,549.32,43698,False,878535,,21,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-37-46,1579433866,40.307313442230225,619.2777292728424,19452,c221379d9cf3,172.18.0.6,619.2777292728424,878535,21,a1faad2c,0,675.73724,0.09348503,8035.412,0.1039545,100,2100,64.42280701754386,24.39122807017544
523.9515,614.5416666666666,42568,False,921103,,22,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-38-23,1579433903,37.38885736465454,656.666586637497,19452,c221379d9cf3,172.18.0.6,656.666586637497,921103,22,a1faad2c,0,683.14,0.09399555,8298.025,0.105128326,100,2200,61.71481481481481,24.396296296296306
534.0466,589.3478260869565,43544,False,964647,,23,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-38-52,1579433932,28.86329698562622,685.5298836231232,19452,c221379d9cf3,172.18.0.6,685.5298836231232,964647,23,a1faad2c,0,690.17004,0.09447782,7472.0933,0.09921732,100,2300,65.04634146341463,24.39268292682927
545.04944,599.6,44506,False,1009153,,24,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-39-30,1579433970,38.08030819892883,723.610191822052,19452,c221379d9cf3,172.18.0.6,723.610191822052,1009153,24,a1faad2c,0,696.8561,0.09493437,7376.056,0.09807431,100,2400,63.59259259259258,24.396296296296303
560.8329,622.4054054054054,43512,False,1052665,,25,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-39-59,1579433999,28.265843868255615,751.8760356903076,19452,c221379d9cf3,172.18.0.6,751.8760356903076,1052665,25,a1faad2c,0,704.1855,0.09543222,7662.816,0.09948185,100,2500,63.3925,24.4
561.9586,498.24242424242425,44750,False,1097415,,26,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-40-34,1579434034,35.219242572784424,787.095278263092,19452,c221379d9cf3,172.18.0.6,787.095278263092,1097415,26,a1faad2c,0,712.879,0.09601957,8750.585,0.10575387,100,2600,65.19411764705883,24.396078431372555
568.6666,578.4807692307693,44398,False,1141813,,27,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-41-07,1579434067,33.60109615325928,820.6963744163513,19452,c221379d9cf3,172.18.0.6,820.6963744163513,1141813,27,a1faad2c,0,722.3601,0.09665584,9659.759,0.110432394,100,2700,65.27916666666667,24.397916666666664
568.9418,473.26984126984127,46368,False,1188181,,28,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-41-44,1579434104,36.28748178482056,856.9838562011719,19452,c221379d9cf3,172.18.0.6,856.9838562011719,1188181,28,a1faad2c,0,728.5622,0.09706986,7181.3105,0.094590224,100,2800,60.40784313725491,24.396078431372555
585.9347,709.6923076923077,45376,False,1233557,,29,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-42-12,1579434132,28.24401307106018,885.227869272232,19452,c221379d9cf3,172.18.0.6,885.227869272232,1233557,29,a1faad2c,0,735.6938,0.097543746,7834.8237,0.09837902,100,2900,67.43658536585366,24.397560975609753
591.00305,675.1304347826087,45101,False,1278658,,30,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-42-49,1579434169,37.14162254333496,922.369491815567,19452,c221379d9cf3,172.18.0.6,922.369491815567,1278658,30,a1faad2c,0,743.28,0.098045416,8997.533,0.10491423,100,3000,62.181132075471695,24.40000000000001
582.66504,465.94,44865,False,1323523,,31,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-43-16,1579434196,26.5314302444458,948.9009220600128,19452,c221379d9cf3,172.18.0.6,948.9009220600128,1323523,31,a1faad2c,0,751.775,0.09860391,9451.068,0.10697577,100,3100,65.53684210526318,24.397368421052626
567.54065,463.2972972972973,46584,False,1370107,,32,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-43-40,1579434220,23.73359751701355,972.6345195770264,19452,c221379d9cf3,172.18.0.6,972.6345195770264,1370107,32,a1faad2c,0,758.95013,0.09907323,7506.12,0.094794914,100,3200,62.24242424242424,24.4
571.5567,629.5084745762712,45569,False,1415676,,33,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-44-22,1579434262,42.54514956474304,1015.1796691417694,19452,c221379d9cf3,172.18.0.6,1015.1796691417694,1415676,33,a1faad2c,0,767.352,0.09962025,9420.0625,0.10569184,100,3300,63.1672131147541,24.39508196721312
557.43005,458.3333333333333,45606,False,1461282,,34,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-44-57,1579434297,34.94672393798828,1050.1263930797577,19452,c221379d9cf3,172.18.0.6,1050.1263930797577,1461282,34,a1faad2c,0,775.17413,0.100126766,8182.675,0.09796515,100,3400,64.336,24.398000000000003
580.89886,857.09375,45579,False,1506861,,35,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-45-29,1579434329,32.09773278236389,1082.2241258621216,19452,c221379d9cf3,172.18.0.6,1082.2241258621216,1506861,35,a1faad2c,0,782.97144,0.10062911,8257.364,0.097913444,100,3500,61.70869565217391,24.39565217391305
584.9368,538.6222222222223,45979,False,1552840,,36,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-46-02,1579434362,32.50257229804993,1114.7266981601715,19452,c221379d9cf3,172.18.0.6,1114.7266981601715,1552840,36,a1faad2c,0,789.5421,0.10105056,8274.226,0.0975241,100,3600,64.74347826086957,24.400000000000006
589.658,625.6923076923077,46752,False,1599592,,37,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-46-30,1579434390,28.094752311706543,1142.821450471878,19452,c221379d9cf3,172.18.0.6,1142.821450471878,1599592,37,a1faad2c,0,797.02167,0.101528004,8636.848,0.099222764,100,3700,64.685,24.3975
608.391,660.6,46226,False,1645818,,38,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-47-01,1579434421,30.68992304801941,1173.5113735198975,19452,c221379d9cf3,172.18.0.6,1173.5113735198975,1645818,38,a1faad2c,0,803.63245,0.10194842,7188.539,0.09009618,100,3800,61.774999999999984,24.400000000000002
599.18005,617.5818181818182,46691,False,1692509,,39,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-47-34,1579434454,33.41315507888794,1206.9245285987854,19452,c221379d9cf3,172.18.0.6,1206.9245285987854,1692509,39,a1faad2c,0,810.5184,0.10238433,7771.844,0.0932942,100,3900,62.18541666666667,24.397916666666664
588.0232,563.5625,45854,False,1738363,,40,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-48-03,1579434483,28.90578055381775,1235.8303091526031,19452,c221379d9cf3,172.18.0.6,1235.8303091526031,1738363,40,a1faad2c,0,818.0271,0.102857485,7073.527,0.08862532,100,4000,61.04878048780489,24.397560975609753
588.3451,469.15909090909093,48183,False,1786546,,41,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-48-31,1579434511,28.20744800567627,1264.0377571582794,19452,c221379d9cf3,172.18.0.6,1264.0377571582794,1786546,41,a1faad2c,0,825.81696,0.10334605,8197.331,0.0949672,100,4100,64.325,24.4
587.74866,457.3333333333333,47745,False,1834291,,42,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-49-06,1579434546,34.618563413619995,1298.6563205718994,19452,c221379d9cf3,172.18.0.6,1298.6563205718994,1834291,42,a1faad2c,0,833.7408,0.1038405,8468.009,0.09606605,100,4200,65.054,24.398000000000003
570.90283,461.05,49162,False,1883453,,43,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-49-39,1579434579,33.113287687301636,1331.769608259201,19452,c221379d9cf3,172.18.0.6,1331.769608259201,1883453,43,a1faad2c,0,842.1365,0.10436197,9278.711,0.10008052,100,4300,59.96382978723405,24.397872340425543
569.54114,444.71666666666664,47837,False,1931290,,44,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-50-09,1579434609,30.578466653823853,1362.348074913025,19452,c221379d9cf3,172.18.0.6,1362.348074913025,1931290,44,a1faad2c,0,849.0796,0.10479126,7775.6816,0.09115892,100,4400,65.57209302325582,24.400000000000002
533.9427,501.10869565217394,46844,False,1978134,,45,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-50-38,1579434638,28.80317234992981,1391.1512472629547,19452,c221379d9cf3,172.18.0.6,1391.1512472629547,1978134,45,a1faad2c,0,856.25073,0.10523239,8548.337,0.09518924,100,4500,65.19761904761906,24.4
532.0725,519.921052631579,46635,False,2024769,,46,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-51-02,1579434662,23.5906925201416,1414.7419397830963,19452,c221379d9cf3,172.18.0.6,1414.7419397830963,2024769,46,a1faad2c,0,863.7343,0.10569119,8127.7617,0.09242857,100,4600,64.60909090909091,24.4
538.01385,685.1052631578947,48319,False,2073088,,47,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-51-43,1579434703,41.014776945114136,1455.7567167282104,19452,c221379d9cf3,172.18.0.6,1455.7567167282104,2073088,47,a1faad2c,0,872.76117,0.10624229,9155.462,0.09767227,100,4700,65.14237288135593,24.400000000000006
521.4471,494.93220338983053,47840,False,2120928,,48,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-52-14,1579434734,30.765831232070923,1486.5225479602814,19452,c221379d9cf3,172.18.0.6,1486.5225479602814,2120928,48,a1faad2c,0,881.8034,0.10679127,9753.503,0.100289136,100,4800,65.49545454545455,24.397727272727277
521.7474,620.5849056603773,48778,False,2169706,,49,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-52-49,1579434769,35.71279501914978,1522.2353429794312,19452,c221379d9cf3,172.18.0.6,1522.2353429794312,2169706,49,a1faad2c,0,888.93365,0.107222095,7501.2886,0.087499045,100,4900,64.77450980392157,24.400000000000006
527.5421,621.5098039215686,47236,False,2216942,,50,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-53-26,1579434806,36.96432900428772,1559.1996719837189,19452,c221379d9cf3,172.18.0.6,1559.1996719837189,2216942,50,a1faad2c,0,895.968,0.10764558,7845.623,0.08912515,100,5000,66.08076923076922,24.41538461538462
529.86017,492.33962264150944,48942,False,2265884,,51,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-53-57,1579434837,29.969305276870728,1589.1689772605896,19452,c221379d9cf3,172.18.0.6,1589.1689772605896,2265884,51,a1faad2c,0,903.3722,0.10808962,8624.753,0.093078256,100,5100,64.54883720930233,24.434883720930234
547.6821,635.5526315789474,48266,False,2314150,,52,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-54-26,1579434866,29.494076013565063,1618.6630532741547,19452,c221379d9cf3,172.18.0.6,1618.6630532741547,2314150,52,a1faad2c,0,910.7582,0.108530305,8502.831,0.09203853,100,5200,66.32619047619046,24.452380952380953
558.4432,568.66,47805,False,2361955,,53,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-55-01,1579434901,35.41938877105713,1654.0824420452118,19452,c221379d9cf3,172.18.0.6,1654.0824420452118,2361955,53,a1faad2c,0,917.4675,0.10892935,7552.0957,0.086388014,100,5300,66.94117647058825,24.44313725490196
586.78986,728.1842105263158,49629,False,2411584,,54,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-55-42,1579434942,40.07138276100159,1694.1538248062134,19452,c221379d9cf3,172.18.0.6,1694.1538248062134,2411584,54,a1faad2c,0,923.87744,0.10930931,8277.337,0.09010962,100,5400,65.74736842105263,24.450877192982457
620.1974,835.1842105263158,48631,False,2460215,,55,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-56-15,1579434975,33.004830837249756,1727.1586556434631,19452,c221379d9cf3,172.18.0.6,1727.1586556434631,2460215,55,a1faad2c,0,932.7639,0.109833546,10437.301,0.10083428,100,5500,62.68936170212765,24.457446808510642
623.3158,551.1052631578947,50134,False,2510349,,56,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-56-50,1579435010,35.53083324432373,1762.6894888877869,19452,c221379d9cf3,172.18.0.6,1762.6894888877869,2510349,56,a1faad2c,0,938.18243,0.11015217,5790.3228,0.0747458,100,5600,62.51960784313726,24.462745098039214
600.7729,459.6756756756757,48279,False,2558628,,57,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-57-17,1579435037,26.50789785385132,1789.1973867416382,19452,c221379d9cf3,172.18.0.6,1789.1973867416382,2558628,57,a1faad2c,0,945.54083,0.11058343,8110.477,0.088206545,100,5700,64.77368421052631,24.478947368421053
618.422,671.4230769230769,50101,False,2608729,,58,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-57-55,1579435075,37.96875834465027,1827.1661450862885,19452,c221379d9cf3,172.18.0.6,1827.1661450862885,2608729,58,a1faad2c,0,952.75073,0.111004226,7276.1377,0.08322072,100,5800,63.507407407407406,24.466666666666672
604.5906,482.2708333333333,48408,False,2657137,,59,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-58-25,1579435105,30.171474933624268,1857.3376200199127,19452,c221379d9cf3,172.18.0.6,1857.3376200199127,2657137,59,a1faad2c,0,958.6217,0.11134595,6760.594,0.07991422,100,5900,65.9139534883721,24.469767441860466
598.8523,564.1272727272727,48109,False,2705246,,60,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-58-59,1579435139,34.26245403289795,1891.6000740528107,19452,c221379d9cf3,172.18.0.6,1891.6000740528107,2705246,60,a1faad2c,0,964.8224,0.111705266,7532.7134,0.084095605,100,6000,63.18979591836735,24.479591836734695
620.69836,710.8,49226,False,2754472,,61,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_11-59-35,1579435175,35.54225969314575,1927.1423337459564,19452,c221379d9cf3,172.18.0.6,1927.1423337459564,2754472,61,a1faad2c,0,973.5403,0.11220868,9432.18,0.09380017,100,6100,68.2,24.468000000000004
604.5764,474.3333333333333,49438,False,2803910,,62,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-00-04,1579435204,29.694982290267944,1956.8373160362244,19452,c221379d9cf3,172.18.0.6,1956.8373160362244,2803910,62,a1faad2c,0,980.8617,0.11262965,8317.378,0.08768746,100,6200,64.11627906976744,24.486046511627908
600.3492,526.3877551020408,48428,False,2852338,,63,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-00-35,1579435235,31.027278423309326,1987.8645944595337,19452,c221379d9cf3,172.18.0.6,1987.8645944595337,2852338,63,a1faad2c,0,988.45325,0.113064796,8762.265,0.08966553,100,6300,60.23863636363637,24.486363636363638
586.8307,593.0,48805,False,2901143,,64,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-01-10,1579435270,34.36740708351135,2022.232001543045,19452,c221379d9cf3,172.18.0.6,2022.232001543045,2901143,64,a1faad2c,0,994.6544,0.11341876,7189.0796,0.08090583,100,6400,66.39795918367346,24.48571428571429
563.1378,598.2549019607843,46916,False,2948059,,65,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-01-42,1579435302,32.46279430389404,2054.694795846939,19452,c221379d9cf3,172.18.0.6,2054.694795846939,2948059,65,a1faad2c,0,1002.0135,0.11383789,7942.4526,0.08477395,100,6500,67.04565217391304,24.47826086956522
562.3685,543.4130434782609,49172,False,2997231,,66,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-02-14,1579435334,31.98456835746765,2086.6793642044067,19452,c221379d9cf3,172.18.0.6,2086.6793642044067,2997231,66,a1faad2c,0,1010.32996,0.114309266,9032.726,0.090072826,100,6600,65.08478260869565,24.49130434782609
582.03656,656.3555555555556,48667,False,3045898,,67,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-02-50,1579435370,35.2091224193573,2121.888486623764,19452,c221379d9cf3,172.18.0.6,2121.888486623764,3045898,67,a1faad2c,0,1016.9825,0.114685066,7319.317,0.08074674,100,6700,61.644,24.493999999999996
578.07684,631.8260869565217,49859,False,3095757,,68,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-03-24,1579435404,34.1665415763855,2156.0550282001495,19452,c221379d9cf3,172.18.0.6,2156.0550282001495,3095757,68,a1faad2c,0,1024.1202,0.115086935,8054.162,0.084425695,100,6800,65.20408163265306,24.48775510204082
582.8988,530.4901960784314,50595,False,3146352,,69,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-03-56,1579435436,32.1567485332489,2188.2117767333984,19452,c221379d9cf3,172.18.0.6,2188.2117767333984,3146352,69,a1faad2c,0,1033.6747,0.11562235,10079.425,0.09411606,100,6900,65.70217391304347,24.48913043478261
593.39044,669.0434782608696,49217,False,3195569,,70,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-04-32,1579435472,35.533114433288574,2223.744891166687,19452,c221379d9cf3,172.18.0.6,2223.744891166687,3195569,70,a1faad2c,0,1041.6459,0.11606732,8281.307,0.08491388,100,7000,63.441176470588225,24.484313725490196
590.5845,682.74,48600,False,3244169,,71,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-05-02,1579435502,30.847346544265747,2254.5922377109528,19452,c221379d9cf3,172.18.0.6,2254.5922377109528,3244169,71,a1faad2c,0,1048.5256,0.116449974,8887.887,0.087631546,100,7100,65.32045454545454,24.49090909090909
599.9001,567.4901960784314,50247,False,3294416,,72,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-05-35,1579435535,32.189629793167114,2286.78186750412,19452,c221379d9cf3,172.18.0.6,2286.78186750412,3294416,72,a1faad2c,0,1056.8357,0.11691049,8156.626,0.08367332,100,7200,67.28695652173914,24.48695652173913
616.3451,690.8378378378378,49385,False,3343801,,73,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-06-02,1579435562,27.432311534881592,2314.2141790390015,19452,c221379d9cf3,172.18.0.6,2314.2141790390015,3343801,73,a1faad2c,0,1064.5386,0.11733539,8941.297,0.08726051,100,7300,65.44615384615385,24.487179487179485
609.577,525.3191489361702,53296,False,3397097,,74,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-06-36,1579435596,34.40411686897278,2348.6182959079742,19452,c221379d9cf3,172.18.0.6,2348.6182959079742,3397097,74,a1faad2c,0,1071.439,0.11771501,7905.1714,0.081751585,100,7400,67.91224489795918,24.497959183673473
608.4452,586.936170212766,50775,False,3447872,,75,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-07-11,1579435631,34.84869456291199,2383.4669904708862,19452,c221379d9cf3,172.18.0.6,2383.4669904708862,3447872,75,a1faad2c,0,1079.0051,0.11812995,9253.832,0.08816543,100,7500,61.97800000000001,24.496
613.0753,589.7142857142857,49361,False,3497233,,76,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-07-48,1579435668,36.632773637771606,2420.099764108658,19452,c221379d9cf3,172.18.0.6,2420.099764108658,3497233,76,a1faad2c,0,1086.0056,0.118512526,7109.8364,0.07700862,100,7600,62.00192307692306,24.48846153846154
615.4743,680.3454545454546,49568,False,3546801,,77,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-08-31,1579435711,42.707775592803955,2462.807539701462,19452,c221379d9cf3,172.18.0.6,2462.807539701462,3546801,77,a1faad2c,0,1094.0575,0.118950754,8272.316,0.08279781,100,7700,63.64918032786885,24.495081967213114
612.25214,599.6046511627907,51356,False,3598157,,78,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-08-59,1579435739,28.05565309524536,2490.863192796707,19452,c221379d9cf3,172.18.0.6,2490.863192796707,3598157,78,a1faad2c,0,1101.4657,0.11935298,8945.106,0.085781544,100,7800,65.66,24.494999999999997
619.7346,605.3148148148148,52065,False,3650222,,79,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-09-39,1579435779,40.427953243255615,2531.2911460399628,19452,c221379d9cf3,172.18.0.6,2531.2911460399628,3650222,79,a1faad2c,0,1108.8611,0.119753234,8206.822,0.08188857,100,7900,61.67586206896553,24.49137931034483
605.13025,523.0,50910,False,3701132,,80,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-10-13,1579435813,33.878387689590454,2565.169533729553,19452,c221379d9cf3,172.18.0.6,2565.169533729553,3701132,80,a1faad2c,0,1117.6143,0.12022499,9192.462,0.08637712,100,8000,62.112500000000004,24.489583333333332
594.06854,572.1228070175439,49898,False,3751030,,81,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_12-10-47,1579435847,33.784804821014404,2598.9543385505676,19452,c221379d9cf3,172.18.0.6,2598.9543385505676,3751030,81,a1faad2c,0,1125.9279,0.12067146,8281.731,0.08166498,100,8100,65.33333333333333,24.495833333333334
