episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
129.58041,112.56521739130434,3145,False,40778,,15,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-11-29,1578773489,6.837297677993774,378.1298589706421,72943,c221379d9cf3,172.18.0.6,378.1298589706421,40778,15,a9c539f2,0,526.373,0.08508317,6952.118,0.036372736,60,900,25.7,9.690000000000001
125.76091,109.11538461538461,3062,False,43840,,16,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-11-38,1578773498,9.34624195098877,387.47610092163086,72943,c221379d9cf3,172.18.0.6,387.47610092163086,43840,16,a9c539f2,0,527.04736,0.08513764,8316.264,0.039748184,60,960,20.146153846153844,9.700000000000001
125.12404,106.82352941176471,3118,False,46958,,17,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-11-47,1578773507,8.889246225357056,396.3653471469879,72943,c221379d9cf3,172.18.0.6,396.3653471469879,46958,17,a9c539f2,0,527.90906,0.08520722,8801.344,0.04086483,60,1020,21.415384615384617,9.700000000000001
126.17594,121.77551020408163,3180,False,50138,,18,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-11-59,1578773519,12.032503128051758,408.3978502750397,72943,c221379d9cf3,172.18.0.6,408.3978502750397,50138,18,a9c539f2,0,528.709,0.08527174,9488.481,0.0423954,60,1080,21.50588235294118,9.694117647058823
126.48567,115.29729729729729,3162,False,53300,,19,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-12-08,1578773528,8.798568964004517,417.1964192390442,72943,c221379d9cf3,172.18.0.6,417.1964192390442,53300,19,a9c539f2,0,529.5599,0.08534033,6396.844,0.0347836,60,1140,23.63333333333333,9.700000000000001
122.73936,92.41176470588235,3241,False,56541,,20,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-12-18,1578773538,9.919501543045044,427.11592078208923,72943,c221379d9cf3,172.18.0.6,427.11592078208923,56541,20,a9c539f2,0,530.70264,0.08543233,10704.768,0.044960495,60,1200,19.480000000000004,9.686666666666666
117.54545,98.82758620689656,2876,False,59417,,21,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-12-24,1578773544,6.501269817352295,433.6171905994415,72943,c221379d9cf3,172.18.0.6,433.6171905994415,59417,21,a9c539f2,0,531.767,0.08551798,8881.88,0.04090975,60,1260,25.522222222222226,9.7
111.19277,86.57575757575758,3131,False,62548,,22,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-12-45,1578773565,20.900872468948364,454.5180630683899,72943,c221379d9cf3,172.18.0.6,454.5180630683899,62548,22,a9c539f2,0,533.0944,0.085624635,11594.118,0.046693686,60,1320,18.063333333333333,9.696666666666664
106.531906,88.8529411764706,3092,False,65640,,23,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-12-55,1578773575,9.69591474533081,464.2139778137207,72943,c221379d9cf3,172.18.0.6,464.2139778137207,65640,23,a9c539f2,0,534.5238,0.08573935,12051.6455,0.047546778,60,1380,20.407142857142855,9.700000000000001
103.91022,106.85714285714286,3203,False,68843,,24,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-13-01,1578773581,6.09208083152771,470.3060586452484,72943,c221379d9cf3,172.18.0.6,470.3060586452484,68843,24,a9c539f2,0,535.5825,0.08582421,7920.752,0.038494594,60,1440,29.4625,9.6875
104.28806,116.34375,3123,False,71966,,25,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-13-10,1578773590,8.552870273590088,478.8589289188385,72943,c221379d9cf3,172.18.0.6,478.8589289188385,71966,25,a9c539f2,0,536.4515,0.08589384,12060.086,0.047452826,60,1500,23.025000000000002,9.700000000000001
103.94795,105.71428571428571,3166,False,75132,,26,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-13-19,1578773599,9.905350923538208,488.7642798423767,72943,c221379d9cf3,172.18.0.6,488.7642798423767,75132,26,a9c539f2,0,537.04706,0.08594151,7442.236,0.037246585,60,1560,21.62,9.693333333333333
103.15608,98.9047619047619,3083,False,78215,,27,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-14-34,1578773674,74.59931302070618,563.3635928630829,72943,c221379d9cf3,172.18.0.6,563.3635928630829,78215,27,a9c539f2,0,538.4893,0.08605678,11609.369,0.046494123,60,1620,14.493396226415094,9.698113207547172
100.670204,96.91666666666667,3222,False,81437,,28,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-14-42,1578773682,8.17349910736084,571.5370919704437,72943,c221379d9cf3,172.18.0.6,571.5370919704437,81437,28,a9c539f2,0,539.2133,0.08611462,7878.884,0.038251095,60,1680,24.758333333333336,9.700000000000001
99.24047,101.0,3090,False,84527,,29,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-14-50,1578773690,7.479588508605957,579.0166804790497,72943,c221379d9cf3,172.18.0.6,579.0166804790497,84527,29,a9c539f2,0,539.71594,0.08615474,6607.305,0.03500515,60,1740,24.2,9.7
100.9749,109.7560975609756,3228,False,87755,,30,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-15-00,1578773700,9.855127334594727,588.8718078136444,72943,c221379d9cf3,172.18.0.6,588.8718078136444,87755,30,a9c539f2,0,540.695,0.08623285,10678.913,0.04448166,60,1800,22.435714285714283,9.700000000000001
102.01807,109.25925925925925,3062,False,90817,,31,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-15-06,1578773706,6.494330883026123,595.3661386966705,72943,c221379d9cf3,172.18.0.6,595.3661386966705,90817,31,a9c539f2,0,542.05023,0.08634086,12822.828,0.048698522,60,1860,25.580000000000002,9.7
103.87203,105.11538461538461,3126,False,93943,,32,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-15-13,1578773713,6.408482789993286,601.7746214866638,72943,c221379d9cf3,172.18.0.6,601.7746214866638,93943,32,a9c539f2,0,543.1057,0.08642489,10145.601,0.04326324,60,1920,25.766666666666666,9.7
104.66415,96.7741935483871,2924,False,96867,,33,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-15-22,1578773722,8.941968441009521,610.7165899276733,72943,c221379d9cf3,172.18.0.6,610.7165899276733,96867,33,a9c539f2,0,544.53076,0.08653816,12992.551,0.048910823,60,1980,21.258333333333336,9.691666666666668
104.26689,102.88461538461539,3172,False,100039,,34,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-15-33,1578773733,11.000691890716553,621.7172818183899,72943,c221379d9cf3,172.18.0.6,621.7172818183899,100039,34,a9c539f2,0,545.8685,0.086644374,14100.993,0.050887793,60,2040,21.08125,9.69375
103.73466,111.02127659574468,3013,False,103052,,35,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-15-44,1578773744,11.633404016494751,633.3506858348846,72943,c221379d9cf3,172.18.0.6,633.3506858348846,103052,35,a9c539f2,0,547.2762,0.08675595,11239.976,0.045377303,60,2100,20.43529411764706,9.7
103.713234,105.5,2986,False,106038,,36,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-15-51,1578773751,6.779766798019409,640.130452632904,72943,c221379d9cf3,172.18.0.6,640.130452632904,106038,36,a9c539f2,0,548.2711,0.08683478,8721.934,0.039921157,60,2160,25.677777777777777,9.7
103.602745,97.8,2979,False,109017,,37,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-15-59,1578773759,7.871142387390137,648.0015950202942,72943,c221379d9cf3,172.18.0.6,648.0015950202942,109017,37,a9c539f2,0,549.333,0.08691887,9163.9,0.04088297,60,2220,21.066666666666663,9.691666666666668
103.56877,96.57692307692308,3156,False,112173,,38,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-17-49,1578773869,109.71551847457886,757.717113494873,72943,c221379d9cf3,172.18.0.6,757.717113494873,112173,38,a9c539f2,0,550.40485,0.087003656,9731.207,0.04208869,60,2280,15.10833333333333,9.700000000000001
104.68306,112.14285714285714,2935,False,115108,,39,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-17-56,1578773876,7.023094415664673,764.7402079105377,72943,c221379d9cf3,172.18.0.6,764.7402079105377,115108,39,a9c539f2,0,551.1349,0.08706132,7785.414,0.03760969,60,2340,23.3,9.7
104.56578,108.58333333333333,3063,False,118171,,40,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-18-11,1578773891,15.51192331314087,780.2521312236786,72943,c221379d9cf3,172.18.0.6,780.2521312236786,118171,40,a9c539f2,0,551.92145,0.087123394,8357.825,0.038941957,60,2400,16.736363636363635,9.695454545454542
103.62504,99.85185185185185,3328,False,121499,,41,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-18-17,1578773897,5.789340257644653,786.0414714813232,72943,c221379d9cf3,172.18.0.6,786.0414714813232,121499,41,a9c539f2,0,552.6039,0.08717726,7223.6245,0.03617754,60,2460,28.4,9.7
102.57003,94.56521739130434,3033,False,124532,,42,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-18-24,1578773904,7.018981695175171,793.0604531764984,72943,c221379d9cf3,172.18.0.6,793.0604531764984,124532,42,a9c539f2,0,553.21344,0.08722532,6417.188,0.034077317,60,2520,23.527272727272727,9.700000000000001
101.5426,86.5,3103,False,127635,,43,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-18-30,1578773910,5.9143781661987305,798.9748313426971,72943,c221379d9cf3,172.18.0.6,798.9748313426971,127635,43,a9c539f2,0,554.2238,0.08730492,10325.641,0.04320282,60,2580,24.8875,9.6875
99.65849,84.04347826086956,3070,False,130705,,44,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-18-37,1578773917,6.7805657386779785,805.7553970813751,72943,c221379d9cf3,172.18.0.6,805.7553970813751,130705,44,a9c539f2,0,554.7711,0.08734801,7825.5117,0.03757628,60,2640,25.65,9.7
96.638176,80.81818181818181,3032,False,133737,,45,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-18-44,1578773924,7.686309576034546,813.4417066574097,72943,c221379d9cf3,172.18.0.6,813.4417066574097,133737,45,a9c539f2,0,555.72675,0.08742318,8329.771,0.03874892,60,2700,22.245454545454546,9.690909090909091
94.62297,85.34782608695652,2953,False,136690,,46,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-18-51,1578773931,7.003112554550171,820.4448192119598,72943,c221379d9cf3,172.18.0.6,820.4448192119598,136690,46,a9c539f2,0,556.8057,0.08750803,11252.208,0.044997495,60,2760,24.91,9.7
93.815384,89.72413793103448,3046,False,139736,,47,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-19-03,1578773943,11.462136030197144,831.906955242157,72943,c221379d9cf3,172.18.0.6,831.906955242157,139736,47,a9c539f2,0,558.0111,0.08760276,9380.971,0.041046113,60,2820,21.975,9.7
92.79769,86.4,3027,False,142763,,48,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-19-11,1578773951,8.601304054260254,840.5082592964172,72943,c221379d9cf3,172.18.0.6,840.5082592964172,142763,48,a9c539f2,0,559.1652,0.08769331,10757.217,0.043906473,60,2880,20.983333333333334,9.700000000000001
89.70424,81.20833333333333,2965,False,145728,,49,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-19-19,1578773959,7.016215801239014,847.5244750976562,72943,c221379d9cf3,172.18.0.6,847.5244750976562,145728,49,a9c539f2,0,560.2247,0.08777634,8559.249,0.039124407,60,2940,24.16,9.7
88.25162,94.05714285714286,2950,False,148678,,50,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-19-59,1578773999,40.48633599281311,888.0108110904694,72943,c221379d9cf3,172.18.0.6,888.0108110904694,148678,50,a9c539f2,0,561.33795,0.087863535,10555.84,0.04340755,60,3000,15.943103448275862,9.700000000000003
88.425804,101.59375,3003,False,151681,,51,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-20-13,1578774013,13.804458379745483,901.8152694702148,72943,c221379d9cf3,172.18.0.6,901.8152694702148,151681,51,a9c539f2,0,562.4781,0.08795274,11551.964,0.045364458,60,3060,20.404999999999994,9.699999999999998
87.120346,81.51063829787235,3048,False,154729,,52,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-20-42,1578774042,29.250285387039185,931.065554857254,72943,c221379d9cf3,172.18.0.6,931.065554857254,154729,52,a9c539f2,0,563.5684,0.088037886,9865.4375,0.04187988,60,3120,16.768292682926827,9.7
87.40172,89.31372549019608,3101,False,157830,,53,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-20-57,1578774057,15.134336948394775,946.1998918056488,72943,c221379d9cf3,172.18.0.6,946.1998918056488,157830,53,a9c539f2,0,564.63904,0.088121474,9032.447,0.04003404,60,3180,17.654545454545453,9.695454545454542
88.78738,97.9,3076,False,160906,,54,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-21-10,1578774070,12.409702777862549,958.6095945835114,72943,c221379d9cf3,172.18.0.6,958.6095945835114,160906,54,a9c539f2,0,565.0838,0.08815619,6529.901,0.03400696,60,3240,18.900000000000002,9.699999999999998
90.20211,94.96551724137932,2967,False,163873,,55,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-21-18,1578774078,8.740155696868896,967.3497502803802,72943,c221379d9cf3,172.18.0.6,967.3497502803802,163873,55,a9c539f2,0,566.39685,0.08825858,10627.691,0.04336736,60,3300,22.28333333333333,9.700000000000001
91.28528,96.17948717948718,2770,False,166643,,56,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-21-33,1578774093,14.317798137664795,981.667548418045,72943,c221379d9cf3,172.18.0.6,981.667548418045,166643,56,a9c539f2,0,567.1101,0.08831413,8619.461,0.03901033,60,3360,16.52857142857143,9.699999999999998
92.58693,102.74074074074075,3048,False,169691,,57,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-21-43,1578774103,9.859500169754028,991.5270485877991,72943,c221379d9cf3,172.18.0.6,991.5270485877991,169691,57,a9c539f2,0,569.0635,0.088466056,14063.379,0.049797907,60,3420,19.507142857142856,9.700000000000001
94.46568,105.1875,2838,False,172529,,58,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-21-51,1578774111,8.465253353118896,999.992301940918,72943,c221379d9cf3,172.18.0.6,999.992301940918,172529,58,a9c539f2,0,570.1609,0.08855133,8720.297,0.03914581,60,3480,19.516666666666662,9.700000000000001
96.27922,99.34375,2944,False,175473,,59,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-22-03,1578774123,11.853417873382568,1011.8457198143005,72943,c221379d9cf3,172.18.0.6,1011.8457198143005,175473,59,a9c539f2,0,571.07935,0.088622555,9044.994,0.039829556,60,3540,19.076470588235296,9.7
97.22151,103.48,2870,False,178343,,60,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-22-12,1578774132,9.148263216018677,1020.9939830303192,72943,c221379d9cf3,172.18.0.6,1020.9939830303192,178343,60,a9c539f2,0,572.32306,0.08871898,10745.338,0.043377228,60,3600,20.646153846153844,9.700000000000001
96.0913,90.29166666666667,2932,False,181275,,61,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-22-20,1578774140,7.375869989395142,1028.3698530197144,72943,c221379d9cf3,172.18.0.6,1028.3698530197144,181275,61,a9c539f2,0,573.35077,0.08879858,9009.021,0.039675117,60,3660,25.419999999999998,9.7
95.96358,80.23333333333333,2971,False,184246,,62,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-22-28,1578774148,8.133304119110107,1036.5031571388245,72943,c221379d9cf3,172.18.0.6,1036.5031571388245,184246,62,a9c539f2,0,574.37317,0.08887774,10868.177,0.043537974,60,3720,22.53333333333333,9.700000000000001
96.99272,99.60526315789474,2894,False,187140,,63,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-22-39,1578774159,10.923082828521729,1047.4262399673462,72943,c221379d9cf3,172.18.0.6,1047.4262399673462,187140,63,a9c539f2,0,575.6116,0.08897348,11715.995,0.04516401,60,3780,22.213333333333335,9.7
96.51384,93.11111111111111,2842,False,189982,,64,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-22-45,1578774165,6.354768991470337,1053.7810089588165,72943,c221379d9cf3,172.18.0.6,1053.7810089588165,189982,64,a9c539f2,0,576.53143,0.08904456,10882.274,0.043480545,60,3840,23.86,9.690000000000001
95.83589,88.18604651162791,2892,False,192874,,65,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-22-53,1578774173,8.050369501113892,1061.8313784599304,72943,c221379d9cf3,172.18.0.6,1061.8313784599304,192874,65,a9c539f2,0,577.82153,0.089144126,12393.159,0.046363857,60,3900,25.60909090909091,9.700000000000001
95.44194,92.24,2787,False,195661,,66,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-23-02,1578774182,8.837238550186157,1070.6686170101166,72943,c221379d9cf3,172.18.0.6,1070.6686170101166,195661,66,a9c539f2,0,578.7293,0.08921414,10263.56,0.042145588,60,3960,20.815384615384612,9.700000000000001
93.750626,85.82758620689656,2771,False,198432,,67,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-23-09,1578774189,7.005490064620972,1077.6741070747375,72943,c221379d9cf3,172.18.0.6,1077.6741070747375,198432,67,a9c539f2,0,579.62897,0.08928349,8943.222,0.03931057,60,4020,26.4,9.7
91.631874,84.0,2813,False,201245,,68,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-23-17,1578774197,7.89806056022644,1085.572167634964,72943,c221379d9cf3,172.18.0.6,1085.572167634964,201245,68,a9c539f2,0,579.9354,0.089307144,7899.879,0.036917746,60,4080,23.64545454545454,9.690909090909091
90.218925,85.21428571428571,2814,False,204059,,69,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-23-24,1578774204,7.2276856899261475,1092.7998533248901,72943,c221379d9cf3,172.18.0.6,1092.7998533248901,204059,69,a9c539f2,0,580.8195,0.089375205,8673.778,0.03867358,60,4140,25.420000000000005,9.690000000000001
88.262825,83.91891891891892,2942,False,207001,,70,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-23-34,1578774214,9.699358224868774,1102.499211549759,72943,c221379d9cf3,172.18.0.6,1102.499211549759,207001,70,a9c539f2,0,581.8334,0.08945316,10772.424,0.04306615,60,4200,22.22857142857143,9.700000000000001
88.0781,88.44444444444444,2826,False,209827,,71,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-23-47,1578774227,12.872965574264526,1115.3721771240234,72943,c221379d9cf3,172.18.0.6,1115.3721771240234,209827,71,a9c539f2,0,582.66614,0.08951714,8265.905,0.037691712,60,4260,19.344444444444445,9.699999999999998
87.43863,73.83870967741936,2868,False,212695,,72,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-23-54,1578774234,7.479128360748291,1122.8513054847717,72943,c221379d9cf3,172.18.0.6,1122.8513054847717,212695,72,a9c539f2,0,583.20135,0.089558244,6310.6416,0.032909922,60,4320,24.85454545454546,9.681818181818182
85.05397,75.75862068965517,2893,False,215588,,73,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-24-01,1578774241,7.034138917922974,1129.8854444026947,72943,c221379d9cf3,172.18.0.6,1129.8854444026947,215588,73,a9c539f2,0,583.91797,0.089613244,7897.05,0.03679791,60,4380,25.639999999999997,9.7
84.20285,84.6,2822,False,218410,,74,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-24-11,1578774251,9.355003833770752,1139.2404482364655,72943,c221379d9cf3,172.18.0.6,1139.2404482364655,218410,74,a9c539f2,0,584.59314,0.089665055,7867.8037,0.036707167,60,4440,21.657142857142855,9.700000000000001
83.784256,84.0,2829,False,221239,,75,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-24-27,1578774267,16.51232624053955,1155.752774477005,72943,c221379d9cf3,172.18.0.6,1155.752774477005,221239,75,a9c539f2,0,585.5573,0.089738995,10836.41,0.043054234,60,4500,19.308695652173913,9.699999999999996
83.52275,89.625,2926,False,224165,,76,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-24-35,1578774275,7.846017360687256,1163.5987918376923,72943,c221379d9cf3,172.18.0.6,1163.5987918376923,224165,76,a9c539f2,0,586.3523,0.0897999,11620.641,0.04454822,60,4560,22.599999999999998,9.700000000000001
83.57333,86.33333333333333,2834,False,226999,,77,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-25-36,1578774336,61.46055889129639,1225.0593507289886,72943,c221379d9cf3,172.18.0.6,1225.0593507289886,226999,77,a9c539f2,0,587.57477,0.08989346,10275.466,0.04186214,60,4620,15.493181818181819,9.698863636363638
84.16533,89.92,2801,False,229800,,78,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-25-43,1578774343,6.2237279415130615,1231.2830786705017,72943,c221379d9cf3,172.18.0.6,1231.2830786705017,229800,78,a9c539f2,0,588.5754,0.08996998,10114.096,0.0414889,60,4680,27.11111111111111,9.7
84.76097,91.17073170731707,2795,False,232595,,79,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-25-52,1578774352,9.310391902923584,1240.5934705734253,72943,c221379d9cf3,172.18.0.6,1240.5934705734253,232595,79,a9c539f2,0,589.645,0.0900517,12269.18,0.04565694,60,4740,22.899999999999995,9.700000000000001
84.50033,81.3125,2806,False,235401,,80,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-26-01,1578774361,8.930604457855225,1249.5240750312805,72943,c221379d9cf3,172.18.0.6,1249.5240750312805,235401,80,a9c539f2,0,590.6755,0.09013039,10968.297,0.04312949,60,4800,22.153846153846153,9.692307692307693
85.01676,93.6086956521739,2697,False,238098,,81,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-26-09,1578774369,8.155335903167725,1257.6794109344482,72943,c221379d9cf3,172.18.0.6,1257.6794109344482,238098,81,a9c539f2,0,591.47437,0.09019131,7750.1025,0.036222566,60,4860,22.518181818181816,9.681818181818182
87.14198,95.0909090909091,2933,False,241031,,82,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-26-16,1578774376,6.595589637756348,1264.2750005722046,72943,c221379d9cf3,172.18.0.6,1264.2750005722046,241031,82,a9c539f2,0,592.2632,0.09025144,10434.677,0.04200215,60,4920,24.869999999999997,9.690000000000001
