episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
458.55078,481.77777777777777,46337,False,1048726,,25,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-10-16,1580289016,22.76785182952881,690.6808342933655,8200,c221379d9cf3,172.18.0.6,690.6808342933655,1048726,25,864662e6,0,658.35706,0.091075934,7028.123,0.098461844,100,2500,18.8375,8.2
463.3672,454.6818181818182,44729,False,1093455,,26,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-10-39,1580289039,23.571593761444092,714.2524280548096,8200,c221379d9cf3,172.18.0.6,714.2524280548096,1093455,26,864662e6,0,663.61786,0.091438815,6172.0312,0.09185538,100,2600,17.379411764705882,8.194117647058823
467.63657,467.15384615384613,45637,False,1139092,,27,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-11-04,1580289064,24.961436986923218,739.2138650417328,8200,c221379d9cf3,172.18.0.6,739.2138650417328,1139092,27,864662e6,0,670.1333,0.091886595,7357.335,0.09989012,100,2700,17.51666666666667,8.199999999999998
472.70865,503.0344827586207,45063,False,1184155,,28,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-11-40,1580289100,35.96594834327698,775.1798133850098,8200,c221379d9cf3,172.18.0.6,775.1798133850098,1184155,28,864662e6,0,674.75867,0.092203274,5932.802,0.08926283,100,2800,13.764705882352937,8.2
475.33438,510.0,46173,False,1230328,,29,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-12-17,1580289137,36.51717400550842,811.6969873905182,8200,c221379d9cf3,172.18.0.6,811.6969873905182,1230328,29,864662e6,0,678.82684,0.09248076,4736.383,0.07948231,100,2900,14.109615384615388,8.196153846153845
476.33258,501.98214285714283,47900,False,1278228,,30,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-12-50,1580289170,32.923839807510376,844.6208271980286,8200,c221379d9cf3,172.18.0.6,844.6208271980286,1278228,30,864662e6,0,684.3207,0.09285453,6355.151,0.09179199,100,3000,14.876595744680852,8.199999999999998
479.50806,480.0,46292,False,1324520,,31,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-13-19,1580289199,29.246744394302368,873.8675715923309,8200,c221379d9cf3,172.18.0.6,873.8675715923309,1324520,31,864662e6,0,692.3605,0.09339831,8884.608,0.10809624,100,3100,14.719047619047618,8.197619047619046
481.86005,479.6923076923077,48346,False,1372866,,32,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-13-49,1580289229,30.303104877471924,904.1706764698029,8200,c221379d9cf3,172.18.0.6,904.1706764698029,1372866,32,864662e6,0,697.06793,0.093715265,5892.0312,0.08751601,100,3200,15.555813953488371,8.2
485.55917,497.7413793103448,47489,False,1420355,,33,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-14-23,1580289263,33.53465723991394,937.7053337097168,8200,c221379d9cf3,172.18.0.6,937.7053337097168,1420355,33,864662e6,0,703.1233,0.09412149,6583.5312,0.09219622,100,3300,14.604166666666666,8.200000000000001
485.82843,482.22033898305085,48108,False,1468463,,34,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-14-55,1580289295,31.791081428527832,969.4964151382446,8200,c221379d9cf3,172.18.0.6,969.4964151382446,1468463,34,864662e6,0,708.52496,0.0944823,6494.568,0.09117602,100,3400,15.391111111111112,8.2
494.1141,564.6349206349206,47146,False,1515609,,35,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-15-34,1580289334,39.04492950439453,1008.5413446426392,8200,c221379d9cf3,172.18.0.6,1008.5413446426392,1515609,35,864662e6,0,712.2394,0.094729654,3659.7542,0.06818198,100,3500,13.735714285714286,8.200000000000001
499.2307,505.8478260869565,47255,False,1562864,,36,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-16-02,1580289362,28.846256494522095,1037.3876011371613,8200,c221379d9cf3,172.18.0.6,1037.3876011371613,1562864,36,864662e6,0,716.84344,0.095035285,5255.996,0.0814959,100,3600,15.685365853658537,8.197560975609756
509.70157,571.8620689655172,48126,False,1610990,,37,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-16-38,1580289398,35.082968950271606,1072.4705700874329,8200,c221379d9cf3,172.18.0.6,1072.4705700874329,1610990,37,864662e6,0,721.41156,0.09533763,5449.4707,0.08271536,100,3700,14.901999999999997,8.2
517.0328,576.3461538461538,47203,False,1658193,,38,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-17-15,1580289435,37.73800206184387,1110.2085721492767,8200,c221379d9cf3,172.18.0.6,1110.2085721492767,1658193,38,864662e6,0,728.50183,0.09580478,7444.228,0.0963695,100,3800,13.464814814814815,8.2
521.10077,550.6808510638298,49310,False,1707503,,39,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-17-49,1580289469,34.074336767196655,1144.2829089164734,8200,c221379d9cf3,172.18.0.6,1144.2829089164734,1707503,39,864662e6,0,733.65814,0.0961434,5738.1113,0.0841958,100,3900,14.277083333333335,8.197916666666666
521.1564,502.53846153846155,48232,False,1755735,,40,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-18-23,1580289503,33.472753047943115,1177.7556619644165,8200,c221379d9cf3,172.18.0.6,1177.7556619644165,1755735,40,864662e6,0,739.6115,0.09653264,6995.1626,0.09263463,100,4000,15.391666666666666,8.200000000000001
526.5782,534.2173913043479,47921,False,1803656,,41,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-19-01,1580289541,38.328723669052124,1216.0843856334686,8200,c221379d9cf3,172.18.0.6,1216.0843856334686,1803656,41,864662e6,0,743.7708,0.09680368,4727.927,0.075849876,100,4100,12.52909090909091,8.2
534.28485,556.7592592592592,48225,False,1851881,,42,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-19-37,1580289577,35.33034586906433,1251.414731502533,8200,c221379d9cf3,172.18.0.6,1251.414731502533,1851881,42,864662e6,0,747.4218,0.09704119,4209.3853,0.07136923,100,4200,14.4,8.2
537.0107,525.0,49626,False,1901507,,43,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-20-08,1580289608,31.77472472190857,1283.1894562244415,8200,c221379d9cf3,172.18.0.6,1283.1894562244415,1901507,43,864662e6,0,753.8157,0.09745537,6773.8154,0.09031401,100,4300,15.537777777777778,8.197777777777777
544.5374,557.4871794871794,48848,False,1950355,,44,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-20-38,1580289638,29.416105031967163,1312.6055612564087,8200,c221379d9cf3,172.18.0.6,1312.6055612564087,1950355,44,864662e6,0,761.8349,0.097972564,7405.9556,0.09403276,100,4400,15.33095238095238,8.195238095238093
542.17395,541.0,50350,False,2000705,,45,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-21-07,1580289667,29.647056341171265,1342.25261759758,8200,c221379d9cf3,172.18.0.6,1342.25261759758,2000705,45,864662e6,0,768.07916,0.098373026,6752.1772,0.0893126,100,4500,15.745238095238097,8.195238095238095
549.6149,580.258064516129,50839,False,2051544,,46,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-21-43,1580289703,35.65546131134033,1377.9080789089203,8200,c221379d9cf3,172.18.0.6,1377.9080789089203,2051544,46,864662e6,0,772.69946,0.09866828,5468.952,0.08005165,100,4600,15.374509803921569,8.196078431372548
603.3527,1109.24,53998,False,2105542,,47,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-22-52,1580289772,69.12178421020508,1447.0298631191254,8200,c221379d9cf3,172.18.0.6,1447.0298631191254,2105542,47,864662e6,0,779.53296,0.09910341,7123.0557,0.09108546,100,4700,10.745454545454544,8.198989898989902
605.4752,597.5714285714286,55384,False,2160926,,48,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-23-35,1580289815,42.8514928817749,1489.8813560009003,8200,c221379d9cf3,172.18.0.6,1489.8813560009003,2160926,48,864662e6,0,785.2169,0.09946399,6163.618,0.084357135,100,4800,13.072131147540983,8.2
598.9113,485.0416666666667,52687,False,2213613,,49,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-24-07,1580289847,31.838650226593018,1521.7200062274933,8200,c221379d9cf3,172.18.0.6,1521.7200062274933,2213613,49,864662e6,0,790.4745,0.09979643,6603.3604,0.08699795,100,4900,15.33333333333333,8.197777777777777
600.0108,513.5333333333333,50012,False,2263625,,50,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-24-30,1580289870,23.32489824295044,1545.0449044704437,8200,c221379d9cf3,172.18.0.6,1545.0449044704437,2263625,50,864662e6,0,796.5348,0.10017804,6299.2627,0.08468804,100,5000,18.958823529411767,8.19705882352941
611.5322,649.4318181818181,54276,False,2317901,,51,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-25-08,1580289908,38.07332897186279,1583.1182334423065,8200,c221379d9cf3,172.18.0.6,1583.1182334423065,2317901,51,864662e6,0,803.88165,0.100638986,8129.9565,0.09584356,100,5100,13.981481481481481,8.198148148148148
617.5461,616.8979591836735,52749,False,2370650,,52,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-25-53,1580289953,44.167577028274536,1627.285810470581,8200,c221379d9cf3,172.18.0.6,1627.285810470581,2370650,52,864662e6,0,808.32214,0.10091672,5382.032,0.07762441,100,5200,12.531746031746033,8.198412698412698
623.2932,582.4705882352941,57028,False,2427678,,53,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-26-25,1580289985,32.58464765548706,1659.8704581260681,8200,c221379d9cf3,172.18.0.6,1659.8704581260681,2427678,53,864662e6,0,813.9386,0.10126657,6339.9604,0.084018,100,5300,15.013043478260867,8.2
680.77454,1132.3,52269,False,2479947,,54,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-27-35,1580290055,70.17080068588257,1730.0412588119507,8200,c221379d9cf3,172.18.0.6,1730.0412588119507,2479947,54,864662e6,0,819.57056,0.101616435,6057.3716,0.081840366,100,5400,10.458000000000002,8.198000000000004
704.5507,778.7631578947369,53606,False,2533553,,55,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-28-19,1580290099,43.4380841255188,1773.4793429374695,8200,c221379d9cf3,172.18.0.6,1773.4793429374695,2533553,55,864662e6,0,822.62756,0.10180573,3061.7798,0.057984926,100,5500,12.595161290322578,8.198387096774193
693.9872,474.6222222222222,53996,False,2587549,,56,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-28-49,1580290129,30.121468782424927,1803.6008117198944,8200,c221379d9cf3,172.18.0.6,1803.6008117198944,2587549,56,864662e6,0,829.15857,0.10220927,7408.4062,0.09002892,100,5600,15.765116279069764,8.2
769.86316,1868.0,55907,False,2643456,,57,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-31-00,1580290260,131.245614528656,1934.8464262485504,8200,c221379d9cf3,172.18.0.6,1934.8464262485504,2643456,57,864662e6,0,835.7304,0.10261362,7502.1514,0.09023922,100,5700,8.777005347593583,8.200000000000003
833.7604,1236.5428571428572,65775,False,2709231,,58,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-32-13,1580290333,72.71405792236328,2007.5604841709137,8200,c221379d9cf3,172.18.0.6,2007.5604841709137,2709231,58,864662e6,0,841.60406,0.102973424,6289.8604,0.08230166,100,5800,10.300961538461538,8.200000000000001
914.9422,1296.86,96316,False,2805547,,59,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-34-32,1580290472,138.62636303901672,2146.1868472099304,8200,c221379d9cf3,172.18.0.6,2146.1868472099304,2805547,59,864662e6,0,847.69,0.103345,6718.3857,0.08476174,100,5900,8.476142131979696,8.199492385786805
1020.3192,1567.3035714285713,57108,False,2862655,,60,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-36-32,1580290592,120.0974977016449,2266.2843449115753,8200,c221379d9cf3,172.18.0.6,2266.2843449115753,2862655,60,864662e6,0,851.7921,0.103594854,6123.323,0.08062993,100,6000,8.865697674418605,8.198255813953491
1154.9686,1995.9259259259259,98879,False,2961534,,61,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-39-36,1580290776,184.00548434257507,2450.2898292541504,8200,c221379d9cf3,172.18.0.6,2450.2898292541504,2961534,61,864662e6,0,857.93317,0.10396723,6684.506,0.0840406,100,6100,8.220610687022901,8.200000000000003
1372.2737,2789.9491525423728,134829,False,3096363,,62,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-44-12,1580291052,276.09584164619446,2726.385670900345,8200,c221379d9cf3,172.18.0.6,2726.385670900345,3096363,62,864662e6,0,864.11,0.10434083,6843.102,0.08472685,100,6200,7.972010178117048,8.200000000000001
1567.0647,2530.38,96573,False,3192936,,63,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-48-00,1580291280,228.28611159324646,2954.6717824935913,8200,c221379d9cf3,172.18.0.6,2954.6717824935913,3192936,63,864662e6,0,867.80804,0.104564,3827.0466,0.063134775,100,6300,7.555521472392639,8.199386503067487
1571.7156,1178.8095238095239,100259,False,3293195,,64,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-49-57,1580291397,117.12913060188293,3071.8009130954742,8200,c221379d9cf3,172.18.0.6,3071.8009130954742,3293195,64,864662e6,0,873.6379,0.104914784,6523.4434,0.082252264,100,6400,9.09940119760479,8.200000000000003
1851.525,3576.8571428571427,158262,False,3451457,,65,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-53-30,1580291610,212.20586395263672,3284.006777048111,8200,c221379d9cf3,172.18.0.6,3284.006777048111,3451457,65,864662e6,0,880.2753,0.10531285,6888.931,0.084242545,100,6500,9.04205298013245,8.199668874172188
2174.1262,3700.6326530612246,189342,False,3640799,,66,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-58-48,1580291928,318.80081510543823,3602.807592153549,8200,c221379d9cf3,172.18.0.6,3602.807592153549,3640799,66,864662e6,0,887.4391,0.10574035,7495.9346,0.08754369,100,6600,8.268942731277534,8.19977973568282
2846.9624,8596.363636363636,88466,False,3729265,,67,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_10-04-12,1580292252,324.0195121765137,3926.827104330063,8200,c221379d9cf3,172.18.0.6,3926.827104330063,3729265,67,864662e6,0,893.6379,0.106109045,6682.3184,0.08232195,100,6700,8.084632034632035,8.199567099567101
3045.5146,3222.0652173913045,135893,False,3865158,,68,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_10-08-27,1580292507,254.5272490978241,4181.354353427887,8200,c221379d9cf3,172.18.0.6,4181.354353427887,3865158,68,864662e6,0,897.7182,0.10635073,5088.6777,0.07158845,100,6800,7.972727272727273,8.200000000000003
3172.5903,2567.6153846153848,164073,False,4029231,,69,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_10-11-57,1580292717,209.75329279899597,4391.107646226883,8200,c221379d9cf3,172.18.0.6,4391.107646226883,4029231,69,864662e6,0,901.97144,0.10660204,5121.798,0.07165764,100,6900,8.717056856187293,8.200000000000003
3439.636,4237.762711864407,174958,False,4204189,,70,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_10-18-30,1580293110,393.6189489364624,4784.726595163345,8200,c221379d9cf3,172.18.0.6,4784.726595163345,4204189,70,864662e6,0,904.01324,0.106722705,2313.2212,0.048043355,100,7000,7.907664884135472,8.199821746880572
3533.8406,2937.974358974359,133628,False,4337817,,71,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_10-22-00,1580293320,209.1374008655548,4993.8639960289,8200,c221379d9cf3,172.18.0.6,4993.8639960289,4337817,71,864662e6,0,908.02594,0.10695917,5460.6807,0.07373222,100,7100,8.37751677852349,8.200000000000001
3474.692,2198.4561403508774,125889,False,4463706,,72,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_10-25-25,1580293525,205.717182636261,5199.581178665161,8200,c221379d9cf3,172.18.0.6,5199.581178665161,4463706,72,864662e6,0,914.4647,0.10733811,6951.757,0.083007894,100,7200,8.596245733788395,8.199317406143347
3545.3184,3236.6428571428573,132042,False,4595748,,73,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_10-30-04,1580293804,278.4135482311249,5477.994726896286,8200,c221379d9cf3,172.18.0.6,5477.994726896286,4595748,73,864662e6,0,920.1265,0.10766973,6256.8613,0.07847223,100,7300,8.156423173803526,8.200000000000001
3801.894,3744.5714285714284,197165,False,4792913,,74,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_10-35-58,1580294158,354.4721784591675,5832.4669053554535,8200,c221379d9cf3,172.18.0.6,5832.4669053554535,4792913,74,864662e6,0,920.9882,0.10772008,1199.4312,0.034251936,100,7400,7.55069306930693,8.199801980198021
3711.0142,2668.060606060606,160137,False,4953050,,75,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_10-39-35,1580294375,216.32531547546387,6048.792220830917,8200,c221379d9cf3,172.18.0.6,6048.792220830917,4953050,75,864662e6,0,926.5856,0.108046934,5839.4814,0.07554075,100,7500,8.21655844155844,8.200000000000001
3775.9492,4349.981481481482,110438,False,5063488,,76,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_10-45-33,1580294733,358.1493799686432,6406.941600799561,8200,c221379d9cf3,172.18.0.6,6406.941600799561,5063488,76,864662e6,0,930.01843,0.108247004,3875.7732,0.061356094,100,7600,7.361839530332681,8.19980430528376
3453.813,5375.0,130336,False,5193824,,77,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_10-51-36,1580295096,363.2076153755188,6770.149216175079,8200,c221379d9cf3,172.18.0.6,6770.149216175079,5193824,77,864662e6,0,932.3835,0.10838452,2377.0947,0.047962155,100,7700,8.032882011605416,8.200000000000003
3824.7148,6931.085714285714,114860,False,5308684,,78,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_10-57-05,1580295425,329.3944182395935,7099.543634414673,8200,c221379d9cf3,172.18.0.6,7099.543634414673,5308684,78,864662e6,0,937.92804,0.1087065,6727.3403,0.08058341,100,7800,7.815531914893617,8.199574468085109
3802.963,2350.093023255814,208062,False,5516746,,79,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_11-01-15,1580295675,249.66395831108093,7349.207592725754,8200,c221379d9cf3,172.18.0.6,7349.207592725754,5516746,79,864662e6,0,943.7064,0.10904069,6397.357,0.07834959,100,7900,8.551123595505617,8.200000000000003
3644.3901,2652.035714285714,175505,False,5692251,,80,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_11-05-08,1580295908,232.7131896018982,7581.920782327652,8200,c221379d9cf3,172.18.0.6,7581.920782327652,5692251,80,864662e6,0,948.0694,0.10929263,4692.8438,0.06689919,100,8000,9.275226586102718,8.200000000000003
3818.4575,4678.65,156972,False,5849223,,81,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_11-11-21,1580296281,373.1771762371063,7955.097958564758,8200,c221379d9cf3,172.18.0.6,7955.097958564758,5849223,81,864662e6,0,952.47,0.10954603,5267.128,0.07071119,100,8100,8.173872180451127,8.199624060150377
4037.1538,4385.42,126228,False,5975451,,82,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_11-16-32,1580296592,311.01043009757996,8266.108388662338,8200,c221379d9cf3,172.18.0.6,8266.108388662338,5975451,82,864662e6,0,958.8163,0.10991038,6455.8887,0.07810408,100,8200,8.023927765237021,8.200000000000001
