episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
91.32232,1.0,100,False,121345,,11,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-38-12,1579534692,4.996705532073975,152.9556646347046,27773,c221379d9cf3,172.18.0.6,152.9556646347046,121345,11,79838e76,0,537.04834,0.08225909,0.0,0.0,100,1100,49.5,26.771428571428572
49.288277,1.0,100,False,121445,,12,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-38-18,1579534698,5.573074817657471,158.52873945236206,27773,c221379d9cf3,172.18.0.6,158.52873945236206,121445,12,79838e76,0,537.04834,0.08225909,0.0,0.0,100,1200,59.15,26.775
9.631914,1.0,100,False,121545,,13,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-38-24,1579534704,5.827451944351196,164.35619139671326,27773,c221379d9cf3,172.18.0.6,164.35619139671326,121545,13,79838e76,0,537.04834,0.08225909,0.0,0.0,100,1300,46.05,26.7875
1.0,1.0,100,False,121645,,14,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-38-29,1579534709,5.541632413864136,169.8978238105774,27773,c221379d9cf3,172.18.0.6,169.8978238105774,121645,14,79838e76,0,537.04834,0.08225909,0.0,0.0,100,1400,42.625,26.7875
1.0,1.0,100,False,121745,,15,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-38-35,1579534715,6.0967748165130615,175.99459862709045,27773,c221379d9cf3,172.18.0.6,175.99459862709045,121745,15,79838e76,0,537.04834,0.08225909,0.0,0.0,100,1500,53.388888888888886,26.77777777777778
1.0,1.0,100,False,121845,,16,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-38-40,1579534720,4.965854167938232,180.9604527950287,27773,c221379d9cf3,172.18.0.6,180.9604527950287,121845,16,79838e76,0,537.04834,0.08225909,0.0,0.0,100,1600,63.48571428571428,26.800000000000004
1.0,1.0,100,False,121945,,17,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-38-45,1579534725,4.9328906536102295,185.89334344863892,27773,c221379d9cf3,172.18.0.6,185.89334344863892,121945,17,79838e76,0,537.04834,0.08225909,0.0,0.0,100,1700,59.07142857142856,26.771428571428572
1.0,1.0,100,False,122045,,18,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-38-50,1579534730,4.935159206390381,190.8285026550293,27773,c221379d9cf3,172.18.0.6,190.8285026550293,122045,18,79838e76,0,537.04834,0.08225909,0.0,0.0,100,1800,52.457142857142856,26.77142857142857
1.0,1.0,100,False,122145,,19,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-38-56,1579534736,5.5699687004089355,196.39847135543823,27773,c221379d9cf3,172.18.0.6,196.39847135543823,122145,19,79838e76,0,537.04834,0.08225909,0.0,0.0,100,1900,59.5,26.7875
1.0,1.0,100,False,122245,,20,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-39-03,1579534743,7.234322547912598,203.63279390335083,27773,c221379d9cf3,172.18.0.6,203.63279390335083,122245,20,79838e76,0,537.04834,0.08225909,0.0,0.0,100,2000,50.03,26.8
1.0,1.0,100,False,122345,,21,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-39-08,1579534748,4.979389905929565,208.6121838092804,27773,c221379d9cf3,172.18.0.6,208.6121838092804,122345,21,79838e76,0,537.04834,0.08225909,0.0,0.0,100,2100,46.875,26.7625
1.0,1.0,100,False,122445,,22,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-39-14,1579534754,6.276281833648682,214.88846564292908,27773,c221379d9cf3,172.18.0.6,214.88846564292908,122445,22,79838e76,0,537.04834,0.08225909,0.0,0.0,100,2200,54.15555555555555,26.78888888888889
1.0,1.0,100,False,122545,,23,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-39-21,1579534761,6.8893883228302,221.77785396575928,27773,c221379d9cf3,172.18.0.6,221.77785396575928,122545,23,79838e76,0,537.04834,0.08225909,0.0,0.0,100,2300,52.166666666666664,26.8
1.0,1.0,100,False,122645,,24,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-39-28,1579534768,6.321570158004761,228.09942412376404,27773,c221379d9cf3,172.18.0.6,228.09942412376404,122645,24,79838e76,0,537.04834,0.08225909,0.0,0.0,100,2400,57.67777777777778,26.744444444444444
1.0,1.0,100,False,122745,,25,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-39-34,1579534774,5.986744403839111,234.08616852760315,27773,c221379d9cf3,172.18.0.6,234.08616852760315,122745,25,79838e76,0,537.04834,0.08225909,0.0,0.0,100,2500,49.56666666666667,26.766666666666666
1.0,1.0,100,False,122845,,26,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-39-40,1579534780,6.271718263626099,240.35788679122925,27773,c221379d9cf3,172.18.0.6,240.35788679122925,122845,26,79838e76,0,537.04834,0.08225909,0.0,0.0,100,2600,43.51111111111111,26.77777777777778
1.0,1.0,100,False,122945,,27,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-39-45,1579534785,4.618768930435181,244.97665572166443,27773,c221379d9cf3,172.18.0.6,244.97665572166443,122945,27,79838e76,0,537.04834,0.08225909,0.0,0.0,100,2700,51.25714285714286,26.785714285714285
1.0,1.0,100,False,123045,,28,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-39-51,1579534791,6.576910734176636,251.55356645584106,27773,c221379d9cf3,172.18.0.6,251.55356645584106,123045,28,79838e76,0,537.04834,0.08225909,0.0,0.0,100,2800,56.577777777777776,26.766666666666666
1.0,1.0,100,False,123145,,29,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-39-57,1579534797,5.558144569396973,257.11171102523804,27773,c221379d9cf3,172.18.0.6,257.11171102523804,123145,29,79838e76,0,537.04834,0.08225909,0.0,0.0,100,2900,48.037499999999994,26.8
1.0,1.0,100,False,123245,,30,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-40-02,1579534802,5.310346841812134,262.42205786705017,27773,c221379d9cf3,172.18.0.6,262.42205786705017,123245,30,79838e76,0,537.04834,0.08225909,0.0,0.0,100,3000,47.425,26.7875
1.0,1.0,100,False,123345,,31,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-40-09,1579534809,6.4907310009002686,268.91278886795044,27773,c221379d9cf3,172.18.0.6,268.91278886795044,123345,31,79838e76,0,537.04834,0.08225909,0.0,0.0,100,3100,57.199999999999996,26.77777777777778
1.0,1.0,100,False,123445,,32,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-40-13,1579534813,4.678487300872803,273.59127616882324,27773,c221379d9cf3,172.18.0.6,273.59127616882324,123445,32,79838e76,0,537.04834,0.08225909,0.0,0.0,100,3200,46.41428571428571,26.800000000000004
1.0,1.0,100,False,123545,,33,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-40-20,1579534820,6.164862155914307,279.75613832473755,27773,c221379d9cf3,172.18.0.6,279.75613832473755,123545,33,79838e76,0,537.04834,0.08225909,0.0,0.0,100,3300,60.775,26.7875
1.0,1.0,100,False,123645,,34,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-40-24,1579534824,4.575628280639648,284.3317666053772,27773,c221379d9cf3,172.18.0.6,284.3317666053772,123645,34,79838e76,0,537.04834,0.08225909,0.0,0.0,100,3400,52.60000000000001,26.771428571428576
1.0,1.0,100,False,123745,,35,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-40-29,1579534829,5.036373615264893,289.3681402206421,27773,c221379d9cf3,172.18.0.6,289.3681402206421,123745,35,79838e76,0,537.04834,0.08225909,0.0,0.0,100,3500,43.857142857142854,26.800000000000004
1.0,1.0,100,False,123845,,36,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-40-35,1579534835,5.973738670349121,295.3418788909912,27773,c221379d9cf3,172.18.0.6,295.3418788909912,123845,36,79838e76,0,537.04834,0.08225909,0.0,0.0,100,3600,42.71111111111111,26.77777777777778
1.0,1.0,100,False,123945,,37,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-40-41,1579534841,5.48653769493103,300.82841658592224,27773,c221379d9cf3,172.18.0.6,300.82841658592224,123945,37,79838e76,0,537.04834,0.08225909,0.0,0.0,100,3700,44.737500000000004,26.8
1.0,1.0,100,False,124045,,38,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-40-46,1579534846,5.051589012145996,305.88000559806824,27773,c221379d9cf3,172.18.0.6,305.88000559806824,124045,38,79838e76,0,537.04834,0.08225909,0.0,0.0,100,3800,53.82857142857142,26.78571428571429
1.0,1.0,100,False,124145,,39,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-40-51,1579534851,5.469238758087158,311.3492443561554,27773,c221379d9cf3,172.18.0.6,311.3492443561554,124145,39,79838e76,0,537.04834,0.08225909,0.0,0.0,100,3900,55.05,26.7875
1.0,1.0,100,False,124245,,40,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-40-56,1579534856,5.199052810668945,316.54829716682434,27773,c221379d9cf3,172.18.0.6,316.54829716682434,124245,40,79838e76,0,537.04834,0.08225909,0.0,0.0,100,4000,46.84285714285714,26.78571428571429
1.0,1.0,100,False,124345,,41,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-41-02,1579534862,5.1669440269470215,321.71524119377136,27773,c221379d9cf3,172.18.0.6,321.71524119377136,124345,41,79838e76,0,537.04834,0.08225909,0.0,0.0,100,4100,44.857142857142854,26.800000000000004
1.0,1.0,100,False,124445,,42,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-41-07,1579534867,5.205062627792358,326.9203038215637,27773,c221379d9cf3,172.18.0.6,326.9203038215637,124445,42,79838e76,0,537.04834,0.08225909,0.0,0.0,100,4200,62.7625,26.8
1.0,1.0,100,False,124545,,43,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-41-13,1579534873,5.547820806503296,332.468124628067,27773,c221379d9cf3,172.18.0.6,332.468124628067,124545,43,79838e76,0,537.04834,0.08225909,0.0,0.0,100,4300,69.45,26.7875
1.0,1.0,100,False,124645,,44,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-41-18,1579534878,5.977917909622192,338.4460425376892,27773,c221379d9cf3,172.18.0.6,338.4460425376892,124645,44,79838e76,0,537.04834,0.08225909,0.0,0.0,100,4400,55.175,26.8
1.0,1.0,100,False,124745,,45,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-41-23,1579534883,4.7798011302948,343.225843667984,27773,c221379d9cf3,172.18.0.6,343.225843667984,124745,45,79838e76,0,537.04834,0.08225909,0.0,0.0,100,4500,44.699999999999996,26.771428571428572
1.0,1.0,100,False,124845,,46,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-41-30,1579534890,6.192127466201782,349.4179711341858,27773,c221379d9cf3,172.18.0.6,349.4179711341858,124845,46,79838e76,0,537.04834,0.08225909,0.0,0.0,100,4600,56.31111111111111,26.78888888888889
1.0,1.0,100,False,124945,,47,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-41-35,1579534895,5.516722679138184,354.934693813324,27773,c221379d9cf3,172.18.0.6,354.934693813324,124945,47,79838e76,0,537.04834,0.08225909,0.0,0.0,100,4700,48.7375,26.7625
1.0,1.0,100,False,125045,,48,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-41-40,1579534900,5.395298957824707,360.3299927711487,27773,c221379d9cf3,172.18.0.6,360.3299927711487,125045,48,79838e76,0,537.04834,0.08225909,0.0,0.0,100,4800,48.325,26.8
1.0,1.0,100,False,125145,,49,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-41-45,1579534905,4.6322104930877686,364.96220326423645,27773,c221379d9cf3,172.18.0.6,364.96220326423645,125145,49,79838e76,0,537.04834,0.08225909,0.0,0.0,100,4900,46.349999999999994,26.78333333333333
1.0,1.0,100,False,125245,,50,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-41-50,1579534910,5.01892876625061,369.98113203048706,27773,c221379d9cf3,172.18.0.6,369.98113203048706,125245,50,79838e76,0,537.04834,0.08225909,0.0,0.0,100,5000,44.512499999999996,26.7875
1.0,1.0,100,False,125345,,51,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-41-56,1579534916,6.2783043384552,376.25943636894226,27773,c221379d9cf3,172.18.0.6,376.25943636894226,125345,51,79838e76,0,537.04834,0.08225909,0.0,0.0,100,5100,53.32222222222222,26.8
1.0,1.0,100,False,125445,,52,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-42-03,1579534923,6.525870084762573,382.78530645370483,27773,c221379d9cf3,172.18.0.6,382.78530645370483,125445,52,79838e76,0,537.04834,0.08225909,0.0,0.0,100,5200,52.25555555555556,26.78888888888889
1.0,1.0,100,False,125545,,53,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-42-09,1579534929,5.863110303878784,388.6484167575836,27773,c221379d9cf3,172.18.0.6,388.6484167575836,125545,53,79838e76,0,537.04834,0.08225909,0.0,0.0,100,5300,53.1625,26.8
1.0,1.0,100,False,125645,,54,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-42-15,1579534935,6.519028663635254,395.1674454212189,27773,c221379d9cf3,172.18.0.6,395.1674454212189,125645,54,79838e76,0,537.04834,0.08225909,0.0,0.0,100,5400,60.73,26.8
1.0,1.0,100,False,125745,,55,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-42-22,1579534942,6.7722697257995605,401.93971514701843,27773,c221379d9cf3,172.18.0.6,401.93971514701843,125745,55,79838e76,0,537.04834,0.08225909,0.0,0.0,100,5500,50.7,26.8
1.0,1.0,100,False,125845,,56,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-42-27,1579534947,4.628144979476929,406.56786012649536,27773,c221379d9cf3,172.18.0.6,406.56786012649536,125845,56,79838e76,0,537.04834,0.08225909,0.0,0.0,100,5600,46.05714285714286,26.814285714285717
1.0,1.0,100,False,125945,,57,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-42-33,1579534953,6.15797758102417,412.72583770751953,27773,c221379d9cf3,172.18.0.6,412.72583770751953,125945,57,79838e76,0,537.04834,0.08225909,0.0,0.0,100,5700,61.35555555555555,26.78888888888889
1.0,1.0,100,False,126045,,58,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-42-40,1579534960,6.605741024017334,419.33157873153687,27773,c221379d9cf3,172.18.0.6,419.33157873153687,126045,58,79838e76,0,537.04834,0.08225909,0.0,0.0,100,5800,63.63333333333334,26.8
1.0,1.0,100,False,126145,,59,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-42-46,1579534966,6.759744167327881,426.09132289886475,27773,c221379d9cf3,172.18.0.6,426.09132289886475,126145,59,79838e76,0,537.04834,0.08225909,0.0,0.0,100,5900,46.36,26.8
1.0,1.0,100,False,126245,,60,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-42-52,1579534972,5.636311292648315,431.72763419151306,27773,c221379d9cf3,172.18.0.6,431.72763419151306,126245,60,79838e76,0,537.04834,0.08225909,0.0,0.0,100,6000,60.662499999999994,26.7875
1.0,1.0,100,False,126345,,61,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-42-57,1579534977,4.894643545150757,436.6222777366638,27773,c221379d9cf3,172.18.0.6,436.6222777366638,126345,61,79838e76,0,537.04834,0.08225909,0.0,0.0,100,6100,62.557142857142864,26.800000000000004
1.0,1.0,100,False,126445,,62,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-43-03,1579534983,5.895655870437622,442.51793360710144,27773,c221379d9cf3,172.18.0.6,442.51793360710144,126445,62,79838e76,0,537.04834,0.08225909,0.0,0.0,100,6200,53.6125,26.8125
1.0,1.0,100,False,126545,,63,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-43-09,1579534989,6.363903760910034,448.8818373680115,27773,c221379d9cf3,172.18.0.6,448.8818373680115,126545,63,79838e76,0,537.04834,0.08225909,0.0,0.0,100,6300,58.91111111111112,26.78888888888889
1.0,1.0,100,False,126645,,64,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-43-14,1579534994,4.783572673797607,453.6654100418091,27773,c221379d9cf3,172.18.0.6,453.6654100418091,126645,64,79838e76,0,537.04834,0.08225909,0.0,0.0,100,6400,47.24285714285714,26.814285714285717
1.0,1.0,100,False,126745,,65,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-43-19,1579534999,5.233442068099976,458.89885210990906,27773,c221379d9cf3,172.18.0.6,458.89885210990906,126745,65,79838e76,0,537.04834,0.08225909,0.0,0.0,100,6500,47.3875,26.8125
1.0,1.0,100,False,126845,,66,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-43-27,1579535007,7.778536081314087,466.67738819122314,27773,c221379d9cf3,172.18.0.6,466.67738819122314,126845,66,79838e76,0,537.04834,0.08225909,0.0,0.0,100,6600,55.11818181818182,26.809090909090912
1.0,1.0,100,False,126945,,67,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-43-35,1579535015,7.5122010707855225,474.18958926200867,27773,c221379d9cf3,172.18.0.6,474.18958926200867,126945,67,79838e76,0,537.04834,0.08225909,0.0,0.0,100,6700,59.59090909090908,26.809090909090912
1.0,1.0,100,False,127045,,68,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-43-40,1579535020,4.786632537841797,478.97622179985046,27773,c221379d9cf3,172.18.0.6,478.97622179985046,127045,68,79838e76,0,537.04834,0.08225909,0.0,0.0,100,6800,46.9,26.816666666666666
1.0,1.0,100,False,127145,,69,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-43-46,1579535026,6.246051549911499,485.22227334976196,27773,c221379d9cf3,172.18.0.6,485.22227334976196,127145,69,79838e76,0,537.04834,0.08225909,0.0,0.0,100,6900,50.84444444444444,26.811111111111114
1.0,1.0,100,False,127245,,70,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-43-52,1579535032,5.736972093582153,490.9592454433441,27773,c221379d9cf3,172.18.0.6,490.9592454433441,127245,70,79838e76,0,537.04834,0.08225909,0.0,0.0,100,7000,66.17777777777776,26.822222222222226
1.0,1.0,100,False,127345,,71,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-43-59,1579535039,6.965013027191162,497.9242584705353,27773,c221379d9cf3,172.18.0.6,497.9242584705353,127345,71,79838e76,0,537.04834,0.08225909,0.0,0.0,100,7100,54.129999999999995,26.85
1.0,1.0,100,False,127445,,72,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-44-03,1579535043,4.075512409210205,501.9997708797455,27773,c221379d9cf3,172.18.0.6,501.9997708797455,127445,72,79838e76,0,537.04834,0.08225909,0.0,0.0,100,7200,52.98,26.840000000000003
1.0,1.0,100,False,127545,,73,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-44-09,1579535049,5.890839576721191,507.8906104564667,27773,c221379d9cf3,172.18.0.6,507.8906104564667,127545,73,79838e76,0,537.04834,0.08225909,0.0,0.0,100,7300,67.57777777777778,26.8
1.0,1.0,100,False,127645,,74,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-44-13,1579535053,4.662243366241455,512.5528538227081,27773,c221379d9cf3,172.18.0.6,512.5528538227081,127645,74,79838e76,0,537.04834,0.08225909,0.0,0.0,100,7400,56.57142857142856,26.85714285714286
1.0,1.0,100,False,127745,,75,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-44-19,1579535059,5.960472345352173,518.5133261680603,27773,c221379d9cf3,172.18.0.6,518.5133261680603,127745,75,79838e76,0,537.04834,0.08225909,0.0,0.0,100,7500,48.2,25.512500000000003
1.0,1.0,100,False,127845,,76,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-44-26,1579535066,6.34818696975708,524.8615131378174,27773,c221379d9cf3,172.18.0.6,524.8615131378174,127845,76,79838e76,0,537.04834,0.08225909,0.0,0.0,100,7600,48.63333333333334,23.322222222222226
1.0,1.0,100,False,127945,,77,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-44-31,1579535071,5.018594264984131,529.8801074028015,27773,c221379d9cf3,172.18.0.6,529.8801074028015,127945,77,79838e76,0,537.04834,0.08225909,0.0,0.0,100,7700,47.857142857142854,23.314285714285717
1.0,1.0,100,False,128045,,78,461a5e7ce1e34cbd81171ef14ea7293e,2020-01-20_15-44-36,1579535076,5.7969746589660645,535.6770820617676,27773,c221379d9cf3,172.18.0.6,535.6770820617676,128045,78,79838e76,0,537.04834,0.08225909,0.0,0.0,100,7800,36.8111111111111,23.34444444444445
