episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
653.9853,688.8571428571429,65941,False,1235550,,23,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-42-12,1579344132,31.564053058624268,640.6375727653503,79282,c221379d9cf3,172.18.0.6,640.6375727653503,1235550,23,a9040d4c,0,696.01117,0.094877265,7733.866,0.10051488,100,2300,18.637777777777778,9.513333333333334
684.4044,865.7446808510638,69599,False,1305149,,24,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-42-48,1579344168,36.38242268562317,677.0199954509735,79282,c221379d9cf3,172.18.0.6,677.0199954509735,1305149,24,a9040d4c,0,703.9299,0.095415436,8768.675,0.10648294,100,2400,18.37692307692308,9.503846153846153
712.49915,804.5294117647059,73169,False,1378318,,25,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-43-25,1579344205,36.47005319595337,713.4900486469269,79282,c221379d9cf3,172.18.0.6,713.4900486469269,1378318,25,a9040d4c,0,710.0962,0.09583245,8860.257,0.106433846,100,2500,19.040384615384617,9.559615384615388
733.6885,856.4324324324324,77880,False,1456198,,26,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-44-04,1579344244,39.6033718585968,753.0934205055237,79282,c221379d9cf3,172.18.0.6,753.0934205055237,1456198,26,a9040d4c,0,718.32764,0.09638628,9502.025,0.109741464,100,2600,17.44464285714286,9.548214285714286
779.8661,1057.878048780488,79312,False,1535510,,27,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-44-43,1579344283,39.111032009124756,792.2044525146484,79282,c221379d9cf3,172.18.0.6,792.2044525146484,1535510,27,a9040d4c,0,726.1018,0.096906476,8723.185,0.10454361,100,2700,18.707142857142856,9.555357142857144
791.47144,837.1451612903226,77657,False,1613167,,28,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-45-25,1579344325,42.049137353897095,834.2535898685455,79282,c221379d9cf3,172.18.0.6,834.2535898685455,1613167,28,a9040d4c,0,734.3748,0.09745697,9004.045,0.10564314,100,2800,18.758333333333336,9.556666666666667
818.50726,907.7121212121212,81855,False,1695022,,29,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-46-16,1579344376,50.5423002243042,884.7958900928497,79282,c221379d9cf3,172.18.0.6,884.7958900928497,1695022,29,a9040d4c,0,743.705,0.09807412,9956.931,0.1104651,100,2900,17.454166666666666,9.57638888888889
839.4178,992.3720930232558,84503,False,1779525,,30,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-46-54,1579344414,38.10899639129639,922.9048864841461,79282,c221379d9cf3,172.18.0.6,922.9048864841461,1779525,30,a9040d4c,0,751.0995,0.09856047,7992.9214,0.09834984,100,3000,19.644444444444442,9.542592592592595
882.3787,1000.2903225806451,87270,False,1866795,,31,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-47-43,1579344463,48.9620521068573,971.8669385910034,79282,c221379d9cf3,172.18.0.6,971.8669385910034,1866795,31,a9040d4c,0,758.6015,0.09905144,8667.988,0.10191349,100,3100,18.462857142857143,9.554285714285717
912.09143,1109.952380952381,89192,False,1955987,,32,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-48-34,1579344514,50.43696713447571,1022.3039057254791,79282,c221379d9cf3,172.18.0.6,1022.3039057254791,1955987,32,a9040d4c,0,766.6385,0.09957471,9536.729,0.10636877,100,3200,16.87916666666667,9.529166666666667
934.12823,909.2258064516129,94528,False,2050515,,33,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-49-14,1579344554,40.2020537853241,1062.5059595108032,79282,c221379d9cf3,172.18.0.6,1062.5059595108032,2050515,33,a9040d4c,0,774.13074,0.10006004,9343.809,0.10473408,100,3300,18.119298245614033,9.533333333333335
938.1885,906.3469387755102,96479,False,2146994,,34,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-50-02,1579344602,47.87969756126404,1110.3856570720673,79282,c221379d9cf3,172.18.0.6,1110.3856570720673,2146994,34,a9040d4c,0,781.43274,0.100530885,7561.116,0.09375773,100,3400,17.77246376811594,9.552173913043479
962.2518,1045.162162162162,97072,False,2244066,,35,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-51-01,1579344661,58.96631145477295,1169.3519685268402,79282,c221379d9cf3,172.18.0.6,1169.3519685268402,2244066,35,a9040d4c,0,788.4899,0.100983836,8312.134,0.09784344,100,3500,18.051190476190477,9.522619047619045
986.18933,1095.8085106382978,100173,False,2344239,,36,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-51-51,1579344711,50.1822772026062,1219.5342457294464,79282,c221379d9cf3,172.18.0.6,1219.5342457294464,2344239,36,a9040d4c,0,797.6641,0.10156961,10180.554,0.107797526,100,3600,17.992957746478876,9.578873239436623
988.39435,1079.9272727272728,102184,False,2446423,,37,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-52-39,1579344759,48.18185782432556,1267.716103553772,79282,c221379d9cf3,172.18.0.6,1267.716103553772,2446423,37,a9040d4c,0,805.55023,0.1020704,8350.3955,0.097065456,100,3700,19.18695652173913,9.560869565217391
1023.9797,1193.0,103939,False,2550362,,38,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-53-25,1579344805,46.16584348678589,1313.8819470405579,79282,c221379d9cf3,172.18.0.6,1313.8819470405579,2550362,38,a9040d4c,0,812.16705,0.102488644,8362.087,0.09665678,100,3800,18.246969696969696,9.542424242424243
1047.6967,1144.8809523809523,102194,False,2652556,,39,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-54-10,1579344850,44.62305212020874,1358.5049991607666,79282,c221379d9cf3,172.18.0.6,1358.5049991607666,2652556,39,a9040d4c,0,819.4541,0.1029474,7700.0474,0.092373036,100,3900,19.642857142857142,9.569841269841273
1075.5708,1271.1142857142856,105297,False,2757853,,40,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-54-57,1579344897,46.6482937335968,1405.1532928943634,79282,c221379d9cf3,172.18.0.6,1405.1532928943634,2757853,40,a9040d4c,0,827.08655,0.103425704,9204.42,0.10054422,100,4000,18.844776119402987,9.570149253731346
1093.2917,1177.5,105181,False,2863034,,41,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-55-56,1579344956,59.673104763031006,1464.8263976573944,79282,c221379d9cf3,172.18.0.6,1464.8263976573944,2863034,41,a9040d4c,0,833.8858,0.10384997,7796.269,0.09210625,100,4100,18.861176470588237,9.570588235294116
1097.4513,1151.546875,106841,False,2969875,,42,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-56-56,1579345016,59.27020192146301,1524.0965995788574,79282,c221379d9cf3,172.18.0.6,1524.0965995788574,2969875,42,a9040d4c,0,841.9091,0.10434842,8709.505,0.09695378,100,4200,18.241176470588236,9.583529411764706
1131.0171,1244.8837209302326,107168,False,3077043,,43,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-57-43,1579345063,47.833274364471436,1571.9298739433289,79282,c221379d9cf3,172.18.0.6,1571.9298739433289,3077043,43,a9040d4c,0,850.341,0.10486962,8913.954,0.09761664,100,4300,19.370588235294118,9.588235294117647
1175.1897,1348.0727272727272,106690,False,3183733,,44,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-58-38,1579345118,54.86979603767395,1626.7996699810028,79282,c221379d9cf3,172.18.0.6,1626.7996699810028,3183733,44,a9040d4c,0,860.0811,0.10546842,10209.073,0.1039484,100,4400,19.214102564102564,9.588461538461539
1189.8215,1191.4807692307693,106609,False,3290342,,45,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-59-29,1579345169,51.01402187347412,1677.813691854477,79282,c221379d9cf3,172.18.0.6,1677.813691854477,3290342,45,a9040d4c,0,866.4178,0.10585624,7179.82,0.086677894,100,4500,19.136986301369863,9.58904109589041
1224.9739,1447.3333333333333,110818,False,3401160,,46,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-00-23,1579345223,53.991435289382935,1731.8051271438599,79282,c221379d9cf3,172.18.0.6,1731.8051271438599,3401160,46,a9040d4c,0,874.8378,0.10636937,9656.557,0.100154094,100,4600,17.840259740259743,9.593506493506494
1258.293,1413.1166666666666,112950,False,3514110,,47,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-01-34,1579345294,71.1239402294159,1802.9290673732758,79282,c221379d9cf3,172.18.0.6,1802.9290673732758,3514110,47,a9040d4c,0,884.2841,0.10694209,9479.661,0.0987538,100,4700,16.966336633663367,9.588118811881188
1263.3104,1243.175,110486,False,3624596,,48,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-02-20,1579345340,45.79894471168518,1848.728012084961,79282,c221379d9cf3,172.18.0.6,1848.728012084961,3624596,48,a9040d4c,0,890.5834,0.10732241,6765.6772,0.08298145,100,4800,19.86,9.595384615384615
1283.7533,1349.3090909090909,107132,False,3731728,,49,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-03-25,1579345405,64.76453280448914,1913.49254488945,79282,c221379d9cf3,172.18.0.6,1913.49254488945,3731728,49,a9040d4c,0,898.7145,0.10781135,8959.727,0.095154956,100,4900,17.145161290322577,9.591397849462364
1286.0402,1293.9833333333333,108117,False,3839845,,50,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-04-27,1579345467,61.686816692352295,1975.1793615818024,79282,c221379d9cf3,172.18.0.6,1975.1793615818024,3839845,50,a9040d4c,0,905.6004,0.10822348,8061.784,0.08985164,100,5000,17.98409090909091,9.595454545454544
1295.7595,1274.6923076923076,104120,False,3943965,,51,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-05-13,1579345513,45.92095112800598,2021.1003127098083,79282,c221379d9cf3,172.18.0.6,2021.1003127098083,3943965,51,a9040d4c,0,914.5559,0.10875743,9277.373,0.09602082,100,5100,19.39076923076923,9.592307692307692
1300.4393,1198.3469387755101,110171,False,4054136,,52,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-06-10,1579345570,57.07049226760864,2078.170804977417,79282,c221379d9cf3,172.18.0.6,2078.170804977417,4054136,52,a9040d4c,0,921.87683,0.10919182,8146.245,0.089535415,100,5200,17.776543209876543,9.590123456790122
1319.5073,1435.5625,106925,False,4161061,,53,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-07-05,1579345625,54.9007294178009,2133.071534395218,79282,c221379d9cf3,172.18.0.6,2133.071534395218,4161061,53,a9040d4c,0,930.076,0.10967626,8544.171,0.091331325,100,5300,17.000000000000004,9.59240506329114
1319.766,1350.6603773584907,111350,False,4272411,,54,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-07-59,1579345679,53.979899644851685,2187.0514340400696,79282,c221379d9cf3,172.18.0.6,2187.0514340400696,4272411,54,a9040d4c,0,939.2519,0.11021571,9566.194,0.09621252,100,5400,19.62077922077922,9.598701298701299
1338.0969,1374.7894736842106,109434,False,4381845,,55,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-08-44,1579345724,45.40243482589722,2232.453868865967,79282,c221379d9cf3,172.18.0.6,2232.453868865967,4381845,55,a9040d4c,0,946.3715,0.11063242,8181.4917,0.08854141,100,5500,20.4,9.5953125
1319.3337,1259.7027027027027,113474,False,4495319,,56,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-09-28,1579345768,43.94462823867798,2276.398497104645,79282,c221379d9cf3,172.18.0.6,2276.398497104645,4495319,56,a9040d4c,0,954.6231,0.11111373,9855.323,0.09681125,100,5600,20.44126984126984,9.5968253968254
1295.627,1176.046511627907,106411,False,4601730,,57,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-10-20,1579345820,52.02640080451965,2328.4248979091644,79282,c221379d9cf3,172.18.0.6,2328.4248979091644,4601730,57,a9040d4c,0,962.7223,0.111584134,9040.654,0.09232198,100,5700,18.29189189189189,9.598648648648648
1300.3547,1290.4528301886792,107333,False,4709063,,58,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-11-13,1579345873,52.43022179603577,2380.8551197052,79282,c221379d9cf3,172.18.0.6,2380.8551197052,4709063,58,a9040d4c,0,969.02563,0.11194887,7373.2656,0.08302344,100,5800,19.397333333333332,9.593333333333332
1300.4971,1350.7333333333333,113545,False,4822608,,59,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-12-02,1579345922,49.512221336364746,2430.367341041565,79282,c221379d9cf3,172.18.0.6,2430.367341041565,4822608,59,a9040d4c,0,976.6123,0.11238623,8094.1626,0.086704075,100,5900,19.985915492957744,9.595774647887326
1313.2133,1421.1458333333333,112550,False,4935158,,60,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-13-16,1579345996,74.30379676818848,2504.6711378097534,79282,c221379d9cf3,172.18.0.6,2504.6711378097534,4935158,60,a9040d4c,0,984.36975,0.11283162,7790.121,0.08472902,100,6000,19.084761904761905,10.250476190476189
1320.6808,1349.3673469387754,109965,False,5045123,,61,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-14-13,1579346053,56.32393765449524,2560.9950754642487,79282,c221379d9cf3,172.18.0.6,2560.9950754642487,5045123,61,a9040d4c,0,989.60254,0.11313131,6118.952,0.074796386,100,6100,30.35185185185185,13.033333333333331
1331.7418,1308.9565217391305,108115,False,5153238,,62,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-15-10,1579346110,57.156553506851196,2618.1516289711,79282,c221379d9cf3,172.18.0.6,2618.1516289711,5153238,62,a9040d4c,0,999.33185,0.11368596,10269.62,0.09664248,100,6200,23.8320987654321,11.228395061728392
1324.3761,1361.9056603773586,113937,False,5267175,,63,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-16-16,1579346176,66.58542013168335,2684.737049102783,79282,c221379d9cf3,172.18.0.6,2684.737049102783,5267175,63,a9040d4c,0,1007.6292,0.11415712,8749.988,0.088770814,100,6300,17.056842105263158,9.598947368421053
1321.0958,1317.857142857143,114895,False,5382070,,64,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-17-04,1579346224,47.37768745422363,2732.114736557007,79282,c221379d9cf3,172.18.0.6,2732.114736557007,5382070,64,a9040d4c,0,1016.4068,0.11465333,9740.525,0.093274325,100,6400,20.289705882352937,9.59558823529412
1310.5188,1269.02,118352,False,5500422,,65,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-17-56,1579346276,52.07477116584778,2784.1895077228546,79282,c221379d9cf3,172.18.0.6,2784.1895077228546,5500422,65,a9040d4c,0,1023.19714,0.115035586,7970.768,0.08401128,100,6500,19.678378378378376,9.597297297297297
1320.4651,1359.1666666666667,114481,False,5614903,,66,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-19-00,1579346340,63.70475125312805,2847.8942589759827,79282,c221379d9cf3,172.18.0.6,2847.8942589759827,5614903,66,a9040d4c,0,1030.5453,0.11544781,7381.969,0.080580086,100,6600,19.140659340659344,9.598901098901097
1344.2214,1413.6097560975609,116648,False,5731551,,67,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-19-56,1579346396,56.525753021240234,2904.420011997223,79282,c221379d9cf3,172.18.0.6,2904.420011997223,5731551,67,a9040d4c,0,1037.0475,0.11581155,6939.6294,0.07784949,100,6700,18.34375,9.598749999999999
1342.3011,1271.25,114892,False,5846443,,68,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-20-45,1579346445,48.94394826889038,2953.3639602661133,79282,c221379d9cf3,172.18.0.6,2953.3639602661133,5846443,68,a9040d4c,0,1045.4507,0.116279766,8959.032,0.088176414,100,6800,18.49428571428572,9.595714285714289
1336.4125,1291.8461538461538,119100,False,5965543,,69,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-21-41,1579346501,56.13774037361145,3009.5017006397247,79282,c221379d9cf3,172.18.0.6,3009.5017006397247,5965543,69,a9040d4c,0,1054.9714,0.11680801,9151.785,0.08876105,100,6900,20.34375,9.5975
1322.5623,1282.6444444444444,118133,False,6083676,,70,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-22-38,1579346558,56.20164132118225,3065.703341960907,79282,c221379d9cf3,172.18.0.6,3065.703341960907,6083676,70,a9040d4c,0,1062.6514,0.11723254,8955.203,0.08740547,100,7000,18.44625,9.599999999999998
1315.6481,1280.2244897959183,116510,False,6200186,,71,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-23-27,1579346607,49.402950286865234,3115.106292247772,79282,c221379d9cf3,172.18.0.6,3115.106292247772,6200186,71,a9040d4c,0,1067.6782,0.11750943,7893.285,0.08176261,100,7100,20.243661971830985,9.598591549295776
1317.0814,1323.2903225806451,120181,False,6320367,,72,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-24-15,1579346655,47.511951208114624,3162.618243455887,79282,c221379d9cf3,172.18.0.6,3162.618243455887,6320367,72,a9040d4c,0,1075.2004,0.117922656,8118.832,0.082727104,100,7200,19.417910447761198,9.5955223880597
1317.3622,1364.7142857142858,115852,False,6436219,,73,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-25-04,1579346704,49.227503061294556,3211.8457465171814,79282,c221379d9cf3,172.18.0.6,3211.8457465171814,6436219,73,a9040d4c,0,1085.6304,0.11849329,10178.008,0.092301324,100,7300,19.733802816901406,9.598591549295776
1308.659,1230.8253968253969,116583,False,6552802,,74,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-26-05,1579346765,61.68656587600708,3273.5323123931885,79282,c221379d9cf3,172.18.0.6,3273.5323123931885,6552802,74,a9040d4c,0,1092.6567,0.11887613,8478.09,0.08383575,100,7400,18.482954545454547,9.595454545454544
1303.5571,1218.0,119640,False,6672442,,75,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-26-55,1579346815,49.322707176208496,3322.855019569397,79282,c221379d9cf3,172.18.0.6,3322.855019569397,6672442,75,a9040d4c,0,1101.2759,0.11934406,9709.591,0.0894293,100,7500,19.56571428571429,9.600000000000001
1298.2814,1306.409090909091,118126,False,6790568,,76,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-27-52,1579346872,57.41165804862976,3380.2666776180267,79282,c221379d9cf3,172.18.0.6,3380.2666776180267,6790568,76,a9040d4c,0,1108.9902,0.11976125,8668.735,0.08416878,100,7600,21.43780487804878,9.781707317073169
1283.2675,1263.4705882352941,121786,False,6912354,,77,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-28-49,1579346929,57.17977261543274,3437.4464502334595,79282,c221379d9cf3,172.18.0.6,3437.4464502334595,6912354,77,a9040d4c,0,1117.2964,0.12020895,10192.571,0.090949304,100,7700,27.676543209876545,12.977777777777776
1289.8694,1337.2698412698412,118534,False,7030888,,78,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-30-05,1579347005,75.23354244232178,3512.6799926757812,79282,c221379d9cf3,172.18.0.6,3512.6799926757812,7030888,78,a9040d4c,0,1124.3132,0.12058567,7991.503,0.08023267,100,7800,29.82314814814815,13.089814814814808
1295.2089,1345.2413793103449,121023,False,7151911,,79,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-30-48,1579347048,43.70094704627991,3556.380939722061,79282,c221379d9cf3,172.18.0.6,3556.380939722061,7151911,79,a9040d4c,0,1132.975,0.12104935,7885.831,0.07945137,100,7900,31.75806451612903,13.091935483870968
1299.4177,1324.7333333333333,121206,False,7273117,,80,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-31-49,1579347109,60.894535064697266,3617.2754747867584,79282,c221379d9cf3,172.18.0.6,3617.2754747867584,7273117,80,a9040d4c,0,1141.891,0.12152476,9735.476,0.08794068,100,8000,29.955172413793107,13.091954022988498
1307.7822,1363.8684210526317,121242,False,7394359,,81,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-32-41,1579347161,51.36392021179199,3668.6393949985504,79282,c221379d9cf3,172.18.0.6,3668.6393949985504,7394359,81,a9040d4c,0,1149.2142,0.12191371,9769.185,0.087748185,100,8100,32.12191780821918,13.095890410958903
1305.6033,1301.5,121473,False,7515832,,82,11c7932c4bc0474abc0d45993abee19d,2020-01-18_11-33-27,1579347207,45.82285141944885,3714.4622464179993,79282,c221379d9cf3,172.18.0.6,3714.4622464179993,7515832,82,a9040d4c,0,1158.4369,0.12240193,9581.197,0.08662248,100,8200,33.410769230769226,13.093846153846151
