episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
7596.6313,7320.214285714285,1627042,False,523104367,,635,a585043c42f24164a4b0538274f1a435,2020-02-22_22-14-39,1582409679,1046.452885389328,363675.58478808403,71894,c221379d9cf3,172.18.0.6,35191.25375008583,46839998,30,b97680ea,0,4375.1426,0.23478366,1754.3732,0.019002013,260,68300,33.925536193029494,16.799798927613942
7471.9814,7104.936,1695764,False,524800131,,636,a585043c42f24164a4b0538274f1a435,2020-02-22_22-34-30,1582410870,1191.0400130748749,364866.6248011589,71894,c221379d9cf3,172.18.0.6,36382.293763160706,48535762,31,b97680ea,0,4376.199,0.23481199,1798.3198,0.01923351,260,68560,33.21690223792697,16.7997644287397
7522.221,8628.974522292994,1385042,False,526185173,,637,a585043c42f24164a4b0538274f1a435,2020-02-22_22-54-45,1582412085,1214.6111664772034,366081.2359676361,71894,c221379d9cf3,172.18.0.6,37596.90492963791,49920804,32,b97680ea,0,4376.924,0.23483147,1802.9896,0.019256147,260,68820,32.45886770652802,16.800000000000004
7290.096,6210.4789915966385,1892269,False,528077442,,638,a585043c42f24164a4b0538274f1a435,2020-02-22_23-15-28,1582413328,1242.6747438907623,367323.91071152687,71894,c221379d9cf3,172.18.0.6,38839.57967352867,51813073,33,b97680ea,0,4377.3584,0.23484313,1437.7285,0.017193932,260,69080,32.73781038374718,16.61393905191874
7461.061,8393.489510489511,1771577,False,529849019,,639,a585043c42f24164a4b0538274f1a435,2020-02-22_23-34-55,1582414495,1167.1850769519806,368491.09578847885,71894,c221379d9cf3,172.18.0.6,40006.76475048065,53584650,34,b97680ea,0,4378.867,0.23488359,1559.7156,0.017907618,260,69340,33.350901442307695,15.799819711538463
7721.831,8134.330188679245,1595580,False,531444599,,640,a585043c42f24164a4b0538274f1a435,2020-02-22_23-54-32,1582415672,1176.9814398288727,369668.0772283077,71894,c221379d9cf3,172.18.0.6,41183.746190309525,55180230,35,b97680ea,0,4381.646,0.23495835,1804.7523,0.019259686,260,69600,32.99212880143113,15.799821109123437
7691.3037,7401.880733944954,1672719,False,533117318,,641,a585043c42f24164a4b0538274f1a435,2020-02-23_00-12-24,1582416744,1071.8338341712952,370739.911062479,71894,c221379d9cf3,172.18.0.6,42255.58002448082,56852949,36,b97680ea,0,4383.5547,0.23500957,1810.428,0.019283826,260,69860,32.74417539267016,15.799738219895287
7893.6533,9085.418032786885,1457358,False,534574676,,642,a585043c42f24164a4b0538274f1a435,2020-02-23_00-33-19,1582417999,1255.4823870658875,371995.3934495449,71894,c221379d9cf3,172.18.0.6,43511.06241154671,58310307,37,b97680ea,0,4385.2036,0.23505363,1635.3818,0.018323887,260,70120,31.5472625698324,15.799888268156426
7786.6016,7529.894366197183,1752708,False,536327384,,643,a585043c42f24164a4b0538274f1a435,2020-02-23_00-51-40,1582419100,1100.2963263988495,373095.68977594376,71894,c221379d9cf3,172.18.0.6,44611.35873794556,60063015,38,b97680ea,0,4386.7725,0.23509574,1830.8849,0.019384602,260,70380,33.879541108986615,15.799617590822184
7788.0225,8070.617647058823,1724777,False,538052161,,644,a585043c42f24164a4b0538274f1a435,2020-02-23_01-10-38,1582420238,1137.782591342926,374233.4723672867,71894,c221379d9cf3,172.18.0.6,45749.14132928848,61787792,39,b97680ea,0,4387.456,0.23511411,1690.8312,0.018625114,260,70640,32.219913686806414,15.79956843403206
7916.0874,8600.854166666666,1646794,False,539698955,,645,a585043c42f24164a4b0538274f1a435,2020-02-23_01-26-01,1582421161,923.0282406806946,375156.5006079674,71894,c221379d9cf3,172.18.0.6,46672.16956996918,63434586,40,b97680ea,0,4388.714,0.23514779,1634.202,0.01830913,260,70900,35.406306990881454,15.799772036474165
8031.503,8259.09649122807,1476808,False,541175763,,646,a585043c42f24164a4b0538274f1a435,2020-02-23_01-42-11,1582422131,970.2027325630188,376126.7033405304,71894,c221379d9cf3,172.18.0.6,47642.372302532196,64911394,41,b97680ea,0,4390.147,0.23518611,1786.6533,0.019141357,260,71160,34.07425885755604,15.799710773680404
8048.1157,8795.091603053435,1619585,False,542795348,,647,a585043c42f24164a4b0538274f1a435,2020-02-23_02-02-21,1582423341,1210.4858357906342,377337.18917632103,71894,c221379d9cf3,172.18.0.6,48852.85813832283,66530979,42,b97680ea,0,4392.795,0.23525703,1848.3353,0.019465795,260,71420,32.94785631517961,15.799884125144846
8105.1587,6780.911764705882,1535171,False,544330519,,648,a585043c42f24164a4b0538274f1a435,2020-02-23_02-21-11,1582424471,1130.0183672904968,378467.2075436115,71894,c221379d9cf3,172.18.0.6,49982.87650561333,68066150,43,b97680ea,0,4394.813,0.23531102,1599.7612,0.018104158,260,71680,33.21981366459627,15.799751552795035
8112.646,8468.356164383562,1628704,False,545959223,,649,a585043c42f24164a4b0538274f1a435,2020-02-23_02-41-30,1582425690,1218.9039330482483,379686.1114766598,71894,c221379d9cf3,172.18.0.6,51201.780438661575,69694854,44,b97680ea,0,4395.6875,0.23533438,1644.6445,0.018352157,260,71940,34.54965477560415,15.799597238204836
8167.426,8682.134453781513,1690950,False,547650173,,650,a585043c42f24164a4b0538274f1a435,2020-02-23_02-57-59,1582426679,989.0127415657043,380675.1242182255,71894,c221379d9cf3,172.18.0.6,52190.79318022728,71385804,45,b97680ea,0,4397.047,0.23537083,1803.1477,0.019214252,260,72200,34.568723404255316,15.799716312056736
8294.653,8674.152777777777,1647468,False,549297641,,651,a585043c42f24164a4b0538274f1a435,2020-02-23_03-17-32,1582427852,1172.1555981636047,381847.2798163891,71894,c221379d9cf3,172.18.0.6,53362.948778390884,73033272,46,b97680ea,0,4397.6284,0.23538627,1854.1787,0.019481236,260,72460,34.1182525433872,15.799820466786358
8290.12,9040.09756097561,1689648,False,550987289,,652,a585043c42f24164a4b0538274f1a435,2020-02-23_03-38-37,1582429117,1265.1669399738312,383112.4467563629,71894,c221379d9cf3,172.18.0.6,54628.115718364716,74722920,47,b97680ea,0,4399.2754,0.23543032,1816.4368,0.019280668,260,72720,34.4140243902439,15.799889135254993
8236.68,6995.486301369863,1826981,False,552814270,,653,a585043c42f24164a4b0538274f1a435,2020-02-23_03-57-48,1582430268,1151.3795537948608,384263.8263101578,71894,c221379d9cf3,172.18.0.6,55779.49527215958,76549901,48,b97680ea,0,4400.4062,0.23546062,1878.7063,0.0196047,260,72980,33.69244363193175,15.799939061547839
8279.05,8494.323529411764,1912223,False,554726493,,654,a585043c42f24164a4b0538274f1a435,2020-02-23_04-20-51,1582431651,1383.1886701583862,385647.01498031616,71894,c221379d9cf3,172.18.0.6,57162.68394231796,78462124,49,b97680ea,0,4401.7183,0.23549564,1404.6394,0.016949516,260,73240,33.31242393509128,15.8001014198783
8242.085,8231.2,1739216,False,556465709,,655,a585043c42f24164a4b0538274f1a435,2020-02-23_04-39-15,1582432755,1103.283677816391,386750.29865813255,71894,c221379d9cf3,172.18.0.6,58265.96762013435,80201340,50,b97680ea,0,4402.8926,0.23552704,1389.0509,0.016852688,260,73500,37.21640178003815,15.799936427209156
8131.4946,7153.184,1492713,False,557958422,,656,a585043c42f24164a4b0538274f1a435,2020-02-23_04-55-54,1582433754,999.33238697052,387749.6310451031,71894,c221379d9cf3,172.18.0.6,59265.300007104874,81694053,51,b97680ea,0,4404.8022,0.23557816,1874.3025,0.019573662,260,73760,35.00884210526316,15.8
8153.6533,9016.682242990653,1537255,False,559495677,,657,a585043c42f24164a4b0538274f1a435,2020-02-23_05-15-45,1582434945,1191.2100312709808,388940.84107637405,71894,c221379d9cf3,172.18.0.6,60456.510038375854,83231308,52,b97680ea,0,4406.489,0.23562329,1741.9823,0.018866003,260,74020,32.88621908127208,15.79988221436985
8231.515,7559.529914529914,2031779,False,561527456,,658,a585043c42f24164a4b0538274f1a435,2020-02-23_05-34-45,1582436085,1139.3555798530579,390080.1966562271,71894,c221379d9cf3,172.18.0.6,61595.86561822891,85263087,53,b97680ea,0,4407.9805,0.2356632,1706.1641,0.018667465,260,74280,34.330357142857146,15.799938423645324
8415.463,10307.825688073395,1860281,False,563387737,,659,a585043c42f24164a4b0538274f1a435,2020-02-23_05-54-11,1582437251,1165.9818098545074,391246.1784660816,71894,c221379d9cf3,172.18.0.6,62761.84742808342,87123368,54,b97680ea,0,4409.4272,0.23570186,1910.1328,0.019748459,260,74540,33.45535499398316,15.79987966305656
8480.6455,9333.964601769912,1747730,False,565135467,,660,a585043c42f24164a4b0538274f1a435,2020-02-23_06-15-53,1582438553,1302.1759395599365,392548.35440564156,71894,c221379d9cf3,172.18.0.6,64064.023367643356,88871098,55,b97680ea,0,4410.7983,0.23573834,1883.6975,0.01960811,260,74800,27.22645474137931,12.781573275862069
8425.072,8118.421428571429,1744460,False,566879927,,661,a585043c42f24164a4b0538274f1a435,2020-02-23_06-36-50,1582439810,1256.6195459365845,393804.97395157814,71894,c221379d9cf3,172.18.0.6,65320.64291357994,90615558,56,b97680ea,0,4411.508,0.2357574,1879.4812,0.019583106,260,75060,25.316694584031264,12.200279173646006
8338.441,8173.79,1809331,False,568689258,,662,a585043c42f24164a4b0538274f1a435,2020-02-23_06-57-27,1582441047,1237.754370212555,395042.7283217907,71894,c221379d9cf3,172.18.0.6,66558.3972837925,92424889,57,b97680ea,0,4413.8843,0.23582092,1562.0953,0.01785178,260,75320,25.433484419263458,12.201246458923514
8488.615,8497.229166666666,1905404,False,570594662,,663,a585043c42f24164a4b0538274f1a435,2020-02-23_07-23-31,1582442611,1563.1991572380066,396605.9274790287,71894,c221379d9cf3,172.18.0.6,68121.5964410305,94330293,58,b97680ea,0,4415.132,0.23585422,1865.6609,0.019504154,260,75580,22.22365350089767,12.201615798922802
8394.967,7557.847682119205,1782468,False,572377130,,664,a585043c42f24164a4b0538274f1a435,2020-02-23_07-43-54,1582443834,1222.8953120708466,397828.82279109955,71894,c221379d9cf3,172.18.0.6,69344.49175310135,96112761,59,b97680ea,0,4415.954,0.2358763,1733.5236,0.018798113,260,75840,25.477108433734937,12.225415949512335
8478.836,9069.89075630252,1577205,False,573954335,,665,a585043c42f24164a4b0538274f1a435,2020-02-23_08-02-08,1582444928,1094.8087055683136,398923.63149666786,71894,c221379d9cf3,172.18.0.6,70439.30045866966,97689966,60,b97680ea,0,4417.9243,0.23592891,1780.5154,0.019049425,260,76100,24.37705128205128,12.285448717948718
8670.754,9072.348623853211,1574900,False,575529235,,666,a585043c42f24164a4b0538274f1a435,2020-02-23_08-22-23,1582446143,1215.0569727420807,400138.68846940994,71894,c221379d9cf3,172.18.0.6,71654.35743141174,99264866,61,b97680ea,0,4419.2363,0.23596397,1919.2256,0.019773118,260,76360,24.217840646651272,12.3
8669.845,9007.59649122807,1565799,False,577095034,,667,a585043c42f24164a4b0538274f1a435,2020-02-23_08-44-08,1582447448,1304.7285752296448,401443.4170446396,71894,c221379d9cf3,172.18.0.6,72959.08600664139,100830665,62,b97680ea,0,4420.2827,0.23599187,1619.3916,0.018160323,260,76620,24.563959117805272,12.279989241527703
8867.773,9538.827586206897,1682214,False,578777248,,668,a585043c42f24164a4b0538274f1a435,2020-02-23_09-04-12,1582448652,1203.7659451961517,402647.18298983574,71894,c221379d9cf3,172.18.0.6,74162.85195183754,102512879,63,b97680ea,0,4421.381,0.2360213,1672.6616,0.018454416,260,76880,25.51497668997669,12.29493006993007
8563.6,7266.068027210885,1829572,False,580606820,,669,a585043c42f24164a4b0538274f1a435,2020-02-23_09-24-14,1582449854,1201.5047583580017,403848.68774819374,71894,c221379d9cf3,172.18.0.6,75364.35671019554,104342451,64,b97680ea,0,4423.5527,0.23607938,1701.1547,0.018608624,260,77140,25.456509048453007,12.296847635726795
8590.57,9603.677419354839,1524896,False,582131716,,670,a585043c42f24164a4b0538274f1a435,2020-02-23_09-51-08,1582451468,1614.529623746872,405463.2173719406,71894,c221379d9cf3,172.18.0.6,76978.88633394241,105867347,65,b97680ea,0,4424.7925,0.23611248,1651.3596,0.018329749,260,77400,25.744676227727076,12.863581051716645
8668.044,8893.163120567377,1669868,False,583801584,,671,a585043c42f24164a4b0538274f1a435,2020-02-23_10-12-26,1582452746,1278.3478541374207,406741.56522607803,71894,c221379d9cf3,172.18.0.6,78257.23418807983,107537215,66,b97680ea,0,4425.4165,0.23612902,1394.6116,0.016842302,260,77660,36.04248079034029,15.795060373216248
8566.314,7156.490740740741,1534960,False,585336544,,672,a585043c42f24164a4b0538274f1a435,2020-02-23_10-26-53,1582453613,866.7576897144318,407608.32291579247,71894,c221379d9cf3,172.18.0.6,79123.99187779427,109072175,67,b97680ea,0,4426.39,0.23615499,1755.5928,0.018895395,260,77920,36.93163430420712,15.79878640776699
8520.357,8037.666666666667,1559877,False,586896421,,673,a585043c42f24164a4b0538274f1a435,2020-02-23_10-43-00,1582454580,967.1280794143677,408575.45099520683,71894,c221379d9cf3,172.18.0.6,80091.11995720863,110632052,68,b97680ea,0,4428.166,0.23620225,1813.4448,0.019202095,260,78180,37.098767222625085,15.79934735315446
8563.502,7989.295454545455,1729155,False,588625576,,674,a585043c42f24164a4b0538274f1a435,2020-02-23_11-02-13,1582455733,1152.9924051761627,409728.443400383,71894,c221379d9cf3,172.18.0.6,81244.1123623848,112361207,69,b97680ea,0,4430.497,0.23626427,1789.0542,0.019068697,260,78440,37.29720194647202,15.799574209245746
8431.081,7745.6814159292035,1903863,False,590529439,,675,a585043c42f24164a4b0538274f1a435,2020-02-23_11-20-33,1582456833,1099.5903768539429,410828.03377723694,71894,c221379d9cf3,172.18.0.6,82343.70273923874,114265070,70,b97680ea,0,4432.122,0.23630756,1764.3442,0.018931573,260,78700,37.645373324824504,15.799425654116149
8585.237,10613.905172413793,1898014,False,592427453,,676,a585043c42f24164a4b0538274f1a435,2020-02-23_11-41-16,1582458076,1243.1632959842682,412071.1970732212,71894,c221379d9cf3,172.18.0.6,83586.866035223,116163084,71,b97680ea,0,4434.129,0.23636104,1466.6244,0.017257381,260,78960,37.512859560067675,15.799661590524536
8471.459,7869.821705426357,1641034,False,594068487,,677,a585043c42f24164a4b0538274f1a435,2020-02-23_11-58-39,1582459119,1042.9871888160706,413114.1842620373,71894,c221379d9cf3,172.18.0.6,84629.85322403908,117804118,72,b97680ea,0,4436.342,0.23642002,1947.2975,0.019880775,260,79220,34.962138533960996,15.799798251513115
8403.029,8854.530973451327,2043018,False,596111505,,678,a585043c42f24164a4b0538274f1a435,2020-02-23_12-17-29,1582460249,1129.8958339691162,414244.0800960064,71894,c221379d9cf3,172.18.0.6,85759.7490580082,119847136,73,b97680ea,0,4437.2046,0.23644309,1839.46,0.019317634,260,79480,38.72433271260087,15.799689633767848
8653.138,9767.136690647481,1761478,False,597872983,,679,a585043c42f24164a4b0538274f1a435,2020-02-23_12-38-10,1582461490,1240.7515168190002,415484.8316128254,71894,c221379d9cf3,172.18.0.6,87000.5005748272,121608614,74,b97680ea,0,4439.0596,0.23649253,1692.927,0.018530432,260,79740,37.44098360655738,15.799886941775018
8529.583,8368.14423076923,1846448,False,599719431,,680,a585043c42f24164a4b0538274f1a435,2020-02-23_12-56-58,1582462618,1128.4513039588928,416613.2829167843,71894,c221379d9cf3,172.18.0.6,88128.95187878609,123455062,75,b97680ea,0,4441.746,0.23656401,1835.1633,0.019289149,260,80000,35.90261194029851,16.18924129353234
8507.829,8675.617886178861,1698379,False,601417810,,681,a585043c42f24164a4b0538274f1a435,2020-02-23_13-17-23,1582463843,1224.1995661258698,417837.48248291016,71894,c221379d9cf3,172.18.0.6,89353.15144491196,125153441,76,b97680ea,0,4443.211,0.23660305,1701.5486,0.018568063,260,80260,34.863058419243984,17.777491408934704
8511.779,7195.991596638655,1711566,False,603129376,,682,a585043c42f24164a4b0538274f1a435,2020-02-23_13-34-13,1582464853,1009.8973617553711,418847.3798446655,71894,c221379d9cf3,172.18.0.6,90363.04880666733,126865007,77,b97680ea,0,4444.6895,0.23664252,1711.1755,0.018617446,260,80520,40.474375,23.49513888888889
8556.7705,8487.58024691358,1749927,False,604879303,,683,a585043c42f24164a4b0538274f1a435,2020-02-23_13-55-12,1582466112,1259.6034183502197,420106.98326301575,71894,c221379d9cf3,172.18.0.6,91622.65222501755,128614934,78,b97680ea,0,4445.893,0.23667462,1622.0197,0.018122941,260,80780,40.204122562674094,19.52841225626742
8686.393,9285.523076923077,1910739,False,606790042,,684,a585043c42f24164a4b0538274f1a435,2020-02-23_14-16-51,1582467411,1298.532836675644,421405.5160996914,71894,c221379d9cf3,172.18.0.6,92921.18506169319,130525673,79,b97680ea,0,4447.2646,0.23671107,1754.1649,0.018844165,260,81040,40.54082073434125,18.783585313174953
8706.331,7945.06329113924,1731410,False,608521452,,685,a585043c42f24164a4b0538274f1a435,2020-02-23_14-36-37,1582468597,1185.8786215782166,422591.3947212696,71894,c221379d9cf3,172.18.0.6,94107.06368327141,132257083,80,b97680ea,0,4449.117,0.23676042,1653.2618,0.018291343,260,81300,37.37289940828403,18.266863905325447
8365.571,7206.302521008403,1677344,False,610198796,,686,a585043c42f24164a4b0538274f1a435,2020-02-23_14-54-05,1582469645,1047.8615126609802,423639.2562339306,71894,c221379d9cf3,172.18.0.6,95154.92519593239,133934427,81,b97680ea,0,4449.742,0.2367771,1753.7689,0.018835213,260,81560,40.108634538152614,22.08025435073628
