episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
285.0835,366.0952380952381,13954,False,105032,,11,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-23-08,1578864188,9.300990343093872,194.68511128425598,28195,c221379d9cf3,172.18.0.6,194.68511128425598,105032,11,3dcc7a1a,0,621.9054,0.093983226,11296.787,0.12888965,60,660,44.69230769230769,13.199999999999998
316.25323,383.77142857142854,13478,False,118510,,12,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-23-20,1578864200,12.828179359436035,207.51329064369202,28195,c221379d9cf3,172.18.0.6,207.51329064369202,118510,12,3dcc7a1a,0,631.912,0.09473609,11387.999,0.1283757,60,720,39.51052631578948,13.189473684210524
349.96918,446.0344827586207,11557,False,130067,,13,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-23-35,1578864215,14.141697406768799,221.65498805046082,28195,c221379d9cf3,172.18.0.6,221.65498805046082,130067,13,3dcc7a1a,0,639.9217,0.09533455,9750.733,0.11784511,60,780,32.22,13.199999999999998
379.17914,457.7,12643,False,142710,,14,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-23-56,1578864236,21.113100051879883,242.7680881023407,28195,c221379d9cf3,172.18.0.6,242.7680881023407,142710,14,3dcc7a1a,0,650.1939,0.09609672,10438.59,0.12116544,60,840,25.216666666666672,13.196666666666662
395.70758,395.61764705882354,11384,False,154094,,15,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-24-09,1578864249,12.840465307235718,255.60855340957642,28195,c221379d9cf3,172.18.0.6,255.60855340957642,154094,15,3dcc7a1a,0,660.7515,0.09687366,11249.925,0.12478851,60,900,30.738888888888887,13.199999999999998
369.40265,91.41463414634147,7425,False,161519,,16,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-24-26,1578864266,17.62637686729431,273.2349302768707,28195,c221379d9cf3,172.18.0.6,273.2349302768707,161519,16,3dcc7a1a,0,671.5655,0.097663276,11778.513,0.1266623,60,960,25.684,13.199999999999998
1014.0833,6842.085714285714,8474,False,169993,,17,8478dae90124401fadb8b7500c5ae0da,2020-01-12_21-46-26,1578865586,1319.8468263149261,1593.0817565917969,28195,c221379d9cf3,172.18.0.6,1593.0817565917969,169993,17,3dcc7a1a,0,682.93,0.098485924,12219.732,0.12796994,60,1020,22.85369484316853,13.199840510366823
978.9581,73.58064516129032,381059,False,551052,,18,8478dae90124401fadb8b7500c5ae0da,2020-01-12_22-03-06,1578866586,1000.1603965759277,2593.2421531677246,28195,c221379d9cf3,172.18.0.6,2593.2421531677246,551052,18,3dcc7a1a,0,689.28876,0.0989435,7589.9395,0.100012034,60,1080,13.106451612903228,10.01654978962132
948.3132,48.95652173913044,1858,False,552910,,19,8478dae90124401fadb8b7500c5ae0da,2020-01-12_22-03-14,1578866594,8.086341619491577,2601.328494787216,28195,c221379d9cf3,172.18.0.6,2601.328494787216,552910,19,3dcc7a1a,0,700.1917,0.09972311,12319.017,0.1268261,60,1140,23.863636363636363,9.690909090909091
920.2962,97.70588235294117,2046,False,554956,,20,8478dae90124401fadb8b7500c5ae0da,2020-01-12_22-03-26,1578866606,11.27023458480835,2612.5987293720245,28195,c221379d9cf3,172.18.0.6,2612.5987293720245,554956,20,3dcc7a1a,0,710.3535,0.10044418,10645.376,0.11697505,60,1200,20.93125,9.7
890.1378,64.5111111111111,1967,False,556923,,21,8478dae90124401fadb8b7500c5ae0da,2020-01-12_22-03-38,1578866618,12.80303430557251,2625.401763677597,28195,c221379d9cf3,172.18.0.6,2625.401763677597,556923,21,3dcc7a1a,0,720.7517,0.10117661,11220.449,0.11923097,60,1260,20.13157894736842,9.689473684210524
857.7842,60.23529411764706,2046,False,558969,,22,8478dae90124401fadb8b7500c5ae0da,2020-01-12_22-03-47,1578866627,8.79668641090393,2634.198450088501,28195,c221379d9cf3,172.18.0.6,2634.198450088501,558969,22,3dcc7a1a,0,728.92444,0.10174869,8397.435,0.102400415,60,1320,25.941666666666674,9.700000000000001
823.0848,99.04,1967,False,560936,,23,8478dae90124401fadb8b7500c5ae0da,2020-01-12_22-04-08,1578866648,21.136083602905273,2655.3345336914062,28195,c221379d9cf3,172.18.0.6,2655.3345336914062,560936,23,3dcc7a1a,0,735.94055,0.10223718,9094.44,0.105966344,60,1380,19.13,9.699999999999998
782.534,52.19230769230769,1808,False,562744,,24,8478dae90124401fadb8b7500c5ae0da,2020-01-12_22-04-17,1578866657,8.620429515838623,2663.954963207245,28195,c221379d9cf3,172.18.0.6,2663.954963207245,562744,24,3dcc7a1a,0,745.0745,0.10286969,11031.714,0.11615059,60,1440,22.484615384615385,9.700000000000001
746.9651,39.92857142857143,2014,False,564758,,25,8478dae90124401fadb8b7500c5ae0da,2020-01-12_22-04-26,1578866666,9.210452795028687,2673.1654160022736,28195,c221379d9cf3,172.18.0.6,2673.1654160022736,564758,25,3dcc7a1a,0,755.1366,0.103562064,10461.138,0.112411514,60,1500,43.892307692307696,10.876923076923077
748.97815,111.54545454545455,1975,False,566733,,26,8478dae90124401fadb8b7500c5ae0da,2020-01-12_22-04-41,1578866681,14.24008584022522,2687.405501842499,28195,c221379d9cf3,172.18.0.6,2687.405501842499,566733,26,3dcc7a1a,0,764.38574,0.104194455,9782.067,0.10797514,60,1560,26.830000000000002,12.780000000000001
76.84377,120.74193548387096,2223,False,568956,,27,8478dae90124401fadb8b7500c5ae0da,2020-01-12_22-04-54,1578866694,13.553458452224731,2700.9589602947235,28195,c221379d9cf3,172.18.0.6,2700.9589602947235,568956,27,3dcc7a1a,0,773.1037,0.10478687,10642.864,0.11194229,60,1620,37.78421052631579,13.17894736842105
82.880295,133.94594594594594,1989,False,570945,,28,8478dae90124401fadb8b7500c5ae0da,2020-01-12_22-05-10,1578866710,15.424979209899902,2716.3839395046234,28195,c221379d9cf3,172.18.0.6,2716.3839395046234,570945,28,3dcc7a1a,0,782.5538,0.10542529,10366.183,0.10985298,60,1680,33.872727272727275,13.18181818181818
