episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
248.41235,158.66666666666666,1984,False,19676,,13,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-15-38,1578593738,26.78377652168274,693.7752969264984,44605,c221379d9cf3,172.18.0.6,693.7752969264984,19676,13,60a06994,0,526.07025,0.08643881,12431.892,0.048671175,30,390,94.28421052631579,21.628947368421063
248.41235,nan,1775,False,21451,,14,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-15-59,1578593759,20.72126030921936,714.4965572357178,44605,c221379d9cf3,172.18.0.6,714.4965572357178,21451,14,60a06994,0,526.66473,0.08648768,6608.097,0.035441842,30,420,93.44,21.60000000000001
248.41235,nan,1576,False,23027,,15,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-16-24,1578593784,25.205939292907715,739.7024965286255,44605,c221379d9cf3,172.18.0.6,739.7024965286255,23027,15,60a06994,0,527.66,0.08656941,10059.346,0.04370366,30,450,94.1722222222222,21.600000000000005
231.63252,209.0,1991,False,25018,,16,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-16-46,1578593806,21.76550030708313,761.4679968357086,44605,c221379d9cf3,172.18.0.6,761.4679968357086,25018,16,60a06994,0,529.24054,0.08669891,13553.392,0.050681204,30,480,93.81612903225806,21.60000000000001
243.49863,225.0,2372,False,27390,,17,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-17-21,1578593841,34.885355710983276,796.3533525466919,44605,c221379d9cf3,172.18.0.6,796.3533525466919,27390,17,60a06994,0,530.499,0.086801864,12901.143,0.04937278,30,510,94.24081632653062,21.62448979591837
243.49863,nan,2411,False,29801,,18,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-17-42,1578593862,20.842220783233643,817.1955733299255,44605,c221379d9cf3,172.18.0.6,817.1955733299255,29801,18,60a06994,0,531.168,0.08685655,11348.335,0.046251286,30,540,93.19666666666666,21.69333333333334
279.7359,361.0,2913,False,32714,,19,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-18-06,1578593886,24.46156907081604,841.6571424007416,44605,c221379d9cf3,172.18.0.6,841.6571424007416,32714,19,60a06994,0,532.5929,0.086973004,12290.344,0.04810233,30,570,93.58285714285715,21.69428571428572
324.50214,399.0,2916,False,35630,,20,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-18-31,1578593911,24.787182569503784,866.4443249702454,44605,c221379d9cf3,172.18.0.6,866.4443249702454,35630,20,60a06994,0,534.0673,0.08709334,11667.456,0.0468048,30,600,94.49142857142859,21.700000000000003
363.36603,380.0,3275,False,38905,,21,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-23-40,1578594220,309.5752205848694,1176.0195455551147,44605,c221379d9cf3,172.18.0.6,1176.0195455551147,38905,21,60a06994,0,534.85126,0.08715718,9509.589,0.042197127,30,630,94.31900452488688,21.699999999999996
400.5855,356.0,4027,False,42932,,22,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-24-08,1578594248,27.208585739135742,1203.2281312942505,44605,c221379d9cf3,172.18.0.6,1203.2281312942505,42932,22,60a06994,0,535.7604,0.08723126,8848.028,0.04067305,30,660,93.80769230769229,21.700000000000006
457.39362,467.0,3685,False,46617,,23,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-24-34,1578594274,25.833516359329224,1229.0616476535797,44605,c221379d9cf3,172.18.0.6,1229.0616476535797,46617,23,60a06994,0,536.8042,0.08731617,10784.257,0.044865217,30,690,93.84444444444446,21.700000000000003
503.4601,400.0,4079,False,50696,,24,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-25-01,1578594301,27.672962188720703,1256.7346098423004,44605,c221379d9cf3,172.18.0.6,1256.7346098423004,50696,24,60a06994,0,538.0542,0.08741777,11782.912,0.04685094,30,720,92.7375,21.7
503.4601,nan,4103,False,54799,,25,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-25-25,1578594325,23.63742756843567,1280.372037410736,44605,c221379d9cf3,172.18.0.6,1280.372037410736,54799,25,60a06994,0,539.13007,0.087505125,10892.948,0.04499453,30,750,92.96470588235294,21.700000000000003
531.72546,342.0,4051,False,58850,,26,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-25-50,1578594350,24.74589514732361,1305.1179325580597,44605,c221379d9cf3,172.18.0.6,1305.1179325580597,58850,26,60a06994,0,540.60455,0.087624624,13096.564,0.049286947,30,780,93.48285714285714,21.700000000000003
567.334,374.0,5520,False,64370,,27,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-26-17,1578594377,27.435558080673218,1332.553490638733,44605,c221379d9cf3,172.18.0.6,1332.553490638733,64370,27,60a06994,0,541.456,0.08769365,9985.602,0.042978104,30,810,92.7102564102564,21.700000000000006
597.0806,395.0,5741,False,70111,,28,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-26-46,1578594406,28.743443489074707,1361.2969341278076,44605,c221379d9cf3,172.18.0.6,1361.2969341278076,70111,28,60a06994,0,542.3184,0.087763384,10183.269,0.043367267,30,840,94.16829268292685,21.700000000000003
628.75635,391.0,5423,False,75534,,29,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-27-14,1578594434,28.147690534591675,1389.4446246623993,44605,c221379d9cf3,172.18.0.6,1389.4446246623993,75534,29,60a06994,0,543.36536,0.08784808,10347.449,0.0436807,30,870,93.30499999999999,21.7
660.53284,502.0,5667,False,81201,,30,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-27-43,1578594463,29.00241446495056,1418.4470391273499,44605,c221379d9cf3,172.18.0.6,1418.4470391273499,81201,30,60a06994,0,544.37915,0.08792999,8868.3125,0.04039936,30,900,93.31666666666666,21.700000000000003
660.53284,nan,5211,False,86412,,31,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-28-10,1578594490,26.96583080291748,1445.4128699302673,44605,c221379d9cf3,172.18.0.6,1445.4128699302673,86412,31,60a06994,0,545.50635,0.08802094,10506.239,0.04393119,30,930,93.92368421052632,21.702631578947372
656.5945,367.0,6860,False,93272,,32,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-28-41,1578594521,30.58306574821472,1475.995935678482,44605,c221379d9cf3,172.18.0.6,1475.995935678482,93272,32,60a06994,0,546.56934,0.08810671,10829.11,0.04455501,30,960,93.54772727272726,21.779545454545453
659.6034,387.5,6673,False,99945,,33,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-29-11,1578594551,30.77094316482544,1506.7668788433075,44605,c221379d9cf3,172.18.0.6,1506.7668788433075,99945,33,60a06994,0,547.89905,0.088213764,13968.139,0.050552957,30,990,93.27272727272727,21.79545454545454
667.42096,375.0,7507,False,107452,,34,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-29-44,1578594584,32.28695273399353,1539.053831577301,44605,c221379d9cf3,172.18.0.6,1539.053831577301,107452,34,60a06994,0,549.18005,0.08831684,10816.714,0.044432163,30,1020,93.73913043478261,21.799999999999994
669.622,471.0,7870,False,115322,,35,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-30-16,1578594616,32.663865089416504,1571.7176966667175,44605,c221379d9cf3,172.18.0.6,1571.7176966667175,115322,35,60a06994,0,549.9121,0.08837569,8039.1914,0.03826034,30,1050,93.27391304347825,21.799999999999994
669.6002,391.0,8587,False,123909,,36,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-30-54,1578594654,37.327983379364014,1609.0456800460815,44605,c221379d9cf3,172.18.0.6,1609.0456800460815,123909,36,60a06994,0,551.0769,0.08846919,12774.442,0.048197474,30,1080,93.98703703703704,21.799999999999997
690.26447,426.0,9483,False,133392,,37,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-31-30,1578594690,35.822245597839355,1644.867925643921,44605,c221379d9cf3,172.18.0.6,1644.867925643921,133392,37,60a06994,0,552.19165,0.08855863,8509.147,0.03929496,30,1110,93.2470588235294,21.8
697.1305,414.5,8627,False,142019,,38,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-32-05,1578594725,35.456772804260254,1680.3246984481812,44605,c221379d9cf3,172.18.0.6,1680.3246984481812,142019,38,60a06994,0,553.0898,0.08863067,9310.383,0.041061882,30,1140,92.95800000000003,21.8
695.3487,369.0,9755,False,151774,,39,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-32-42,1578594762,36.90413188934326,1717.2288303375244,44605,c221379d9cf3,172.18.0.6,1717.2288303375244,151774,39,60a06994,0,553.59705,0.08867129,7964.842,0.037948158,30,1170,93.12452830188678,21.799999999999997
695.3487,nan,1005346,True,1157120,,40,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_19-15-48,1578597348,2585.9825456142426,4303.211375951767,44605,c221379d9cf3,172.18.0.6,4303.211375951767,1157120,40,60a06994,0,554.3143,0.08872876,9626.493,0.04170011,30,1200,93.58329264985082,21.95796040141036
