episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
918.56006,1001.2181818181818,87770,False,1729082,,29,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-49-27,1579463367,55.98049855232239,1125.8234384059906,78648,c221379d9cf3,172.18.0.6,1125.8234384059906,1729082,29,2462bab4,0,745.34247,0.09690679,9028.599,0.10496529,100,2900,65.43875,24.793750000000006
928.01965,950.1666666666666,85174,False,1814256,,30,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-50-10,1579463410,42.50090432167053,1168.3243427276611,78648,c221379d9cf3,172.18.0.6,1168.3243427276611,1814256,30,2462bab4,0,752.10345,0.097345285,7459.6924,0.09490821,100,3000,66.98500000000001,24.8
945.046,990.1764705882352,87237,False,1901493,,31,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-50-52,1579463452,42.35403633117676,1210.678379058838,78648,c221379d9cf3,172.18.0.6,1210.678379058838,1901493,31,2462bab4,0,760.5347,0.09788936,8736.779,0.10224879,100,3100,68.19344262295083,24.791803278688523
973.9053,1101.125,87415,False,1988908,,32,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-51-40,1579463500,47.87812399864197,1258.5565030574799,78648,c221379d9cf3,172.18.0.6,1258.5565030574799,1988908,32,2462bab4,0,768.8921,0.09842584,8865.8955,0.10242902,100,3200,68.4279411764706,24.79705882352941
985.0571,966.3555555555556,87803,False,2076711,,33,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-52-29,1579463549,48.46927261352539,1307.0257756710052,78648,c221379d9cf3,172.18.0.6,1307.0257756710052,2076711,33,2462bab4,0,777.2589,0.09895993,8871.135,0.101900935,100,3300,63.971014492753625,24.798550724637682
998.85724,1066.5641025641025,86965,False,2163676,,34,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-53-11,1579463591,42.39376378059387,1349.4195394515991,78648,c221379d9cf3,172.18.0.6,1349.4195394515991,2163676,34,2462bab4,0,784.4741,0.09941828,8012.4204,0.09632085,100,3400,63.721311475409834,24.8
1016.1452,1086.642857142857,88908,False,2252584,,35,40d0629c666148c3b39333cb4614fb48,2020-01-19_19-54-09,1579463649,58.2628493309021,1407.6823887825012,78648,c221379d9cf3,172.18.0.6,1407.6823887825012,2252584,35,2462bab4,0,793.74506,0.10000403,10566.506,0.11010264,100,3500,64.72289156626506,24.795180722891573
1023.2614,1086.3488372093022,1089180,False,3341764,,36,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-19-53,1579465193,1544.0388207435608,2951.721209526062,78648,c221379d9cf3,172.18.0.6,2951.721209526062,3341764,36,2462bab4,0,799.0245,0.10033608,6175.8643,0.083681524,100,3600,53.60821980018166,24.808401453224345
1023.9596,1019.48,83286,False,3425050,,37,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-20-33,1579465233,39.60590171813965,2991.3271112442017,78648,c221379d9cf3,172.18.0.6,2991.3271112442017,3425050,37,2462bab4,0,807.6797,0.10087808,9539.356,0.10365751,100,3700,61.46071428571428,24.800000000000004
1033.1843,1063.764705882353,88364,False,3513414,,38,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-21-24,1579465284,50.58956742286682,3041.9166786670685,78648,c221379d9cf3,172.18.0.6,3041.9166786670685,3513414,38,2462bab4,0,816.281,0.101413794,9247.33,0.10151025,100,3800,55.025000000000006,24.804166666666674
1042.2281,1091.6571428571428,89504,False,3602918,,39,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-22-12,1579465332,48.87096071243286,3090.7876393795013,78648,c221379d9cf3,172.18.0.6,3090.7876393795013,3602918,39,2462bab4,0,823.3142,0.101849735,9141.908,0.1003968,100,3900,57.51714285714286,24.805714285714288
1058.2747,1110.6315789473683,90141,False,3693059,,40,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-23-16,1579465396,63.575220346450806,3154.362859725952,78648,c221379d9cf3,172.18.0.6,3154.362859725952,3693059,40,2462bab4,0,829.94336,0.10225892,7248.487,0.089014776,100,4000,59.53626373626374,24.837362637362645
1072.5325,1132.7551020408164,88640,False,3781699,,41,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-24-16,1579465456,59.95536708831787,3214.31822681427,78648,c221379d9cf3,172.18.0.6,3214.31822681427,3781699,41,2462bab4,0,837.547,0.10272628,8230.155,0.09447155,100,4100,59.06352941176471,24.85411764705883
1071.7429,1093.2291666666667,96243,False,3877942,,42,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-25-12,1579465512,56.23408818244934,3270.5523149967194,78648,c221379d9cf3,172.18.0.6,3270.5523149967194,3877942,42,2462bab4,0,844.97363,0.10318074,8899.9795,0.097793765,100,4200,58.229629629629635,24.865432098765435
1088.3601,1132.5277777777778,97790,False,3975732,,43,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-26-22,1579465582,69.73148250579834,3340.2837975025177,78648,c221379d9cf3,172.18.0.6,3340.2837975025177,3975732,43,2462bab4,0,852.4299,0.10363503,8808.487,0.09686131,100,4300,57.2090909090909,24.868686868686872
1092.0065,1103.0277777777778,96915,False,4072647,,44,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-27-00,1579465620,38.06667733192444,3378.350474834442,78648,c221379d9cf3,172.18.0.6,3378.350474834442,4072647,44,2462bab4,0,861.7624,0.104200765,9775.658,0.10159326,100,4400,58.02777777777778,24.86666666666667
1097.1562,1138.140625,98146,False,4170793,,45,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-28-01,1579465681,60.30477285385132,3438.6552476882935,78648,c221379d9cf3,172.18.0.6,3438.6552476882935,4170793,45,2462bab4,0,870.91656,0.10475268,9925.91,0.101815216,100,4500,61.843678160919524,24.880459770114953
1103.1697,1146.4827586206898,98041,False,4268834,,46,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-28-53,1579465733,52.63229560852051,3491.287543296814,78648,c221379d9cf3,172.18.0.6,3491.287543296814,4268834,46,2462bab4,0,878.09973,0.10518374,8433.364,0.09335409,100,4600,55.462666666666664,24.881333333333338
1114.8922,1136.7045454545455,96761,False,4365595,,47,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-30-00,1579465800,67.17623829841614,3558.46378159523,78648,c221379d9cf3,172.18.0.6,3558.46378159523,4365595,47,2462bab4,0,886.875,0.10570807,9714.947,0.099786,100,4700,55.78854166666667,24.886458333333334
1118.8268,1103.111111111111,102498,False,4468093,,48,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-30-55,1579465855,54.60841917991638,3613.0722007751465,78648,c221379d9cf3,172.18.0.6,3613.0722007751465,4468093,48,2462bab4,0,894.9332,0.10618725,8158.208,0.090988696,100,4800,59.22207792207793,24.887012987012994
1121.5903,1119.2916666666667,102000,False,4570093,,49,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-31-55,1579465915,59.84977459907532,3672.921975374222,78648,c221379d9cf3,172.18.0.6,3672.921975374222,4570093,49,2462bab4,0,901.4935,0.10657573,7260.4785,0.08544931,100,4900,58.701162790697666,24.886046511627914
1119.4401,1089.1290322580646,101146,False,4671239,,50,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-32-38,1579465958,42.592074155807495,3715.5140495300293,78648,c221379d9cf3,172.18.0.6,3715.5140495300293,4671239,50,2462bab4,0,910.0803,0.10708212,9726.12,0.09853935,100,5000,58.01639344262295,24.891803278688535
1118.4486,1122.842105263158,100815,False,4772054,,51,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-33-40,1579466020,62.49374604225159,3778.007795572281,78648,c221379d9cf3,172.18.0.6,3778.007795572281,4772054,51,2462bab4,0,917.6758,0.107527986,9117.549,0.09495556,100,5100,56.92584269662921,24.88876404494382
1129.1316,1200.0588235294117,99884,False,4871938,,52,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-34-33,1579466073,52.69334864616394,3830.701144218445,78648,c221379d9cf3,172.18.0.6,3830.701144218445,4871938,52,2462bab4,0,925.6907,0.10799657,9452.994,0.09628559,100,5200,61.27599999999998,24.88933333333334
1128.2961,1124.173076923077,100642,False,4972580,,53,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-35-30,1579466130,56.73877573013306,3887.439919948578,78648,c221379d9cf3,172.18.0.6,3887.439919948578,4972580,53,2462bab4,0,931.91425,0.108359024,8502.187,0.09091878,100,5300,58.134567901234576,24.895061728395067
1124.8528,1068.593220338983,101254,False,5073834,,54,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-36-33,1579466193,63.645663022994995,3951.085582971573,78648,c221379d9cf3,172.18.0.6,3951.085582971573,5073834,54,2462bab4,0,942.10596,0.10894994,10933.21,0.10275598,100,5400,54.754945054945054,24.8956043956044
1127.129,1160.9032258064517,101369,False,5175203,,55,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-37-31,1579466251,58.270087480545044,4009.355670452118,78648,c221379d9cf3,172.18.0.6,4009.355670452118,5175203,55,2462bab4,0,950.91876,0.10945826,9847.727,0.09699277,100,5500,61.469879518072275,24.895180722891574
1119.9525,1074.71875,101033,False,5276236,,56,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-38-13,1579466293,41.51555395126343,4050.8712244033813,78648,c221379d9cf3,172.18.0.6,4050.8712244033813,5276236,56,2462bab4,0,959.83295,0.10997014,9073.133,0.09266765,100,5600,58.396610169491524,24.89661016949153
1126.7029,1204.2068965517242,100774,False,5377010,,57,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-39-36,1579466376,82.92120695114136,4133.792431354523,78648,c221379d9cf3,172.18.0.6,4133.792431354523,5377010,57,2462bab4,0,967.38116,0.110401735,8175.28,0.08755375,100,5700,56.26694915254237,24.89491525423729
1136.661,1202.6935483870968,103055,False,5480065,,58,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-40-39,1579466439,63.434324502944946,4197.226755857468,78648,c221379d9cf3,172.18.0.6,4197.226755857468,5480065,58,2462bab4,0,974.6386,0.11081511,7476.1294,0.083399,100,5800,57.0065934065934,24.892307692307696
1141.0999,1163.6792452830189,104477,False,5584542,,59,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-41-32,1579466492,52.52861452102661,4249.755370378494,78648,c221379d9cf3,172.18.0.6,4249.755370378494,5584542,59,2462bab4,0,981.6012,0.11121025,7990.18,0.08589697,100,5900,60.89466666666666,24.89733333333334
1147.9932,1158.0625,98164,False,5682706,,60,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-42-23,1579466543,50.597893476486206,4300.3532638549805,78648,c221379d9cf3,172.18.0.6,4300.3532638549805,5682706,60,2462bab4,0,988.95264,0.111625925,9161.689,0.0916519,100,6000,53.66388888888889,23.67916666666667
1158.8639,1231.5483870967741,99995,False,5782701,,61,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-43-11,1579466591,48.12560677528381,4348.478870630264,78648,c221379d9cf3,172.18.0.6,4348.478870630264,5782701,61,2462bab4,0,996.8242,0.112069264,8784.497,0.08941121,100,6100,46.482608695652175,21.299999999999997
1155.2129,1163.5483870967741,98353,False,5881054,,62,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-44-16,1579466656,65.60985803604126,4414.0887286663055,78648,c221379d9cf3,172.18.0.6,4414.0887286663055,5881054,62,2462bab4,0,1004.46515,0.11249797,10080.49,0.09540097,100,6200,44.85913978494623,21.3
1156.8008,1140.0526315789473,104194,False,5985248,,63,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-45-24,1579466724,67.20105409622192,4481.2897827625275,78648,c221379d9cf3,172.18.0.6,4481.2897827625275,5985248,63,2462bab4,0,1012.62524,0.11295397,8560.487,0.087579615,100,6300,46.62604166666667,21.300000000000004
1168.3811,1184.3968253968253,100104,False,6085352,,64,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-46-25,1579466785,61.56615614891052,4542.855938911438,78648,c221379d9cf3,172.18.0.6,4542.855938911438,6085352,64,2462bab4,0,1020.5885,0.11339726,9830.8955,0.09347456,100,6400,46.15227272727273,21.298863636363638
1163.7849,1114.942857142857,104165,False,6189517,,65,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-47-15,1579466835,50.1713445186615,4593.0272834300995,78648,c221379d9cf3,172.18.0.6,4593.0272834300995,6189517,65,2462bab4,0,1027.5745,0.1137847,7340.497,0.08045603,100,6500,48.93943661971831,21.299999999999997
1178.3512,1220.3809523809523,102877,False,6292394,,66,40d0629c666148c3b39333cb4614fb48,2020-01-19_20-48-23,1579466903,67.70924806594849,4660.736531496048,78648,c221379d9cf3,172.18.0.6,4660.736531496048,6292394,66,2462bab4,0,1035.7874,0.114238456,7996.9814,0.083690785,100,6600,46.838144329896906,21.298969072164954
1179.221,1212.9056603773586,1108211,False,7400605,,67,40d0629c666148c3b39333cb4614fb48,2020-01-19_21-15-23,1579468523,1620.0051052570343,6280.741636753082,78648,c221379d9cf3,172.18.0.6,6280.741636753082,7400605,67,2462bab4,0,1041.7863,0.1145688,6458.2275,0.074910484,100,6700,41.674329004329,21.29952380952381
1184.8317,1258.8,102482,False,7503087,,68,40d0629c666148c3b39333cb4614fb48,2020-01-19_21-16-12,1579468572,49.086504220962524,6329.828140974045,78648,c221379d9cf3,172.18.0.6,6329.828140974045,7503087,68,2462bab4,0,1049.583,0.11499676,9648.322,0.091297284,100,6800,57.349999999999994,21.298571428571424
1186.331,1178.6724137931035,100014,False,7603101,,69,40d0629c666148c3b39333cb4614fb48,2020-01-19_21-17-20,1579468640,67.25204133987427,6397.080182313919,78648,c221379d9cf3,172.18.0.6,6397.080182313919,7603101,69,2462bab4,0,1058.1052,0.1154627,9123.889,0.08845103,100,6900,55.85,21.298958333333335
1189.6573,1191.325,105304,False,7708405,,70,40d0629c666148c3b39333cb4614fb48,2020-01-19_21-18-21,1579468701,61.652421951293945,6458.732604265213,78648,c221379d9cf3,172.18.0.6,6458.732604265213,7708405,70,2462bab4,0,1067.7251,0.11598638,10053.433,0.09247282,100,7000,52.43181818181818,21.300000000000004
1180.0024,1135.0,106765,False,7815170,,71,40d0629c666148c3b39333cb4614fb48,2020-01-19_21-19-03,1579468743,42.11307168006897,6500.845675945282,78648,c221379d9cf3,172.18.0.6,6500.845675945282,7815170,71,2462bab4,0,1078.3668,0.11656294,10200.898,0.09272797,100,7100,56.36,21.29833333333333
1181.0135,1173.659090909091,102666,False,7917836,,72,40d0629c666148c3b39333cb4614fb48,2020-01-19_21-20-01,1579468801,58.00512146949768,6558.85079741478,78648,c221379d9cf3,172.18.0.6,6558.85079741478,7917836,72,2462bab4,0,1086.4056,0.1169966,8851.633,0.08595077,100,7200,55.88433734939758,21.29879518072289
1188.775,1217.6666666666667,106854,False,8024690,,73,40d0629c666148c3b39333cb4614fb48,2020-01-19_21-20-57,1579468857,55.778258323669434,6614.629055738449,78648,c221379d9cf3,172.18.0.6,6614.629055738449,8024690,73,2462bab4,0,1095.5778,0.11748944,10086.335,0.09140964,100,7300,55.24177215189873,21.298734177215184
1188.0498,1177.1454545454546,104322,False,8129012,,74,40d0629c666148c3b39333cb4614fb48,2020-01-19_21-21-49,1579468909,51.463074684143066,6666.092130422592,78648,c221379d9cf3,172.18.0.6,6666.092130422592,8129012,74,2462bab4,0,1104.3146,0.11795699,9890.183,0.09013674,100,7400,59.013513513513516,21.298648648648648
1203.112,1265.5652173913043,102587,False,8231599,,75,40d0629c666148c3b39333cb4614fb48,2020-01-19_21-22-45,1579468965,55.82037925720215,6721.912509679794,78648,c221379d9cf3,172.18.0.6,6721.912509679794,8231599,75,2462bab4,0,1110.3319,0.11827793,6497.0293,0.07276663,100,7500,52.501265822784816,21.299999999999997
1209.199,1281.25,108430,False,8340029,,76,40d0629c666148c3b39333cb4614fb48,2020-01-19_21-23-53,1579469033,68.93003129959106,6790.842540979385,78648,c221379d9cf3,172.18.0.6,6790.842540979385,8340029,76,2462bab4,0,1117.9816,0.11868467,8360.2295,0.08231973,100,7600,52.98282828282829,21.29898989898991
1213.3523,1254.439024390244,107326,False,8447355,,77,40d0629c666148c3b39333cb4614fb48,2020-01-19_21-24-47,1579469087,53.6633141040802,6844.505855083466,78648,c221379d9cf3,172.18.0.6,6844.505855083466,8447355,77,2462bab4,0,1125.539,0.119085126,8094.674,0.080724165,100,7700,56.643421052631574,21.3
1214.6605,1271.8823529411766,1107699,False,9555054,,78,40d0629c666148c3b39333cb4614fb48,2020-01-19_21-51-02,1579470662,1574.8019952774048,8419.30785036087,78648,c221379d9cf3,172.18.0.6,8419.30785036087,9555054,78,2462bab4,0,1131.2728,0.11938806,6530.0415,0.07226015,100,7800,41.42270703472841,21.353739982190564
1218.3396,1215.4647887323943,1101331,False,10656385,,79,40d0629c666148c3b39333cb4614fb48,2020-01-19_22-18-58,1579472338,1675.8404819965363,10095.148332357407,78648,c221379d9cf3,172.18.0.6,10095.148332357407,10656385,79,2462bab4,0,1137.7574,0.11972975,6463.9863,0.07171134,100,7900,38.6331938049393,21.39627459187945
1218.5897,1193.825,102910,False,10759295,,80,40d0629c666148c3b39333cb4614fb48,2020-01-19_22-19-53,1579472393,55.46035170555115,10150.608684062958,78648,c221379d9cf3,172.18.0.6,10150.608684062958,10759295,80,2462bab4,0,1145.5325,0.12013809,9415.905,0.08630332,100,8000,42.435443037974686,21.3987341772152
7753.3545,66482.64814814815,105325,False,10864620,,81,40d0629c666148c3b39333cb4614fb48,2020-01-19_23-27-42,1579476462,4068.971701860428,14219.580385923386,78648,c221379d9cf3,172.18.0.6,14219.580385923386,10864620,81,2462bab4,0,1153.1863,0.12053884,9566.948,0.08669705,100,8100,36.65501551189245,19.452861082385386
9487.998,18520.08620689655,97798,False,10962418,,82,40d0629c666148c3b39333cb4614fb48,2020-01-19_23-55-37,1579478137,1674.8841457366943,15894.46453166008,78648,c221379d9cf3,172.18.0.6,15894.46453166008,10962418,82,2462bab4,0,1161.4397,0.120969415,10278.442,0.08956437,100,8200,33.75527638190955,17.89765494137354
