episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
120.20378,216.1764705882353,959,False,9576,,11,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-43-11,1578854591,6.104008913040161,251.43389081954956,28589,c221379d9cf3,172.18.0.6,251.43389081954956,9576,11,c3b13e5c,0,556.0854,0.088870555,35780.37,0.08048881,20,220,33.37777777777777,16.688888888888886
134.61404,252.33333333333334,996,False,10572,,12,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-43-16,1578854596,4.8524510860443115,256.2863419055939,28589,c221379d9cf3,172.18.0.6,256.2863419055939,10572,12,c3b13e5c,0,561.7217,0.08931989,52348.766,0.09702473,20,240,36.871428571428574,16.7
156.21404,294.0,1702,False,12274,,13,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-43-19,1578854599,3.1006836891174316,259.3870255947113,28589,c221379d9cf3,172.18.0.6,259.3870255947113,12274,13,c3b13e5c,0,564.78613,0.08956321,35924.76,0.079971716,20,260,41.724999999999994,16.7
185.3328,352.375,1875,False,14149,,14,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-43-25,1578854605,6.239893436431885,265.6269190311432,28589,c221379d9cf3,172.18.0.6,265.6269190311432,14149,14,c3b13e5c,0,569.03516,0.08989946,46112.582,0.09035821,20,280,30.91111111111111,16.7
217.19669,398.8888888888889,1772,False,15921,,15,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-43-29,1578854609,4.311503171920776,269.93842220306396,28589,c221379d9cf3,172.18.0.6,269.93842220306396,15921,15,c3b13e5c,0,571.60583,0.09010218,25983.424,0.067573845,20,300,34.98571428571428,16.685714285714287
241.64905,336.85714285714283,1991,False,17912,,16,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-43-33,1578854613,3.3166697025299072,273.2550919055939,28589,c221379d9cf3,172.18.0.6,273.2550919055939,17912,16,c3b13e5c,0,575.5018,0.09040871,42520.406,0.08624827,20,320,38.775000000000006,16.7
263.6195,344.25,3063,False,20975,,17,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-43-36,1578854616,3.5293304920196533,276.7844223976135,28589,c221379d9cf3,172.18.0.6,276.7844223976135,20975,17,c3b13e5c,0,580.7343,0.09081893,52630.72,0.09563048,20,340,35.440000000000005,16.7
288.40952,331.5,2315,False,23290,,18,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-43-39,1578854619,2.769678831100464,279.554101228714,28589,c221379d9cf3,172.18.0.6,279.554101228714,23290,18,c3b13e5c,0,584.4336,0.0911076,35582.336,0.07827596,20,360,39.150000000000006,16.675
319.4981,412.6,3890,False,27180,,19,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-43-42,1578854622,3.239760637283325,282.7938618659973,28589,c221379d9cf3,172.18.0.6,282.7938618659973,27180,19,c3b13e5c,0,588.6982,0.09143925,44752.844,0.08750698,20,380,36.5,16.7
332.7281,388.3,3011,False,30191,,20,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-43-46,1578854626,3.48836088180542,286.28222274780273,28589,c221379d9cf3,172.18.0.6,286.28222274780273,30191,20,c3b13e5c,0,591.26514,0.09163831,21544.584,0.06049545,20,400,38.94,16.7
352.2882,411.77777777777777,2675,False,32866,,21,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-43-52,1578854632,5.7761218547821045,292.05834460258484,28589,c221379d9cf3,172.18.0.6,292.05834460258484,32866,21,c3b13e5c,0,595.3806,0.091956824,41734.06,0.084014475,20,420,32.900000000000006,16.7
365.88153,388.26666666666665,3947,False,36813,,22,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-43-57,1578854637,5.784192800521851,297.8425374031067,28589,c221379d9cf3,172.18.0.6,297.8425374031067,36813,22,c3b13e5c,0,599.2811,0.092257574,40350.363,0.08232398,20,440,36.5625,16.7
373.83154,373.5,4218,False,41031,,23,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-44-01,1578854641,3.1185734272003174,300.961110830307,28589,c221379d9cf3,172.18.0.6,300.961110830307,41031,23,c3b13e5c,0,604.19617,0.092635304,51153.023,0.09238904,20,460,39.42,16.7
375.4107,368.1666666666667,4162,False,45193,,24,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-44-06,1578854646,5.075750350952148,306.03686118125916,28589,c221379d9cf3,172.18.0.6,306.03686118125916,45193,24,c3b13e5c,0,608.5473,0.09296826,43504.12,0.08485476,20,480,36.885714285714286,16.7
371.02185,355.0,4397,False,49590,,25,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-44-12,1578854652,6.5223236083984375,312.5591847896576,28589,c221379d9cf3,172.18.0.6,312.5591847896576,49590,25,c3b13e5c,0,611.8338,0.09321905,31303.154,0.07172107,20,500,34.33,16.699999999999996
372.86945,355.3333333333333,3854,False,53444,,26,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-44-16,1578854656,3.8849806785583496,316.44416546821594,28589,c221379d9cf3,172.18.0.6,316.44416546821594,53444,26,c3b13e5c,0,616.0375,0.093538694,37248.008,0.0780252,20,520,42.4,16.7
373.65872,352.14285714285717,3293,False,56737,,27,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-44-20,1578854660,3.8707873821258545,320.3149528503418,28589,c221379d9cf3,172.18.0.6,320.3149528503418,56737,27,c3b13e5c,0,620.46936,0.09387462,47808.816,0.08809483,20,540,36.13333333333333,16.7
375.16873,346.6,4453,False,61190,,28,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-44-27,1578854667,7.340109348297119,327.6550621986389,28589,c221379d9cf3,172.18.0.6,327.6550621986389,61190,28,c3b13e5c,0,623.8623,0.094130956,40559.51,0.08085116,20,560,32.33,16.699999999999996
370.04205,361.3333333333333,6011,False,67201,,29,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-44-31,1578854671,3.301480531692505,330.9565427303314,28589,c221379d9cf3,172.18.0.6,330.9565427303314,67201,29,c3b13e5c,0,628.0205,0.09444418,42627.61,0.082661085,20,580,41.2,16.7
367.72156,365.0952380952381,4699,False,71900,,30,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-44-37,1578854677,6.515254259109497,337.4717969894409,28589,c221379d9cf3,172.18.0.6,337.4717969894409,71900,30,c3b13e5c,0,633.39453,0.09484729,55233.12,0.093780555,20,600,36.73333333333333,16.7
362.31525,357.7142857142857,5529,False,77429,,31,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-44-41,1578854681,4.31193995475769,341.7837369441986,28589,c221379d9cf3,172.18.0.6,341.7837369441986,77429,31,c3b13e5c,0,637.0651,0.095121674,33733.992,0.0729788,20,620,37.26666666666666,16.7
358.7314,352.42857142857144,5686,False,83115,,32,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-44-48,1578854688,6.616658926010132,348.40039587020874,28589,c221379d9cf3,172.18.0.6,348.40039587020874,83115,32,c3b13e5c,0,640.53687,0.09538048,32904.83,0.07186839,20,640,33.38,16.699999999999996
362.5114,411.3,6716,False,89831,,33,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-44-54,1578854694,6.126469135284424,354.52686500549316,28589,c221379d9cf3,172.18.0.6,354.52686500549316,89831,33,c3b13e5c,0,646.0703,0.095791526,52978.6,0.09094487,20,660,36.1375,16.7
369.9392,442.44444444444446,4889,False,94720,,34,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-44-59,1578854699,4.294160604476929,358.8210256099701,28589,c221379d9cf3,172.18.0.6,358.8210256099701,94720,34,c3b13e5c,0,651.11865,0.09616499,45640.918,0.08404992,20,680,37.32857142857142,16.7
373.03333,385.94117647058823,5263,False,99983,,35,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-45-06,1578854706,7.579766750335693,366.4007923603058,28589,c221379d9cf3,172.18.0.6,366.4007923603058,99983,35,c3b13e5c,0,656.13666,0.096534744,49414.03,0.08711544,20,700,34.04,16.699999999999996
379.6538,421.53846153846155,5164,False,105147,,36,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-45-10,1578854710,4.141602516174316,370.5423948764801,28589,c221379d9cf3,172.18.0.6,370.5423948764801,105147,36,c3b13e5c,0,659.8285,0.09680603,33963.23,0.071946114,20,720,40.550000000000004,16.683333333333334
386.05133,416.11764705882354,3466,False,108613,,37,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-45-21,1578854721,10.279892444610596,380.8222873210907,28589,c221379d9cf3,172.18.0.6,380.8222873210907,108613,37,c3b13e5c,0,664.69366,0.097162224,53658.82,0.090178914,20,740,31.226666666666667,16.699999999999996
394.40558,430.14285714285717,4202,False,112815,,38,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-45-25,1578854725,4.302940607070923,385.1252279281616,28589,c221379d9cf3,172.18.0.6,385.1252279281616,112815,38,c3b13e5c,0,669.9983,0.09754916,48722.598,0.0856159,20,760,37.78333333333334,16.7
405.67227,474.0,4931,False,117746,,39,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-45-29,1578854729,4.4750144481658936,389.6002423763275,28589,c221379d9cf3,172.18.0.6,389.6002423763275,117746,39,c3b13e5c,0,673.6413,0.09781387,34751.51,0.072019495,20,780,34.55714285714286,16.7
409.76675,406.04,4646,False,122392,,40,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-45-40,1578854740,10.133914947509766,399.7341573238373,28589,c221379d9cf3,172.18.0.6,399.7341573238373,122392,40,c3b13e5c,0,678.6988,0.09818032,51357.785,0.087315,20,800,33.9,16.699999999999996
412.742,387.46666666666664,3773,False,126165,,41,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-45-44,1578854744,4.203317880630493,403.9374752044678,28589,c221379d9cf3,172.18.0.6,403.9374752044678,126165,41,c3b13e5c,0,682.45685,0.09845171,42192.613,0.078846,20,820,40.41666666666667,16.7
412.85468,353.55555555555554,4068,False,130233,,42,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-45-48,1578854748,4.017579793930054,407.9550549983978,28589,c221379d9cf3,172.18.0.6,407.9550549983978,130233,42,c3b13e5c,0,688.82697,0.098910205,52182.492,0.087442935,20,840,37.75,16.7
407.9147,361.9,2716,False,132949,,43,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-45-53,1578854753,5.229434251785278,413.1844892501831,28589,c221379d9cf3,172.18.0.6,413.1844892501831,132949,43,c3b13e5c,0,692.9621,0.099206336,37243.594,0.07353104,20,860,35.371428571428574,16.7
401.52737,378.57142857142856,4148,False,137097,,44,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-45-57,1578854757,4.038675785064697,417.2231650352478,28589,c221379d9cf3,172.18.0.6,417.2231650352478,137097,44,c3b13e5c,0,696.92053,0.0994893,40275.527,0.076237015,20,880,37.18333333333333,16.7
401.3166,383.8333333333333,3791,False,140888,,45,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-46-01,1578854761,3.7435381412506104,420.9667031764984,28589,c221379d9cf3,172.18.0.6,420.9667031764984,140888,45,c3b13e5c,0,700.2297,0.09972517,36675.145,0.072542794,20,900,38.099999999999994,16.7
392.82275,336.6,4106,False,144994,,46,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-46-05,1578854765,4.5430333614349365,425.50973653793335,28589,c221379d9cf3,172.18.0.6,425.50973653793335,144994,46,c3b13e5c,0,704.396,0.10002128,52316.64,0.086436994,20,920,35.628571428571426,16.685714285714287
393.99432,427.8333333333333,4695,False,149689,,47,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-46-09,1578854769,3.7085416316986084,429.21827816963196,28589,c221379d9cf3,172.18.0.6,429.21827816963196,149689,47,c3b13e5c,0,708.6487,0.100322925,44824.863,0.07977211,20,940,38.4,16.7
391.39822,404.1818181818182,3146,False,152835,,48,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-46-15,1578854775,5.683130741119385,434.90140891075134,28589,c221379d9cf3,172.18.0.6,434.90140891075134,152835,48,c3b13e5c,0,713.6255,0.10067455,49829.79,0.083855,20,960,35.025,16.7
384.3649,403.6666666666667,3775,False,156610,,49,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-46-19,1578854779,4.491809606552124,439.39321851730347,28589,c221379d9cf3,172.18.0.6,439.39321851730347,156610,49,c3b13e5c,0,717.276,0.100931905,37852.0,0.07282984,20,980,36.357142857142854,16.7
387.37756,436.1666666666667,3156,False,159766,,50,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-46-23,1578854783,3.8753812313079834,443.26859974861145,28589,c221379d9cf3,172.18.0.6,443.26859974861145,159766,50,c3b13e5c,0,721.1167,0.10120176,37575.99,0.072378896,20,1000,43.58,16.7
387.1166,384.85714285714283,2432,False,162198,,51,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-46-27,1578854787,4.006340503692627,447.2749402523041,28589,c221379d9cf3,172.18.0.6,447.2749402523041,162198,51,c3b13e5c,0,726.4483,0.10157518,52292.85,0.0851566,20,1020,38.4,16.7
394.83438,430.73333333333335,3194,False,165392,,52,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-46-35,1578854795,7.43156361579895,454.706503868103,28589,c221379d9cf3,172.18.0.6,454.706503868103,165392,52,c3b13e5c,0,731.53424,0.10193005,50212.344,0.083138645,20,1040,34.699999999999996,16.699999999999996
400.7444,421.0,2828,False,168220,,53,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-46-39,1578854799,4.206167697906494,458.9126715660095,28589,c221379d9cf3,172.18.0.6,458.9126715660095,168220,53,c3b13e5c,0,736.2258,0.10225635,45427.336,0.07880274,20,1060,37.800000000000004,16.7
394.6539,317.6666666666667,3225,False,171445,,54,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-46-43,1578854803,4.120422601699829,463.03309416770935,28589,c221379d9cf3,172.18.0.6,463.03309416770935,171445,54,c3b13e5c,0,740.0144,0.10251898,40158.0,0.0738551,20,1080,37.983333333333334,16.7
393.16504,368.94444444444446,3511,False,174956,,55,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-46-49,1578854809,6.110157012939453,469.1432511806488,28589,c221379d9cf3,172.18.0.6,469.1432511806488,174956,55,c3b13e5c,0,743.8756,0.10278627,38506.336,0.07213498,20,1100,36.8875,16.7
397.08276,375.77777777777777,2914,False,177870,,56,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-03,1578854823,14.299532651901245,483.44278383255005,28589,c221379d9cf3,172.18.0.6,483.44278383255005,177870,56,c3b13e5c,0,747.8479,0.10306045,47156.336,0.079619564,20,1120,32.41904761904762,16.699999999999996
394.14493,398.45454545454544,3589,False,181459,,57,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-08,1578854828,4.987786054611206,488.43056988716125,28589,c221379d9cf3,172.18.0.6,488.43056988716125,181459,57,c3b13e5c,0,752.7695,0.10339914,47634.9,0.07980974,20,1140,36.628571428571426,16.7
390.94672,372.2,1694,False,183153,,58,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-12,1578854832,3.664196252822876,492.09476613998413,28589,c221379d9cf3,172.18.0.6,492.09476613998413,183153,58,c3b13e5c,0,756.4364,0.10365065,43357.6,0.075892985,20,1160,37.279999999999994,16.7
384.18005,336.0,2779,False,185932,,59,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-18,1578854838,5.385046482086182,497.4798126220703,28589,c221379d9cf3,172.18.0.6,497.4798126220703,185932,59,c3b13e5c,0,761.22375,0.10397803,52049.176,0.08295082,20,1180,33.8125,16.7
371.40506,308.4166666666667,2556,False,188488,,60,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-22,1578854842,4.432678461074829,501.91249108314514,28589,c221379d9cf3,172.18.0.6,501.91249108314514,188488,60,c3b13e5c,0,765.5236,0.10427123,43417.96,0.07552289,20,1200,37.43333333333333,16.7
366.6027,336.8333333333333,1151,False,189639,,61,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-25,1578854845,3.543849229812622,505.45634031295776,28589,c221379d9cf3,172.18.0.6,505.45634031295776,189639,61,c3b13e5c,0,768.9259,0.10450257,38984.41,0.07136187,20,1220,36.3,16.7
356.74933,332.2,1908,False,191547,,62,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-28,1578854848,2.346618890762329,507.8029592037201,28589,c221379d9cf3,172.18.0.6,507.8029592037201,191547,62,c3b13e5c,0,771.9283,0.10470629,34038.168,0.06653358,20,1240,43.46666666666667,16.7
344.22934,295.8,2209,False,193756,,63,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-32,1578854852,4.384860992431641,512.1878201961517,28589,c221379d9cf3,172.18.0.6,512.1878201961517,193756,63,c3b13e5c,0,774.14703,0.10485653,23014.05,0.054601945,20,1260,34.42857142857142,16.7
346.096,336.3333333333333,2408,False,196164,,64,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-36,1578854856,4.10193133354187,516.2897515296936,28589,c221379d9cf3,172.18.0.6,516.2897515296936,196164,64,c3b13e5c,0,777.3204,0.10507137,37637.742,0.069726855,20,1280,37.93333333333333,16.7
352.60156,434.0,2271,False,198435,,65,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-39,1578854859,2.2574501037597656,518.5472016334534,28589,c221379d9cf3,172.18.0.6,518.5472016334534,198435,65,c3b13e5c,0,781.9123,0.10538138,45747.586,0.07671566,20,1300,42.5,16.7
342.67377,276.5,1633,False,200068,,66,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-41,1578854861,2.028156042098999,520.5753576755524,28589,c221379d9cf3,172.18.0.6,520.5753576755524,200068,66,c3b13e5c,0,786.1631,0.10566754,46735.973,0.07731196,20,1320,42.1,16.7
334.46582,316.375,1685,False,201753,,67,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-44,1578854864,3.167357921600342,523.7427155971527,28589,c221379d9cf3,172.18.0.6,523.7427155971527,201753,67,c3b13e5c,0,790.497,0.105958596,41968.895,0.07306468,20,1340,39.925,16.7
324.6358,273.9,1310,False,203063,,68,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-47,1578854867,3.0813539028167725,526.8240694999695,28589,c221379d9cf3,172.18.0.6,526.8240694999695,203063,68,c3b13e5c,0,795.50836,0.10629403,47829.645,0.07778545,20,1360,37.86,16.7
311.31277,202.76923076923077,1784,False,204847,,69,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-50,1578854870,3.314474105834961,530.1385436058044,28589,c221379d9cf3,172.18.0.6,530.1385436058044,204847,69,c3b13e5c,0,800.23126,0.10660889,43907.684,0.07429298,20,1380,42.375,16.7
287.84888,73.77777777777777,1783,False,206630,,70,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-53,1578854873,2.8075063228607178,532.9460499286652,28589,c221379d9cf3,172.18.0.6,532.9460499286652,206630,70,c3b13e5c,0,805.479,0.10695781,48344.64,0.07772602,20,1400,40.75,16.7
278.79886,246.33333333333334,1339,False,207969,,71,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-47-56,1578854876,3.1980931758880615,536.1441431045532,28589,c221379d9cf3,172.18.0.6,536.1441431045532,207969,71,c3b13e5c,0,809.91187,0.1072517,43222.035,0.073253006,20,1420,40.32,16.7
279.77887,342.0,2446,False,210415,,72,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-48-06,1578854886,9.619859218597412,545.7640023231506,28589,c221379d9cf3,172.18.0.6,545.7640023231506,210415,72,c3b13e5c,0,813.7191,0.10750351,30063.7,0.06092596,20,1440,32.464285714285715,16.699999999999996
286.76556,365.6666666666667,1552,False,211967,,73,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-48-15,1578854895,9.210003852844238,554.9740061759949,28589,c221379d9cf3,172.18.0.6,554.9740061759949,211967,73,c3b13e5c,0,817.72723,0.10776806,40110.844,0.07020913,20,1460,30.800000000000004,16.699999999999996
292.1822,390.5,1348,False,213315,,74,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-48-18,1578854898,3.1537139415740967,558.127720117569,28589,c221379d9cf3,172.18.0.6,558.127720117569,213315,74,c3b13e5c,0,821.41797,0.10801098,36371.758,0.06669264,20,1480,40.55,16.7
275.09467,263.125,1802,False,215117,,75,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-48-24,1578854904,5.386944055557251,563.5146641731262,28589,c221379d9cf3,172.18.0.6,563.5146641731262,215117,75,c3b13e5c,0,826.0621,0.10831603,47087.84,0.07571333,20,1500,35.6125,16.6875
4099.4526,38520.083333333336,1809,False,216926,,76,645810760025424ba4e8fde7ddbb26b1,2020-01-12_19-08-42,1578856122,1218.4205832481384,1781.9352474212646,28589,c221379d9cf3,172.18.0.6,1781.9352474212646,216926,76,c3b13e5c,0,830.8196,0.10862755,46646.727,0.075145714,20,1520,26.592803684513527,15.482498560736898
4071.7383,39.23076923076923,436,False,217362,,77,645810760025424ba4e8fde7ddbb26b1,2020-01-12_19-08-46,1578856126,3.3373093605041504,1785.2725567817688,28589,c221379d9cf3,172.18.0.6,1785.2725567817688,217362,77,c3b13e5c,0,835.14886,0.108910225,40441.613,0.06976875,20,1540,31.880000000000003,13.2
4047.8086,34.6,523,False,217885,,78,645810760025424ba4e8fde7ddbb26b1,2020-01-12_19-08-47,1578856127,1.8833167552947998,1787.1558735370636,28589,c221379d9cf3,172.18.0.6,1787.1558735370636,217885,78,c3b13e5c,0,840.7712,0.109276295,50459.54,0.0777302,20,1560,43.25,13.2
4031.603,40.714285714285715,447,False,218332,,79,645810760025424ba4e8fde7ddbb26b1,2020-01-12_19-08-49,1578856129,1.9614267349243164,1789.117300271988,28589,c221379d9cf3,172.18.0.6,1789.117300271988,218332,79,c3b13e5c,0,845.69366,0.109595716,51194.445,0.078031965,20,1580,36.13333333333333,13.199999999999998
4027.7563,35.30769230769231,460,False,218792,,80,645810760025424ba4e8fde7ddbb26b1,2020-01-12_19-08-52,1578856132,2.4540956020355225,1791.5713958740234,28589,c221379d9cf3,172.18.0.6,1791.5713958740234,218792,80,c3b13e5c,0,851.33093,0.10996036,54010.754,0.07991597,20,1600,35.7,13.2
