episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
248.9467,352.59375,15029,False,90715,,12,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-24-05,1578871445,13.184055089950562,353.89689016342163,56988,c221379d9cf3,172.18.0.6,353.89689016342163,90715,12,c52178e8,0,632.62665,0.09478981,12026.14,0.13187537,60,720,31.64736842105263,13.189473684210524
270.6403,315.65,15224,False,105939,,13,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-24-21,1578871461,16.00823426246643,369.90512442588806,56988,c221379d9cf3,172.18.0.6,369.90512442588806,105939,13,c52178e8,0,642.637,0.095536865,10303.477,0.121070795,60,780,31.330434782608698,13.195652173913041
295.37885,373.7857142857143,15224,False,121163,,14,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-24-35,1578871475,13.708569765090942,383.613694190979,56988,c221379d9cf3,172.18.0.6,383.613694190979,121163,14,c52178e8,0,651.64014,0.096203655,9209.401,0.113567494,60,840,31.220000000000006,13.199999999999998
313.21393,353.02941176470586,12464,False,133627,,15,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-24-48,1578871488,12.548052072525024,396.161746263504,56988,c221379d9cf3,172.18.0.6,396.161746263504,133627,15,c52178e8,0,663.76855,0.097094856,12958.617,0.13378169,60,900,33.61764705882353,13.2
331.94275,402.7586206896552,9123,False,142750,,16,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-25-01,1578871501,13.760951042175293,409.9226973056793,56988,c221379d9cf3,172.18.0.6,409.9226973056793,142750,16,c52178e8,0,673.28253,0.09778837,11621.534,0.1255292,60,960,30.98,13.199999999999998
348.82794,339.81481481481484,9328,False,152078,,17,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-25-13,1578871513,11.713624477386475,421.6363217830658,56988,c221379d9cf3,172.18.0.6,421.6363217830658,152078,17,c52178e8,0,683.26465,0.098510645,11361.191,0.12323514,60,1020,31.788235294117644,13.182352941176468
362.95264,366.46153846153845,8580,False,160658,,18,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-25-25,1578871525,11.815422058105469,433.45174384117126,56988,c221379d9cf3,172.18.0.6,433.45174384117126,160658,18,c52178e8,0,692.2596,0.099156976,10031.632,0.11495096,60,1080,32.15882352941177,13.2
359.0014,366.6304347826087,8799,False,169457,,19,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-25-41,1578871541,15.71340274810791,449.1651465892792,56988,c221379d9cf3,172.18.0.6,449.1651465892792,169457,19,c52178e8,0,703.6206,0.09996731,13579.62,0.1328711,60,1140,29.481818181818188,13.199999999999996
353.7628,337.94736842105266,7495,False,176952,,20,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-25-51,1578871551,9.933682680130005,459.0988292694092,56988,c221379d9cf3,172.18.0.6,459.0988292694092,176952,20,c52178e8,0,713.41406,0.10066064,10683.117,0.11689636,60,1200,29.59285714285715,13.199999999999998
361.93857,410.7142857142857,7011,False,183963,,21,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-26-01,1578871561,10.546031475067139,469.6448607444763,56988,c221379d9cf3,172.18.0.6,469.6448607444763,183963,21,c52178e8,0,724.5221,0.10144129,11492.307,0.12040764,60,1260,29.293333333333333,13.199999999999996
367.66492,409.85714285714283,5440,False,189403,,22,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-26-10,1578871570,8.417447328567505,478.0623080730438,56988,c221379d9cf3,172.18.0.6,478.0623080730438,189403,22,c52178e8,0,734.6853,0.10215029,11116.985,0.11751384,60,1320,28.933333333333337,13.191666666666665
375.04608,389.46153846153845,7491,False,196894,,23,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-26-23,1578871583,12.977166652679443,491.03947472572327,56988,c221379d9cf3,172.18.0.6,491.03947472572327,196894,23,c52178e8,0,743.32806,0.10274933,10325.197,0.112465605,60,1380,26.894736842105264,13.19473684210526
375.51593,378.48387096774195,6347,False,203241,,24,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-26-47,1578871607,24.678812980651855,515.7182877063751,56988,c221379d9cf3,172.18.0.6,515.7182877063751,203241,24,c52178e8,0,752.21185,0.10336156,10542.606,0.112980895,60,1440,24.082857142857144,13.199999999999998
1567.2473,12270.342857142858,3656,False,206897,,25,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-48-31,1578872911,1303.54248046875,1819.2607681751251,56988,c221379d9cf3,172.18.0.6,1819.2607681751251,206897,25,c52178e8,0,758.214,0.10377312,5953.8823,0.08440171,60,1500,26.167491926803013,13.198762109795474
1533.4214,64.5,1780,False,208677,,26,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-48-39,1578872919,7.867698907852173,1827.1284670829773,56988,c221379d9cf3,172.18.0.6,1827.1284670829773,208677,26,c52178e8,0,765.48016,0.10426916,7316.255,0.09319009,60,1560,40.68181818181818,13.19090909090909
1504.2493,48.09375,1873,False,210550,,27,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-48-48,1578872928,9.370722532272339,1836.4991896152496,56988,c221379d9cf3,172.18.0.6,1836.4991896152496,210550,27,c52178e8,0,774.2821,0.10486694,9963.916,0.10823541,60,1620,30.992857142857144,13.199999999999998
1475.5242,79.21052631578948,1668,False,212218,,28,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-48-58,1578872938,9.405879974365234,1845.9050695896149,56988,c221379d9cf3,172.18.0.6,1845.9050695896149,212218,28,c52178e8,0,779.32837,0.105208084,6400.474,0.086253695,60,1680,34.38461538461539,13.199999999999998
1444.0574,51.96153846153846,1589,False,213807,,29,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-49-05,1578872945,7.113858222961426,1853.0189278125763,56988,c221379d9cf3,172.18.0.6,1853.0189278125763,213807,29,c52178e8,0,788.429,0.10582053,10893.922,0.1121639,60,1740,34.15,13.2
1420.4391,101.76470588235294,1344,False,215151,,30,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-49-13,1578872953,8.182190179824829,1861.2011179924011,56988,c221379d9cf3,172.18.0.6,1861.2011179924011,215151,30,c52178e8,0,798.24146,0.106476925,10842.413,0.11125073,60,1800,30.54166666666667,13.191666666666665
1385.2875,59.2,1475,False,216626,,31,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-49-21,1578872961,8.402539253234863,1869.603657245636,56988,c221379d9cf3,172.18.0.6,1869.603657245636,216626,31,c52178e8,0,806.5153,0.10702726,9403.866,0.10296919,60,1860,32.449999999999996,13.191666666666665
1349.3435,50.416666666666664,1636,False,218262,,32,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-49-28,1578872968,7.023690938949585,1876.6273481845856,56988,c221379d9cf3,172.18.0.6,1876.6273481845856,218262,32,c52178e8,0,810.9756,0.107322775,6457.5054,0.0848882,60,1920,34.77,13.190000000000001
1319.8817,94.84375,1467,False,219729,,33,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-50-22,1578873022,53.15867209434509,1929.7860202789307,56988,c221379d9cf3,172.18.0.6,1929.7860202789307,219729,33,c52178e8,0,819.2937,0.10787177,8511.964,0.09719239,60,1980,31.122368421052627,13.200000000000003
1293.6423,116.08888888888889,1551,False,221280,,34,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-50-32,1578873032,9.943973302841187,1939.7299935817719,56988,c221379d9cf3,172.18.0.6,1939.7299935817719,221280,34,c52178e8,0,828.3872,0.10846888,9683.637,0.103138484,60,2040,38.24285714285714,13.185714285714282
73.70227,70.94285714285714,1594,False,222874,,35,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-50-47,1578873047,15.331599235534668,1955.0615928173065,56988,c221379d9cf3,172.18.0.6,1955.0615928173065,222874,35,c52178e8,0,837.2643,0.109048426,11265.677,0.1106326,60,2100,33.91818181818182,13.199999999999996
69.72969,24.774193548387096,1333,False,224207,,36,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-50-54,1578873054,6.880001544952393,1961.941594362259,56988,c221379d9cf3,172.18.0.6,1961.941594362259,224207,36,c52178e8,0,842.8696,0.10941284,6984.6104,0.0866485,60,2160,34.1,13.2
67.76846,28.48148148148148,1540,False,225747,,37,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-51-00,1578873060,6.179636001586914,1968.1212303638458,56988,c221379d9cf3,172.18.0.6,1968.1212303638458,225747,37,c52178e8,0,843.83954,0.109475784,819.7003,0.0295848,60,2220,34.9,13.2
62.785194,29.377777777777776,1666,False,227413,,38,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-51-14,1578873074,13.8386812210083,1981.9599115848541,56988,c221379d9cf3,172.18.0.6,1981.9599115848541,227413,38,c52178e8,0,853.1278,0.110076785,10888.305,0.107763425,60,2280,40.655,13.189999999999998
63.35094,57.61904761904762,1687,False,229100,,39,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-51-37,1578873097,23.114741563796997,2005.0746531486511,56988,c221379d9cf3,172.18.0.6,2005.0746531486511,229100,39,c52178e8,0,863.0272,0.110713616,12111.141,0.11303338,60,2340,39.2969696969697,13.196969696969695
57.353413,41.78947368421053,1420,False,230520,,40,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-51-46,1578873106,9.183400630950928,2014.258053779602,56988,c221379d9cf3,172.18.0.6,2014.258053779602,230520,40,c52178e8,0,870.30054,0.11117915,8060.5854,0.091683745,60,2400,37.284615384615385,13.199999999999998
54.793415,33.6,1113,False,231633,,41,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-52-01,1578873121,15.004079580307007,2029.262133359909,56988,c221379d9cf3,172.18.0.6,2029.262133359909,231633,41,c52178e8,0,875.1101,0.11148592,5536.797,0.07566863,60,2460,38.695454545454545,13.19090909090909
55.772438,60.206896551724135,1361,False,232994,,42,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-54-33,1578873273,151.83329057693481,2181.095423936844,56988,c221379d9cf3,172.18.0.6,2181.095423936844,232994,42,c52178e8,0,882.6047,0.11196232,8282.776,0.09229493,60,2520,31.15972222222222,13.199999999999998
52.56806,62.8,1297,False,234291,,43,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-54-43,1578873283,9.733009576797485,2190.8284335136414,56988,c221379d9cf3,172.18.0.6,2190.8284335136414,234291,43,c52178e8,0,890.06213,0.11243428,8410.387,0.0926075,60,2580,37.85,13.19285714285714
48.546673,75.875,1484,False,235775,,44,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-55-02,1578873302,19.313315868377686,2210.141749382019,56988,c221379d9cf3,172.18.0.6,2210.141749382019,235775,44,c52178e8,0,900.14703,0.113069415,11248.39,0.106648885,60,2640,30.66785714285714,13.196428571428568
51.40667,99.54285714285714,1886,False,237661,,45,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-55-09,1578873309,7.1472907066345215,2217.2890400886536,56988,c221379d9cf3,172.18.0.6,2217.2890400886536,237661,45,c52178e8,0,907.24164,0.113514215,7507.9233,0.0866412,60,2700,33.470000000000006,13.2
60.568645,116.39393939393939,1631,False,239292,,46,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-55-17,1578873317,7.892415761947632,2225.181455850601,56988,c221379d9cf3,172.18.0.6,2225.181455850601,239292,46,c52178e8,0,915.0249,0.11400009,10247.749,0.10082632,60,2760,37.6090909090909,13.2
70.15285,124.32352941176471,1764,False,241056,,47,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-55-26,1578873326,8.496018409729004,2233.67747426033,56988,c221379d9cf3,172.18.0.6,2233.67747426033,241056,47,c52178e8,0,922.81757,0.11448454,9133.627,0.09478214,60,2820,38.69166666666667,13.199999999999998
79.628876,124.13793103448276,1617,False,242673,,48,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-55-41,1578873341,15.189431428909302,2248.8669056892395,56988,c221379d9cf3,172.18.0.6,2248.8669056892395,242673,48,c52178e8,0,930.5409,0.114962645,7856.102,0.087532006,60,2880,42.18636363636363,13.199999999999996
85.186966,113.2,1750,False,244423,,49,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-56-04,1578873364,23.02868914604187,2271.8955948352814,56988,c221379d9cf3,172.18.0.6,2271.8955948352814,244423,49,c52178e8,0,938.80054,0.11547171,8833.446,0.092431195,60,2940,35.01212121212121,13.2
91.61087,106.02857142857142,1575,False,245998,,50,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-56-54,1578873414,50.39133024215698,2322.2869250774384,56988,c221379d9cf3,172.18.0.6,2322.2869250774384,245998,50,c52178e8,0,946.1829,0.11592484,9190.317,0.09386418,60,3000,32.50555555555556,13.200000000000001
98.965866,107.15,1466,False,247464,,51,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-57-52,1578873472,57.2371289730072,2379.5240540504456,56988,c221379d9cf3,172.18.0.6,2379.5240540504456,247464,51,c52178e8,0,952.6927,0.11632295,7322.24,0.083455645,60,3060,29.019753086419758,13.196296296296294
97.19519,42.5,1447,False,248911,,52,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-58-24,1578873504,32.57465839385986,2412.0987124443054,56988,c221379d9cf3,172.18.0.6,2412.0987124443054,248911,52,c52178e8,0,960.2492,0.11678333,8515.116,0.089689195,60,3120,26.614893617021277,13.200000000000006
95.14082,42.256410256410255,1368,False,250279,,53,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-58-32,1578873512,7.748201608657837,2419.8469140529633,56988,c221379d9cf3,172.18.0.6,2419.8469140529633,250279,53,c52178e8,0,965.31854,0.117091216,6555.6855,0.07838597,60,3180,44.28181818181818,13.2
96.54916,89.95833333333333,1706,False,251985,,54,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-58-42,1578873522,10.533282041549683,2430.380196094513,56988,c221379d9cf3,172.18.0.6,2430.380196094513,251985,54,c52178e8,0,972.8779,0.1175488,8915.557,0.09117171,60,3240,32.52,13.19333333333333
95.233574,86.38709677419355,1648,False,253633,,55,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-58-48,1578873528,5.706531763076782,2436.0867278575897,56988,c221379d9cf3,172.18.0.6,2436.0867278575897,253633,55,c52178e8,0,979.66876,0.11795833,6655.587,0.07846667,60,3300,36.3125,13.1875
94.666916,110.72727272727273,1943,False,255576,,56,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-58-57,1578873537,8.813076734542847,2444.8998045921326,56988,c221379d9cf3,172.18.0.6,2444.8998045921326,255576,56,c52178e8,0,988.967,0.11851678,9343.868,0.09264989,60,3360,31.641666666666666,13.199999999999998
94.86934,126.34782608695652,1792,False,257368,,57,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-59-05,1578873545,8.200809478759766,2453.1006140708923,56988,c221379d9cf3,172.18.0.6,2453.1006140708923,257368,57,c52178e8,0,997.07526,0.11900161,8480.947,0.08785219,60,3420,32.9,13.199999999999998
92.405556,99.5,1769,False,259137,,58,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-59-16,1578873556,10.27820086479187,2463.378814935684,56988,c221379d9cf3,172.18.0.6,2463.378814935684,259137,58,c52178e8,0,1005.6897,0.119514555,8449.009,0.08732934,60,3480,28.900000000000002,13.19333333333333
93.15041,120.64864864864865,1708,False,260845,,59,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-59-27,1578873567,11.065242052078247,2474.4440569877625,56988,c221379d9cf3,172.18.0.6,2474.4440569877625,260845,59,c52178e8,0,1012.9477,0.11994507,7648.7197,0.08273393,60,3540,35.80625,13.2
92.856064,103.08510638297872,1654,False,262499,,60,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-12_23-59-36,1578873576,9.618619441986084,2484.0626764297485,56988,c221379d9cf3,172.18.0.6,2484.0626764297485,262499,60,c52178e8,0,1022.3651,0.12050134,9800.786,0.093316466,60,3600,31.930769230769233,13.199999999999998
93.55773,114.16666666666667,1359,False,263858,,61,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-00-42,1578873642,65.77047228813171,2549.8331487178802,56988,c221379d9cf3,172.18.0.6,2549.8331487178802,263858,61,c52178e8,0,1029.5635,0.12092479,7447.9966,0.08097258,60,3660,28.471276595744683,13.198936170212768
99.61131,103.03571428571429,1481,False,265339,,62,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-01-36,1578873696,53.96870684623718,2603.8018555641174,56988,c221379d9cf3,172.18.0.6,2603.8018555641174,265339,62,c52178e8,0,1037.9563,0.1214167,9546.273,0.09135066,60,3720,31.366233766233766,13.1974025974026
105.06166,96.76,1456,False,266795,,63,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-02-39,1578873759,63.29445457458496,2667.0963101387024,56988,c221379d9cf3,172.18.0.6,2667.0963101387024,266795,63,c52178e8,0,1046.9847,0.12194356,9696.324,0.0916928,60,3780,31.456666666666667,13.19888888888889
105.26167,91.95833333333333,1400,False,268195,,64,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-02-47,1578873767,7.172137498855591,2674.268447637558,56988,c221379d9cf3,172.18.0.6,2674.268447637558,268195,64,c52178e8,0,1053.5857,0.12232737,6977.902,0.077448584,60,3840,32.81818181818182,13.2
108.33472,117.11764705882354,1614,False,269809,,65,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-02-58,1578873778,11.590511560440063,2685.858959197998,56988,c221379d9cf3,172.18.0.6,2685.858959197998,269809,65,c52178e8,0,1062.7314,0.1228571,9311.672,0.08918671,60,3900,30.9125,13.19375
107.52486,102.62857142857143,1718,False,271527,,66,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-03-13,1578873793,14.892212390899658,2700.7511715888977,56988,c221379d9cf3,172.18.0.6,2700.7511715888977,271527,66,c52178e8,0,1072.3494,0.12341182,9415.862,0.08929754,60,3960,31.34761904761905,13.199999999999998
103.16832,82.78260869565217,1177,False,272704,,67,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-03-34,1578873814,21.022324323654175,2721.773495912552,56988,c221379d9cf3,172.18.0.6,2721.773495912552,272704,67,c52178e8,0,1082.5609,0.12399795,10261.631,0.09280286,60,4020,29.270000000000003,13.19333333333333
95.93412,27.157894736842106,1204,False,273908,,68,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-03-40,1578873820,5.671660661697388,2727.4451565742493,56988,c221379d9cf3,172.18.0.6,2727.4451565742493,273908,68,c52178e8,0,1091.0026,0.12448042,9752.317,0.09004282,60,4080,35.8125,13.1875
93.21471,93.45454545454545,1218,False,275126,,69,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-04-34,1578873874,53.80800008773804,2781.2531566619873,56988,c221379d9cf3,172.18.0.6,2781.2531566619873,275126,69,c52178e8,0,1100.4899,0.1250206,11759.239,0.098491296,60,4140,28.67012987012987,11.74545454545455
86.97678,40.705882352941174,1086,False,276212,,70,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-04-42,1578873882,8.883734464645386,2790.1368911266327,56988,c221379d9cf3,172.18.0.6,2790.1368911266327,276212,70,c52178e8,0,1108.0854,0.12545128,8717.776,0.08443667,60,4200,23.469230769230766,9.692307692307693
77.664665,21.045454545454547,957,False,277169,,71,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-04-49,1578873889,6.57780909538269,2796.7147002220154,56988,c221379d9cf3,172.18.0.6,2796.7147002220154,277169,71,c52178e8,0,1116.4083,0.12592158,10293.322,0.09143498,60,4260,25.299999999999997,9.7
69.99235,26.3125,883,False,278052,,72,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-04-57,1578873897,7.8129847049713135,2804.5276849269867,56988,c221379d9cf3,172.18.0.6,2804.5276849269867,278052,72,c52178e8,0,1124.1711,0.12635855,9365.446,0.08689083,60,4320,22.21818181818182,9.690909090909091
62.92916,26.128205128205128,925,False,278977,,73,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-05-17,1578873917,20.110626697540283,2824.638311624527,56988,c221379d9cf3,172.18.0.6,2824.638311624527,278977,73,c52178e8,0,1132.7019,0.12683707,8811.881,0.083992265,60,4380,19.075862068965513,9.69310344827586
55.966656,22.333333333333332,864,False,279841,,74,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-05-22,1578873922,5.4789879322052,2830.117299556732,56988,c221379d9cf3,172.18.0.6,2830.117299556732,279841,74,c52178e8,0,1139.8553,0.12723686,9041.781,0.08475991,60,4440,26.15,9.7
46.381218,21.263157894736842,933,False,280774,,75,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-05-28,1578873928,5.503362655639648,2835.620662212372,56988,c221379d9cf3,172.18.0.6,2835.620662212372,280774,75,c52178e8,0,1146.43,0.12760307,7897.046,0.078963906,60,4500,25.375,9.674999999999999
38.292645,21.742857142857144,867,False,281641,,76,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-05-35,1578873935,7.2529027462005615,2842.8735649585724,56988,c221379d9cf3,172.18.0.6,2842.8735649585724,281641,76,c52178e8,0,1154.6019,0.12805702,10222.22,0.08958187,60,4560,25.139999999999997,9.690000000000001
32.484383,24.7,932,False,282573,,77,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-05-46,1578873946,10.744658946990967,2853.6182239055634,56988,c221379d9cf3,172.18.0.6,2853.6182239055634,282573,77,c52178e8,0,1162.3933,0.1284882,8746.668,0.08257079,60,4620,21.549999999999997,9.7
32.158073,23.894736842105264,799,False,283372,,78,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-05-53,1578873953,7.176921367645264,2860.7951452732086,56988,c221379d9cf3,172.18.0.6,2860.7951452732086,283372,78,c52178e8,0,1173.8206,0.12911822,13125.451,0.1008096,60,4680,25.23,9.7
25.620306,28.076923076923077,872,False,284244,,79,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-06-00,1578873960,6.555490970611572,2867.35063624382,56988,c221379d9cf3,172.18.0.6,2867.35063624382,284244,79,c52178e8,0,1182.3647,0.12958735,9286.195,0.084379956,60,4740,25.4,9.7
23.506239,19.565217391304348,763,False,285007,,80,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-06-14,1578873974,13.703396797180176,2881.0540330410004,56988,c221379d9cf3,172.18.0.6,2881.0540330410004,285007,80,c52178e8,0,1192.2731,0.13012931,11655.468,0.0941912,60,4800,18.724999999999998,9.699999999999998
24.464851,30.63157894736842,843,False,285850,,81,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-06-21,1578873981,7.170040130615234,2888.2240731716156,56988,c221379d9cf3,172.18.0.6,2888.2240731716156,285850,81,c52178e8,0,1199.3004,0.13051218,7028.2017,0.072837576,60,4860,23.04,9.7
23.597887,17.642857142857142,818,False,286668,,82,a09ffb3d5cca4d969b2d6289c40ff62c,2020-01-13_00-07-12,1578874032,51.22211265563965,2939.4461858272552,56988,c221379d9cf3,172.18.0.6,2939.4461858272552,286668,82,c52178e8,0,1207.317,0.13094755,7804.573,0.076530024,60,4920,14.995890410958902,9.700000000000001
