episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
984.92285,4653.579710144928,45675,False,559516,,13,096fe810af4f44e9a0b983daac38e7be,2020-02-01_11-59-33,1580558373,285.93618631362915,752.4557008743286,33058,c221379d9cf3,172.18.0.6,752.4557008743286,559516,13,866cfe7c,0,595.547,0.08662267,7984.5215,0.11048319,100,1300,17.55798525798526,11.899754299754305
1063.5114,1315.290909090909,86140,False,645656,,14,096fe810af4f44e9a0b983daac38e7be,2020-02-01_12-01-40,1580558500,127.23208379745483,879.6877846717834,33058,c221379d9cf3,172.18.0.6,879.6877846717834,645656,14,866cfe7c,0,601.55865,0.087058775,6643.66,0.100199796,100,1400,16.624725274725275,11.899450549450556
1772.8226,7833.863636363636,67160,False,712816,,15,096fe810af4f44e9a0b983daac38e7be,2020-02-01_12-10-35,1580559035,534.9154405593872,1414.6032252311707,33058,c221379d9cf3,172.18.0.6,1414.6032252311707,712816,15,866cfe7c,0,608.3003,0.087544985,6610.048,0.0994454,100,1500,16.941469816272967,11.8994750656168
2191.8337,4643.529411764706,68585,False,781401,,16,096fe810af4f44e9a0b983daac38e7be,2020-02-01_12-13-48,1580559228,193.39988565444946,1608.0031108856201,33058,c221379d9cf3,172.18.0.6,1608.0031108856201,781401,16,866cfe7c,0,614.084,0.087960154,6693.6646,0.09951631,100,1600,17.677173913043475,11.900000000000002
2259.4573,1176.7142857142858,77914,False,859315,,17,096fe810af4f44e9a0b983daac38e7be,2020-02-01_12-15-35,1580559335,106.48354911804199,1714.486660003662,33058,c221379d9cf3,172.18.0.6,1714.486660003662,859315,17,866cfe7c,0,620.4206,0.088412695,6690.4653,0.09902288,100,1700,17.521192052980133,11.899337748344372
2781.6853,5691.6,132979,False,992294,,18,096fe810af4f44e9a0b983daac38e7be,2020-02-01_12-20-16,1580559616,280.89582681655884,1995.382486820221,33058,c221379d9cf3,172.18.0.6,1995.382486820221,992294,18,866cfe7c,0,626.63824,0.088854685,7087.807,0.10139909,100,1800,18.41072319201995,11.899501246882794
3358.6226,6252.844444444445,102966,False,1095260,,19,096fe810af4f44e9a0b983daac38e7be,2020-02-01_12-24-28,1580559868,251.9377989768982,2247.320285797119,33058,c221379d9cf3,172.18.0.6,2247.320285797119,1095260,19,866cfe7c,0,632.93146,0.08929968,6805.1895,0.098862804,100,1900,18.91142061281337,11.899721448467972
4047.0044,7361.566666666667,125668,False,1220928,,20,096fe810af4f44e9a0b983daac38e7be,2020-02-01_12-31-24,1580560284,416.1287934780121,2663.449079275131,33058,c221379d9cf3,172.18.0.6,2663.449079275131,1220928,20,866cfe7c,0,639.11456,0.08973487,7147.1636,0.10081143,100,2000,17.573187183811125,11.9
4312.572,3084.846153846154,85034,False,1305962,,21,096fe810af4f44e9a0b983daac38e7be,2020-02-01_12-35-59,1580560559,274.6478054523468,2938.096884727478,33058,c221379d9cf3,172.18.0.6,2938.096884727478,1305962,21,866cfe7c,0,644.1451,0.090087235,6660.1616,0.09684435,100,2100,16.88618925831202,11.900000000000004
4935.584,7342.0,107277,False,1413239,,22,096fe810af4f44e9a0b983daac38e7be,2020-02-01_12-43-26,1580561006,447.55280923843384,3385.649693965912,33058,c221379d9cf3,172.18.0.6,3385.649693965912,1413239,22,866cfe7c,0,649.798,0.09048167,6766.7554,0.09723434,100,2200,16.40501567398119,11.899529780564265
5202.964,7327.382978723404,85359,False,1498598,,23,096fe810af4f44e9a0b983daac38e7be,2020-02-01_12-50-01,1580561401,394.7467088699341,3780.396402835846,33058,c221379d9cf3,172.18.0.6,3780.396402835846,1498598,23,866cfe7c,0,656.1826,0.0909253,7018.863,0.0985974,100,2300,16.938721136767317,11.899822380106574
5740.36,6689.25,114086,False,1612684,,24,096fe810af4f44e9a0b983daac38e7be,2020-02-01_12-54-50,1580561690,288.6700088977814,4069.0664117336273,33058,c221379d9cf3,172.18.0.6,4069.0664117336273,1612684,24,866cfe7c,0,662.0808,0.091333,6799.788,0.096573174,100,2400,18.435766423357666,11.899270072992707
5265.5693,3085.96,170562,False,1783246,,25,096fe810af4f44e9a0b983daac38e7be,2020-02-01_12-58-56,1580561936,246.42095494270325,4315.487366676331,33058,c221379d9cf3,172.18.0.6,4315.487366676331,1783246,25,866cfe7c,0,668.284,0.09176024,6719.2666,0.095571116,100,2500,17.664488636363636,11.899431818181823
5435.582,6343.6557377049185,129458,False,1912704,,26,096fe810af4f44e9a0b983daac38e7be,2020-02-01_13-06-14,1580562374,437.7169053554535,4753.204272031784,33058,c221379d9cf3,172.18.0.6,4753.204272031784,1912704,26,866cfe7c,0,670.99,0.09194575,2913.7798,0.06264249,100,2600,17.024077046548957,11.899839486356344
5944.7036,6267.925,90212,False,2002916,,27,096fe810af4f44e9a0b983daac38e7be,2020-02-01_13-12-06,1580562726,351.78251099586487,5104.986783027649,33058,c221379d9cf3,172.18.0.6,5104.986783027649,2002916,27,866cfe7c,0,676.89386,0.092349336,6692.7314,0.09474688,100,2700,14.613147410358566,11.899800796812752
5830.845,4553.018181818182,124026,False,2126942,,28,096fe810af4f44e9a0b983daac38e7be,2020-02-01_13-16-53,1580563013,287.0061218738556,5391.9929049015045,33058,c221379d9cf3,172.18.0.6,5391.9929049015045,2126942,28,866cfe7c,0,682.7676,0.09274893,6489.148,0.092886955,100,2800,17.13691931540342,11.900000000000006
5562.679,3571.1875,178482,False,2305424,,29,096fe810af4f44e9a0b983daac38e7be,2020-02-01_13-22-12,1580563332,319.771621465683,5711.7645263671875,33058,c221379d9cf3,172.18.0.6,5711.7645263671875,2305424,29,866cfe7c,0,685.0964,0.09290699,2608.0515,0.05863311,100,2900,15.93969298245614,11.899561403508775
5258.5093,4319.867924528302,119039,False,2424463,,30,096fe810af4f44e9a0b983daac38e7be,2020-02-01_13-27-04,1580563624,291.97544717788696,6003.7399735450745,33058,c221379d9cf3,172.18.0.6,6003.7399735450745,2424463,30,866cfe7c,0,690.846,0.09329593,6265.99,0.0907278,100,3000,17.35096153846154,11.899759615384617
5513.7793,5637.548387096775,108156,False,2532619,,31,096fe810af4f44e9a0b983daac38e7be,2020-02-01_13-33-16,1580563996,371.06371426582336,6374.803687810898,33058,c221379d9cf3,172.18.0.6,6374.803687810898,2532619,31,866cfe7c,0,695.89905,0.09363667,5946.0312,0.08801247,100,3100,16.32211720226843,11.89981096408318
5181.6113,4020.3174603174602,170979,False,2703598,,32,096fe810af4f44e9a0b983daac38e7be,2020-02-01_13-38-45,1580564325,329.135226726532,6703.93891453743,33058,c221379d9cf3,172.18.0.6,6703.93891453743,2703598,32,866cfe7c,0,699.46497,0.093876384,4746.407,0.07834849,100,3200,17.535181236673775,11.8997867803838
5176.1255,7272.526315789473,122842,False,2826440,,33,096fe810af4f44e9a0b983daac38e7be,2020-02-01_13-44-47,1580564687,362.1888883113861,7066.127802848816,33058,c221379d9cf3,172.18.0.6,7066.127802848816,2826440,33,866cfe7c,0,704.35645,0.094203934,5393.458,0.08330517,100,3300,15.296899224806204,11.899806201550392
5256.327,7491.263888888889,179043,False,3005483,,34,096fe810af4f44e9a0b983daac38e7be,2020-02-01_13-54-37,1580565277,589.793231010437,7655.921033859253,33058,c221379d9cf3,172.18.0.6,7655.921033859253,3005483,34,866cfe7c,0,710.46875,0.094611876,6460.752,0.09085868,100,3400,15.729013079667064,11.899881093935795
5399.8125,4520.811320754717,166818,False,3172301,,35,096fe810af4f44e9a0b983daac38e7be,2020-02-01_14-00-58,1580565658,381.46388483047485,8037.384918689728,33058,c221379d9cf3,172.18.0.6,8037.384918689728,3172301,35,866cfe7c,0,716.1685,0.09499063,7231.687,0.09571248,100,3500,16.575506445672193,11.899631675874772
5035.7188,2702.717391304348,170060,False,3342361,,36,096fe810af4f44e9a0b983daac38e7be,2020-02-01_14-04-57,1580565897,238.84932112693787,8276.234239816666,33058,c221379d9cf3,172.18.0.6,8276.234239816666,3342361,36,866cfe7c,0,721.7159,0.0953576,6874.41,0.09294615,100,3600,17.600879765395895,11.900000000000004
4637.4824,2285.5666666666666,214199,False,3556560,,37,096fe810af4f44e9a0b983daac38e7be,2020-02-01_14-09-38,1580566178,280.59289956092834,8556.827139377594,33058,c221379d9cf3,172.18.0.6,8556.827139377594,3556560,37,866cfe7c,0,727.21124,0.095719896,5619.4775,0.083711684,100,3700,17.4635,11.899750000000004
4811.53,6293.489795918367,249538,False,3806098,,38,096fe810af4f44e9a0b983daac38e7be,2020-02-01_14-16-57,1580566617,439.1322898864746,8995.959429264069,33058,c221379d9cf3,172.18.0.6,8995.959429264069,3806098,38,866cfe7c,0,731.8431,0.096024185,6345.541,0.088618696,100,3800,16.630879999999998,11.900000000000002
5058.5566,6041.46,212698,False,4018796,,39,096fe810af4f44e9a0b983daac38e7be,2020-02-01_14-24-33,1580567073,456.20484137535095,9452.16427063942,33058,c221379d9cf3,172.18.0.6,9452.16427063942,4018796,39,866cfe7c,0,736.98505,0.096361056,5678.7163,0.0835675,100,3900,17.01536098310292,11.900000000000004
5041.7764,4152.064516129032,284243,False,4303039,,40,096fe810af4f44e9a0b983daac38e7be,2020-02-01_14-29-54,1580567394,320.78089427948,9772.9451649189,33058,c221379d9cf3,172.18.0.6,9772.9451649189,4303039,40,866cfe7c,0,741.3449,0.09664578,4741.3813,0.07609294,100,4000,17.69934354485777,11.89978118161926
4937.9937,4599.72,344904,False,4647943,,41,096fe810af4f44e9a0b983daac38e7be,2020-02-01_14-35-35,1580567735,341.0743284225464,10114.019493341446,33058,c221379d9cf3,172.18.0.6,10114.019493341446,4647943,41,866cfe7c,0,745.1337,0.096892424,3983.8528,0.0695445,100,4100,17.772222222222222,11.89958847736626
4884.082,3481.2045454545455,247699,False,4895642,,42,096fe810af4f44e9a0b983daac38e7be,2020-02-01_14-40-53,1580568053,317.5431315898895,10431.562624931335,33058,c221379d9cf3,172.18.0.6,10431.562624931335,4895642,42,866cfe7c,0,751.3248,0.09729408,6638.7773,0.08954641,100,4200,17.319205298013244,11.899558498896251
4665.1523,5083.226415094339,327744,False,5223386,,43,096fe810af4f44e9a0b983daac38e7be,2020-02-01_14-48-53,1580568533,480.5366222858429,10912.099247217178,33058,c221379d9cf3,172.18.0.6,10912.099247217178,5223386,43,866cfe7c,0,756.4196,0.09762317,6052.324,0.085146815,100,4300,17.19137426900585,11.900000000000004
4510.986,5949.595744680851,261844,False,5485230,,44,096fe810af4f44e9a0b983daac38e7be,2020-02-01_14-55-11,1580568911,377.5043749809265,11289.603622198105,33058,c221379d9cf3,172.18.0.6,11289.603622198105,5485230,44,866cfe7c,0,763.14514,0.09805627,7369.9736,0.09364248,100,4400,17.851948051948053,11.899814471243046
4751.192,6922.869565217391,472326,False,5957556,,45,096fe810af4f44e9a0b983daac38e7be,2020-02-01_15-03-38,1580569418,507.6490647792816,11797.252686977386,33058,c221379d9cf3,172.18.0.6,11797.252686977386,5957556,45,866cfe7c,0,768.88617,0.09842451,5585.3247,0.08115997,100,4500,18.332226832641773,11.899723374827115
5134.4297,6535.098360655737,375585,False,6333141,,46,096fe810af4f44e9a0b983daac38e7be,2020-02-01_15-11-07,1580569867,448.7355852127075,12245.988272190094,33058,c221379d9cf3,172.18.0.6,12245.988272190094,6333141,46,866cfe7c,0,772.4222,0.09865064,3568.0337,0.06462561,100,4600,19.913906250000004,11.900000000000002
5502.7153,5968.420289855072,428874,False,6762015,,47,096fe810af4f44e9a0b983daac38e7be,2020-02-01_15-20-05,1580570405,538.2168550491333,12784.205127239227,33058,c221379d9cf3,172.18.0.6,12784.205127239227,6762015,47,866cfe7c,0,776.5275,0.098912366,4571.617,0.072984174,100,4700,17.86883963494133,11.900000000000004
5585.983,7126.169811320755,512466,False,7274481,,48,096fe810af4f44e9a0b983daac38e7be,2020-02-01_15-30-10,1580571010,604.5294361114502,13388.734563350677,33058,c221379d9cf3,172.18.0.6,13388.734563350677,7274481,48,866cfe7c,0,781.45325,0.09922571,5820.54,0.0821343,100,4800,17.926218097447798,11.899883990719262
5722.334,7404.9655172413795,348101,False,7622582,,49,096fe810af4f44e9a0b983daac38e7be,2020-02-01_15-41-20,1580571680,669.813853263855,14058.548416614532,33058,c221379d9cf3,172.18.0.6,14058.548416614532,7622582,49,866cfe7c,0,788.483,0.09967097,7203.7974,0.091085754,100,4900,17.081865828092244,11.8996855345912
5776.4756,4693.486111111111,467193,False,8089775,,50,096fe810af4f44e9a0b983daac38e7be,2020-02-01_15-51-12,1580572272,592.0057690143585,14650.554185628891,33058,c221379d9cf3,172.18.0.6,14650.554185628891,8089775,50,866cfe7c,0,793.25433,0.09997206,5468.6177,0.079006694,100,5000,16.644549763033176,11.89976303317536
6240.693,9241.9,497534,False,8587309,,51,096fe810af4f44e9a0b983daac38e7be,2020-02-01_16-02-54,1580572974,702.7149188518524,15353.269104480743,33058,c221379d9cf3,172.18.0.6,15353.269104480743,8587309,51,866cfe7c,0,798.22955,0.10028515,4694.097,0.07297785,100,5100,19.296903096903097,11.899900099900103
6510.782,6182.093023255814,354537,False,8941846,,52,096fe810af4f44e9a0b983daac38e7be,2020-02-01_16-09-58,1580573398,423.4256021976471,15776.69470667839,33058,c221379d9cf3,172.18.0.6,15776.69470667839,8941846,52,866cfe7c,0,801.7553,0.100506596,3397.08,0.061888557,100,5200,19.116059602649003,11.899834437086096
6772.714,7702.539682539683,415400,False,9357246,,53,096fe810af4f44e9a0b983daac38e7be,2020-02-01_16-21-53,1580574113,715.2946863174438,16491.989392995834,33058,c221379d9cf3,172.18.0.6,16491.989392995834,9357246,53,866cfe7c,0,806.93005,0.10083048,5237.8784,0.07667928,100,5300,17.080667320902847,11.900000000000004
6878.4204,7006.659090909091,412449,False,9769695,,54,096fe810af4f44e9a0b983daac38e7be,2020-02-01_16-30-15,1580574615,502.1831569671631,16994.172549962997,33058,c221379d9cf3,172.18.0.6,16994.172549962997,9769695,54,866cfe7c,0,812.1653,0.10115699,6249.91,0.0834911,100,5400,18.506284916201118,11.899860335195536
6728.673,5425.396825396825,318656,False,10088351,,55,096fe810af4f44e9a0b983daac38e7be,2020-02-01_16-37-59,1580575079,463.3264272212982,17457.498977184296,33058,c221379d9cf3,172.18.0.6,17457.498977184296,10088351,55,866cfe7c,0,815.83545,0.10138536,4090.725,0.067328535,100,5500,17.094553706505295,11.900000000000002
6807.474,7323.109090909091,481072,False,10569423,,56,096fe810af4f44e9a0b983daac38e7be,2020-02-01_16-48-57,1580575737,657.8575050830841,18115.35648226738,33058,c221379d9cf3,172.18.0.6,18115.35648226738,10569423,56,866cfe7c,0,820.3434,0.10166508,5712.4297,0.07938352,100,5600,17.544610458911418,11.899893276414092
6696.6807,4860.482758620689,459377,False,11028800,,57,096fe810af4f44e9a0b983daac38e7be,2020-02-01_16-57-05,1580576225,488.75806164741516,18604.114543914795,33058,c221379d9cf3,172.18.0.6,18604.114543914795,11028800,57,866cfe7c,0,825.1866,0.10196456,5523.7383,0.077846654,100,5700,19.475322812051648,11.899713055954091
6798.577,8145.140845070423,384167,False,11412967,,58,096fe810af4f44e9a0b983daac38e7be,2020-02-01_17-10-47,1580577047,821.2182207107544,19425.33276462555,33058,c221379d9cf3,172.18.0.6,19425.33276462555,11412967,58,866cfe7c,0,830.5062,0.10229247,4883.453,0.07298082,100,5800,16.592649572649574,11.900000000000004
6598.1533,5400.724137931034,439060,False,11852027,,59,096fe810af4f44e9a0b983daac38e7be,2020-02-01_17-19-40,1580577580,533.5656895637512,19958.8984541893,33058,c221379d9cf3,172.18.0.6,19958.8984541893,11852027,59,866cfe7c,0,835.98785,0.10262942,6970.564,0.086912796,100,5900,18.09868593955322,11.899868593955325
6784.1357,6553.3125,470039,False,12322066,,60,096fe810af4f44e9a0b983daac38e7be,2020-02-01_17-28-53,1580578133,552.6962988376617,20511.594753026962,33058,c221379d9cf3,172.18.0.6,20511.594753026962,12322066,60,866cfe7c,0,838.7886,0.10280112,3102.6528,0.057794686,100,6000,18.172935196950444,11.899872935196953
6659.5117,7995.659574468085,414136,False,12736202,,61,096fe810af4f44e9a0b983daac38e7be,2020-02-01_17-38-09,1580578689,556.3192579746246,21067.914011001587,33058,c221379d9cf3,172.18.0.6,21067.914011001587,12736202,61,866cfe7c,0,844.9968,0.103180885,6196.149,0.08153722,100,6100,18.07427490542245,11.899747793190421
6587.6313,5463.282608695652,535748,False,13271950,,62,096fe810af4f44e9a0b983daac38e7be,2020-02-01_17-46-15,1580579175,485.70366740226746,21553.617678403854,33058,c221379d9cf3,172.18.0.6,21553.617678403854,13271950,62,866cfe7c,0,850.1352,0.10349417,5706.6655,0.077962354,100,6200,17.736363636363635,11.899855699855703
6363.0576,5456.809523809524,468330,False,13740280,,63,096fe810af4f44e9a0b983daac38e7be,2020-02-01_17-53-07,1580579587,411.6944622993469,21965.3121407032,33058,c221379d9cf3,172.18.0.6,21965.3121407032,13740280,63,866cfe7c,0,856.3792,0.10387344,6266.864,0.081452124,100,6300,19.68839590443686,11.899829351535837
6527.1304,8647.384615384615,390711,False,14130991,,64,096fe810af4f44e9a0b983daac38e7be,2020-02-01_18-01-05,1580580065,478.6797368526459,22443.991877555847,33058,c221379d9cf3,172.18.0.6,22443.991877555847,14130991,64,866cfe7c,0,863.4132,0.10429905,8217.247,0.09292902,100,6400,19.142313323572473,11.89985358711567
6739.78,7551.891304347826,523401,False,14654392,,65,096fe810af4f44e9a0b983daac38e7be,2020-02-01_18-09-54,1580580594,528.9277439117432,22972.91962146759,33058,c221379d9cf3,172.18.0.6,22972.91962146759,14654392,65,866cfe7c,0,871.43243,0.10478249,8498.327,0.09411928,100,6500,18.696949602122015,11.89986737400531
6816.5728,8091.041666666667,649872,False,15304264,,66,096fe810af4f44e9a0b983daac38e7be,2020-02-01_18-19-50,1580581190,595.1515665054321,23568.071187973022,33058,c221379d9cf3,172.18.0.6,23568.071187973022,15304264,66,866cfe7c,0,877.74664,0.10516131,7907.717,0.09037118,100,6600,19.277004716981132,11.899764150943401
7306.6084,9760.842105263158,595536,False,15899800,,67,096fe810af4f44e9a0b983daac38e7be,2020-02-01_18-30-14,1580581814,624.196640253067,24192.26782822609,33058,c221379d9cf3,172.18.0.6,24192.26782822609,15899800,67,866cfe7c,0,886.82153,0.105703406,10929.173,0.10585961,100,6700,18.945168539325838,11.900000000000004
7276.1133,7840.179104477612,698889,False,16598689,,68,096fe810af4f44e9a0b983daac38e7be,2020-02-01_18-43-41,1580582621,807.2391731739044,24999.507001399994,33058,c221379d9cf3,172.18.0.6,24999.507001399994,16598689,68,866cfe7c,0,891.85486,0.10600266,4881.415,0.07038434,100,6800,18.464869565217395,11.899826086956525
7715.742,9797.027027027027,546958,False,17145647,,69,096fe810af4f44e9a0b983daac38e7be,2020-02-01_18-56-26,1580583386,764.8800842761993,25764.387085676193,33058,c221379d9cf3,172.18.0.6,25764.387085676193,17145647,69,866cfe7c,0,898.85425,0.10641778,7517.8,0.08710029,100,6900,19.082201834862385,11.899908256880737
7913.078,8526.666666666666,718848,False,17864495,,70,096fe810af4f44e9a0b983daac38e7be,2020-02-01_19-05-50,1580583950,564.0596878528595,26328.446773529053,33058,c221379d9cf3,172.18.0.6,26328.446773529053,17864495,70,866cfe7c,0,907.20135,0.1069106,7839.0513,0.088594824,100,7000,20.926741293532338,11.899751243781099
8128.461,10149.484848484848,702996,False,18567491,,71,096fe810af4f44e9a0b983daac38e7be,2020-02-01_19-16-18,1580584578,628.1926579475403,26956.639431476593,33058,c221379d9cf3,172.18.0.6,26956.639431476593,18567491,71,866cfe7c,0,914.6758,0.10735014,7781.3086,0.08786091,100,7100,21.347098214285715,11.899776785714291
8608.518,10263.842105263158,795683,False,19363174,,72,096fe810af4f44e9a0b983daac38e7be,2020-02-01_19-26-39,1580585199,620.7999768257141,27577.439408302307,33058,c221379d9cf3,172.18.0.6,27577.439408302307,19363174,72,866cfe7c,0,923.47217,0.107865475,8985.952,0.094030716,100,7200,19.87898305084746,11.900000000000004
9393.802,13309.66,753098,False,20116272,,73,096fe810af4f44e9a0b983daac38e7be,2020-02-01_19-41-24,1580586084,884.7293968200684,28462.168805122375,33058,c221379d9cf3,172.18.0.6,28462.168805122375,20116272,73,866cfe7c,0,929.7014,0.10822844,6288.007,0.078282714,100,7300,18.454480570975416,11.900000000000004
9566.803,10377.39393939394,769128,False,20885400,,74,096fe810af4f44e9a0b983daac38e7be,2020-02-01_19-51-05,1580586665,581.0095150470734,29043.17832016945,33058,c221379d9cf3,172.18.0.6,29043.17832016945,20885400,74,866cfe7c,0,934.8191,0.10852621,6845.0435,0.081402466,100,7400,19.48659420289855,11.899758454106285
9823.176,10115.617647058823,779287,False,21664687,,75,096fe810af4f44e9a0b983daac38e7be,2020-02-01_20-00-31,1580587231,566.1738696098328,29609.35218977928,33058,c221379d9cf3,172.18.0.6,29609.35218977928,21664687,75,866cfe7c,0,940.03174,0.10882815,6424.791,0.07864789,100,7500,20.79442379182156,11.899628252788109
10309.877,12958.04347826087,725552,False,22390239,,76,096fe810af4f44e9a0b983daac38e7be,2020-02-01_20-15-04,1580588104,872.6096246242523,30481.961814403534,33058,c221379d9cf3,172.18.0.6,30481.961814403534,22390239,76,866cfe7c,0,949.205,0.1093577,9014.244,0.092899784,100,7600,20.266639871382633,11.899919614147914
10389.51,10557.181818181818,790143,False,23180382,,77,096fe810af4f44e9a0b983daac38e7be,2020-02-01_20-29-13,1580588953,849.2823791503906,31331.244193553925,33058,c221379d9cf3,172.18.0.6,31331.244193553925,23180382,77,866cfe7c,0,956.46423,0.109775275,7504.005,0.08435052,100,7700,18.99123966942149,11.899917355371903
10598.957,9934.65625,864416,False,24044798,,78,096fe810af4f44e9a0b983daac38e7be,2020-02-01_20-37-51,1580589471,518.0355203151703,31849.279713869095,33058,c221379d9cf3,172.18.0.6,31849.279713869095,24044798,78,866cfe7c,0,963.7291,0.11019191,8193.696,0.08780654,100,7800,21.83044654939107,11.89986468200271
10736.654,11174.0,754840,False,24799638,,79,096fe810af4f44e9a0b983daac38e7be,2020-02-01_20-49-20,1580590160,688.9110589027405,32538.190772771835,33058,c221379d9cf3,172.18.0.6,32538.190772771835,24799638,79,866cfe7c,0,971.29285,0.1106233,9138.381,0.09238008,100,7900,19.9162932790224,11.900000000000002
11278.013,13940.244897959185,942308,False,25741946,,80,096fe810af4f44e9a0b983daac38e7be,2020-02-01_21-04-47,1580591087,926.7374188899994,33464.928191661835,33058,c221379d9cf3,172.18.0.6,33464.928191661835,25741946,80,866cfe7c,0,978.08936,0.11100986,7302.94,0.08226118,100,8000,19.628636363636367,11.899924242424245
11319.024,10559.6,791262,False,26533208,,81,096fe810af4f44e9a0b983daac38e7be,2020-02-01_21-17-08,1580591828,741.4595749378204,34206.387766599655,33058,c221379d9cf3,172.18.0.6,34206.387766599655,26533208,81,866cfe7c,0,984.7288,0.11138592,8894.14,0.090465695,100,8100,19.923084200567644,11.900000000000002
11274.857,9822.17857142857,792206,False,27325414,,82,096fe810af4f44e9a0b983daac38e7be,2020-02-01_21-28-29,1580592509,680.9964365959167,34887.38420319557,33058,c221379d9cf3,172.18.0.6,34887.38420319557,27325414,82,866cfe7c,0,990.9677,0.11173796,8214.685,0.086647965,100,8200,20.024613800205973,11.900000000000004
