episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
397.99902,339.5,6869,False,91011,,30,c67d05ec86694f4995ab405a58350499,2020-01-08_20-45-51,1578516351,35.605536460876465,1702.82865858078,36742,c221379d9cf3,172.18.0.6,1702.82865858078,91011,30,d77938be,0,544.4542,0.08793655,8924.061,0.04052316,30,900,97.612,12.0
418.8233,346.0,7857,False,98868,,31,c67d05ec86694f4995ab405a58350499,2020-01-08_20-46-32,1578516392,41.42636203765869,1744.2550206184387,36742,c221379d9cf3,172.18.0.6,1744.2550206184387,98868,31,d77938be,0,545.5717,0.088026755,9305.934,0.041342735,30,930,97.56666666666666,12.0
418.8233,nan,6904,False,105772,,32,c67d05ec86694f4995ab405a58350499,2020-01-08_20-47-06,1578516426,33.93735456466675,1778.1923751831055,36742,c221379d9cf3,172.18.0.6,1778.1923751831055,105772,32,d77938be,0,546.5095,0.08810235,7528.3486,0.037147027,30,960,97.175,12.0
418.8233,nan,6474,False,112246,,33,c67d05ec86694f4995ab405a58350499,2020-01-08_20-47-39,1578516459,33.222585916519165,1811.4149610996246,36742,c221379d9cf3,172.18.0.6,1811.4149610996246,112246,33,d77938be,0,547.6396,0.088193364,9446.306,0.041574996,30,990,97.67659574468084,12.0
438.64136,352.0,7741,False,119987,,34,c67d05ec86694f4995ab405a58350499,2020-01-08_20-48-17,1578516497,37.8723840713501,1849.2873451709747,36742,c221379d9cf3,172.18.0.6,1849.2873451709747,119987,34,d77938be,0,548.46674,0.08825999,10477.121,0.04373948,30,1020,97.4703703703704,12.0
464.6247,363.5,9035,False,129022,,35,c67d05ec86694f4995ab405a58350499,2020-01-08_20-48-58,1578516538,40.575210094451904,1889.8625552654266,36742,c221379d9cf3,172.18.0.6,1889.8625552654266,129022,35,d77938be,0,549.84155,0.08837053,12098.3545,0.04696647,30,1050,97.31206896551723,12.0
496.45758,413.0,8497,False,137519,,36,c67d05ec86694f4995ab405a58350499,2020-01-08_20-49-38,1578516578,39.811694383621216,1929.6742496490479,36742,c221379d9cf3,172.18.0.6,1929.6742496490479,137519,36,d77938be,0,550.9279,0.0884578,13321.917,0.049222607,30,1080,97.74912280701754,12.0
520.46466,366.5,9880,False,147399,,37,c67d05ec86694f4995ab405a58350499,2020-01-08_20-50-26,1578516626,48.32039284706116,1977.994642496109,36742,c221379d9cf3,172.18.0.6,1977.994642496109,147399,37,d77938be,0,551.83997,0.088530995,9151.149,0.040755887,30,1110,97.37246376811594,12.0
520.46466,nan,9866,False,157265,,38,c67d05ec86694f4995ab405a58350499,2020-01-08_20-51-06,1578516666,40.115461587905884,2018.110104084015,36742,c221379d9cf3,172.18.0.6,2018.110104084015,157265,38,d77938be,0,552.54846,0.08858782,5903.7246,0.032708183,30,1140,97.6298245614035,12.0
520.46466,nan,9375,False,166640,,39,c67d05ec86694f4995ab405a58350499,2020-01-08_20-51-49,1578516709,42.77498745918274,2060.8850915431976,36742,c221379d9cf3,172.18.0.6,2060.8850915431976,166640,39,d77938be,0,553.9464,0.08869978,13341.847,0.049138613,30,1170,97.60163934426228,12.0
520.46466,nan,10277,False,176917,,40,c67d05ec86694f4995ab405a58350499,2020-01-08_20-52-30,1578516750,40.82296800613403,2101.7080595493317,36742,c221379d9cf3,172.18.0.6,2101.7080595493317,176917,40,d77938be,0,554.3056,0.08872855,5706.3306,0.032095533,30,1200,97.54482758620689,12.0
520.46466,nan,9295,False,186212,,41,c67d05ec86694f4995ab405a58350499,2020-01-08_20-53-08,1578516788,38.209681272506714,2139.9177408218384,36742,c221379d9cf3,172.18.0.6,2139.9177408218384,186212,41,d77938be,0,554.986,0.088782996,6669.5767,0.034687616,30,1230,97.3890909090909,12.0
542.29736,383.0,9580,False,195792,,42,c67d05ec86694f4995ab405a58350499,2020-01-08_20-53-50,1578516830,42.09326505661011,2182.0110058784485,36742,c221379d9cf3,172.18.0.6,2182.0110058784485,195792,42,d77938be,0,555.57104,0.08882976,5855.3467,0.032481443,30,1260,97.61833333333333,12.0
563.06494,369.6,11163,False,206955,,43,c67d05ec86694f4995ab405a58350499,2020-01-08_20-54-40,1578516880,49.32939672470093,2231.3404026031494,36742,c221379d9cf3,172.18.0.6,2231.3404026031494,206955,43,d77938be,0,556.6876,0.08891901,9675.486,0.041731756,30,1290,97.67714285714285,12.0
577.9989,381.0,10699,False,217654,,44,c67d05ec86694f4995ab405a58350499,2020-01-08_20-55-23,1578516923,43.7233362197876,2275.063738822937,36742,c221379d9cf3,172.18.0.6,2275.063738822937,217654,44,d77938be,0,557.6322,0.08899439,12923.658,0.048182234,30,1320,97.35396825396826,12.0
577.9989,nan,10613,False,228267,,45,c67d05ec86694f4995ab405a58350499,2020-01-08_20-56-05,1578516965,41.688653230667114,2316.752392053604,36742,c221379d9cf3,172.18.0.6,2316.752392053604,228267,45,d77938be,0,558.193,0.08903916,5507.675,0.03142753,30,1350,97.39830508474577,12.0
591.42346,369.0,12439,False,240706,,46,c67d05ec86694f4995ab405a58350499,2020-01-08_20-56-54,1578517014,48.82988405227661,2365.5822761058807,36742,c221379d9cf3,172.18.0.6,2365.5822761058807,240706,46,d77938be,0,559.2648,0.08912458,10307.045,0.04297095,30,1380,97.60142857142857,12.0
603.05005,374.5,11417,False,252123,,47,c67d05ec86694f4995ab405a58350499,2020-01-08_20-57-40,1578517060,46.099178075790405,2411.681454181671,36742,c221379d9cf3,172.18.0.6,2411.681454181671,252123,47,d77938be,0,560.4627,0.08921993,11473.988,0.045294818,30,1410,97.36769230769232,12.0
613.3436,389.3333333333333,10990,False,263113,,48,c67d05ec86694f4995ab405a58350499,2020-01-08_20-58-27,1578517107,46.57835388183594,2458.259808063507,36742,c221379d9cf3,172.18.0.6,2458.259808063507,263113,48,d77938be,0,561.78394,0.08932505,9944.028,0.042121887,30,1440,97.29253731343285,12.0
625.3168,413.5,10700,False,273813,,49,c67d05ec86694f4995ab405a58350499,2020-01-08_20-59-11,1578517151,44.89816379547119,2503.1579718589783,36742,c221379d9cf3,172.18.0.6,2503.1579718589783,273813,49,d77938be,0,562.79266,0.08940521,9400.899,0.040907215,30,1470,97.18125,12.0
625.3168,nan,10867,False,284680,,50,c67d05ec86694f4995ab405a58350499,2020-01-08_20-59-53,1578517193,41.40002131462097,2544.5579931735992,36742,c221379d9cf3,172.18.0.6,2544.5579931735992,284680,50,d77938be,0,563.6567,0.0894738,9958.1875,0.042064518,30,1500,97.13220338983052,12.0
625.3168,nan,11215,False,295895,,51,c67d05ec86694f4995ab405a58350499,2020-01-08_21-00-35,1578517235,42.31097722053528,2586.8689703941345,36742,c221379d9cf3,172.18.0.6,2586.8689703941345,295895,51,d77938be,0,565.07623,0.08958637,12748.729,0.047558278,30,1530,97.59333333333335,12.0
631.1995,393.0,11179,False,307074,,52,c67d05ec86694f4995ab405a58350499,2020-01-08_21-01-19,1578517279,43.95852756500244,2630.827497959137,36742,c221379d9cf3,172.18.0.6,2630.827497959137,307074,52,d77938be,0,566.18066,0.089673825,9518.013,0.041041166,30,1560,97.38095238095238,12.0
631.1995,nan,11039,False,318113,,53,c67d05ec86694f4995ab405a58350499,2020-01-08_21-02-01,1578517321,42.041934967041016,2672.869432926178,36742,c221379d9cf3,172.18.0.6,2672.869432926178,318113,53,d77938be,0,567.5434,0.08978168,12177.078,0.04637608,30,1590,97.33333333333333,12.0
631.8658,402.3333333333333,740496,True,1058609,,54,c67d05ec86694f4995ab405a58350499,2020-01-08_21-40-21,1578519621,2299.7721614837646,4972.641594409943,36742,c221379d9cf3,172.18.0.6,4972.641594409943,1058609,54,d77938be,0,568.6188,0.08986671,9680.024,0.041298926,30,1620,97.65225747406954,12.053203172666258
